code,date,neg_mkt_val,mkt_val,neg_shares,shares
000060,20180227,22531002005.0,24250063157.0,2211089500.0,2379790300.0
000061,20180227,11156655180.0,11199963720.0,1690402300.0,1696964200.0
000062,20180227,13272301020.0,14354204320.0,666949800.0,721316800.0
000063,20180227,111010179735.0,135630769365.0,3429415500.0000005,4190014500.0000005
000065,20180227,6282949032.0,7895125404.0,408248800.0,513003600.0
000066,20180227,16440783480.0,19430858700.0,2491027800.0,2944069500.0
000068,20180227,4530017700.0,4530021750.0,1006670600.0,1006671500.0
000069,20180227,52067374333.59,69488569585.05,6147269696.999999,8204081415.0
000070,20180227,4833310028.0,5592792724.0,541850900.0,626994700.0
000078,20180227,10638631431.0,15165094209.0,1856654699.9999998,2646613300.0
000088,20180227,14857830000.0,14857830000.0,1942200000.0,1942200000.0
000089,20180227,17903217735.0,17903217735.0,2050769500.0,2050769500.0
000090,20180227,7464681265.0,11558631040.0,773542100.0,1197785600.0
000096,20180227,6947532800.0,7180800000.0,510848000.0,528000000.0
000099,20180227,4981898688.0,4981898688.0,606070400.0,606070400.0
000100,20180227,43631676144.0,50275695840.0,11728945200.0,13514972000.0
000150,20180227,10415390850.0,12426583200.0,375329400.0,447804800.0
000151,20180227,2828031840.0,3140347800.0,266544000.0,295980000.0
000153,20180227,2296152192.0,2333691136.0,311977200.0,317077600.0
000155,20180227,5848128000.0,7924800000.0,937200000.0,1270000000.0
000156,20180227,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180227,26707115292.0,33436466349.0,6225434800.0,7794048100.0
000158,20180227,7723860820.0,12578378750.0,1014962000.0,1652875000.0
000159,20180227,2169938243.0,2169938243.0,481139300.0,481139300.0
000166,20180227,100941720768.0,113581160784.0,20028119200.0,22535944600.0
000301,20180227,7650524592.0,7650524592.0,1218236400.0,1218236400.0
000333,20180227,347153313780.0,359019417120.0,6358119300.0,6575447200.0
000338,20180227,36365343448.0,67336749012.0,4318924400.0,7997238600.0
000400,20180227,11503414811.0,11505015634.0,1008187100.0,1008327400.0
000401,20180227,18537734816.0,18541915104.0,1347219100.0,1347522900.0
000402,20180227,30740194737.0,30756088671.0,2987385300.0000005,2988929900.0000005
000403,20180227,7591665860.0,7877492640.0,262687400.0,272577600.0
000404,20180227,3667921481.0,3681818311.0,693368900.0,695995900.0
000407,20180227,4440482032.0,5298109292.0,737621600.0,880084600.0000001
000408,20180227,7325058360.0,32697983800.0,446649900.00000006,1993779500.0000002
000409,20180227,2192322040.0,2830558848.0,395726000.0,510931200.0
000410,20180227,7069219420.0,7310247095.0,740232400.0,765470900.0
000411,20180227,4268605555.0,4271395500.0,207314500.0,207450000.0
000413,20180227,33166467360.0,46415025810.0,4094625600.0,5730250100.0
000415,20180227,18195021072.0,36117604392.0,3115585800.0,6184521300.0
000416,20180227,2833576707.0,2834875095.0,531627900.0,531871500.0
000417,20180227,5935802454.0,5942717604.0,778976700.0,779884200.0
000418,20180227,31502405970.0,45349368090.0,439364100.0,632487700.0
000419,20180227,2988095000.0,2989704850.0,543290000.0,543582700.0
000420,20180227,5006549254.0,5931826866.0,1663305400.0,1970706600.0000002
000421,20180227,2106699867.0,3075113853.0,392309100.0,572646900.0
000422,20180227,2792198430.0,2792365437.0,897813000.0,897866700.0
000423,20180227,39657051745.0,39666403975.0,653867300.0,654021500.0
000425,20180227,30002396853.0,30063151833.0,6993565700.0,7007727700.0
000426,20180227,14726154213.0,20684301642.0,1330275900.0,1868500600.0
000428,20180227,2644896224.0,3749648048.0,718721800.0,1018926100.0
000429,20180227,3722953252.0,16601000434.0,468885800.0,2090806100.0
000430,20180227,2085493785.0,3266878839.0,258425500.0,404817700.0
000488,20180227,20011104790.0,35048939550.0,1105585900.0,1936405499.9999998
000498,20180227,2302105650.0,7280903500.0,354170100.0,1120139000.0
000501,20180227,10710355516.0,12334644512.0,667727900.0,768992800.0
000502,20180227,1633638699.0,1646743527.0,183348900.0,184819700.0
000503,20180227,31412357505.0,31413835890.0,898779899.9999999,898822199.9999999
000504,20180227,7356741376.0,7378069952.0,310673200.0,311573900.0
000505,20180227,2948651962.0,5609765472.0,360470900.0,685790400.0
000506,20180227,4160446080.0,4161999744.0,928670999.9999999,929017799.9999999
000507,20180227,6887522696.0,7042704828.0,772143800.0,789540900.0
000509,20180227,5049092412.0,5051956572.0,825015100.0,825483100.0
000510,20180227,4011669304.0,4337377264.0,563436700.0,609182200.0
000511,20180227,6085914048.0,6085965167.0,1154822400.0,1154832100.0
000513,20180227,24482715288.0,38870038164.0,348458800.0,553231400.0
000514,20180227,5163878520.0,5163878520.0,843771000.0,843771000.0
000516,20180227,9451074639.0,9638431077.0,1932735100.0000002,1971049300.0000002
000517,20180227,12779945465.0,13404313725.0,3035616500.0,3183922500.0
000518,20180227,5930125632.0,5930243712.0,1029535700.0,1029556200.0
000519,20180227,5837353814.0,11143485898.0,735183100.0,1403461700.0
000520,20180227,3380358890.0,3380358890.0,1012083500.0,1012083500.0
000521,20180227,3362224019.0,4376865201.0,802440099.9999999,1044597899.9999999
000523,20180227,3120166700.0,3660610100.0,445738100.0,522944300.0
000524,20180227,2699412716.0,6708788086.0,269671600.0,670208600.0
000525,20180227,12076337442.0,13834010478.0,506983100.0,580772900.0
000526,20180227,2539550640.0,2539550640.0,96195100.0,96195100.0
000528,20180227,10980806176.0,10982363872.0,1125082600.0,1125242200.0
000529,20180227,3521885592.0,3607824672.0,569884400.0,583790400.0
000530,20180227,2854454577.0,4116922290.0,593441700.0,855909000.0000001
000531,20180227,4733911092.0,4733922148.0,685081200.0,685082800.0
000532,20180227,3273396802.0,3285070099.0,343483400.0,344708300.0
000533,20180227,6595610112.0,6652558080.0,684902400.0,690816000.0
000534,20180227,6412640805.0,6417795555.0,491390100.0,491785100.0
000536,20180227,8232551529.0,11368394808.0,2003053899.9999998,2766032800.0
000537,20180227,6947323480.0,25237155485.0,512717600.0,1862520700.0
000538,20180227,99057245088.0,99057939464.0,1041392400.0,1041399700.0
000539,20180227,11594747768.0,23836289360.0,2553909200.0,5250284000.0
000540,20180227,31784104065.0,34527836280.0,4324367900.0,4697664800.0
000541,20180227,8461954060.0,11042113572.0,974879500.0,1272132900.0
000543,20180227,8146301800.0,8146301800.0,1790396000.0,1790396000.0
000544,20180227,4625299770.0,8642203010.0,347766900.0,649789700.0
000545,20180227,4365284105.0,4490090605.0,959403100.0,986833100.0
000546,20180227,7787502840.0,9862092720.0,564311800.0,714644400.0
000547,20180227,10460000631.0,15482879904.0,965835700.0,1429628800.0
000548,20180227,3105030220.0,3105122276.0,499201000.0,499215800.0
000550,20180227,9873752160.0,16444226700.0,518307200.0,863214000.0
000551,20180227,2748552348.0,2748552348.0,400080400.0,400080400.0
000552,20180227,5575630546.0,8187356180.0,1557438700.0,2286971000.0
000553,20180227,5229204201.0,35156975232.0,363897300.0,2446553600.0
000554,20180227,2466017960.0,3269394440.0,362649700.0,480793300.0
000555,20180227,9227441664.0,9711387504.0,915420800.0,963431300.0
000557,20180227,2534111716.0,6314762451.0,585245200.0,1458374700.0
000558,20180227,5462447544.0,5466309760.0,1288313100.0,1289224000.0
000559,20180227,24456082160.0,24503119550.0,2747874400.0,2753159500.0
000560,20180227,2819236384.0,14984609826.0,340899200.0,1811923800.0
000561,20180227,4169823138.0,4240388880.0,593991900.0,604044000.0
000563,20180227,11590547580.0,12516491385.0,2861863600.0,3090491700.0
000564,20180227,9026198280.0,28717418796.0,1888326000.0,6007828200.0
000565,20180227,2640576498.0,2640576498.0,433592200.0,433592200.0
000566,20180227,14218433088.0,17220771888.0,1103059200.0,1335979200.0
000567,20180227,3819164320.0,3840480000.0,150360800.0,151200000.0
000568,20180227,84261352725.0,88016977725.0,1402252500.0,1464752500.0
000570,20180227,2065098986.0,2818098986.0,411374300.00000006,561374300.0
000571,20180227,3882829084.0,3923788480.0,805566200.0,814064000.0
000572,20180227,6108803580.0,6118047780.0,1642151500.0,1644636500.0
000573,20180227,2986440000.0,3111386880.0,622175000.0,648205600.0
000576,20180227,8720157870.0,8901512130.0,433838699.99999994,442861299.99999994
000581,20180227,19816495480.0,23902039714.0,836492000.0,1008950600.0
000582,20180227,2342259280.0,12340428500.0,263175200.0,1386565000.0
000584,20180227,9040764645.0,9071067876.0,611275500.0,613324400.0
000585,20180227,2089501463.0,2995659100.0,609184100.0,873370000.0
000586,20180227,3367790400.0,3367790400.0,193440000.0,193440000.0
000587,20180227,8418302586.0,14738820836.0,1213011900.0,2123749399.9999998
000589,20180227,3287726952.0,3287968632.0,775407300.0,775464300.0
000590,20180227,2515871974.0,2698840424.0,223236200.0,239471200.0
000591,20180227,9187914750.0,14945277557.0,1848675000.0,3007098100.0
000592,20180227,8418626040.0,8499835960.0,1913324099.9999998,1931780899.9999998
000593,20180227,1986428060.0,2546280100.0,279778600.0,358631000.0
000595,20180227,2139590592.0,3301686576.0,495275599.99999994,764279300.0
000596,20180227,23982672000.0,31485072000.0,383600000.0,503600000.0
000597,20180227,4482939851.0,4494983797.0,473383299.99999994,474655099.99999994
000598,20180227,14931093000.0,14931093000.0,2986218600.0,2986218600.0
000599,20180227,3836819103.0,4990396879.0,627957300.0,816758900.0
000600,20180227,7303295470.0,12003896880.0,1090044100.0,1791626400.0
000601,20180227,7169880632.0,7174863288.0,1079801300.0,1080551700.0
000603,20180227,5002897242.0,8403827292.0,410746900.0,689969400.0
000605,20180227,3168572875.0,4093358750.0,194989100.0,251899000.0
000606,20180227,3394496784.0,5506097686.0,472113600.0,765799400.0
000607,20180227,4645515000.0,5342916600.0,884860000.0,1017698400.0
000608,20180227,5203625186.0,5204398996.0,749801900.0,749913400.0
000609,20180227,2412797184.0,2681508480.0,269285400.0,299275500.0
000610,20180227,2336367141.0,2350906647.0,235283700.0,236747900.0
000611,20180227,2133243972.0,2149770960.0,319347900.0,321822000.0
000612,20180227,8003399760.0,9549517194.0,999176000.0,1192199400.0
000613,20180227,2101256696.0,2880031000.0,265645600.0,364100000.0
000615,20180227,3287805632.0,7285329888.0,354289400.0,785057100.0
000616,20180227,4891350348.0,4891401648.0,1430219400.0,1430234400.0
000617,20180227,3924910080.0,123260271225.0,287539200.0,9030056500.0
000619,20180227,2592000000.0,2592000000.0,360000000.0,360000000.0
000620,20180227,11352329370.0,11721547290.0,1836946500.0,1896690500.0
000622,20180227,1785949200.0,1785949200.0,425226000.0,425226000.0
000623,20180227,22837063380.0,24243754500.0,1095302800.0,1162770000.0
000625,20180227,44980137956.0,57439676060.0,3760881099.9999995,4802648500.0
000626,20180227,4345350300.0,6429334530.0,404595000.0,598634500.0
000627,20180227,10070653800.0,36758281248.0,1353582500.0,4940629200.0
000628,20180227,1402333038.0,2323640800.0,187980300.0,311480000.0
000629,20180227,14635139755.0,26370520834.0,4767146500.0,8589746200.0
000630,20180227,26578075742.0,29263762574.0,9560458900.0,10526533300.0
000631,20180227,10119279872.0,10119279872.0,2432519200.0,2432519200.0
000632,20180227,2746363860.0,2746565640.0,465485400.0,465519600.0
000633,20180227,3064052352.0,3065446944.0,384931200.0,385106400.0
000635,20180227,3943169676.0,3943169676.0,303087600.0,303087600.0
000636,20180227,10549183345.0,10787558855.0,875450900.0,895233100.0
000637,20180227,1942423500.0,2755339620.0,366495000.0,519875400.0
000638,20180227,2670122000.0,2670122000.0,309400000.0,309400000.0
000639,20180227,5882232152.0,8613395304.0,376101800.0,550728600.0
000650,20180227,6066175500.0,6067866490.0,1237995000.0,1238340100.0
000651,20180227,310525283719.0,312878164109.0,5970491900.0,6015730900.0
000652,20180227,6294676864.0,6300700553.0,1474163200.0000002,1475573900.0000002
000655,20180227,3137442854.0,3137442854.0,595340200.0,595340200.0
000656,20180227,27472495554.0,28086905108.0,5222907900.0,5339715800.0
000657,20180227,2762670375.0,7072365375.0,245570700.0,628654700.0
000659,20180227,4577100900.0,4577100900.0,1285702500.0,1285702500.0
000661,20180227,28731554800.0,28748978700.0,170009200.0,170112300.0
000662,20180227,3351408588.0,9787428816.0,287921700.0,840844400.0
000663,20180227,3516385464.0,5554705923.0,215861600.0,340988700.0
000665,20180227,6030797748.0,6031340952.0,636160100.0,636217400.0
000666,20180227,5057328924.0,12132159900.0,293518800.0,704130000.0
000667,20180227,7645154083.0,7704372823.0,2539918300.0,2559592300.0
000668,20180227,1968558328.0,1970618298.0,146688400.0,146841900.0
000669,20180227,5680104807.0,5768894781.0,478526100.00000006,486006300.00000006
000670,20180227,3114868287.0,4238296206.0,600167300.0,816627399.9999999
000671,20180227,26678554986.0,33291603348.0,3245566299.9999995,4050073399.9999995
000672,20180227,9665804412.0,9665804412.0,813619900.0,813619900.0
000673,20180227,6312558269.0,11976159065.0,417221300.0,791550500.0
000676,20180227,3487709882.0,10642133016.0,316489100.0,965710800.0
000677,20180227,2764721920.0,2764729280.0,863975600.0,863977900.0
000678,20180227,2656003962.0,2844997042.0,429079800.0,459611800.0
000679,20180227,2159418582.0,2159784606.0,356339700.0,356400100.0
000680,20180227,4724411838.0,5546321019.0,1056915400.0,1240787700.0
000681,20180227,6991210054.0,17500423452.0,279872300.0,700577400.0
000682,20180227,4283714898.0,4284354816.0,978017100.0,978163200.0
000683,20180227,8101830308.0,11346114494.0,2832807800.0,3967172900.0
000685,20180227,12244056123.0,14411837401.0,1253229900.0,1475111300.0
000686,20180227,18817241316.0,18817241316.0,2340452900.0000005,2340452900.0000005
000687,20180227,5269087360.0,7600697056.0,531158000.0,766199300.0
000688,20180227,11031761500.0,11031803210.0,1137295000.0,1137299300.0
000690,20180227,15946507246.0,17015443378.0,2039195300.0,2175887900.0
000691,20180227,1812634512.0,2017204800.0,290486300.0,323270000.0
000692,20180227,2109832164.0,2110018680.0,532785900.0,532833000.0
000693,20180227,3466940000.0,6793650000.0,277355200.0,543492000.0
000695,20180227,1964450718.0,1968226850.0,221721300.0,222147500.0
000697,20180227,8721520904.0,10757049600.0,453773200.0,559680000.0
000698,20180227,2364969816.0,4482743768.0,432352800.0,819514400.0
000700,20180227,3410206782.0,4044903354.0,697383800.0,827178600.0
000701,20180227,3057165696.0,3289499979.0,377894400.0,406613100.0
000702,20180227,1639802790.0,1639802790.0,266634599.99999997,266634599.99999997
000703,20180227,38304549855.0,42875516043.0,1472685500.0,1648424300.0
000705,20180227,2044081675.0,2422393925.0,281942300.0,334123300.0
000707,20180227,1861218643.0,1861224658.0,464144300.0,464145800.0
000708,20180227,5028881115.0,5028881115.0,449408500.0,449408500.0
000709,20180227,42149083869.0,42155872966.0,10616897700.0,10618607800.0
000710,20180227,6518232000.0,15287060349.0,151200000.0,354605900.0
000711,20180227,4400398856.0,9526318536.0,337453900.0,730545900.0
000712,20180227,12309814000.0,12320000000.0,895259200.0,896000000.0
000713,20180227,1978559120.0,1978559120.0,298876000.0,298876000.0
000715,20180227,2339951040.0,2343650400.0,278565600.0,279006000.0
000716,20180227,3053616204.0,3739936796.0,580535400.0,711014600.0
000717,20180227,18920621376.0,18920680808.0,2419516800.0,2419524400.0
000718,20180227,9614267460.0,12745472460.0,2289111300.0,3034636300.0
000719,20180227,5677425225.0,8707463487.0,667147500.0,1023203700.0
000720,20180227,2954163240.0,5416534200.0,703372200.0,1289651000.0
000721,20180227,2131163712.0,2440383351.0,435820800.0,499055900.00000006
000722,20180227,4052081007.0,4052101086.0,464155900.0,464158200.0
000723,20180227,6855089496.0,26031609514.0,1081244400.0,4105932100.0
000725,20180227,193343428734.0,198698856577.0,33860495400.0,34798398700.0
000726,20180227,5876273288.0,9668872104.0,560713100.0,922602300.0
000727,20180227,5593216454.0,10372708201.0,2442452600.0,4529566900.0
000728,20180227,27693810000.0,31635201800.0,2946150000.0,3365447000.0
000729,20180227,18117157552.0,20349853746.0,2509301600.0,2818539300.0
000731,20180227,4489366596.0,4489366596.0,591484400.0,591484400.0
000732,20180227,37105332045.0,37146853395.0,1243059700.0,1244450700.0
000733,20180227,5801069592.0,5801069592.0,469342200.0,469342200.0
000735,20180227,8847692565.0,9615138560.0,1059603900.0,1151513600.0
000736,20180227,5435676431.0,5435676431.0,297193900.0,297193900.0
000737,20180227,2343205200.0,2343205200.0,548760000.0,548760000.0
000738,20180227,15821320163.0,15821320163.0,1145642300.0,1145642300.0
000739,20180227,6078167730.0,6246174550.0,1146824100.0,1178523500.0
000750,20180227,19349322174.0,19349337780.0,4215538600.0,4215542000.0
000751,20180227,6851941956.0,6851964798.0,1409864600.0,1409869300.0
000752,20180227,3526346859.0,3526451145.0,263750700.00000003,263758500.00000003
000753,20180227,2961890775.0,3321461350.0,884146500.0,991481000.0
000755,20180227,3087718298.0,3087761068.0,469258100.0,469264600.0
000756,20180227,3666135527.0,5706756062.0,307303900.0,478353400.0
000757,20180227,3174885788.0,3174897036.0,451619600.0,451621200.0
000758,20180227,12228696603.0,12229839864.0,1969194300.0,1969378400.0
000759,20180227,5533106457.0,5536704795.0,680578899.9999999,681021499.9999999
000760,20180227,3095521539.0,3650825431.0,654444300.0,771844699.9999999
000761,20180227,14281920000.0,16369920000.0,2736000000.0,3136000000.0
000762,20180227,6549072000.0,7166472192.0,475950000.0,520819200.0
000766,20180227,6106621680.0,13144327920.0,449016300.0,966494700.0
000767,20180227,7717582015.0,8153897095.0,2912295100.0,3076942300.0
000768,20180227,40920299670.0,40920573100.0,2768626500.0,2768645000.0
000776,20180227,99088939710.0,127577008098.0,5919291500.000001,7621087700.000001
000777,20180227,5245002288.0,5245152768.0,383406600.0,383417600.0
000778,20180227,18870767454.0,20672759436.0,3643005300.0,3990880200.0
000779,20180227,2267122560.0,2267122560.0,186441000.0,186441000.0
000780,20180227,5081674563.0,5081674563.0,1014306300.0,1014306300.0
000782,20180227,2869818310.0,3395938271.0,446317000.0,528139700.0
000783,20180227,41249265812.0,41249829042.0,5529392200.0,5529467700.0
000785,20180227,2312572977.0,2313751857.0,251093699.99999997,251221699.99999997
000786,20180227,33864859320.0,42836483815.0,1413981600.0,1788579700.0
000788,20180227,4269031068.0,4553343736.0,558773700.0,595987400.0
000789,20180227,6575109856.0,6575265296.0,613349800.0,613364300.0
000790,20180227,2664493547.0,2668022466.0,430451300.0,431021400.0
000791,20180227,6545163450.0,6545391262.0,971092500.0,971126300.0
000792,20180227,34868652116.0,35327628808.0,2749893700.0,2786090600.0
000793,20180227,15890442960.0,16810875480.0,1891719400.0,2001294700.0
000795,20180227,3744741546.0,6189915186.0,685850100.0,1133684100.0
000796,20180227,3173943090.0,10358702580.0,246042100.0,803000200.0
000797,20180227,9215835326.0,9290658392.0,999548299.9999999,1007663599.9999999
000798,20180227,2590122329.0,2590780050.0,319373900.0,319455000.0
000799,20180227,6985973500.0,6985973500.0,324929000.0,324929000.0
000800,20180227,14795182968.0,17056200000.0,1411754100.0,1627500000.0
000801,20180227,5993646676.0,5993646676.0,1022806600.0,1022806600.0
000802,20180227,4512497688.0,8503449516.0,385025400.0,725550300.0
000803,20180227,2613374214.0,2613374214.0,127730900.0,127730900.0
000806,20180227,4518943679.0,7116429346.0,698445700.0,1099911800.0
000807,20180227,19353324117.0,22392745292.0,2253006300.0,2606838800.0
000809,20180227,2754802942.0,2754802942.0,824791300.0,824791300.0
000810,20180227,6326240580.0,6843251007.0,990022000.0,1070931300.0
000811,20180227,4482008895.0,4839130881.0,604859500.0,653054100.0
000812,20180227,3200284329.0,3674350389.0,446343700.0,512461700.0
000813,20180227,9033568544.0,18738787848.0,1080570400.0,2241481800.0
000815,20180227,4007520000.0,8795076950.0,316800000.0,695263000.0
000816,20180227,5572277175.0,5916409761.0,1336277500.0,1418803300.0
000818,20180227,8621303685.0,8641112825.0,690256500.0,691842500.0
000819,20180227,2536845740.0,2537011235.0,271320400.0,271338100.0
000820,20180227,3863232167.0,8558203036.0,287656900.0,637245200.0
000821,20180227,3970246200.0,5493926050.0,345238800.0,477732700.0
000822,20180227,7509821041.0,7509821041.0,895091899.9999999,895091899.9999999
000823,20180227,5288666925.0,5289115100.0,536920500.0,536966000.0
000825,20180227,39188989808.0,39190184864.0,5696074100.0,5696247800.0
000826,20180227,24494345359.0,29561886167.0,846676300.0,1021841900.0
000828,20180227,10883728332.0,10883742990.0,1039515599.9999999,1039516999.9999999
000829,20180227,8133373880.0,9084620144.0,950160500.0,1061287399.9999999
000830,20180227,33935028584.0,33955473344.0,1463978800.0,1464860800.0
000831,20180227,10201139520.0,10201245600.0,980878800.0,980889000.0
000833,20180227,2332793088.0,4124039106.0,378086400.0,668401800.0
000835,20180227,2256567750.0,2434364980.0,302895000.0,326760400.0
000836,20180227,6173422560.0,6308136144.0,1182648000.0,1208455200.0
000837,20180227,3087867450.0,3674865770.0,582616500.0,693370900.0
000838,20180227,3267408980.0,5689389574.0,631994000.0,1100462200.0
000839,20180227,31587198032.0,31593800784.0,3919007199.9999995,3919826399.9999995
000848,20180227,9068390478.0,9071276229.0,978251400.0,978562700.0
000850,20180227,3962206500.0,3963393000.0,943382500.0,943665000.0
000851,20180227,4391953244.0,4816921753.0,591110800.0,648307100.0
000852,20180227,4874985255.0,4874985255.0,598157700.0,598157700.0
000856,20180227,4188150000.0,4188150000.0,227000000.0,227000000.0
000858,20180227,288856643490.0,288873065870.0,3795750900.0000005,3795966700.0000005
000859,20180227,2728076778.0,2728569393.0,739316200.0,739449700.0
000860,20180227,11080857800.0,11080857800.0,570590000.0,570590000.0
000861,20180227,5466579888.0,6569637628.0,1872116400.0,2249875900.0
000862,20180227,1945249252.0,2739741720.0,501352900.0,706119000.0
000863,20180227,4574569526.0,6894945474.0,916747400.0,1381752600.0
000868,20180227,4555928480.0,4555955335.0,695561600.0,695565700.0
000869,20180227,16406211744.0,24800087520.0,453460800.0,685464000.0
000875,20180227,5758458342.0,6911131080.0,1788341100.0,2146313999.9999998
000876,20180227,31660922080.0,32041714760.0,4165910800.0,4216015100.0
000877,20180227,9443418277.0,11252797790.0,880094900.0,1048723000.0
000878,20180227,17988178400.0,17988264760.0,1416392000.0,1416398800.0
000880,20180227,1214863650.0,2482143495.0,135135000.0,276100500.0
000881,20180227,3581272420.0,12276604740.0,307934000.0,1055597999.9999999
000882,20180227,6878594925.0,8458417371.0,2226082500.0,2737351900.0
000883,20180227,24376793736.0,29673969720.0,5345788100.0,6507449500.000001
000885,20180227,6615389150.0,7693921000.0,426799300.0,496382000.0
000886,20180227,5907837348.0,6051629196.0,965332900.0,988828300.0
000887,20180227,19752483420.0,19997929620.0,1219289100.0,1234440100.0
000888,20180227,5474619836.0,5474628148.0,526912400.0,526913200.0
000889,20180227,8012987293.0,8015347452.0,621643700.0,621826800.0
000890,20180227,2429592960.0,2429706240.0,379623900.0,379641600.0
000892,20180227,3141635200.0,7847844000.0,392704400.0,980980500.0
000893,20180227,2272845015.0,4291641711.0,400854500.0,756903300.0
000895,20180227,89205598144.0,89220056432.0,3299023600.0,3299558300.0
000897,20180227,5191265607.0,5191444083.0,1617216700.0,1617272300.0
000898,20180227,44334251066.0,52162964238.0,6148994600.0,7234807800.0
000899,20180227,3200993730.0,4829604615.0,646665400.0,975677700.0
000900,20180227,9472145625.0,9486427500.0,1515543300.0,1517828400.0
000901,20180227,7427774670.0,8045898825.0,378003800.0,409460500.0
000902,20180227,11793852895.0,13162700637.0,1168865500.0,1304529300.0
000903,20180227,5343984919.0,6050358456.0,1740711700.0,1970800800.0
000905,20180227,5400270000.0,5400270000.0,531000000.0,531000000.0
000906,20180227,3219108375.0,3825984876.0,429787500.0,510812400.0
000908,20180227,2924742690.0,4671601533.0,550799000.0,879774300.0000001
000909,20180227,3057149660.0,3070424092.0,311002000.0,312352400.0
000910,20180227,11383393272.0,11954963100.0,528722400.0,555270000.0
000911,20180227,2433847559.0,2433847559.0,324080900.0,324080900.0
000912,20180227,3972150000.0,3972150000.0,585000000.0,585000000.0
000913,20180227,8662537600.0,8662537600.0,453535999.99999994,453535999.99999994
000915,20180227,5572033775.0,5593492905.0,233432500.0,234331500.0
000917,20180227,9632008512.0,10546619616.0,1294624800.0,1417556400.0
000918,20180227,12286544115.0,12286544115.0,1804191500.0,1804191500.0
000919,20180227,4094666642.0,4102560000.0,503030299.99999994,503999999.99999994
000920,20180227,3442645248.0,3443520000.0,421892800.0,422000000.0
000921,20180227,11879802267.0,17947093518.0,902035100.0,1362725400.0
000922,20180227,2816088075.0,3343553895.0,457900500.0,543667300.0
000923,20180227,4217400000.0,13903127700.0,198000000.0,652729000.0
000925,20180227,3430027189.0,4412555611.0,305434300.0,392925700.0
000926,20180227,10090426976.0,10336998336.0,948348400.0,971522400.0
000927,20180227,6540201100.0,6540213810.0,1595171000.0000002,1595174100.0000002
000928,20180227,4533265630.0,7665644300.0,743158300.0,1256663000.0
