code,date,neg_mkt_val,mkt_val,neg_shares,shares
000410,20180306,8875386476.0,9177996091.0,740232400.0,765470900.0
000411,20180306,4581650450.0,4584645000.0,207314500.0,207450000.0
000413,20180306,34108231248.0,47732983333.0,4094625600.0,5730250100.0
000415,20180306,18195021072.0,36117604392.0,3115585800.0,6184521300.0
000416,20180306,2987748798.0,2989117830.0,531627900.0,531871500.0
000417,20180306,6083808027.0,6090895602.0,778976700.0,779884200.0
000418,20180306,30483081258.0,43881996626.0,439364100.0,632487700.0
000419,20180306,3009826600.0,3011448158.0,543290000.0,543582700.0
000420,20180306,5006549254.0,5931826866.0,1663305400.0,1970706600.0000002
000421,20180306,2126315322.0,3103746198.0,392309100.0,572646900.0
000422,20180306,3007673550.0,3007853445.0,897813000.0,897866700.0
000423,20180306,39938214684.0,39947633220.0,653867300.0,654021500.0
000425,20180306,30212203824.0,30273383664.0,6993565700.0,7007727700.0
000426,20180306,14726154213.0,20684301642.0,1330275900.0,1868500600.0
000428,20180306,2723955622.0,3861729919.0,718721800.0,1018926100.0
000429,20180306,3779219548.0,16851897166.0,468885800.0,2090806099.9999998
000430,20180306,2080325275.0,3258782485.0,258425499.99999997,404817699.99999994
000488,20180306,20320668842.0,35591133090.0,1105585900.0,1936405500.0
000498,20180306,2323355856.0,7348111840.0,354170100.0,1120139000.0
000501,20180306,10797160143.0,12434613576.0,667727899.9999999,768992799.9999999
000502,20180306,1719812682.0,1733608786.0,183348899.99999997,184819699.99999997
000503,20180306,35492818251.0,35494488678.0,898779900.0,898822200.0
000504,20180306,7437516408.0,7459079166.0,310673200.0,311573900.0
000505,20180306,3009932015.0,5726349840.0,360470900.0,685790400.0
000506,20180306,4160446080.0,4161999744.0,928670999.9999999,929017799.9999999
000507,20180306,7381694728.0,7548011004.0,772143800.0,789540900.0
000509,20180306,5049092412.0,5051956572.0,825015100.0,825483100.0
000510,20180306,4022938038.0,4349560908.0,563436700.0,609182200.0
000511,20180306,6085914048.0,6085965167.0,1154822400.0,1154832100.0
000513,20180306,25650052268.0,40723363354.0,348458800.0,553231400.0
000514,20180306,5433885240.0,5433885240.0,843771000.0,843771000.0
000516,20180306,9451074639.0,9638431077.0,1932735100.0000002,1971049300.0000002
000517,20180306,14449534540.0,15155471100.0,3035616500.0,3183922500.0
000518,20180306,5858058133.0,5858174778.0,1029535699.9999999,1029556199.9999999
000519,20180306,5999094096.0,11452247472.0,735183100.0,1403461700.0
000520,20180306,3390479725.0,3390479725.0,1012083500.0,1012083500.0
000521,20180306,3522712039.0,4585784781.0,802440100.0,1044597900.0000001
000523,20180306,3231601225.0,3791346175.0,445738100.0,522944300.0
000524,20180306,2842338664.0,7063998644.0,269671600.0,670208600.0
000525,20180306,12826672430.0,14693554370.0,506983100.0,580772900.0
000526,20180306,2690576947.0,2690576947.0,96195100.0,96195100.0
000528,20180306,10778291308.0,10779820276.0,1125082600.0,1125242200.0
000529,20180306,3618765940.0,3707069040.0,569884400.0,583790400.0
000530,20180306,2961274083.0,4270985910.0,593441700.0,855909000.0
000531,20180306,4891479768.0,4891491192.0,685081200.0,685082800.0
000532,20180306,3606575700.0,3619437150.0,343483400.0,344708300.0
000533,20180306,6595610112.0,6652558080.0,684902400.0,690816000.0
000534,20180306,6412640805.0,6417795555.0,491390100.0,491785100.0
000536,20180306,8452887458.0,11672658416.0,2003053900.0,2766032800.0
000537,20180306,6885797368.0,25013653001.0,512717600.0,1862520700.0
000538,20180306,102743774184.0,102744494402.0,1041392400.0,1041399700.0
000539,20180306,11773521412.0,24203809240.0,2553909200.0,5250284000.0
000540,20180306,31784104065.0,34527836280.0,4324367900.0,4697664800.0
000541,20180306,8686176345.0,11334704139.0,974879500.0,1272132900.0
000543,20180306,8325341400.0,8325341400.0,1790395999.9999998,1790395999.9999998
000544,20180306,4580090073.0,8557730349.0,347766900.0,649789700.0
000545,20180306,4537976663.0,4667720563.0,959403099.9999999,986833099.9999999
000546,20180306,8408245820.0,10648201560.0,564311800.0,714644400.0
000547,20180306,10460000631.0,15482879904.0,965835700.0,1429628800.0
000548,20180306,3129990270.0,3130083066.0,499201000.00000006,499215800.00000006
000550,20180306,10205468768.0,16996683660.0,518307199.99999994,863214000.0
000551,20180306,2860574860.0,2860574860.0,400080400.0,400080400.0
000552,20180306,5824820738.0,8553271540.0,1557438700.0,2286971000.0
000553,20180306,5367485175.0,36086665600.0,363897300.0,2446553600.0
000554,20180306,2480523948.0,3288626172.0,362649700.0,480793300.0
000555,20180306,10463259744.0,11012019759.0,915420800.0,963431300.0
000557,20180306,2563373976.0,6387681186.0,585245200.0,1458374700.0
000558,20180306,5591278854.0,5595232160.0,1288313100.0,1289224000.0
000559,20180306,24950699552.0,24998688260.0,2747874400.0,2753159500.0
000560,20180306,2914688160.0,15491948490.0,340899200.0,1811923799.9999998
000561,20180306,4252982004.0,4324955040.0,593991900.0,604044000.0
000563,20180306,11933971212.0,12887350389.0,2861863600.0,3090491700.0
000564,20180306,9026198280.0,28717418796.0,1888326000.0,6007828200.0
000565,20180306,2709951250.0,2709951250.0,433592200.0,433592200.0
000566,20180306,14218433088.0,17220771888.0,1103059200.0,1335979200.0
000567,20180306,3882315856.0,3903984000.0,150360800.0,151200000.0
000568,20180306,81162374700.0,84779874700.0,1402252500.0,1464752500.0
000570,20180306,2077440215.0,2834940215.0,411374300.0,561374300.0
000571,20180306,3915051732.0,3956351040.0,805566200.0,814064000.0
000572,20180306,6437233880.0,6446975080.0,1642151500.0,1644636500.0
000573,20180306,3011327000.0,3137315104.0,622175000.0,648205600.0
000576,20180306,8993476251.0,9180514749.0,433838700.0,442861300.0
000581,20180306,20025618480.0,24154277364.0,836492000.0,1008950600.0
000582,20180306,2379103808.0,12534547600.0,263175200.00000003,1386565000.0000002
000584,20180306,9303613110.0,9334797368.0,611275500.0,613324400.0
000585,20180306,2071225940.0,2969458000.0,609184100.0,873370000.0
000586,20180306,3046680000.0,3046680000.0,193440000.0,193440000.0
000587,20180306,8406172467.0,14717583342.0,1213011900.0,2123749400.0
000589,20180306,3349759536.0,3350005776.0,775407300.0,775464300.0
000590,20180306,2596237006.0,2785050056.0,223236199.99999997,239471199.99999997
000591,20180306,9354295500.0,15215916386.0,1848675000.0000002,3007098100.0
000592,20180306,8590825209.0,8673696241.0,1913324100.0,1931780900.0
000593,20180306,1997619204.0,2560625340.0,279778600.0,358631000.0
000595,20180306,2159401616.0,3332257748.0,495275599.99999994,764279300.0
000596,20180306,23579892000.0,30956292000.0,383600000.0,503600000.0
000597,20180306,4771703664.0,4784523408.0,473383300.0,474655100.0
000598,20180306,14990817372.0,14990817372.0,2986218600.0000005,2986218600.0000005
000599,20180306,4000088001.0,5322947812.0,627957300.0,835627600.0
000600,20180306,7466802085.0,12272640840.0,1090044100.0,1791626400.0
000601,20180306,7331850827.0,7336946043.0,1079801300.0,1080551700.0
000603,20180306,5093261560.0,8555620560.0,410746900.0,689969400.0
000605,20180306,3211470477.0,4148776530.0,194989100.0,251899000.00000003
000606,20180306,3394496784.0,5506097686.0,472113600.0,765799400.0
000607,20180306,4804789800.0,5526102312.0,884860000.0,1017698400.0
000608,20180306,5406071699.0,5406875614.0,749801900.0,749913400.0
000609,20180306,2501661366.0,2780269395.0,269285400.0,299275500.0
000610,20180306,2371659696.0,2386418832.0,235283700.0,236747900.0
000611,20180306,2168372241.0,2185171380.0,319347900.0,321822000.0
000612,20180306,8253193760.0,9847567044.0,999176000.0,1192199400.0
000613,20180306,2382841032.0,3265977000.0,265645599.99999997,364100000.0
000615,20180306,3401178240.0,7536548160.0,354289400.0,785057100.0
000616,20180306,4891350348.0,4891401648.0,1430219400.0,1430234400.0
000617,20180306,4054302720.0,127323796650.0,287539200.0,9030056500.0
000619,20180306,2599200000.0,2599200000.0,360000000.0,360000000.0
000620,20180306,11278851510.0,11645679670.0,1836946500.0,1896690500.0
000622,20180306,1832724060.0,1832724060.0,425226000.00000006,425226000.00000006
000623,20180306,23154701192.0,24580957800.0,1095302800.0,1162770000.0
000625,20180306,45581878932.0,58208099820.0,3760881100.0000005,4802648500.0
000626,20180306,4612383000.0,6824433300.0,404595000.0,598634500.0
000627,20180306,10557943500.0,38536907760.0,1353582500.0,4940629200.0
000628,20180306,1454967522.0,2410855200.0,187980300.0,311480000.0
000629,20180306,14635139755.0,26370520834.0,4767146500.0,8589746200.0
000630,20180306,26482471153.0,29158497241.0,9560458900.0,10526533300.0
000631,20180306,10216580640.0,10216580640.0,2432519200.0,2432519200.0
000632,20180306,2704470174.0,2704668876.0,465485400.00000006,465519600.00000006
000633,20180306,3191079648.0,3192532056.0,384931200.00000006,385106400.00000006
000635,20180306,4125022236.0,4125022236.0,303087600.0,303087600.0
000636,20180306,11135735448.0,11387365032.0,875450900.0,895233100.0
000637,20180306,1979073000.0,2807327160.0,366495000.0,519875399.99999994
000638,20180306,2778412000.0,2778412000.0,309400000.0,309400000.0
000639,20180306,6070283052.0,8888759604.0,376101800.0,550728600.0
000650,20180306,6128075250.0,6129783495.0,1237995000.0,1238340100.0
000651,20180306,309689414853.0,312035961783.0,5970491900.0,6015730900.0
000652,20180306,6515801344.0,6522036638.0,1474163200.0,1475573900.0
000655,20180306,3226743884.0,3226743884.0,595340200.0,595340200.0
000656,20180306,26897975685.0,27499536370.0,5222907900.0,5339715800.0
000657,20180306,2880544311.0,7374119631.0,245570700.0,628654700.0
000659,20180306,4589957925.0,4589957925.0,1285702500.0,1285702500.0
000661,20180306,28442539160.0,28459787790.0,170009200.0,170112300.0
000662,20180306,3406113711.0,9947189252.0,287921700.0,840844400.0
000663,20180306,3164531056.0,4998894342.0,215861600.0,340988700.0
000665,20180306,6132583364.0,6133135736.0,636160100.0,636217400.0
000666,20180306,5107227120.0,12251862000.0,293518800.0,704130000.0
000667,20180306,7721351632.0,7781160592.0,2539918300.0,2559592300.0
000668,20180306,1996429124.0,1998518259.0,146688400.0,146841900.0
000669,20180306,5665749024.0,5754314592.0,478526100.0,486006300.0
000670,20180306,3378941899.0,4597612262.0,600167300.0,816627400.0
000671,20180306,27911870180.0,34830631240.0,3245566300.0,4050073400.0
000672,20180306,10455015715.0,10455015715.0,813619900.0,813619900.0
000673,20180306,6229114009.0,11817848965.0,417221300.0,791550500.0
000676,20180306,3639624650.0,11105674200.0,316489100.0,965710800.0
000677,20180306,2885678504.0,2885686186.0,863975600.0,863977900.0
000678,20180306,2771855508.0,2969092228.0,429079800.0,459611800.0
000679,20180306,2191489155.0,2191860615.0,356339700.0,356400100.0
000680,20180306,4787826762.0,5620768281.0,1056915400.0,1240787700.0
000681,20180306,7500577640.0,18775474320.0,279872300.0,700577400.0
000682,20180306,4449977805.0,4450642560.0,978017100.0,978163200.0
000683,20180306,8158486464.0,11425457952.0,2832807800.0,3967172900.0
000685,20180306,12319249917.0,14500344079.0,1253229900.0,1475111300.0
000686,20180306,19074691135.0,19074691135.0,2340452900.0,2340452900.0
000687,20180306,5391253700.0,7776922895.0,531158000.0,766199300.0
000688,20180306,11077253300.0,11077295182.0,1137295000.0,1137299300.0
000690,20180306,16211602635.0,17298308805.0,2039195300.0,2175887900.0
000691,20180306,1766156704.0,1965481600.0,290486300.0,323270000.0
000692,20180306,2141799318.0,2141988660.0,532785900.00000006,532833000.00000006
000693,20180306,3466940000.0,6793650000.0,277355200.0,543492000.0
000695,20180306,2050922025.0,2054864375.0,221721300.0,222147500.0
000697,20180306,8844039668.0,10908163200.0,453773200.00000006,559680000.0
000698,20180306,2403881568.0,4556500064.0,432352800.00000006,819514400.0
000700,20180306,3535735866.0,4193795502.0,697383800.0,827178600.0
000701,20180306,3215881344.0,3460277481.0,377894400.0,406613100.0
000702,20180306,1682464326.0,1682464326.0,266634600.00000003,266634600.00000003
000703,20180306,38304549855.0,42875516043.0,1472685500.0,1648424300.0
000705,20180306,2111747827.0,2502583517.0,281942300.0,334123300.0
000707,20180306,2065442135.0,2065448810.0,464144300.0,464145800.0
000708,20180306,5024387030.0,5024387030.0,449408500.0,449408500.0
000709,20180306,41193563076.0,41200198264.0,10616897700.0,10618607800.0
000710,20180306,7204680000.0,16896971135.0,151200000.0,354605900.0
000711,20180306,4285664530.0,9277932930.0,337453900.0,730545900.0
000712,20180306,13088689504.0,13099520000.0,895259200.0,896000000.0
000713,20180306,2017413000.0,2017413000.0,298876000.0,298876000.0
000715,20180306,2387307192.0,2391081420.0,278565600.0,279006000.0
000716,20180306,3059421558.0,3747046942.0,580535400.0,711014600.0
000717,20180306,18388327680.0,18388385440.0,2419516800.0,2419524400.0
000718,20180306,9934743042.0,13170321542.0,2289111300.0,3034636300.0
000719,20180306,5777497350.0,8860944042.0,667147500.0,1023203700.0
000720,20180306,3052635348.0,5597085340.0,703372200.0,1289651000.0
000721,20180306,2161671168.0,2475317264.0,435820800.0,499055900.0
000722,20180306,4242384926.0,4242405948.0,464155900.0,464158200.0
000723,20180306,6617215728.0,25128304452.0,1081244400.0,4105932100.0
000725,20180306,196052268366.0,201482728473.0,33860495400.0,34798398700.0
000726,20180306,6005237301.0,9881070633.0,560713100.0,922602299.9999999
000727,20180306,6374801286.0,11822169609.0,2442452600.0,4529566900.0
000728,20180306,28253578500.0,32274636730.0,2946150000.0,3365447000.0
000729,20180306,18167343584.0,20406224532.0,2509301600.0,2818539300.0
000731,20180306,4536685348.0,4536685348.0,591484400.0,591484400.0
000732,20180306,38771032043.0,38814417333.0,1243059700.0,1244450700.0
000733,20180306,6157769664.0,6157769664.0,469342200.0,469342200.0
000735,20180306,9282130164.0,10087259136.0,1059603900.0,1151513600.0
000736,20180306,5512946845.0,5512946845.0,297193900.0,297193900.0
000737,20180306,2282841600.0,2282841600.0,548760000.0,548760000.0
000738,20180306,18467753876.0,18467753876.0,1145642300.0,1145642300.0
000739,20180306,6319000791.0,6493664485.0,1146824100.0,1178523500.0
000750,20180306,19517943718.0,19517959460.0,4215538600.0,4215542000.0
000751,20180306,6894237894.0,6894260877.0,1409864600.0,1409869300.0
000752,20180306,3610747083.0,3610853865.0,263750700.0,263758500.0
000753,20180306,3023781030.0,3390865020.0,884146500.0,991481000.0
000755,20180306,3134644108.0,3134687528.0,469258100.0,469264600.0
000756,20180306,3801349243.0,5917231558.0,307303900.0,478353400.00000006
000757,20180306,3174885788.0,3174897036.0,451619600.0,451621200.0
000758,20180306,12425616033.0,12426777704.0,1969194300.0000002,1969378400.0000002
000759,20180306,5587552769.0,5591186515.0,680578899.9999999,681021499.9999999
000760,20180306,3291854829.0,3882378841.0,654444300.0,771844700.0
000761,20180306,14172480000.0,20074424370.0,2736000000.0,3875371500.0
000762,20180306,6725173500.0,7359175296.0,475950000.0,520819200.0
000766,20180306,6106621680.0,13144327920.0,449016300.0,966494700.0
000767,20180306,7834073819.0,8276974787.0,2912295100.0,3076942300.0
000768,20180306,43467436050.0,43467726500.0,2768626500.0,2768645000.0
000776,20180306,98970553880.0,127424586344.0,5919291500.0,7621087700.000001
000777,20180306,5340853938.0,5341007168.0,383406600.0,383417600.0
000778,20180306,18870767454.0,20672759436.0,3643005300.0,3990880200.0
000779,20180306,2336105730.0,2336105730.0,186441000.0,186441000.0
000780,20180306,5193248256.0,5193248256.0,1014306300.0,1014306300.0
000782,20180306,3070660960.0,3633601136.0,446317000.0,528139700.0
000783,20180306,41525735422.0,41526302427.0,5529392200.0,5529467700.0
000785,20180306,2360280780.0,2361483980.0,251093700.0,251221700.0
000786,20180306,32790233304.0,41477163243.0,1413981600.0,1788579700.0
000788,20180306,4358434860.0,4648701720.0,558773700.0,595987400.0
000789,20180306,6759114796.0,6759274586.0,613349800.0,613364300.0
000790,20180306,3056204230.0,3060251940.0,430451300.0,431021400.0
000791,20180306,6749092875.0,6749327785.0,971092500.0,971126300.0
000792,20180306,35968609596.0,36442065048.0,2749893700.0,2786090600.0
000793,20180306,15890442960.0,16810875480.0,1891719400.0,2001294700.0
000795,20180306,4067091093.0,6722746713.0,685850100.0,1133684100.0
000796,20180306,3173943090.0,10358702580.0,246042100.0,803000200.0
000797,20180306,9245821775.0,9320888300.0,999548300.0,1007663600.0
000798,20180306,2650803370.0,2651476500.0,319373900.0,319455000.0
000799,20180306,7437624810.0,7437624810.0,324929000.0,324929000.0
000800,20180306,15261061821.0,17593275000.0,1411754100.0,1627500000.0
000801,20180306,6126611534.0,6126611534.0,1022806600.0,1022806600.0
000802,20180306,4575338460.0,8591025564.0,385129500.0,723150300.0
000803,20180306,2723222788.0,2723222788.0,127730900.0,127730900.0
000806,20180306,4567834878.0,7193423172.0,698445700.0,1099911800.0
000807,20180306,19533564621.0,22601292396.0,2253006300.0,2606838800.0
000809,20180306,2820786246.0,2820786246.0,824791300.0,824791300.0
000810,20180306,6504444540.0,7036018641.0,990022000.0,1070931300.0
000811,20180306,4536446250.0,4897905750.0,604859500.0,653054100.0
000812,20180306,3200284329.0,3674350389.0,446343700.0,512461700.0
000813,20180306,9206459808.0,19097424936.0,1080570400.0,2241481800.0
000815,20180306,4118400000.0,9038419000.0,316800000.0,695263000.0
000816,20180306,5599002725.0,5944785827.0,1336277499.9999998,1418803299.9999998
000818,20180306,8628206250.0,8648031250.0,690256500.0,691842500.0
000819,20180306,2615528656.0,2615699284.0,271320400.0,271338100.0
000820,20180306,3863232167.0,8558203036.0,287656900.0,637245200.0
000821,20180306,4246437240.0,5876112210.0,345238800.0,477732700.0
000822,20180306,7778348611.0,7778348611.0,895091900.0,895091900.0
000823,20180306,5728941735.0,5729427220.0,536920500.0,536966000.0
000825,20180306,40328204628.0,40329434424.0,5696074100.0,5696247800.0
000826,20180306,24468945070.0,29531230910.0,846676300.0,1021841900.0
000828,20180306,11590598940.0,11590614550.0,1039515600.0,1039517000.0
000829,20180306,8855495860.0,9891198568.0,950160500.0,1061287400.0
000830,20180306,30889952680.0,30908562880.0,1463978800.0,1464860800.0
000831,20180306,10828901952.0,10829014560.0,980878800.0000001,980889000.0000001
000833,20180306,2381944320.0,4210931340.0,378086400.0,668401800.0
000835,20180306,2298973050.0,2480111436.0,302895000.0,326760400.0
000836,20180306,6161596080.0,6296051592.0,1182648000.0,1208455200.0
000837,20180306,3408306525.0,4056219765.0,582616500.0,693370900.0
000838,20180306,3381167900.0,5887472770.0,631994000.0,1100462200.0
000839,20180306,30568256160.0,30574645920.0,3919007200.0,3919826400.0
000848,20180306,9499830934.0,9501843817.0,978355399.9999999,978562699.9999999
000850,20180306,4028243275.0,4029449550.0,943382500.0000001,943665000.0000001
000851,20180306,4782086372.0,5244804439.0,591110800.0,648307100.0
000852,20180306,4898911563.0,4898911563.0,598157700.0,598157700.0
000856,20180306,4399260000.0,4399260000.0,227000000.0,227000000.0
000858,20180306,278000795916.0,278016601108.0,3795750900.0000005,3795966700.0000005
000859,20180306,2824187884.0,2824697854.0,739316200.0,739449700.0
000860,20180306,11274858400.0,11274858400.0,570590000.0,570590000.0
000861,20180306,5560185708.0,6682131423.0,1872116399.9999998,2249875900.0
000862,20180306,1980343955.0,2789170050.0,501352900.0,706119000.0
000863,20180306,4730416584.0,7129843416.0,916747400.0,1381752600.0
000868,20180306,4764596960.0,4764625045.0,695561600.0,695565700.0
000869,20180306,16551319200.0,25019436000.0,453460800.0,685464000.0
000875,20180306,5829991986.0,6996983640.0,1788341100.0,2146314000.0000002
000876,20180306,31785899404.0,32168195213.0,4165910800.0,4216015100.0
000877,20180306,9575432512.0,11410106240.0,880094899.9999999,1048722999.9999999
000878,20180306,17959850560.0,17959936784.0,1416392000.0,1416398800.0
000880,20180306,1274323050.0,2603627715.0,135135000.0,276100500.0
000881,20180306,3802984900.0,13036635300.0,307934000.0,1055598000.0
000882,20180306,7346072250.0,9033261270.0,2226082500.0,2737351900.0
000883,20180306,24323335855.0,29608895225.0,5345788100.0,6507449500.0
000885,20180306,7634355160.0,7634355160.0,496382000.0,496382000.0
000886,20180306,6216743876.0,6368054252.0,965332900.0,988828299.9999999
000887,20180306,20642564463.0,20899070893.0,1219289100.0,1234440100.0
000888,20180306,5263854876.0,5263862868.0,526912400.0,526913200.0
000889,20180306,8249211899.0,8251641636.0,621643700.0,621826800.0
000890,20180306,2410611765.0,2410724160.0,379623900.0,379641600.0
000892,20180306,3153416332.0,7877273415.0,392704400.00000006,980980500.0000001
000893,20180306,2140563030.0,4041863622.0,400854500.0,756903300.0
000895,20180306,92207709620.0,92222654485.0,3299023600.0,3299558300.0
000897,20180306,5320642943.0,5320825867.0,1617216700.0,1617272300.0
000898,20180306,43350411930.0,51005394990.0,6148994600.0,7234807800.0
000899,20180306,3246260308.0,4897902054.0,646665400.0,975677700.0000001
000900,20180306,9472145625.0,9486427500.0,1515543300.0,1517828400.0
000901,20180306,7854918964.0,8508589190.0,378003800.0,409460500.0
000902,20180306,11922428100.0,13306198860.0,1168865500.0,1304529300.0
000903,20180306,5378799153.0,6089774472.0,1740711700.0,1970800800.0
000905,20180306,5511780000.0,5511780000.0,530999999.99999994,530999999.99999994
000906,20180306,3395321250.0,4035417960.0,429787500.0,510812400.0
000908,20180306,2985330580.0,4768376706.0,550799000.0,879774300.0
000909,20180306,3094469900.0,3107906380.0,311002000.0,312352400.0
000910,20180306,10970989800.0,11521852500.0,528722400.0,555270000.0
000911,20180306,2485700503.0,2485700503.0,324080900.0,324080900.0
000912,20180306,3972150000.0,3972150000.0,585000000.0,585000000.0
000913,20180306,8082011520.0,8082011520.0,453536000.0,453536000.0
000915,20180306,5772785725.0,5795017995.0,233432500.0,234331500.0
000917,20180306,10551192120.0,11553084660.0,1294624800.0,1417556400.0
000918,20180306,12412837520.0,12412837520.0,1804191500.0,1804191500.0
000919,20180306,4160060581.0,4168080000.0,503030300.0,504000000.0
000920,20180306,3518585952.0,3519480000.0,421892800.0,422000000.0
000921,20180306,12024127883.0,18165129582.0,902035100.0,1362725400.0
000922,20180306,3012985290.0,3577330834.0,457900500.0,543667300.0
000923,20180306,4276800000.0,14098946400.0,198000000.0,652729000.0
000925,20180306,3588853025.0,4616876975.0,305434300.0,392925700.0
000926,20180306,10099910460.0,10346713560.0,948348400.0,971522400.0
000927,20180306,6667814780.0,6667827738.0,1595171000.0,1595174100.0
