code,date,neg_mkt_val,mkt_val,neg_shares,shares
000400,20180712,7783168128.0,7784286756.0,1008182400.0,1008327300.0
000401,20180712,13068025270.0,13070972130.0,1347219100.0,1347522900.0
000402,20180712,21541994740.0,21550184579.0,2987794000.0,2988929900.0
000403,20180712,8144363090.0,8368132320.0,265288700.0,272577600.0
000404,20180712,2943282675.0,2957983000.0,692537100.0,695996000.0
000407,20180712,3016872344.0,3599546014.0,737621600.0,880084600.0
000408,20180712,6498756045.0,29009491725.0,446649900.0,1993779500.0
000409,20180712,1294024020.0,1670745024.0,395726000.0,510931200.0
000410,20180712,5936663848.0,6139076618.0,740232400.0,765470900.0
000411,20180712,2639172143.0,2640838500.0,207319100.0,207450000.0
000413,20180712,24608699856.0,34438803101.0,4094625600.0,5730250100.0
000415,20180712,20719753520.0,36117604392.0,3547903000.0,6184521300.0
000416,20180712,2466753456.0,2467883760.0,531627900.00000006,531871500.00000006
000417,20180712,4370344275.0,4375150362.0,779027500.0,779884200.0
000418,20180712,26449718820.0,38075759540.0,439364100.0,632487700.0
000419,20180712,2634956500.0,2636376095.0,543290000.0,543582700.0
000420,20180712,3875501582.0,4591746378.0,1663305400.0,1970706600.0
000421,20180712,2685713961.0,2685713961.0,572646900.0,572646900.0
000422,20180712,1876429170.0,1876541403.0,897813000.0000001,897866700.0000001
000423,20180712,34602657516.0,34610817780.0,653867300.0,654021500.0
000425,20180712,27344841887.0,27400215307.0,6993565700.0,7007727700.0
000426,20180712,9591188299.0,13538214116.0,1330261900.0,1877699600.0
000428,20180712,2012876600.0,2852993080.0,718884500.0,1018926100.0000001
000429,20180712,3254067452.0,14510194334.0,468885800.0,2090806100.0
000430,20180712,1695271280.0,2655604112.0,258425500.00000003,404817700.0
000488,20180712,13198351824.0,23120681670.0,1105389600.0,1936405500.0
000498,20180712,1630590000.0,4144514670.0,440700000.0,1120139100.0
000501,20180712,7809126912.0,8858797056.0,677875600.0,768992800.0
000502,20180712,1204602273.0,1214265429.0,183348900.0,184819700.0
000503,20180712,27053274990.0,27054548220.0,898779900.0,898822200.0
000504,20180712,6493069880.0,6511894510.0,310673200.0,311573900.0
000505,20180712,2162825400.0,4114742400.0,360470900.0,685790400.0
000506,20180712,2795299710.0,2796343578.0,928671000.0000001,929017800.0000001
000507,20180712,6393350664.0,6537398652.0,772143800.0000001,789540900.0000001
000509,20180712,2334792733.0,2336117173.0,825015100.0,825483100.0
000510,20180712,2923229344.0,3240849836.0,549479200.0,609182300.0
000511,20180712,912303297.0,912317280.0,1154814300.0,1154832000.0
000513,20180712,21362634909.0,33457405806.0,459115300.0,719050200.0
000514,20180712,3594464460.0,3594464460.0,843771000.0,843771000.0
000516,20180712,9798381372.0,9993219951.0,1932619600.0,1971049300.0
000517,20180712,8772931685.0,9201536025.0,3035616500.0,3183922500.0
000518,20180712,4190210299.0,4190293734.0,1029535699.9999999,1029556199.9999999
000519,20180712,6013797758.0,11480316706.0,735183100.0,1403461700.0
000520,20180712,2985646325.0,2985646325.0,1012083499.9999999,1012083499.9999999
000521,20180712,3008035125.0,3917242125.0,802142700.0,1044597900.0
000523,20180712,2638769552.0,3095830256.0,445738100.0,522944300.0
000524,20180712,2244327976.0,5522518864.0,272369900.0,670208600.0
000525,20180712,8400709967.0,9623406953.0,506983100.0,580772900.0
000526,20180712,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180712,11273528052.0,11274926844.0,1125102600.0,1125242200.0
000529,20180712,2986194256.0,3059061696.0,569884400.0,583790400.0
000530,20180712,2187499750.0,3122334100.0,599315000.0,855434000.0
000531,20180712,3391151940.0,3391159860.0,685081200.0,685082800.0
000532,20180712,3280266470.0,3291964265.0,343483400.0,344708300.0
000533,20180712,2390309376.0,2410947840.0,684902400.0,690816000.0
000534,20180712,5827886586.0,5832571286.0,491390100.0,491785100.0
000536,20180712,5468337147.0,7551269544.0,2003053900.0,2766032800.0
000537,20180712,3783414856.0,17358692924.0,405945800.0,1862520700.0
000538,20180712,106732307076.0,106733055253.0,1041392400.0,1041399700.0
000539,20180712,11313817756.0,23258758120.0,2553909200.0,5250284000.0
000540,20180712,31681934022.0,34316440877.0,6505530600.0,7046497100.0
000541,20180712,6294042930.0,8214162194.0,1072239000.0,1399346200.0
000543,20180712,8379053280.0,8379053280.0,1790396000.0,1790396000.0
000544,20180712,3515923022.0,6569373530.0,521650300.0,974684500.0
000545,20180712,3607355656.0,3710492456.0,959403100.0,986833100.0
000546,20180712,7894145844.0,9847799832.0,572869800.0,714644400.0
000547,20180712,7533519240.0,11151105420.0,965835800.0,1429628900.0
000548,20180712,2071684150.0,2071745570.0,499200999.99999994,499215799.99999994
000550,20180712,6117439780.0,10185925200.0,518427099.99999994,863214000.0
000551,20180712,2324467124.0,2324467124.0,400080400.0,400080400.0
000552,20180712,5030527001.0,7386916330.0,1557438700.0,2286971000.0
000553,20180712,5844190638.0,39291650816.0,363897300.0,2446553600.0
000554,20180712,2114247751.0,2803024939.0,362649700.0,480793300.0
000555,20180712,12772670820.0,13150837245.0,935726800.0,963431300.0
000557,20180712,1866932188.0,4652215293.0,585245200.0,1458374700.0
000558,20180712,4509149050.0,4512284000.0,1288328300.0,1289224000.0
000559,20180712,18528695462.0,18528763435.0,2753149400.0,2753159500.0
000560,20180712,6901727690.0,14392109888.0,1129579000.0,2355500800.0
000561,20180712,3575831238.0,3636344880.0,593991900.0,604044000.0
000563,20180712,9100726248.0,9827763606.0,2861863600.0,3090491700.0
000564,20180712,9026198280.0,28717418796.0,1888326000.0,6007828200.0
000565,20180712,1929485290.0,1929485290.0,433592200.0,433592200.0
000566,20180712,11782127940.0,14268258924.0,1103195500.0,1335979300.0
000567,20180712,2205792936.0,6486556149.0,150360800.0,442164700.0
000568,20180712,83349363120.0,87094183650.0,1401772000.0,1464752500.0
000570,20180712,1715430831.0,2340930831.0,411374300.0,561374300.0
000571,20180712,3129223364.0,3166708960.0,804427600.0,814064000.0
000572,20180712,5172777225.0,5180604975.0,1642151500.0,1644636500.0
000573,20180712,2040734000.0,2126114368.0,622175000.0,648205600.0
000576,20180712,4004331201.0,4087609799.0,433838700.0,442861300.0
000581,20180712,18193701000.0,21944675550.0,836492000.0,1008950600.0
000582,20180712,1963286992.0,10343774900.0,263175200.0,1386565000.0
000584,20180712,8479069428.0,8506809428.0,611324400.0,613324400.0
000585,20180712,1072580960.0,1537131200.0,609421000.0,873370000.0
000586,20180712,2079480000.0,2079480000.0,193440000.0,193440000.0
000587,20180712,4160630817.0,7284460442.0,1213011900.0,2123749400.0
000589,20180712,2527827798.0,2528013618.0,775407300.0,775464300.0
000590,20180712,2221200190.0,2382738440.0,223236200.00000003,239471200.00000003
000591,20180712,7211330106.0,10645126920.0,2037098900.0,3007098000.0
000592,20180712,5472106926.0,5524893374.0,1913324100.0,1931780900.0
000593,20180712,2056474140.0,2635937850.0,279792400.0,358631000.0
000595,20180712,2919426272.0,2995974856.0,744751600.0,764279300.0
000596,20180712,34754160000.0,45626160000.0,383600000.0,503600000.00000006
000597,20180712,5936163882.0,7142609694.0,473378300.00000006,569586100.0
000598,20180712,12153909702.0,12153909702.0,2986218600.0,2986218600.0
000599,20180712,2945119737.0,3919093444.0,627957300.0,835627599.9999999
000600,20180712,5940740345.0,9764363880.0,1090044100.0,1791626400.0
000601,20180712,4772632904.0,4776038514.0,1079781200.0,1080551700.0
000603,20180712,4448388927.0,7472368602.0,410746900.0,689969400.0
000605,20180712,2871828500.0,3709968472.0,272987500.0,352658600.0
000606,20180712,3092344080.0,5015986070.0,472113600.0,765799400.0
000607,20180712,3636774600.0,4182740424.0,884859999.9999999,1017698399.9999999
000608,20180712,3883973842.0,3884551412.0,749801900.0,749913400.0
000609,20180712,1584760650.0,1765725450.0,268603500.0,299275500.0
000610,20180712,1362292623.0,1370770341.0,235283700.0,236747900.0
000611,20180712,2149211367.0,2165862060.0,319347900.0,321822000.0
000612,20180712,5840881499.0,5853699054.0,1189588900.0,1192199400.0
000613,20180712,2167668096.0,2971056000.0,265645600.0,364100000.0
000615,20180712,2331224252.0,5156105766.0,354289400.0,783602700.0
000616,20180712,4891350348.0,4891401648.0,1430219400.0,1430234400.0
000617,20180712,3111174144.0,97705211330.0,287539200.0,9030056500.0
000619,20180712,2293200000.0,2293200000.0,360000000.0,360000000.0
000620,20180712,10261042587.0,10261095605.0,1896680700.0,1896690500.0
000622,20180712,1386236760.0,1386236760.0,425226000.0,425226000.0
000623,20180712,19178752028.0,20360102700.0,1095302800.0,1162770000.0
000625,20180712,30952051453.0,39525797155.0,3760881100.0,4802648500.0
000626,20180712,2836210950.0,4196427845.0,404595000.0,598634500.0
000627,20180712,9001323625.0,32855184180.0,1353582500.0,4940629200.0
000628,20180712,1518880824.0,2516758400.0,187980300.0,311480000.0
000629,20180712,14635139755.0,26370520834.0,4767146500.0,8589746200.0
000630,20180712,19981585866.0,22000454597.0,9560567400.0,10526533300.0
000631,20180712,8221914896.0,8221914896.0,2432519200.0,2432519200.0
000632,20180712,2522930868.0,2523116232.0,465485400.0,465519600.0
000633,20180712,1924656000.0,1925532000.0,384931200.0,385106400.0
000635,20180712,2712634020.0,2712634020.0,303087600.0,303087600.0
000636,20180712,17473999964.0,17868852676.0,875450900.0,895233100.0
000637,20180712,1506294450.0,2136687894.0,366495000.0,519875399.99999994
000638,20180712,1649102000.0,1649102000.0,309400000.0,309400000.0
000639,20180712,4979587832.0,7291646664.0,376101800.0,550728600.0
000650,20180712,9037363500.0,9039882730.0,1237995000.0,1238340100.0
000651,20180712,275197098630.0,277325189880.0,5969568300.0,6015730800.0
000652,20180712,4393006336.0,4397210222.0,1474163200.0,1475573900.0
000655,20180712,1821741012.0,1821741012.0,595340200.0,595340200.0
000656,20180712,24776557650.0,25363650050.0,5216117400.0,5339715800.0
000657,20180712,2313767270.0,5923184045.0,343799000.0,880116500.0
000659,20180712,2789974425.0,2789974425.0,1285702500.0,1285702500.0
000661,20180712,41788261360.0,41813603340.0,170009200.0,170112300.0
000662,20180712,2227403920.0,6503931315.0,374353600.0,1093097700.0
000663,20180712,1556468270.0,2693810730.0,197021300.0,340988700.0
000665,20180712,5324660037.0,5325139638.0,636160100.0,636217400.0
000666,20180712,5306819904.0,12730670400.0,293518800.0,704130000.0000001
000667,20180712,5689416992.0,5733486752.0,2539918299.9999995,2559592299.9999995
000668,20180712,1587168488.0,1588829358.0,146688400.0,146841900.0
000669,20180712,4857039625.0,4932963800.0,669936500.0,680408800.0
000670,20180712,2604726082.0,3544162916.0,600167300.0,816627400.0
000671,20180712,19195719597.0,23935933794.0,3248006700.0,4050073400.0
000672,20180712,7078493130.0,7078493130.0,813619900.0000001,813619900.0000001
000673,20180712,7651838642.0,14517036170.0,417221300.0,791550500.0
000676,20180712,3403404565.0,10304133169.0,318969500.0,965710700.0
000677,20180712,3196718230.0,3196718230.0,863977900.0,863977900.0
000678,20180712,2222633364.0,2380789124.0,429079800.0,459611800.0
000679,20180712,1678411326.0,1678644000.0,356350600.0,356400000.0
000680,20180712,3530145866.0,4144230584.0,1056929900.0,1240787600.0
000681,20180712,8102303085.0,20281715730.0,279872300.0,700577400.0
000682,20180712,3667581375.0,5027726250.0,978021700.0,1340727000.0
000683,20180712,7960189918.0,11147755849.0,2832807800.0,3967172900.0
000685,20180712,9875451612.0,11623877044.0,1253229900.0,1475111300.0
000686,20180712,14861875915.0,14861875915.0,2340452900.0,2340452900.0
000687,20180712,4614957360.0,6688920762.0,528632000.0,766199400.0
000688,20180712,13499691650.0,13499742691.0,1137295000.0,1137299300.0
000690,20180712,14457894677.0,15427045211.0,2039195300.0,2175887900.0
000691,20180712,1144516022.0,1273683800.0,290486300.0,323270000.0
000692,20180712,1619669136.0,1619812320.0,532785900.0,532833000.0
000693,20180712,854666825.0,1798958189.0,258207500.0,543491900.0
000695,20180712,1860241707.0,1863817525.0,221721299.99999997,222147499.99999997
000697,20180712,6516183152.0,8037004800.0,453773200.0,559680000.0
000698,20180712,1802911176.0,3417375048.0,432352800.0,819514400.0
000700,20180712,2580320430.0,3060561190.0,697383900.0,827178700.0
000701,20180712,2577239808.0,2773101342.0,377894400.0,406613100.0
000702,20180712,1533148950.0,1533148950.0,266634600.0,266634600.0
000703,20180712,30373985680.0,33739949742.0,2077564000.0,2307794100.0
000705,20180712,1804342400.0,2138389120.0,281928500.0,334123300.0
000707,20180712,1197492294.0,1197496164.0,464144300.0,464145800.0
000708,20180712,3860419015.0,3860419015.0,449408500.0,449408500.0
000709,20180712,30258158445.0,30263032230.0,10616897700.0,10618607800.0
000710,20180712,2981150140.0,16996260787.0,62198000.0,354605900.0
000711,20180712,4057544892.0,8784083100.0,404944600.0,876655000.0
000712,20180712,8536489308.0,8547840000.0,894810200.0000001,896000000.0000001
000713,20180712,2101098280.0,2101098280.0,298876000.0,298876000.0
000715,20180712,1774462872.0,1777268220.0,278565600.0,279006000.0
000716,20180712,2012025672.0,2413331892.0,588311600.0,705652600.0
000717,20180712,16210762560.0,16210813480.0,2419516800.0,2419524400.0
000718,20180712,8286290772.0,10985383406.0,2289030600.0,3034636300.0
000719,20180712,4469888250.0,6855464790.0,667147500.0,1023203700.0
000720,20180712,3004840800.0,4487985480.0,863460000.0,1289651000.0
000721,20180712,1617084749.0,1851497389.0,435871900.0,499055900.0
000722,20180712,2701401306.0,2701401306.0,464158300.0,464158300.0
000723,20180712,5871157092.0,22295211303.0,1081244400.0,4105932100.0
000725,20180712,122236388394.0,125622219307.0,33860495400.0,34798398700.0
000726,20180712,5785460624.0,9512029713.0,561150400.0,922602300.0
000727,20180712,5480324850.0,8470290290.0,2930655000.0,4529567000.0
000728,20180712,20917665000.0,23894673700.0,2946150000.0,3365447000.0
000729,20180712,16587439382.0,18630544773.0,2509446200.0,2818539300.0
000731,20180712,3069804036.0,3069804036.0,591484400.0,591484400.0
000732,20180712,22946882062.0,22972559922.0,1243059700.0,1244450700.0
000733,20180712,6491002626.0,6491002626.0,469342200.0,469342200.0
000735,20180712,12556306215.0,13645436160.0,1059603900.0,1151513600.0
000736,20180712,3286964534.0,3286964534.0,297193900.0,297193900.0
000737,20180712,1481652000.0,1481652000.0,548760000.0,548760000.0
000738,20180712,17092983116.0,17092983116.0,1145642300.0,1145642300.0
000739,20180712,8715863160.0,8956778600.0,1146824100.0,1178523500.0
000750,20180712,14712229714.0,14712241580.0,4215538599.9999995,4215541999.9999995
000751,20180712,4469273318.0,4469285681.0,1409865400.0,1409869300.0
000752,20180712,2128488324.0,2128531095.0,263753200.0,263758500.0
000753,20180712,2581707780.0,2895124520.0,884146500.0,991481000.0
000755,20180712,1961526028.0,1961526028.0,469264600.00000006,469264600.00000006
000756,20180712,3094550273.0,4817018738.0,307303900.0,478353400.0
000757,20180712,2700685208.0,2700694776.0,451619599.99999994,451621199.99999994
000758,20180712,8684116434.0,8684959185.0,1969187400.0,1969378500.0
000759,20180712,4947783885.0,4951026305.0,680575500.0,681021500.0
000760,20180712,1924066242.0,2269223418.0,654444300.0,771844700.0
000761,20180712,11162880000.0,15811515720.0,2736000000.0,3875371500.0
000762,20180712,4854702240.0,5312356860.0,475951200.00000006,520819300.00000006
000766,20180712,6709818960.0,11307987990.0,573488800.0,966494700.0
000767,20180712,7542844309.0,7969280557.0,2912295100.0,3076942300.0
000768,20180712,44436455325.0,44436752250.0,2768626500.0,2768645000.0
000776,20180712,78608191120.0,101208044656.0,5919291500.0,7621087700.0
000777,20180712,3876240726.0,3876351936.0,383406600.0,383417600.0
000778,20180712,16586011044.0,16881423246.0,3921042799.9999995,3990880199.9999995
000779,20180712,2511360270.0,2511360270.0,186441000.0,186441000.0
000780,20180712,3428355294.0,3428355294.0,1014306300.0,1014306300.0
000782,20180712,2588638600.0,3063210260.0,446317000.0,528139700.0
000783,20180712,29803423958.0,29803830903.0,5529392200.0,5529467700.0
000785,20180712,2001216789.0,2002236949.0,251093700.0,251221700.0
000786,20180712,28039255128.0,33502941657.0,1413981600.0000002,1689507900.0000002
000788,20180712,4049596452.0,4219590792.0,571976900.0,595987400.0
000789,20180712,7145525170.0,7145694095.0,613349800.0,613364300.0
000790,20180712,4537827360.0,4538655180.0,560225600.0,560327800.0
000791,20180712,4933137200.0,4933321604.0,971090000.0,971126300.0
000792,20180712,29423840120.0,29811169420.0,2749891600.0,2786090600.0
000793,20180712,16132520040.0,16810875480.0,1920538100.0,2001294700.0
000795,20180712,3058891446.0,5056231086.0,685850100.0,1133684100.0
000796,20180712,3175233090.0,10358702580.0,246142100.0,803000200.0
000797,20180712,6916874236.0,6973032112.0,999548300.0,1007663600.0
000798,20180712,2012024070.0,2012566500.0,319368900.0,319455000.0
000799,20180712,8048491330.0,8048491330.0,324929000.0,324929000.0
000800,20180712,10235217225.0,11799375000.0,1411754100.0,1627500000.0
000801,20180712,4571945502.0,4571945502.0,1022806600.0,1022806600.0
000802,20180712,5299381920.0,9950548128.0,385129500.0,723150300.0
000803,20180712,1654115155.0,1654115155.0,127730900.0,127730900.0
000806,20180712,2870622513.0,4520637498.0,698448300.0,1099911800.0
000807,20180712,11929487228.0,12799578508.0,2429630800.0,2606838800.0
000809,20180712,2210440684.0,2210440684.0,824791300.0,824791300.0
000810,20180712,10001323358.0,11148319446.0,959819900.0,1069896300.0
000811,20180712,2836791055.0,3062823729.0,604859500.0,653054100.0
000812,20180712,2556545696.0,2936405732.0,669252800.0,768692600.0
000813,20180712,8676980312.0,17999098854.0,1080570400.0,2241481800.0
000815,20180712,2585088000.0,5673346080.0,316800000.0,695263000.0
000816,20180712,2031141800.0,2156581016.0,1336277500.0,1418803300.0
000818,20180712,8713201360.0,8731052350.0,690428000.0,691842500.0
000819,20180712,2702351184.0,2702527476.0,271320400.0,271338100.0
000820,20180712,2186192440.0,4843063520.0,287656900.0,637245200.0
000821,20180712,3980650653.0,4860264759.0,440825100.00000006,538235300.0
000822,20180712,5791244593.0,5791244593.0,895091900.0,895091900.0
000823,20180712,3983950110.0,3984287720.0,536920500.0,536966000.0
000825,20180712,11978277120.0,32810387328.0,2079562000.0,5696247800.0
000826,20180712,20368223225.0,24534426420.0,1187651500.0,1430578800.0
000828,20180712,8336915112.0,8336926340.0,1039515600.0,1039517000.0
000829,20180712,6953997339.0,7734140334.0,953909100.0,1060924600.0
000830,20180712,26410177552.0,26426088832.0,1463978800.0,1464860800.0
000831,20180712,10524938970.0,10524938970.0,980889000.0,980889000.0
000833,20180712,1905555456.0,3368745072.0,378086400.0,668401800.0
000835,20180712,1417548600.0,1529238672.0,302895000.0,326760400.0
000836,20180712,5075481600.0,5075511840.0,1208448000.0,1208455200.0
000837,20180712,2854820850.0,3397517410.0,582616500.0,693370900.0
000838,20180712,2502696240.0,4357830312.0,631994000.0,1100462200.0
000839,20180712,18380143768.0,18383985816.0,3919007199.9999995,3919826399.9999995
000848,20180712,10116194836.0,10118338318.0,978355400.0,978562700.0
000850,20180712,3462213775.0,3463250550.0,943382500.0,943665000.0
000851,20180712,4005634820.0,4392928232.0,827610500.0,907629800.0
000852,20180712,4264864401.0,4264864401.0,598157700.0,598157700.0
000856,20180712,2973700000.0,2973700000.0,227000000.0,227000000.0
000858,20180712,280507469510.0,286850831200.0,3795770899.9999995,3881607999.9999995
000859,20180712,2173578750.0,2173982412.0,739312500.0,739449800.0
000860,20180712,23223013000.0,23223013000.0,570590000.0,570590000.0
000861,20180712,4549251357.0,5467206942.0,1872119899.9999998,2249879400.0
000862,20180712,1594302222.0,2245458420.0,501352900.0,706119000.0
000863,20180712,4070358456.0,6088443684.0,916747399.9999999,1371271099.9999998
000868,20180712,3651698400.0,3651719925.0,695561600.0,695565700.0
000869,20180712,18691654176.0,28254826080.0,453460800.0,685464000.0
000875,20180712,5550238412.0,6095531760.0,1954309300.0,2146314000.0
000876,20180712,26565982668.0,26813855400.0,4177041300.0,4216015000.0
000877,20180712,6363086127.0,7582267290.0,880094900.0,1048722999.9999999
000878,20180712,13002478560.0,13002540984.0,1416392000.0,1416398800.0
000880,20180712,1024323300.0,2092841790.0,135135000.0,276100500.0
000881,20180712,2846422656.0,9753725520.0,308054400.0,1055598000.0
000882,20180712,6354317056.0,7007620864.0,2482155100.0,2737351900.0
000883,20180712,22131732474.0,26940840930.0,5345829100.0,6507449500.000001
000885,20180712,5023385840.0,5023385840.0,496382000.00000006,496382000.00000006
000886,20180712,4459884198.0,4568386746.0,965342900.0,988828300.0
000887,20180712,17522247138.0,17751248638.0,1218515100.0,1234440100.0
000888,20180712,4130993216.0,4130999488.0,526912400.0,526913200.0
000889,20180712,7615135325.0,7617378300.0,621643700.0,621826800.0
000890,20180712,2023395387.0,2023489728.0,379623900.0,379641600.0
000892,20180712,2869868370.0,5444441775.0,517093400.0,980980500.0
000893,20180712,1471136015.0,2777835111.0,400854500.0,756903300.0
000895,20180712,86038535488.0,86052480464.0,3299023600.0,3299558300.0
000897,20180712,3671060571.0,3671207894.0,1617207300.0,1617272200.0
000898,20180712,34434355760.0,40514923680.0,6148992100.0,7234807800.0
000899,20180712,2638429920.0,3980765424.0,646674000.0,975677800.0
000900,20180712,6309534816.0,6314165728.0,1516715100.0,1517828300.0
000901,20180712,6010266780.0,6510421420.0,567006300.0,614190700.0
000902,20180712,10921393725.0,12197348955.0,1168063500.0,1304529300.0
000903,20180712,4386593484.0,4966418016.0,1740711700.0,1970800800.0
000905,20180712,4078080000.0,4078080000.0,531000000.0,531000000.0
000906,20180712,2751655005.0,3343900725.0,555889900.0,675535500.0
000908,20180712,3283154188.0,3765434432.0,767092100.0,879774400.0
000909,20180712,2407155480.0,2417607576.0,311002000.0,312352400.0
000910,20180712,8068303824.0,8473420200.0,528722400.0,555270000.0
000911,20180712,1724110388.0,1724110388.0,324080900.0,324080900.0
000912,20180712,3972150000.0,3972150000.0,585000000.0,585000000.0
000913,20180712,4920865600.0,4920865600.0,453536000.0,453536000.0
000915,20180712,4362853425.0,4379655735.0,233432499.99999997,234331499.99999997
000917,20180712,7158774126.0,7839086339.0,1294534200.0,1417556300.0
000918,20180712,8371448560.0,8371448560.0,1804191500.0000002,1804191500.0000002
000919,20180712,3713511204.0,3719520000.0,503185800.0,504000000.0
000920,20180712,2552451440.0,2553100000.0,421892800.0,422000000.0
000921,20180712,8352845026.0,12618837204.0,902035100.0,1362725400.0
000922,20180712,3304912749.0,3336174054.0,485302900.0,489893400.0
000923,20180712,2726460000.0,8988078330.0,198000000.0,652729000.0
000925,20180712,2772263924.0,3454603508.0,441443300.0,550096100.0
000926,20180712,6496186540.0,6654928440.0,948348400.0,971522400.0
000927,20180712,5694760470.0,5694771537.0,1595171000.0,1595174100.0
000928,20180712,3953602156.0,6685447160.0,743158300.0,1256663000.0
