code,date,neg_mkt_val,mkt_val,neg_shares,shares
000507,20181113,5659814054.0,5787334797.0,772143800.0,789540900.0
000509,20181113,2963472841.0,2963484329.0,825479900.0,825483100.0
000510,20181113,2500130360.0,2771779465.0,549479200.0,609182300.0
000513,20181113,14929136684.0,23455417524.0,457668200.00000006,719050200.0
000514,20181113,3391959420.0,3391959420.0,843771000.0000001,843771000.0000001
000516,20181113,10281715024.0,10485982276.0,1932653200.0,1971049300.0
000517,20181113,7923293928.0,8310037725.0,3035744800.0,3183922500.0
000518,20181113,3891644946.0,3891722436.0,1029535700.0,1029556200.0
000519,20181113,5227094250.0,9978612687.0,735175000.0,1403461700.0
000520,20181113,3198183860.0,3198183860.0,1012083500.0,1012083500.0
000521,20181113,2608256625.0,3394943175.0,802540500.0,1044597900.0
000523,20181113,2342799366.0,2748595416.0,534885700.0,627533200.0
000524,20181113,1999195066.0,4919331124.0,272369900.0,670208600.0
000525,20181113,7554048190.0,8653516210.0,506983100.0,580772900.0
000526,20181113,2156694142.0,2156694142.0,96195100.0,96195100.0
000528,20181113,10414003920.0,10415241376.0,1462641000.0,1462814800.0
000529,20181113,2820927780.0,2889762480.0,569884400.0,583790400.0
000530,20181113,2163375712.0,3096671442.0,597617600.0,855434100.0
000531,20181113,3521314798.0,3521325592.0,685080700.0,685082800.0
000532,20181113,4059973788.0,4074452106.0,343483400.0,344708300.0
000533,20181113,2499893760.0,2521478400.0,684902400.0,690816000.0
000534,20181113,5134768430.0,5139154295.0,491365400.00000006,491785100.00000006
000536,20181113,5027665289.0,6942742328.0,2003053900.0000002,2766032800.0
000537,20181113,4070977744.0,14788414358.0,512717600.0,1862520700.0
000538,20181113,73136988252.0,73137500931.0,1041392400.0,1041399700.0
000539,20181113,10522096840.0,21631169668.0,2553907000.0,5250283900.0
000540,20181113,31681934022.0,34115589902.0,6505530600.0,7005254600.0
000541,20181113,6068872740.0,7920299492.0,1072239000.0,1399346200.0
000543,20181113,7824030520.0,7824030520.0,1790396000.0,1790396000.0
000544,20181113,2811695117.0,5253549455.0,521650300.00000006,974684500.0
000545,20181113,3885582555.0,3996674055.0,959403100.0,986833100.0
000546,20181113,6054981672.0,6546142704.0,661024200.0,714644400.0
000547,20181113,8163172387.0,12023179049.0,970650700.0,1429628900.0
000548,20181113,2226436460.0,2226502468.0,499201000.0,499215800.0
000550,20181113,5531618224.0,9210493380.0,518427200.0,863214000.0
000551,20181113,2324467124.0,2324467124.0,400080400.0,400080400.0
000552,20181113,4500997843.0,6609346190.0,1557438700.0,2286971000.0
000553,20181113,2574031370.0,25786674944.0,244215500.00000003,2446553600.0
000554,20181113,1943802392.0,2577052088.0,362649700.0,480793300.0
000555,20181113,10162518441.0,10472497144.0,934914300.0000001,963431200.0000001
000557,20181113,2276603828.0,5673077583.0,585245200.0,1458374700.0
000558,20181113,4045302820.0,4048163360.0,1288313000.0,1289224000.0
000559,20181113,15059727218.0,15059782465.0,2753149400.0,2753159500.0
000560,20181113,6438569520.0,13426355130.0,1129573600.0,2355500900.0
000561,20181113,3534251805.0,3598386260.0,593991900.0,604770800.0
000563,20181113,11220396678.0,12129879168.0,3666796300.0,3964012800.0
000564,20181113,5911749627.0,18804502579.0,1888737900.0,6007828300.0
000565,20181113,2085578482.0,2085578482.0,433592200.00000006,433592200.00000006
000566,20181113,6872907965.0,8323151039.0,1103195500.0,1335979300.0
000567,20181113,1855430060.0,5456312398.0,150359000.0,442164700.0
000568,20181113,59207269915.0,59395713875.0,1460105300.0,1464752500.0
000570,20181113,1707203345.0,2329703345.0,411374299.99999994,561374300.0
000571,20181113,2475852462.0,2499176480.0,806466600.0,814064000.0
000572,20181113,4088953998.0,4095144636.0,1642150199.9999998,1644636399.9999998
000573,20181113,2090508000.0,2177970816.0,622175000.0,648205600.0
000576,20181113,3083951712.0,3135458004.0,435586400.0,442861300.0
000581,20181113,15650727900.0,18877465726.0,836490000.0,1008950600.0
000582,20181113,2139614376.0,11272773450.0,263175199.99999997,1386564999.9999998
000584,20181113,4383076926.0,4397535948.0,611307800.0,613324400.0
000585,20181113,1438233560.0,2061153200.0,609421000.0,873370000.0
000586,20181113,1870564800.0,1870564800.0,193440000.0,193440000.0
000587,20181113,3845247723.0,6732285598.0,1213011900.0,2123749400.0
000589,20181113,2853498864.0,2853708624.0,775407300.0,775464300.0
000590,20181113,1801516134.0,1932532584.0,223236200.0,239471200.0
000591,20181113,6946507249.0,10254204180.0,2037098900.0,3007098000.0
000592,20181113,5473859534.0,5524893374.0,1913936900.0,1931780900.0
000593,20181113,2504141980.0,3209747450.0,279792400.0,358631000.0
000595,20181113,2587208526.0,2621477999.0,754288200.0,764279300.0
000596,20181113,22532664000.0,29581464000.0,383600000.0,503600000.0
000597,20181113,5647403119.0,6795162173.0,473378300.0,569586100.0
000598,20181113,13139361840.0,13139361840.0,2986218599.9999995,2986218599.9999995
000599,20181113,2624861514.0,3492923368.0,627957300.0,835627600.0
000600,20181113,5232211680.0,8599806720.0,1090044100.0,1791626400.0
000601,20181113,4362521684.0,4365428868.0,1079832100.0,1080551700.0
000603,20181113,3279679146.0,5754344796.0,393246900.0,689969400.0
000605,20181113,2241227375.0,2895327106.0,272987500.0,352658599.99999994
000606,20181113,3994569968.0,5597993614.0,546452800.0,765799400.0
000607,20181113,3884535400.0,4467695976.0,884860000.0000001,1017698400.0000001
000608,20181113,4146404507.0,4147021102.0,749801900.0,749913400.0
000609,20181113,1734496038.0,1777697064.0,292002700.0,299275600.0
000610,20181113,1505494400.0,1515186560.0,235233500.0,236747900.0
000611,20181113,2184339636.0,2201262480.0,319347900.0,321822000.0
000612,20181113,5197906551.0,5209911378.0,1189452300.0,1192199400.0
000613,20181113,2082661504.0,2854544000.0,265645600.0,364100000.0
000615,20181113,3717230100.0,4504584500.0,646474800.0,783406000.0
000616,20181113,4376456064.0,4376517264.0,1430214400.0,1430234400.0
000617,20181113,3226189824.0,101317233930.0,287539200.0,9030056500.0
000619,20181113,2163600000.0,2163600000.0,360000000.0,360000000.0
000620,20181113,7947092133.0,7947133195.0,1896680699.9999998,1896690499.9999998
000622,20181113,4065160560.0,4065160560.0,425226000.0,425226000.0
000623,20181113,17765353000.0,18464859060.0,1118725000.0,1162774500.0
000625,20181113,24784206449.0,31649453615.0,3760881100.0,4802648500.0
000626,20181113,3232714050.0,4783089655.0,404595000.0,598634500.0
000627,20181113,12779906760.0,31027150748.0,2035017000.0,4940629100.0
000628,20181113,1810250289.0,2999552400.0,187980299.99999997,311480000.0
000629,20181113,18925541830.0,34101292414.0,4767139000.0,8589746200.0
000630,20181113,20459596688.0,22526781262.0,9560559200.0,10526533300.0
000631,20181113,7467833944.0,7467833944.0,2432519200.0,2432519200.0
000632,20181113,2155197402.0,2155355748.0,465485400.0,465519600.0
000633,20181113,1987149024.0,1987149024.0,385106400.0,385106400.0
000635,20181113,2782344168.0,2782344168.0,303087600.0,303087600.0
000636,20181113,11485915808.0,11745458272.0,875450900.0,895233100.0
000637,20181113,1484304750.0,2105495370.0,366495000.0,519875400.0
000638,20181113,2388568000.0,2388568000.0,309400000.0,309400000.0
000639,20181113,4250069434.0,6214421200.0,527303899.99999994,771020000.0
000650,20181113,9235442700.0,9238017146.0,1237995000.0,1238340100.0
000651,20181113,235270440678.0,237079954769.0,5969815800.000001,6015730900.000001
000652,20181113,4496083385.0,4500500395.0,1474125700.0,1475573900.0
000655,20181113,2149178122.0,2149178122.0,595340200.0,595340200.0
000656,20181113,32010308300.0,32732457854.0,5221910000.0,5339715800.0
000657,20181113,2736006975.0,5307102495.0,453732500.0,880116500.0
000659,20181113,4821384375.0,4821384375.0,1285702500.0,1285702500.0
000661,20181113,33208816200.0,33239923880.0,169953000.0,170112200.0
000662,20181113,2608633323.0,7618891666.0,374265900.0,1093097800.0
000663,20181113,1508719549.0,2308493499.0,222853700.0,340988700.0
000665,20181113,4733021472.0,4733457456.0,636158800.0,636217400.0
000666,20181113,4297115232.0,10308463200.0,293518800.0,704130000.0
000667,20181113,6045005554.0,6091829674.0,2539918300.0,2559592300.0
000668,20181113,1499155448.0,1500724218.0,146688400.0,146841900.0
000669,20181113,5473381205.0,5558939896.0,669936500.0,680408800.0
000670,20181113,2398466000.0,3266509200.0,599616500.0,816627300.0
000671,20181113,18151664160.0,22680410480.0,3241368600.0,4050073300.0000005
000672,20181113,7623489157.0,7623618463.0,813606100.0000001,813619900.0000001
000673,20181113,4905011699.0,4931359615.0,787321300.0,791550500.0
000676,20181113,3430566478.0,10448990856.0,317057900.0,965710800.0
000677,20181113,2609213258.0,2609213258.0,863977900.0,863977900.0
000678,20181113,2244087354.0,2403769714.0,429079799.99999994,459611799.99999994
000679,20181113,1589323676.0,1589544000.0,356350600.0,356400000.0
000680,20181113,3730931836.0,4379980228.0,1056921200.0,1240787600.0
000681,20181113,8134120120.0,18355130500.0,310462600.0,700577500.0
000682,20181113,3471960705.0,4759580850.0,978017100.0,1340727000.0
000683,20181113,7393628358.0,10379064069.0,2832807800.0,3976652900.0
000685,20181113,9148578270.0,10768312490.0,1253229900.0,1475111300.0
000686,20181113,16078911423.0,16078911423.0,2340452900.0,2340452900.0
000687,20181113,5172178428.0,5263789878.0,752864400.0,766199400.0
000688,20181113,12987908900.0,12987958006.0,1137295000.0,1137299300.0
000690,20181113,14376320520.0,15340009695.0,2039194400.0,2175887900.0
000691,20181113,1647057321.0,1832940900.0,290486300.0,323270000.0
000692,20181113,1651636290.0,1651782300.0,532785900.0,532833000.0
000693,20181113,854666825.0,1798958189.0,258207500.0,543491900.0
000695,20181113,2077528581.0,2081522075.0,221721300.00000003,222147500.00000003
000697,20181113,6157702324.0,9113829120.0,453773200.0,671616000.0
000698,20181113,1785617064.0,3384594472.0,432352800.0,819514400.0
000700,20181113,2350183743.0,2787592219.0,697383900.0,827178700.0
000701,20181113,2501660928.0,2691778722.0,377894400.0,406613100.0
000702,20181113,1535815296.0,1535815296.0,266634600.0,266634600.0
000703,20181113,29488534932.0,29923282847.0,2273595600.0,2307115100.0
000705,20181113,1815974384.0,2151753408.0,281983600.0,334123200.0
000707,20181113,1420281558.0,1420286148.0,464144300.0,464145800.0
000708,20181113,4255898495.0,4255898495.0,449408499.99999994,449408499.99999994
000709,20181113,33018543139.0,33023870569.0,10616894900.0,10618607900.0
000710,20181113,2269605020.0,12939569291.0,62198000.0,354605900.0
000711,20181113,2827181928.0,6101519496.0,406204300.0,876655100.0
000712,20181113,9546715750.0,9560320000.0,894725000.0,896000000.0
000713,20181113,1530245120.0,1530245120.0,298876000.0,298876000.0
000715,20181113,1754963280.0,1757737800.0,278565600.0,279006000.0
000716,20181113,1939910744.0,2356879684.0,580811600.0,705652600.0
000717,20181113,13791245760.0,13791289080.0,2419516800.0,2419524400.0
000718,20181113,7142683080.0,9468065568.0,2289321500.0,3034636400.0
000719,20181113,5137035750.0,7878668490.0,667147500.0,1023203700.0
000720,20181113,3160263600.0,4720122660.0,863460000.0,1289651000.0
000721,20181113,1926215668.0,2205827078.0,435795400.0,499055900.0
000722,20181113,2645702310.0,2645702310.0,464158300.0,464158300.0
000723,20181113,4227665604.0,16188878371.0,1081244400.0,4140378100.0
000725,20181113,99547659414.0,102307292178.0,33859748100.0,34798398700.0
000726,20181113,5480615349.0,9013824471.0,560963700.0,922602300.0
000727,20181113,5011420050.0,7745559570.0,2930655000.0,4529567000.0
000728,20181113,22007740500.0,25139889090.0,2946150000.0,3365447000.0
000729,20181113,14830811085.0,16657567263.0,2509443500.0,2818539300.0
000731,20181113,3235419668.0,3235419668.0,591484400.0,591484400.0
000732,20181113,19180411171.0,19201874301.0,1243059700.0,1244450700.0
000733,20181113,5697814308.0,5697814308.0,469342200.0,469342200.0
000735,20181113,9790740036.0,10639985664.0,1059603900.0,1151513600.0
000736,20181113,3922959040.0,3922959040.0,445790799.99999994,445790799.99999994
000737,20181113,1651767600.0,1651767600.0,548760000.0,548760000.0
000738,20181113,14664120320.0,14664222720.0,1145634400.0,1145642400.0
000739,20181113,9403957620.0,9663892700.0,1146824100.0,1178523500.0
000750,20181113,20951226842.0,20951243740.0,4215538600.0,4215542000.0
000751,20181113,4384681394.0,4384693523.0,1409865400.0,1409869300.0
000752,20181113,2141675984.0,2141719020.0,263753200.00000003,263758500.00000003
000753,20181113,2935366380.0,3291716920.0,884146500.0,991481000.0
000755,20181113,2252470080.0,2252470080.0,469264600.0,469264600.0
000756,20181113,2616692905.0,4073179725.0,399495100.0,621859500.0
000757,20181113,2465843016.0,2465851752.0,451619600.0,451621200.0
000758,20181113,7857071691.0,7857820215.0,1969190900.0,1969378500.0
000759,20181113,3886086105.0,3888632765.0,680575500.0,681021500.0
000760,20181113,2873010477.0,3388398233.0,654444300.0,771844700.0
000761,20181113,10533600000.0,14920180275.0,2736000000.0,3875371500.0
000762,20181113,3869483256.0,4234260909.0,475951199.99999994,520819299.99999994
000766,20181113,4719812824.0,7954251381.0,573488800.0,966494700.0
000767,20181113,8329163986.0,8800054978.0,2912295100.0,3076942300.0
000768,20181113,42110831880.0,42111090450.0,2768628000.0,2768645000.0
000776,20181113,77720297395.0,100064881501.0,5919291500.0,7621087700.0
000777,20181113,4194468204.0,4194588544.0,383406600.0,383417600.0
000778,20181113,18428932650.0,18757136940.0,3921049500.0,3990880200.0
000779,20181113,1668646950.0,1668646950.0,186441000.0,186441000.0
000780,20181113,3529785924.0,3529785924.0,1014306300.0,1014306300.0
000782,20181113,2209269150.0,2614291515.0,446317000.0,528139700.0
000783,20181113,30466969205.0,30467385210.0,5529395500.0,5529471000.0
000785,20181113,1797830892.0,1798747372.0,251093700.0,251221700.0
000786,20181113,20545152648.0,24548549787.0,1413981600.0,1689507900.0
000788,20181113,3563992692.0,3564004652.0,595985400.0,595987400.0
000789,20181113,7722073982.0,7722256537.0,613349800.0,613364300.0
000790,20181113,2636526120.0,2639143938.0,559772000.0,560327800.0
000791,20181113,5059378900.0,5059568023.0,971090000.0,971126300.0
000792,20181113,22164194000.0,22455890236.0,2749900000.0,2786090600.0
000793,20181113,6798704874.0,7084583238.0,1920538100.0,2001294700.0
000795,20181113,3580941668.0,4580083764.0,886371700.0,1133684100.0
000796,20181113,1803149947.0,5885992199.0,245995900.0,803000300.0
000797,20181113,6094406430.0,6146820463.0,1299447000.0,1310622700.0
000798,20181113,1826883916.0,1827283172.0,319385300.0,319455100.0
000799,20181113,5215110450.0,5215110450.0,324929000.0,324929000.0
000800,20181113,9811690995.0,11311125000.0,1411754100.0,1627500000.0
000801,20181113,4663998096.0,4663998096.0,1022806600.0000001,1022806600.0000001
000802,20181113,4188779694.0,7875105678.0,384644600.0,723150200.0
000803,20181113,1753745257.0,1753745257.0,127730900.0,127730900.0
000806,20181113,3212862180.0,5059594280.0,698448300.0,1099911800.0
000807,20181113,11079116448.0,11887184928.0,2429630800.0,2606838800.0
000809,20181113,2284671901.0,2284671901.0,824791300.0,824791300.0
000810,20181113,6288435648.0,6960189384.0,970437599.9999999,1074103300.0
000811,20181113,3637428901.0,3637511337.0,653039300.0,653054100.0
000812,20181113,2462850304.0,2828788768.0,669252800.0,768692600.0
000813,20181113,10492338584.0,21764788278.0,1080570400.0,2241481800.0
000815,20181113,2303136000.0,5054562010.0,316800000.0,695263000.0
000816,20181113,2164769550.0,2298461346.0,1336277500.0,1418803300.0
000818,20181113,6026878020.0,6203100000.0,670398000.0,690000000.0
000819,20181113,2653513512.0,2653686618.0,271320400.0,271338100.0
000820,20181113,2194822147.0,4862180876.0,287656900.0,637245200.0
000821,20181113,3632398824.0,4435058872.0,440825100.0,538235300.0
000822,20181113,4806643503.0,4806643503.0,895091900.0,895091900.0
000823,20181113,4026903750.0,4027245000.0,536920500.0,536966000.0
000825,20181113,28081645313.0,28082501654.0,5696074100.0,5696247800.0
000826,20181113,14263694515.0,17181251388.0,1187651500.0,1430578800.0
000828,20181113,7702810596.0,7702820970.0,1039515600.0,1039517000.0
000829,20181113,5616498152.0,6267305736.0,929883800.0,1037633400.0
000830,20181113,17392056264.0,17402546304.0,1463977800.0,1464860800.0
000831,20181113,9681374430.0,9681374430.0,980889000.0000001,980889000.0000001
000833,20181113,1958487552.0,3462321324.0,378086400.0,668401800.0
000835,20181113,1587169800.0,1712224496.0,302895000.0,326760400.0
000836,20181113,4725031680.0,4725059832.0,1208448000.0,1208455200.0
000837,20181113,2499424785.0,2974561161.0,582616500.0,693370900.0
000838,20181113,2111453478.0,3675543748.0,632171700.0,1100462200.0
000839,20181113,14382756424.0,14385762888.0,3919007200.0,3919826400.0
000848,20181113,7924399290.0,7926358680.0,978320900.0,978562800.0
000850,20181113,3754662350.0,3755786700.0,943382500.0,943665000.0
000851,20181113,3716583485.0,4038952610.0,835187300.0,907629800.0
000852,20181113,6083263809.0,6083263809.0,598157700.0,598157700.0
000856,20181113,2553750000.0,2553750000.0,227000000.0,227000000.0
000858,20181113,194533258625.0,198932410000.0,3795770900.0,3881608000.0
000859,20181113,2358406875.0,2358844862.0,739312500.0,739449800.0
000860,20181113,20250239100.0,20250239100.0,570590000.0,570590000.0
000861,20181113,5394007425.0,6007179333.0,2020227500.0,2249879900.0
000862,20181113,1699586331.0,2393743410.0,501352900.0,706119000.0
000863,20181113,3703659496.0,5539935244.0,916747400.0,1371271100.0
000868,20181113,2921358720.0,3079982640.0,695561600.0,733329200.0
000869,20181113,13173036240.0,19912729200.0,453460800.0,685464000.0
000875,20181113,5393893668.0,5923826640.0,1954309300.0000002,2146314000.0000002
000876,20181113,27557803020.0,27825699000.0,4175424700.0,4216015000.0
000877,20181113,6662314608.0,7938833110.0,880094400.0,1048723000.0
000878,20181113,12294282560.0,12294341584.0,1416392000.0,1416398800.0
000880,20181113,987836850.0,2018294655.0,135135000.0,276100500.0
000881,20181113,2415146496.0,8035983536.0,308054400.0,1024997900.0
000882,20181113,6106101546.0,6733885674.0,2482155100.0,2737351900.0
000883,20181113,20260692289.0,24663233605.0,5345829100.0,6507449500.0
000885,20181113,3743989700.0,4144789700.0,448382000.0,496382000.0
000886,20181113,4038615393.0,4123414011.0,968492900.0,988828300.0
000887,20181113,13233073986.0,13258106286.0,1218515100.0,1220820100.0
000888,20181113,3266861220.0,3266861220.0,526913100.0,526913100.0
000889,20181113,7472157274.0,8042604838.0,621643700.0,669101900.0
000890,20181113,1860157110.0,1860243840.0,379623900.0,379641600.0
000892,20181113,2849184634.0,5405202555.0,517093400.0,980980500.0
000893,20181113,1807346420.0,3413633883.0,400742000.0,756903300.0
000895,20181113,77692005780.0,77704597965.0,3299023600.0,3299558300.0
000897,20181113,4043111500.0,4043180500.0,1617244600.0,1617272200.0
000898,20181113,35971618410.0,42323625630.0,6148994600.0,7234807800.0
000899,20181113,2916499740.0,4400306878.0,646674000.0,975677800.0
000900,20181113,6688713591.0,6693622803.0,1516715100.0,1517828300.0
000901,20181113,5619032433.0,6086629837.0,567006300.0,614190700.0
000902,20181113,11201135790.0,12458254815.0,1172893800.0,1304529300.0
000903,20181113,4868377767.0,5459118216.0,1757537100.0,1970800800.0
000905,20181113,3440880000.0,3440880000.0,530999999.99999994,530999999.99999994
000906,20181113,3521467573.0,3600604215.0,660688100.0,675535500.0
000908,20181113,3018861489.0,3791827233.0,700431900.0000001,879774300.0000001
000909,20181113,2211224220.0,2220825564.0,311002000.0,312352400.0
000910,20181113,6243236944.0,6404008800.0,540072400.0,553980000.0
000911,20181113,2038468861.0,2038468861.0,324080900.0,324080900.0
000912,20181113,10646720000.0,10646720000.0,1568000000.0,1568000000.0
000913,20181113,4471820590.0,4471864960.0,453531500.0,453536000.0
000915,20181113,3583188875.0,3596988525.0,233432500.0,234331500.0
000917,20181113,7081680800.0,7754033508.0,1294640000.0,1417556400.0
000918,20181113,15678424135.0,15678424135.0,1804191500.0,1804191500.0
000919,20181113,3299815136.0,3306240000.0,503020600.00000006,504000000.00000006
000920,20181113,2434321456.0,2434940000.0,421892800.00000006,422000000.00000006
000921,20181113,6675059740.0,10084167960.0,902035100.0,1362725400.0
000922,20181113,3236970343.0,3267588978.0,485302900.0,489893400.0
000923,20181113,2597760000.0,8563804480.0,198000000.0,652729000.0
000925,20181113,2433851056.0,2926510720.0,457490800.0,550096000.0
000926,20181113,6563082141.0,6669864432.0,947053700.0,962462400.0
000927,20181113,5551195080.0,5551205868.0,1595171000.0,1595174100.0
000928,20181113,3225307022.0,5453917420.0,743158300.0,1256663000.0
