code,date,neg_mkt_val,mkt_val,neg_shares,shares
000543,20180503,8325341400.0,8325341400.0,1790395999.9999998,1790395999.9999998
000544,20180503,4486193010.0,8382287130.0,347766900.0,649789700.0
000545,20180503,3684107904.0,3789439104.0,959403100.0,986833100.0
000546,20180503,8174852046.0,10197975588.0,572869800.0,714644400.0
000547,20180503,10141275900.0,15011103450.0,965835800.0,1429628900.0
000548,20180503,2860421730.0,2860506534.0,499200999.99999994,499215799.99999994
000550,20180503,7007511992.0,11670653280.0,518307100.0,863214000.0
000551,20180503,2920586920.0,2920586920.0,400080400.0,400080400.0
000552,20180503,5217419645.0,7661352850.0,1557438700.0,2286971000.0
000553,20180503,5571267663.0,37456735616.0,363897300.0,2446553600.0
000554,20180503,2426126493.0,3216507177.0,362649700.0,480793300.0
000555,20180503,14475693596.0,14904282211.0,935726800.0,963431300.0
000557,20180503,2422915128.0,6037671258.0,585245200.0,1458374700.0
000558,20180503,5333679162.0,5337387360.0,1288328300.0,1289224000.0
000559,20180503,22988797490.0,22988881825.0,2753149400.0,2753159500.0
000560,20180503,8132968584.0,16959605832.0,868906900.0,1811923700.0
000561,20180503,4270801761.0,4343076360.0,593991900.0,604044000.0
000563,20180503,11561928944.0,12485586468.0,2861863600.0,3090491700.0
000564,20180503,9026198280.0,28717418796.0,1888326000.0,6007828200.0
000565,20180503,2636240576.0,2636240576.0,433592200.0,433592200.0
000566,20180503,14220189995.0,17220773177.0,1103195500.0,1335979300.0
000567,20180503,3623695280.0,10656169270.0,150360800.0,442164700.0
000568,20180503,84737117400.0,88544288625.0,1401772000.0,1464752500.0
000570,20180503,1974596640.0,2694596640.0,411374300.0,561374300.0
000571,20180503,4030182276.0,4078460640.0,804427600.0,814064000.0
000572,20180503,6223754185.0,6233172335.0,1642151500.0,1644636500.0
000573,20180503,2631800250.0,2741909688.0,622174999.9999999,648205599.9999999
000576,20180503,8798248836.0,8981227164.0,433838700.0,442861300.0
000581,20180503,18971638560.0,22882999608.0,836492000.0,1008950600.0
000582,20180503,2515954912.0,13255561400.0,263175200.0,1386565000.0
000584,20180503,8491295916.0,8519075916.0,611324400.0,613324400.0
000585,20180503,1377291460.0,1973816200.0,609421000.0,873370000.0000001
000586,20180503,2123971200.0,2123971200.0,193440000.0,193440000.0
000587,20180503,8248480920.0,14441495920.0,1213011900.0,2123749400.0
000589,20180503,3031842543.0,3032065413.0,775407300.0,775464300.0
000590,20180503,2806079034.0,3010152984.0,223236200.0,239471200.0
000591,20180503,9280348500.0,15095632462.0,1848675000.0000002,3007098100.0000005
000592,20180503,7806362328.0,7881666072.0,1913324100.0,1931780900.0
000593,20180503,1930567560.0,2474553900.0,279792400.0,358631000.0
000595,20180503,3582255196.0,3676183433.0,744751600.0000001,764279300.0000001
000596,20180503,26395516000.0,34652716000.0,383600000.0,503600000.0
000597,20180503,4961056984.0,4974385448.0,473383300.0,474655100.0
000598,20180503,14303987094.0,14303987094.0,2986218600.0,2986218600.0
000599,20180503,3755184654.0,4997053048.0,627957300.0,835627600.0
000600,20180503,6932680476.0,11394743904.0,1090044100.0,1791626400.0
000601,20180503,6996982176.0,7001975016.0,1079781200.0,1080551700.0
000603,20180503,4616795156.0,7755256056.0,410746900.0,689969400.0
000605,20180503,3385045496.0,4372966640.0,194991100.0,251899000.0
000606,20180503,3394496784.0,5506097686.0,472113600.0,765799400.0
000607,20180503,4477391600.0,5149553904.0,884860000.0000001,1017698400.0000001
000608,20180503,5031170749.0,5031918914.0,749801900.0,749913400.0
000609,20180503,2371768905.0,2642602665.0,268603500.0,299275500.0
000610,20180503,2258723520.0,2272779840.0,235283700.0,236747900.0
000611,20180503,2430237519.0,2449065420.0,319347900.0,321822000.0
000612,20180503,6025031280.0,7188962382.0,999176000.0,1192199400.0
000613,20180503,2592701056.0,3553616000.0,265645600.0,364100000.0
000615,20180503,3121289614.0,6903539787.0,354289400.0,783602700.0
000616,20180503,4891350348.0,4891401648.0,1430219400.0,1430234400.0
000617,20180503,3758137344.0,118022838455.0,287539200.0,9030056500.0
000619,20180503,2545200000.0,2545200000.0,360000000.0,360000000.0
000620,20180503,10830046797.0,10830102755.0,1896680700.0,1896690500.0
000622,20180503,1832724060.0,1832724060.0,425226000.00000006,425226000.00000006
000623,20180503,21982727196.0,23336793900.0,1095302800.0,1162770000.0
000625,20180503,38323378409.0,48938988215.0,3760881100.0,4802648500.0
000626,20180503,3689906400.0,5459546640.0,404595000.00000006,598634500.0
000627,20180503,10314298650.0,37647594504.0,1353582500.0,4940629200.0
000628,20180503,1703101518.0,2822008800.0,187980300.0,311480000.0
000629,20180503,14635139755.0,26370520834.0,4767146500.0,8589746200.0
000630,20180503,24761869566.0,27263721247.0,9560567400.0,10526533300.0
000631,20180503,10046304296.0,10046304296.0,2432519200.0,2432519200.0
000632,20180503,2583443970.0,2583633780.0,465485400.0,465519600.0
000633,20180503,3183381024.0,3184829928.0,384931200.0,385106400.0
000635,20180503,3603711564.0,3603711564.0,303087600.0,303087600.0
000636,20180503,13263081135.0,13562781465.0,875450900.0,895233100.0
000637,20180503,1861794600.0,2640967032.0,366495000.0,519875400.0
000638,20180503,2503046000.0,2503046000.0,309400000.0,309400000.0
000639,20180503,4825386094.0,7065847938.0,376101800.0,550728600.0
000650,20180503,7044191550.0,7046155169.0,1237995000.0,1238340100.0
000651,20180503,273346532457.0,275460313332.0,5969568300.0,6015730800.0
000652,20180503,6014585856.0,6020341512.0,1474163200.0,1475573900.0
000655,20180503,2446848222.0,2446848222.0,595340200.0,595340200.0
000656,20180503,28584323352.0,29261642584.0,5216117400.0,5339715800.0
000657,20180503,2752847547.0,7047219187.0,245570699.99999997,628654700.0
000659,20180503,4512815775.0,4512815775.0,1285702500.0,1285702500.0
000661,20180503,34112345980.0,34133032995.0,170009200.0,170112300.0
000662,20180503,3495369438.0,10207851016.0,287921700.0,840844400.0
000663,20180503,1920957675.0,3324639825.0,197021300.0,340988700.0
000665,20180503,6291623389.0,6292190086.0,636160100.0,636217400.0
000666,20180503,5368458852.0,12878537700.0,293518800.0,704130000.0
000667,20180503,6730783495.0,6782919595.0,2539918300.0,2559592300.0
000668,20180503,1892280360.0,1894260510.0,146688400.0,146841900.0
000669,20180503,5206363968.0,5287748544.0,478526099.99999994,486006299.99999994
000670,20180503,3709033914.0,5046757332.0,600167300.0,816627400.0
000671,20180503,23353168173.0,29120027746.0,3248006700.0,4050073400.0
000672,20180503,8746413925.0,8746413925.0,813619900.0,813619900.0
000673,20180503,7159517508.0,13583006580.0,417221300.0,791550500.0
000676,20180503,4484650547.0,13684122036.0,316489100.0,965710800.0
000677,20180503,3283116020.0,3283116020.0,863977900.0,863977900.0
000678,20180503,2608805184.0,2794439744.0,429079800.0,459611800.0
000679,20180503,2056142962.0,2056428000.0,356350600.0,356400000.0
000680,20180503,4343981889.0,5099637036.0,1056929899.9999999,1240787600.0
000681,20180503,7231900232.0,18102920016.0,279872300.0,700577400.0
000682,20180503,4361956266.0,4362607872.0,978017100.0,978163200.0
000683,20180503,8186814542.0,11465129681.0,2832807800.0,3967172900.0
000685,20180503,11492118183.0,13526770621.0,1253229900.0,1475111300.0
000686,20180503,18630005084.0,18630005084.0,2340452900.0,2340452900.0
000687,20180503,6433451440.0,9324646698.0,528632000.0,766199400.0
000688,20180503,11623154900.0,11623198846.0,1137295000.0,1137299300.0
000690,20180503,14192799288.0,15144179784.0,2039195300.0,2175887900.0
000691,20180503,1815539375.0,2020437500.0,290486300.0,323270000.0
000692,20180503,2131143600.0,2131332000.0,532785900.0,532833000.0
000693,20180503,918045712.0,1798958520.0,277355200.0,543492000.0
000695,20180503,2044270386.0,2048199950.0,221721299.99999997,222147499.99999997
000697,20180503,8621690800.0,10633920000.0,453773200.0,559680000.0
000698,20180503,2105558136.0,3991035128.0,432352800.0,819514400.0
000700,20180503,3145201389.0,3730575937.0,697383900.0,827178700.0
000701,20180503,3155418240.0,3395219385.0,377894400.0,406613100.0
000702,20180503,1754455668.0,1754455668.0,266634600.0,266634600.0
000703,20180503,32148724465.0,35985102469.0,1472685500.0,1648424300.0000002
000705,20180503,2139837315.0,2535995847.0,281928500.0,334123300.0
000707,20180503,1364584242.0,1364588652.0,464144300.0,464145800.0
000708,20180503,4498579085.0,4498579085.0,449408500.0,449408500.0
000709,20180503,34929593433.0,34935219662.0,10616897700.0,10618607800.0
000710,20180503,4086408600.0,23297607630.0,62198000.0,354605900.0
000711,20180503,4056195878.0,8781161718.0,337453900.0,730545900.0
000712,20180503,12822630166.0,12839680000.0,894810200.0,896000000.0
000713,20180503,2154895960.0,2154895960.0,298876000.0,298876000.0
000715,20180503,2303737512.0,2307379620.0,278565600.0,279006000.0
000716,20180503,2670462840.0,3270667160.0,580535400.0,711014600.0
000717,20180503,17468911296.0,17468966168.0,2419516800.0,2419524400.0
000718,20180503,9247683624.0,12259930652.0,2289030600.0,3034636300.0
000719,20180503,5117021325.0,7847972379.0,667147500.0,1023203700.0
000720,20180503,3142994400.0,4694329640.0,863460000.0,1289651000.0
000721,20180503,2048597930.0,2345562730.0,435871900.0,499055900.0
000722,20180503,3764323813.0,3764323813.0,464158300.00000006,464158300.00000006
000723,20180503,5871157092.0,22295211303.0,1081244400.0,4105932100.0
000725,20180503,152033624346.0,156244810163.0,33860495400.0,34798398700.0
000726,20180503,5903302208.0,9705776196.0,561150400.0,922602300.0
000727,20180503,6623280300.0,10236821420.0,2930655000.0000005,4529567000.0
000728,20180503,27369733500.0,31265002630.0,2946150000.0000005,3365447000.0000005
000729,20180503,18344051722.0,20603522283.0,2509446200.0,2818539300.0
000731,20180503,4223198616.0,4223198616.0,591484400.0,591484400.0
000732,20180503,32568164140.0,32604608340.0,1243059700.0,1244450700.0
000733,20180503,7054213266.0,7054213266.0,469342200.0,469342200.0
000735,20180503,9748355880.0,10593925120.0,1059603900.0000001,1151513600.0
000736,20180503,5379209590.0,5379209590.0,297193900.0,297193900.0
000737,20180503,1745056800.0,1745056800.0,548760000.0,548760000.0
000738,20180503,16978418886.0,16978418886.0,1145642300.0,1145642300.0
000739,20180503,7454356650.0,7660402750.0,1146824100.0,1178523500.0
000750,20180503,17368019032.0,17368033040.0,4215538600.0,4215542000.0
000751,20180503,6118815836.0,6118832762.0,1409865400.0,1409869300.0
000752,20180503,3571218328.0,3571290090.0,263753200.00000003,263758500.00000003
000753,20180503,2979573705.0,3341290970.0,884146500.0,991481000.0
000755,20180503,2487102380.0,2487102380.0,469264600.0,469264600.0
000756,20180503,4179333040.0,6505606240.0,307303900.0,478353400.0
000757,20180503,3174885788.0,3174897036.0,451619600.0,451621200.0
000758,20180503,10751763204.0,10752806610.0,1969187400.0,1969378500.0
000759,20180503,5254042860.0,5257485980.0,680575500.0,681021500.0
000760,20180503,2513066112.0,2963883648.0,654444300.0,771844700.0
000761,20180503,11409120000.0,16160299155.0,2736000000.0,3875371500.0
000762,20180503,5992225608.0,6557114987.0,475951200.0,520819300.0
000766,20180503,6106621680.0,13144327920.0,449016300.0,966494700.0
000767,20180503,8037934476.0,8492360748.0,2912295100.0,3076942300.0
000768,20180503,51441080370.0,51441424100.0,2768626500.0000005,2768645000.0000005
000776,20180503,94471892340.0,121632559692.0,5919291500.0,7621087700.0
000777,20180503,5076303384.0,5076449024.0,383406600.0,383417600.0
000778,20180503,18311269876.0,18637410534.0,3921042800.0,3990880200.0
000779,20180503,2511360270.0,2511360270.0,186441000.0,186441000.0
000780,20180503,4615093665.0,4615093665.0,1014306300.0,1014306300.0
000782,20180503,2927839520.0,3464596432.0,446317000.0,528139700.00000006
000783,20180503,38263394024.0,38263916484.0,5529392200.0,5529467700.0
000785,20180503,2375346402.0,2376557282.0,251093699.99999997,251221699.99999997
000786,20180503,32931631464.0,41656021213.0,1413981600.0,1788579700.0
000788,20180503,4509309408.0,4809619125.0,558774400.0,595987500.0
000789,20180503,7973547400.0,7973735900.0,613349800.0,613364300.0
000790,20180503,3854352128.0,3855055264.0,560225600.0,560327800.0
000791,20180503,5923649000.0,5923870430.0,971090000.0,971126300.0
000792,20180503,33988660176.0,34436079816.0,2749891600.0,2786090600.0
000793,20180503,15890442960.0,16810875480.0,1891719400.0,2001294700.0
000795,20180503,3703590540.0,6121894140.0,685850100.0,1133684100.0
000796,20180503,3175233090.0,10358702580.0,246142100.0,803000200.0
000797,20180503,9035916632.0,9109278944.0,999548300.0000001,1007663600.0000001
000798,20180503,2443172085.0,2443830750.0,319368900.0,319455000.0
000799,20180503,7674822980.0,7674822980.0,324929000.0,324929000.0
000800,20180503,12790492146.0,14745150000.0,1411754100.0,1627500000.0
000801,20180503,6423225448.0,6423225448.0,1022806600.0,1022806600.0
000802,20180503,4236424500.0,7954653300.0,385129500.0,723150300.0
000803,20180503,2520130657.0,2520130657.0,127730900.0,127730900.0
000806,20180503,4337363943.0,6830452278.0,698448300.0,1099911800.0
000807,20180503,16672246620.0,19290607120.0,2253006300.0,2606838800.0
000809,20180503,2895017463.0,2895017463.0,824791300.0,824791300.0
000810,20180503,8273647538.0,9231427806.0,959819900.0000001,1070931300.0000001
000811,20180503,3707788735.0,4003221633.0,604859500.0,653054100.0
000812,20180503,3200284329.0,3674350389.0,446343700.0,512461700.0
000813,20180503,11205515048.0,23244166266.0,1080570400.0,2241481800.0
000815,20180503,3500640000.0,7682656150.0,316800000.0,695263000.0
000816,20180503,3300605425.0,3504444151.0,1336277500.0,1418803300.0
000818,20180503,9684298695.0,9706550275.0,690256500.0,691842500.0
000819,20180503,2970958380.0,2971152195.0,271320400.0,271338100.0
000820,20180503,4314853500.0,9558678000.0,287656900.0,637245200.0
000821,20180503,4201556196.0,6550323601.0,345238800.0,538235300.0
000822,20180503,6901158549.0,6901158549.0,895091900.0,895091900.0
000823,20180503,4730269605.0,4730670460.0,536920500.0,536966000.0
000825,20180503,12477372000.0,34177486800.0,2079562000.0,5696247800.0
000826,20180503,24872199980.0,29960407440.0,848301500.0,1021842000.0
000828,20180503,10405551156.0,10405565170.0,1039515600.0,1039517000.0
000829,20180503,8104158516.0,9049686838.0,950077200.0000001,1060924600.0000001
000830,20180503,26190580732.0,26206359712.0,1463978800.0,1464860800.0
000831,20180503,11084045700.0,11084045700.0,980888999.9999999,980888999.9999999
000833,20180503,2283641856.0,4037146872.0,378086400.0,668401800.0
000835,20180503,2086946550.0,2251379156.0,302895000.0,326760400.0
000836,20180503,5220495360.0,5220526464.0,1208448000.0,1208455200.0
000837,20180503,3245173905.0,3862075913.0,582616500.0,693370900.0
000838,20180503,2983011680.0,5194181584.0,631994000.0,1100462200.0
000839,20180503,25747877304.0,25753259448.0,3919007200.0,3919826400.0
000848,20180503,9362861178.0,9364845039.0,978355400.0,978562700.0
000850,20180503,3924471200.0,3925646400.0,943382500.0,943665000.0
000851,20180503,5053997340.0,5543025705.0,591110800.0,648307100.0
000852,20180503,4869003678.0,4869003678.0,598157700.0,598157700.0
000856,20180503,3920290000.0,3920290000.0,227000000.0,227000000.0
000858,20180503,280127892420.0,286462670400.0,3795770900.0,3881608000.0
000859,20180503,2550628125.0,2551101810.0,739312500.0,739449800.0
000860,20180503,15731166300.0,15731166300.0,570590000.0,570590000.0
000861,20180503,5223213963.0,6277162968.0,1872119700.0,2249879200.0
000862,20180503,1839965143.0,2591456730.0,501352900.0,706119000.0
000863,20180503,4188576144.0,6300791856.0,918547400.0000001,1381752600.0
000868,20180503,4055124128.0,4055148031.0,695561600.0,695565700.0
000869,20180503,18138432000.0,27418560000.0,453460800.0,685464000.0
000875,20180503,6331962132.0,6954057360.0,1954309299.9999998,2146313999.9999998
000876,20180503,29619625788.0,29975867361.0,4165910800.0,4216015100.0
000877,20180503,7824043661.0,9323147470.0,880094900.0,1048722999.9999999
000878,20180503,15792770800.0,15792846620.0,1416392000.0,1416398800.0
000880,20180503,1259458200.0,2573256660.0,135135000.0,276100500.0
000881,20180503,3320826432.0,11379346440.0,308054400.0,1055598000.0000001
000882,20180503,6433378425.0,7910946991.0,2226082500.0,2737351900.0
000883,20180503,23093981712.0,28112181840.0,5345829100.0,6507449500.0
000885,20180503,6864963060.0,6864963060.0,496382000.0,496382000.0
000886,20180503,5483147672.0,5616544744.0,965342900.0,988828300.0
000887,20180503,20596922320.0,20862037690.0,1218752800.0,1234440100.0
000888,20180503,4710596856.0,4710604008.0,526912400.0,526913200.0
000889,20180503,9163028138.0,9165727032.0,621643700.0,621826800.0
000890,20180503,2835790533.0,2835922752.0,379623900.0,379641600.0
000892,20180503,2953137088.0,7376973360.0,392704400.0,980980500.0
000893,20180503,2180648480.0,4117553952.0,400854500.0,756903300.0
000895,20180503,80991029380.0,81004156265.0,3299023600.0,3299558300.0
000897,20180503,4754589462.0,4754780268.0,1617207300.0,1617272200.0
000898,20180503,39169079677.0,46085725686.0,6148992100.0,7234807800.0
000899,20180503,2994100620.0,4517388214.0,646674000.0,975677800.0
000900,20180503,9479469375.0,9486426875.0,1516715100.0,1517828300.0
000901,20180503,7291693302.0,7898493045.0,378003800.0,409460500.0
000902,20180503,10956435630.0,12236484834.0,1168063500.0,1304529300.0
000903,20180503,5256949334.0,5951818416.0,1740711700.0,1970800800.0
000905,20180503,4853340000.0,4853340000.0,530999999.99999994,530999999.99999994
000906,20180503,3352342500.0,3984336720.0,429787500.0,510812400.0
000908,20180503,4096271814.0,4697995296.0,767092100.0,879774400.0
000909,20180503,2935858880.0,2948606656.0,311002000.0,312352400.0
000910,20180503,10098597840.0,10605657000.0,528722399.99999994,555270000.0
000911,20180503,2210231738.0,2210231738.0,324080900.0,324080900.0
000912,20180503,3972150000.0,3972150000.0,585000000.0,585000000.0
000913,20180503,7487879360.0,7487879360.0,453535999.99999994,453535999.99999994
000915,20180503,5032804700.0,5052187140.0,233432500.0,234331500.0
000917,20180503,8647488456.0,9469276084.0,1294534200.0,1417556300.0
000918,20180503,11925705815.0,11925705815.0,1804191500.0,1804191500.0
000919,20180503,4267015584.0,4273920000.0,503185800.0,504000000.0
000920,20180503,3349828832.0,3350680000.0,421892800.0,422000000.0
000921,20180503,9741979080.0,14717434320.0,902035100.0,1362725400.0
000922,20180503,3155622467.0,3581120754.0,431685700.0,489893400.0
000923,20180503,3724380000.0,12277832490.0,198000000.0,652729000.0
000925,20180503,3603804960.0,4636523260.0,305407200.0,392925700.0
000926,20180503,8060961400.0,8257940400.0,948348400.0,971522400.0
000927,20180503,5694760470.0,5694771537.0,1595171000.0,1595174100.0
