code,date,neg_mkt_val,mkt_val,neg_shares,shares
000407,20180928,3437363981.0,4057190467.0,745632100.0,880084699.9999999
000408,20180928,5426588520.0,24224420925.0,446632800.0,1993779500.0
000409,20180928,1669874728.0,2105036544.0,405309400.0,510931200.0
000410,20180928,5678479898.0,5871161803.0,740349400.0,765470900.0
000411,20180928,2840027810.0,2842063630.0,207301300.0,207449900.0
000413,20180928,22192870752.0,31057955542.0,4094625600.0,5730250100.0
000415,20180928,13872202980.0,24181478283.0,3547878000.0,6184521300.0
000416,20180928,2052134646.0,2053023990.0,531641100.0,531871500.0
000417,20180928,4105474925.0,4109989734.0,779027500.0000001,779884200.0000001
000418,20180928,20430430650.0,29410678050.0,439364100.0,632487700.0
000419,20180928,2596926200.0,2598325306.0,543290000.0,543582700.0
000420,20180928,3425786180.0,4059655596.0,1663003000.0,1970706600.0
000421,20180928,2800243341.0,2800243341.0,572646900.0,572646900.0
000422,20180928,2594679570.0,2594834763.0,897813000.0,897866700.0
000423,20180928,31039080731.0,31046400605.0,653867300.0,654021500.0
000425,20180928,27624573850.0,30942990575.0,6993563000.0,7833668500.0
000426,20180928,7742124258.0,10928211672.0,1330261900.0,1877699600.0
000428,20180928,2077576205.0,2944696429.0,718884500.0,1018926100.0
000429,20180928,3624249150.0,16161931153.0,468855000.0,2090806100.0
000430,20180928,1990432800.0,2428906200.0,331738800.0,404817700.0
000488,20180928,10677616812.52,18705676808.0,1658015033.0,2904608200.0
000498,20180928,2282826000.0,5802320538.0,440700000.0,1120139100.0
000501,20180928,7174131960.0,8143633752.0,677444000.0,768992800.0
000502,20180928,1232104608.0,1241988384.0,183348900.0,184819700.0
000503,20180928,18047500392.0,18048349776.0,898779900.0000001,898822200.0000001
000504,20180928,4122633364.0,4134585653.0,310673200.0,311573900.0
000505,20180928,2072707675.0,3943294800.0,360470900.0,685790400.0
000506,20180928,3027467460.0,3028598028.0,928671000.0000001,929017800.0000001
000507,20180928,6486007920.0,6632143560.0,772143800.0,789540900.0
000509,20180928,2327853318.0,2327862342.0,825479900.0,825483100.0
000510,20180928,2527604320.0,2802238580.0,549479200.0,609182300.0
000513,20180928,15505798616.0,24361420776.0,457668199.99999994,719050200.0
000514,20180928,3358208580.0,3358208580.0,843771000.0,843771000.0
000516,20180928,10359021152.0,10564824248.0,1932653200.0,1971049300.0
000517,20180928,7832221584.0,8214520050.0,3035744800.0,3183922500.0
000518,20180928,3829872804.0,3829949064.0,1029535700.0,1029556200.0
000519,20180928,5682902750.0,10848758941.0,735175000.0,1403461700.0
000520,20180928,3380358890.0,3380358890.0,1012083500.0,1012083500.0
000521,20180928,2672459865.0,3478511007.0,802540500.0,1044597900.0
000523,20180928,2353497080.0,2761146080.0,534885699.99999994,627533200.0
000524,20180928,2102695628.0,5174010392.0,272369900.0,670208600.0
000525,20180928,7701073289.0,8821940351.0,506983100.0,580772900.0
000526,20180928,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180928,12286114932.0,12287643732.0,1125102100.0,1125242100.0
000529,20180928,2917808128.0,2989006848.0,569884400.0,583790400.0
000530,20180928,2103613952.0,3011128032.0,597617600.0,855434100.0
000531,20180928,3350044623.0,3350054892.0,685080700.0,685082800.0
000532,20180928,3060437094.0,3071350953.0,343483400.0,344708300.0
000533,20180928,2342366208.0,2362590720.0,684902400.0,690816000.0
000534,20180928,5635961138.0,5640775097.0,491365400.0,491785100.0
000536,20180928,4907482055.0,6776780360.0,2003053899.9999998,2766032800.0
000537,20180928,3251625858.0,14918790807.0,405945800.0,1862520700.0
000538,20180928,73136988252.0,73137500931.0,1041392400.0,1041399700.0
000539,20180928,11160573590.0,22943740643.0,2553907000.0,5250283900.0
000540,20180928,31681934022.0,34115589902.0,6505530600.0,7005254600.0
000541,20180928,6476323560.0,8452051048.0,1072239000.0,1399346200.0
000543,20180928,7519663200.0,7519663200.0,1790396000.0,1790396000.0
000544,20180928,3458541489.0,6462158235.0,521650300.0,974684500.0
000545,20180928,3607355656.0,3710492456.0,959403100.0,986833100.0
000546,20180928,6947364342.0,7510912644.0,661024200.0,714644400.0
000547,20180928,8201998415.0,12080364205.0,970650700.0000001,1429628900.0000002
000548,20180928,2221444450.0,2221510310.0,499201000.0,499215800.0
000550,20180928,5894517264.0,9814743180.0,518427200.00000006,863214000.0
000551,20180928,2252452652.0,2252452652.0,400080400.0,400080400.0
000552,20180928,4485423456.0,6586476480.0,1557438700.0,2286971000.0
000553,20180928,3106421160.0,31120161792.0,244215500.0,2446553600.0
000554,20180928,2154139218.0,2855912202.0,362649700.0,480793299.99999994
000555,20180928,10471040160.0,10790429440.0,934914300.0,963431200.0000001
000557,20180928,2422915128.0,6037671258.0,585245200.0,1458374700.0
000558,20180928,4071069080.0,4073947840.0,1288313000.0,1289224000.0
000559,20180928,16408770424.0,16408830620.0,2753149400.0,2753159500.0
000560,20180928,6472456728.0,13497020157.0,1129573600.0,2355500900.0
000561,20180928,3902526783.0,3973344156.0,593991900.0,604770800.0
000563,20180928,10413701492.0,11257796352.0,3666796300.0,3964012800.0
000564,20180928,5911749627.0,18804502579.0,1888737900.0,6007828300.0
000565,20180928,2120265858.0,2120265858.0,433592200.0,433592200.0
000566,20180928,6751556460.0,8176193316.0,1103195500.0,1335979300.0
000567,20180928,1831372620.0,5385566046.0,150359000.0,442164700.0
000568,20180928,69369602803.0,69590391275.0,1460105300.0,1464752500.0
000570,20180928,1707203345.0,2329703345.0,411374299.99999994,561374300.0
000571,20180928,2629081116.0,2653848640.0,806466600.0,814064000.0
000572,20180928,4400962536.0,4407625552.0,1642150200.0,1644636400.0
000573,20180928,2071842750.0,2158524648.0,622175000.0,648205600.0
000576,20180928,2526401120.0,2568595540.0,435586400.0,442861300.0
000581,20180928,16353379500.0,19724984230.0,836490000.0,1008950600.0
000582,20180928,2126455616.0,11203445200.0,263175200.0,1386565000.0
000584,20180928,5831876412.0,5851114776.0,611307800.0,613324400.0
000585,20180928,1231030420.0,1764207400.0,609421000.0,873370000.0
000586,20180928,1766107200.0,1766107200.0,193439999.99999997,193439999.99999997
000587,20180928,3614775462.0,6328773212.0,1213011900.0,2123749400.0
000589,20180928,2713925550.0,2714125050.0,775407300.0,775464300.0
000590,20180928,1924296044.0,2064241744.0,223236200.00000003,239471200.00000003
000591,20180928,6742797359.0,9953494380.0,2037098900.0,3007098000.0
000592,20180928,5071932785.0,5119219385.0,1913936900.0,1931780900.0
000593,20180928,2235541276.0,2865461690.0,279792400.0,358631000.0
000595,20180928,2896466688.0,2934832512.0,754288200.0,764279300.0
000596,20180928,31927028000.0,41914628000.0,383600000.0,503600000.0
000597,20180928,5860423354.0,7051475918.0,473378299.99999994,569586100.0
000598,20180928,13288672770.0,13288672770.0,2986218600.0,2986218600.0
000599,20180928,2794409985.0,3718542820.0,627957300.0,835627600.0
000600,20180928,5504722705.0,9047713320.0,1090044100.0,1791626400.0
000601,20180928,4632479709.0,4635566793.0,1079832100.0,1080551700.0
000603,20180928,3035866068.0,5326563768.0,393246900.0,689969400.0
000605,20180928,2263066375.0,2923539794.0,272987500.0,352658600.00000006
000606,20180928,2885270784.0,4043420832.0,546452800.0,765799400.0
000607,20180928,3583683000.0,4121678520.0,884860000.0,1017698400.0
000608,20180928,3261638265.0,3262123290.0,749801900.0000001,749913400.0000001
000609,20180928,1518414040.0,1556233120.0,292002700.0,299275600.0
000610,20180928,1582875810.0,1593313367.0,235197000.0,236747899.99999997
000611,20180928,2043826560.0,2059660800.0,319347900.0,321822000.0
000612,20180928,5400113442.0,5412585276.0,1189452300.0,1192199400.0
000613,20180928,2175637464.0,2981979000.0,265645600.00000003,364100000.0
000615,20180928,2072592990.0,4582925100.0,354289400.0,783406000.0
000616,20180928,3761463872.0,3761516472.0,1430214400.0,1430234400.0
000617,20180928,3206062080.0,100685129975.0,287539200.0,9030056500.0
000619,20180928,2217600000.0,2217600000.0,360000000.0,360000000.0
000620,20180928,10223108973.0,10223161795.0,1896680700.0,1896690500.0
000622,20180928,1386236760.0,1386236760.0,425226000.0,425226000.0
000623,20180928,18369464500.0,19092757290.0,1118725000.0,1162774499.9999998
000625,20180928,27379214408.0,34963281080.0,3760881100.0,4802648500.0
000626,20180928,2670327000.0,3950987700.0,404595000.0,598634500.0
000627,20180928,8541116933.0,31175370252.0,1353584300.0,4940629200.0
000628,20180928,1872283788.0,3102340800.0,187980299.99999997,311480000.0
000629,20180928,21118425770.0,38052575666.0,4767139000.0,8589746200.000001
000630,20180928,20937624648.0,23053107927.0,9560559200.0,10526533300.0
000631,20180928,8100288936.0,8100288936.0,2432519200.0,2432519200.0
000632,20180928,1931764410.0,1931906340.0,465485399.99999994,465519599.99999994
000633,20180928,1798446888.0,1798446888.0,385106400.0,385106400.0
000635,20180928,3615835068.0,3615835068.0,303087600.0,303087600.0
000636,20180928,13166781536.0,13464305824.0,875450900.0,895233100.0
000637,20180928,1469644950.0,2084700354.0,366495000.0,519875400.0
000638,20180928,1516060000.0,1516060000.0,309400000.0,309400000.0
000639,20180928,4445171877.0,6499698600.0,527303900.0,771020000.0
000650,20180928,8480265750.0,8482629685.0,1237995000.0,1238340100.0
000651,20180928,239986595160.0,241832382180.0,5969815800.0,6015730900.0
000652,20180928,4422377100.0,4426721700.0,1474125700.0,1475573900.0
000655,20180928,2047970288.0,2047970288.0,595340200.0,595340200.0
000656,20180928,26945055600.0,27552933528.0,5221910000.0,5339715800.0
000657,20180928,2148743750.0,5500728125.0,343799000.0,880116500.0
000659,20180928,3522824850.0,3522824850.0,1285702500.0,1285702500.0
000661,20180928,40278861000.0,40316591400.0,169953000.0,170112200.0
000662,20180928,2350389852.0,6864654184.0,374265900.0,1093097800.0
000663,20180928,1341225948.0,2376691239.0,192428400.0,340988700.0
000665,20180928,4866614820.0,4867063110.0,636158800.0,636217400.0
000666,20180928,5306819904.0,12730670400.0,293518800.0,704130000.0000001
000667,20180928,5791013724.0,5835870444.0,2539918300.0,2559592300.0
000668,20180928,1326063136.0,1327450776.0,146688400.0,146841900.0
000669,20180928,3992821540.0,4055236448.0,669936500.0,680408800.0
000670,20180928,2140630905.0,2915359461.0,599616500.0,816627300.0
000671,20180928,19318556856.0,24138436868.0,3241368600.0,4050073300.0
000672,20180928,7078373070.0,7078493130.0,813606100.0000001,813619900.0000001
000673,20180928,5621474082.0,5651670570.0,787321300.0,791550500.0
000676,20180928,3662018745.0,11153959740.0,317057900.0,965710800.0
000677,20180928,2730170164.0,2730170164.0,863977900.0,863977900.0
000678,20180928,2252668950.0,2412961950.0,429079800.0,459611800.0
000679,20180928,1439656424.0,1439856000.0,356350600.0,356400000.0
000680,20180928,3995162136.0,4690177128.0,1056921200.0,1240787600.0
000681,20180928,8376280948.0,18901580950.0,310462600.0,700577500.0
000682,20180928,3393719337.0,4652322690.0,978017100.0,1340727000.0
000683,20180928,7846877606.0,11015328533.0,2832807800.0,3976652900.0
000685,20180928,9173642868.0,10797814716.0,1253229900.0,1475111300.0
000686,20180928,14627830625.0,14627830625.0,2340452900.0,2340452900.0
000687,20180928,5413095036.0,5508973686.0,752864400.0,766199400.0
000688,20180928,13874999000.0,13875051460.0,1137295000.0,1137299300.0
000690,20180928,14682199680.0,15666392880.0,2039194400.0,2175887900.0
000691,20180928,1092228488.0,1215495200.0,290486300.0,323270000.0
000692,20180928,1651636290.0,1651782300.0,532785900.0,532833000.0
000693,20180928,854666825.0,1798958189.0,258207500.0,543491900.0
000695,20180928,1957799079.0,1961562425.0,221721300.0,222147500.0
000697,20180928,7714144400.0,9514560000.0,453773200.0,559680000.0
000698,20180928,1815881760.0,3441960480.0,432352800.0,819514400.0
000700,20180928,2412948294.0,2862038302.0,697383900.0,827178700.0
000701,20180928,2588576640.0,2785299735.0,377894400.0,406613100.0
000702,20180928,1482488376.0,1482488376.0,266634600.00000003,266634600.00000003
000703,20180928,35233753125.0,39117109995.0,2078687500.0,2307794100.0
000705,20180928,1897749628.0,2248649136.0,281983600.0,334123200.0
000707,20180928,1350659913.0,1350664278.0,464144300.0,464145800.0
000708,20180928,4516555425.0,4516555425.0,449408499.99999994,449408499.99999994
000709,20180928,34611077374.0,34616661754.0,10616894900.0,10618607900.0
000710,20180928,2413282400.0,13758708920.0,62198000.00000001,354605900.0
000711,20180928,4049868570.0,8784084102.0,404178500.0,876655100.0
000712,20180928,8303048000.0,8314880000.0,894725000.0000001,896000000.0000001
000713,20180928,1712559480.0,1712559480.0,298876000.0,298876000.0
000715,20180928,1713178440.0,1715886900.0,278565600.0,279006000.0
000716,20180928,1899253932.0,2307484002.0,580811600.0,705652600.0
000717,20180928,15678468864.0,15678518112.0,2419516800.0,2419524400.0
000718,20180928,7508974520.0,9953607392.0,2289321500.0,3034636400.0
000719,20180928,4976920350.0,7633099602.0,667147500.0,1023203700.0
000720,20180928,3030744600.0,4526675010.0,863460000.0,1289651000.0
000721,20180928,1987227024.0,2275694904.0,435795400.00000006,499055900.00000006
000722,20180928,2710684472.0,2710684472.0,464158300.0,464158300.0
000723,20180928,3860042508.0,14781149817.0,1081244400.0,4140378100.0
000725,20180928,106658206515.0,109614955905.0,33859748100.0,34798398700.0
000726,20180928,5200133499.0,8552523321.0,560963700.0,922602300.0
000727,20180928,5011420050.0,7745559570.0,2930655000.0,4529567000.0
000728,20180928,20298973500.0,23187929830.0,2946150000.0,3365447000.0
000729,20180928,16537232665.0,18574173987.0,2509443500.0,2818539300.0
000731,20180928,3294568108.0,3294568108.0,591484400.0,591484400.0
000732,20180928,19242564156.0,19264096836.0,1243059700.0,1244450700.0
000733,20180928,6373667076.0,6373667076.0,469342200.0,469342200.0
000735,20180928,10098025167.0,10973924608.0,1059603900.0000001,1151513600.0
000736,20180928,4105733268.0,4105733268.0,445790799.99999994,445790799.99999994
000737,20180928,1596891600.0,1596891600.0,548760000.0,548760000.0
000738,20180928,15752473000.0,15752583000.0,1145634400.0,1145642400.0
000739,20180928,8062173423.0,8285020205.0,1146824100.0,1178523500.0
000750,20180928,14248520468.0,14248531960.0,4215538600.0,4215542000.0
000751,20180928,4497470626.0,4497483067.0,1409865400.0,1409869300.0
000752,20180928,2146951048.0,2146994190.0,263753199.99999997,263758499.99999997
000753,20180928,2608232175.0,2924868950.0,884146500.0,991480999.9999999
000755,20180928,2219621558.0,2219621558.0,469264599.99999994,469264599.99999994
000756,20180928,2476869620.0,3855528900.0,399495100.0,621859500.0
000757,20180928,2212936040.0,2212943880.0,451619599.99999994,451621199.99999994
000758,20180928,8014606963.0,8015370495.0,1969190899.9999998,1969378499.9999998
000759,20180928,4362488955.0,4365347815.0,680575500.0,681021500.0
000760,20180928,2434532796.0,2871262284.0,654444300.0,771844700.0
000761,20180928,11491200000.0,16276560300.0,2736000000.0,3875371500.0
000762,20180928,4478700792.0,4900909613.0,475951200.0,520819300.0
000766,20180928,4702608160.0,7925256540.0,573488800.0,966494700.0000001
000767,20180928,7834073819.0,8276974787.0,2912295100.0,3076942300.0
000768,20180928,43965812640.0,43966082600.0,2768628000.0,2768645000.0
000776,20180928,81982187275.0,105552064645.0,5919291500.0,7621087700.0
000777,20180928,4006598970.0,4006713920.0,383406600.0,383417600.0
000778,20180928,19017090075.0,19355768970.0,3921049500.0000005,3990880200.0000005
000779,20180928,1827121800.0,1827121800.0,186441000.0,186441000.0
000780,20180928,3681931869.0,3681931869.0,1014306300.0,1014306300.0
000782,20180928,2570785920.0,3042084672.0,446317000.0,528139700.0
000783,20180928,28199917050.0,28200302100.0,5529395500.0,5529471000.0
000785,20180928,1928399616.0,1929382656.0,251093700.0,251221700.0
000786,20180928,23457954744.0,28028936061.0,1413981600.0,1689507900.0
000788,20180928,3504394152.0,3504405912.0,595985400.0,595987400.0
000789,20180928,7304996118.0,7305168813.0,613349800.0,613364300.0
000790,20180928,2720491920.0,2723193108.0,559772000.0,560327800.0
000791,20180928,4515568500.0,4515737295.0,971089999.9999999,971126299.9999999
000792,20180928,24969092000.0,25297702648.0,2749900000.0,2786090600.0
000793,20180928,6760294112.0,7044557344.0,1920538100.0,2001294700.0
000795,20180928,3758216008.0,4806820584.0,886371700.0,1133684100.0
000796,20180928,2012246462.0,6568542454.0,245995900.0,803000300.0
000797,20180928,6029434080.0,6081289328.0,1299447000.0,1310622700.0
000798,20180928,1807720798.0,1808115866.0,319385300.0,319455100.0
000799,20180928,6602557280.0,6602557280.0,324929000.0,324929000.0
000800,20180928,9303459519.0,10725225000.0,1411754100.0,1627500000.0
000801,20180928,4848103284.0,4848103284.0,1022806600.0,1022806600.0
000802,20180928,4019536070.0,7556919590.0,384644600.0,723150200.0
000803,20180928,1568535452.0,1568535452.0,127730900.0,127730900.0
000806,20180928,2591243193.0,4080672778.0,698448300.0,1099911800.0
000807,20180928,12658376468.0,13581630148.0,2429630800.0,2606838800.0
000809,20180928,2119713641.0,2119713641.0,824791300.0,824791300.0
000810,20180928,6240835250.0,6984277950.0,960128500.0,1074504300.0
000811,20180928,3048481296.0,3291393168.0,604857400.0,653054200.0
000812,20180928,2181764128.0,2505937876.0,669252800.0,768692600.0
000813,20180928,8568923272.0,17774950674.0,1080570400.0,2241481800.0
000815,20180928,2534400000.0,5562104000.0,316800000.0,695263000.0
000816,20180928,2044504575.0,2170769049.0,1336277500.0,1418803300.0
000818,20180928,7455756465.0,7472700000.0,688435500.0,690000000.0
000819,20180928,2800026528.0,2800209192.0,271320400.0,271338100.0
000820,20180928,2298378631.0,5091589148.0,287656900.0,637245200.0
000821,20180928,3830770119.0,4677264757.0,440825100.0,538235300.0
000822,20180928,5451109671.0,5451109671.0,895091900.0,895091900.0
000823,20180928,3629582580.0,3629890160.0,536920500.0,536966000.0
000825,20180928,32410661629.0,32411649982.0,5696074100.0,5696247800.0
000826,20180928,16033295250.0,19312813800.0,1187651500.0,1430578800.0
000828,20180928,7973084652.0,7973095390.0,1039515600.0,1039517000.0
000829,20180928,6044244700.0,6744617100.0,929883800.0,1037633400.0
000830,20180928,21374075880.0,21386967680.0,1463977800.0,1464860800.0
000831,20180928,9514623300.0,9514623300.0,980889000.0000001,980889000.0000001
000833,20180928,1890432000.0,3342009000.0,378086400.0,668401800.0
000835,20180928,1356969600.0,1463886592.0,302895000.0,326760399.99999994
000836,20180928,5341340160.0,5341371984.0,1208448000.0,1208455200.0
000837,20180928,2720819055.0,3238042103.0,582616500.0,693370900.0
000838,20180928,2174670648.0,3785589968.0,632171700.0,1100462200.0
000839,20180928,15166557864.0,15169728168.0,3919007200.0,3919826400.0
000848,20180928,8648356756.0,8650495152.0,978320900.0,978562800.0
000850,20180928,3216934325.0,3217897650.0,943382500.0,943665000.0
000851,20180928,3682866725.0,4038952610.0,827610500.0,907629800.0
000852,20180928,6651513624.0,6651513624.0,598157700.0,598157700.0
000856,20180928,2776210000.0,2776210000.0,227000000.0,227000000.0
000858,20180928,257922632655.0,263755263600.0,3795770900.0,3881608000.0
000859,20180928,2247510000.0,2247927392.0,739312500.0,739449800.0
000860,20180928,26018904000.0,26018904000.0,570590000.0,570590000.0
000861,20180928,5191708143.0,5782190058.0,2020119900.0000002,2249879400.0
000862,20180928,1749721621.0,2464355310.0,501352899.99999994,706119000.0
000863,20180928,3721994444.0,5567360666.0,916747400.0000001,1371271100.0000002
000868,20180928,3143938432.0,3314647984.0,695561600.0000001,733329200.0000001
000869,20180928,16605734496.0,25101691680.0,453460800.00000006,685464000.0
000875,20180928,5726126249.0,6288700020.0,1954309300.0,2146314000.0
000876,20180928,25595353411.0,25844171950.0,4175424700.0,4216015000.0
000877,20180928,6970347648.0,8305886160.0,880094400.0,1048723000.0
000878,20180928,13285756960.0,13285820744.0,1416392000.0,1416398800.0
000880,20180928,979728750.0,2001728625.0,135135000.0,276100500.0
000881,20180928,2529126624.0,8415232759.0,308054399.99999994,1024997899.9999999
000882,20180928,6403960158.0,7062367902.0,2482155100.0,2737351900.0
000883,20180928,21543691273.0,26225021485.0,5345829100.0,6507449500.0
000885,20180928,4286531920.0,4745411920.0,448382000.0,496382000.0
000886,20180928,3990190748.0,4073972596.0,968492900.0,988828300.0
000887,20180928,13562073063.0,13738717293.0,1218515100.0,1234386100.0
000888,20180928,3514510377.0,3514510377.0,526913100.0,526913100.0
000889,20180928,8019203730.0,8021565720.0,621643700.0,621826800.0
000890,20180928,1882934544.0,1883022336.0,379623900.0,379641600.0
000892,20180928,2249356290.0,4267265175.0,517093400.00000006,980980500.0000001
000893,20180928,2079850980.0,3928328127.0,400741999.99999994,756903300.0
000895,20180928,86269467140.0,86283449545.0,3299023600.0,3299558300.0
000897,20180928,4107801284.0,4107871388.0,1617244600.0,1617272200.0
000898,20180928,37754826844.0,44421719892.0,6148994600.0,7234807800.0
000899,20180928,2735431020.0,4127117094.0,646673999.9999999,975677799.9999999
000900,20180928,6203364759.0,6207917747.0,1516715100.0,1517828300.0
000901,20180928,5930885898.0,6424434722.0,567006300.0,614190700.0
000902,20180928,10872725526.0,12092986611.0,1172893800.0,1304529300.0
000903,20180928,4587171831.0,5143790088.0,1757537100.0,1970800800.0
000905,20180928,3759480000.0,3759480000.0,531000000.0,531000000.0
000906,20180928,3250585452.0,3323634660.0,660688100.0,675535500.0
000908,20180928,3137934912.0,3941388864.0,700431899.9999999,879774299.9999999
000909,20180928,2226774320.0,2236443184.0,311002000.0,312352400.0
000910,20180928,6615886900.0,6799485000.0,540072400.0,555060000.0
000911,20180928,2048191288.0,2048191288.0,324080900.0,324080900.0
000912,20180928,10646720000.0,10646720000.0,1568000000.0,1568000000.0
000913,20180928,4163419170.0,4163460480.0,453531500.0,453536000.0
000915,20180928,3597194825.0,3611048415.0,233432500.0,234331500.0
000917,20180928,6848645600.0,7498873356.0,1294640000.0,1417556400.0
000918,20180928,10265849635.0,10265849635.0,1804191499.9999998,1804191499.9999998
000919,20180928,3450721316.0,3457440000.0,503020600.0,504000000.0
000920,20180928,2430102528.0,2430720000.0,421892800.0,422000000.0
000921,20180928,8010071688.0,12101001552.0,902035099.9999999,1362725399.9999998
000922,20180928,3154468850.0,3184307100.0,485302900.0,489893400.0
000923,20180928,2659140000.0,8766150470.0,198000000.0,652729000.0
000925,20180928,2529924124.0,3042030880.0,457490800.0,550096000.0
000926,20180928,6695669659.0,6804609168.0,947053700.0,962462400.0
000927,20180928,5327871140.0,5327881494.0,1595171000.0,1595174100.0
