code,date,neg_mkt_val,mkt_val,neg_shares,shares
000546,20180416,8916126440.0,11291381520.0,564311800.0,714644400.0
000547,20180416,10923602898.0,16169102859.0,965835800.0,1429628900.0
000548,20180416,3100038210.0,3100130118.0,499201000.0,499215800.0
000550,20180416,7023061205.0,11696549700.0,518307100.0,863214000.0
000551,20180416,2752553152.0,2752553152.0,400080400.0,400080400.0
000552,20180416,5404312289.0,7935789370.0,1557438700.0,2286971000.0
000553,20180416,5392957986.0,36257924352.0,363897300.0,2446553600.0
000554,20180416,2658222301.0,3524214889.0,362649700.0,480793300.0
000555,20180416,15415686272.0,16224183092.0,915420800.0,963431300.0
000557,20180416,2434620032.0,6066838752.0,585245200.0,1458374700.0
000558,20180416,5591278854.0,5595232160.0,1288313100.0,1289224000.0
000559,20180416,23126454960.0,23126539800.0,2753149400.0,2753159500.0
000560,20180416,2791964448.0,14839655922.0,340899200.0,1811923800.0
000561,20180416,4508398521.0,4584693960.0,593991900.0,604044000.0
000563,20180416,11590547580.0,12516491385.0,2861863600.0,3090491700.0
000564,20180416,9026198280.0,28717418796.0,1888326000.0,6007828200.0
000565,20180416,2761982314.0,2761982314.0,433592200.0,433592200.0
000566,20180416,14220189995.0,17220773177.0,1103195500.0,1335979300.0
000567,20180416,4250699816.0,12499996069.0,150360800.0,442164700.0
000568,20180416,86026747640.0,89891860925.0,1401772000.0,1464752500.0
000570,20180416,2019847813.0,2756347813.0,411374300.0,561374300.0
000571,20180416,4569148768.0,4623883520.0,804427600.0,814064000.0
000572,20180416,7537475385.0,7548881535.0,1642151500.0,1644636500.0
000573,20180416,2830896250.0,2949335480.0,622175000.0,648205600.0
000576,20180416,8845971093.0,9029941907.0,433838700.0,442861300.0
000581,20180416,19406614400.0,23407653920.0,836492000.0,1008950600.0
000582,20180416,2658069520.0,14004306500.0,263175200.0,1386565000.0
000584,20180416,8491295916.0,8519075916.0,611324400.0,613324400.0
000585,20180416,1730755640.0,2480370800.0,609421000.0,873370000.0
000586,20180416,2379312000.0,2379312000.0,193440000.0,193440000.0
000587,20180416,8782206156.0,15375945656.0,1213011900.0,2123749400.0
000589,20180416,3101629200.0,3101857200.0,775407300.0,775464300.0
000590,20180416,2806079034.0,3010152984.0,223236200.0,239471200.0
000591,20180416,9908898000.0,16118045816.0,1848675000.0,3007098100.0
000592,20180416,8839557342.0,8924827758.0,1913324100.0,1931780900.0
000593,20180416,1930472340.0,2474553900.0,279778600.0,358631000.0
000595,20180416,3626940292.0,3722040191.0,744751600.0,764279300.0
000596,20180416,23629760000.0,31021760000.0,383600000.0,503600000.0
000597,20180416,4643890173.0,4656366531.0,473383300.0,474655100.0
000598,20180416,14542884582.0,14542884582.0,2986218600.0,2986218600.0
000599,20180416,3792862092.0,5047190704.0,627957300.0,835627600.0
000600,20180416,7139788855.0,11735152920.0,1090044100.0,1791626400.0
000601,20180416,7061769048.0,7066808118.0,1079781200.0,1080551700.0
000603,20180416,4850920889.0,8148538614.0,410746900.0,689969400.0
000605,20180416,3706780811.0,4788599990.0,194991099.99999997,251898999.99999997
000606,20180416,3394496784.0,5506097686.0,472113600.0,765799400.0
000607,20180416,4787092600.0,5505748344.0,884860000.0,1017698400.0
000608,20180416,4828724236.0,4829442296.0,749801900.0,749913400.0
000609,20180416,2422803570.0,2699465010.0,268603500.0,299275500.0
000610,20180416,2268134868.0,2282249756.0,235283700.0,236747900.0
000611,20180416,2305691838.0,2323554840.0,319347900.0,321822000.0
000612,20180416,6684487440.0,7975813986.0,999176000.0,1192199400.0
000613,20180416,3437454064.0,4711454000.0,265645600.0,364100000.0
000615,20180416,3234662222.0,7154292651.0,354289399.99999994,783602699.9999999
000616,20180416,4891350348.0,4891401648.0,1430219400.0,1430234400.0
000617,20180416,3801268224.0,119377346930.0,287539200.0,9030056500.0
000619,20180416,2505600000.0,2505600000.0,360000000.0,360000000.0
000620,20180416,11702519919.0,11702580385.0,1896680700.0,1896690500.0
000622,20180416,1917769260.0,1917769260.0,425226000.0,425226000.0
000623,20180416,22201787756.0,23569347900.0,1095302800.0,1162770000.0
000625,20180416,41632953777.0,53165318895.0,3760881100.0,4802648500.0
000626,20180416,4106639250.0,6076140175.0,404595000.0,598634500.0
000627,20180416,10517336025.0,38388688884.0,1353582500.0,4940629200.0
000628,20180416,1575274914.0,2610202400.0,187980299.99999997,311480000.0
000629,20180416,14635139755.0,26370520834.0,4767146500.0,8589746200.0
000630,20180416,24857475240.0,27368986580.0,9560567400.0,10526533300.0
000631,20180416,9730076800.0,9730076800.0,2432519200.0,2432519200.0
000632,20180416,2746363860.0,2746565640.0,465485400.0,465519600.0
000633,20180416,3079449600.0,3080851200.0,384931200.0,385106400.0
000635,20180416,3688576092.0,3688576092.0,303087600.0,303087600.0
000636,20180416,13473189351.0,13777637409.0,875450900.0,895233100.0
000637,20180416,1883784300.0,2672159556.0,366495000.0,519875400.00000006
000638,20180416,3134222000.0,3134222000.0,309400000.0,309400000.0
000639,20180416,5600155802.0,8200348854.0,376101800.0,550728600.0
000650,20180416,6189975000.0,6191700500.0,1237995000.0,1238340100.0
000651,20180416,275734359777.0,277866605652.0,5969568300.0,6015730800.0
000652,20180416,6309418496.0,6315456292.0,1474163200.0,1475573900.0
000655,20180416,2792145538.0,2792145538.0,595340200.0,595340200.0
000656,20180416,30149158572.0,30863557324.0,5216117400.0,5339715800.0
000657,20180416,3096646527.0,7927335767.0,245570700.0,628654700.0
000659,20180416,4821384375.0,4821384375.0,1285702500.0,1285702500.0
000661,20180416,31113383692.0,31132252023.0,170009200.0,170112300.0
000662,20180416,3627813420.0,10594639440.0,287921700.0,840844400.0
000663,20180416,2161323661.0,3740646039.0,197021300.0,340988700.0
000665,20180416,6469748217.0,6470330958.0,636160100.0,636217400.0
000666,20180416,5368458852.0,12878537700.0,293518800.0,704130000.0
000667,20180416,7314964704.0,7371625824.0,2539918300.0,2559592300.0
000668,20180416,1851207608.0,1853144778.0,146688400.0,146841900.0
000669,20180416,5302069188.0,5384949804.0,478526100.0,486006300.0
000670,20180416,3534985397.0,4809935386.0,600167300.0,816627400.0
000671,20180416,24295090116.0,30294549032.0,3248006700.0,4050073400.0
000672,20180416,9145087676.0,9145087676.0,813619900.0,813619900.0
000673,20180416,6967595710.0,13218893350.0,417221300.0,791550500.0
000676,20180416,5174596785.0,15789371580.0,316489100.0,965710799.9999999
000677,20180416,2747449722.0,2747449722.0,863977900.0,863977900.0
000678,20180416,2595932790.0,2780651390.0,429079800.0,459611800.0
000679,20180416,2177235567.0,2177604611.0,356339700.0,356400100.0
000680,20180416,4491952075.0,5273347300.0,1056929900.0,1240787600.0
000681,20180416,7430609565.0,18600329970.0,279872300.0,700577400.0
000682,20180416,4225033872.0,4225665024.0,978017099.9999999,978163199.9999999
000683,20180416,7790221450.0,10909725475.0,2832807800.0,3967172900.0
000685,20180416,12156330030.0,14308579610.0,1253229900.0,1475111300.0
000686,20180416,18044891859.0,18044891859.0,2340452900.0,2340452900.0
000687,20180416,5238743120.0,7593036054.0,528632000.0,766199400.0
000688,20180416,12123564700.0,12123610538.0,1137295000.0,1137299300.0
000690,20180416,16048467011.0,17124237773.0,2039195300.0,2175887900.0
000691,20180416,1856207457.0,2065695300.0,290486300.0,323270000.0
000692,20180416,2109832164.0,2110018680.0,532785900.0,532833000.0
000693,20180416,1450567696.0,2842463160.0,277355200.0,543492000.0
000695,20180416,2070876942.0,2074857650.0,221721300.0,222147500.0
000697,20180416,8440181520.0,10410048000.0,453773199.99999994,559680000.0
000698,20180416,2226616920.0,4220499160.0,432352799.99999994,819514400.0
000700,20180416,3235861296.0,3838109168.0,697383900.0,827178700.0
000701,20180416,3635344128.0,3911618022.0,377894400.00000006,406613100.00000006
000702,20180416,1655800866.0,1655800866.0,266634600.0,266634600.0
000703,20180416,30366775010.0,33990509066.0,1472685500.0,1648424300.0
000705,20180416,2168030165.0,2569408177.0,281928500.0,334123300.0
000707,20180416,1814804213.0,1814810078.0,464144300.0,464145800.0
000708,20180416,4557002190.0,4557002190.0,449408500.0,449408500.0
000709,20180416,35460438318.0,35466150052.0,10616897700.0,10618607800.0
000710,20180416,3667194080.0,20907563864.0,62198000.0,354605900.0
000711,20180416,4056195878.0,8781161718.0,337453900.0,730545900.0
000712,20180416,13100021328.0,13117440000.0,894810200.0,896000000.0
000713,20180416,2095120760.0,2095120760.0,298876000.0,298876000.0
000715,20180416,2365021944.0,2368760940.0,278565600.0,279006000.0
000716,20180416,3065226912.0,3754157088.0,580535400.0,711014600.0
000717,20180416,15557493024.0,15557541892.0,2419516800.0,2419524400.0
000718,20180416,9133232094.0,12108198837.0,2289030600.0,3034636300.0
000719,20180416,5523981300.0,8472126636.0,667147500.0,1023203700.0000001
000720,20180416,3661070400.0,5468120240.0,863460000.0,1289651000.0
000721,20180416,2148848467.0,2460345587.0,435871900.0,499055900.0
000722,20180416,3889646554.0,3889646554.0,464158299.99999994,464158299.99999994
000723,20180416,5871157092.0,22295211303.0,1081244400.0,4105932100.0
000725,20180416,172011316632.0,176775865396.0,33860495400.0,34798398700.0
000726,20180416,5723734080.0,9410543460.0,561150400.0,922602300.0000001
000727,20180416,5568791928.0,10327412532.0,2442452600.0,4529566900.0
000728,20180416,25660966500.0,29313043370.0,2946149999.9999995,3365446999.9999995
000729,20180416,19873668672.0,22322831256.0,2509301600.0,2818539300.0
000731,20180416,4258687680.0,4258687680.0,591484400.0,591484400.0
000732,20180416,33823654437.0,33861503547.0,1243059700.0,1244450700.0
000733,20180416,6439374984.0,6439374984.0,469342200.0,469342200.0
000735,20180416,11528490432.0,12528467968.0,1059603899.9999999,1151513600.0
000736,20180416,5652627978.0,5652627978.0,297193900.0,297193900.0
000737,20180416,2052362400.0,2052362400.0,548760000.0,548760000.0
000738,20180416,18513579568.0,18513579568.0,1145642300.0,1145642300.0
000739,20180416,7328205999.0,7530765165.0,1146824100.0,1178523500.0
000750,20180416,17747417506.0,17747431820.0,4215538600.0,4215542000.0
000751,20180416,6245703722.0,6245720999.0,1409865400.0,1409869300.0
000752,20180416,3576493392.0,3576565260.0,263753200.0,263758500.0
000753,20180416,3041463960.0,3410694640.0,884146500.0,991481000.0
000755,20180416,2904707639.0,2904747874.0,469258100.0,469264600.0
000756,20180416,3948855115.0,6146841190.0,307303900.0,478353400.0
000757,20180416,3174885788.0,3174897036.0,451619600.0,451621200.0
000758,20180416,11106216936.0,11107294740.0,1969187400.0,1969378500.0
000759,20180416,5512661550.0,5516274150.0,680575500.0,681021500.0
000760,20180416,2801021604.0,3303495316.0,654444300.0,771844700.0
000761,20180416,11901600000.0,16857866025.0,2736000000.0,3875371500.0000005
000762,20180416,6173087064.0,6755026321.0,475951200.0,520819300.0
000766,20180416,6106621680.0,13144327920.0,449016300.0,966494700.0
000767,20180416,7659336113.0,8092358249.0,2912295100.0,3076942300.0
000768,20180416,51108845190.0,51109186700.0,2768626500.0,2768645000.0
000776,20180416,93643191530.0,120565607414.0,5919291500.0,7621087700.0
000777,20180416,5321683608.0,5321836288.0,383406600.0,383417600.0
000778,20180416,17085694857.0,18717228138.0,3643005299.9999995,3990880199.9999995
000779,20180416,2511360270.0,2511360270.0,186441000.0,186441000.0
000780,20180416,4899099429.0,4899099429.0,1014306300.0,1014306300.0
000782,20180416,3115292660.0,3686415106.0,446317000.0,528139699.99999994
000783,20180416,38982215010.0,38982747285.0,5529392200.0,5529467700.0
000785,20180416,2460718260.0,2461972660.0,251093699.99999997,251221699.99999997
000786,20180416,34939485336.0,44195804387.0,1413981600.0,1788579700.0
000788,20180416,4352852576.0,4642742625.0,558774400.0,595987500.0
000789,20180416,7231394142.0,7231565097.0,613349800.0,613364300.0
000790,20180416,3787125056.0,3787815928.0,560225600.0,560327800.0
000791,20180416,6195554200.0,6195785794.0,971090000.0,971126300.0
000792,20180416,35418603808.0,35884846928.0,2749891600.0,2786090600.0
000793,20180416,15890442960.0,16810875480.0,1891719400.0,2001294700.0
000795,20180416,3820185057.0,6314620437.0,685850100.0,1133684100.0
000796,20180416,3175233090.0,10358702580.0,246142100.0,803000200.0
000797,20180416,8826011489.0,8897669588.0,999548300.0,1007663600.0
000798,20180416,2574113334.0,2574807300.0,319368900.0,319455000.0
000799,20180416,7635831500.0,7635831500.0,324929000.0,324929000.0
000800,20180416,14188128705.0,16356375000.0,1411754100.0,1627500000.0
000801,20180416,6658470966.0,6658470966.0,1022806600.0,1022806600.0
000802,20180416,4428989250.0,8316228450.0,385129500.0,723150300.0
000803,20180416,2506080258.0,2506080258.0,127730900.0,127730900.0
000806,20180416,4826259787.0,7600390538.0,698445700.0,1099911800.0
000807,20180416,17100317817.0,19785906492.0,2253006300.0,2606838800.0
000809,20180416,2862025811.0,2862025811.0,824791300.0,824791300.0
000810,20180416,7745746593.0,8642415591.0,959819900.0,1070931300.0
000811,20180416,4064655840.0,4388523552.0,604859500.0,653054100.0
000812,20180416,3200284329.0,3674350389.0,446343700.0,512461700.0
000813,20180416,10287030208.0,21338906736.0,1080570400.0,2241481800.0
000815,20180416,3861792000.0,8475255970.0,316800000.0,695263000.0
000816,20180416,3928655850.0,4171281702.0,1336277500.0,1418803300.0
000818,20180416,8890503720.0,8910931400.0,690256500.0,691842500.0
000819,20180416,3103905376.0,3104107864.0,271320400.0,271338100.0
000820,20180416,4314853500.0,9558678000.0,287656900.0,637245200.0
000821,20180416,4167032316.0,6496500071.0,345238800.0,538235300.0
000822,20180416,7402410013.0,7402410013.0,895091900.0,895091900.0
000823,20180416,4810807680.0,4811215360.0,536920500.0,536966000.0
000825,20180416,12477372000.0,34177486800.0,2079562000.0,5696247800.0
000826,20180416,24872199980.0,29960407440.0,848301500.0,1021842000.0
000828,20180416,10707010680.0,10707025100.0,1039515599.9999999,1039516999.9999999
000829,20180416,9282254244.0,10368778875.0,950077200.0,1061287500.0
000830,20180416,25531790272.0,25547172352.0,1463978800.0,1464860800.0
000831,20180416,11790285780.0,11790285780.0,980889000.0,980889000.0
000833,20180416,2287422720.0,4043830890.0,378086400.0,668401800.0
000835,20180416,2126322900.0,2293858008.0,302895000.0,326760400.0
000836,20180416,5321916000.0,5438048400.0,1182648000.0,1208455200.0
000837,20180416,3192738420.0,3799672532.0,582616500.0,693370900.0
000838,20180416,3128370300.0,5447287890.0,631994000.0,1100462200.0
000839,20180416,26570868816.0,26576422992.0,3919007200.0,3919826400.0
000848,20180416,9490047380.0,9492058190.0,978355400.0000001,978562700.0000001
000850,20180416,4084846225.0,4086069450.0,943382500.0,943665000.0
000851,20180416,5290441660.0,5802348545.0,591110800.0,648307100.0
000852,20180416,5503050840.0,5503050840.0,598157700.0,598157700.0
000856,20180416,4217660000.0,4217660000.0,227000000.00000003,227000000.00000003
000858,20180416,257997188673.0,258011856599.0,3795750900.0,3795966700.0
000859,20180416,2676311250.0,2676808276.0,739312500.0,739449800.0
000860,20180416,15006517000.0,15006517000.0,570590000.0,570590000.0
000861,20180416,5260656357.0,6322160552.0,1872119700.0,2249879200.0
000862,20180416,1935222194.0,2725619340.0,501352900.0,706119000.0
000863,20180416,4188576144.0,6300791856.0,918547400.0000001,1381752600.0
000868,20180416,4333348768.0,4333374311.0,695561600.0,695565700.0
000869,20180416,17222441184.0,26033922720.0,453460800.00000006,685464000.0
000875,20180416,6116988109.0,6717962820.0,1954309300.0,2146314000.0
000876,20180416,29827921328.0,30186668116.0,4165910800.0,4216015100.0
000877,20180416,8906560388.0,10613076760.0,880094900.0000001,1048723000.0000001
000878,20180416,15934410000.0,15934486500.0,1416392000.0,1416398800.0
000880,20180416,1275674400.0,2606388720.0,135135000.0,276100500.0
000881,20180416,3521061792.0,12065485140.0,308054400.0,1055598000.0
000882,20180416,7257028950.0,8923767194.0,2226082500.0,2737351900.0
000883,20180416,23040523421.0,28047107345.0,5345829100.000001,6507449500.000001
000885,20180416,7386164160.0,7386164160.0,496382000.0,496382000.0
000886,20180416,7462100617.0,7643642759.0,965342900.0,988828300.0
000887,20180416,20925985576.0,21195336517.0,1218752799.9999998,1234440099.9999998
000888,20180416,4916092692.0,4916100156.0,526912400.0,526913200.0
000889,20180416,8734093985.0,8736666540.0,621643700.0,621826800.0
000890,20180416,2835790533.0,2835922752.0,379623900.0,379641600.0
000892,20180416,3102364760.0,7749745950.0,392704400.0,980980500.0
000893,20180416,2096469035.0,3958604259.0,400854499.99999994,756903299.9999999
000895,20180416,84883877228.0,84897635059.0,3299023600.0,3299558300.0
000897,20180416,4867793973.0,4867989322.0,1617207300.0,1617272200.0
000898,20180416,37139912284.0,43698239112.0,6148992100.0,7234807800.0
000899,20180416,3123435420.0,4712523774.0,646674000.0,975677800.0
000900,20180416,9479469375.0,9486426875.0,1516715100.0,1517828300.0
000901,20180416,7624336646.0,8258818285.0,378003799.99999994,409460499.99999994
000902,20180416,10979796900.0,12262575420.0,1168063500.0,1304529300.0
000903,20180416,5187320866.0,5872986384.0,1740711700.0,1970800800.0
000905,20180416,5272830000.0,5272830000.0,531000000.0,531000000.0
000906,20180416,3421108500.0,4066066704.0,429787500.0,510812400.0
000908,20180416,3160731574.0,5049904482.0,550650100.0,879774300.0
000909,20180416,3004279320.0,3017324184.0,311002000.0,312352400.0
000910,20180416,10331235696.0,10849975800.0,528722400.0,555270000.0
000911,20180416,2300974390.0,2300974390.0,324080900.0,324080900.0
000912,20180416,3972150000.0,3972150000.0,585000000.0,585000000.0
000913,20180416,7809889920.0,7809889920.0,453536000.00000006,453536000.00000006
000915,20180416,5504338350.0,5525536770.0,233432500.00000003,234331500.00000003
000917,20180416,8712824904.0,9540154572.0,1294624800.0,1417556400.0
000918,20180416,12376753690.0,12376753690.0,1804191500.0,1804191500.0
000919,20180416,4196569572.0,4203360000.0,503185800.0,504000000.0
000920,20180416,3476396672.0,3477280000.0,421892800.0,422000000.0
000921,20180416,9796101186.0,14799197844.0,902035100.0,1362725400.0
000922,20180416,3341247318.0,3791774916.0,431685700.0,489893400.0
000923,20180416,3983760000.0,13132907480.0,198000000.0,652729000.0
000925,20180416,3588534600.0,4616876975.0,305407200.0,392925700.0
000926,20180416,8762739216.0,8976866976.0,948348400.0,971522400.0
000927,20180416,6492345970.0,6492358587.0,1595171000.0,1595174100.0
000928,20180416,3856991577.0,6522080970.0,743158300.0,1256663000.0
