code,date,neg_mkt_val,mkt_val,neg_shares,shares
000612,20180409,6934281440.0,8273863836.0,999176000.0,1192199400.0
000613,20180409,3647314088.0,4999093000.0,265645600.0,364100000.0
000615,20180409,3301977208.0,7303177164.0,354289400.0,783602700.0
000616,20180409,4891350348.0,4891401648.0,1430219400.0,1430234400.0
000617,20180409,4083056640.0,128226802300.0,287539200.0,9030056500.0
000619,20180409,2556000000.0,2556000000.0,360000000.0,360000000.0
000620,20180409,11512851849.0,11512911335.0,1896680700.0,1896690500.0
000622,20180409,1862489880.0,1862489880.0,425226000.0,425226000.0
000623,20180409,22431801344.0,23813529600.0,1095302800.0,1162770000.0
000625,20180409,41595344966.0,53117292410.0,3760881100.0,4802648500.0
000626,20180409,4600245150.0,6806474265.0,404595000.0,598634500.0
000627,20180409,10206012050.0,37252344168.0,1353582500.0,4940629200.0
000628,20180409,1648587231.0,2731679600.0,187980300.0,311480000.0
000629,20180409,14635139755.0,26370520834.0,4767146500.0,8589746200.0
000630,20180409,24761869566.0,27263721247.0,9560567400.0,10526533300.0
000631,20180409,9730076800.0,9730076800.0,2432519200.0,2432519200.0
000632,20180409,2755673568.0,2755876032.0,465485400.0,465519600.0
000633,20180409,3179531712.0,3180978864.0,384931200.0,385106400.0
000635,20180409,3918922668.0,3918922668.0,303087600.0,303087600.0
000636,20180409,13289344662.0,13589638458.0,875450900.0,895233100.0
000637,20180409,1949753400.0,2765737128.0,366495000.0,519875400.0
000638,20180409,2716532000.0,2716532000.0,309400000.0,309400000.0
000639,20180409,6077805088.0,8899774176.0,376101800.0,550728600.0
000650,20180409,6338534400.0,6340301312.0,1237995000.0,1238340100.0
000651,20180409,272970889668.0,275039216748.0,5970491900.0,6015730900.0
000652,20180409,6442093184.0,6448257943.0,1474163200.0,1475573900.0
000655,20180409,3131489452.0,3131489452.0,595340200.0,595340200.0
000656,20180409,29314579788.0,30009202796.0,5216117400.0,5339715800.0
000657,20180409,2939481279.0,7524996759.0,245570700.0,628654700.0
000659,20180409,4808527350.0,4808527350.0,1285702500.0,1285702500.0
000661,20180409,29692106780.0,29710113195.0,170009200.0,170112300.0
000662,20180409,3685397760.0,10762808320.0,287921700.0,840844400.0
000663,20180409,2577387504.0,4071405078.0,215861600.0,340988700.0
000665,20180409,6476109818.0,6476693132.0,636160100.0,636217400.0
000666,20180409,5368458852.0,12878537700.0,293518800.0,704130000.0
000667,20180409,7340363887.0,7397221747.0,2539918300.0,2559592300.0
000668,20180409,1854141376.0,1856081616.0,146688400.0,146841900.0
000669,20180409,5512620672.0,5598792576.0,478526100.0,486006300.0
000670,20180409,3763048971.0,5120253798.0,600167300.0,816627400.0
000671,20180409,24977171523.0,31145064446.0,3248006700.0,4050073400.0
000672,20180409,9600714820.0,9600714820.0,813619900.0,813619900.0
000673,20180409,6738123995.0,12783540575.0,417221300.00000006,791550500.0000001
000676,20180409,4462496310.0,13616522280.0,316489100.0,965710800.0
000677,20180409,2859766849.0,2859766849.0,863977900.0,863977900.0
000678,20180409,2758983114.0,2955303874.0,429079800.0,459611800.0
000679,20180409,2184362361.0,2184732613.0,356339700.0,356400100.0
000680,20180409,4534229271.0,5322978804.0,1056929900.0,1240787600.0
000681,20180409,7377433828.0,18467220264.0,279872300.0,700577400.0
000682,20180409,4303275240.0,4303918080.0,978017099.9999999,978163199.9999999
000683,20180409,7705237216.0,10790710288.0,2832807800.0,3967172899.9999995
000685,20180409,12594960495.0,14824868565.0,1253229900.0,1475111300.0
000686,20180409,18372555265.0,18372555265.0,2340452900.0,2340452900.0
000687,20180409,5513420040.0,7953148734.0,531157999.99999994,766199300.0
000688,20180409,11452560650.0,11452603951.0,1137295000.0,1137299300.0
000690,20180409,16191210682.0,17276549926.0,2039195300.0,2175887900.0
000691,20180409,1803919923.0,2007506700.0,290486300.0,323270000.0
000692,20180409,2248356498.0,2248555260.0,532785900.00000006,532833000.00000006
000693,20180409,1877694704.0,3679440840.0,277355200.0,543492000.0
000695,20180409,2206126935.0,2210367625.0,221721300.00000003,222147500.00000003
000697,20180409,8821351008.0,10880179200.0,453773199.99999994,559680000.0
000698,20180409,2308763952.0,4376206896.0,432352800.0,819514400.0
000700,20180409,3452050305.0,4094534565.0,697383900.0,827178700.0
000701,20180409,3586217856.0,3858758319.0,377894400.0,406613100.0
000702,20180409,1730458554.0,1730458554.0,266634600.0,266634600.0
000703,20180409,30145872185.0,33743245421.0,1472685500.0,1648424300.0
000705,20180409,2227235150.0,2639574070.0,281928500.0,334123300.0
000707,20180409,1828728542.0,1828734452.0,464144300.0,464145800.0
000708,20180409,4539025850.0,4539025850.0,449408500.0,449408500.0
000709,20180409,35460438318.0,35466150052.0,10616897700.0,10618607800.0
000710,20180409,3470648400.0,19787009220.0,62198000.0,354605900.0
000711,20180409,4056195878.0,8781161718.0,337453900.0,730545900.0
000712,20180409,13475841612.0,13493760000.0,894810200.0,896000000.0
000713,20180409,2208693640.0,2208693640.0,298876000.0,298876000.0
000715,20180409,2381735880.0,2385501300.0,278565600.0,279006000.0
000716,20180409,3053616204.0,3739936796.0,580535400.0,711014600.0
000717,20180409,14444515296.0,14444560668.0,2419516800.0,2419524400.0
000718,20180409,9133232094.0,12108198837.0,2289030600.0,3034636300.0
000719,20180409,5490623925.0,8420966451.0,667147500.0,1023203700.0
000720,20180409,3574724400.0,5339155140.0,863460000.0000001,1289651000.0
000721,20180409,2183718219.0,2500270059.0,435871900.0,499055900.0
000722,20180409,3908212886.0,3908212886.0,464158300.0,464158300.0
000723,20180409,5871157092.0,22295211303.0,1081244400.0,4105932100.0
000725,20180409,172688526540.0,177471833370.0,33860495400.000004,34798398700.0
000726,20180409,5746180096.0,9447447552.0,561150400.0,922602300.0
000727,20180409,5715339084.0,10599186546.0,2442452600.0,4529566900.0
000728,20180409,26780503500.0,30591913230.0,2946150000.0,3365447000.0
000729,20180409,19020506128.0,21364527894.0,2509301600.0,2818539300.0
000731,20180409,4365154872.0,4365154872.0,591484400.0,591484400.0
000732,20180409,32630317125.0,32666830875.0,1243059700.0,1244450700.0
000733,20180409,6444068406.0,6444068406.0,469342200.0,469342200.0
000735,20180409,11051668677.0,12010286848.0,1059603900.0,1151513600.0
000736,20180409,6003316780.0,6003316780.0,297193900.0,297193900.0
000737,20180409,2052362400.0,2052362400.0,548760000.0,548760000.0
000738,20180409,19590483330.0,19590483330.0,1145642300.0,1145642300.0
000739,20180409,7511697855.0,7719328925.0,1146824100.0,1178523500.0
000750,20180409,18126815980.0,18126830600.0,4215538600.0,4215542000.0
000751,20180409,6273901030.0,6273918385.0,1409865400.0,1409869300.0
000752,20180409,3671409744.0,3671518320.0,263750700.0,263758500.0
000753,20180409,3006098100.0,3371035400.0,884146500.0,991481000.0
000755,20180409,2998559259.0,2998600794.0,469258100.0,469264600.0
000756,20180409,3853590906.0,5998551636.0,307303900.0,478353400.00000006
000757,20180409,3174885788.0,3174897036.0,451619600.0,451621200.0
000758,20180409,11401634997.0,11402700936.0,1969194300.0,1969378400.0
000759,20180409,5553496080.0,5557135440.0,680575500.0,681021500.0
000760,20180409,3115154868.0,3673980772.0,654444300.0,771844700.0
000761,20180409,12011040000.0,17012880885.0,2736000000.0,3875371500.0000005
000762,20180409,6306337500.0,6900854400.0,475950000.0,520819200.0
000766,20180409,6106621680.0,13144327920.0,449016300.0,966494700.0
000767,20180409,7717582015.0,8153897095.0,2912295100.0,3076942300.0
000768,20180409,52216295790.0,52216644700.0,2768626500.0,2768645000.0
000776,20180409,96306872705.0,123995096879.0,5919291500.0,7621087700.0
000777,20180409,5271840750.0,5271992000.0,383406600.0,383417600.0
000778,20180409,17231415069.0,18876863346.0,3643005299.9999995,3990880199.9999995
000779,20180409,2511360270.0,2511360270.0,186441000.0,186441000.0
000780,20180409,5142532941.0,5142532941.0,1014306300.0,1014306300.0
000782,20180409,3003713410.0,3554380181.0,446317000.0,528139699.99999994
000783,20180409,39645742074.0,39646283409.0,5529392200.0,5529467700.0
000785,20180409,2375346402.0,2376557282.0,251093699.99999997,251221699.99999997
000786,20180409,34218354720.0,43283628740.0,1413981600.0,1788579700.0
000788,20180409,4604301056.0,4910937000.0,558774400.0,595987500.0
000789,20180409,7550336038.0,7550514533.0,613349800.0,613364300.0
000790,20180409,4308817513.0,4314524214.0,430451300.0,431021400.0
000791,20180409,6370350400.0,6370588528.0,971090000.0,971126300.0
000792,20180409,37646016004.0,38141580314.0,2749891600.0,2786090600.0
000793,20180409,15890442960.0,16810875480.0,1891719400.0,2001294700.0
000795,20180409,4032798588.0,6666062508.0,685850100.0,1133684100.0
000796,20180409,3173943090.0,10358702580.0,246042100.0,803000200.0
000797,20180409,8516151516.0,8585293872.0,999548300.0,1007663600.0
000798,20180409,2631599736.0,2632309200.0,319368900.0,319455000.0
000799,20180409,7954261920.0,7954261920.0,324929000.0,324929000.0
000800,20180409,14357539197.0,16551675000.0,1411754100.0,1627500000.0
000801,20180409,7200558464.0,7200558464.0,1022806600.0,1022806600.0
000802,20180409,4452097020.0,8359617468.0,385129500.0,723150300.0
000803,20180409,2538012983.0,2538012983.0,127730900.0,127730900.0
000806,20180409,5119606981.0,8062353494.0,698445700.0,1099911800.0
000807,20180409,17303088384.0,20020521984.0,2253006300.0,2606838800.0
000809,20180409,2911513289.0,2911513289.0,824791300.0,824791300.0
000810,20180409,8388825926.0,9359939562.0,959819900.0,1070931300.0
000811,20180409,4246113690.0,4584439782.0,604859500.0,653054100.0
000812,20180409,3200284329.0,3674350389.0,446343700.0,512461700.0
000813,20180409,9995276200.0,20733706650.0,1080570400.0,2241481800.0
000815,20180409,3852288000.0,8454398080.0,316800000.0,695263000.0
000816,20180409,4610157375.0,4894871385.0,1336277500.0,1418803300.0
000818,20180409,9283949925.0,9305281625.0,690256500.0,691842500.0
000819,20180409,3025222460.0,3025419815.0,271320400.0,271338100.0
000820,20180409,4956328387.0,10979734796.0,287656900.0,637245200.0
000821,20180409,4135960824.0,6448058894.0,345238800.0,538235300.0
000822,20180409,7080176929.0,7080176929.0,895091900.0,895091900.0
000823,20180409,5079267930.0,5079698360.0,536920500.0,536966000.0
000825,20180409,11541569100.0,31614175290.0,2079562000.0,5696247800.0
000826,20180409,24702539680.0,29756039040.0,848301500.0,1021842000.0
000828,20180409,10790171928.0,10790186460.0,1039515599.9999999,1039516999.9999999
000829,20180409,8446926845.0,9434844986.0,950160499.9999999,1061287399.9999999
000830,20180409,24111730836.0,24126257376.0,1463978800.0,1464860800.0
000831,20180409,12712321440.0,12712321440.0,980888999.9999999,980888999.9999999
000833,20180409,2306327040.0,4077250980.0,378086400.0,668401800.0
000835,20180409,2147525550.0,2316731236.0,302895000.0,326760400.0
000836,20180409,5511139680.0,5631401232.0,1182648000.0,1208455200.0
000837,20180409,3251000070.0,3869009622.0,582616500.0,693370900.0
000838,20180409,3153650060.0,5491306378.0,631994000.0,1100462200.0
000839,20180409,27158719896.0,27164396952.0,3919007200.0,3919826400.0
000848,20180409,9157406544.0,9159346872.0,978355400.0,978562700.0
000850,20180409,4047110925.0,4048322850.0,943382500.0,943665000.0
000851,20180409,5142663960.0,5640271770.0,591110800.0,648307100.0
000852,20180409,6406268967.0,6406268967.0,598157700.0,598157700.0
000856,20180409,4319810000.0,4319810000.0,227000000.0,227000000.0
000858,20180409,264753625275.0,264768677325.0,3795750900.0,3795966700.0
000859,20180409,2742849375.0,2743358758.0,739312500.0,739449800.0
000860,20180409,13334688300.0,13334688300.0,570590000.0,570590000.0
000861,20180409,5298098751.0,6367158136.0,1872119700.0,2249879200.0
000862,20180409,2060560419.0,2902149090.0,501352899.99999994,706119000.0
000863,20180409,4253707936.0,6411332064.0,916747400.0000001,1381752600.0
000868,20180409,4444638624.0,4444664823.0,695561600.0,695565700.0
000869,20180409,17376617856.0,26266980480.0,453460800.0,685464000.0
000875,20180409,6116988109.0,6717962820.0,1954309300.0,2146314000.0
000876,20180409,29702944004.0,30060187663.0,4165910800.0,4216015100.0
000877,20180409,9012171776.0,10738923520.0,880094900.0,1048723000.0
000878,20180409,15849426480.0,15849502572.0,1416392000.0,1416398800.0
000880,20180409,1271620350.0,2598105705.0,135135000.0,276100500.0
000881,20180409,3474853632.0,11907145440.0,308054400.0,1055598000.0000001
000882,20180409,7167985650.0,8814273118.0,2226082500.0,2737351900.0
000883,20180409,22933430949.0,27916958355.0,5345788100.0,6507449500.0
000885,20180409,7440766180.0,7440766180.0,496382000.0,496382000.0
000886,20180409,7674396555.0,7861184985.0,965332900.0,988828300.0
000887,20180409,21194111192.0,21466913339.0,1218752800.0,1234440100.0
000888,20180409,5042551668.0,5042559324.0,526912400.0,526913200.0
000889,20180409,8640847430.0,8643392520.0,621643700.0,621826800.0
000890,20180409,2835790533.0,2835922752.0,379623900.0,379641600.0
000892,20180409,3070948408.0,7671267510.0,392704400.0,980980500.0
000893,20180409,2332973190.0,4405177206.0,400854500.0,756903300.0
000895,20180409,83729218968.0,83742789654.0,3299023600.0,3299558300.0
000897,20180409,5013342630.0,5013543820.0,1617207300.0,1617272200.0
000898,20180409,36955442521.0,43481194878.0,6148992100.0,7234807800.0
000899,20180409,3168702600.0,4780821220.0,646674000.0,975677799.9999999
000900,20180409,9479469375.0,9486426875.0,1516715100.0,1517828300.0
000901,20180409,8629826754.0,9347983215.0,378003800.0,409460500.00000006
000902,20180409,11295174045.0,12614798331.0,1168063500.0,1304529300.0
000903,20180409,5274356451.0,5971526424.0,1740711700.0,1970800800.0000002
000905,20180409,5463990000.0,5463990000.0,531000000.00000006,531000000.00000006
000906,20180409,3408214875.0,4050742332.0,429787500.0,510812400.0
000908,20180409,3474602131.0,5551375833.0,550650100.0,879774300.0
000909,20180409,3069589740.0,3082918188.0,311002000.0,312352400.0
000910,20180409,10532150208.0,11060978400.0,528722399.99999994,555270000.0
000911,20180409,2475978076.0,2475978076.0,324080900.0,324080900.0
000912,20180409,3972150000.0,3972150000.0,585000000.0,585000000.0
000913,20180409,7487879360.0,7487879360.0,453535999.99999994,453535999.99999994
000915,20180409,5705090300.0,5727061860.0,233432500.0,234331500.0
000917,20180409,9644954760.0,10560795180.0,1294624800.0,1417556400.0
000918,20180409,12611298585.0,12611298585.0,1804191500.0,1804191500.0
000919,20180409,4443130614.0,4450320000.0,503185800.0,504000000.0
000920,20180409,3754845920.0,3755800000.0,421892800.0,422000000.0
000921,20180409,9931406451.0,15003606654.0,902035100.0,1362725400.0
000922,20180409,3427584458.0,3889753596.0,431685700.0,489893400.0
000923,20180409,4078800000.0,13446217400.0,198000000.0,652729000.0
000925,20180409,3741238200.0,4813339825.0,305407200.0,392925700.0
000926,20180409,8829123604.0,9044873544.0,948348400.0,971522400.0
000927,20180409,6476394260.0,6476406846.0,1595171000.0000002,1595174100.0000002
