code,date,neg_mkt_val,mkt_val,neg_shares,shares
000035,20180213,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180213,10310160216.0,10364708316.0,1135480200.0,1141487700.0
000037,20180213,1863923600.0,3315194300.0,338895200.0,602762600.0
000038,20180213,1490813100.0,9880492860.0,78879000.0,522777400.00000006
000039,20180213,22734226398.0,53542159632.0,1267236700.0,2984512800.0
000040,20180213,12512020260.0,15778644940.0,1060340699.9999999,1337173300.0
000042,20180213,7339467360.0,9999061248.0,487996500.0,664831200.0
000043,20180213,5734314020.0,5735868900.0,666780700.0,666961500.0
000045,20180213,3423076804.0,3829443009.0,457019600.0,511274100.0
000046,20180213,40325986800.0,41153909544.0,5091665000.0,5196200700.0
000048,20180213,8852461131.0,8975957039.0,385392300.0,390768700.0
000049,20180213,6898240757.0,6898240757.0,205243700.0,205243700.0
000050,20180213,22318125939.0,32626599390.0,1401012300.0,2048123000.0
000055,20180213,5012221682.0,8747116597.0,678243800.0,1183642300.0
000056,20180213,3796695624.0,15596833458.0,286111200.0,1175345400.0
000058,20180213,3267306791.0,7500433741.0,538271300.0,1235656300.0
000059,20180213,15066716322.0,15066749292.0,1599439100.0,1599442600.0
000060,20180213,21934007840.0,23607519776.0,2211089500.0,2379790300.0
000061,20180213,10734054605.0,10775722670.0,1690402300.0,1696964200.0
000062,20180213,12678715698.0,13712232368.0,666949800.0,721316800.0
000063,20180213,101990816970.0,124611031230.0,3429415500.0,4190014500.0
000065,20180213,5960432480.0,7489852560.0,408248800.0,513003600.0
000066,20180213,15568923750.0,18400434375.0,2491027800.0,2944069500.0
000068,20180213,4278350050.0,4278353875.0,1006670600.0,1006671500.0
000069,20180213,52497683212.38,70062855284.1,6147269697.0,8204081415.000002
000070,20180213,4513617997.0,5222865851.0,541850900.0,626994700.0
000078,20180213,10174467756.0,14503440884.0,1856654699.9999998,2646613300.0
000088,20180213,13614822000.0,13614822000.0,1942200000.0,1942200000.0
000089,20180213,17062402240.0,17062402240.0,2050769500.0,2050769500.0
000090,20180213,7371856213.0,11414896768.0,773542100.0,1197785600.0
000096,20180213,7044593920.0,7281120000.0,510848000.00000006,528000000.00000006
000099,20180213,4715227712.0,4715227712.0,606070400.0,606070400.0
000100,20180213,30694626347.0,46086054861.0,9001356700.0,13514972100.0
000150,20180213,10021294980.0,11956388160.0,375329400.0,447804800.0
000151,20180213,2609465760.0,2897644200.0,266544000.00000003,295980000.0
000153,20180213,2202559032.0,2238567856.0,311977200.0,317077600.0
000155,20180213,5613828000.0,7607300000.0,937200000.0,1270000000.0
000156,20180213,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180213,26395843552.0,33046763944.0,6225434800.0,7794048100.0
000158,20180213,7510718800.0,12231275000.0,1014962000.0,1652875000.0
000159,20180213,2078521776.0,2078521776.0,481139299.99999994,481139299.99999994
000166,20180213,36753631744.0,111778285216.0,7410006400.0,22535944600.0
000301,20180213,7504336224.0,7504336224.0,1218236400.0,1218236400.0
000333,20180213,351667578483.0,363687984632.0,6358119300.0,6575447200.0
000338,20180213,34896909152.0,64617687888.0,4318924400.0,7997238600.0
000400,20180213,10999321261.0,11000851934.0,1008187100.0,1008327400.0
000401,20180213,15263992403.0,15267434457.0,1347219100.0,1347522900.0
000402,20180213,30262213089.0,30277859887.0,2987385300.0,2988929900.0
000403,20180213,7452441538.0,7733026512.0,262687400.0,272577600.0
000404,20180213,3550048768.0,3563499008.0,693368900.0,695995900.0
000407,20180213,4351967440.0,5192499140.0,737621600.0,880084600.0
000408,20180213,6981137937.0,31162773585.0,446649900.0,1993779500.0
000409,20180213,2081518760.0,2687498112.0,395726000.0,510931200.0
000410,20180213,6847149700.0,7080605825.0,740232400.0,765470900.0
000411,20180213,4059217910.0,4061871000.0,207314500.00000003,207450000.00000003
000413,20180213,31856187168.0,44581345778.0,4094625600.0,5730250100.0
000415,20180213,18195021072.0,36117604392.0,3115585800.0,6184521300.0
000416,20180213,2652823221.0,2654038785.0,531627900.0,531871500.0
000417,20180213,5803376415.0,5810137290.0,778976700.0,779884200.0
000418,20180213,30403995720.0,43768148840.0,439364100.0,632487700.0
000419,20180213,2895735700.0,2897295791.0,543290000.0,543582700.0
000420,20180213,4840218714.0,5734756206.0,1663305400.0,1970706600.0
000421,20180213,2016468774.0,2943405066.0,392309100.0,572646900.0
000422,20180213,2657526480.0,2657685432.0,897813000.0,897866700.0
000423,20180213,41030173075.0,41039849125.0,653867300.0,654021500.0
000425,20180213,28953361998.0,29011992678.0,6993565700.000001,7007727700.000001
000426,20180213,14220649371.0,19974271414.0,1330275900.0,1868500600.0
000428,20180213,2623334570.0,3719080265.0,718721800.0,1018926100.0
000429,20180213,3671375814.0,16371011763.0,468885800.0,2090806100.0
000430,20180213,2031224430.0,3181867122.0,258425500.0,404817700.0
000488,20180213,18551731402.0,32492884290.0,1105585900.0,1936405499.9999998
000498,20180213,2259605238.0,7146486820.0,354170100.0,1120139000.0
000501,20180213,10630228168.0,12242365376.0,667727900.0,768992800.0
000502,20180213,1593301941.0,1606083193.0,183348900.0,184819700.0
000503,20180213,26891494608.0,26892760224.0,898779900.0,898822200.0
000504,20180213,7114416280.0,7135042310.0,310673200.0,311573900.0
000505,20180213,2631437570.0,5006269920.0,360470900.0,685790400.0
000506,20180213,5516305740.0,5518365732.0,928670999.9999999,929017799.9999999
000507,20180213,6099936020.0,6237373110.0,772143800.0,789540900.0
000509,20180213,5049092412.0,5051956572.0,825015100.0,825483100.0
000510,20180213,3684876018.0,3984051588.0,563436700.0,609182200.0
000511,20180213,6085914048.0,6085965167.0,1154822400.0,1154832100.0
000513,20180213,23507030648.0,37320990244.0,348458800.00000006,553231400.0
000514,20180213,4995124320.0,4995124320.0,843771000.0,843771000.0
000516,20180213,9451074639.0,9638431077.0,1932735100.0000002,1971049300.0000002
000517,20180213,12051397505.0,12640172325.0,3035616500.0,3183922500.0
000518,20180213,5724218492.0,5724332472.0,1029535700.0000001,1029556200.0000001
000519,20180213,5352132968.0,10217201176.0,735183100.0,1403461700.0
000520,20180213,3208304695.0,3208304695.0,1012083500.0,1012083500.0
000521,20180213,3290004410.0,4282851390.0,802440100.0000001,1044597900.0000001
000523,20180213,3013189556.0,3535103468.0,445738100.0,522944300.0
000524,20180213,2648175112.0,6581448452.0,269671600.0,670208600.0
000525,20180213,10778460706.0,12347231854.0,506983099.99999994,580772900.0
000526,20180213,2456822854.0,2456822854.0,96195100.0,96195100.0
000528,20180213,10407014050.0,10408490350.0,1125082600.0,1125242200.0
000529,20180213,3430704088.0,3514418208.0,569884400.0,583790400.0
000530,20180213,2723897403.0,3928622310.0,593441700.0,855909000.0
000531,20180213,4562640792.0,4562651448.0,685081200.0,685082800.0
000532,20180213,3139438276.0,3150633862.0,343483400.0,344708300.0
000533,20180213,6595610112.0,6652558080.0,684902400.0,690816000.0
000534,20180213,6412640805.0,6417795555.0,491390100.0,491785100.0
000536,20180213,7952117631.0,10981150216.0,2003052300.0,2766032800.0
000537,20180213,6690964680.0,24305895135.0,512717600.0,1862520700.0
000538,20180213,97880471676.0,97881157803.0,1041392400.0,1041399700.0
000539,20180213,11543669584.0,23731283680.0,2553909200.0000005,5250284000.000001
000540,20180213,31784104065.0,34527836280.0,4324367900.0,4697664800.0
000541,20180213,8227982980.0,10736801676.0,974879500.0,1272132900.0
000543,20180213,8020974080.0,8020974080.0,1790395999.9999998,1790395999.9999998
000544,20180213,4465326996.0,8343299748.0,347766900.0,649789700.0
000545,20180213,4250155733.0,4371670633.0,959403100.0000001,986833100.0000001
000546,20180213,7815718430.0,9897824940.0,564311800.0,714644400.0
000547,20180213,10460000631.0,15482879904.0,965835700.0,1429628800.0
000548,20180213,3020166050.0,3020255590.0,499201000.0,499215800.0
000550,20180213,9697527712.0,16150733940.0,518307200.0,863214000.0
000551,20180213,2640530640.0,2640530640.0,400080400.0,400080400.0
000552,20180213,5373163515.0,7890049950.0,1557438700.0,2286971000.0
000553,20180213,4989031983.0,33542249856.0,363897300.0,2446553600.0
000554,20180213,2339090565.0,3101116785.0,362649700.0,480793300.0
000555,20180213,8504259232.0,8950276777.0,915420800.0000001,963431300.0000001
000557,20180213,2452177388.0,6110589993.0,585245200.0,1458374699.9999998
000558,20180213,5771642688.0,5775723520.0,1288313099.9999998,1289223999.9999998
000559,20180213,23219538680.0,23264197775.0,2747874400.0,2753159500.0
000560,20180213,2573788960.0,13680024690.0,340899200.0,1811923800.0
000561,20180213,3920346540.0,3986690400.0,593991900.0,604044000.0
000563,20180213,11189886676.0,12083822547.0,2861863600.0,3090491700.0
000564,20180213,9026198280.0,28717418796.0,1888326000.0,6007828200.0
000565,20180213,2523506604.0,2523506604.0,433592200.0,433592200.0
000566,20180213,14218433088.0,17220771888.0,1103059200.0,1335979200.0
000567,20180213,3516939112.0,3536568000.0,150360800.0,151200000.0
000568,20180213,81583050450.0,85219300450.0,1402252500.0,1464752500.0
000570,20180213,2007506584.0,2739506584.0,411374300.0,561374300.0
000571,20180213,3786161140.0,3826100800.0,805566200.0,814064000.0
000572,20180213,5763951765.0,5772674115.0,1642151500.0,1644636500.0
000573,20180213,2868226750.0,2988227816.0,622175000.0,648205600.0
000576,20180213,8924062059.0,9109656941.0,433838700.0,442861300.0
000581,20180213,19021828080.0,22943536644.0,836492000.0,1008950600.0000001
000582,20180213,2155404888.0,10157724486.0,263175200.00000003,1240259400.0
000584,20180213,8955186075.0,8985202460.0,611275500.0,613324400.0
000585,20180213,1943297279.0,2786050300.0,609184100.0,873370000.0
000586,20180213,2948025600.0,2948025600.0,193440000.0,193440000.0
000587,20180213,8660904966.0,15163570716.0,1213011900.0,2123749400.0
000589,20180213,3171415857.0,3171648987.0,775407300.0,775464300.0
000590,20180213,2471224734.0,2650946184.0,223236200.0,239471200.0
000591,20180213,8947587000.0,14554354804.0,1848675000.0,3007098100.0
000592,20180213,7844628810.0,7920301690.0,1913324100.0000002,1931780900.0000002
000593,20180213,1776594110.0,2277306850.0,279778600.0,358631000.0
000595,20180213,2075204764.0,3202330267.0,495275599.99999994,764279299.9999999
000596,20180213,23664284000.0,31067084000.0,383600000.0,503600000.0
000597,20180213,4340924861.0,4352587267.0,473383300.0,474655100.0
000598,20180213,14513022396.0,14513022396.0,2986218600.0,2986218600.0
000599,20180213,3629593194.0,4720866442.0,627957300.0,816758900.0
000600,20180213,6780074302.0,11143916208.0,1090044100.0,1791626400.0
000601,20180213,7018708450.0,7023586050.0,1079801300.0,1080551700.0
000603,20180213,4838598482.0,8127839532.0,410746900.0,689969400.0
000605,20180213,2727897509.0,3524067010.0,194989100.0,251899000.0
000606,20180213,3394496784.0,5506097686.0,472113600.0,765799400.0
000607,20180213,4450845800.0,5119022952.0,884860000.0,1017698400.0
000608,20180213,5143641034.0,5144405924.0,749801900.0,749913400.0
000609,20180213,2332011564.0,2591725830.0,269285400.0,299275500.0
000610,20180213,2322250119.0,2336701773.0,235283700.00000003,236747900.00000003
000611,20180213,2062987434.0,2078970120.0,319347900.0,321822000.0
000612,20180213,7323960080.0,8738821602.0,999176000.0,1192199400.0
000613,20180213,1941869336.0,2661571000.0,265645600.0,364100000.0
000615,20180213,2922887550.0,6476721075.0,354289400.0,785057100.0
000616,20180213,4891350348.0,4891401648.0,1430219400.0,1430234400.0
000617,20180213,3763888128.0,118203439585.0,287539200.0,9030056500.0
000619,20180213,2487600000.0,2487600000.0,360000000.0,360000000.0
000620,20180213,11021679000.0,11380143000.0,1836946500.0,1896690500.0
000622,20180213,1722165300.0,1722165300.0,425226000.0,425226000.0
000623,20180213,22300365008.0,23673997200.0,1095302800.0,1162770000.0
000625,20180213,44604049846.0,56959411210.0,3760881100.0,4802648500.0
000626,20180213,4086409500.0,6046208450.0,404595000.0,598634500.0
000627,20180213,9745794000.0,35572530240.0,1353582500.0,4940629200.0
000628,20180213,1340299539.0,2220852400.0,187980300.0,311480000.0
000629,20180213,14635139755.0,26370520834.0,4767146500.0,8589746200.0
000630,20180213,25813239030.0,28421639910.0,9560458900.0,10526533300.0
000631,20180213,9973328720.0,9973328720.0,2432519200.0,2432519200.0
000632,20180213,2602063386.0,2602254564.0,465485400.0,465519600.0
000633,20180213,2813847072.0,2815127784.0,384931200.0,385106400.0
000635,20180213,3685545216.0,3685545216.0,303087600.0,303087600.0
000636,20180213,9384833648.0,9596898832.0,875450900.0,895233100.0
000637,20180213,1872789450.0,2656563294.0,366495000.0,519875399.99999994
000638,20180213,2487576000.0,2487576000.0,309400000.00000006,309400000.00000006
000639,20180213,5754357540.0,8426147580.0,376101800.0,550728600.0
000650,20180213,5830956450.0,5832581871.0,1237995000.0,1238340100.0
000651,20180213,312853775560.0,315224299160.0,5970491900.0,6015730900.0
000652,20180213,6103035648.0,6108875946.0,1474163200.0,1475573900.0
000655,20180213,3000514608.0,3000514608.0,595340200.0,595340200.0
000656,20180213,26636830290.0,27232550580.0,5222907900.0,5339715800.0
000657,20180213,2634973611.0,6745464931.0,245570700.0,628654700.0
000659,20180213,4178533125.0,4178533125.0,1285702500.0,1285702500.0
000661,20180213,28078719472.0,28095747468.0,170009200.0,170112300.0
000662,20180213,3858150780.0,11267314960.0,287921700.0,840844400.0
000663,20180213,3969694824.0,6270782193.0,215861600.0,340988700.0
000665,20180213,5852672920.0,5853200080.0,636160100.0,636217400.0
000666,20180213,4907634336.0,11773053600.0,293518800.0,704130000.0
000667,20180213,7518158168.0,7576393208.0,2539918300.0,2559592300.0
000668,20180213,1997896008.0,1999986678.0,146688400.0,146841900.0
000669,20180213,5526976455.0,5613372765.0,478526100.0,486006299.99999994
000670,20180213,2802781291.0,3813649958.0,600167300.0,816627400.0
000671,20180213,26873288964.0,33534607752.0,3245566300.0000005,4050073400.0000005
000672,20180213,9079998084.0,9079998084.0,813619900.0,813619900.0
000673,20180213,5528182225.0,10488044125.0,417221300.0,791550500.0
000676,20180213,3206034583.0,9782650404.0,316489100.0,965710799.9999999
000677,20180213,2661044848.0,2661051932.0,863975600.0,863977900.0
000678,20180213,2617386780.0,2803631980.0,429079800.0,459611800.0
000679,20180213,2091714039.0,2092068587.0,356339700.0,356400100.0
000680,20180213,4597581990.0,5397426495.0,1056915400.0000001,1240787700.0
000681,20180213,6227158675.0,15587847150.0,279872300.0,700577400.0
000682,20180213,4205473530.0,4206101760.0,978017100.0,978163200.0
000683,20180213,7790221450.0,10909725475.0,2832807800.0,3967172900.0
000685,20180213,11843022555.0,13939801785.0,1253229900.0,1475111300.0
000686,20180213,18466173381.0,18466173381.0,2340452900.0,2340452900.0
000687,20180213,4934457820.0,7117991497.0,531158000.00000006,766199300.0000001
000688,20180213,11020388550.0,11020430217.0,1137295000.0,1137299300.0
000690,20180213,15171613032.0,16188605976.0,2039195300.0,2175887900.0
000691,20180213,1719678896.0,1913758400.0,290486300.0,323270000.0
000692,20180213,2061881433.0,2062063710.0,532785900.0,532833000.0
000693,20180213,3466940000.0,6793650000.0,277355200.0,543492000.0
000695,20180213,1842504003.0,1846045725.0,221721300.0,222147500.0
000697,20180213,8059012032.0,9939916800.0,453773199.99999994,559680000.0
000698,20180213,2308763952.0,4376206896.0,432352800.0,819514400.0
000700,20180213,3277703860.0,3887739420.0,697383800.0,827178600.0
000701,20180213,2985365760.0,3212243490.0,377894400.0,406613100.0
000702,20180213,1573144140.0,1573144140.0,266634599.99999997,266634599.99999997
000703,20180213,38304549855.0,42875516043.0,1472685500.0,1648424300.0
000705,20180213,1973596100.0,2338863100.0,281942300.0,334123300.0
000707,20180213,1773031226.0,1773036956.0,464144300.0,464145800.0
000708,20180213,4831141375.0,4831141375.0,449408500.0,449408500.0
000709,20180213,40131873306.0,40138337484.0,10616897700.0,10618607800.0
000710,20180213,5928552000.0,13904097339.0,151200000.0,354605900.0
000711,20180213,4201301055.0,9095296455.0,337453900.0,730545900.0
000712,20180213,11835326624.0,11845120000.0,895259200.0,896000000.0
000713,20180213,1760379640.0,1760379640.0,298876000.0,298876000.0
000715,20180213,2261952672.0,2265528720.0,278565600.0,279006000.0
000716,20180213,2972341248.0,3640394752.0,580535400.0,711014600.0
000717,20180213,16718913604.0,16718913604.0,2419524400.0,2419524400.0
000718,20180213,9316682991.0,12350969741.0,2289111300.0,3034636300.0
000719,20180213,5497295400.0,8431198488.0,667147500.0,1023203700.0
000720,20180213,2855691132.0,5235983060.0,703372200.0000001,1289651000.0000002
000721,20180213,2004775680.0,2295657140.0,435820800.00000006,499055900.00000006
000722,20180213,3852493970.0,3852513060.0,464155899.99999994,464158199.99999994
000723,20180213,6887526828.0,26154787477.0,1081244400.0,4105932100.0
000725,20180213,187248539562.0,192435144811.0,33860495400.0,34798398700.0
000726,20180213,5786559192.0,9521255736.0,560713100.0,922602300.0
000727,20180213,5471093824.0,10146229856.0,2442452600.0,4529566900.0
000728,20180213,27075118500.0,30928457930.0,2946150000.0,3365447000.0
000729,20180213,17690576280.0,19870702065.0,2509301600.0,2818539300.0
000731,20180213,4300091588.0,4300091588.0,591484400.0,591484400.0
000732,20180213,34557059660.0,34595729460.0,1243059700.0,1244450700.0
000733,20180213,5472530052.0,5472530052.0,469342200.0,469342200.0
000735,20180213,7194710481.0,7818777344.0,1059603900.0,1151513600.0
000736,20180213,5361377956.0,5361377956.0,297193900.0,297193900.0
000737,20180213,2315767200.0,2315767200.0,548760000.0,548760000.0
000738,20180213,13472753448.0,13472753448.0,1145642300.0,1145642300.0
000739,20180213,5825866428.0,5986899380.0,1146824100.0,1178523500.0
000750,20180213,18927768314.0,18927783580.0,4215538600.0,4215542000.0
000751,20180213,6584067682.0,6584089631.0,1409864600.0,1409869300.0
000752,20180213,3441946635.0,3442048425.0,263750700.0,263758500.0
000753,20180213,2864634660.0,3212398440.0,884146500.0,991480999.9999999
000755,20180213,2839011505.0,2839050830.0,469258100.0,469264600.0
000756,20180213,3893540413.0,6060737578.0,307303900.0,478353400.0
000757,20180213,3174885788.0,3174897036.0,451619600.0,451621200.0
000758,20180213,11893933572.0,11895045536.0,1969194300.0,1969378400.0
000759,20180213,5213234374.0,5216624690.0,680578900.0,681021500.0
000760,20180213,2958088236.0,3488738044.0,654444300.0000001,771844700.0000001
000761,20180213,13762080000.0,15774080000.0,2736000000.0,3136000000.0
000762,20180213,6044565000.0,6614403840.0,475950000.0,520819200.0
000766,20180213,6106621680.0,13144327920.0,449016300.0,966494700.0
000767,20180213,7542844309.0,7969280557.0,2912295100.0,3076942300.0
000768,20180213,36767343984.0,36767606928.0,2768625300.0,2768645100.0
000776,20180213,95951715215.0,123537831617.0,5919291500.0,7621087700.0
000777,20180213,4938277008.0,4938418688.0,383406600.0,383417600.0
000778,20180213,17741435811.0,19435586574.0,3643005300.0,3990880200.0
000779,20180213,2104918890.0,2104918890.0,186441000.0,186441000.0
000780,20180213,4858527177.0,4858527177.0,1014306300.0,1014306300.0
000782,20180213,2760731262.0,3279747537.0,444562200.0,528139700.0
000783,20180213,40364563060.0,40365114210.0,5529392200.0,5529467700.0
000785,20180213,2254821426.0,2255970866.0,251093700.0,251221700.0
000786,20180213,31630768392.0,40010527889.0,1413981600.0,1788579700.0
000788,20180213,4157276328.0,4434146256.0,558773700.0,595987400.0
000789,20180213,6158031992.0,6158177572.0,613349800.0,613364300.0
000790,20180213,2402713404.0,2405099412.0,430593800.0,431021400.0
000791,20180213,6263546625.0,6263764635.0,971092500.0,971126300.0
000792,20180213,32558741408.0,32987312704.0,2749893700.0,2786090600.0
000793,20180213,15890442960.0,16810875480.0,1891719400.0,2001294700.0
000795,20180213,3586996023.0,5929167843.0,685850100.0,1133684100.0
000796,20180213,3173943090.0,10358702580.0,246042100.0,803000200.0
000797,20180213,8935961802.0,9008512584.0,999548300.0,1007663600.0
000798,20180213,2510278854.0,2510916300.0,319373900.0,319455000.0
000799,20180213,6817010420.0,6817010420.0,324929000.0,324929000.0
000800,20180213,14357539197.0,16551675000.0,1411754100.0,1627500000.0
000801,20180213,5267453990.0,5267453990.0,1022806599.9999999,1022806599.9999999
000802,20180213,4343113125.0,8162440875.0,386054500.0,725550300.0
000803,20180213,2387290521.0,2387290521.0,127730899.99999999,127730899.99999999
000806,20180213,4924042185.0,7754378190.0,698445700.0,1099911800.0
000807,20180213,17686099455.0,20463684580.0,2253006300.0,2606838800.0
000809,20180213,2680571725.0,2680571725.0,824791300.0,824791300.0
000810,20180213,6009433540.0,6500552991.0,990022000.0,1070931300.0
000811,20180213,4173530550.0,4506073290.0,604859500.0,653054100.0
000812,20180213,3200284329.0,3674350389.0,446343700.0,512461700.0
000813,20180213,8439254824.0,17505972858.0,1080570400.0,2241481800.0
000815,20180213,4298976000.0,9434718910.0,316800000.0,695263000.0
000816,20180213,5812807125.0,6171794355.0,1336277500.0,1418803300.0
000818,20180213,7806801015.0,7824738675.0,690256500.0,691842500.0
000819,20180213,2387619520.0,2387775280.0,271320400.0,271338100.0
000820,20180213,3863232167.0,8558203036.0,287656900.0,637245200.0
000821,20180213,3625007400.0,5016193350.0,345238800.0,477732700.0
000822,20180213,7286048066.0,7286048066.0,895091899.9999999,895091899.9999999
000823,20180213,4859130525.0,4859542300.0,536920500.0,536966000.0
000825,20180213,34689091269.0,34690149102.0,5696074100.0,5696247800.0
000826,20180213,23512200851.0,28376549563.0,846676300.0,1021841900.0
000828,20180213,10582268808.0,10582283060.0,1039515600.0,1039517000.0
000829,20180213,7696300050.0,8596427940.0,950160500.0,1061287400.0
000830,20180213,30538597768.0,30556996288.0,1463978800.0,1464860800.0
000831,20180213,9681273756.0,9681374430.0,980878800.0000001,980889000.0000001
000833,20180213,2249614080.0,3976990710.0,378086400.0,668401800.0
000835,20180213,2195988750.0,2369012900.0,302895000.0,326760400.0
000836,20180213,5747669280.0,5873092272.0,1182648000.0,1208455200.0
000837,20180213,2988822645.0,3556992717.0,582616500.0,693370900.0
000838,20180213,3122050360.0,5436283268.0,631994000.0,1100462200.0
000839,20180213,28099281624.0,28105155288.0,3919007200.0,3919826400.0
000848,20180213,8882522712.0,8885349316.0,978251400.0,978562700.0
000850,20180213,3839566775.0,3840716550.0,943382499.9999999,943664999.9999999
000851,20180213,4108220060.0,4505734345.0,591110800.0,648307100.0
000852,20180213,4312717017.0,4312717017.0,598157700.0,598157700.0
000856,20180213,3815870000.0,3815870000.0,227000000.00000003,227000000.00000003
000858,20180213,285060892590.0,285077099170.0,3795750900.0000005,3795966700.0000005
000859,20180213,2646751996.0,2647229926.0,739316200.0,739449700.0
000860,20180213,9757089000.0,9757089000.0,570590000.0,570590000.0
000861,20180213,5354252904.0,6434645074.0,1872116400.0,2249875900.0
000862,20180213,1895113962.0,2669129820.0,501352900.0,706119000.0
000863,20180213,4308712780.0,6494237220.0,916747400.0,1381752600.0
000868,20180213,4159458368.0,4159482886.0,695561600.0,695565700.0
000869,20180213,16084254576.0,24313408080.0,453460800.0,685464000.0
000875,20180213,5579624232.0,6696499680.0,1788341100.0,2146314000.0
000876,20180213,31202671892.0,31577953099.0,4165910800.0,4216015100.0
000877,20180213,8765745204.0,10445281080.0,880094899.9999999,1048722999.9999999
000878,20180213,17350802000.0,17350885300.0,1416392000.0,1416398800.0
000880,20180213,1151350200.0,2352376260.0,135135000.0,276100500.0
000881,20180213,3371877300.0,11558798100.0,307934000.0,1055598000.0000001
000882,20180213,6054944400.0,7445597168.0,2226082500.0,2737351900.0
000883,20180213,24056046450.0,29283522750.0,5345788100.0,6507449500.0
000885,20180213,6167249885.0,7172719900.0,426799300.0,496382000.0
000886,20180213,5067997725.0,5191348575.0,965332900.0,988828300.0
000887,20180213,18655123230.0,18886933530.0,1219289100.0,1234440100.0
000888,20180213,5464081588.0,5464089884.0,526912400.00000006,526913200.00000006
000889,20180213,7913524301.0,7915855164.0,621643700.0,621826800.0
000890,20180213,2296724595.0,2296831680.0,379623900.0,379641600.0
000892,20180213,2984553440.0,7455451800.0,392704400.0,980980500.0
000893,20180213,2012289590.0,3799654566.0,400854500.00000006,756903300.0000001
000895,20180213,88545793424.0,88560144772.0,3299023600.0,3299558300.0
000897,20180213,4981027436.0,4981198684.0,1617216700.0,1617272300.0
000898,20180213,42120613010.0,49558433430.0,6148994600.0,7234807800.0
000899,20180213,3136327190.0,4732036845.0,646665400.0,975677700.0000001
000900,20180213,9472145625.0,9486427500.0,1515543300.0,1517828400.0
000901,20180213,6788948248.0,7353910580.0,378003800.0,409460500.0
000902,20180213,10823694530.0,12079941318.0,1168865500.0,1304529300.0
000903,20180213,5309170685.0,6010942440.0,1740711700.0,1970800800.0
000905,20180213,4901130000.0,4901130000.0,531000000.0,531000000.0
000906,20180213,3111661500.0,3698281776.0,429787500.0,510812400.0
000908,20180213,2875170780.0,4592421846.0,550799000.0,879774300.0
000909,20180213,2842558280.0,2854900936.0,311002000.0,312352400.0
000910,20180213,11594882232.0,12177071100.0,528722400.0,555270000.0
000911,20180213,2346345716.0,2346345716.0,324080900.0,324080900.0
000912,20180213,3972150000.0,3972150000.0,585000000.0,585000000.0
000913,20180213,7342747840.0,7342747840.0,453535999.99999994,453535999.99999994
000915,20180213,5275574500.0,5295891900.0,233432500.0,234331500.0
000917,20180213,9140051088.0,10007948184.0,1294624800.0,1417556400.0
000918,20180213,12178292625.0,12178292625.0,1804191500.0,1804191500.0
000919,20180213,3948787855.0,3956400000.0,503030300.0,504000000.0
000920,20180213,3358266688.0,3359120000.0,421892800.0,422000000.0
000921,20180213,11699395247.0,17674548438.0,902035100.0,1362725400.0
000922,20180213,2697033945.0,3202200397.0,457900500.0,543667300.0
000923,20180213,3857040000.0,12715160920.0,198000000.0,652729000.0
000925,20180213,3252875295.0,4184658705.0,305434300.0,392925700.0
000926,20180213,9948174716.0,10191269976.0,948348400.0,971522400.0
000927,20180213,6396635710.0,6396648141.0,1595171000.0,1595174100.0
