code,date,neg_mkt_val,mkt_val,neg_shares,shares
000543,20180122,9166827520.0,9166827520.0,1790396000.0,1790396000.0
000544,20180122,4973066670.0,9291992710.0,347766900.0,649789700.0
000545,20180122,4797015500.0,4934165500.0,959403100.0,986833100.0
000546,20180122,8927412676.0,11305674408.0,564311800.0,714644400.0
000547,20180122,10460000631.0,15482879904.0,965835700.0,1429628800.0
000548,20180122,3194886400.0,3194981120.0,499201000.0,499215800.0
000550,20180122,10360960928.0,17255647860.0,518307200.00000006,863214000.0000001
000551,20180122,3276658476.0,3276658476.0,400080400.0,400080400.0
000552,20180122,5684651255.0,8347444150.0,1557438700.0,2286971000.0
000553,20180122,6513761670.0,43793309440.0,363897300.0,2446553600.0
000554,20180122,2912077091.0,3860770199.0,362649700.0,480793300.00000006
000555,20180122,10994203808.0,11570809913.0,915420800.0,963431300.0
000557,20180122,3078389752.0,7671050922.0,585245200.0,1458374700.0
000558,20180122,6828059430.0,6832887200.0,1288313100.0,1289224000.0
000559,20180122,27396307768.0,27449000215.0,2747874400.0,2753159500.0
000560,20180122,3238534800.0,15441365550.0,340898400.0,1625406900.0
000561,20180122,4817274309.0,4898796840.0,593991900.0,604044000.0
000563,20180122,13193191196.0,14247166737.0,2861863600.0,3090491700.0
000564,20180122,9026198280.0,28717418796.0,1888326000.0,6007828200.0
000565,20180122,3238933734.0,3238933734.0,433592200.0,433592200.0
000566,20180122,14218433088.0,17220771888.0,1103059200.0,1335979200.0
000567,20180122,3759020000.0,3780000000.0,150360800.0,151200000.0
000568,20180122,99419702250.0,103850952250.0,1402252500.0,1464752500.0
000570,20180122,2283127365.0,3115627365.0,411374300.0,561374300.0
000571,20180122,4325890494.0,4371523680.0,805566200.0,814064000.0
000572,20180122,7915170230.0,7927147930.0,1642151500.0,1644636500.0
000573,20180122,3235310000.0,3370669120.0,622175000.0,648205600.0
000576,20180122,7383934674.0,7537499326.0,433838700.0,442861300.0
000581,20180122,21581493600.0,26030925480.0,836492000.0,1008950600.0
000582,20180122,2644910760.0,12464606970.0,263175199.99999997,1240259400.0
000584,20180122,8612871795.0,8641740796.0,611275500.0,613324400.0
000585,20180122,2436736400.0,3493480000.0,609184100.0,873370000.0
000586,20180122,3346512000.0,3346512000.0,193440000.0,193440000.0
000587,20180122,8782206156.0,15375945656.0,1213011900.0,2123749400.0
000589,20180122,3574627653.0,3574890423.0,775407300.0,775464300.0
000590,20180122,3062800664.0,3285544864.0,223236200.0,239471200.0
000591,20180122,10537447500.0,17140459170.0,1848675000.0,3007098100.0
000592,20180122,11001613575.0,11107740175.0,1913324100.0,1931780900.0
000593,20180122,2490029540.0,3191815900.0,279778600.0,358631000.0
000595,20180122,2530858316.0,3905467223.0,495275599.99999994,764279300.0
000596,20180122,29448972000.0,38661372000.0,383600000.0,503600000.0
000597,20180122,5292425294.0,5306644018.0,473383300.0,474655100.0
000598,20180122,16125580440.0,16125580440.0,2986218600.0,2986218600.0
000599,20180122,3931012698.0,4222863288.0,627957300.0,674578800.0
000600,20180122,8981963384.0,14763001536.0,1090044100.0,1791626400.0
000601,20180122,7796165386.0,7801583274.0,1079801300.0,1080551700.0
000603,20180122,5052186870.0,8486623620.0,410746900.0,689969400.0
000605,20180122,3531252601.0,4561890890.0,194989100.0,251899000.0
000606,20180122,3857168112.0,6256581098.0,472113600.0,765799400.0
000607,20180122,5433040400.0,6248668176.0,884860000.0,1017698400.0
000608,20180122,5263609338.0,5264392068.0,749801900.0,749913400.0
000609,20180122,3021382188.0,3357871110.0,269285400.0,299275500.0
000610,20180122,2646941625.0,2663413875.0,235283700.0,236747900.0
000611,20180122,2344013586.0,2362173480.0,319347900.0,321822000.0
000612,20180122,8572930080.0,10229070852.0,999176000.0,1192199400.0
000613,20180122,2127821256.0,2916441000.0,265645600.0,364100000.0
000615,20180122,4021184690.0,8910398085.0,354289400.0,785057100.0
000616,20180122,4905652542.0,4905703992.0,1430219400.0,1430234400.0
000617,20180122,4393598976.0,137979263320.0,287539200.0,9030056500.0
000619,20180122,2869200000.0,2869200000.0,360000000.0,360000000.0
000620,20180122,12013630110.0,12404355870.0,1836946500.0,1896690500.0
000622,20180122,2079355140.0,2079355140.0,425226000.0,425226000.0
000623,20180122,25531508268.0,27104168700.0,1095302800.0,1162770000.0
000625,20180122,50207762685.0,64115357475.0,3760881100.0,4802648500.0
000626,20180122,5033161800.0,7447013180.0,404595000.0,598634500.0
000627,20180122,11722024450.0,42785848872.0,1353582500.0,4940629200.0
000628,20180122,1580914323.0,2619546800.0,187980300.0,311480000.0
000629,20180122,14635139755.0,26370520834.0,4767146500.0,8589746200.0
000630,20180122,27056098687.0,29790089239.0,9560458900.0,10526533300.0
000631,20180122,11335539472.0,11335539472.0,2432519200.0,2432519200.0
000632,20180122,2737054152.0,2737255248.0,465485400.0,465519600.0
000633,20180122,3860859936.0,3862617192.0,384931200.0,385106400.0
000635,20180122,4516005240.0,4516005240.0,303087600.0,303087600.0
000636,20180122,9910104188.0,10134038692.0,875450900.0,895233100.0
000637,20180122,2151325650.0,3051668598.0,366495000.0,519875400.0
000638,20180122,3248700000.0,3248700000.0,309400000.0,309400000.0
000639,20180122,6873784025.0,8295181625.0,376645700.0,454530500.0
000650,20180122,6598513350.0,6600352733.0,1237995000.0,1238340100.0
000651,20180122,337929841540.0,340490368940.0,5970491900.0,6015730900.0
000652,20180122,6829719585.0,6861418170.0,1468756900.0,1475573800.0
000655,20180122,3738736456.0,3738736456.0,595340200.0,595340200.0
000656,20180122,26897975685.0,27499536370.0,5222907900.0,5339715800.0
000657,20180122,2981228298.0,7631868058.0,245570700.0,628654700.0
000659,20180122,5399950500.0,5399950500.0,1285702500.0,1285702500.0
000661,20180122,33427208904.0,33447480426.0,170009200.0,170112300.0
000662,20180122,4177743867.0,12200652244.0,287921700.0,840844400.0
000663,20180122,4425162800.0,6990268350.0,215861600.0,340988700.0
000665,20180122,4836183720.0,6673921575.0,461028000.0,636217500.0
000666,20180122,5932014948.0,14230467300.0,293518800.0,704130000.0
000667,20180122,8432528756.0,8497846436.0,2539918300.0,2559592300.0
000668,20180122,2238464984.0,2240807394.0,146688400.0,146841900.0
000669,20180122,6479243394.0,6580525302.0,478526100.00000006,486006300.00000006
000670,20180122,3679025549.0,5005925962.0,600167300.0,816627400.0
000671,20180122,28625894766.0,35721647388.0,3245566300.0,4050073400.0
000672,20180122,9592578621.0,9592578621.0,813619900.0,813619900.0
000673,20180122,5882432580.0,11186023500.0,417193800.0,793335000.0
000676,20180122,3478215209.0,10613161692.0,316489100.0,965710800.0
000677,20180122,3386784352.0,3386793368.0,863975600.0,863977900.0
000678,20180122,3265297278.0,3497645798.0,429079800.0,459611800.0
000679,20180122,2540702061.0,2541132713.0,356339700.0,356400100.0
000680,20180122,5168316306.0,6067451853.0,1056915400.0000001,1240787700.0
000681,20180122,5373548160.0,13451086080.0,279872300.0,700577400.0
000682,20180122,4665141567.0,4665838464.0,978017100.0000001,978163200.0000001
000683,20180122,8356783010.0,11703160055.0,2832807800.0,3967172899.9999995
000685,20180122,13284236940.0,15636179780.0,1253229900.0,1475111300.0
000686,20180122,21532166680.0,21532166680.0,2340452900.0,2340452900.0
000687,20180122,5577159000.0,8045092650.0,531158000.0,766199300.0
000688,20180122,12453380250.0,12453427335.0,1137295000.0,1137299300.0
000690,20180122,18332365747.0,19561232221.0,2039195300.0,2175887900.0
000691,20180122,2161218072.0,2405128800.0,290486300.0,323270000.0
000692,20180122,2429503704.0,2429718480.0,532785900.00000006,532833000.00000006
000693,20180122,3466940000.0,6793650000.0,277355200.0,543492000.0
000695,20180122,2137393332.0,2141501900.0,221721300.0,222147500.0
000697,20180122,9983010400.0,12312960000.0,453773200.0,559680000.0
000698,20180122,2550881520.0,4835134960.0,432352800.0,819514400.0
000700,20180122,3940218470.0,4052224635.0,697383800.0,717207900.0
000701,20180122,3760049280.0,4045800345.0,377894400.0,406613100.0
000702,20180122,1823780664.0,1823780664.0,266634600.0,266634600.0
000703,20180122,38304549855.0,42875516043.0,1472685500.0,1648424300.0
000705,20180122,2297829745.0,2723104895.0,281942300.0,334123300.0
000707,20180122,2594566637.0,2594575022.0,464144300.0,464145800.0
000708,20180122,5329984810.0,5329984810.0,449408500.0,449408500.0
000709,20180122,43635449547.0,43642478058.0,10616897700.0,10618607800.0
000710,20180122,7064064000.0,16567187648.0,151200000.0,354605900.0
000711,20180122,4575874884.0,9906202404.0,337453900.0,730545900.0
000712,20180122,15049307152.0,15061760000.0,895259200.0000001,896000000.0000001
000713,20180122,2029368040.0,2029368040.0,298876000.0,298876000.0
000715,20180122,2646373200.0,2650557000.0,278565600.0,279006000.0
000716,20180122,3163917930.0,3875029570.0,580535400.0,711014600.0
000717,20180122,20759519352.0,20759519352.0,2419524400.0,2419524400.0
000718,20180122,11353992048.0,15051796048.0,2289111300.0,3034636300.0
000719,20180122,6217814700.0,9536258484.0,667147500.0,1023203700.0
000720,20180122,3031534182.0,5558395810.0,703372200.0000001,1289651000.0
000721,20180122,2370865152.0,2714864096.0,435820799.99999994,499055899.99999994
000722,20180122,4251668044.0,4251689112.0,464155900.0,464158200.0
000723,20180122,7298399700.0,27715041675.0,1081244400.0,4105932100.0
000725,20180122,225172294410.0,231409351355.0,33860495400.0,34798398700.0
000726,20180122,6263165327.0,10305467691.0,560713100.0,922602300.0
000727,20180122,6008433396.0,11142734574.0,2442452600.0,4529566900.0
000728,20180122,33615571500.0,38399750270.0,2946150000.0,3365447000.0
000729,20180122,20777017248.0,23337505404.0,2509301600.0,2818539300.0
000731,20180122,4477536908.0,4477536908.0,591484400.0,591484400.0
000732,20180122,47857798450.0,47911351950.0,1243059700.0,1244450700.0
000733,20180122,6570790800.0,6570790800.0,469342200.0,469342200.0
000735,20180122,8826500487.0,9592108288.0,1059603900.0,1151513600.0
000736,20180122,5239528457.0,5239528457.0,297193900.0,297193900.0
000737,20180122,2392593600.0,2392593600.0,548760000.0,548760000.0
000738,20180122,16439967005.0,16439967005.0,1145642300.0,1145642300.0
000739,20180122,7190587107.0,7389342345.0,1146824100.0,1178523500.0
000750,20180122,22089422264.0,22089440080.0,4215538600.0,4215542000.0
000751,20180122,7514578318.0,7514603369.0,1409864600.0,1409869300.0
000752,20180122,3428759100.0,3428860500.0,263750700.0,263758500.0
000753,20180122,3395122560.0,3807287040.0,884146500.0,991481000.0
000755,20180122,3064255393.0,3064297838.0,469258100.0,469264600.0
000756,20180122,3939635998.0,6132490588.0,307303900.0,478353400.0
000757,20180122,3174885788.0,3174897036.0,451619600.0,451621200.0
000758,20180122,12858838779.0,12860040952.0,1969194300.0,1969378400.0
000759,20180122,6125210100.0,6129193500.0,680578900.0,681021500.0
000760,20180122,3926665800.0,4729768200.0,654444300.0,788294700.0
000761,20180122,16224480000.0,18596480000.0,2736000000.0,3136000000.0
000762,20180122,7163047500.0,7838328960.0,475950000.0,520819200.0
000766,20180122,6106621680.0,13144327920.0,449016300.0,966494700.0
000767,20180122,6761174700.0,9230826900.0,2253724900.0,3076942300.0
000768,20180122,43633534728.0,43633846776.0,2768625300.0,2768645100.0
000776,20180122,111815416435.0,143962346653.0,5919291500.0,7621087700.0
000777,20180122,6057824280.0,6057998080.0,383406600.0,383417600.0
000778,20180122,19963669044.0,21870023496.0,3643005299.9999995,3990880199.9999995
000779,20180122,2647462200.0,2647462200.0,186441000.0,186441000.0
000780,20180122,5142532941.0,5142532941.0,1014306300.0,1014306300.0
000782,20180122,3254195304.0,3865982604.0,444562200.0,528139700.0
000783,20180122,46668070168.0,46668707388.0,5529392200.0,5529467700.0
000785,20180122,2543579181.0,2544875821.0,251093699.99999997,251221699.99999997
000786,20180122,33016470360.0,41763335995.0,1413981600.0,1788579700.0
000788,20180122,4693699080.0,5006294160.0,558773700.0,595987400.0
000789,20180122,7495134556.0,7495311746.0,613349800.0,613364300.0
000790,20180122,3229453500.0,3232660500.0,430593800.0,431021400.0
000791,20180122,7603654275.0,7603918929.0,971092500.0,971126300.0
000792,20180122,41083411878.0,41624193564.0,2749893700.0,2786090600.0
000793,20180122,18053522080.0,19292480908.0,1872772000.0,2001294700.0
000795,20180122,4121959101.0,6813441441.0,685850100.0,1133684100.0
000796,20180122,3173943090.0,10358702580.0,246042100.0,803000200.0
000797,20180122,10855094538.0,10943226696.0,999548300.0,1007663600.0
000798,20180122,2880752578.0,2881484100.0,319373900.0,319455000.0
000799,20180122,8753587260.0,8753587260.0,324929000.0,324929000.0
000800,20180122,16997519364.0,19595100000.0,1411754100.0,1627500000.0
000801,20180122,6924400682.0,6924400682.0,1022806600.0000001,1022806600.0000001
000802,20180122,5192433025.0,9758651535.0,386054500.0,725550300.0
000803,20180122,2692567372.0,2692567372.0,127730900.00000001,127730900.00000001
000806,20180122,6551420666.0,10317172684.0,698445700.0,1099911800.0
000807,20180122,22124521866.0,25599157016.0,2253006300.0,2606838800.0
000809,20180122,3092967375.0,3092967375.0,824791300.0,824791300.0
000810,20180122,7048956640.0,7625030856.0,990022000.0,1070931300.0
000811,20180122,4850973190.0,5237493882.0,604859500.0,653054100.0
000812,20180122,3200284329.0,3674350389.0,446343700.0,512461700.0
000813,20180122,9400962480.0,19500891660.0,1080570400.0,2241481800.0
000815,20180122,5262048000.0,11548318430.0,316800000.0,695263000.0
000816,20180122,3928655850.0,4171281702.0,1336277500.0,1418803300.0
000818,20180122,8661649532.0,8703379908.0,688525400.0,691842600.0
000819,20180122,3025222460.0,3025419815.0,271320400.0,271338100.0
000820,20180122,5629445533.0,12470888564.0,287656900.0,637245200.0
000821,20180122,3921912768.0,5427043472.0,345238800.0,477732700.0
000822,20180122,8574980402.0,8574980402.0,895091900.0,895091900.0
000823,20180122,7141042650.0,7141647800.0,536920500.0,536966000.0
000825,20180122,30189192730.0,30190113340.0,5696074100.0,5696247800.0
000826,20180122,26670303450.0,32188019850.0,846676300.0,1021841900.0
000828,20180122,11808897216.0,11808913120.0,1039515600.0,1039517000.0
000829,20180122,8646460550.0,9657715340.0,950160500.0,1061287400.0
000830,20180122,29513812608.0,29531593728.0,1463978800.0,1464860800.0
000831,20180122,11692075296.0,11692196880.0,980878800.0,980889000.0
000833,20180122,2669289984.0,4718916708.0,378086400.0,668401800.0
000835,20180122,2483739000.0,2679435280.0,302895000.0,326760400.0
000836,20180122,5794975200.0,5921430480.0,1182648000.0,1208455200.0
000837,20180122,3530655990.0,4201827654.0,582616500.0,693370900.0
000838,20180122,3818327336.0,6646791688.0,632173400.0,1100462200.0
000839,20180122,34252122928.0,34259282736.0,3919007200.0,3919826400.0
000848,20180122,10232509644.0,10235765842.0,978251399.9999999,978562699.9999999
000850,20180122,4377294800.0,4378605600.0,943382500.0000001,943665000.0000001
000851,20180122,5071730664.0,5562474918.0,591110800.0,648307100.0
000852,20180122,5885871768.0,5885871768.0,598157700.0,598157700.0
000856,20180122,4857800000.0,4857800000.0,227000000.00000003,227000000.00000003
000858,20180122,343211796378.0,343231309014.0,3795750900.0,3795966700.0
000859,20180122,3105128040.0,3105688740.0,739316200.0,739449700.0
000860,20180122,11702800900.0,11702800900.0,570590000.0,570590000.0
000861,20180122,5859724332.0,7042111567.0,1872116400.0,2249875900.0
000862,20180122,1645047756.0,3474105480.0,334359300.0,706119000.0
000863,20180122,4840426272.0,7295653728.0,916747400.0,1381752600.0
000868,20180122,6162675776.0,6162712102.0,695561600.0,695565700.0
000869,20180122,17480913840.0,26424637200.0,453460800.00000006,685464000.0
000875,20180122,6706279125.0,8048677500.0,1788341100.0,2146314000.0
000876,20180122,34410423208.0,34824284726.0,4165910800.0,4216015100.0
000877,20180122,10525935004.0,12542727080.0,880094899.9999999,1048722999.9999999
000878,20180122,19305422960.0,19305515644.0,1416392000.0,1416398800.0
000880,20180122,1267566300.0,2589822690.0,135135000.0,276100500.0
000881,20180122,3787588200.0,12983855400.0,307934000.0,1055597999.9999999
000882,20180122,6811812450.0,8376296814.0,2226082500.0,2737351900.0
000883,20180122,25392493475.0,30910385125.0,5345788100.0,6507449500.0
000885,20180122,7323875988.0,8517915120.0,426799300.0,496382000.0
000886,20180122,7268956737.0,7445877099.0,965332900.0,988828300.0
000887,20180122,21313173468.0,21578012948.0,1219289100.0,1234440100.0
000888,20180122,5578924254.0,5580009729.0,526810600.0,526913100.0
000889,20180122,7981905108.0,7984256112.0,621643700.0,621826800.0
000890,20180122,2520702696.0,2520820224.0,379623900.0,379641600.0
000892,20180122,3031677968.0,7573169460.0,392704400.0,980980500.0
000893,20180122,3194810365.0,6032519301.0,400854500.0,756903300.0
000895,20180122,97717079032.0,97732916846.0,3299023600.0,3299558300.0
000897,20180122,5870496621.0,5870698449.0,1617216700.0,1617272300.0
000898,20180122,43719351606.0,51439483458.0,6148994600.0,7234807800.0
000899,20180122,3750659320.0,5658930660.0,646665400.0,975677700.0
000900,20180122,9472145625.0,9486427500.0,1515543300.0,1517828400.0
000901,20180122,8603366488.0,9319320980.0,378003800.0,409460500.0
000902,20180122,11571768450.0,12914840070.0,1168865500.0,1304529300.0
000903,20180122,5988048248.0,6779554752.0,1740711700.0,1970800800.0
000905,20180122,5835690000.0,5835690000.0,531000000.0,531000000.0
000906,20180122,3378129750.0,4014985464.0,429787500.0,510812400.0
000908,20180122,3387413850.0,5410611945.0,550799000.0,879774300.0
000909,20180122,3184660480.0,3198488576.0,311002000.0,312352400.0
000910,20180122,13461272304.0,14137174200.0,528722400.0,555270000.0
000911,20180122,2968581044.0,2968581044.0,324080900.0,324080900.0
000912,20180122,3972150000.0,3972150000.0,585000000.0,585000000.0
000913,20180122,8494729280.0,8494729280.0,453536000.0,453536000.0
000915,20180122,6540778650.0,6565968630.0,233432500.0,234331500.0
000917,20180122,10939579560.0,11978351580.0,1294624800.0,1417556400.0
000918,20180122,13260807525.0,13260807525.0,1804191500.0,1804191500.0
000919,20180122,4562484821.0,4571280000.0,503030300.0,504000000.0
000920,20180122,4092360160.0,4093400000.0,421892800.00000006,422000000.00000006
000921,20180122,14315297037.0,21626452098.0,902035100.0,1362725400.0
000922,20180122,3626571960.0,4305845016.0,457900500.0,543667300.0
000923,20180122,4789620000.0,15789514510.0,198000000.0,652729000.0
000925,20180122,4190558596.0,5390940604.0,305434300.0,392925700.0
000926,20180122,11285345960.0,11561116560.0,948348400.0,971522400.0
000927,20180122,7162317790.0,7162331709.0,1595171000.0,1595174100.0
000928,20180122,5060908023.0,8557875030.0,743158300.0,1256663000.0
