code,date,neg_mkt_val,mkt_val,neg_shares,shares
000056,20180105,3796695624.0,15596833458.0,286111200.0,1175345400.0
000058,20180105,4015503898.0,9217995998.0,538271300.0,1235656300.0
000059,20180105,17177975934.0,17178013524.0,1599439100.0,1599442600.0
000060,20180105,25007422245.0,26915428293.0,2211089500.0,2379790300.0
000061,20180105,13590834492.0,13643592168.0,1690402300.0000002,1696964200.0000002
000062,20180105,15986786706.0,17289963696.0,666949800.0,721316800.0
000063,20180105,123596134620.0,151008122580.0,3429415500.0,4190014500.0
000065,20180105,7675077440.0,9644467680.0,408248800.0,513003600.0
000066,20180105,17910489882.0,21167859705.0,2491027800.0,2944069500.0
000068,20180105,4824092670.0,5415892670.0,896671500.0,1006671500.0
000069,20180105,58495536232.0,78118086928.0,6144489100.0,8205681400.0
000070,20180105,5212605658.0,6031689014.0,541850900.0,626994700.0
000078,20180105,11195627841.0,15959078199.0,1856654700.0,2646613300.0
000088,20180105,15731820000.0,15731820000.0,1942200000.0,1942200000.0
000089,20180105,17944233125.0,17944233125.0,2050769500.0,2050769500.0
000090,20180105,8276900470.0,12816305920.0,773542100.0,1197785600.0
000096,20180105,7049702400.0,7286400000.0,510848000.0,528000000.0
000099,20180105,5866761472.0,5866761472.0,606070400.0,606070400.0
000100,20180105,35285318264.0,52978690632.0,9001356700.0,13514972100.0
000150,20180105,11222349060.0,13389363520.0,375329400.0,447804800.0
000151,20180105,3451744800.0,3832941000.0,266544000.0,295980000.0
000153,20180105,2576931672.0,2619060976.0,311977200.0,317077600.0
000155,20180105,5923104000.0,8026400000.0,937200000.0,1270000000.0
000156,20180105,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180105,28450237036.0,35618799817.0,6225434800.0,7794048099.999999
000158,20180105,8282089920.0,13487460000.0,1014962000.0,1652875000.0
000159,20180105,2631831971.0,2631831971.0,481139300.0,481139300.0
000166,20180105,39643534240.0,107302840495.0,7410006400.000001,20056605700.0
000301,20180105,6639388380.0,6639388380.0,1218236400.0,1218236400.0
000333,20180105,365609402172.0,377878172112.0,6307960700.0,6519637200.0
000338,20180105,36624478912.0,67816583328.0,4318924400.0,7997238600.0
000400,20180105,13519789011.0,13521670434.0,1008187100.0,1008327400.0
000401,20180105,18578151389.0,18582340791.0,1347219100.0,1347522900.0
000402,20180105,35161524981.0,35179704923.0,2987385300.0,2988929900.0
000403,20180105,7870114504.0,8166424896.0,262687400.0,272577600.0
000404,20180105,4368224070.0,4384774170.0,693368900.0,695995900.0
000407,20180105,5731319832.0,6838257342.0,737621600.0,880084600.0
000408,20180105,8477415102.0,37841934910.0,446649900.0,1993779500.0
000409,20180105,2402056820.0,3101352384.0,395726000.0,510931200.0
000410,20180105,7758862760.0,8022135032.0,740349500.0,765470900.0
000411,20180105,4187752900.0,4190490000.0,207314500.0,207450000.0
000413,20180105,39226513248.0,54895795958.0,4094625600.0,5730250100.0
000415,20180105,18631203084.0,36983437374.0,3115585800.0,6184521300.0
000416,20180105,3944679018.0,3946486530.0,531627900.0,531871500.0
000417,20180105,6231813600.0,6239073600.0,778976700.0,779884200.0
000418,20180105,28800316755.0,41459568735.0,439364100.0,632487700.0
000419,20180105,3352099300.0,3353905259.0,543290000.0,543582700.0
000420,20180105,5305944226.0,6286554054.0,1663305400.0,1970706600.0
000421,20180105,2479393512.0,3619128408.0,392309100.0,572646900.0
000422,20180105,3833661510.0,3833890809.0,897813000.0000001,897866700.0000001
000423,20180105,41030173075.0,41039849125.0,653867300.0,654021500.0
000425,20180105,33219437075.0,33286706575.0,6993565700.0,7007727700.0
000426,20180105,11728738742.0,19096075110.0,1147626100.0,1868500500.0
000428,20180105,3018631560.0,4279489620.0,718721800.0,1018926100.0
000429,20180105,3863618992.0,17228242264.0,468885800.0,2090806100.0
000430,20180105,2250886105.0,3525962167.0,258425499.99999997,404817699.99999994
000488,20180105,19270362237.0,33751547865.0,1105585900.0,1936405500.0
000498,20180105,2511066009.0,7941785510.0,354170100.0,1120139000.0
000501,20180105,11191119604.0,12888319328.0,667727899.9999999,768992799.9999999
000502,20180105,2079176526.0,2095855398.0,183348900.0,184819700.0
000503,20180105,38494743117.0,38496554826.0,898779900.0,898822200.0
000504,20180105,7869352156.0,7892166887.0,310673200.0,311573900.0
000505,20180105,3200981592.0,6089818752.0,360470899.99999994,685790399.9999999
000506,20180105,7178626830.0,7181307594.0,928671000.0,929017800.0
000507,20180105,8130674214.0,8313865677.0,772143800.0,789540900.0
000509,20180105,5049092412.0,5051956572.0,825015100.0,825483100.0
000510,20180105,4794846317.0,5184140522.0,563436700.0,609182200.0
000511,20180105,6085914048.0,6085965167.0,1154822400.0,1154832100.0
000513,20180105,24928742552.0,39578174356.0,348458799.99999994,553231400.0
000514,20180105,5881083870.0,5881083870.0,843771000.0,843771000.0
000516,20180105,9451074639.0,9638431077.0,1932735100.0000002,1971049300.0000002
000517,20180105,11565698865.0,12130744725.0,3035616500.0,3183922500.0
000518,20180105,7175863829.0,7176006714.0,1029535700.0,1029556200.0
000519,20180105,5857814355.0,14104789080.0,582867100.0,1403461600.0
000520,20180105,4210267360.0,4210267360.0,1012083500.0,1012083500.0
000521,20180105,4188737322.0,5452801038.0,802440100.0,1044597900.0
000523,20180105,3712998373.0,4356126019.0,445738100.0,522944300.0
000524,20180105,3114706980.0,7740909330.0,269671600.0,670208600.0
000525,20180105,11503446539.0,13177737101.0,506983100.0,580772900.0
000526,20180105,3528436268.0,3528436268.0,96195100.0,96195100.0
000528,20180105,9821971098.0,9823364406.0,1125082600.0,1125242200.0
000529,20180105,4029082708.0,4127398128.0,569884400.0,583790400.0
000530,20180105,3406871550.0,4924801400.0,592499400.0,856487200.0
000531,20180105,5562859344.0,5562872336.0,685081200.0000001,685082800.0000001
000532,20180105,3682142048.0,3695272976.0,343483400.0,344708300.0
000533,20180105,7157230080.0,7219027200.0,684902400.0,690816000.0
000534,20180105,6805752885.0,6811223635.0,491390100.0,491785100.0
000536,20180105,9634681563.0,13304617768.0,2003052300.0000002,2766032800.0
000537,20180105,7147283344.0,25963538558.0,512717600.0,1862520700.0
000538,20180105,106305336192.0,106306081376.0,1041392400.0,1041399700.0
000539,20180105,12514155080.0,25726391600.0,2553909200.0,5250284000.0
000540,20180105,31784104065.0,34527836280.0,4324367900.0,4697664800.0
000541,20180105,8978640195.0,11716344009.0,974879499.9999999,1272132900.0
000543,20180105,9220539400.0,9220539400.0,1790395999.9999998,1790395999.9999998
000544,20180105,5185204479.0,9688364427.0,347766900.0,649789700.0
000545,20180105,4950519996.0,5092058796.0,959403100.0,986833100.0
000546,20180105,9875456500.0,12506277000.0,564311800.0,714644400.0
000547,20180105,10460000631.0,15482879904.0,965835700.0,1429628800.0
000548,20180105,3289734590.0,3289832122.0,499201000.0,499215800.0
000550,20180105,8624631808.0,14363880960.0,518307200.0,863214000.0
000551,20180105,3328668928.0,3328668928.0,400080400.0,400080400.0
000552,20180105,5622353707.0,8255965310.0,1557438700.0,2286971000.0
000553,20180105,6051701901.0,38945058628.0,363902700.0,2341855600.0
000554,20180105,3118787420.0,4134822380.0,362649700.0,480793300.0
000555,20180105,11011993906.0,11927279494.0,889498700.0,963431299.9999999
000557,20180105,2797472056.0,6971031066.0,585245200.0,1458374700.0
000558,20180105,6660578727.0,6665288080.0,1288313100.0,1289224000.0
000559,20180105,27341350280.0,27393937025.0,2747874400.0,2753159500.0
000560,20180105,3405575016.0,16237814931.0,340898400.0,1625406900.0
000561,20180105,5173669449.0,5261223240.0,593991900.0,604044000.0
000563,20180105,12306013480.0,13289114310.0,2861863600.0,3090491700.0
000564,20180105,9026198280.0,28717418796.0,1888326000.0,6007828200.0
000565,20180105,3308308486.0,3308308486.0,433592200.0,433592200.0
000566,20180105,14218433088.0,17220771888.0,1103059200.0,1335979200.0
000567,20180105,3688350424.0,3708936000.0,150360800.0,151200000.0
000568,20180105,95423282625.0,99676407625.0,1402252500.0,1464752500.0
000570,20180105,2377743454.0,3244743454.0,411374300.0,561374300.0
000571,20180105,4535337706.0,4583180320.0,805566200.0,814064000.0
000572,20180105,7603161445.0,7614666995.0,1642151500.0,1644636500.0
000573,20180105,3098423034.0,3101322888.0,622173300.0,622755600.0
000576,20180105,7379596287.0,7533070713.0,433838699.99999994,442861299.99999994
000581,20180105,20577703200.0,24820184760.0,836492000.0,1008950600.0
000582,20180105,2692282296.0,12687853662.0,263175200.0,1240259400.0
000584,20180105,8625097305.0,8654007284.0,611275500.0,613324400.0
000585,20180105,3204308366.0,4593926200.0,609184100.0,873370000.0
000586,20180105,3462576000.0,3462576000.0,193440000.00000003,193440000.00000003
000587,20180105,8192373075.0,15099857523.0,1152232500.0,2123749300.0
000589,20180105,3690938748.0,3691210068.0,775407300.0,775464300.0
000590,20180105,3339613552.0,3582489152.0,223236200.0,239471200.0
000591,20180105,10611394500.0,17260743094.0,1848675000.0,3007098100.0
000592,20180105,11001613575.0,11107740175.0,1913324100.0,1931780900.0
000593,20180105,2666290058.0,3417753430.0,279778600.0,358631000.0
000595,20180105,2674488240.0,4127108220.0,495275599.99999994,764279300.0
000596,20180105,26265092000.0,34481492000.0,383600000.0,503600000.0
000597,20180105,5576455274.0,5591437078.0,473383300.0,474655100.0
000598,20180105,16424202300.0,16424202300.0,2986218600.0,2986218600.0
000599,20180105,4100561169.0,4404999564.0,627957300.0,674578800.0
000600,20180105,9363478819.0,15390070776.0,1090044100.0,1791626400.0
000601,20180105,7925741542.0,7931249478.0,1079801300.0,1080551700.0
000603,20180105,5035756994.0,8459024844.0,410746900.0,689969400.0
000605,20180105,3734041265.0,4823865850.0,194989100.0,251899000.00000003
000606,20180105,4263185808.0,6915168582.0,472113600.00000006,765799400.0
000607,20180105,3040561680.0,6350438016.0,487269500.0,1017698400.0
000608,20180105,5046166787.0,5046917182.0,749801900.0,749913400.0
000609,20180105,3059082144.0,3399769680.0,269285400.0,299275500.0
000610,20180105,2798844300.0,2817300010.0,235197000.0,236747900.0
000611,20180105,2449312489.0,2468374740.0,319336700.0,321822000.0
000612,20180105,9192419200.0,10968234480.0,999176000.0000001,1192199400.0
000613,20180105,2098589970.0,2876390000.0,265644300.0,364100000.0
000615,20180105,3457864544.0,7662157296.0,354289400.0,785057100.0
000616,20180105,5177394228.0,5177448528.0,1430219400.0,1430234400.0
000617,20180105,1668877807.0,131026119815.0,115015700.0,9030056500.0
000619,20180105,2944800000.0,2944800000.0,360000000.0,360000000.0
000620,20180105,11591132415.0,11968117055.0,1836946500.0,1896690500.0
000622,20180105,2028328020.0,2028328020.0,425226000.00000006,425226000.00000006
000623,20180105,24622406944.0,26139069600.0,1095302800.0,1162770000.0
000625,20180105,48440148568.0,61858112680.0,3760881100.0,4802648500.0
000626,20180105,5611732650.0,8303060515.0,404595000.0,598634500.0
000627,20180105,11099376500.0,40513159440.0,1353582500.0,4940629200.0
000628,20180105,1620390186.0,2684957600.0,187980300.00000003,311480000.0
000629,20180105,14635139755.0,26370520834.0,4767146500.0,8589746200.0
000630,20180105,27725330810.0,30526946570.0,9560458900.0,10526533300.0
000631,20180105,10849035632.0,10849035632.0,2432519200.0,2432519200.0
000632,20180105,2918593458.0,2918807892.0,465485400.00000006,465519600.00000006
000633,20180105,3853161312.0,3854915064.0,384931200.0,385106400.0
000635,20180105,5122180440.0,5122180440.0,303087600.0,303087600.0
000636,20180105,11432258895.0,11772315265.0,869373300.0,895233100.0
000637,20180105,2261274150.0,3207631218.0,366495000.0,519875400.0
000638,20180105,3446716000.0,3446716000.0,309400000.0,309400000.0
000639,20180105,7163801214.0,8645170110.0,376645700.0,454530500.0
000650,20180105,6685173000.0,6687036540.0,1237995000.0,1238340100.0
000651,20180105,285867152172.0,288033195492.0,5970491900.0,6015730900.0
000652,20180105,6741594171.0,6772883742.0,1468756900.0,1475573800.0
000655,20180105,4054266762.0,4054266762.0,595340200.0,595340200.0
000656,20180105,26584601211.0,27179153422.0,5222907900.0,5339715800.0
000657,20180105,3094190820.0,7921049220.0,245570700.0,628654700.0
000659,20180105,6017087700.0,6017087700.0,1285702500.0,1285702500.0
000661,20180105,29904618280.0,29922753570.0,170009200.0,170112300.0
000662,20180105,4298670981.0,12553806892.0,287921700.0,840844400.0
000663,20180105,3917888040.0,6188944905.0,215861600.00000003,340988700.0
000665,20180105,4702485600.0,6489418500.0,461028000.00000006,636217500.0
000666,20180105,5799931488.0,13913608800.0,293518800.0,704130000.0
000667,20180105,8584923854.0,8651421974.0,2539918300.0,2559592300.0
000668,20180105,2291272808.0,2293670478.0,146688400.0,146841900.0
000669,20180105,6771144315.0,6876989145.0,478526100.0,486006300.0
000670,20180105,4243182811.0,5773555718.0,600167300.0,816627400.0
000671,20180105,28009237169.0,34952133442.0,3245566299.9999995,4050073399.9999995
000672,20180105,10528241506.0,10528241506.0,813619900.0,813619900.0
000673,20180105,5548677540.0,10551355500.0,417193800.0,793335000.0
000676,20180105,3623800195.0,11057388660.0,316489100.0,965710800.0000001
000677,20180105,3585498740.0,3585508285.0,863975599.9999999,863977899.9999999
000678,20180105,3458383188.0,3704471108.0,429079800.0,459611800.0
000679,20180105,2565645840.0,2566080720.0,356339700.0,356400100.0
000680,20180105,5443114310.0,6390056655.0,1056915399.9999999,1240787700.0
000681,20180105,5339963484.0,13367016792.0,279872300.0,700577400.0000001
000682,20180105,4626020883.0,4626711936.0,978017099.9999999,978163199.9999999
000683,20180105,8611735712.0,12060205616.0,2832807800.0,3967172900.0
000685,20180105,13021058661.0,15326406407.0,1253229900.0,1475111300.0
000686,20180105,20806626281.0,20806626281.0,2340452900.0,2340452900.0
000687,20180105,5874607480.0,8474164258.0,531158000.0,766199300.0
000688,20180105,12453380250.0,12453427335.0,1137295000.0,1137299300.0
000690,20180105,18169230123.0,19387161189.0,2039195300.0,2175887900.0
000691,20180105,2341319578.0,2605556200.0,290486300.0,323270000.0
000692,20180105,2791798116.0,2792044920.0,532785900.0,532833000.0
000693,20180105,3466940000.0,6793650000.0,277355200.0,543492000.0
000695,20180105,2600790849.0,2605790175.0,221721300.0,222147500.0
000697,20180105,10541151436.0,13001366400.0,453773200.0,559680000.0
000698,20180105,2710852056.0,5138355288.0,432352800.0,819514400.0
000700,20180105,4051799878.0,4166977899.0,697383800.0,717207900.0
000701,20180105,3869638656.0,4163718144.0,377894400.0,406613100.0
000702,20180105,1917102774.0,1917102774.0,266634600.0,266634600.0
000703,20180105,38304549855.0,42875516043.0,1472685500.0,1648424300.0
000705,20180105,2359857051.0,2796612021.0,281942300.0,334123300.00000006
000707,20180105,2826638787.0,2826647922.0,464144300.0,464145800.0
000708,20180105,5267067620.0,5267067620.0,449408500.0,449408500.0
000709,20180105,43104604662.0,43111547668.0,10616897700.000002,10618607800.000002
000710,20180105,8436960000.0,19787009220.0,151200000.0,354605900.0
000711,20180105,4231671906.0,9161045586.0,337453900.0,730545900.0
000712,20180105,15452173792.0,15464960000.0,895259199.9999999,895999999.9999999
000713,20180105,2089143240.0,2089143240.0,298876000.0,298876000.0
000715,20180105,2738299848.0,2742628980.0,278565600.0,279006000.0
000716,20180105,3309051780.0,3607122450.0,580535400.0,632828500.0
000717,20180105,21654743380.0,21654743380.0,2419524400.0,2419524400.0
000718,20180105,11331100935.0,15021449685.0,2289111300.0,3034636300.0
000719,20180105,6231157650.0,9556722558.0,667147500.0,1023203700.0
000720,20180105,3151107456.0,5777636480.0,703372199.9999999,1289650999.9999998
000721,20180105,2501611392.0,2864580866.0,435820800.0,499055900.0
000722,20180105,4265592721.0,4265613858.0,464155900.0,464158200.0
000723,20180105,7276774812.0,27632923033.0,1081244400.0,4105932099.9999995
000725,20180105,188941564332.0,194175064746.0,33860495400.0,34798398700.0
000726,20180105,6195879755.0,10194755415.0,560713100.0,922602300.0
000727,20180105,6106131500.0,11323917250.0,2442452600.0,4529566900.0
000728,20180105,32849572500.0,37524734050.0,2946150000.0,3365447000.0
000729,20180105,18393180728.0,20659893069.0,2509301600.0,2818539300.0
000731,20180105,4791023640.0,4791023640.0,591484400.0,591484400.0
000732,20180105,34445184287.0,34483728897.0,1243059700.0,1244450700.0
000733,20180105,6983811936.0,6983811936.0,469342200.0,469342200.0
000735,20180105,8307294576.0,9027866624.0,1059603900.0,1151513600.0
000736,20180105,4882895777.0,4882895777.0,297193900.0,297193900.0
000737,20180105,2710874400.0,2710874400.0,548760000.0,548760000.0
000738,20180105,17975127687.0,17975127687.0,1145642300.0,1145642300.0
000739,20180105,7523166096.0,7731114160.0,1146824100.0,1178523500.0
000750,20180105,21035537614.0,21035554580.0,4215538600.0,4215542000.0
000751,20180105,7641466132.0,7641491606.0,1409864600.0,1409869300.0
000752,20180105,3600197055.0,3600303525.0,263750700.0,263758500.0
000753,20180105,3474695745.0,3896520330.0,884146500.0,991481000.0
000755,20180105,3097103460.0,3097146360.0,469258100.0,469264600.0
000756,20180105,4253085976.0,6620411056.0,307303900.0,478353400.0
000757,20180105,3174885788.0,3174897036.0,451619600.0,451621200.0
000758,20180105,12898222665.0,12899428520.0,1969194300.0,1969378400.0
000759,20180105,6526751651.0,6530996185.0,680578900.0,681021500.0
000760,20180105,3972476901.0,4784948829.0,654444300.0,788294700.0
000761,20180105,14582880000.0,16714880000.0,2736000000.0,3136000000.0
000762,20180105,7605681000.0,8322690816.0,475950000.0,520819200.0
000766,20180105,6106621680.0,13144327920.0,449016300.0,966494700.0
000767,20180105,6806249198.0,9292365746.0,2253724900.0,3076942300.0
000768,20180105,47426551389.0,47426890563.0,2768625300.0,2768645100.0
000776,20180105,102285357120.0,131692395456.0,5919291500.0,7621087699.999999
000777,20180105,6096164940.0,6096339840.0,383406600.0,383417600.0
000778,20180105,20218679415.0,22149385110.0,3643005300.0,3990880200.0
000779,20180105,2647462200.0,2647462200.0,186441000.0,186441000.0
000780,20180105,5183105193.0,5183105193.0,1014306299.9999999,1014306299.9999999
000782,20180105,3560943222.0,4230398997.0,444562200.0,528139700.0
000783,20180105,44069255834.0,44069857569.0,5529392200.0,5529467700.0
000785,20180105,2523491685.0,2524778085.0,251093699.99999997,251221699.99999997
000786,20180105,35731315032.0,45197409019.0,1413981600.0,1788579700.0
000788,20180105,4956322719.0,5286408238.0,558773700.0,595987400.0
000789,20180105,8580763702.0,8580966557.0,613349800.0,613364300.0
000790,20180105,3169170368.0,3172317504.0,430593800.0,431021400.0
000791,20180105,7943536650.0,7943813134.0,971092500.0,971126300.0
000792,20180105,40340940579.0,40871949102.0,2749893700.0,2786090600.0
000793,20180105,18746447720.0,20032959947.0,1872772000.0,2001294700.0
000795,20180105,4272846123.0,7062851943.0,685850100.0,1133684100.0
000796,20180105,3407683085.0,11121552770.0,246042100.0,803000200.0
000797,20180105,11074995164.0,11164912688.0,999548300.0,1007663600.0
000798,20180105,2772165452.0,2772869400.0,319373900.0,319455000.0
000799,20180105,6190208937.0,8971289690.0,224201700.0,324929000.0
000800,20180105,15119886411.0,17430525000.0,1411754100.0,1627499999.9999998
000801,20180105,6095927336.0,6095927336.0,1022806600.0,1022806600.0
000802,20180105,5451089540.0,10244770236.0,386054500.0,725550300.0
000803,20180105,2909709902.0,2909709902.0,127730900.0,127730900.0
000806,20180105,7515275732.0,11835050968.0,698445700.0,1099911800.0
000807,20180105,23836806654.0,27580354504.0,2253006300.0,2606838800.0
000809,20180105,3216686070.0,3216686070.0,824791300.0,824791300.0
000810,20180105,7147958840.0,7732123986.0,990022000.0,1070931300.0
000811,20180105,4869118975.0,5257085505.0,604859500.0,653054100.0
000812,20180105,3200284329.0,3674350389.0,446343700.0,512461700.0
000813,20180105,9552242336.0,19814699112.0,1080570400.0,2241481800.0
000815,20180105,4828032000.0,10595808120.0,316800000.0,695263000.0
000816,20180105,4556706275.0,4838119253.0,1336277500.0,1418803300.0
000818,20180105,8916403930.0,8959361670.0,688525400.0,691842600.0
000819,20180105,3535304812.0,3535535443.0,271320400.0,271338100.0
000820,20180105,8330543824.0,18454620992.0,287656900.0,637245200.0
000821,20180105,4336199328.0,6000322712.0,345238800.0,477732700.0
000822,20180105,8682391430.0,8682391430.0,895091900.0000001,895091900.0000001
000823,20180105,7490040975.0,7490675700.0,536920500.0,536966000.0
000825,20180105,29106938651.0,29107826258.0,5696074100.0,5696247800.0
000826,20180105,28245121368.0,34088645784.0,846676300.0,1021841900.0
000828,20180105,11777711748.0,11777727610.0,1039515600.0,1039517000.0
000829,20180105,9064531170.0,10124681796.0,950160500.0000001,1061287400.0000001
000830,20180105,26322338824.0,26338197184.0,1463978800.0,1464860800.0
000831,20180105,12035382876.0,12035508030.0,980878800.0,980889000.0
000833,20180105,2669289984.0,4718916708.0,378086400.0,668401800.0
000835,20180105,2507970600.0,2705576112.0,302895000.0,326760400.0
000836,20180105,6090637200.0,6223544280.0,1182648000.0,1208455200.0
000837,20180105,3664657785.0,4361302961.0,582616500.0,693370900.0
000838,20180105,3881544676.0,6756837908.0,632173400.0,1100462200.0
000839,20180105,36015676168.0,36023204616.0,3919007200.0,3919826400.0
000848,20180105,9264040758.0,9266988769.0,978251399.9999999,978562699.9999999
000850,20180105,4396162450.0,4397478900.0,943382500.0,943665000.0
000851,20180105,5071395606.0,5692135460.0,577607700.0,648307000.0
000852,20180105,6268692696.0,6268692696.0,598157700.0,598157700.0
000856,20180105,5463890000.0,5463890000.0,227000000.0,227000000.0
000858,20180105,313832684412.0,313850526756.0,3795750899.9999995,3795966699.9999995
000859,20180105,3230811794.0,3231395189.0,739316200.0,739449700.0
000860,20180105,10983857500.0,10983857500.0,570590000.0,570590000.0
000861,20180105,5934608988.0,7132106603.0,1872116400.0,2249875900.0
000862,20180105,1711919616.0,3615329280.0,334359300.0,706119000.0
000863,20180105,4968770908.0,7489099092.0,916747400.0,1381752600.0
000868,20180105,6072252768.0,6072288561.0,695561600.0,695565700.0
000869,20180105,18251797200.0,27589926000.0,453460800.0,685464000.0
000875,20180105,5204437926.0,8628182280.0,1294636300.0000002,2146314000.0000002
000876,20180105,32369126916.0,32758437327.0,4165910800.0,4216015100.0
000877,20180105,10024280911.0,11944954970.0,880094900.0,1048723000.0
000878,20180105,19971127200.0,19971223080.0,1416392000.0,1416398800.0
000880,20180105,1283782500.0,2622954750.0,135135000.0,276100500.0
000881,20180105,4052411440.0,13891669680.0,307934000.0,1055598000.0
000882,20180105,6923116575.0,8513164409.0,2226082500.0,2737351900.0
000883,20180105,25552867118.0,31105608610.0,5345788100.0,6507449500.0
000885,20180105,7643975463.0,8890201620.0,426799300.0,496382000.0
000886,20180105,7027623512.0,7198670024.0,965332900.0,988828300.0
000887,20180105,22642198587.0,22923552657.0,1219289100.0,1234440100.0
000888,20180105,5810720918.0,5811851493.0,526810600.00000006,526913100.00000006
000889,20180105,8274077647.0,8276514708.0,621643700.0,621826800.0
000890,20180105,2589034998.0,2589155712.0,379623900.0,379641600.0
000892,20180105,3031677968.0,7573169460.0,392704400.0,980980500.0
000893,20180105,3603681955.0,6804560667.0,400854500.0,756903300.0
000895,20180105,92339670564.0,92354636817.0,3299023600.0,3299558300.0
000897,20180105,5886668788.0,5886871172.0,1617216700.0,1617272300.0
000898,20180105,40152934738.0,47243294934.0,6148994600.0,7234807800.0
000899,20180105,3892925708.0,5873579754.0,646665400.0,975677700.0000001
000900,20180105,9472145625.0,9486427500.0,1515543300.0,1517828400.0
000901,20180105,9090991390.0,9847525025.0,378003800.0,409460500.0
000902,20180105,12086069270.0,13488832962.0,1168865500.0,1304529300.0
000903,20180105,6318783471.0,7154006904.0,1740711700.0,1970800800.0
000905,20180105,5899410000.0,5899410000.0,531000000.0,531000000.0
000906,20180105,3257789250.0,3871957992.0,429787500.0,510812400.0
000908,20180105,3464525710.0,5533780347.0,550799000.0,879774300.0
000909,20180105,3198720000.0,3398395200.0,294000000.0,312352500.0
000910,20180105,13154613312.0,13815117600.0,528722400.0,555270000.0
000911,20180105,3107935831.0,3107935831.0,324080900.0,324080900.0
000912,20180105,3691350000.0,3691350000.0,585000000.0,585000000.0
000913,20180105,9165962560.0,9165962560.0,453536000.0,453536000.0
000915,20180105,7297099950.0,7325202690.0,233432500.0,234331500.0
000917,20180105,11612784456.0,12715480908.0,1294624800.0,1417556400.0
000918,20180105,12899969225.0,12899969225.0,1804191500.0,1804191500.0
000919,20180105,4542363609.0,4551120000.0,503030300.00000006,504000000.00000006
000920,20180105,4210490144.0,4211560000.0,421892800.0,422000000.0
000921,20180105,13422282288.0,20277353952.0,902035100.0,1362725400.0
000922,20180105,3873838230.0,4599425358.0,457900499.99999994,543667300.0
000923,20180105,4932180000.0,16259479390.0,198000000.0,652729000.0
000925,20180105,4743394679.0,6102136121.0,305434300.0,392925700.0
000926,20180105,10327514076.0,10579878936.0,948348400.0,971522400.0
000927,20180105,7226124630.0,7226138673.0,1595171000.0,1595174100.0
000928,20180105,5031181691.0,8507608510.0,743158300.0,1256663000.0
