code,date,neg_mkt_val,mkt_val,neg_shares,shares
000557,20180802,2891111288.0,7204371018.0,585245200.0,1458374700.0
000558,20180802,4341666371.0,4344684880.0,1288328300.0,1289224000.0
000559,20180802,17399904208.0,17399968040.0,2753149400.0,2753159500.0
000560,20180802,6506375040.0,13567684608.0,1129579000.0,2355500800.0
000561,20180802,3468912696.0,3531861472.0,593991900.0,604770800.0
000563,20180802,10523705381.0,11376716736.0,3666796300.0,3964012800.0
000564,20180802,6609141000.0,21027398700.0,1888326000.0,6007828200.0
000565,20180802,2237335752.0,2237335752.0,433592200.0,433592200.0
000566,20180802,8130550835.0,9846167441.0,1103195500.0,1335979300.0
000567,20180802,1920107416.0,5646443219.0,150360800.0,442164700.0
000568,20180802,71350194800.0,74555902250.0,1401772000.0,1464752500.0
000570,20180802,1748340775.0,2385840775.0,411374300.0,561374300.0
000571,20180802,3064869156.0,3101583840.0,804427600.0,814064000.0
000572,20180802,4926454500.0,4933909500.0,1642151500.0,1644636500.0
000573,20180802,2053177500.0,2139078480.0,622175000.0,648205600.0
000576,20180802,2474130752.0,2515452184.0,435586400.0,442861300.0
000581,20180802,17097896480.0,20622950264.0,836492000.0,1008950599.9999999
000582,20180802,2026449040.0,10676550500.0,263175200.0,1386565000.0
000584,20180802,5795197944.0,5814315312.0,611307800.0,613324400.0
000585,20180802,1170088320.0,1676870400.0,609421000.0,873370000.0
000586,20180802,1963416000.0,1963416000.0,193440000.0,193440000.0
000587,20180802,3639035700.0,6371248200.0,1213011900.0,2123749400.0
000589,20180802,2620876674.0,2621069334.0,775407300.0,775464300.0
000590,20180802,2111814452.0,2265397552.0,223236199.99999997,239471199.99999997
000591,20180802,7353927029.0,10855623780.0,2037098900.0,3007098000.0
000592,20180802,5433840444.0,5486257756.0,1913324100.0,1931780900.0
000593,20180802,1751500424.0,2245030060.0,279792400.0,358631000.0
000595,20180802,2888923806.0,2927189719.0,754288200.0,764279300.0
000596,20180802,32989600000.0,43309600000.0,383600000.0,503600000.0
000597,20180802,6376405701.0,7672324767.0,473378300.0,569586100.0
000598,20180802,13049775282.0,13049775282.0,2986218600.0,2986218600.0
000599,20180802,2951399310.0,3927449720.0,627957300.0,835627600.0
000600,20180802,6202350929.0,10194354216.0,1090044100.0,1791626399.9999998
000601,20180802,5193747572.0,5197453677.0,1079781200.0,1080551700.0
000603,20180802,4448388927.0,7472368602.0,410746900.0,689969400.0
000605,20180802,2653438500.0,3427841592.0,272987500.0,352658600.0
000606,20180802,3322433024.0,4656060352.0,546452800.0,765799400.0
000607,20180802,3689866200.0,4243802328.0,884860000.0,1017698400.0
000608,20180802,3651535253.0,3652078258.0,749801900.0,749913400.0
000609,20180802,1649815255.0,1690907140.0,292002700.0,299275600.0
000610,20180802,1416407874.0,1425222358.0,235283700.00000003,236747900.00000003
000611,20180802,2149211367.0,2165862060.0,319347900.0,321822000.0
000612,20180802,5662443164.0,5674869144.0,1189588900.0,1192199400.0
000613,20180802,2072035680.0,2839980000.0,265645600.0,364100000.0
000615,20180802,2228480326.0,4928860983.0,354289400.0,783602700.0
000616,20180802,3918801156.0,3918842256.0,1430219400.0,1430234400.0
000617,20180802,3024912384.0,94996194380.0,287539200.0,9030056500.0
000619,20180802,2365200000.0,2365200000.0,360000000.0,360000000.0
000620,20180802,9957573675.0,9957625125.0,1896680700.0,1896690500.0
000622,20180802,1407498060.0,1407498060.0,425226000.0,425226000.0
000623,20180802,18324415844.0,19453142100.0,1095302800.0,1162770000.0
000625,20180802,29071610903.0,37124472905.0,3760881100.0,4802648500.0
000626,20180802,2787659550.0,4124591705.0,404595000.0,598634500.0
000627,20180802,8784750425.0,32064683508.0,1353582500.0,4940629200.0
000628,20180802,1646707428.0,2728564800.0,187980300.0,311480000.0
000629,20180802,14635139755.0,26370520834.0,4767146500.0,8589746200.0
000630,20180802,20268402888.0,22316250596.0,9560567400.0,10526533300.0
000631,20180802,8319215664.0,8319215664.0,2432519200.0,2432519200.0
000632,20180802,2387940102.0,2388115548.0,465485400.0,465519600.0
000633,20180802,1940053248.0,1940936256.0,384931200.0,385106400.0
000635,20180802,3188481552.0,3188481552.0,303087600.0,303087600.0
000636,20180802,16677339645.0,17054190555.0,875450900.0,895233100.0
000637,20180802,1498964550.0,2126290386.0,366495000.0,519875400.0
000638,20180802,1581034000.0,1581034000.0,309400000.0,309400000.0
000639,20180802,5046298323.0,7378661400.0,527303900.0,771020000.0
000650,20180802,9903960000.0,9906720800.0,1237995000.0,1238340100.0
000651,20180802,245468648496.0,247366850496.0,5969568300.0,6015730800.0
000652,20180802,4510939392.0,4515256134.0,1474163200.0,1475573900.0
000655,20180802,1916995444.0,1916995444.0,595340200.0,595340200.0
000656,20180802,26028425826.0,26645181842.0,5216117400.0,5339715800.0
000657,20180802,2286263350.0,5852774725.0,343799000.0,880116500.0
000659,20180802,2957115750.0,2957115750.0,1285702500.0,1285702500.0
000661,20180802,35531922800.0,35553470700.0,170009200.0,170112300.0
000662,20180802,2283556960.0,6667895970.0,374353600.0,1093097700.0
000663,20180802,1379149100.0,2386920900.0,197021300.0,340988700.0
000665,20180802,5191066416.0,5191533984.0,636160100.0,636217400.0
000666,20180802,5306819904.0,12730670400.0,293518800.0,704130000.0000001
000667,20180802,5486223528.0,5528719368.0,2539918300.0,2559592300.0
000668,20180802,1468350884.0,1469887419.0,146688400.0,146841900.0
000669,20180802,4857039625.0,4932963800.0,669936500.0,680408800.0
000670,20180802,2460685930.0,3348172340.0,600167300.0,816627400.0000001
000671,20180802,19325639865.0,24097936730.0,3248006700.0,4050073400.0
000672,20180802,8217560990.0,8217560990.0,813619900.0,813619900.0
000673,20180802,6888323663.0,13068498755.0,417221299.99999994,791550499.9999999
000676,20180802,3792012484.0,11549901168.0,317057900.0,965710799.9999999
000677,20180802,2937524860.0,2937524860.0,863977900.0,863977900.0
000678,20180802,2248378152.0,2408365832.0,429079800.0,459611800.0
000679,20180802,1646339772.0,1646568000.0,356350600.0,356400000.0
000680,20180802,4143165208.0,4863887392.0,1056929900.0,1240787600.0
000681,20180802,7954051812.0,17948795550.0,310462600.0,700577500.0
000682,20180802,3648020941.0,5000911710.0,978021700.0,1340727000.0
000683,20180802,8583407634.0,12020533887.0,2832807800.0,3967172900.0000005
000685,20180802,9800257818.0,11535370366.0,1253229900.0,1475111300.0
000686,20180802,14136335516.0,14136335516.0,2340452900.0,2340452900.0
000687,20180802,4503944640.0,6528018888.0,528632000.0,766199400.0
000688,20180802,12726331050.0,12726379167.0,1137295000.0,1137299300.0
000690,20180802,14947301549.0,15949258307.0,2039195300.0,2175887900.0
000691,20180802,1074799310.0,1196099000.0,290486300.0,323270000.0
000692,20180802,1672947726.0,1673095620.0,532785900.0,532833000.0
000693,20180802,854666825.0,1798958189.0,258207500.0,543491900.0
000695,20180802,1913454819.0,1917132925.0,221721299.99999997,222147499.99999997
000697,20180802,7446418212.0,9184348800.0,453773200.0,559680000.0
000698,20180802,1772646480.0,3360009040.0,432352800.00000006,819514400.0000001
000700,20180802,2503608201.0,2969571533.0,697383900.0,827178700.0
000701,20180802,2656597632.0,2858490093.0,377894400.0,406613100.0
000702,20180802,1535815296.0,1535815296.0,266634600.0,266634600.0
000703,20180802,34092825240.0,37870901181.0,2077564000.0,2307794100.0
000705,20180802,1773676844.0,2101634928.0,281983600.0,334123200.0
000707,20180802,1346018470.0,1346022820.0,464144300.0,464145800.0
000708,20180802,4107593690.0,4107593690.0,449408500.0,449408500.0
000709,20180802,30045820491.0,30050660074.0,10616897700.0,10618607800.0
000710,20180802,2663318360.0,15184224638.0,62198000.0,354605900.0
000711,20180802,4049868570.0,8784084102.0,404178500.0,876655100.0
000712,20180802,7731160128.0,7741440000.0,894810200.0,896000000.0
000713,20180802,1897862600.0,1897862600.0,298876000.0,298876000.0
000715,20180802,1771677216.0,1774478160.0,278565600.0,279006000.0
000716,20180802,2064973716.0,2476840626.0,588311600.0,705652600.0
000717,20180802,17952814656.0,17952871048.0,2419516800.0,2419524400.0
000718,20180802,7965826488.0,10560534324.0,2289030600.0,3034636300.0
000719,20180802,4456545300.0,6835000716.0,667147500.0,1023203700.0
000720,20180802,3013475400.0,4500881990.0,863460000.0,1289651000.0
000721,20180802,2109619996.0,2415430556.0,435871900.0,499055900.0
000722,20180802,2900989375.0,2900989375.0,464158300.0,464158300.0
000723,20180802,4292540268.0,16300550437.0,1081244400.0,4105932100.0
000725,20180802,118850338854.0,122142379437.0,33860495400.000004,34798398700.0
000726,20180802,5617115504.0,9235249023.0,561150400.0,922602300.0
000727,20180802,5275179000.0,8153220600.0,2930655000.0,4529567000.0
000728,20180802,19709743500.0,22514840430.0,2946150000.0,3365447000.0
000729,20180802,17365367704.0,19504291956.0,2509446200.0,2818539300.0
000731,20180802,3389205612.0,3389205612.0,591484400.0,591484400.0
000732,20180802,20547776841.0,20570770071.0,1243059700.0,1244450700.0
000733,20180802,5979419628.0,5979419628.0,469342200.0,469342200.0
000735,20180802,12704650761.0,13806648064.0,1059603900.0,1151513600.0
000736,20180802,3203750242.0,3203750242.0,297193900.0,297193900.0
000737,20180802,1536528000.0,1536528000.0,548760000.0,548760000.0
000738,20180802,15729668779.0,15729668779.0,1145642300.0,1145642300.0
000739,20180802,8589712509.0,8827141015.0,1146824100.0,1178523500.0
000750,20180802,14206365082.0,14206376540.0,4215538600.0,4215542000.0
000751,20180802,4596161204.0,4596173918.0,1409865400.0,1409869300.0
000752,20180802,2423891908.0,2423940615.0,263753200.0,263758500.0
000753,20180802,2723171220.0,3053761480.0,884146500.0,991481000.0
000755,20180802,2205543620.0,2205543620.0,469264600.0,469264600.0
000756,20180802,2884354622.0,4489825590.0,399495100.0,621859500.0
000757,20180802,2434229644.0,2434238268.0,451619600.0,451621200.0
000758,20180802,8585657064.0,8586490260.0,1969187399.9999998,1969378499.9999998
000759,20180802,4729999725.0,4733099425.0,680575500.0,681021500.0
000760,20180802,4031376888.0,4754563352.0,654444300.0,771844700.0
000761,20180802,11573280000.0,16392821445.0,2735999999.9999995,3875371499.9999995
000762,20180802,4840423704.0,5296732281.0,475951200.0,520819300.0
000766,20180802,6514832768.0,10979379792.0,573488800.0,966494700.0
000767,20180802,7863196770.0,8307744210.0,2912295100.0,3076942300.0
000768,20180802,41861632680.0,41861912400.0,2768626500.0,2768645000.0
000776,20180802,76950789500.0,99074140100.0,5919291500.0,7621087700.0
000777,20180802,3910747320.0,3910859520.0,383406600.0,383417600.0
000778,20180802,17683903028.0,17998869702.0,3921042800.0,3990880200.0
000779,20180802,2511360270.0,2511360270.0,186441000.0,186441000.0
000780,20180802,3529785924.0,3529785924.0,1014306300.0,1014306300.0
000782,20180802,2503838370.0,2962863717.0,446317000.0,528139699.99999994
000783,20180802,28255194142.0,28255579947.0,5529392200.0,5529467700.0
000785,20180802,1938443364.0,1939431524.0,251093700.0,251221700.0
000786,20180802,27855437520.0,33283305630.0,1413981600.0,1689507900.0
000788,20180802,3717849850.0,3873918100.0,571976900.0,595987400.0
000789,20180802,8323156786.0,8323353551.0,613349800.0,613364300.0
000790,20180802,3170876896.0,3171455348.0,560225600.0,560327800.0
000791,20180802,4729208300.0,4729385081.0,971090000.0,971126300.0
000792,20180802,22411616540.0,22706638390.0,2749891600.0,2786090600.0
000793,20180802,6760294112.0,7044557344.0,1920538100.0,2001294700.0
000795,20180802,2935438428.0,4852167948.0,685850100.0,1133684100.0
000796,20180802,2156204796.0,7034281752.0,246142100.0,803000200.0
000797,20180802,6614185230.0,6666692143.0,1299447000.0,1309762700.0
000798,20180802,2056841332.0,2057290844.0,319385300.0,319455100.0
000799,20180802,7223171670.0,7223171670.0,324929000.0,324929000.0
000800,20180802,10037571651.0,11571525000.0,1411754100.0,1627500000.0
000801,20180802,4653770030.0,4653770030.0,1022806600.0,1022806600.0
000802,20180802,3955279965.0,7426753581.0,385129500.0,723150300.0
000803,20180802,1609409340.0,1609409340.0,127730900.0,127730900.0
000806,20180802,2591243193.0,4080672778.0,698448300.0,1099911800.0
000807,20180802,11978079844.0,12851715284.0,2429630800.0,2606838800.0
000809,20180802,2226936510.0,2226936510.0,824791300.0,824791300.0
000810,20180802,8295510240.0,9243904032.0,960128499.9999999,1069896299.9999999
000811,20180802,2879131220.0,3108537516.0,604859500.0,653054100.0
000812,20180802,2295537104.0,2636615618.0,669252800.0,768692600.0
000813,20180802,8774231648.0,18200832216.0,1080570400.0,2241481800.0
000815,20180802,2676960000.0,5874972350.0,316800000.0,695263000.0
000816,20180802,1991053475.0,2114016917.0,1336277500.0,1418803300.0
000818,20180802,7387579600.0,7402714750.0,690428000.0,691842500.0
000819,20180802,3280263636.0,3280477629.0,271320400.0,271338100.0
000820,20180802,2367416287.0,5244527996.0,287656900.0,637245200.0
000821,20180802,3958609398.0,4833352994.0,440825100.0,538235300.0
000822,20180802,5585373456.0,5585373456.0,895091900.0,895091900.0
000823,20180802,4043011365.0,4043353980.0,536920500.0,536966000.0
000825,20180802,11978277120.0,32810387328.0,2079562000.0,5696247800.0
000826,20180802,19548743690.0,23547327048.0,1187651500.0,1430578800.0
000828,20180802,8170592616.0,8170603620.0,1039515600.0,1039517000.0
000829,20180802,8031914622.0,8932985132.0,953909100.0,1060924600.0
000830,20180802,24184913256.0,24199500416.0,1463977800.0,1464860800.0
000831,20180802,10240481160.0,10240481160.0,980889000.0,980889000.0
000833,20180802,1988734464.0,3515793468.0,378086400.0,668401800.0
000835,20180802,1399374900.0,1509633048.0,302895000.0,326760400.0
000836,20180802,5184241920.0,5184272808.0,1208448000.0,1208455200.0
000837,20180802,2843168520.0,3383649992.0,582616500.0,693370900.0
000838,20180802,2338377800.0,4071710140.0,631994000.0,1100462200.0
000839,20180802,17831482760.0,17835210120.0,3919007200.0,3919826400.0
000848,20180802,8844020936.0,8846207712.0,978320900.0000001,978562800.0000001
000850,20180802,3518816725.0,3519870450.0,943382500.0,943665000.0
000851,20180802,3848388825.0,4220478570.0,827610499.9999999,907629799.9999999
000852,20180802,4384495941.0,4384495941.0,598157700.0,598157700.0
000856,20180802,2871550000.0,2871550000.0,227000000.0,227000000.0
000858,20180802,257808759528.0,263638815360.0,3795770900.0,3881608000.0
000859,20180802,2410158750.0,2410606348.0,739312500.0,739449800.0
000860,20180802,25208666200.0,25208666200.0,570590000.0,570590000.0
000861,20180802,4773905745.0,5737192470.0,1872119900.0000002,2249879400.0
000862,20180802,1769775737.0,2492600070.0,501352900.0,706119000.0
000863,20180802,3914511398.0,5855327597.0,916747400.0000001,1371271100.0000002
000868,20180802,3540408544.0,3732645628.0,695561600.0,733329200.0
000869,20180802,18750604080.0,28343936400.0,453460800.0,685464000.0
000875,20180802,5765212435.0,6331626300.0,1954309300.0,2146313999.9999998
000876,20180802,26064737712.0,26307933600.0,4177041300.0,4216015000.0
000877,20180802,8017659984.0,9553866530.0,880094400.0,1048723000.0000001
000878,20180802,12917495040.0,12917557056.0,1416392000.0000002,1416398800.0000002
000880,20180802,1035134100.0,2114929830.0,135135000.0,276100500.0
000881,20180802,2630784576.0,9014806920.0,308054400.00000006,1055598000.0000001
000882,20180802,6354317056.0,7007620864.0,2482155100.0,2737351900.0
000883,20180802,22345565638.0,27201138910.0,5345829100.0,6507449500.0
000885,20180802,6115426240.0,6115426240.0,496382000.0,496382000.0
000886,20180802,4189588186.0,4291514822.0,965342900.0,988828300.0
000887,20180802,16315917189.0,16528429879.0,1218515100.0,1234386100.0
000888,20180802,3899151760.0,3899157680.0,526912400.0,526913200.0
000889,20180802,7795411998.0,7797708072.0,621643700.0,621826800.0
000890,20180802,1913304456.0,1913393664.0,379623900.0,379641600.0
000892,20180802,2202817884.0,4178976930.0,517093400.0,980980500.0
000893,20180802,1302777125.0,2459935725.0,400854500.0,756903300.0
000895,20180802,85774613600.0,85788515800.0,3299023600.0,3299558300.0
000897,20180802,4204738980.0,4204907720.0,1617207300.0,1617272200.0
000898,20180802,38800140151.0,45651637218.0,6148992100.0,7234807800.0
000899,20180802,2670763620.0,4029549314.0,646674000.0,975677800.0
000900,20180802,6339869118.0,6344522294.0,1516715100.0,1517828300.0
000901,20180802,5664392937.0,6135765093.0,567006300.0,614190700.0
000902,20180802,9472994985.0,10579732623.0,1168063500.0,1304529300.0
000903,20180802,4657473315.0,5222622120.0,1757537100.0,1970800800.0
000905,20180802,4157730000.0,4157730000.0,531000000.0,531000000.0
000906,20180802,2840597389.0,3451986405.0,555889900.0,675535500.0
000908,20180802,3168090373.0,3633468272.0,767092100.0,879774400.0
000909,20180802,2746147660.0,2758071692.0,311002000.0,312352400.0
000910,20180802,7339187412.0,7704232800.0,528759900.0,555060000.0
000911,20180802,1905595692.0,1905595692.0,324080900.0,324080900.0
000912,20180802,10646720000.0,10646720000.0,1568000000.0,1568000000.0
000913,20180802,4694097600.0,4694097600.0,453536000.0,453536000.0
000915,20180802,4047719550.0,4063308210.0,233432500.0,234331500.0
000917,20180802,6938703312.0,7598101768.0,1294534200.0,1417556300.0
000918,20180802,9147250905.0,9147250905.0,1804191500.0,1804191500.0
000919,20180802,3617905902.0,3623760000.0,503185800.0,504000000.0
000920,20180802,2573546080.0,2574200000.0,421892800.0,422000000.0
000921,20180802,7450809926.0,11256111804.0,902035100.0,1362725400.0
000922,20180802,3300059720.0,3331275120.0,485302900.0,489893400.0
000923,20180802,2738340000.0,9027242070.0,198000000.0,652729000.0
000925,20180802,2891341856.0,3476606720.0,457490800.0,550096000.0
000926,20180802,6335789253.0,6438873456.0,947053700.0,962462400.0
000927,20180802,5694760470.0,5694771537.0,1595171000.0,1595174100.0
000928,20180802,3730654666.0,6308448260.0,743158300.0000001,1256663000.0
000929,20180802,1244553140.0,1244632200.0,185754200.0,185766000.0
