code,date,neg_mkt_val,mkt_val,neg_shares,shares
000049,20180511,7138375886.0,7138375886.0,205243700.0,205243700.0
000050,20180511,22107974094.0,32319380940.0,1401012300.0,2048123000.0
000055,20180511,4320759534.0,7539800814.0,678298200.0,1183642200.0
000056,20180511,3027056496.0,12435154332.0,286111200.0,1175345400.0
000058,20180511,3697075386.0,8488958781.0,538147800.0,1235656300.0
000059,20180511,12683552063.0,12683579818.0,1599439100.0,1599442600.0
000060,20180511,21320449636.0,22941178492.0,2211664900.0,2379790300.0
000061,20180511,11460479472.0,11471477316.0,1695337200.0,1696964100.0
000062,20180511,14159344254.0,15313555664.0,666949800.0,721316800.0
000063,20180511,107518057826.0,131272554058.0,3433984600.0,4192671800.0
000065,20180511,6001257360.0,7541152920.0,408248800.0,513003600.0
000066,20180511,20899723242.0,24700743105.0,2491027800.0,2944069500.0
000068,20180511,4379017110.0,4379021025.0,1006670600.0000001,1006671500.0000001
000069,20180511,50100248030.55,66863263532.25,6147269697.0,8204081415.0
000070,20180511,4827767670.0,5586523668.0,541837000.0,626994800.0
000078,20180511,10750030713.0,15323891007.0,1856654700.0,2646613300.0
000088,20180511,15110316000.0,15110316000.0,1942200000.0,1942200000.0
000089,20180511,16098540575.0,16098540575.0,2050769500.0,2050769500.0
000090,20180511,7008291426.0,10851937536.0,773542100.0,1197785600.0
000096,20180511,6089308160.0,6293760000.0,510848000.0,528000000.0
000099,20180511,5000080800.0,5000080800.0,606070400.0,606070400.0
000100,20180511,38705519160.0,44599407600.0,11728945200.0,13514972000.0
000150,20180511,10816993308.0,12905734336.0,375329400.0,447804800.0
000151,20180511,4086119520.0,4537373400.0,266544000.0,295980000.0
000153,20180511,2480218740.0,2520766920.0,311977200.0,317077600.0
000155,20180511,6316728000.0,8559800000.0,937200000.0,1270000000.0
000156,20180511,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180511,26397379704.0,33046763520.0,6225797100.0,7794048000.0
000158,20180511,7977973884.0,12991597500.0,1015009400.0,1652875000.0
000159,20180511,2117012920.0,2117012920.0,481139299.99999994,481139299.99999994
000166,20180511,98137784080.0,110426128540.0,20028119200.0,22535944600.0
000301,20180511,7589612772.0,7589612772.0,1218236400.0,1218236400.0
000333,20180511,342209840125.0,353891214750.0,6366694700.0,6584022600.0
000338,20180511,35774104767.0,66297107994.0,4315332300.0,7997238600.000001
000400,20180511,9960842112.0,9962273724.0,1008182399.9999999,1008327299.9999999
000401,20180511,15883713189.0,15887294991.0,1347219100.0,1347522900.0
000402,20180511,26531610720.0,26541697512.0,2987793999.9999995,2988929899.9999995
000403,20180511,8717386682.0,8956899936.0,265288700.0,272577600.0
000404,20180511,3739700340.0,3758378400.0,692537100.0,695996000.0
000407,20180511,4558501488.0,5438922828.0,737621600.0,880084600.0
000408,20180511,7615380795.0,33993940475.0,446649900.0,1993779500.0
000409,20180511,1669963720.0,2156129664.0,395726000.0,510931200.00000006
000410,20180511,7587382100.0,7846076725.0,740232400.0,765470900.0
000411,20180511,5265905140.0,5269230000.0,207319100.0,207450000.0
000413,20180511,32142810960.0,44982463285.0,4094625600.0,5730250100.0
000415,20180511,20719753520.0,36117604392.0,3547903000.0,6184521300.0
000416,20180511,3179134842.0,3180591570.0,531627899.99999994,531871499.99999994
000417,20180511,5422031400.0,5427994032.0,779027500.0,779884200.0
000418,20180511,29859184236.0,42983864092.0,439364100.00000006,632487700.0
000419,20180511,3167380700.0,3169087141.0,543290000.0,543582700.0
000420,20180511,4490924580.0,5320907820.0,1663305400.0,1970706599.9999998
000421,20180511,3052207977.0,3052207977.0,572646900.0,572646900.0
000422,20180511,2235554370.0,2235688083.0,897812999.9999999,897866699.9999999
000423,20180511,36551182070.0,36559801850.0,653867300.0,654021500.0
000425,20180511,30212203824.0,30273383664.0,6993565700.0,7007727700.0
000426,20180511,12078905172.0,16965985448.0,1330275900.0,1868500600.0
000428,20180511,2587984200.0,3668133960.0,718884500.0,1018926100.0
000429,20180511,3901129856.0,17395506752.0,468885800.0,2090806100.0
000430,20180511,1992460605.0,3121144467.0,258425500.0,404817700.0
000488,20180511,17034053736.0,29840008755.0,1105389600.0,1936405500.0
000498,20180511,2481141000.0,6306383133.0,440700000.0,1120139100.0
000501,20180511,9588608778.0,11027356752.0,668661700.0,768992800.0
000502,20180511,1705144770.0,1718823210.0,183348900.0,184819700.0
000503,20180511,36939853890.0,36941592420.0,898779900.0,898822200.0
000504,20180511,6710541120.0,6729996240.0,310673200.0,311573900.0
000505,20180511,2883767200.0,5486323200.0,360470900.0,685790400.0
000506,20180511,4160446080.0,4161999744.0,928670999.9999999,929017799.9999999
000507,20180511,7929916826.0,8108585043.0,772143800.0,789540900.0
000509,20180511,2631798169.0,2633291089.0,825015100.0,825483100.0
000510,20180511,3549635632.0,3935317658.0,549479200.0,609182300.0
000511,20180511,6085871361.0,6085964640.0,1154814300.0,1154832000.0
000513,20180511,25140966543.0,39495182507.0,352163700.0,553231300.0
000514,20180511,5568888600.0,5568888600.0,843771000.0,843771000.0
000516,20180511,10010969528.0,10210035374.0,1932619600.0,1971049300.0
000517,20180511,11080000225.0,11621317125.0,3035616500.0,3183922500.0
000518,20180511,6053669916.0,6053790456.0,1029535700.0,1029556200.0
000519,20180511,6984239450.0,13332886150.0,735183100.0,1403461700.0
000520,20180511,3349996385.0,3349996385.0,1012083500.0,1012083500.0
000521,20180511,3457235037.0,4502216949.0,802142700.0000001,1044597900.0000001
000523,20180511,3521330990.0,4131259970.0,445738100.0,522944300.0
000524,20180511,2873502445.0,7070700730.0,272369900.0,670208600.0
000525,20180511,10038265380.0,11499303420.0,506983100.0,580772900.0
000526,20180511,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180511,11363536260.0,11364946220.0,1125102600.0,1125242200.0
000529,20180511,3778333572.0,3870530352.0,569884400.0,583790400.0
000530,20180511,2848520160.0,4108363200.0,593441700.0,855909000.0
000531,20180511,4405072116.0,4405082404.0,685081200.0,685082800.0
000532,20180511,4516806710.0,4532914145.0,343483400.0,344708300.0
000533,20180511,3362870784.0,3391906560.0,684902400.0,690816000.0
000534,20180511,6412640805.0,6417795555.0,491390100.0,491785100.0
000536,20180511,7251055118.0,10013038736.0,2003053900.0,2766032800.0
000537,20180511,5155511660.0,23654012890.0,405945800.0,1862520700.0
000538,20180511,109335788076.0,109336554503.0,1041392400.0,1041399700.0
000539,20180511,11288278664.0,23206255280.0,2553909200.0,5250284000.0
000540,20180511,31877099940.0,34527836280.0,4337020400.0,4697664800.0
000541,20180511,7752287970.0,10117273026.0,1072238999.9999999,1399346200.0
000543,20180511,8271629520.0,8271629520.0,1790396000.0,1790396000.0
000544,20180511,4851348255.0,9064566315.0,347766900.0,649789700.0
000545,20180511,3799236276.0,3907859076.0,959403100.0,986833100.0
000546,20180511,8260782516.0,10305172248.0,572869800.0,714644400.0
000547,20180511,10131617542.0,14996807161.0,965835800.0,1429628900.0
000548,20180511,2865413740.0,2865498692.0,499201000.0,499215800.0
000550,20180511,7069708844.0,11774238960.0,518307100.0,863214000.0
000551,20180511,2864575664.0,2864575664.0,400080400.0,400080400.0
000552,20180511,5388737902.0,7912919660.0,1557438700.0,2286971000.0
000553,20180511,5862385503.0,39413978496.0,363897300.0,2446553600.0
000554,20180511,2596571852.0,3442480028.0,362649700.0,480793300.0
000555,20180511,13811327568.0,14220245988.0,935726800.0,963431300.0
000557,20180511,2405357772.0,5993920017.0,585245200.0,1458374700.0
000558,20180511,6325691953.0,6330089840.0,1288328300.0,1289224000.0
000559,20180511,22988797490.0,22988881825.0,2753149400.0,2753159500.0
000560,20180511,7872296514.0,16416028722.0,868906900.0,1811923700.0
000561,20180511,4205462652.0,4276631520.0,593991900.0,604044000.0
000563,20180511,11304361220.0,12207442215.0,2861863600.0,3090491700.0
000564,20180511,9026198280.0,28717418796.0,1888326000.0,6007828200.0
000565,20180511,2670927952.0,2670927952.0,433592200.0,433592200.0
000566,20180511,14220189995.0,17220773177.0,1103195500.0,1335979300.0
000567,20180511,3368081920.0,9904489280.0,150360800.0,442164700.0
000568,20180511,90975002800.0,95062437250.0,1401771999.9999998,1464752499.9999998
000570,20180511,2003392841.0,2733892841.0,411374300.0,561374300.0
000571,20180511,4118669312.0,4168007680.0,804427600.0,814064000.0
000572,20180511,6453655395.0,6463421445.0,1642151500.0,1644636500.0
000573,20180511,2662909000.0,2774319968.0,622175000.0,648205600.0
000576,20180511,9167011731.0,9357659269.0,433838700.0,442861300.0
000581,20180511,19691021680.0,23750697124.0,836492000.0,1008950600.0
000582,20180511,2594907472.0,13671530900.0,263175200.00000003,1386565000.0
000584,20180511,8491295916.0,8519075916.0,611324400.0,613324400.0
000585,20180511,1389479880.0,1991283600.0,609421000.0,873370000.0000001
000586,20180511,2205216000.0,2205216000.0,193440000.0,193440000.0
000587,20180511,8394042348.0,14696345848.0,1213011900.0,2123749400.0
000589,20180511,3070612908.0,3070838628.0,775407300.0,775464300.0
000590,20180511,3040477044.0,3261597744.0,223236200.0,239471200.0
000591,20180511,9465216000.0,15396342272.0,1848675000.0,3007098100.0
000592,20180511,7729829364.0,7804394836.0,1913324100.0,1931780900.0
000593,20180511,1930567560.0,2474553900.0,279792400.0,358631000.0
000595,20180511,3619492776.0,3714397398.0,744751600.0,764279300.0
000596,20180511,29122912000.0,38233312000.0,383600000.0,503600000.0
000597,20180511,5065147810.0,6094571270.0,473378300.00000006,569586100.0
000598,20180511,14483160210.0,14483160210.0,2986218600.0,2986218600.0
000599,20180511,3849378249.0,5122397188.0,627957300.0,835627600.0
000600,20180511,6998083122.0,11502241488.0,1090044100.0,1791626400.0
000601,20180511,6975386552.0,6980363982.0,1079781200.0,1080551700.0
000603,20180511,4768771509.0,8010544734.0,410746900.0,689969400.0
000605,20180511,3422093805.0,4420827450.0,194991100.0,251899000.0
000606,20180511,4173484224.0,6769666696.0,472113600.0,765799400.0
000607,20180511,4742849600.0,5454863424.0,884860000.0,1017698399.9999999
000608,20180511,4768740084.0,4769449224.0,749801900.0,749913400.0
000609,20180511,2382513045.0,2654573685.0,268603500.0,299275500.0
000610,20180511,2289310401.0,2303557067.0,235283700.0,236747900.0
000611,20180511,2478139704.0,2497338720.0,319347900.0,321822000.0
000612,20180511,7518201848.0,7534700208.0,1189588900.0,1192199400.0
000613,20180511,2866316024.0,3928639000.0,265645600.00000003,364100000.0
000615,20180511,3068146204.0,6785999382.0,354289400.0,783602700.0
000616,20180511,4891350348.0,4891401648.0,1430219400.0,1430234400.0
000617,20180511,3789766656.0,119016144670.0,287539200.0,9030056500.0
000619,20180511,2545200000.0,2545200000.0,360000000.0,360000000.0
000620,20180511,11076615288.0,11076672520.0,1896680700.0,1896690500.0
000622,20180511,1875246660.0,1875246660.0,425226000.0,425226000.0
000623,20180511,22070351420.0,23429815500.0,1095302800.0,1162770000.0
000625,20180511,38849901763.0,49611359005.0,3760881100.0,4802648500.0
000626,20180511,3843652500.0,5687027750.0,404595000.0,598634500.0
000627,20180511,10544407675.0,38487501468.0,1353582500.0,4940629200.0
000628,20180511,1695582306.0,2809549600.0,187980300.0,311480000.0
000629,20180511,14635139755.0,26370520834.0,4767146500.0,8589746200.0
000630,20180511,24857475240.0,27368986580.0,9560567400.0,10526533300.0
000631,20180511,9389524112.0,9389524112.0,2432519200.0,2432519200.0
000632,20180511,2709125028.0,2709324072.0,465485400.0,465519600.0
000633,20180511,3183381024.0,3184829928.0,384931200.0,385106400.0
000635,20180511,3637051200.0,3637051200.0,303087600.0,303087600.0
000636,20180511,12378875726.0,12658596034.0,875450900.0,895233100.0
000637,20180511,1898444100.0,2692954572.0,366495000.0,519875400.0
000638,20180511,2580396000.0,2580396000.0,309400000.0,309400000.0
000639,20180511,5340645560.0,7820346120.0,376101800.0,550728600.0
000650,20180511,7019431650.0,7021388367.0,1237995000.0,1238340100.0
000651,20180511,283554494250.0,285747213000.0,5969568300.0,6015730800.0
000652,20180511,6103035648.0,6108875946.0,1474163200.0,1475573900.0
000655,20180511,2524242448.0,2524242448.0,595340200.0,595340200.0
000656,20180511,28532162178.0,29208245426.0,5216117400.0,5339715800.0
000657,20180511,2912468502.0,7455844742.0,245570700.0,628654700.0
000659,20180511,4834241400.0,4834241400.0,1285702500.0,1285702500.0
000661,20180511,34664875880.0,34685897970.0,170009200.0,170112300.0
000662,20180511,3446422749.0,10064907468.0,287921700.0,840844400.0
000663,20180511,1970213000.0,3409887000.0,197021300.0,340988700.0
000665,20180511,6838721075.0,6839337050.0,636160100.0,636217400.0
000666,20180511,5368458852.0,12878537700.0,293518800.0,704130000.0
000667,20180511,6781581861.0,6834111441.0,2539918300.0,2559592300.0
000668,20180511,1958290140.0,1960339365.0,146688400.0,146841900.0
000669,20180511,5297283927.0,5380089741.0,478526100.0,486006300.0
000670,20180511,3835069047.0,5218249086.0,600167300.0,816627400.0
000671,20180511,24002769513.0,29930042426.0,3248006700.0,4050073400.0
000672,20180511,7924657826.0,7924657826.0,813619900.0,813619900.0
000673,20180511,8703236318.0,16511743430.0,417221300.0,791550500.0
000676,20180511,4478320765.0,13664807820.0,316489100.0,965710800.0
000677,20180511,3507750274.0,3507750274.0,863977900.0000001,863977900.0000001
000678,20180511,2591641992.0,2776055272.0,429079800.0,459611800.0
000679,20180511,2134540094.0,2134836000.0,356350600.0,356400000.0
000680,20180511,4343981889.0,5099637036.0,1056929899.9999999,1240787600.0
000681,20180511,7632117621.0,19104745698.0,279872300.0,700577400.0
000682,20180511,4313055411.0,4313699712.0,978017100.0,978163200.0
000683,20180511,8498423400.0,11901518700.0,2832807800.0,3967172900.0
000685,20180511,11629973472.0,13689032864.0,1253229900.0,1475111300.0
000686,20180511,18349150736.0,18349150736.0,2340452900.0,2340452900.0
000687,20180511,6084554320.0,8818955094.0,528632000.0,766199400.0
000688,20180511,12009835200.0,12009880608.0,1137295000.0,1137299300.0
000690,20180511,14559854442.0,15535839606.0,2039195300.0,2175887900.0
000691,20180511,1722583759.0,1916991100.0,290486300.0,323270000.0
000692,20180511,2120487882.0,2120675340.0,532785900.0,532833000.0
000693,20180511,918045712.0,1798958520.0,277355200.0,543492000.0
000695,20180511,2203909722.0,2208146150.0,221721300.0,222147500.0
000697,20180511,8426568324.0,10393257600.0,453773200.0,559680000.0
000698,20180511,2135822832.0,4048401136.0,432352799.99999994,819514399.9999999
000700,20180511,3173096745.0,3763663085.0,697383900.0,827178700.0
000701,20180511,3162976128.0,3403351647.0,377894400.00000006,406613100.00000006
000702,20180511,1738457592.0,1738457592.0,266634600.00000003,266634600.00000003
000703,20180511,34166303600.0,38243443760.0,1472685500.0,1648424300.0
000705,20180511,2173668735.0,2576090643.0,281928500.0,334123300.0
000707,20180511,1480620317.0,1480625102.0,464144300.0,464145800.0
000708,20180511,4539025850.0,4539025850.0,449408500.0,449408500.0
000709,20180511,34823424456.0,34829033584.0,10616897700.0,10618607800.0
000710,20180511,3790968100.0,21613229605.0,62198000.0,354605900.0
000711,20180511,4056195878.0,8781161718.0,337453900.0,730545900.0
000712,20180511,12527342800.0,12544000000.0,894810200.0,896000000.0
000713,20180511,2154895960.0,2154895960.0,298876000.0,298876000.0
000715,20180511,2337165384.0,2340860340.0,278565600.0,279006000.0
000716,20180511,2716905672.0,3327548328.0,580535400.0,711014600.0
000717,20180511,17323740288.0,17323794704.0,2419516800.0,2419524400.0
000718,20180511,9179012706.0,12168891563.0,2289030600.0,3034636300.0
000719,20180511,5083663950.0,7796812194.0,667147500.0,1023203700.0
000720,20180511,3617897400.0,5403637690.0,863459999.9999999,1289650999.9999998
000721,20180511,2179359500.0,2495279500.0,435871900.0,499055900.0
000722,20180511,3838589141.0,3838589141.0,464158300.0,464158300.0
000723,20180511,5871157092.0,22295211303.0,1081244400.0,4105932100.0
000725,20180511,149663389668.0,153808922254.0,33860495400.0,34798398700.0
000726,20180511,6015532288.0,9890296656.0,561150400.0,922602300.0
000727,20180511,6593973750.0,10191525750.0,2930655000.0,4529567000.0
000728,20180511,26692119000.0,30490949820.0,2946150000.0,3365447000.0
000729,20180511,20025380676.0,22491943614.0,2509446200.0,2818539300.0
000731,20180511,4235028304.0,4235028304.0,591484400.0,591484400.0
000732,20180511,32269829812.0,32305940172.0,1243059700.0,1244450700.0
000733,20180511,6697513194.0,6697513194.0,469342200.0,469342200.0
000735,20180511,12397365630.0,13472709120.0,1059603900.0000001,1151513600.0
000736,20180511,5349490200.0,5349490200.0,297193900.0,297193900.0
000737,20180511,1794445200.0,1794445200.0,548760000.0,548760000.0
000738,20180511,17345024422.0,17345024422.0,1145642300.0,1145642300.0
000739,20180511,8497966581.0,8732859135.0,1146824100.0,1178523500.0
000750,20180511,17494485190.0,17494499300.0,4215538599.9999995,4215541999.9999995
000751,20180511,6132914490.0,6132931455.0,1409865400.0,1409869300.0
000752,20180511,3565943264.0,3566014920.0,263753200.0,263758500.0
000753,20180511,2997256635.0,3361120590.0,884146500.0,991481000.0
000755,20180511,2510565610.0,2510565610.0,469264600.00000006,469264600.00000006
000756,20180511,4111726182.0,6400368492.0,307303900.0,478353400.0
000757,20180511,3174885788.0,3174897036.0,451619600.0,451621200.0
000758,20180511,10869914448.0,10870969320.0,1969187400.0000002,1969378500.0000002
000759,20180511,5396963715.0,5400500495.0,680575500.0,681021500.0
000760,20180511,2604688314.0,3071941906.0,654444300.0,771844700.0
000761,20180511,11299680000.0,16005284295.0,2736000000.0,3875371500.0
000762,20180511,6372986568.0,6973770427.0,475951200.0,520819300.0
000766,20180511,6106621680.0,13144327920.0,449016300.0,966494700.0
000767,20180511,8591270545.0,9076979785.0,2912295100.0,3076942300.0
000768,20180511,49087747845.0,49088075850.0,2768626500.0,2768645000.0
000776,20180511,93169648210.0,119955920398.0,5919291500.0,7621087700.0
000777,20180511,5141482506.0,5141630016.0,383406600.0,383417600.0
000778,20180511,18272059448.0,18597501732.0,3921042800.0,3990880200.0
000779,20180511,2511360270.0,2511360270.0,186441000.0,186441000.0
000780,20180511,4615093665.0,4615093665.0,1014306300.0,1014306300.0
000782,20180511,3070660960.0,3633601136.0,446317000.0,528139700.0
000783,20180511,37931630492.0,37932148422.0,5529392200.0,5529467700.0
000785,20180511,2410499520.0,2411728320.0,251093700.0,251221700.0
000786,20180511,33624482448.0,42532425266.0,1413981600.0,1788579700.0
000788,20180511,4470195200.0,4767900000.0,558774400.0,595987500.0
000789,20180511,7740474476.0,7740657466.0,613349800.0,613364300.0
000790,20180511,3641466400.0,3642130700.0,560225600.0,560327800.0
000791,20180511,5923649000.0,5923870430.0,971090000.0,971126300.0
000792,20180511,35556098388.0,36024151458.0,2749891600.0,2786090600.0
000793,20180511,15890442960.0,16810875480.0,1891719400.0,2001294700.0
000795,20180511,3751600047.0,6201252027.0,685850100.0,1133684100.0
000796,20180511,3175233090.0,10358702580.0,246142100.0,803000200.0
000797,20180511,8905975353.0,8978282676.0,999548300.0,1007663600.0
000798,20180511,2465527908.0,2466192600.0,319368900.0,319455000.0
000799,20180511,8126474290.0,8126474290.0,324929000.0,324929000.0
000800,20180511,13326958704.0,15363600000.0,1411754100.0,1627500000.0
000801,20180511,6372085118.0,6372085118.0,1022806599.9999999,1022806599.9999999
000802,20180511,4305747810.0,8084820354.0,385129500.0,723150300.0
000803,20180511,2554618000.0,2554618000.0,127730900.0,127730900.0
000806,20180511,4924060515.0,7754378190.0,698448300.0,1099911800.0
000807,20180511,16694776683.0,19316675508.0,2253006300.0,2606838800.0
000809,20180511,2969248680.0,2969248680.0,824791300.0,824791300.0
000810,20180511,8292843936.0,9252846432.0,959819899.9999999,1070931299.9999999
000811,20180511,3647302785.0,3937916223.0,604859500.0,653054100.0
000812,20180511,3185643328.0,3658976776.0,669252800.0,768692600.0
000813,20180511,11086652304.0,22997603268.0,1080570400.0,2241481800.0
000815,20180511,3750912000.0,8231913920.0,316800000.0,695263000.0
000816,20180511,2966536050.0,3149743326.0,1336277500.0,1418803299.9999998
000818,20180511,9705006390.0,9727305550.0,690256500.0,691842500.0
000819,20180511,3188014700.0,3188222675.0,271320400.0,271338100.0
000820,20180511,4148012498.0,9189075784.0,287656900.0,637245200.0
000821,20180511,4122151272.0,6426529482.0,345238800.0,538235300.0
000822,20180511,7590379312.0,7590379312.0,895091900.0,895091900.0
000823,20180511,4741008015.0,4741409780.0,536920500.0,536966000.0
000825,20180511,12477372000.0,34177486800.0,2079562000.0,5696247800.0
000826,20180511,25822297660.0,31104870480.0,848301500.0,1021842000.0
000828,20180511,10405551156.0,10405565170.0,1039515600.0,1039517000.0
000829,20180511,8346704625.0,9283090250.0,953909100.0,1060924600.0
000830,20180511,27742398260.0,27759112160.0,1463978800.0,1464860800.0
000831,20180511,11456783520.0,11456783520.0,980889000.0,980889000.0
000833,20180511,2313888768.0,4090619016.0,378086400.0,668401800.0
000835,20180511,2108149200.0,2274252384.0,302895000.0,326760400.0
000836,20180511,5583029760.0,5583063024.0,1208448000.0,1208455200.0
000837,20180511,3484046670.0,4146357982.0,582616500.0,693370900.0
000838,20180511,3058850960.0,5326237048.0,631994000.0,1100462200.0
000839,20180511,26100587952.0,26106043824.0,3919007200.0,3919826400.0
000848,20180511,10135761944.0,10137909572.0,978355400.0,978562700.0
000850,20180511,3943338850.0,3944519700.0,943382500.0000001,943665000.0000001
000851,20180511,4982215210.0,5463931396.0,827610500.0,907629800.0000001
000852,20180511,5425290339.0,5425290339.0,598157700.0,598157700.0
000856,20180511,3936180000.0,3936180000.0,227000000.0,227000000.0
000858,20180511,292502105554.0,299116712480.0,3795770900.0,3881608000.0
000859,20180511,2594986875.0,2595468798.0,739312500.0,739449800.0
000860,20180511,16997876100.0,16997876100.0,570590000.0,570590000.0
000861,20180511,5223213963.0,6277162968.0,1872119700.0,2249879200.0
000862,20180511,1900127491.0,2676191010.0,501352900.0,706119000.0
000863,20180511,4500882260.0,6770587740.0,918547399.9999999,1381752600.0
000868,20180511,4305526304.0,4305551683.0,695561600.0,695565700.0
000869,20180511,18542012112.0,28028622960.0,453460800.0,685464000.0
000875,20180511,6371048318.0,6996983640.0,1954309300.0000002,2146314000.0000002
000876,20180511,29619625788.0,29975867361.0,4165910800.0,4216015100.0
000877,20180511,7824043661.0,9323147470.0,880094900.0,1048722999.9999999
000878,20180511,16189360560.0,16189438284.0,1416392000.0,1416398800.0
000880,20180511,1266214950.0,2587061685.0,135135000.0,276100500.0
000881,20180511,3256135008.0,11157670860.0,308054400.0,1055598000.0
000882,20180511,7272714443.0,8020441067.0,2482155100.0,2737351900.0
000883,20180511,23307814876.0,28372479820.0,5345829100.0,6507449499.999999
000885,20180511,6894745980.0,6894745980.0,496382000.0,496382000.0
000886,20180511,5637602536.0,5774757272.0,965342900.0,988828300.0
000887,20180511,20889422992.0,21158303314.0,1218752800.0,1234440100.0
000888,20180511,4736942476.0,4736949668.0,526912400.0,526913200.0
000889,20180511,9125729516.0,9128417424.0,621643700.0,621826800.0
000890,20180511,2835790533.0,2835922752.0,379623900.0,379641600.0
000892,20180511,2960991176.0,7396592970.0,392704400.0,980980500.0
000893,20180511,1948152870.0,3678550038.0,400854500.0,756903300.0
000895,20180511,86269467140.0,86283449545.0,3299023600.0,3299558300.0
000897,20180511,4819277754.0,4819471156.0,1617207300.0,1617272200.0
000898,20180511,38677160309.0,45506941062.0,6148992100.0,7234807800.0
000899,20180511,3019967580.0,4556415326.0,646674000.0,975677800.0
000900,20180511,9479469375.0,9486426875.0,1516715100.0,1517828300.0
000901,20180511,7280353188.0,7886209230.0,378003799.99999994,409460499.99999994
000902,20180511,11131645155.0,12432164229.0,1168063500.0,1304529300.0
000903,20180511,5239542217.0,5932110408.0,1740711700.0000002,1970800800.0000002
000905,20180511,4901130000.0,4901130000.0,531000000.0,531000000.0
000906,20180511,3296470125.0,3917931108.0,429787500.0,510812400.0
000908,20180511,4349412207.0,4988320848.0,767092100.0,879774400.0
000909,20180511,2929638840.0,2942359608.0,311002000.0,312352400.0
000910,20180511,11002713144.0,11555168700.0,528722400.00000006,555270000.0
000911,20180511,2307456008.0,2307456008.0,324080900.0,324080900.0
000912,20180511,3972150000.0,3972150000.0,585000000.0,585000000.0
000913,20180511,7342747840.0,7342747840.0,453535999.99999994,453535999.99999994
000915,20180511,5441311575.0,5462267265.0,233432500.0,234331500.0
000917,20180511,9061739400.0,9922894100.0,1294534200.0,1417556300.0
000918,20180511,11853538155.0,11853538155.0,1804191500.0,1804191500.0
000919,20180511,4277079300.0,4284000000.0,503185800.0,504000000.0
000920,20180511,3383580256.0,3384440000.0,421892800.0,422000000.0
000921,20180511,9976508206.0,15071742924.0,902035100.0,1362725400.0
000922,20180511,3263543892.0,3703594104.0,431685700.0,489893400.0
000923,20180511,3746160000.0,12349632680.0,197999999.99999997,652729000.0
000925,20180511,3875617368.0,4986227133.0,305407200.0,392925700.0
000926,20180511,8060961400.0,8257940400.0,948348400.0,971522400.0
000927,20180511,6269022030.0,6269034213.0,1595171000.0,1595174100.0
000928,20180511,3923875824.0,6635180640.0,743158300.0,1256663000.0
