code,date,neg_mkt_val,mkt_val,neg_shares,shares
000617,20180104,1682679691.0,132109726595.0,115015700.0,9030056500.0
000619,20180104,2952000000.0,2952000000.0,360000000.00000006,360000000.00000006
000620,20180104,11058417930.0,11418076810.0,1836946500.0000002,1896690500.0000002
000622,20180104,2041084800.0,2041084800.0,425226000.0,425226000.0
000623,20180104,24688125112.0,26208835800.0,1095302800.0,1162770000.0
000625,20180104,48252104513.0,61617980255.0,3760881100.0,4802648500.0
000626,20180104,5462032500.0,8081565750.0,404595000.0,598634500.0
000627,20180104,11194127275.0,40859003484.0,1353582500.0,4940629200.0
000628,20180104,1588433535.0,2632006000.0,187980300.00000003,311480000.0
000629,20180104,14635139755.0,26370520834.0,4767146500.0,8589746200.0
000630,20180104,28012144577.0,30842742569.0,9560458900.0,10526533300.0
000631,20180104,10532808136.0,10532808136.0,2432519200.0,2432519200.0
000632,20180104,2876699772.0,2876911128.0,465485400.0,465519600.0
000633,20180104,3849312000.0,3851064000.0,384931200.0,385106400.0
000635,20180104,4682703420.0,4682703420.0,303087600.0,303087600.0
000636,20180104,10884553716.0,11208318412.0,869373300.0,895233100.0
000637,20180104,2290593750.0,3249221250.0,366495000.0,519875400.0
000638,20180104,3446716000.0,3446716000.0,309400000.0,309400000.0
000639,20180104,7257962639.0,8758802735.0,376645700.0,454530500.0
000650,20180104,6635653200.0,6637502936.0,1237995000.0,1238340100.0
000651,20180104,278105512702.0,280212745322.0,5970491900.0,6015730900.0
000652,20180104,6712219033.0,6743372266.0,1468756900.0,1475573800.0
000655,20180104,4078080370.0,4078080370.0,595340200.0,595340200.0
000656,20180104,25748935947.0,26324798894.0,5222907900.0,5339715800.0
000657,20180104,3108925062.0,7958768502.0,245570700.0,628654700.0
000659,20180104,5862803400.0,5862803400.0,1285702500.0,1285702500.0
000661,20180104,30465648640.0,30484124160.0,170009200.0,170112300.0
000662,20180104,4290033330.0,12528581560.0,287921700.0,840844400.0
000663,20180104,3891984648.0,6148026261.0,215861600.0,340988700.0
000665,20180104,4688654760.0,6470331975.0,461028000.0,636217500.0
000666,20180104,5729486976.0,13744617600.0,293518800.0,704130000.0
000667,20180104,7848347547.0,7909140207.0,2539918300.0,2559592300.0
000668,20180104,2272203316.0,2274581031.0,146688400.0,146841900.0
000669,20180104,6818996925.0,6925589775.0,478526100.0,486006300.0
000670,20180104,4339209579.0,5904216102.0,600167300.0,816627400.0
000671,20180104,27749591865.0,34628127570.0,3245566299.9999995,4050073399.9999995
000672,20180104,9820392193.0,9820392193.0,813619900.0,813619900.0
000673,20180104,5465238780.0,10392688500.0,417193800.0,793335000.0
000676,20180104,3649119323.0,11134645524.0,316489100.0,965710800.0
000677,20180104,3602778252.0,3602787843.0,863975600.0,863977900.0
000678,20180104,3458383188.0,3704471108.0,429079800.0,459611800.0
000679,20180104,2604843207.0,2605284731.0,356339700.0,356400100.0
000680,20180104,5369130232.0,6303201516.0,1056915400.0,1240787700.0
000681,20180104,5384743052.0,13479109176.0,279872300.0,700577400.0
000682,20180104,4635801054.0,4636493568.0,978017100.0,978163200.0
000683,20180104,8640063790.0,12099877345.0,2832807800.0,3967172900.0
000685,20180104,12995994063.0,15296904181.0,1253229900.0,1475111300.0
000686,20180104,20783221752.0,20783221752.0,2340452900.0,2340452900.0
000687,20180104,5911788540.0,8527798209.0,531157999.99999994,766199300.0
000688,20180104,12453380250.0,12453427335.0,1137295000.0,1137299300.0
000690,20180104,17475903721.0,18647359303.0,2039195300.0,2175887900.0
000691,20180104,2338414715.0,2602323500.0,290486300.0,323270000.0
000692,20180104,2807781693.0,2808029910.0,532785900.00000006,532833000.00000006
000693,20180104,3466940000.0,6793650000.0,277355200.0,543492000.0
000695,20180104,2600790849.0,2605790175.0,221721300.0,222147500.0
000697,20180104,10622830612.0,13102108800.0,453773200.0,559680000.0
000698,20180104,2684910888.0,5089184424.0,432352800.0,819514400.0
000700,20180104,4058773716.0,4174149978.0,697383800.0,717207900.0
000701,20180104,3858301824.0,4151519751.0,377894399.99999994,406613099.99999994
000702,20180104,1914436428.0,1914436428.0,266634600.0,266634600.0
000703,20180104,38304549855.0,42875516043.0,1472685500.0,1648424300.0
000705,20180104,2345759936.0,2779905856.0,281942300.0,334123300.0
000707,20180104,2743092813.0,2743101678.0,464144300.0,464145800.0
000708,20180104,5307514385.0,5307514385.0,449408500.0,449408500.0
000709,20180104,43316942616.0,43323919824.0,10616897700.0,10618607800.0
000710,20180104,8346240000.0,19574245680.0,151200000.0,354605900.0
000711,20180104,4302537225.0,9314460225.0,337453900.0,730545900.0
000712,20180104,15416363424.0,15429120000.0,895259200.0,896000000.0
000713,20180104,2068221920.0,2068221920.0,298876000.0,298876000.0
000715,20180104,2727157224.0,2731468740.0,278565600.0,279006000.0
000716,20180104,3274219656.0,3569152740.0,580535400.0,632828500.0
000717,20180104,22525772164.0,22525772164.0,2419524400.0,2419524400.0
000718,20180104,10301000850.0,13655863350.0,2289111300.0,3034636300.0
000719,20180104,6204471750.0,9515794410.0,667147500.0,1023203699.9999999
000720,20180104,3172208622.0,5816326010.0,703372200.0,1289651000.0
000721,20180104,2497253184.0,2859590307.0,435820799.99999994,499055899.99999994
000722,20180104,4316649870.0,4316671260.0,464155899.99999994,464158199.99999994
000723,20180104,7287587256.0,27673982354.0,1081244400.0,4105932100.0
000725,20180104,193682033688.0,199046840564.0,33860495400.0,34798398700.0
000726,20180104,6167844100.0,10148625300.0,560713100.0,922602300.0
000727,20180104,6032857922.0,11188030243.0,2442452600.0,4529566900.0
000728,20180104,32820111000.0,37491079580.0,2946150000.0,3365447000.0
000729,20180104,17088343896.0,19194252633.0,2509301600.0,2818539300.0
000731,20180104,4873831456.0,4873831456.0,591484400.0,591484400.0
000732,20180104,31312673843.0,31347713133.0,1243059700.0,1244450700.0
000733,20180104,7082373798.0,7082373798.0,469342200.0,469342200.0
000735,20180104,8381466849.0,9108472576.0,1059603900.0,1151513600.0
000736,20180104,4787793729.0,4787793729.0,297193900.0,297193900.0
000737,20180104,2694411600.0,2694411600.0,548760000.0,548760000.0
000738,20180104,17929301995.0,17929301995.0,1145642300.0,1145642300.0
000739,20180104,7523166096.0,7731114160.0,1146824100.0,1178523500.0
000750,20180104,20909071456.0,20909088320.0,4215538600.0,4215542000.0
000751,20180104,7373591858.0,7373616439.0,1409864600.0,1409869300.0
000752,20180104,3568546971.0,3568652505.0,263750700.0,263758500.0
000753,20180104,3439329885.0,3856861090.0,884146500.0,991481000.0
000755,20180104,3172184756.0,3172228696.0,469258100.0,469264600.0
000756,20180104,4293035483.0,6682596998.0,307303900.0,478353400.0
000757,20180104,3174885788.0,3174897036.0,451619600.0,451621200.0
000758,20180104,12878530722.0,12879734736.0,1969194300.0,1969378400.0
000759,20180104,6696896376.0,6701251560.0,680578900.0,681021500.0
000760,20180104,3933210243.0,4737651147.0,654444300.0,788294700.0
000761,20180104,14664960000.0,16808960000.0,2736000000.0,3136000000.0
000762,20180104,7567605000.0,8281025280.0,475950000.0,520819200.0
000766,20180104,6106621680.0,13144327920.0,449016300.0,966494700.0
000767,20180104,6828786447.0,9323135169.0,2253724900.0,3076942300.0
000768,20180104,47703413919.0,47703755073.0,2768625300.0,2768645100.0
000776,20180104,101930199630.0,131235130194.0,5919291500.0,7621087700.000001
000777,20180104,5996479224.0,5996651264.0,383406600.0,383417600.0
000778,20180104,20218679415.0,22149385110.0,3643005300.0,3990880200.0
000779,20180104,2641868970.0,2641868970.0,186441000.0,186441000.0
000780,20180104,5152676004.0,5152676004.0,1014306300.0,1014306300.0
000782,20180104,3560943222.0,4230398997.0,444562200.0,528139700.0
000783,20180104,44179843678.0,44180446923.0,5529392200.0,5529467700.0
000785,20180104,2523491685.0,2524778085.0,251093699.99999997,251221699.99999997
000786,20180104,36070670616.0,45626668147.0,1413981600.0,1788579700.0
000788,20180104,4950734982.0,5280448364.0,558773700.0,595987400.0
000789,20180104,8580763702.0,8580966557.0,613349800.0,613364300.0
000790,20180104,3083051608.0,3086113224.0,430593800.0,431021400.0
000791,20180104,8001802200.0,8002080712.0,971092500.0,971126300.0
000792,20180104,39268482036.0,39785373768.0,2749893700.0,2786090600.0
000793,20180104,18727720000.0,20012947000.0,1872772000.0,2001294700.0
000795,20180104,4320855630.0,7142209830.0,685850100.0,1133684100.0
000796,20180104,3410143506.0,11129582772.0,246042100.0,803000200.0
000797,20180104,9240115768.0,10872691323.0,856359200.0000001,1007663700.0000001
000798,20180104,2737034323.0,2737729350.0,319373900.0,319455000.0
000799,20180104,6320245923.0,9159748510.0,224201700.0,324929000.0
000800,20180104,15134003952.0,17446800000.0,1411754100.0,1627500000.0
000801,20180104,6044787006.0,6044787006.0,1022806600.0,1022806600.0
000802,20180104,5458810630.0,10259281242.0,386054500.0,725550300.0
000803,20180104,2939088009.0,2939088009.0,127730899.99999999,127730899.99999999
000806,20180104,7515275732.0,11835050968.0,698445700.0,1099911800.0
000807,20180104,24670418985.0,28544884860.0,2253006300.0,2606838800.0
000809,20180104,3200190244.0,3200190244.0,824791300.0,824791300.0
000810,20180104,7167759280.0,7753542612.0,990022000.0,1070931300.0
000811,20180104,4844924595.0,5230963341.0,604859500.0,653054100.0
000812,20180104,3200284329.0,3674350389.0,446343700.0,512461700.0
000813,20180104,9703522192.0,20128506564.0,1080570400.0,2241481800.0
000815,20180104,4875552000.0,10700097570.0,316800000.0,695263000.0
000816,20180104,4676971250.0,4965811550.0,1336277500.0,1418803300.0
000818,20180104,9067879518.0,9111567042.0,688525400.0,691842600.0
000819,20180104,3592282096.0,3592516444.0,271320400.0,271338100.0
000820,20180104,8330543824.0,18454620992.0,287656900.0,637245200.0
000821,20180104,4312032612.0,5966881423.0,345238800.0,477732700.0
000822,20180104,8709244187.0,8709244187.0,895091900.0,895091900.0
000823,20180104,7516887000.0,7517524000.0,536920500.0,536966000.0
000825,20180104,29277820874.0,29278713692.0,5696074100.0,5696247800.0
000826,20180104,28338255761.0,34201048393.0,846676300.0,1021841900.0
000828,20180104,11736131124.0,11736146930.0,1039515600.0000001,1039517000.0000001
000829,20180104,9064531170.0,10124681796.0,950160500.0000001,1061287400.0000001
000830,20180104,26410177552.0,26426088832.0,1463978800.0,1464860800.0
000831,20180104,12300220152.0,12300348060.0,980878800.0000001,980889000.0000001
000833,20180104,2623919616.0,4638708492.0,378086400.0,668401800.0
000835,20180104,2514028500.0,2712111320.0,302895000.0,326760400.0
000836,20180104,5534792640.0,5655570336.0,1182648000.0,1208455200.0
000837,20180104,3653005455.0,4347435543.0,582616500.0,693370900.0
000838,20180104,3812005602.0,6635787066.0,632173400.0,1100462200.0
000839,20180104,37818419480.0,37826324760.0,3919007200.0,3919826400.0
000848,20180104,9224910702.0,9227846261.0,978251400.0,978562700.0
000850,20180104,4377294800.0,4378605600.0,943382500.0000001,943665000.0000001
000851,20180104,5071395606.0,5692135460.0,577607700.0,648307000.0
000852,20180104,6406268967.0,6406268967.0,598157700.0,598157700.0
000856,20180104,5740830000.0,5740830000.0,227000000.0,227000000.0
000858,20180104,315009367191.0,315027276433.0,3795750900.0,3795966700.0
000859,20180104,3193845984.0,3194422704.0,739316200.0,739449700.0
000860,20180104,10915386700.0,10915386700.0,570590000.0,570590000.0
000861,20180104,5766118512.0,6929617772.0,1872116400.0,2249875900.0
000862,20180104,1715263209.0,3622390470.0,334359300.0,706119000.0
000863,20180104,4840426272.0,7295653728.0,916747400.0,1381752600.0
000868,20180104,6225276320.0,6225313015.0,695561600.0,695565700.0
000869,20180104,17598813648.0,26602857840.0,453460800.0,685464000.0
000875,20180104,5204437926.0,8628182280.0,1294636300.0000002,2146314000.0000002
000876,20180104,31827558512.0,32210355364.0,4165910800.0,4216015100.0
000877,20180104,9777854339.0,11651312530.0,880094900.0,1048723000.0
000878,20180104,20523520080.0,20523618612.0,1416392000.0,1416398800.0
000880,20180104,1268917650.0,2592583695.0,135135000.0,276100500.0
000881,20180104,4030856060.0,13817777820.0,307934000.0,1055598000.0
000882,20180104,6856334100.0,8431043852.0,2226082500.0,2737351900.0
000883,20180104,25445951356.0,30975459620.0,5345788100.0,6507449500.0
000885,20180104,7511667680.0,8736323200.0,426799299.99999994,496381999.99999994
000886,20180104,7046930170.0,7218446590.0,965332900.0,988828300.0
000887,20180104,22520269677.0,22800108647.0,1219289100.0,1234440100.0
000888,20180104,5873938190.0,5875081065.0,526810600.0,526913100.0
000889,20180104,8410839261.0,8413316604.0,621643700.0,621826800.0
000890,20180104,2581442520.0,2581562880.0,379623900.0,379641600.0
000892,20180104,3031677968.0,7573169460.0,392704400.0,980980500.0
000893,20180104,3567605050.0,6736439370.0,400854500.0,756903300.0
000895,20180104,92801533868.0,92816574979.0,3299023600.0,3299558300.0
000897,20180104,5708774951.0,5708971219.0,1617216700.0,1617272300.0
000898,20180104,40460384468.0,47605035324.0,6148994600.0,7234807800.0
000899,20180104,3860592438.0,5824795869.0,646665400.0,975677700.0
000900,20180104,9472145625.0,9486427500.0,1515543300.0,1517828400.0
000901,20180104,8988930364.0,9736970690.0,378003800.0,409460500.0
000902,20180104,12202955820.0,13619285892.0,1168865500.0,1304529300.0
000903,20180104,6162119418.0,6976634832.0,1740711700.0,1970800800.0
000905,20180104,5814450000.0,5814450000.0,531000000.00000006,531000000.00000006
000906,20180104,3262087125.0,3877066116.0,429787500.0,510812400.0
000908,20180104,3448001740.0,5507387118.0,550799000.0,879774300.0
000909,20180104,3184020000.0,3382777575.0,294000000.0,312352500.0
000910,20180104,13218060000.0,13881750000.0,528722400.0,555270000.0
000911,20180104,3082009359.0,3082009359.0,324080900.0,324080900.0
000912,20180104,3667950000.0,3667950000.0,585000000.0,585000000.0
000913,20180104,9161427200.0,9161427200.0,453536000.0,453536000.0
000915,20180104,7367129700.0,7395502140.0,233432500.0,234331500.0
000917,20180104,11729300688.0,12843060984.0,1294624800.0,1417556400.0
000918,20180104,12665424330.0,12665424330.0,1804191500.0,1804191500.0
000919,20180104,4522242397.0,4530960000.0,503030300.0,504000000.0
000920,20180104,4218928000.0,4220000000.0,421892800.0,422000000.0
000921,20180104,13295997374.0,20086572396.0,902035100.0,1362725400.0
000922,20180104,3887575245.0,4615735377.0,457900500.0,543667300.0
000923,20180104,4987620000.0,16442243510.0,198000000.0,652729000.0
000925,20180104,4831970626.0,6216084574.0,305434300.0,392925700.0
000926,20180104,10327514076.0,10579878936.0,948348400.0,971522400.0
000927,20180104,7289931470.0,7289945637.0,1595171000.0,1595174100.0
000928,20180104,4949434278.0,8369375580.0,743158300.0,1256663000.0
