code,date,neg_mkt_val,mkt_val,neg_shares,shares
000529,20180528,3795430104.0,3888044064.0,569884400.0,583790400.0
000530,20180528,2746443024.0,3928621851.0,598353600.0,855908900.0
000531,20180528,4350265620.0,4350275780.0,685081200.0,685082800.0
000532,20180528,4108061464.0,4122711268.0,343483400.0,344708300.0
000533,20180528,3191645184.0,3219202560.0,684902400.0,690816000.0
000534,20180528,6682905360.0,6688277360.0,491390100.0,491785100.0
000536,20180528,6690200026.0,9238549552.0,2003053900.0,2766032800.0
000537,20180528,4729268570.0,21698366155.0,405945800.0,1862520700.0
000538,20180528,123352929780.0,123353794465.0,1041392400.0,1041399700.0
000539,20180528,11441513216.0,23521272320.0,2553909199.9999995,5250283999.999999
000540,20180528,31681934022.0,34316440877.0,6505530600.0,7046497100.0
000541,20180528,7473505830.0,9753443014.0,1072239000.0,1399346200.0
000543,20180528,8755036440.0,8755036440.0,1790396000.0,1790396000.0
000544,20180528,4903513290.0,9162034770.0,347766900.0,649789700.0
000545,20180528,3645731780.0,3749965780.0,959403100.0,986833100.0
000546,20180528,7808215374.0,9740603172.0,572869800.0,714644400.0
000547,20180528,9339632186.0,13824511463.0,965835800.0,1429628900.0
000548,20180528,2675717360.0,2675796688.0,499201000.0,499215800.0
000550,20180528,6760289384.0,11256310560.0,518427100.00000006,863214000.0
000551,20180528,2804563604.0,2804563604.0,400080400.0,400080400.0
000552,20180528,5217419645.0,7661352850.0,1557438700.0,2286971000.0
000553,20180528,5913331125.0,39756496000.0,363897300.0,2446553600.0
000554,20180528,2484150445.0,3293434105.0,362649700.0,480793300.0
000555,20180528,11762085876.0,12110331441.0,935726800.0,963431300.0
000557,20180528,2311718540.0,5760580065.0,585245200.0,1458374700.0
000558,20180528,7240405046.0,7245438880.0,1288328300.0,1289224000.0
000559,20180528,22520762092.0,22520844710.0,2753149400.0,2753159500.0
000560,20180528,7168481925.0,14948370525.0,868906900.0,1811923700.0
000561,20180528,4092604191.0,4161863160.0,593991900.0,604044000.0
000563,20180528,11075412132.0,11960202879.0,2861863600.0,3090491700.0
000564,20180528,9026198280.0,28717418796.0,1888326000.0,6007828200.0
000565,20180528,2640576498.0,2640576498.0,433592200.0,433592200.0
000566,20180528,14220189995.0,17220773177.0,1103195500.0,1335979300.0
000567,20180528,3330491720.0,9793948105.0,150360800.0,442164700.0
000568,20180528,95951293400.0,100262308625.0,1401772000.0,1464752500.0
000570,20180528,1962255411.0,2677755411.0,411374300.00000006,561374300.0
000571,20180528,4247377728.0,4298257920.0,804427600.0,814064000.0
000572,20180528,6568606000.0,6578546000.0,1642151500.0,1644636500.0
000573,20180528,2774900500.0,2890996976.0,622175000.0,648205600.0
000576,20180528,8806925610.0,8990084390.0,433838700.0,442861300.0
000581,20180528,19339695040.0,23326937872.0,836492000.0,1008950600.0
000582,20180528,2381735560.0,12548413250.0,263175199.99999997,1386565000.0
000584,20180528,8491295916.0,8519075916.0,611324400.0,613324400.0
000585,20180528,1426045140.0,2043685800.0,609421000.0,873370000.0
000586,20180528,2491507200.0,2491507200.0,193440000.0,193440000.0
000587,20180528,8939897703.0,15652033078.0,1213011900.0,2123749400.0
000589,20180528,3000826251.0,3001046841.0,775407300.0,775464300.0
000590,20180528,2969041460.0,3184966960.0,223236200.0,239471200.0
000591,20180528,9243375000.0,15035490500.0,1848675000.0,3007098100.0
000592,20180528,7098432411.0,7166907139.0,1913324100.0,1931780900.0
000593,20180528,1930567560.0,2474553900.0,279792400.0,358631000.0
000595,20180528,3425857360.0,3515684780.0,744751600.0,764279300.0
000596,20180528,32057452000.0,42085852000.0,383600000.00000006,503600000.00000006
000597,20180528,4965738367.0,5974958189.0,473378300.0,569586100.0
000598,20180528,14303987094.0,14303987094.0,2986218600.0,2986218600.0
000599,20180528,4018926720.0,5348016640.0,627957300.0,835627600.0
000600,20180528,7139788855.0,11735152920.0,1090044100.0,1791626400.0
000601,20180528,6770228124.0,6775059159.0,1079781200.0,1080551700.0
000603,20180528,4600365280.0,7727657280.0,410746900.0,689969400.0
000605,20180528,3755528586.0,4851574740.0,194991099.99999997,251898999.99999997
000606,20180528,3838283568.0,6225949122.0,472113599.99999994,765799399.9999999
000607,20180528,4450845800.0,5119022952.0,884860000.0,1017698400.0
000608,20180528,4858716312.0,4859438832.0,749801900.0,749913400.0
000609,20180528,2374454940.0,2645595420.0,268603500.0,299275500.0
000610,20180528,1997558613.0,2009989671.0,235283700.0,236747900.0
000611,20180528,2420657082.0,2439410760.0,319347900.0,321822000.0
000612,20180528,7530097737.0,7546622202.0,1189588900.0,1192199400.0
000613,20180528,3363073296.0,4609506000.0,265645600.0,364100000.0
000615,20180528,2997288324.0,6629278842.0,354289399.99999994,783602699.9999999
000616,20180528,4891350348.0,4891401648.0,1430219400.0,1430234400.0
000617,20180528,3680501760.0,115584723200.0,287539200.0,9030056500.0
000619,20180528,2559600000.0,2559600000.0,360000000.0,360000000.0
000620,20180528,12214623708.0,12214686820.0,1896680700.0,1896690500.0
000622,20180528,1743426600.0,1743426600.0,425226000.00000006,425226000.00000006
000623,20180528,21971774168.0,23325166200.0,1095302800.0,1162770000.0
000625,20180528,38248160787.0,48842935245.0,3760881100.0,4802648500.0
000626,20180528,3459287250.0,5118324975.0,404594999.99999994,598634500.0
000627,20180528,10760980875.0,39278002140.0,1353582500.0,4940629200.0
000628,20180528,1735058169.0,2874960400.0,187980300.0,311480000.0
000629,20180528,14635139755.0,26370520834.0,4767146500.0,8589746200.0
000630,20180528,24475052544.0,26947925248.0,9560567400.0,10526533300.0
000631,20180528,9097621808.0,9097621808.0,2432519200.0,2432519200.0
000632,20180528,2927903166.0,2928118284.0,465485400.0,465519600.0
000633,20180528,3325805568.0,3327319296.0,384931200.0,385106400.0
000635,20180528,3524908788.0,3524908788.0,303087600.0,303087600.0
000636,20180528,12098731438.0,12372121442.0,875450900.0,895233100.0
000637,20180528,1861794600.0,2640967032.0,366495000.0,519875400.0
000638,20180528,2537080000.0,2537080000.0,309400000.0,309400000.0
000639,20180528,6002584728.0,8789628456.0,376101800.0,550728600.0
000650,20180528,8158387050.0,8160661259.0,1237995000.0,1238340100.0
000651,20180528,278360969829.0,280513527204.0,5969568300.0,6015730800.0
000652,20180528,5896652800.0,5902295600.0,1474163200.0,1475573900.0
000655,20180528,2369453996.0,2369453996.0,595340200.0,595340200.0
000656,20180528,26602198740.0,27232550580.0,5216117400.0,5339715800.0
000657,20180528,2787227445.0,7135230845.0,245570700.0,628654700.0
000659,20180528,4191390150.0,4191390150.0,1285702500.0,1285702500.0
000661,20180528,38578487664.0,38601883116.0,170009200.0,170112300.0
000662,20180528,3144104964.0,9182020848.0,287921700.0,840844400.0
000663,20180528,1889434267.0,3270081633.0,197021300.0,340988700.0
000665,20180528,7284033145.0,7284689230.0,636160100.0,636217400.0
000666,20180528,5368458852.0,12878537700.0,293518800.0,704130000.0
000667,20180528,6476791665.0,6526960365.0,2539918300.0,2559592300.0
000668,20180528,2022833036.0,2024949801.0,146688400.0,146841900.0
000669,20180528,4857039915.0,4932963945.0,478526100.0,486006300.0
000670,20180528,3486972013.0,4744605194.0,600167300.0,816627400.0
000671,20180528,21664204689.0,27013989578.0,3248006700.0,4050073400.0
000672,20180528,7615482264.0,7615482264.0,813619900.0,813619900.0
000673,20180528,7651838642.0,14517036170.0,417221300.0,791550500.0
000676,20180528,4440055440.0,13442692944.0,318969500.0,965710700.0
000677,20180528,3170798893.0,3170798893.0,863977900.0,863977900.0
000678,20180528,2527280022.0,2707113502.0,429079800.0,459611800.0
000679,20180528,2091778022.0,2092068000.0,356350600.0,356400000.0
000680,20180528,4301704693.0,5050005532.0,1056929899.9999999,1240787600.0
000681,20180528,8253434127.0,20660027526.0,279872300.0,700577400.0
000682,20180528,4225033872.0,4225665024.0,978017099.9999999,978163199.9999999
000683,20180528,8328454932.0,11663488326.0,2832807800.0,3967172900.0
000685,20180528,11467053585.0,13497268395.0,1253229900.0,1475111300.0
000686,20180528,17693823924.0,17693823924.0,2340452900.0,2340452900.0
000687,20180528,5904819440.0,8558447298.0,528632000.0,766199400.0
000688,20180528,12396515500.0,12396562370.0,1137295000.0,1137299300.0
000690,20180528,16028075058.0,17102478894.0,2039195300.0,2175887900.0
000691,20180528,1832968553.0,2039833700.0,290486300.0,323270000.0
000692,20180528,2099176446.0,2099362020.0,532785900.0,532833000.0
000693,20180528,918045712.0,1798958520.0,277355200.0,543492000.0
000695,20180528,2308118733.0,2312555475.0,221721300.0,222147500.0
000697,20180528,8326738220.0,10270128000.0,453773199.99999994,559680000.0
000698,20180528,2144469888.0,4064791424.0,432352800.0,819514400.0
000700,20180528,3159149067.0,3747119511.0,697383900.0,827178700.0
000701,20180528,3102513024.0,3338293551.0,377894399.99999994,406613099.99999994
000702,20180528,1714460478.0,1714460478.0,266634600.0,266634600.0
000703,20180528,35727112080.0,39994071753.0,2061576000.0000002,2307794100.0
000705,20180528,2128560175.0,2522630915.0,281928500.0,334123300.0
000707,20180528,1452771659.0,1452776354.0,464144300.0,464145800.0
000708,20180528,4476108660.0,4476108660.0,449408499.99999994,449408499.99999994
000709,20180528,34717255479.0,34722847506.0,10616897700.0,10618607800.0
000710,20180528,3355582100.0,19130988305.0,62198000.0,354605900.0
000711,20180528,4057544892.0,8784083100.0,404944600.0,876655000.0
000712,20180528,12384173168.0,12400640000.0,894810200.0,896000000.0
000713,20180528,2154895960.0,2154895960.0,298876000.0,298876000.0
000715,20180528,2239667424.0,2243208240.0,278565600.0,279006000.0
000716,20180528,2734321734.0,3348878766.0,580535400.0,711014600.0
000717,20180528,15315541344.0,15315589452.0,2419516800.0,2419524400.0
000718,20180528,9018780564.0,11956467022.0,2289030600.0,3034636300.0
000719,20180528,5043635100.0,7735419972.0,667147500.0,1023203700.0
000720,20180528,3583359000.0,5352051650.0,863459999.9999999,1289651000.0
000721,20180528,2031163054.0,2325600494.0,435871900.0,499055900.0
000722,20180528,3713266400.0,3713266400.0,464158300.0,464158300.0
000723,20180528,5871157092.0,22295211303.0,1081244400.0,4105932100.0
000725,20180528,137135006370.0,140933514735.0,33860495400.0,34798398700.0
000726,20180528,6318553504.0,10388501898.0,561150400.0,922602300.0
000727,20180528,6506054100.0,10055638740.0,2930654999.9999995,4529567000.0
000728,20180528,25955581500.0,29649588070.0,2946150000.0,3365447000.0
000729,20180528,23137093964.0,25986932346.0,2509446200.0,2818539300.0
000731,20180528,4175879864.0,4175879864.0,591484400.0,591484400.0
000732,20180528,29112458174.0,29145035394.0,1243059700.0,1244450700.0
000733,20180528,6598951332.0,6598951332.0,469342200.0,469342200.0
000735,20180528,18415915782.0,20013306368.0,1059603900.0000001,1151513600.0
000736,20180528,5373265712.0,5373265712.0,297193900.0,297193900.0
000737,20180528,1849321200.0,1849321200.0,548760000.0,548760000.0
000738,20180528,16325402775.0,16325402775.0,1145642300.0,1145642300.0
000739,20180528,8452093617.0,8685718195.0,1146824100.0,1178523500.0
000750,20180528,17030775944.0,17030789680.0,4215538600.0,4215542000.0
000751,20180528,5709954870.0,5709970665.0,1409865400.0,1409869300.0
000752,20180528,3692544800.0,3692619000.0,263753200.0,263758500.0
000753,20180528,2961890775.0,3321461350.0,884146500.0,991481000.0
000755,20180528,2529336194.0,2529336194.0,469264600.0,469264600.0
000756,20180528,4105580104.0,6390801424.0,307303900.0,478353400.0
000757,20180528,3454889940.0,3454902180.0,451619600.0,451621200.0
000758,20180528,10377617598.0,10378624695.0,1969187400.0000002,1969378500.0000002
000759,20180528,5689611180.0,5693339740.0,680575500.0,681021500.0
000760,20180528,3023532666.0,3565922514.0,654444300.0,771844700.0
000761,20180528,10971360000.0,15540239715.0,2736000000.0,3875371500.0
000762,20180528,5996985120.0,6562323180.0,475951200.0,520819300.0
000766,20180528,6106621680.0,13144327920.0,449016300.0,966494700.0
000767,20180528,8387409888.0,8861593824.0,2912295100.0,3076942300.0
000768,20180528,44907121830.0,44907421900.0,2768626500.0,2768645000.0
000776,20180528,88256636265.0,113630417607.0,5919291500.0,7621087700.0
000777,20180528,4807918764.0,4808056704.0,383406600.0,383417600.0
000778,20180528,18860215868.0,19196133762.0,3921042800.0000005,3990880200.0000005
000779,20180528,2511360270.0,2511360270.0,186441000.0,186441000.0
000780,20180528,4280372586.0,4280372586.0,1014306300.0000001,1014306300.0000001
000782,20180528,3084050470.0,3649445327.0,446317000.0,528139700.0
000783,20180528,36991633818.0,36992138913.0,5529392200.0,5529467700.0
000785,20180528,2430587016.0,2431826056.0,251093700.0,251221700.0
000786,20180528,30796519248.0,38955265866.0,1413981600.0,1788579700.0
000788,20180528,4906039232.0,5232770250.0,558774400.0,595987500.0
000789,20180528,7360197600.0,7360371600.0,613349800.0,613364300.0
000790,20180528,3820738592.0,3821435596.0,560225600.0,560327800.0
000791,20180528,5787696400.0,5787912748.0,971090000.0,971126300.0
000792,20180528,34566137412.0,35021158842.0,2749891600.0,2786090600.0
000793,20180528,16132520040.0,16810875480.0,1920538100.0,2001294700.0
000795,20180528,3545845017.0,5861146797.0,685850100.0,1133684100.0
000796,20180528,3175233090.0,10358702580.0,246142100.0,803000200.0
000797,20180528,8436187652.0,8504680784.0,999548300.0,1007663600.0
000798,20180528,2436784707.0,2437441650.0,319368900.0,319455000.0
000799,20180528,8470899030.0,8470899030.0,324929000.0,324929000.0
000800,20180528,12677551818.0,14614950000.0,1411754100.0,1627500000.0
000801,20180528,5942506346.0,5942506346.0,1022806600.0000001,1022806600.0000001
000802,20180528,4340409465.0,8149903881.0,385129500.0,723150300.0
000803,20180528,2401340920.0,2401340920.0,127730900.0,127730900.0
000806,20180528,4260534630.0,6709461980.0,698448300.0,1099911800.0
000807,20180528,15433093155.0,17856845780.0,2253006300.0,2606838800.0
000809,20180528,2944504941.0,2944504941.0,824791300.0,824791300.0
000810,20180528,8628780901.0,9618367737.0,959819900.0,1069896300.0
000811,20180528,3756177495.0,4055465961.0,604859500.0,653054100.0
000812,20180528,3185643328.0,3658976776.0,669252800.0,768692600.0
000813,20180528,11162292232.0,23154506994.0,1080570400.0,2241481800.0
000815,20180528,3532320000.0,7752182450.0,316800000.0,695263000.0
000816,20180528,2579015575.0,2738290369.0,1336277500.0,1418803300.0
000818,20180528,9132093495.0,9153076275.0,690256500.0,691842500.0
000819,20180528,3060494112.0,3060693768.0,271320400.0,271338100.0
000820,20180528,3207374435.0,7105283980.0,287656900.0,637245200.0
000821,20180528,3804531576.0,5931353006.0,345238800.0,538235300.0
000822,20180528,7518771960.0,7518771960.0,895091900.0,895091900.0
000823,20180528,4563824250.0,4564211000.0,536920500.0,536966000.0
000825,20180528,12477372000.0,34177486800.0,2079562000.0,5696247800.0
000826,20180528,25236969625.0,30399799500.0,848301500.0,1021842000.0
000828,20180528,10343180220.0,10343194150.0,1039515600.0000001,1039517000.0000001
000829,20180528,8756885538.0,9739287828.0,953909100.0,1060924600.0
000830,20180528,29835887944.0,29853863104.0,1463978800.0,1464860800.0
000831,20180528,10162010040.0,10162010040.0,980889000.0,980889000.0
000833,20180528,2260956672.0,3997042764.0,378086400.0,668401800.0
000835,20180528,2017280700.0,2176224264.0,302895000.0,326760400.0
000836,20180528,5873057280.0,5873092272.0,1208448000.0,1208455200.0
000837,20180528,3297609390.0,3924479294.0,582616500.0,693370900.0
000838,20180528,2894532520.0,5040116876.0,631994000.0,1100462200.0
000839,20180528,24846505648.0,24851699376.0,3919007200.0,3919826400.0
000848,20180528,11133684452.0,11136043526.0,978355399.9999999,978562699.9999999
000850,20180528,3905603550.0,3906773100.0,943382500.0000001,943665000.0000001
000851,20180528,4684275430.0,5137184668.0,827610500.0,907629800.0
000852,20180528,5120229912.0,5120229912.0,598157700.0,598157700.0
000856,20180528,4004280000.0,4004280000.0,227000000.0,227000000.0
000858,20180528,293982456205.0,300630539600.0,3795770900.0,3881608000.0
000859,20180528,2498876250.0,2499340324.0,739312500.0,739449800.0
000860,20180528,19371530500.0,19371530500.0,570590000.0,570590000.0
000861,20180528,5092165584.0,6119671424.0,1872119699.9999998,2249879200.0
000862,20180528,1880073375.0,2647946250.0,501352900.0,706119000.0
000863,20180528,4105906878.0,6176434122.0,918547400.0,1381752600.0
000868,20180528,3922967424.0,3922990548.0,695561600.0,695565700.0
000869,20180528,20011225104.0,30249526320.0,453460800.0,685464000.0
000875,20180528,6351505225.0,6975520500.0,1954309300.0,2146314000.0
000876,20180528,30701253555.0,30987710250.0,4177041300.0,4216015000.0
000877,20180528,7595218987.0,9050479490.0,880094899.9999999,1048722999.9999999
000878,20180528,15721951200.0,15722026680.0,1416392000.0,1416398800.0
000880,20180528,1282431150.0,2620193745.0,135135000.0,276100500.0
000881,20180528,3188363040.0,10925439300.0,308054400.0,1055598000.0
000882,20180528,7347179096.0,8102561624.0,2482155100.0,2737351900.0
000883,20180528,23414731458.0,28502628810.0,5345829100.0,6507449500.0
000885,20180528,6522459480.0,6522459480.0,496382000.0,496382000.0
000886,20180528,6023739696.0,6170288592.0,965342900.0,988828300.0
000887,20180528,20816297824.0,21084236908.0,1218752800.0000002,1234440100.0000002
000888,20180528,4710596856.0,4710604008.0,526912400.0,526913200.0
000889,20180528,8721661111.0,8724230004.0,621643700.0,621826800.0
000890,20180528,2459962872.0,2460077568.0,379623900.0,379641600.0
000892,20180528,3583457262.0,6798194865.0,517093400.0,980980500.0
000893,20180528,1671563265.0,3156286761.0,400854500.0,756903300.0
000895,20180528,90723149000.0,90737853250.0,3299023600.0,3299558300.0
000897,20180528,4722245316.0,4722434824.0,1617207300.0,1617272200.0
000898,20180528,37139912284.0,43698239112.0,6148992100.0,7234807800.0
000899,20180528,2968233660.0,4478361102.0,646674000.0,975677800.0
000900,20180528,9479469375.0,9486426875.0,1516715100.0,1517828300.0
000901,20180528,6993070300.0,7575019250.0,378003800.0,409460500.0
000902,20180528,10722822930.0,11975578974.0,1168063500.0,1304529300.0
000903,20180528,5117692398.0,5794154352.0,1740711700.0,1970800800.0
000905,20180528,5341860000.0,5341860000.0,531000000.0,531000000.0
000906,20180528,3360938250.0,4084321876.0,429787500.0,522291800.0
000908,20180528,4778983783.0,5480994512.0,767092100.0,879774399.9999999
000909,20180528,2904758680.0,2917371416.0,311002000.0,312352400.0
000910,20180528,10151470080.0,10661184000.0,528722400.0,555270000.0
000911,20180528,2236158210.0,2236158210.0,324080900.0,324080900.0
000912,20180528,3972150000.0,3972150000.0,585000000.0,585000000.0
000913,20180528,7265646720.0,7265646720.0,453536000.0,453536000.0
000915,20180528,5831143850.0,5853600870.0,233432500.0,234331500.0
000917,20180528,8945231322.0,9795314033.0,1294534200.0,1417556300.0
000918,20180528,11546825600.0,11546825600.0,1804191500.0,1804191500.0
000919,20180528,4392812034.0,4399920000.0,503185800.0,504000000.0
000920,20180528,3223260992.0,3224080000.0,421892800.0,422000000.0
000921,20180528,9949447153.0,15030861162.0,902035100.0,1362725400.0
000922,20180528,3547564199.0,3581120754.0,485302900.0,489893400.0
000923,20180528,3653100000.0,12042850050.0,198000000.0,652729000.0
000925,20180528,3619075320.0,4656169545.0,305407200.0,392925700.0
000926,20180528,7615237652.0,7801324872.0,948348400.0000001,971522400.0000001
000927,20180528,6109504930.0,6109516803.0,1595171000.0,1595174100.0
