code,date,neg_mkt_val,mkt_val,neg_shares,shares
000048,20180817,8821629747.0,8944695543.0,385392300.0,390768700.0
000049,20180817,5455377546.0,5455377546.0,205243700.0,205243700.0
000050,20180817,17862366225.0,26113568250.0,1400969900.0,2048123000.0
000055,20180817,3228699432.0,5634136872.0,678298200.0,1183642200.0
000056,20180817,3267389904.0,13422443326.0,286111200.0,1175345300.0
000058,20180817,2700811204.0,6202994124.0,538010200.0,1235656200.0
000059,20180817,10892180271.0,10892204106.0,1599439100.0,1599442600.0
000060,20180817,16128362084.0,16134977556.0,3568221700.0000005,3569685300.0000005
000061,20180817,8780126418.0,8790274556.0,1695005100.0,1696964200.0
000062,20180817,12605351220.0,13632887520.0,666949800.0,721316800.0
000063,20180817,54602576370.0,66663483210.0,3434124300.0,4192671900.0
000065,20180817,5578729732.0,6825512898.0,628943600.0,769505400.0000001
000066,20180817,18530936712.0,21845072064.0,2490717300.0,2936165600.0
000068,20180817,2969680925.0,2969680925.0,1006671499.9999999,1006671499.9999999
000069,20180817,38831347792.0,51849794448.0,6144200600.0,8204081400.0
000070,20180817,3981997740.0,4608411045.0,541768400.0,626994700.0
000078,20180817,7408052253.0,10559987067.0,1856654700.0,2646613300.0
000088,20180817,10818054000.0,10818054000.0,1942200000.0,1942200000.0
000089,20180817,16508694475.0,16508694475.0,2050769499.9999998,2050769499.9999998
000090,20180817,5457583740.0,8451575076.0,928160500.0,1437342700.0
000096,20180817,5338361600.0,5517600000.0,510848000.00000006,528000000.00000006
000099,20180817,3612179584.0,3612179584.0,606070400.0,606070400.0
000100,20180817,32603646790.0,37668022830.0,11727930500.0,13549648500.0
000150,20180817,8777209380.0,10469677560.0,525581400.0,626926800.0
000151,20180817,3129226560.0,3474805200.0,266544000.0,295980000.0
000153,20180817,1928019096.0,1959539568.0,311977200.0,317077600.0
000155,20180817,4470444000.0,6057900000.0,937200000.0000001,1270000000.0
000156,20180817,10536830319.0,11796486137.0,1280295300.0,1433351900.0
000157,20180817,25276736226.0,31643834880.0,6225797100.000001,7794048000.000001
000158,20180817,9014236740.0,9173455695.0,1624186800.0,1652874900.0
000159,20180817,1881254663.0,1881254663.0,481139300.0,481139300.0
000166,20180817,86120912560.0,96904561780.0,20028119200.0,22535944600.0
000301,20180817,7772348232.0,7772348232.0,1218236400.0,1218236400.0
000333,20180817,266469520688.0,272498600880.0,6480289900.0,6626911500.0
000338,20180817,32327240250.0,59979289500.0,4310298700.0,7997238600.0
000400,20180817,7480567234.0,7481788566.0,1008162700.0,1008327300.0
000401,20180817,15223549840.0,15227008770.0,1347216800.0,1347522900.0
000402,20180817,20705698629.0,20713284207.0,2987835300.0,2988929900.0
000403,20180817,7303397911.0,7504061328.0,265288700.0,272577600.0
000404,20180817,2903452539.0,2916223240.0,692948099.9999999,695995999.9999999
000407,20180817,3452276623.0,4074792161.0,745632100.0,880084700.0
000408,20180817,5140743528.0,22948402045.0,446632800.0,1993779500.0
000409,20180817,1706352574.0,2151020352.0,405309400.0,510931200.0
000410,20180817,5789532308.0,5985982438.0,740349400.0,765470900.0
000411,20180817,2833808771.0,2835840133.0,207301300.0,207449900.0
000413,20180817,22315709520.0,31229863045.0,4094625600.0,5730250100.0
000415,20180817,12133742760.0,21151062846.0,3547878000.0,6184521300.0
000416,20180817,2381752128.0,2382784320.0,531641099.99999994,531871499.99999994
000417,20180817,4043152725.0,4047598998.0,779027500.0,779884200.0
000418,20180817,19938342858.0,28702291826.0,439364100.0,632487700.0
000419,20180817,2634956500.0,2636376095.0,543290000.0,543582700.0
000420,20180817,3824906900.0,4532625180.0,1663003000.0000002,1970706600.0000002
000421,20180817,2634175740.0,2634175740.0,572646900.0,572646900.0
000422,20180817,2549788920.0,2549941428.0,897813000.0,897866700.0
000423,20180817,28946705371.0,28953531805.0,653867300.0,654021500.0
000425,20180817,29512835860.0,33058081070.0,6993563000.0,7833668500.0
000426,20180817,9564583061.0,13500660124.0,1330261900.0,1877699600.0
000428,20180817,2012876600.0,2852993080.0,718884500.0,1018926100.0000001
000429,20180817,3502346850.0,15618321567.0,468855000.0,2090806100.0
000430,20180817,2113176156.0,2578688749.0,331738800.0,404817700.0
000488,20180817,11771906734.3,20622718220.0,1658015033.0,2904608200.0
000498,20180817,1846533000.0,4693382829.0,440699999.99999994,1120139100.0
000501,20180817,7329944080.0,8320502096.0,677444000.0,768992800.0
000502,20180817,1199101806.0,1208720838.0,183348900.0,184819700.0
000503,20180817,16618440351.0,16619222478.0,898779900.0000001,898822200.0000001
000504,20180817,3582061996.0,3592447067.0,310673200.0,311573900.0
000505,20180817,2105150056.0,4005015936.0,360470900.0,685790400.0
000506,20180817,2721006030.0,2722022154.0,928671000.0,929017800.0
000507,20180817,6285250532.0,6426862926.0,772143800.0,789540900.0
000509,20180817,3021256434.0,3021268146.0,825479900.0,825483100.0
000510,20180817,2577057448.0,2857064987.0,549479200.0,609182300.0
000513,20180817,17766679524.0,27913528764.0,457668200.0,719050200.0
000514,20180817,3510087360.0,3510087360.0,843771000.0,843771000.0
000516,20180817,9914510916.0,10111482909.0,1932653200.0,1971049300.0
000517,20180817,8500085440.0,8914983000.0,3035744800.0,3183922500.0
000518,20180817,4241687084.0,4241771544.0,1029535700.0,1029556200.0
000519,20180817,5734365000.0,10947001260.0,735175000.0,1403461700.0
000520,20180817,3370238055.0,3370238055.0,1012083500.0,1012083500.0
000521,20180817,2760739320.0,3593416776.0,802540500.0,1044597900.0
000523,20180817,2562994075.0,3006929725.0,445738100.0,522944300.0
000524,20180817,2189853996.0,5388477144.0,272369900.0,670208600.0000001
000525,20180817,7584467176.0,8688362584.0,506983100.0,580772900.0
000526,20180817,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180817,13399966011.0,13401633411.0,1125102100.0,1125242100.0
000529,20180817,2946302348.0,3018196368.0,569884400.0,583790400.0
000530,20180817,2163375712.0,3096671442.0,597617600.0,855434100.0
000531,20180817,3398000272.0,3398010688.0,685080700.0,685082800.0
000532,20180817,3084480932.0,3095480534.0,343483400.0,344708300.0
000533,20180817,2267026944.0,2286600960.0,684902400.0,690816000.0
000534,20180817,5675270370.0,5680117905.0,491365399.99999994,491785099.99999994
000536,20180817,4907482055.0,6776780360.0,2003053899.9999998,2766032800.0
000537,20180817,3535787918.0,16222555297.0,405945799.99999994,1862520699.9999998
000538,20180817,88830771720.0,88831394410.0,1041392400.0,1041399700.0
000539,20180817,11032878240.0,22681226448.0,2553907000.0,5250283900.0
000540,20180817,31681934022.0,34316440877.0,6505530600.0,7046497100.0
000541,20180817,6218986200.0,8116207960.0,1072239000.0,1399346200.0
000543,20180817,8146301800.0,8146301800.0,1790396000.0,1790396000.0
000544,20180817,3562871549.0,6657095135.0,521650300.0,974684500.0
000545,20180817,3607355656.0,3710492456.0,959403100.0,986833100.0
000546,20180817,6548803818.0,8275582152.0,565527100.0,714644400.0
000547,20180817,6862500449.0,10107476323.0,970650700.0,1429628900.0
000548,20180817,2181508370.0,2181573046.0,499201000.0,499215800.0
000550,20180817,5552355312.0,9245021940.0,518427199.99999994,863213999.9999999
000551,20180817,2304463104.0,2304463104.0,400080400.0,400080400.0
000552,20180817,5186270871.0,7615613430.0,1557438700.0,2286971000.0
000553,20180817,3277372010.0,32832749312.0,244215500.0,2446553600.0
000554,20180817,2143259727.0,2841488403.0,362649700.0,480793300.0
000555,20180817,10854355023.0,11185436232.0,934914300.0,963431200.0
000557,20180817,2141997432.0,5337651402.0,585245200.0,1458374700.0
000558,20180817,4238549770.0,4241546960.0,1288313000.0,1289224000.0
000559,20180817,16711616858.0,16711678165.0,2753149400.0,2753159500.0
000560,20180817,6257837744.0,13049474986.0,1129573600.0,2355500900.0
000561,20180817,3433273182.0,3495575224.0,593991900.0,604770800.0
000563,20180817,10487037418.0,11337076608.0,3666796300.0,3964012800.0
000564,20180817,5968194672.0,18984737112.0,1888669200.0,6007828200.0
000565,20180817,2154953234.0,2154953234.0,433592200.0,433592200.0
000566,20180817,6894971875.0,8349870625.0,1103195500.0,1335979300.0
000567,20180817,2028342910.0,5964801803.0,150359000.0,442164700.0
000568,20180817,61832162920.0,64610232775.0,1401772000.0,1464752500.0
000570,20180817,1707203345.0,2329703345.0,411374299.99999994,561374300.0
000571,20180817,3000055752.0,3028318080.0,806466600.0,814064000.0
000572,20180817,4565177556.0,4572089192.0,1642150200.0,1644636400.0
000573,20180817,1966073000.0,2048329696.0,622175000.0,648205600.0
000576,20180817,2086458856.0,2121305627.0,435586400.0,442861300.0
000581,20180817,15893310000.0,19170061400.0,836490000.0,1008950600.0
000582,20180817,2079084080.0,10953863500.0,263175200.0,1386565000.0
000584,20180817,5770745632.0,5789782336.0,611307800.0,613324400.0
000585,20180817,1182276740.0,1694337800.0,609421000.0,873370000.0
000586,20180817,1895712000.0,1895712000.0,193440000.0,193440000.0
000587,20180817,3347912844.0,5861548344.0,1213011900.0,2123749400.0000002
000589,20180817,2760449988.0,2760652908.0,775407300.0,775464300.0
000590,20180817,2000196352.0,2145661952.0,223236199.99999997,239471199.99999997
000591,20180817,6803910326.0,10043707320.0,2037098900.0,3007098000.0
000592,20180817,5185108311.0,5235126239.0,1913324100.0,1931780900.0
000593,20180817,1715127412.0,2198408030.0,279792400.0,358631000.0
000595,20180817,2760694812.0,2797262238.0,754288200.0,764279300.0
000596,20180817,28543676000.0,37472876000.0,383600000.0,503600000.0
000597,20180817,6144450334.0,7393227578.0,473378300.0,569586100.0
000598,20180817,12362945004.0,12362945004.0,2986218600.0,2986218600.0
000599,20180817,2989076748.0,3977587376.0,627957300.0,835627600.0
000600,20180817,5777233730.0,9495619920.0,1090044100.0,1791626400.0
000601,20180817,5161597438.0,5165037126.0,1079832100.0,1080551700.0
000603,20180817,4258863927.0,7472368602.0,393246900.0,689969400.0
000605,20180817,2549703250.0,3293831324.0,272987500.0,352658600.0
000606,20180817,3355220192.0,4702008316.0,546452800.0,765799400.0
000607,20180817,3822595200.0,4396457088.0,884860000.0,1017698399.9999999
000608,20180817,3404100626.0,3404606836.0,749801900.0,749913400.0
000609,20180817,1614774931.0,1654994068.0,292002700.0,299275600.0
000610,20180817,1521724590.0,1531758913.0,235197000.0,236747900.0
000611,20180817,2149211367.0,2165862060.0,319347900.0,321822000.0
000612,20180817,5602320333.0,5615259174.0,1189452300.0,1192199400.0
000613,20180817,1931243512.0,2647007000.0,265645600.00000003,364100000.0
000615,20180817,2224937432.0,4919789680.0,354289400.0,783406000.0
000616,20180817,3632744576.0,3632795376.0,1430214400.0,1430234400.0
000617,20180817,2999033856.0,94183489295.0,287539200.0,9030056500.0
000619,20180817,2271600000.0,2271600000.0,360000000.0,360000000.0
000620,20180817,10166208552.0,10166261080.0,1896680700.0,1896690500.0
000622,20180817,1352218680.0,1352218680.0,425226000.0,425226000.0
000623,20180817,18079109400.0,19185705000.0,1095703600.0,1162770000.0
000625,20180817,26476602944.0,33810645440.0,3760881100.0,4802648500.0
000626,20180817,2973773250.0,4399963575.0,404595000.0,598634500.0
000627,20180817,8514045247.0,31076557668.0,1353584300.0,4940629200.0
000628,20180817,1637308413.0,2712990800.0,187980299.99999997,311479999.99999994
000629,20180817,14635116730.0,26370520834.0,4767139000.0,8589746200.0
000630,20180817,19981568728.0,22000454597.0,9560559200.0,10526533300.0
000631,20180817,8148939320.0,8148939320.0,2432519200.0,2432519200.0
000632,20180817,2257604190.0,2257770060.0,465485400.00000006,465519600.00000006
000633,20180817,1732978800.0,1732978800.0,385106400.0,385106400.0
000635,20180817,3724946604.0,3724946604.0,303087600.0,303087600.0
000636,20180817,13595752477.0,13902970043.0,875450900.0,895233100.0
000637,20180817,1473309900.0,2089899108.0,366495000.00000006,519875400.00000006
000638,20180817,1618162000.0,1618162000.0,309400000.0,309400000.0
000639,20180817,4450444916.0,6507408800.0,527303900.00000006,771020000.0
000650,20180817,8046967500.0,8049210650.0,1237995000.0,1238340100.0
000651,20180817,226853000400.0,228597774200.0,5969815800.0,6015730900.0
000652,20180817,4525565899.0,4530011873.0,1474125700.0,1475573900.0
000655,20180817,2042016886.0,2042016886.0,595340200.0,595340200.0
000656,20180817,26057330900.0,26645181842.0,5221910000.0,5339715800.0
000657,20180817,2423782950.0,6204821325.0,343799000.0,880116500.0
000659,20180817,3921392625.0,3921392625.0,1285702500.0,1285702500.0
000661,20180817,33652393530.0,33683916722.0,169953000.0,170112200.0
000662,20180817,2271794013.0,6635103646.0,374265900.0,1093097800.0
000663,20180817,1398954468.0,2478987849.0,192428400.0,340988700.0
000665,20180817,5089270400.0,5089739200.0,636158800.0,636217400.0
000666,20180817,5306819904.0,12730670400.0,293518800.0,704130000.0000001
000667,20180817,5714816175.0,5759082675.0,2539918300.0,2559592300.0
000668,20180817,1378870960.0,1380313860.0,146688400.0,146841900.0
000669,20180817,3517166625.0,3572146200.0,669936500.0,680408800.0
000670,20180817,2374481340.0,3233844108.0,599616500.0,816627300.0
000671,20180817,17989595730.0,22477906815.0,3241368600.0,4050073300.0
000672,20180817,7615353096.0,7615482264.0,813606100.0,813619900.0
000673,20180817,4668815309.0,4693894465.0,787321300.0,791550500.0
000676,20180817,3665189324.0,11163616848.0,317057900.0,965710800.0
000677,20180817,2764729280.0,2764729280.0,863977900.0,863977900.0
000678,20180817,2239796556.0,2399173596.0,429079800.0,459611800.0
000679,20180817,1553688616.0,1553904000.0,356350600.0,356400000.0
000680,20180817,3921177652.0,4603321996.0,1056921200.0,1240787600.0
000681,20180817,8391804078.0,18936609825.0,310462600.0,700577500.0
000682,20180817,3618663270.0,4960689900.0,978017100.0,1340727000.0
000683,20180817,8186814542.0,11465129681.0,2832807800.0,3967172900.0
000685,20180817,9750128622.0,11476365914.0,1253229900.0,1475111300.0
000686,20180817,14206549103.0,14206549103.0,2340452900.0,2340452900.0
000687,20180817,4111054092.0,5968692547.0,527734800.0,766199300.0
000688,20180817,13306351500.0,13306401810.0,1137295000.0,1137299300.0
000690,20180817,13948089696.0,14883073236.0,2039194400.0,2175887900.0
000691,20180817,1092228488.0,1215495200.0,290486300.0,323270000.0
000692,20180817,1683603444.0,1683752280.0,532785900.0,532833000.0
000693,20180817,854666825.0,1798958189.0,258207500.0,543491900.0
000695,20180817,1986622848.0,1990441600.0,221721299.99999997,222147499.99999997
000697,20180817,7369276768.0,9089203200.0,453773200.00000006,559680000.0
000698,20180817,1833175872.0,3474741056.0,432352800.0,819514400.0
000700,20180817,2468739006.0,2928212598.0,697383900.0,827178700.0
000701,20180817,2539450368.0,2732440032.0,377894400.0,406613100.0
000702,20180817,1495820106.0,1495820106.0,266634599.99999997,266634599.99999997
000703,20180817,33608398500.0,37386264420.0,2074592500.0,2307794100.0
000705,20180817,1793415696.0,2125023552.0,281983600.0,334123200.0
000707,20180817,1522393304.0,1522398224.0,464144300.0,464145800.0
000708,20180817,4233428070.0,4233428070.0,449408500.0,449408500.0
000709,20180817,29408798873.0,29413543883.0,10616894900.0,10618607900.0
000710,20180817,2574997200.0,14680684260.0,62198000.0,354605900.0
000711,20180817,4049868570.0,8784084102.0,404178500.0,876655100.0
000712,20180817,7506742750.0,7517440000.0,894724999.9999999,895999999.9999999
000713,20180817,1796244760.0,1796244760.0,298876000.0,298876000.0
000715,20180817,1724321064.0,1727047140.0,278565600.0,279006000.0
000716,20180817,1980567556.0,2406275366.0,580811600.0,705652600.0
000717,20180817,19598086080.0,19598147640.0,2419516800.0,2419524400.0
000718,20180817,8058411680.0,10681920128.0,2289321500.0,3034636400.0
000719,20180817,4416516450.0,6773608494.0,667147500.0,1023203700.0
000720,20180817,3039379200.0,4539571520.0,863460000.0,1289651000.0
000721,20180817,1943647484.0,2225789314.0,435795400.0,499055900.0
000722,20180817,2627135978.0,2627135978.0,464158300.0,464158300.0
000723,20180817,4281727824.0,16259491116.0,1081244400.0,4105932100.0
000725,20180817,118170520869.0,121446411463.0,33859748099.999996,34798398700.0
000726,20180817,5542321356.0,9115310724.0,560963700.0,922602299.9999999
000727,20180817,5157952800.0,7972037920.0,2930655000.0,4529567000.0
000728,20180817,19415128500.0,22178295730.0,2946150000.0,3365447000.0
000729,20180817,15232322045.0,17108533551.0,2509443500.0,2818539300.0
000731,20180817,3383290768.0,3383290768.0,591484400.0,591484400.0
000732,20180817,19267425350.0,19288985850.0,1243059700.0,1244450700.0
000733,20180817,5777602482.0,5777602482.0,469342200.0,469342200.0
000735,20180817,11433126081.0,12424831744.0,1059603900.0000001,1151513600.0
000736,20180817,4524776620.0,4524776620.0,445790800.0,445790800.0
000737,20180817,1624329600.0,1624329600.0,548760000.0,548760000.0
000738,20180817,14984897952.0,14985002592.0,1145634400.0,1145642400.0
000739,20180817,7775467398.0,7990389330.0,1146824100.0,1178523500.0
000750,20180817,14164209696.0,14164221120.0,4215538600.0,4215542000.0
000751,20180817,4455174664.0,4455186988.0,1409865400.0,1409869300.0
000752,20180817,2038812236.0,2038853205.0,263753200.0,263758500.0
000753,20180817,2661280965.0,2984357810.0,884146500.0000001,991481000.0000001
000755,20180817,2055378948.0,2055378948.0,469264600.0,469264600.0
000756,20180817,2580738346.0,4017212370.0,399495100.0,621859500.0
000757,20180817,2352938116.0,2352946452.0,451619600.0,451621200.0
000758,20180817,8428137052.0,8428939980.0,1969190900.0,1969378500.0
000759,20180817,4076647245.0,4079318785.0,680575500.0,681021500.0
000760,20180817,2565421656.0,3025631224.0,654444300.0,771844700.0
000761,20180817,11327040000.0,16044038010.0,2736000000.0,3875371500.0000005
000762,20180817,4583410056.0,5015489859.0,475951199.99999994,520819299.99999994
000766,20180817,3716207424.0,6262885656.0,573488800.0,966494699.9999999
000767,20180817,7746704966.0,8184666518.0,2912295100.0,3076942300.0
000768,20180817,39452949000.0,39453191250.0,2768628000.0,2768645000.0
000776,20180817,78075454885.0,100522146763.0,5919291500.0,7621087700.0
000777,20180817,3933751716.0,3933864576.0,383406600.0,383417600.0
000778,20180817,17566301760.0,17879143296.0,3921049499.9999995,3990880199.9999995
000779,20180817,2511360270.0,2511360270.0,186441000.0,186441000.0
000780,20180817,3621073491.0,3621073491.0,1014306300.0,1014306300.0
000782,20180817,2499375200.0,2957582320.0,446317000.0,528139700.00000006
000783,20180817,27370491390.0,27370865115.0,5529392200.0,5529467700.0
000785,20180817,1873159002.0,1874113882.0,251093700.0,251221700.0
000786,20180817,24461881680.0,29228486670.0,1413981600.0,1689507900.0
000788,20180817,3695109480.0,3695121880.0,595985400.0,595987400.0
000789,20180817,7789542460.0,7789726610.0,613349800.0,613364300.0
000790,20180817,3017171080.0,3020166842.0,559772000.0,560327800.0
000791,20180817,4467014000.0,4467180980.0,971090000.0000001,971126300.0000001
000792,20180817,20871741000.0,21146427654.0,2749900000.0,2786090600.0
000793,20180817,6356981111.0,6624285457.0,1920538100.0,2001294700.0
000795,20180817,2866853418.0,4738799538.0,685850100.0,1133684100.0
000796,20180817,2009786503.0,6560512451.0,245995900.0,803000300.0
000797,20180817,6302317950.0,6352349095.0,1299447000.0,1309762700.0
000798,20180817,1951444183.0,1951870661.0,319385300.0,319455100.0
000799,20180817,6479084260.0,6479084260.0,324929000.0,324929000.0
000800,20180817,9783455913.0,11278575000.0,1411754100.0,1627500000.0
000801,20180817,4858331350.0,4858331350.0,1022806600.0,1022806600.0
000802,20180817,3915682028.0,7361669036.0,384644600.0,723150200.0
000803,20180817,1546821199.0,1546821199.0,127730900.0,127730900.0
000806,20180817,2423615601.0,3816693946.0,698448300.0,1099911800.0
000807,20180817,12075265076.0,12955988836.0,2429630800.0,2606838800.0
000809,20180817,2243432336.0,2243432336.0,824791300.0,824791300.0
000810,20180817,6864918775.0,7649758545.0,960128500.0,1069896300.0
000811,20180817,2770246892.0,2990988236.0,604857400.0,653054200.0
000812,20180817,2141608960.0,2459816320.0,669252800.0,768692600.0
000813,20180817,8698591720.0,18043928490.0,1080570400.0,2241481800.0
000815,20180817,2461536000.0,5402193510.0,316800000.0,695263000.0
000816,20180817,1991053475.0,2114016917.0,1336277500.0,1418803300.0
000818,20180817,7290531945.0,7307100000.0,688435500.0,690000000.0
000819,20180817,2770181284.0,2770362001.0,271320400.0,271338100.0
000820,20180817,3500784473.0,7755274084.0,287656900.0,637245200.0
000821,20180817,3813137115.0,4655735345.0,440825100.0,538235300.0
000822,20180817,5809146431.0,5809146431.0,895091900.0,895091900.0
000823,20180817,3914150445.0,3914482140.0,536920500.0,536966000.0
000825,20180817,32809386816.0,32810387328.0,5696074100.0,5696247800.0
000826,20180817,16555861910.0,19942268472.0,1187651500.0,1430578800.0
000828,20180817,8066641056.0,8066651920.0,1039515600.0,1039517000.0
000829,20180817,8216367638.0,9145169190.0,953174900.0000001,1060924500.0000001
000830,20180817,23394365244.0,23408475584.0,1463977800.0,1464860800.0
000831,20180817,9622521090.0,9622521090.0,980889000.0,980889000.0
000833,20180817,1916898048.0,3388797126.0,378086400.0,668401800.0
000835,20180817,1353940650.0,1460618988.0,302895000.0,326760400.0
000836,20180817,5135904000.0,5135934600.0,1208448000.0,1208455200.0
000837,20180817,2749949880.0,3272710648.0,582616500.0,693370900.0
000838,20180817,2237887818.0,3895636188.0,632171700.0,1100462200.0
000839,20180817,17674722472.0,17678417064.0,3919007200.0,3919826400.0
000848,20180817,8208112351.0,8210141892.0,978320899.9999999,978562799.9999999
000850,20180817,3349007875.0,3350010750.0,943382500.0,943665000.0
000851,20180817,3790456090.0,4156944484.0,827610500.0,907629800.0
000852,20180817,5156119374.0,5156119374.0,598157700.0,598157700.0
000856,20180817,2696760000.0,2696760000.0,226999999.99999997,226999999.99999997
000858,20180817,230061674249.0,235264260880.0,3795770900.0,3881608000.0
000859,20180817,2328834375.0,2329266870.0,739312500.0,739449800.0
000860,20180817,20472769200.0,20472769200.0,570590000.0,570590000.0
000861,20180817,5312915337.0,5917182822.0,2020119900.0,2249879400.0
000862,20180817,1684545744.0,2372559840.0,501352900.0,706119000.0
000863,20180817,3868674028.0,5786764042.0,916747400.0,1371271100.0
000868,20180817,3310873216.0,3490646992.0,695561600.0,733329200.0
000869,20180817,16369934880.0,24745250400.0,453460800.0,685464000.0
000875,20180817,5472066040.0,6009679200.0,1954309300.0000002,2146314000.0000002
000876,20180817,25511844917.0,25759851650.0,4175424700.0,4216015000.0
000877,20180817,7568811840.0,9019017800.0,880094400.0,1048723000.0
000878,20180817,12605888800.0,12605949320.0,1416392000.0,1416398800.0
000880,20180817,999999000.0,2043143700.0,135135000.0,276100500.0
000881,20180817,2559932064.0,8772019380.0,308054400.0,1055597999.9999999
000882,20180817,6279852403.0,6925500307.0,2482155100.0,2737351900.0
000883,20180817,21757524437.0,26485319465.0,5345829100.0,6507449500.0
000885,20180817,4797687400.0,5311287400.0,448382000.0,496382000.00000006
000886,20180817,4073747038.0,4172855426.0,965342900.0,988828300.0
000887,20180817,14683106955.0,14874352505.0,1218515100.0,1234386100.0
000888,20180817,3688391700.0,3688391700.0,526913100.0,526913100.0
000889,20180817,7944606486.0,7946946504.0,621643700.0,621826800.0
000890,20180817,1825990959.0,1826076096.0,379623900.00000006,379641600.00000006
000892,20180817,2233843488.0,4237835760.0,517093399.99999994,980980499.9999999
000893,20180817,1318441180.0,2490211857.0,400742000.0,756903300.0
000895,20180817,74425972416.0,74438035248.0,3299023600.0,3299558300.0
000897,20180817,4787044016.0,4787125712.0,1617244600.0,1617272200.0
000898,20180817,37754826844.0,44421719892.0,6148994600.0,7234807800.0
000899,20180817,2748364500.0,4146630650.0,646674000.0,975677800.0
000900,20180817,6233699061.0,6238274313.0,1516715100.0,1517828300.0
000901,20180817,5545321614.0,6006785046.0,567006300.0,614190700.0
000902,20180817,9418337214.0,10475370279.0,1172893800.0,1304529300.0
000903,20180817,4534445718.0,5084666064.0,1757537100.0,1970800800.0
000905,20180817,3855060000.0,3855060000.0,531000000.0,531000000.0
000906,20180817,2718301611.0,3303368595.0,555889900.0,675535500.0
000908,20180817,2773710324.0,3483906228.0,700431900.0,879774300.0
000909,20180817,2301414800.0,2311407760.0,311002000.0,312352400.0
000910,20180817,6694711536.0,7015958400.0,529644900.0,555060000.0
000911,20180817,2019024007.0,2019024007.0,324080900.0,324080900.0
000912,20180817,10646720000.0,10646720000.0,1568000000.0,1568000000.0
000913,20180817,3945724050.0,3945763200.0,453531500.00000006,453536000.00000006
000915,20180817,3737254325.0,3751647315.0,233432499.99999997,234331499.99999997
000917,20180817,6654449600.0,7286239896.0,1294640000.0,1417556400.0
000918,20180817,9977178995.0,9977178995.0,1804191500.0,1804191500.0
000919,20180817,3475872346.0,3482640000.0,503020600.0,504000000.0
000920,20180817,2527137872.0,2527780000.0,421892800.0,422000000.0
000921,20180817,6891548164.0,10411222056.0,902035100.0,1362725400.0
000922,20180817,3081673415.0,3110823090.0,485302900.0,489893400.0
000923,20180817,3055140000.0,10071608470.0,198000000.0,652729000.0
000925,20180817,2731220076.0,3284073120.0,457490800.0,550096000.0
000926,20180817,6278966031.0,6381125712.0,947053700.0,962462400.0
000927,20180817,5423581400.0,5423591940.0,1595171000.0,1595174100.0
