code,date,neg_mkt_val,mkt_val,neg_shares,shares
000046,20181026,26177398060.0,26708471598.0,5092879000.0,5196200700.0
000048,20181026,8127923607.0,8241311883.0,385392300.0,390768700.0
000049,20181026,4964845103.0,4964845103.0,205243700.0,205243700.0
000050,20181026,15144484619.0,22140209630.0,1400969900.0,2048123000.0
000055,20181026,2686060872.0,4575707136.0,678298200.0,1155481600.0
000056,20181026,5476623192.0,7122592518.0,903733200.0,1175345300.0
000058,20181026,2248882636.0,5165042916.0,538010200.0,1235656200.0
000059,20181026,9820556074.0,9820577564.0,1599439100.0,1599442600.0
000060,20181026,15129260008.0,15135465672.0,3568221700.0,3569685300.0
000061,20181026,6898670757.0,6906644294.0,1695005100.0,1696964200.0
000062,20181026,11918392926.0,12889931216.0,666949800.0,721316800.0
000063,20181026,59238644175.0,72323588550.0,3434124300.0,4192671800.0
000065,20181026,5314573420.0,6502320630.0,628943600.0,769505400.0000001
000066,20181026,12802286922.0,15091891184.0,2490717300.0,2936165600.0
000068,20181026,2607279185.0,2607279185.0,1006671500.0,1006671500.0
000069,20181026,35574921474.0,47501631306.0,6144200600.0,8204081400.0
000070,20181026,3478153128.0,4025305974.0,541768400.0,626994700.0
000078,20181026,5421431724.0,7728110836.0,1856654700.0,2646613300.0
000088,20181026,9672156000.0,9672156000.0,1942199999.9999998,1942199999.9999998
000089,20181026,15626863590.0,15626863590.0,2050769500.0,2050769500.0
000090,20181026,4733618550.0,7330447770.0,928160500.0000001,1437342700.0
000096,20181026,4188953600.0,4329600000.0,510848000.00000006,528000000.00000006
000099,20181026,3303083680.0,3303083680.0,606070400.0,606070400.0
000100,20181026,28616150420.0,33061142340.0,11727930500.0,13549648500.0
000150,20181026,6327023227.0,6889925532.0,575707300.0,626926800.0
000151,20181026,2825366400.0,3137388000.0,266544000.0,295980000.0
000153,20181026,1669078020.0,1696365160.0,311977200.0,317077600.0
000155,20181026,3289572000.0,4457700000.0,937200000.0,1270000000.0
000156,20181026,10524027366.0,11782152618.0,1280295300.0,1433351900.0
000157,20181026,20669646372.0,25869518020.0,6225797100.0,7792023500.0
000158,20181026,7130180052.0,7256120811.0,1624186800.0,1652874900.0000002
000159,20181026,1799460982.0,1799460982.0,481139300.0,481139300.0
000166,20181026,88924849248.0,100059594024.0,20028119200.0,22535944599.999996
000301,20181026,6651570744.0,21998630472.0,1218236400.0,4029053200.0
000333,20181026,261155682970.0,267064533450.0,6480289900.0,6626911500.0
000338,20181026,33447917912.0,62058571536.0,4310298700.0,7997238600.0
000400,20181026,8821423625.0,8822863875.0,1008162700.0,1008327300.0
000401,20181026,14078415560.0,14081614305.0,1347216800.0,1347522900.0
000402,20181026,19480686156.0,19487822948.0,2987835300.0,2988929900.0
000403,20181026,5626773327.0,5781370896.0,265288700.0,272577600.0
000404,20181026,2633202780.0,2644784800.0,692948100.0,695996000.0
000407,20181026,2751382449.0,3247512543.0,745632100.0,880084700.0
000408,20181026,4917427128.0,21951512295.0,446632800.0,1993779500.0
000409,20181026,1630637424.0,2053943022.0,405631200.00000006,510931100.00000006
000410,20181026,4804867606.0,4967906141.0,740349400.0,765470900.0
000411,20181026,2290679365.0,2292321395.0,207301300.0,207449900.0
000413,20181026,18958116528.0,26531057963.0,4094625600.0,5730250100.0
000415,20181026,13659330300.0,23810407005.0,3547878000.0,6184521300.0
000416,20181026,2099982345.0,2100892425.0,531641100.0,531871500.0
000417,20181026,3544575125.0,3548473110.0,779027500.0,779884200.0
000418,20181026,20430430650.0,29410678050.0,439364100.0,632487700.0
000419,20181026,2194891600.0,2196074108.0,543290000.0,543582700.0
000420,20181026,3109815610.0,3685221342.0,1663003000.0,1970706600.0
000421,20181026,2548278705.0,2548278705.0,572646900.0,572646900.0
000422,20181026,2424095100.0,2424240090.0,897813000.0,897866700.0
000423,20181026,26128537308.0,26134699140.0,653867300.0,654021500.0
000425,20181026,23148693530.0,25929442735.0,6993563000.0,7833668500.0
000426,20181026,6558191167.0,9257059028.0,1330261900.0,1877699600.0
000428,20181026,1818777785.0,2577883033.0,718884500.0,1018926100.0000001
000429,20181026,3455461350.0,15409240957.0,468855000.0,2090806100.0
000430,20181026,1668646164.0,2036233031.0,331738800.0,404817700.0
000488,20181026,9400945237.11,16469128494.0,1658015033.0000002,2904608200.0
000498,20181026,2075697000.0,5275855161.0,440700000.0,1120139100.0
000501,20181026,6564432360.0,7451540232.0,677444000.0,768992800.0
000502,20181026,1314611613.0,1325157249.0,183348900.0,184819700.0
000503,20181026,12645833193.0,12646428354.0,898779900.0,898822200.0
000504,20181026,4706698980.0,4720344585.0,310673200.0,311573900.0
000505,20181026,2173639527.0,4135316112.0,360470900.0,685790400.0
000506,20181026,3231775080.0,3232981944.0,928671000.0,929017800.0
000507,20181026,5737028434.0,5866288887.0,772143800.0,789540900.0
000509,20181026,2393891710.0,2393900990.0,825479900.0,825483100.0
000510,20181026,2313307432.0,2564657483.0,549479200.0,609182300.0
000513,20181026,13135077340.0,20636740740.0,457668200.0,719050200.0
000514,20181026,3248518350.0,3248518350.0,843771000.0,843771000.0
000516,20181026,9160776168.0,9342773682.0,1932653200.0,1971049300.0
000517,20181026,7801864136.0,8182680825.0,3035744800.0,3183922500.0
000518,20181026,3304809597.0,3304875402.0,1029535700.0,1029556200.0
000519,20181026,4756582250.0,9080397199.0,735175000.0,1403461700.0
000520,20181026,3016008830.0,3016008830.0,1012083500.0,1012083500.0
000521,20181026,2279215020.0,2966658036.0,802540500.0,1044597900.0
000523,20181026,2091403087.0,2453654812.0,534885700.0,627533200.0
000524,20181026,1822154631.0,4483695534.0,272369900.0,670208600.0
000525,20181026,7325905795.0,8392168405.0,506983100.0,580772900.0
000526,20181026,1819049341.0,1819049341.0,96195100.0,96195100.0
000528,20181026,10340871870.0,10342100636.0,1462641000.0,1462814800.0
000529,20181026,2553082112.0,2615380992.0,569884400.0,583790400.0
000530,20181026,1870543088.0,2677508733.0,597617600.0,855434100.0
000531,20181026,3048609115.0,3048618460.0,685080700.0,685082800.0
000532,20181026,2799389710.0,2809372645.0,343483400.0,344708300.0
000533,20181026,1814991360.0,1830662400.0,684902400.0,690816000.0
000534,20181026,5134768430.0,5139154295.0,491365400.00000006,491785100.00000006
000536,20181026,3925985644.0,5421424288.0,2003053900.0,2766032800.0
000537,20181026,3105485370.0,14248283355.0,405945800.0,1862520700.0
000538,20181026,73136988252.0,73137500931.0,1041392400.0,1041399700.0
000539,20181026,9909159160.0,20371101532.0,2553907000.0,5250283900.0
000540,20181026,31681934022.0,34115589902.0,6505530600.0,7005254600.0
000541,20181026,5843702550.0,7626436790.0,1072239000.0,1399346200.0
000543,20181026,7269007760.0,7269007760.0,1790396000.0000002,1790396000.0000002
000544,20181026,2571735979.0,4805194585.0,521650300.00000006,974684500.0
000545,20181026,3607355656.0,3710492456.0,959403100.0,986833100.0
000546,20181026,5896335864.0,6374628048.0,661024200.0,714644400.0
000547,20181026,6920739491.0,10193254057.0,970650700.0,1429628900.0
000548,20181026,1991811990.0,1991871042.0,499201000.0,499215800.0
000550,20181026,5267220352.0,8770254240.0,518427200.0,863214000.0
000551,20181026,2064414864.0,2064414864.0,400080400.0,400080400.0
000552,20181026,4329679586.0,6357779380.0,1557438700.0,2286971000.0
000553,20181026,2473903015.0,24783587968.0,244215499.99999997,2446553600.0
000554,20181026,1831380985.0,2428006165.0,362649700.0,480793300.0
000555,20181026,9171509283.0,9451260072.0,934914300.0,963431200.0
000557,20181026,2089325364.0,5206397679.0,585245200.0,1458374700.0
000558,20181026,3697458310.0,3700072880.0,1288313000.0,1289224000.0
000559,20181026,13738215506.0,13738265905.0,2753149400.0,2753159500.0
000560,20181026,6212654800.0,12955254950.0,1129573600.0,2355500900.0
000561,20181026,3296655045.0,3356477940.0,593991900.0,604770800.0
000563,20181026,10413701492.0,11257796352.0,3666796300.0,3964012800.0
000564,20181026,4872943782.0,15500197014.0,1888737900.0,6007828300.0
000565,20181026,1851438694.0,1851438694.0,433592200.00000006,433592200.00000006
000566,20181026,5780744420.0,7000531532.0,1103195500.0,1335979300.0
000567,20181026,1682517210.0,4947822993.0,150359000.0,442164700.0
000568,20181026,56009639308.0,56187905900.0,1460105300.0,1464752500.0
000570,20181026,1542653625.0,2105153625.0,411374300.0,561374300.0
000571,20181026,2201653818.0,2222394720.0,806466600.0,814064000.0
000572,20181026,3645573444.0,3651092808.0,1642150199.9999998,1644636399.9999998
000573,20181026,1897633750.0,1977027080.0,622175000.0,648205600.0
000576,20181026,2482842480.0,2524309410.0,435586400.0,442861300.0
000581,20181026,14697129300.0,17727262042.0,836490000.0,1008950600.0
000582,20181026,1884334432.0,9927805400.0,263175200.0,1386565000.0
000584,20181026,4205797664.0,4219671872.0,611307800.0,613324400.0
000585,20181026,1224936210.0,1755473700.0,609421000.0000001,873370000.0000001
000586,20181026,1526241600.0,1526241600.0,193440000.0,193440000.0
000587,20181026,3250871892.0,5691648392.0,1213011900.0,2123749399.9999998
000589,20181026,2566598163.0,2566786833.0,775407300.0,775464300.0
000590,20181026,1584977020.0,1700245520.0,223236200.0,239471200.0
000591,20181026,5948328788.0,8780726160.0,2037098900.0,3007098000.0
000592,20181026,4344636763.0,4385142643.0,1913936900.0,1931780900.0
000593,20181026,2389427096.0,3062708740.0,279792400.0,358631000.00000006
000595,20181026,2315664774.0,2346337451.0,754288200.0,764279300.0
000596,20181026,23936640000.0,31424640000.0,383600000.0,503600000.0
000597,20181026,5330239658.0,6413539486.0,473378300.0,569586100.0
000598,20181026,12183771888.0,12183771888.0,2986218600.0,2986218600.0
000599,20181026,2474151762.0,3292372744.0,627957300.0,835627600.0
000600,20181026,4632687425.0,7614412200.0,1090044100.0,1791626400.0
000601,20181026,3876597239.0,3879180603.0,1079832100.0,1080551700.0
000603,20181026,3039798537.0,5333463462.0,393246900.0,689969400.0
000605,20181026,1938211250.0,2503876060.0,272987500.0,352658600.0
000606,20181026,3502762448.0,4908774154.0,546452800.0,765799400.0
000607,20181026,3097010000.0,3561944400.0,884860000.0,1017698400.0
000608,20181026,3216650151.0,3217128486.0,749801900.0,749913400.0
000609,20181026,1363652609.0,1397617052.0,292002700.0,299275600.0
000610,20181026,1305545925.0,1313950845.0,235233500.0,236747900.0
000611,20181026,1711704744.0,1724965920.0,319347900.0,321822000.0
000612,20181026,4745914677.0,4756875606.0,1189452300.0,1192199400.0
000613,20181026,2005624280.0,2748955000.0,265645600.0,364100000.0
000615,20181026,1888362502.0,4175553980.0,354289400.0,783406000.0
000616,20181026,4033204608.0,4033261008.0,1430214400.0,1430234400.0
000617,20181026,2970279936.0,93280483645.0,287539200.0,9030056500.0
000619,20181026,2034000000.0,2034000000.0,360000000.0,360000000.0
000620,20181026,7586722800.0,7586762000.0,1896680700.0,1896690500.0
000622,20181026,1764687900.0,1764687900.0,425225999.99999994,425225999.99999994
000623,20181026,16736126000.0,17395106520.0,1118725000.0,1162774500.0
000625,20181026,23693550930.0,30256685550.0,3760881100.0,4802648500.0
000626,20181026,2463983550.0,3645684105.0,404595000.0,598634500.0
000627,20181026,8094434114.0,29544962616.0,1353584300.0,4940629200.0
000628,20181026,1697462109.0,2812664400.0,187980300.0,311480000.0
000629,20181026,17590742910.0,31696163478.0,4767139000.0,8589746200.0
000630,20181026,19790357544.0,21789923931.0,9560559200.0,10526533300.0
000631,20181026,7078630872.0,7078630872.0,2432519200.0,2432519200.0
000632,20181026,1703676564.0,1703801736.0,465485400.0,465519600.0
000633,20181026,1463404320.0,1463404320.0,385106400.0,385106400.0
000635,20181026,2688387012.0,2688387012.0,303087600.0,303087600.0
000636,20181026,12116240456.0,12390026104.0,875450900.0,895233100.0
000637,20181026,1312052100.0,1861153932.0,366495000.0,519875400.0
000638,20181026,1324232000.0,1324232000.0,309400000.0,309400000.0
000639,20181026,3812407197.0,5574474600.0,527303899.99999994,771020000.0
000650,20181026,8851664250.0,8854131715.0,1237995000.0,1238340100.0
000651,20181026,231628853040.0,233410358920.0,5969815800.0,6015730900.0
000652,20181026,4053845675.0,4057828225.0,1474125700.0,1475573900.0
000655,20181026,1905088640.0,1905088640.0,595340200.0,595340200.0
000656,20181026,30130420700.0,30810160166.0,5221910000.0,5339715800.0
000657,20181026,2377558300.0,4611810460.0,453732500.0,880116500.0
000659,20181026,3985677750.0,3985677750.0,1285702500.0,1285702500.0
000661,20181026,27583371900.0,27609210060.0,169953000.0,170112200.0
000662,20181026,2818222227.0,8231026434.0,374265900.0,1093097800.0
000663,20181026,1354950496.0,2073211296.0,222853700.0,340988700.0
000665,20181026,4224094432.0,4224483536.0,636158800.0,636217400.0
000666,20181026,5306819904.0,12730670400.0,293518800.0,704130000.0000001
000667,20181026,5638618626.0,5682294906.0,2539918300.0,2559592300.0
000668,20181026,1355400816.0,1356819156.0,146688400.0,146841900.0
000669,20181026,4903935180.0,4980592416.0,669936500.0,680408800.0
000670,20181026,1840822655.0,2507045811.0,599616500.0,816627300.0
000671,20181026,17341322010.0,21667892155.0,3241368600.0,4050073300.0000005
000672,20181026,7289910656.0,7290034304.0,813606099.9999999,813619899.9999999
000673,20181026,3928733287.0,3949836995.0,787321300.0,791550500.0
000676,20181026,3214967106.0,9792307512.0,317057900.0,965710800.0
000677,20181026,2462337015.0,2462337015.0,863977900.0,863977900.0
000678,20181026,2063873838.0,2210732758.0,429079800.00000006,459611800.00000006
000679,20181026,1275735148.0,1275912000.0,356350600.0,356400000.0
000680,20181026,3424424688.0,4020151824.0,1056921199.9999999,1240787600.0
000681,20181026,7007140882.0,15812034175.0,310462600.0,700577500.0
000682,20181026,3031853010.0,4156253700.0,978017100.0,1340727000.0
000683,20181026,7053691422.0,9901865721.0,2832807799.9999995,3976652899.9999995
000685,20181026,8421704928.0,9912747936.0,1253229900.0,1475111300.0
000686,20181026,14510807980.0,14510807980.0,2340452900.0,2340452900.0
000687,20181026,4630116060.0,4712126310.0,752864400.0,766199400.0
000688,20181026,13317724450.0,13317774803.0,1137295000.0,1137299300.0
000690,20181026,12561437504.0,13403469464.0,2039194400.0,2175887900.0
000691,20181026,1127086844.0,1254287600.0,290486300.0,323270000.0
000692,20181026,1369259763.0,1369380810.0,532785900.00000006,532833000.00000006
000693,20181026,854666825.0,1798958189.0,258207500.0,543491900.0
000695,20181026,1849155642.0,1852710150.0,221721300.0,222147500.0
000697,20181026,5967117580.0,7359792000.0,453773200.0,559680000.0
000698,20181026,1660234752.0,3146935296.0,432352800.0,819514400.0
000700,20181026,2085177861.0,2473264313.0,697383900.0,827178700.0
000701,20181026,2184229632.0,2350223718.0,377894400.0,406613100.0
000702,20181026,1333173000.0,1333173000.0,266634600.0,266634600.0
000703,20181026,26544839375.0,29470530657.0,2078687500.0,2307794100.0
000705,20181026,1694721436.0,2008080432.0,281983600.0,334123200.0
000707,20181026,1183567965.0,1183571790.0,464144300.00000006,464145800.00000006
000708,20181026,4170510880.0,4170510880.0,449408500.00000006,449408500.00000006
000709,20181026,33337049986.0,33342428806.0,10616894900.0,10618607900.0
000710,20181026,1985982140.0,11322566387.0,62198000.0,354605900.0
000711,20181026,2469722144.0,5330063008.0,406204300.0,876655100.0
000712,20181026,8383573250.0,8395520000.0,894725000.0000001,896000000.0000001
000713,20181026,1350919520.0,1350919520.0,298876000.0,298876000.0
000715,20181026,1585038264.0,1587544140.0,278565600.0,279006000.0
000716,20181026,1643696828.0,1996996858.0,580811600.0,705652600.0
000717,20181026,14783247648.0,14783294084.0,2419516800.0,2419524400.0
000718,20181026,6753498425.0,8952177380.0,2289321500.0,3034636400.0
000719,20181026,4616660700.0,7080569604.0,667147500.0,1023203700.0
000720,20181026,2633553000.0,3933435550.0,863460000.0,1289651000.0
000721,20181026,1725749784.0,1976261364.0,435795400.0,499055900.0
000722,20181026,2339357832.0,2339357832.0,464158300.0,464158300.0
000723,20181026,4022229168.0,15402206532.0,1081244400.0,4140378100.0
000725,20181026,94468697199.0,97087532373.0,33859748100.0,34798398700.0
000726,20181026,5284278054.0,8690913666.0,560963700.0,922602300.0
000727,20181026,3956384250.0,6114915450.0,2930655000.0,4529567000.0
000728,20181026,20328435000.0,23221584300.0,2946150000.0,3365447000.0
000729,20181026,14052883600.0,15783820080.0,2509443500.0,2818539300.0
000731,20181026,3004740752.0,3004740752.0,591484400.0,591484400.0
000732,20181026,18708048485.0,18728983035.0,1243059700.0,1244450700.0
000733,20181026,5345807658.0,5345807658.0,469342200.0,469342200.0
000735,20181026,9091401462.0,9879986688.0,1059603900.0,1151513600.0
000736,20181026,4163686072.0,4163686072.0,445790800.0,445790800.0
000737,20181026,1443238800.0,1443238800.0,548760000.0,548760000.0
000738,20181026,13770525488.0,13770621648.0,1145634400.0,1145642400.0
000739,20181026,8394752412.0,8626792020.0,1146824100.0,1178523500.0
000750,20181026,18548369840.0,18548384800.0,4215538599.9999995,4215541999.9999995
000751,20181026,4145004276.0,4145015742.0,1409865400.0,1409869300.0
000752,20181026,1964961340.0,1965000825.0,263753200.0,263758500.0
000753,20181026,2360671155.0,2647254270.0,884146500.0,991481000.0
000755,20181026,1736279020.0,1736279020.0,469264600.0,469264600.0
000756,20181026,2297096825.0,3575692125.0,399495100.0,621859500.0
000757,20181026,2199387452.0,2199395244.0,451619600.0,451621200.0
000758,20181026,7305698239.0,7306394235.0,1969190900.0,1969378500.0
000759,20181026,3702330720.0,3704756960.0,680575500.0,681021500.0
000760,20181026,2251288392.0,2655145768.0,654444300.0,771844700.0
000761,20181026,10588320000.0,14997687705.0,2736000000.0,3875371500.0
000762,20181026,3445886688.0,3770731732.0,475951200.0,520819300.0
000766,20181026,4421598648.0,7451674137.0,573488800.0,966494700.0
000767,20181026,7863196770.0,8307744210.0,2912295100.0,3076942300.0
000768,20181026,40864949280.0,40865200200.0,2768628000.0,2768645000.0
000776,20181026,70380375935.0,90614732753.0,5919291500.0,7621087700.0
000777,20181026,3650030832.0,3650135552.0,383406600.0,383417600.0
000778,20181026,17723143740.0,18038778504.0,3921049500.0000005,3990880200.0000005
000779,20181026,1508307690.0,1508307690.0,186441000.0,186441000.0
000780,20181026,3692074932.0,3692074932.0,1014306300.0,1014306300.0
000782,20181026,2008426500.0,2376628650.0,446317000.0,528139700.0
000783,20181026,27978741230.0,27979123260.0,5529395500.0,5529471000.0
000785,20181026,1667262168.0,1668112088.0,251093700.0,251221700.0
000786,20181026,19753322952.0,23602425363.0,1413981600.0,1689507900.0
000788,20181026,3188521890.0,3188532590.0,595985400.0,595987400.0
000789,20181026,7550336038.0,7550514533.0,613349800.0,613364300.0
000790,20181026,2323053800.0,2325360370.0,559772000.0,560327800.0
000791,20181026,4573833900.0,4574004873.0,971090000.0,971126300.0
000792,20181026,20239264000.0,20505626816.0,2749900000.0,2786090600.0
000793,20181026,5223863632.0,5443521584.0,1920538099.9999998,2001294699.9999998
000795,20181026,3190938120.0,4081262760.0,886371700.0,1133684100.0
000796,20181026,1500574990.0,4898301830.0,245995900.0,803000300.0
000797,20181026,5145810120.0,5190065892.0,1299447000.0,1310622700.0
000798,20181026,1622477324.0,1622831908.0,319385300.0,319455100.0
000799,20181026,5283345540.0,5283345540.0,324928999.99999994,324928999.99999994
000800,20181026,9599927880.0,11067000000.0,1411754100.0,1627500000.0
000801,20181026,4316243852.0,4316243852.0,1022806600.0000001,1022806600.0000001
000802,20181026,3804135094.0,7151955478.0,384644600.0,723150200.0
000803,20181026,1619627812.0,1619627812.0,127730900.0,127730900.0
000806,20181026,2709979404.0,4267657784.0,698448300.0,1099911800.0
000807,20181026,10325930900.0,11079064900.0,2429630800.0,2606838800.0
000809,20181026,1905267903.0,1905267903.0,824791300.0,824791300.0
000810,20181026,5531494320.0,6122388810.0,970437600.0,1074103300.0
000811,20181026,3010511173.0,3010579401.0,653039300.0,653054100.0
000812,20181026,2175071600.0,2498250950.0,669252800.0,768692600.0
000813,20181026,9541436632.0,19792284294.0,1080570400.0,2241481800.0
000815,20181026,2084544000.0,4574830540.0,316800000.0,695263000.0
000816,20181026,1763886300.0,1872820356.0,1336277500.0,1418803300.0
000818,20181026,5879390460.0,6051300000.0,670398000.0,690000000.0
000819,20181026,2520566516.0,2520730949.0,271320400.0,271338100.0
000820,20181026,1792102487.0,3970037596.0,287656900.0,637245200.0
000821,20181026,3416394525.0,4171323575.0,440825100.0,538235300.0
000822,20181026,4466508581.0,4466508581.0,895091900.0,895091900.0
000823,20181026,3242999820.0,3243274640.0,536920500.0,536966000.0
000825,20181026,28024684572.0,28025539176.0,5696074100.0,5696247800.0
000826,20181026,12767253625.0,15378722100.0,1187651500.0,1430578800.0
000828,20181026,7120681860.0,7120691450.0,1039515600.0,1039517000.0
000829,20181026,5095763224.0,5686231032.0,929883799.9999999,1037633399.9999999
000830,20181026,17055341370.0,17065628320.0,1463977800.0,1464860800.0
000831,20181026,8759338770.0,8759338770.0,980889000.0,980889000.0
000833,20181026,1780786944.0,3148172478.0,378086400.0,668401800.0
000835,20181026,1151001000.0,1241689520.0,302895000.0,326760400.0
000836,20181026,4217483520.0,4217508648.0,1208448000.0,1208455200.0
000837,20181026,2307161340.0,2745748764.0,582616500.0,693370900.0
000838,20181026,1991340855.0,3466455930.0,632171700.0,1100462200.0
000839,20181026,12188112392.0,12190660104.0,3919007200.0,3919826400.0
000848,20181026,7415672422.0,7417506024.0,978320900.0,978562800.0
000850,20181026,2971654875.0,2972544750.0,943382500.0,943665000.0
000851,20181026,3070434955.0,3367306558.0,827610500.0,907629800.0
000852,20181026,5449216647.0,5449216647.0,598157700.0,598157700.0
000856,20181026,2338100000.0,2338100000.0,226999999.99999997,226999999.99999997
000858,20181026,206110359870.0,210771314400.0,3795770900.0,3881608000.0
000859,20181026,2084861250.0,2085248436.0,739312500.0,739449800.0
000860,20181026,21083300500.0,21083300500.0,570590000.0,570590000.0
000861,20181026,5050568750.0,5624699750.0,2020227500.0,2249879900.0
000862,20181026,1529126345.0,2153662950.0,501352900.0,706119000.0
000863,20181026,3346128010.0,5005139515.0,916747400.0,1371271100.0
000868,20181026,2733557088.0,2881983756.0,695561600.0,733329200.0
000869,20181026,13377093600.0,20221188000.0,453460800.0,685464000.0
000875,20181026,5081204180.0,5580416400.0,1954309300.0,2146314000.0
000876,20181026,24635005730.0,24874488500.0,4175424699.9999995,4216014999.9999995
000877,20181026,6178262688.0,7362035460.0,880094400.0,1048723000.0000001
000878,20181026,11841037120.0,11841093968.0,1416392000.0,1416398800.0
000880,20181026,881080200.0,1800175260.0,135135000.0,276100500.0
000881,20181026,2168702976.0,7215985216.0,308054400.0,1024997900.0
000882,20181026,5708956730.0,6295909370.0,2482155100.0,2737351900.0
000883,20181026,19458817924.0,23687116180.0,5345829100.0,6507449500.0
000885,20181026,3443573760.0,3812213760.0,448382000.0,496382000.0
000886,20181026,3602793588.0,3678441276.0,968492900.0,988828300.0
000887,20181026,11454041940.0,11603229340.0,1218515100.0,1234386100.0
000888,20181026,3008673801.0,3008673801.0,526913100.0,526913100.0
000889,20181026,7640001073.0,8223262351.0,621643700.0,669101900.0
000890,20181026,1632382770.0,1632458880.0,379623900.0,379641600.0
000892,20181026,1918416514.0,3639437655.0,517093400.0,980980500.0
000893,20181026,2063821300.0,3898051995.0,400742000.0,756903300.0
000895,20181026,74623913832.0,74636008746.0,3299023600.0,3299558300.0
000897,20181026,3832869702.0,3832935114.0,1617244600.0,1617272200.0
000898,20181026,35971618410.0,42323625630.0,6148994600.0,7234807800.0
000899,20181026,2509095120.0,3785629864.0,646674000.0,975677800.0
000900,20181026,5824185984.0,5828460672.0,1516715100.0,1517828300.0
000901,20181026,5165427393.0,5595277277.0,567006300.0,614190700.0
000902,20181026,10192447122.0,11336359617.0,1172893800.0,1304529300.0
000903,20181026,4165362927.0,4670797896.0,1757537100.0,1970800800.0
000905,20181026,3122280000.0,3122280000.0,531000000.0,531000000.0
000906,20181026,3224157928.0,3296613240.0,660688100.0,675535500.0
000908,20181026,2843753514.0,3571883658.0,700431900.0000001,879774300.0000001
000909,20181026,1990412800.0,1999055360.0,311002000.0,312352400.0
000910,20181026,5422326896.0,5561959200.0,540072400.0,553980000.0
000911,20181026,1941244591.0,1941244591.0,324080900.0,324080900.0
000912,20181026,10646720000.0,10646720000.0,1568000000.0,1568000000.0
000913,20181026,3809664600.0,3809702400.0,453531500.0,453536000.0
000915,20181026,3111655225.0,3123638895.0,233432500.0,234331500.0
000917,20181026,5359809600.0,5868683496.0,1294640000.0,1417556400.0
000918,20181026,14487657745.0,14487657745.0,1804191500.0000002,1804191500.0000002
000919,20181026,3078486072.0,3084480000.0,503020600.0,504000000.0
000920,20181026,2138996496.0,2139540000.0,421892800.0,422000000.0
000921,20181026,6196981137.0,9361923498.0,902035100.0,1362725400.0
000922,20181026,3052555241.0,3081429486.0,485302900.0,489893400.0
000923,20181026,2322540000.0,7656511170.0,198000000.0,652729000.0
000925,20181026,2090732956.0,2513938720.0,457490800.0,550096000.0
000926,20181026,6184260661.0,6284879472.0,947053700.0,962462400.0
000927,20181026,5327871140.0,5327881494.0,1595171000.0,1595174100.0
000928,20181026,2987496366.0,5051785260.0,743158300.0000001,1256663000.0000002
