code,date,neg_mkt_val,mkt_val,neg_shares,shares
000685,20181023,8459301825.0,9957001275.0,1253229900.0,1475111300.0
000686,20181023,13621435878.0,13621435878.0,2340452900.0,2340452900.0
000687,20181023,4562358264.0,4643168364.0,752864400.0,766199400.0
000688,20181023,13522437550.0,13522488677.0,1137295000.0,1137299300.0
000690,20181023,12765356944.0,13621058254.0,2039194400.0,2175887900.0
000691,20181023,1048655543.0,1167004700.0,290486300.0,323270000.0
000692,20181023,1315981173.0,1316097510.0,532785899.99999994,532832999.99999994
000693,20181023,854666825.0,1798958189.0,258207500.0,543491900.0
000695,20181023,1846938429.0,1850488675.0,221721300.0,222147500.0
000697,20181023,5808296960.0,7163904000.0,453773200.0,559680000.0
000698,20181023,1647264168.0,3122349864.0,432352800.0,819514400.0
000700,20181023,2057282505.0,2440177165.0,697383900.0,827178700.0
000701,20181023,2165334912.0,2329893063.0,377894400.0,406613099.99999994
000702,20181023,1311842232.0,1311842232.0,266634600.0,266634600.0
000703,20181023,28062281250.0,31155220350.0,2078687500.0,2307794100.0
000705,20181023,1689081764.0,2001397968.0,281983600.0,334123200.0
000707,20181023,1188209408.0,1188213248.0,464144300.0,464145800.0
000708,20181023,4134558200.0,4134558200.0,449408500.00000006,449408500.00000006
000709,20181023,33018543139.0,33023870569.0,10616894900.0,10618607900.0
000710,20181023,1995933820.0,11379303331.0,62197999.99999999,354605899.99999994
000711,20181023,3298378916.0,7118439412.0,406204300.00000006,876655100.0000001
000712,20181023,8571465500.0,8583680000.0,894725000.0,896000000.0
000713,20181023,1344942000.0,1344942000.0,298876000.0,298876000.0
000715,20181023,1546039080.0,1548483300.0,278565600.0,279006000.0
000716,20181023,1603040016.0,1947601176.0,580811600.0,705652600.0
000717,20181023,14250953952.0,14250998716.0,2419516800.0,2419524400.0
000718,20181023,6455886630.0,8557674648.0,2289321500.0,3034636400.0
000719,20181023,4483231200.0,6875928864.0,667147500.0,1023203700.0
000720,20181023,2590380000.0,3868953000.0,863460000.0,1289651000.0
000721,20181023,1751897508.0,2006204718.0,435795400.00000006,499055900.00000006
000722,20181023,2330074666.0,2330074666.0,464158300.00000006,464158300.00000006
000723,20181023,4000604280.0,15319398970.0,1081244400.0,4140378100.0
000725,20181023,94807294680.0,97435516360.0,33859748100.000004,34798398700.0
000726,20181023,5188914225.0,8534071275.0,560963700.0,922602300.0
000727,20181023,3839158050.0,5933732770.0,2930655000.0,4529567000.0
000728,20181023,18590206500.0,21235970570.0,2946150000.0,3365447000.0
000729,20181023,14328922385.0,16093859403.0,2509443500.0,2818539300.0
000731,20181023,2975166532.0,2975166532.0,591484400.0,591484400.0
000732,20181023,17527141770.0,17546754870.0,1243059700.0,1244450700.0
000733,20181023,5557011648.0,5557011648.0,469342200.0,469342200.0
000735,20181023,9568223217.0,10398167808.0,1059603900.0000001,1151513600.0
000736,20181023,3994285568.0,3994285568.0,445790799.99999994,445790799.99999994
000737,20181023,1399338000.0,1399338000.0,548760000.0,548760000.0
000738,20181023,13953826992.0,13953924432.0,1145634400.0,1145642400.0
000739,20181023,8073641664.0,8296805440.0,1146824100.0,1178523500.0
000750,20181023,14838695872.0,14838707840.0,4215538600.0,4215542000.0
000751,20181023,4060412352.0,4060423584.0,1409865400.0,1409869300.0
000752,20181023,1835722272.0,1835759160.0,263753200.0,263758500.0
000753,20181023,2342988225.0,2627424650.0,884146500.0,991481000.0
000755,20181023,1712815790.0,1712815790.0,469264600.0,469264600.0
000756,20181023,2281117021.0,3550817745.0,399495100.0,621859500.0
000757,20181023,2285195176.0,2285203272.0,451619600.00000006,451621200.00000006
000758,20181023,7049703422.0,7050375030.0,1969190900.0,1969378500.0
000759,20181023,3702330720.0,3704756960.0,680575500.0,681021500.0
000760,20181023,2244743949.0,2647427321.0,654444300.0,771844700.0
000761,20181023,10478880000.0,14842672845.0,2736000000.0,3875371500.0
000762,20181023,3379253520.0,3697817030.0,475951200.0,520819300.0
000766,20181023,4553501072.0,7673967918.0,573488800.0,966494700.0
000767,20181023,8154426280.0,8615438440.0,2912295100.0,3076942300.0
000768,20181023,41584792560.0,41585047900.0,2768628000.0,2768645000.0
000776,20181023,70853919255.0,91224419769.0,5919291500.0,7621087700.0
000777,20181023,3657698964.0,3657803904.0,383406600.00000006,383417600.00000006
000778,20181023,17723143740.0,18038778504.0,3921049500.0000005,3990880200.0000005
000779,20181023,1595934960.0,1595934960.0,186441000.0,186441000.0
000780,20181023,3266066286.0,3266066286.0,1014306299.9999999,1014306299.9999999
000782,20181023,1963794800.0,2323814680.0,446316999.99999994,528139699.99999994
000783,20181023,26264628625.0,26264987250.0,5529395500.0,5529471000.0
000785,20181023,1654707483.0,1655551003.0,251093700.0,251221700.0
000786,20181023,20601711912.0,24616130103.0,1413981600.0,1689507900.0
000788,20181023,3033565686.0,3033575866.0,595985400.0,595987400.0
000789,20181023,7544202540.0,7544380890.0,613349800.0,613364300.0
000790,20181023,2401421880.0,2403806262.0,559772000.0,560327800.0
000791,20181023,4311639600.0,4311800772.0,971089999.9999999,971126299.9999999
000792,20181023,20624250000.0,20895679500.0,2749900000.0,2786090600.0
000793,20181023,5435122823.0,5663664001.0,1920538100.0,2001294700.0
000795,20181023,3066846082.0,3922546986.0,886371700.0,1133684100.0
000796,20181023,1522714621.0,4970571857.0,245995899.99999997,803000300.0
000797,20181023,4937898600.0,4980366260.0,1299447000.0,1310622700.0
000798,20181023,1612895765.0,1613248255.0,319385300.0,319455100.0
000799,20181023,5484801520.0,5484801520.0,324929000.0,324929000.0
000800,20181023,7821117714.0,9016350000.0,1411754100.0,1627500000.0
000801,20181023,4346928050.0,4346928050.0,1022806600.0,1022806600.0
000802,20181023,3773363526.0,7094103462.0,384644600.0,723150200.0
000803,20181023,1468905350.0,1468905350.0,127730900.0,127730900.0
000806,20181023,2849669064.0,4487640144.0,698448300.0,1099911800.0
000807,20181023,10010078896.0,10740175856.0,2429630800.0,2606838800.0
000809,20181023,1814540860.0,1814540860.0,824791299.9999999,824791299.9999999
000810,20181023,5508563968.0,6103184424.0,969817600.0,1074504300.0
000811,20181023,2984389601.0,2984457237.0,653039300.0,653054100.0
000812,20181023,2128223904.0,2444442468.0,669252800.0,768692600.0
000813,20181023,9303711144.0,19299158298.0,1080570400.0,2241481800.0
000815,20181023,2109888000.0,4630451580.0,316800000.0,695263000.0
000816,20181023,1723797975.0,1830256257.0,1336277500.0,1418803300.0
000818,20181023,5912910360.0,6085800000.0,670398000.0,690000000.0
000819,20181023,2458162824.0,2458323186.0,271320400.0,271338100.0
000820,20181023,1938807506.0,4295032648.0,287656900.0,637245200.0
000821,20181023,3350270760.0,4090588280.0,440825100.0,538235300.0
000822,20181023,4564968690.0,4564968690.0,895091900.0000001,895091900.0000001
000823,20181023,3189307770.0,3189578040.0,536920500.0,536966000.0
000825,20181023,27512037903.0,27512876874.0,5696074100.0,5696247800.0
000826,20181023,12957277865.0,15607614708.0,1187651500.0,1430578800.0
000828,20181023,7027125456.0,7027134920.0,1039515600.0,1039517000.0
000829,20181023,5170153928.0,5769241704.0,929883800.0000001,1037633400.0000001
000830,20181023,17772690492.0,17783410112.0,1463977800.0,1464860800.0
000831,20181023,8416027620.0,8416027620.0,980889000.0,980889000.0
000833,20181023,1784567808.0,3154856496.0,378086400.0,668401800.0
000835,20181023,1120711500.0,1209013480.0,302895000.0,326760400.0
000836,20181023,4277905920.0,4277931408.0,1208448000.0,1208455200.0
000837,20181023,2307161340.0,2745748764.0,582616500.0,693370900.0
000838,20181023,1839619647.0,3202345002.0,632171700.0,1100462200.0
000839,20181023,11874591816.0,11877073992.0,3919007200.0000005,3919826400.0000005
000848,20181023,7826567200.0,7828502400.0,978320900.0,978562800.0
000850,20181023,2867882800.0,2868741600.0,943382500.0,943665000.0
000851,20181023,3037330535.0,3331001366.0,827610500.0,907629800.0
000852,20181023,5598756072.0,5598756072.0,598157700.0,598157700.0
000856,20181023,2360800000.0,2360800000.0,227000000.0,227000000.0
000858,20181023,220154712200.0,225133264000.0,3795770900.0,3881608000.0
000859,20181023,2047895625.0,2048275946.0,739312500.0,739449800.0
000860,20181023,22937718000.0,22937718000.0,570590000.0,570590000.0
000861,20181023,4949557375.0,5512205755.0,2020227499.9999998,2249879900.0
000862,20181023,1499045171.0,2111295810.0,501352899.99999994,706119000.0
000863,20181023,3245285796.0,4854299694.0,916747400.0,1371271100.0
000868,20181023,2691823392.0,2837984004.0,695561600.0,733329200.0
000869,20181023,13603824000.0,20563920000.0,453460800.0,685464000.0
000875,20181023,4905316343.0,5387248140.0,1954309300.0000002,2146314000.0000002
000876,20181023,24509742989.0,24748008050.0,4175424700.0,4216015000.0
000877,20181023,6160660800.0,7341061000.0,880094400.0,1048723000.0
000878,20181023,11600250480.0,11600306172.0,1416392000.0,1416398800.0
000880,20181023,866215350.0,1769804205.0,135135000.0,276100500.0
000881,20181023,2177944608.0,7246735153.0,308054400.0,1024997900.0
000882,20181023,5485562771.0,6049547699.0,2482155100.0,2737351900.0
000883,20181023,19298443051.0,23491892695.0,5345829100.0,6507449500.0
000885,20181023,3439089940.0,3807249940.0,448382000.0,496382000.0
000886,20181023,3670588091.0,3747659257.0,968492900.0,988828300.0
000887,20181023,11746485564.0,11899482004.0,1218515100.0,1234386100.0
000888,20181023,2934905967.0,2934905967.0,526913100.0,526913100.0
000889,20181023,7552970955.0,8129588085.0,621643700.0,669101900.0
000890,20181023,1617197814.0,1617273216.0,379623900.0,379641600.0
000892,20181023,1964954920.0,3727725900.0,517093400.0,980980500.0
000893,20181023,2055806460.0,3882913929.0,400742000.0,756903300.0
000895,20181023,78450781208.0,78463496374.0,3299023600.0,3299558300.0
000897,20181023,3574110566.0,3574171562.0,1617244600.0,1617272200.0
000898,20181023,36094598302.0,42468321786.0,6148994600.0,7234807800.0
000899,20181023,2489694900.0,3756359530.0,646674000.0,975677800.0
000900,20181023,5687681625.0,5691856125.0,1516715100.0,1517828300.0
000901,20181023,5188107645.0,5619844905.0,567006300.0,614190700.0
000902,20181023,10473941634.0,11649446649.0,1172893800.0,1304529300.0
000903,20181023,4112636814.0,4611673872.0,1757537100.0,1970800800.0000002
000905,20181023,3095730000.0,3095730000.0,531000000.0,531000000.0
000906,20181023,3111840951.0,3181772205.0,660688100.0,675535500.0
000908,20181023,2808731919.0,3527894943.0,700431900.0,879774300.0
000909,20181023,1937542460.0,1945955452.0,311002000.0,312352400.0
000910,20181023,5562745720.0,5705994000.0,540072400.0,553980000.0
000911,20181023,1980134299.0,1980134299.0,324080900.0,324080900.0
000912,20181023,10646720000.0,10646720000.0,1568000000.0,1568000000.0
000913,20181023,3737099560.0,3737136640.0,453531500.0,453536000.0
000915,20181023,3088311975.0,3100205745.0,233432500.0,234331500.0
000917,20181023,5204452800.0,5698576728.0,1294640000.0000002,1417556400.0000002
000918,20181023,12196334540.0,12196334540.0,1804191500.0,1804191500.0
000919,20181023,3078486072.0,3084480000.0,503020600.0,504000000.0
000920,20181023,2126339712.0,2126880000.0,421892800.0,422000000.0
000921,20181023,6494652720.0,9811622880.0,902035100.0,1362725400.0
000922,20181023,2955494661.0,2983450806.0,485302900.0,489893400.0
000923,20181023,2336400000.0,7702202200.0,198000000.0,652729000.0
000925,20181023,2086158048.0,2508437760.0,457490800.00000006,550096000.0
000926,20181023,5843321329.0,5938393008.0,947053700.0,962462400.0
000927,20181023,4354816830.0,4354825293.0,1595171000.0,1595174100.0
000928,20181023,2980064783.0,5039218630.0,743158300.0,1256663000.0
