code,date,neg_mkt_val,mkt_val,neg_shares,shares
000672,20180713,7224944712.0,7224944712.0,813619899.9999999,813619899.9999999
000673,20180713,7651838642.0,14517036170.0,417221300.0,791550500.0
000676,20180713,3470388160.0,10506932416.0,318969500.0,965710699.9999999
000677,20180713,3188078451.0,3188078451.0,863977900.0,863977900.0
000678,20180713,2299867728.0,2463519248.0,429079800.0,459611800.0
000679,20180713,1678411326.0,1678644000.0,356350600.0,356400000.0
000680,20180713,3509007268.0,4119414832.0,1056929900.0,1240787600.0
000681,20180713,7920386090.0,19826340420.0,279872300.0,700577400.0
000682,20180713,3667581375.0,5027726250.0,978021700.0,1340727000.0
000683,20180713,7960189918.0,11147755849.0,2832807800.0,3967172900.0
000685,20180713,9913048509.0,11668130383.0,1253229900.0,1475111300.0
000686,20180713,14744853270.0,14744853270.0,2340452900.0,2340452900.0
000687,20180713,4710111120.0,6826836654.0,528632000.0,766199400.0
000688,20180713,13329097400.0,13329147796.0,1137295000.0,1137299300.0
000690,20180713,15110437173.0,16123329339.0,2039195300.0,2175887900.0
000691,20180713,1156135474.0,1286614600.0,290486300.0,323270000.0
000692,20180713,1609013418.0,1609155660.0,532785900.0,532833000.0
000693,20180713,854666825.0,1798958189.0,258207500.0,543491900.0
000695,20180713,1880196624.0,1883810800.0,221721300.0,222147500.0
000697,20180713,6661390576.0,8216102400.0,453773200.0,559680000.0
000698,20180713,1807234704.0,3425570192.0,432352800.0,819514400.0
000700,20180713,2538477396.0,3010930468.0,697383900.0,827178700.0
000701,20180713,2599913472.0,2797498128.0,377894400.0,406613100.0
000702,20180713,1525149912.0,1525149912.0,266634600.0,266634600.0
000703,20180713,31682851000.0,35193860025.0,2077564000.0,2307794100.0
000705,20180713,1815619540.0,2151754052.0,281928500.0,334123300.0
000707,20180713,1257831053.0,1257835118.0,464144300.0,464145800.0
000708,20180713,3950300715.0,3950300715.0,449408500.00000006,449408500.00000006
000709,20180713,29939651514.0,29944473996.0,10616897700.0,10618607800.0
000710,20180713,3108656040.0,17723202882.0,62198000.00000001,354605900.0
000711,20180713,4057544892.0,8784083100.0,404944600.0,876655000.0
000712,20180713,8482800696.0,8494080000.0,894810200.0,896000000.0
000713,20180713,2026379280.0,2026379280.0,298876000.0,298876000.0
000715,20180713,1788391152.0,1791218520.0,278565600.0,279006000.0
000716,20180713,2059090600.0,2469784100.0,588311600.0,705652600.0
000717,20180713,16162372224.0,16162422992.0,2419516800.0,2419524400.0
000718,20180713,8240510160.0,10924690680.0,2289030600.0,3034636300.0
000719,20180713,4496574150.0,6896392938.0,667147500.0,1023203700.0
000720,20180713,3030744600.0,4526675010.0,863460000.0,1289651000.0
000721,20180713,1617084749.0,1851497389.0,435871900.0,499055900.0
000722,20180713,2664268642.0,2664268642.0,464158300.0,464158300.0
000723,20180713,5871157092.0,22295211303.0,1081244400.0,4105932100.0
000725,20180713,120543363624.0,123882299372.0,33860495400.0,34798398700.0
000726,20180713,5746180096.0,9447447552.0,561150400.0,922602300.0
000727,20180713,5509631400.0,8515585960.0,2930655000.0,4529567000.0
000728,20180713,20858742000.0,23827364760.0,2946150000.0,3365447000.0
000729,20180713,16938761850.0,19025140275.0,2509446200.0,2818539300.0
000731,20180713,3052059504.0,3052059504.0,591484400.0,591484400.0
000732,20180713,22934451465.0,22960115415.0,1243059700.0,1244450700.0
000733,20180713,6641192130.0,6641192130.0,469342200.0,469342200.0
000735,20180713,12460941864.0,13541799936.0,1059603900.0,1151513600.0
000736,20180713,3343431375.0,3343431375.0,297193900.0,297193900.0
000737,20180713,1492627200.0,1492627200.0,548760000.0,548760000.0
000738,20180713,16692008311.0,16692008311.0,1145642300.0,1145642300.0
000739,20180713,8945227980.0,9192483300.0,1146824100.0,1178523500.0
000750,20180713,14543608170.0,14543619900.0,4215538600.0,4215542000.0
000751,20180713,4511569280.0,4511581760.0,1409865400.0,1409869300.0
000752,20180713,2149588580.0,2149631775.0,263753200.0,263758500.0
000753,20180713,2555183385.0,2865380090.0,884146500.0,991481000.0
000755,20180713,1891136338.0,1891136338.0,469264600.0,469264600.0
000756,20180713,3199033599.0,4979658894.0,307303900.0,478353400.0
000757,20180713,2610361288.0,2610370536.0,451619600.0,451621200.0
000758,20180713,8762883930.0,8763734325.0,1969187400.0,1969378500.0
000759,20180713,4961395395.0,4964646735.0,680575500.0,681021500.0
000760,20180713,1917521799.0,2261504971.0,654444300.0,771844700.0
000761,20180713,11217600000.0,15889023150.0,2736000000.0,3875371500.0000005
000762,20180713,4840423704.0,5296732281.0,475951200.0,520819300.0
000766,20180713,6566446760.0,11066364315.0,573488800.0,966494700.0000001
000767,20180713,7630213162.0,8061588826.0,2912295100.0,3076942300.0
000768,20180713,44159592675.0,44159887750.0,2768626500.0,2768645000.0
000776,20180713,77779490310.0,100141092378.0,5919291500.0,7621087700.0
000777,20180713,3845568198.0,3845678528.0,383406600.0,383417600.0
000778,20180713,16546800616.0,16841514444.0,3921042800.0,3990880200.0
000779,20180713,2511360270.0,2511360270.0,186441000.0,186441000.0
000780,20180713,3458784483.0,3458784483.0,1014306300.0,1014306300.0
000782,20180713,2588638600.0,3063210260.0,446317000.0,528139700.0
000783,20180713,29748130036.0,29748536226.0,5529392200.0,5529467700.0
000785,20180713,2013771474.0,2014798034.0,251093700.0,251221700.0
000786,20180713,28392750528.0,33925318632.0,1413981600.0000002,1689507900.0000002
000788,20180713,4009558069.0,4177871674.0,571976900.0,595987400.0
000789,20180713,7176192660.0,7176362310.0,613349800.0,613364300.0
000790,20180713,4084044624.0,4084789662.0,560225600.0,560327800.0
000791,20180713,4816606400.0,4816786448.0,971090000.0,971126300.0
000792,20180713,29286345540.0,29671864890.0,2749891600.0,2786090600.0
000793,20180713,16132520040.0,16810875480.0,1920538100.0,2001294700.0
000795,20180713,3113759454.0,5146925814.0,685850100.0,1133684100.0
000796,20180713,3175233090.0,10358702580.0,246142100.0,803000200.0
000797,20180713,7026824549.0,7083875108.0,999548300.0,1007663600.0
000798,20180713,2043960960.0,2044512000.0,319368900.0,319455000.0
000799,20180713,8272692340.0,8272692340.0,324929000.0,324929000.0
000800,20180713,10263452307.0,11831925000.0,1411754100.0,1627500000.0
000801,20180713,4582173568.0,4582173568.0,1022806599.9999999,1022806599.9999999
000802,20180713,5091411990.0,9560046966.0,385129500.0,723150300.0
000803,20180713,1655392464.0,1655392464.0,127730899.99999999,127730899.99999999
000806,20180713,2849669064.0,4487640144.0,698448300.0,1099911800.0
000807,20180713,12026672460.0,12903852060.0,2429630800.0,2606838800.0
000809,20180713,2259928162.0,2259928162.0,824791299.9999999,824791299.9999999
000810,20180713,9953332363.0,11094824631.0,959819900.0000001,1069896300.0000001
000811,20180713,2854936840.0,3082415352.0,604859500.0,653054100.0
000812,20180713,2576623280.0,2959466510.0,669252800.0,768692600.0
000813,20180713,8990345728.0,18649128576.0,1080570400.0,2241481800.0
000815,20180713,2635776000.0,5784588160.0,316800000.0,695263000.0
000816,20180713,2044504575.0,2170769049.0,1336277500.0,1418803300.0
000818,20180713,8727009920.0,8744889200.0,690428000.0,691842500.0
000819,20180713,2699637980.0,2699814095.0,271320400.0,271338100.0
000820,20180713,2194822147.0,4862180876.0,287656900.0,637245200.0
000821,20180713,4095265179.0,5000205937.0,440825100.00000006,538235300.0
000822,20180713,5934459297.0,5934459297.0,895091900.0,895091900.0
000823,20180713,3973211700.0,3973548400.0,536920500.0,536966000.0
000825,20180713,11978277120.0,32810387328.0,2079562000.0,5696247800.0
000826,20180713,20142569440.0,24262616448.0,1187651500.0,1430578800.0
000828,20180713,8295334488.0,8295345660.0,1039515600.0,1039517000.0
000829,20180713,6963536430.0,7744749580.0,953909100.0,1060924600.0
000830,20180713,26966489496.0,26982735936.0,1463978799.9999998,1464860799.9999998
000831,20180713,10750543440.0,10750543440.0,980888999.9999999,980888999.9999999
000833,20180713,1958487552.0,3462321324.0,378086400.0,668401800.0
000835,20180713,1429664400.0,1542309088.0,302895000.0,326760400.0
000836,20180713,5063397120.0,5063427288.0,1208448000.0,1208455200.0
000837,20180713,2843168520.0,3383649992.0,582616500.0,693370900.0
000838,20180713,2509016180.0,4368834934.0,631994000.0,1100462200.0
000839,20180713,18301763624.0,18305589288.0,3919007200.0,3919826400.0
000848,20180713,10448835672.0,10451049636.0,978355400.0,978562700.0
000850,20180713,3462213775.0,3463250550.0,943382500.0,943665000.0
000851,20180713,3997358715.0,4383851934.0,827610500.0,907629800.0
000852,20180713,4228974939.0,4228974939.0,598157700.0,598157700.0
000856,20180713,2939650000.0,2939650000.0,227000000.0,227000000.0
000858,20180713,287529645675.0,294031806000.0,3795770900.0,3881608000.0
000859,20180713,2232723750.0,2233138396.0,739312500.0,739449800.0
000860,20180713,24341369400.0,24341369400.0,570590000.0,570590000.0
000861,20180713,4549251357.0,5467206942.0,1872119899.9999998,2249879400.0
000862,20180713,1599315751.0,2252519610.0,501352900.0,706119000.0
000863,20180713,4024521086.0,6019880129.0,916747400.0000001,1371271100.0
000868,20180713,3637787168.0,3637808611.0,695561600.0,695565700.0
000869,20180713,18850365456.0,28494738480.0,453460800.0,685464000.0
000875,20180713,5647953877.0,6202847460.0,1954309300.0,2146314000.0
000876,20180713,27276079689.0,27530577950.0,4177041300.0,4216015000.0
000877,20180713,6398289923.0,7624216210.0,880094900.0,1048723000.0000001
000878,20180713,13087462080.0,13087524912.0,1416392000.0,1416398800.0
000880,20180713,1028377350.0,2101124805.0,135135000.0,276100500.0
000881,20180713,2834100480.0,9711501600.0,308054400.0,1055598000.0000001
000882,20180713,6478424811.0,7144488459.0,2482155100.0,2737351900.0
000883,20180713,22185190765.0,27005915425.0,5345829100.0,6507449499.999999
000885,20180713,5107770780.0,5107770780.0,496382000.00000006,496382000.00000006
000886,20180713,4450230769.0,4558498463.0,965342899.9999999,988828299.9999999
000887,20180713,17315099571.0,17541393821.0,1218515100.0,1234440100.0
000888,20180713,4167877084.0,4167883412.0,526912400.0,526913200.0
000889,20180713,7615135325.0,7617378300.0,621643700.0,621826800.0
000890,20180713,2015802909.0,2015896896.0,379623900.0,379641600.0
000892,20180713,2869868370.0,5444441775.0,517093400.0,980980500.0
000893,20180713,1475144560.0,2785404144.0,400854500.0,756903300.0
000895,20180713,88347852008.0,88362171274.0,3299023600.0,3299558300.0
000897,20180713,3638716425.0,3638862450.0,1617207300.0,1617272200.0
000898,20180713,34987765049.0,41166056382.0,6148992100.0,7234807799.999999
000899,20180713,2625496440.0,3961251868.0,646674000.0000001,975677800.0000001
000900,20180713,6294367665.0,6298987445.0,1516715099.9999998,1517828299.9999998
000901,20180713,5947896087.0,6442860443.0,567006300.0,614190700.0
000902,20180713,10804587375.0,12066896025.0,1168063500.0,1304529300.0
000903,20180713,4369186367.0,4946710008.0,1740711700.0000002,1970800800.0000002
000905,20180713,4030290000.0,4030290000.0,531000000.0,531000000.0
000906,20180713,2740537207.0,3330390015.0,555889900.0,675535500.0
000908,20180713,3321508793.0,3809423152.0,767092100.0,879774400.0
000909,20180713,2425815600.0,2436348720.0,311002000.0,312352400.0
000910,20180713,7825091520.0,8217996000.0,528722400.0,555270000.0
000911,20180713,1753277669.0,1753277669.0,324080900.0,324080900.0
000912,20180713,3972150000.0,3972150000.0,585000000.0,585000000.0
000913,20180713,5002502080.0,5002502080.0,453536000.0,453536000.0
000915,20180713,4393199650.0,4410118830.0,233432500.0,234331500.0
000917,20180713,7184664810.0,7867437465.0,1294534200.0,1417556300.0
000918,20180713,8732286860.0,8732286860.0,1804191500.0,1804191500.0
000919,20180713,3763829784.0,3769920000.0,503185800.0,504000000.0
000920,20180713,2560889296.0,2561540000.0,421892800.0,422000000.0
000921,20180713,8181458357.0,12359919378.0,902035100.0,1362725400.0
000922,20180713,3270941546.0,3301881516.0,485302900.0,489893400.0
000923,20180713,2734380000.0,9014187490.0,198000000.0,652729000.0
000925,20180713,2776678357.0,3460104469.0,441443300.0,550096100.0
000926,20180713,6534120476.0,6693789336.0,948348400.0,971522400.0
000927,20180713,5646905340.0,5646916314.0,1595171000.0,1595174100.0
