code,date,neg_mkt_val,mkt_val,neg_shares,shares
000099,20181015,3187930304.0,3187930304.0,606070400.0,606070400.0
000100,20181015,28498871115.0,32925645855.0,11727930500.0,13549648500.0
000150,20181015,8319953562.0,9924251244.0,525581400.0,626926800.0
000151,20181015,2604134880.0,2891724600.0,266544000.0,295980000.0
000153,20181015,1622281440.0,1648803520.0,311977200.0,317077600.0
000155,20181015,3355176000.0,4546600000.0,937200000.0,1270000000.0
000156,20181015,10319180118.0,11552816314.0,1280295300.0,1433351900.0
000157,20181015,20233840575.0,25324076375.0,6225797100.0,7792023500.0
000158,20181015,7260114996.0,7388350803.0,1624186800.0,1652874900.0
000159,20181015,1760969838.0,1760969838.0,481139300.0,481139300.0
000166,20181015,78510227264.0,88340902832.0,20028119200.0,22535944600.0
000301,20181015,7199777124.0,23811704412.0,1218236400.0,4029053200.0
000333,20181015,261155682970.0,267064533450.0,6480289900.0,6626911500.0
000338,20181015,33922050769.0,62938267782.0,4310298700.0,7997238600.0
000400,20181015,8861750133.0,8863196967.0,1008162700.0000001,1008327300.0000001
000401,20181015,14469108432.0,14472395946.0,1347216800.0,1347522900.0
000402,20181015,17986768506.0,17993357998.0,2987835300.0,2988929900.0
000403,20181015,5889409140.0,6051222720.0,265288700.0,272577600.0
000404,20181015,2563907970.0,2575185200.0,692948100.0,695996000.0
000407,20181015,3004897363.0,3546741341.0,745632100.0,880084700.0
000408,20181015,4971023064.0,22190765835.0,446632799.99999994,1993779499.9999998
000409,20181015,1610355864.0,2028396467.0,405631200.0,510931100.0
000410,20181015,4915920016.0,5082726776.0,740349400.0,765470900.0
000411,20181015,2352869755.0,2354556365.0,207301300.0,207449900.0
000413,20181015,19858934160.0,27791712985.0,4094625600.0000005,5730250100.0
000415,20181015,12985233480.0,22635347958.0,3547878000.0,6184521300.0
000416,20181015,1754415630.0,1755175950.0,531641100.0,531871500.0
000417,20181015,3552365400.0,3556271952.0,779027500.0000001,779884200.0000001
000418,20181015,20430430650.0,29410678050.0,439364100.0,632487700.0
000419,20181015,2178592900.0,2179766627.0,543290000.0,543582700.0
000420,20181015,3043295490.0,3606393078.0,1663003000.0,1970706600.0
000421,20181015,2645628678.0,2645628678.0,572646900.0,572646900.0
000422,20181015,2486942010.0,2487090759.0,897813000.0,897866700.0
000423,20181015,28567462337.0,28574199335.0,653867300.0,654021500.0
000425,20181015,23778114200.0,26634472900.0,6993563000.0,7833668500.0
000426,20181015,6212323073.0,8768857132.0,1330261900.0,1877699600.0
000428,20181015,1782833560.0,2526936728.0,718884500.0,1018926100.0
000429,20181015,3507035400.0,15639229628.0,468855000.0,2090806100.0
000430,20181015,1618885344.0,1975510376.0,331738800.0,404817700.0
000488,20181015,9284884184.8,16265805920.0,1658015033.0,2904608200.0
000498,20181015,1996371000.0,5074230123.0,440700000.0,1120139100.0
000501,20181015,6550883480.0,7436160376.0,677444000.0,768992800.0
000502,20181015,1202768784.0,1212417232.0,183348900.0,184819700.0
000503,20181015,11872882479.0,11873441262.0,898779900.0,898822200.0
000504,20181015,4103992972.0,4115891219.0,310673200.0,311573900.0
000505,20181015,2133987728.0,4059879168.0,360470900.0,685790400.0
000506,20181015,2869593390.0,2870665002.0,928671000.0,929017800.0
000507,20181015,6038164516.0,6174209838.0,772143800.0,789540900.0
000509,20181015,2096718946.0,2096727074.0,825479900.0,825483100.0
000510,20181015,2241875136.0,2485463784.0,549479200.0,609182300.0
000513,20181015,13116770612.0,20607978732.0,457668200.0,719050200.0
000514,20181015,2986949340.0,2986949340.0,843771000.0,843771000.0
000516,20181015,8986837380.0,9165379245.0,1932653199.9999998,1971049299.9999998
000517,20181015,6405421528.0,6718076475.0,3035744800.0,3183922500.0
000518,20181015,3232742098.0,3232806468.0,1029535700.0,1029556200.0
000519,20181015,4683064750.0,8940051029.0,735175000.0,1403461700.0
000520,20181015,3036250500.0,3036250500.0,1012083500.0,1012083500.0
000521,20181015,2359469070.0,3071117826.0,802540500.0,1044597900.0
000523,20181015,2011170232.0,2359524832.0,534885700.00000006,627533200.0
000524,20181015,1841220524.0,4530610136.0,272369900.0,670208600.0
000525,20181015,7412092922.0,8490899798.0,506983100.0,580772900.0
000526,20181015,2195172182.0,2195172182.0,96195100.0,96195100.0
000528,20181015,11071004664.0,11072382264.0,1125102100.0,1125242100.0
000529,20181015,2564479800.0,2627056800.0,569884400.0,583790400.0
000530,20181015,1798828976.0,2574856641.0,597617600.0,855434100.0000001
000531,20181015,2808830870.0,2808839480.0,685080700.0,685082800.0
000532,20181015,2634517678.0,2643912661.0,343483400.0,344708300.0
000533,20181015,1951971840.0,1968825600.0,684902400.0,690816000.0
000534,20181015,5552429020.0,5557171630.0,491365399.99999994,491785099.99999994
000536,20181015,3785771871.0,5227801992.0,2003053900.0,2766032800.0
000537,20181015,2784788188.0,12776892002.0,405945800.0,1862520700.0
000538,20181015,73136988252.0,73137500931.0,1041392400.0,1041399700.0
000539,20181015,10266706140.0,21106141278.0,2553907000.0000005,5250283900.000001
000540,20181015,31681934022.0,34115589902.0,6505530600.0,7005254600.0
000541,20181015,5897314500.0,7696404100.0,1072239000.0,1399346200.0
000543,20181015,6910928560.0,6910928560.0,1790396000.0,1790396000.0
000544,20181015,2399591380.0,4483548700.0,521650300.00000006,974684500.0000001
000545,20181015,3607355656.0,3710492456.0,959403100.0,986833100.0
000546,20181015,5473280376.0,5917255632.0,661024200.0,714644400.0
000547,20181015,6930445998.0,10207550346.0,970650700.0,1429628900.0
000548,20181015,1971843950.0,1971902410.0,499201000.0,499215800.0
000550,20181015,5111692192.0,8511290040.0,518427200.00000006,863214000.0
000551,20181015,1996401196.0,1996401196.0,400080400.0,400080400.0
000552,20181015,4033766233.0,5923254890.0,1557438700.0,2286971000.0
000553,20181015,2703465585.0,27083348352.0,244215500.0,2446553600.0
000554,20181015,1961934877.0,2601091753.0,362649700.0,480793300.0
000555,20181015,9218254998.0,9499431632.0,934914300.0,963431200.0
000557,20181015,2188817048.0,5454321378.0,585245200.0,1458374700.0
000558,20181015,3517094490.0,3519581520.0,1288313000.0,1289224000.0
000559,20181015,13215117120.0,13215165600.0,2753149400.0,2753159500.0
000560,20181015,6144880384.0,12813924896.0,1129573600.0,2355500900.0
000561,20181015,3207556260.0,3265762320.0,593991900.0,604770800.0
000563,20181015,8800311120.0,9513630720.0,3666796300.0,3964012800.0
000564,20181015,4721844750.0,15019570750.0,1888737900.0,6007828300.0
000565,20181015,1795071708.0,1795071708.0,433592200.00000006,433592200.00000006
000566,20181015,5736616600.0,6947092360.0,1103195500.0,1335979300.0
000567,20181015,1602826940.0,4713475702.0,150359000.0,442164700.0
000568,20181015,61397427865.0,61592842625.0,1460105300.0,1464752500.0
000570,20181015,1480947480.0,2020947480.0,411374300.0,561374300.0
000571,20181015,2201653818.0,2222394720.0,806466600.0,814064000.0
000572,20181015,3432093918.0,3437290076.0,1642150200.0,1644636400.0
000573,20181015,1847859750.0,1925170632.0,622175000.0,648205600.0
000576,20181015,2779041232.0,2825455094.0,435586400.0,442861300.0
000581,20181015,14253789600.0,17192518224.0,836490000.0,1008950600.0
000582,20181015,1852753408.0,9761417600.0,263175200.0,1386565000.0
000584,20181015,4376963848.0,4391402704.0,611307800.0,613324400.0
000585,20181015,1145711480.0,1641935600.0,609421000.0,873370000.0
000586,20181015,1441128000.0,1441128000.0,193440000.0,193440000.0
000587,20181015,2753537013.0,4820911138.0,1213011900.0,2123749400.0
000589,20181015,2458041141.0,2458221831.0,775407300.0,775464300.0
000590,20181015,1533632694.0,1645167144.0,223236200.0,239471200.0
000591,20181015,5764989887.0,8510087340.0,2037098900.0,3007098000.0
000592,20181015,4095824966.0,4134011126.0,1913936900.0,1931780900.0
000593,20181015,2070463760.0,2653869400.0,279792400.0,358631000.0
000595,20181015,2443893768.0,2476264932.0,754288200.0,764279300.0
000596,20181015,27680576000.0,36339776000.0,383600000.0,503600000.0
000597,20181015,5263966696.0,6333797432.0,473378300.00000006,569586100.0
000598,20181015,11915012214.0,11915012214.0,2986218600.0,2986218600.0
000599,20181015,2474151762.0,3292372744.0,627957300.0,835627600.0
000600,20181015,4512782574.0,7417333296.0,1090044100.0,1791626400.0000002
000601,20181015,3768614029.0,3771125433.0,1079832100.0,1080551700.0
000603,20181015,2768458176.0,4857384576.0,393246900.0,689969400.0
000605,20181015,1902722875.0,2458030442.0,272987500.0,352658600.0
000606,20181015,3628446592.0,5084908016.0,546452800.0,765799400.0
000607,20181015,2990826800.0,3439820592.0,884860000.0,1017698400.0
000608,20181015,2721780897.0,2722185642.0,749801900.0,749913400.0
000609,20181015,1235171421.0,1265935788.0,292002700.0,299275599.99999994
000610,20181015,1284374910.0,1292643534.0,235233500.0,236747900.0
000611,20181015,1730865618.0,1744275240.0,319347900.0,321822000.0
000612,20181015,4555602309.0,4566123702.0,1189452300.0,1192199400.0
000613,20181015,2141103536.0,2934646000.0,265645599.99999997,364100000.0
000615,20181015,1817504622.0,4018872780.0,354289400.0,783406000.0
000616,20181015,3232284544.0,3232329744.0,1430214400.0000002,1430234400.0000002
000617,20181015,2889768960.0,90752067825.0,287539200.0,9030056500.0
000619,20181015,2016000000.0,2016000000.0,360000000.0,360000000.0
000620,20181015,8554029957.0,8554074155.0,1896680700.0,1896690500.0
000622,20181015,1160866980.0,1160866980.0,425226000.0,425226000.0
000623,20181015,16132014500.0,16767208290.0,1118725000.0,1162774500.0
000625,20181015,22527677789.0,28767864515.0,3760881100.0,4802648500.0
000626,20181015,2435661900.0,3603779690.0,404595000.0,598634500.0
000627,20181015,7173996790.0,26185334760.0,1353584300.0,4940629200.0
000628,20181015,1674904473.0,2775286800.0,187980300.0,311480000.0
000629,20181015,17733757080.0,31953855864.0,4767139000.0,8589746200.0
000630,20181015,19694751952.0,21684658598.0,9560559200.0,10526533300.0
000631,20181015,6859704144.0,6859704144.0,2432519200.0,2432519200.0
000632,20181015,1633853754.0,1633973796.0,465485400.0,465519600.0
000633,20181015,1351723464.0,1351723464.0,385106400.0,385106400.0
000635,20181015,3985601940.0,3985601940.0,303087600.0,303087600.0
000636,20181015,11862359695.0,12130408505.0,875450900.0,895233100.0
000637,20181015,1304722200.0,1850756424.0,366495000.0,519875400.0
000638,20181015,1259258000.0,1259258000.0,309400000.0,309400000.0
000639,20181015,3859864548.0,5643866400.0,527303900.0,771020000.0
000650,20181015,7947927900.0,7950143442.0,1237995000.0,1238340100.0
000651,20181015,227748472770.0,229500133835.0,5969815800.0,6015730900.0
000652,20181015,3817985563.0,3821736401.0,1474125700.0,1475573900.0
000655,20181015,1827694414.0,1827694414.0,595340200.0,595340200.0
000656,20181015,25796235400.0,26378196052.0,5221910000.0,5339715800.0
000657,20181015,1791192790.0,4585406965.0,343799000.0,880116500.0
000659,20181015,3561395925.0,3561395925.0,1285702500.0,1285702500.0
000661,20181015,30062986170.0,30091147058.0,169953000.0,170112200.0
000662,20181015,2683486503.0,7837511226.0,374265900.0,1093097800.0
000663,20181015,1191131796.0,2110720053.0,192428400.0,340988700.0
000665,20181015,4211371256.0,4211759188.0,636158800.0,636217400.0
000666,20181015,5306819904.0,12730670400.0,293518800.0,704130000.0000001
000667,20181015,5333828430.0,5375143830.0,2539918300.0,2559592300.0
000668,20181015,1084027276.0,1085161641.0,146688400.0,146841900.0
000669,20181015,5091517400.0,5171106880.0,669936500.0,680408800.0
000670,20181015,1708907025.0,2327387805.0,599616500.0,816627300.0
000671,20181015,15882706140.0,19845359170.0,3241368600.0,4050073299.9999995
000672,20181015,7281774595.0,7281898105.0,813606100.0000001,813619900.0000001
000673,20181015,4054704695.0,4076485075.0,787321300.0,791550500.0
000676,20181015,3224478843.0,9821278836.0,317057900.0,965710800.0
000677,20181015,2229062982.0,2229062982.0,863977900.0,863977900.0
000678,20181015,2033838252.0,2178559932.0,429079800.0,459611800.0
000679,20181015,1172393474.0,1172556000.0,356350600.0,356400000.0
000680,20181015,3466701536.0,4069783328.0,1056921200.0000001,1240787600.0
000681,20181015,7382800628.0,16659732950.0,310462600.0,700577500.0
000682,20181015,3031853010.0,4156253700.0,978017100.0,1340727000.0
000683,20181015,6940379110.0,9742799605.0,2832807800.0,3976652899.9999995
000685,20181015,8070800556.0,9499716772.0,1253229900.0,1475111300.0
000686,20181015,12217164138.0,12217164138.0,2340452900.0,2340452900.0
000687,20181015,4509657756.0,4589534406.0,752864400.0,766199400.0
000688,20181015,13169876100.0,13169925894.0,1137295000.0,1137299300.0
000690,20181015,12785748888.0,13642817133.0,2039194400.0000002,2175887900.0
000691,20181015,935365886.0,1040929400.0,290486300.0,323270000.0
000692,20181015,1395899058.0,1396022460.0,532785900.0,532833000.0
000693,20181015,854666825.0,1798958189.0,258207500.0,543491900.0
000695,20181015,1802594169.0,1806059175.0,221721299.99999997,222147499.99999997
000697,20181015,6479881296.0,7992230400.0,453773200.0,559680000.0
000698,20181015,1655911224.0,3138740152.0,432352800.0,819514400.0
000700,20181015,2050308666.0,2431905378.0,697383900.0,827178700.0
000701,20181015,2142661248.0,2305496277.0,377894400.0,406613100.0
000702,20181015,1277179734.0,1277179734.0,266634600.0,266634600.0
000703,20181015,31783131875.0,35286171789.0,2078687500.0,2307794100.0
000705,20181015,1683442092.0,1994715504.0,281983600.0,334123200.0
000707,20181015,1132512092.0,1132515752.0,464144300.0,464145800.0
000708,20181015,4296345260.0,4296345260.0,449408500.0,449408500.0
000709,20181015,32487698394.0,32492940174.0,10616894900.0,10618607900.0
000710,20181015,2147074960.0,12240995668.0,62197999.99999999,354605899.99999994
000711,20181015,4049868570.0,8784084102.0,404178500.0,876655100.0
000712,20181015,6522545250.0,6531840000.0,894725000.0,896000000.0
000713,20181015,1365863320.0,1365863320.0,298876000.0,298876000.0
000715,20181015,1526539488.0,1528952880.0,278565600.0,279006000.0
000716,20181015,1614656248.0,1961714228.0,580811600.0,705652600.0
000717,20181015,14807442816.0,14807489328.0,2419516800.0,2419524400.0
000718,20181015,6432993415.0,8527328284.0,2289321500.0,3034636400.0
000719,20181015,4576631850.0,7019177382.0,667147500.0,1023203700.0
000720,20181015,2633553000.0,3933435550.0,863460000.0,1289651000.0
000721,20181015,1682170244.0,1926355774.0,435795400.0,499055900.0
000722,20181015,2246526172.0,2246526172.0,464158300.0,464158300.0
000723,20181015,3838417620.0,14698342255.0,1081244400.0,4140378100.0
000725,20181015,90405527427.0,92911724529.0,33859748100.0,34798398700.0
000726,20181015,4986967293.0,8201934447.0,560963700.0,922602300.0
000727,20181015,4132223550.0,6386689470.0,2930655000.0,4529567000.0
000728,20181015,16734132000.0,19115738960.0,2946150000.0,3365447000.0
000729,20181015,14504583430.0,16291157154.0,2509443500.0,2818539300.0
000731,20181015,3395120456.0,3395120456.0,591484400.0,591484400.0
000732,20181015,17402835800.0,17422309800.0,1243059700.0,1244450700.0
000733,20181015,5392741878.0,5392741878.0,469342200.0,469342200.0
000735,20181015,9133785618.0,9926047232.0,1059603900.0000001,1151513600.0
000736,20181015,3985369752.0,3985369752.0,445790800.0,445790800.0
000737,20181015,1437751200.0,1437751200.0,548760000.0,548760000.0
000738,20181015,13472660544.0,13472754624.0,1145634400.0,1145642400.0
000739,20181015,7729594434.0,7943248390.0,1146824100.0,1178523500.0
000750,20181015,11677041922.0,11677051340.0,4215538600.0,4215542000.0
000751,20181015,4173201584.0,4173213128.0,1409865400.0,1409869300.0
000752,20181015,2257727392.0,2257772760.0,263753199.99999997,263758499.99999997
000753,20181015,2316463830.0,2597680220.0,884146500.0,991481000.0
000755,20181015,1778512834.0,1778512834.0,469264600.0,469264600.0
000756,20181015,2097349275.0,3264762375.0,399495100.0,621859500.0
000757,20181015,2240033216.0,2240041152.0,451619600.0,451621200.0
000758,20181015,6774016696.0,6774662040.0,1969190900.0,1969378500.0
000759,20181015,3681913455.0,3684326315.0,680575500.0,681021500.0
000760,20181015,2441077239.0,2878980731.0,654444300.0,771844700.0
000761,20181015,10478880000.0,14842672845.0,2736000000.0,3875371500.0
000762,20181015,3431608152.0,3755107153.0,475951200.0,520819300.0
000766,20181015,4364249768.0,7355024667.0,573488800.0,966494700.0
000767,20181015,7659336113.0,8092358249.0,2912295100.0,3076942300.0
000768,20181015,41750910240.0,41751166600.0,2768628000.0,2768645000.0
000776,20181015,73103250025.0,94120433095.0,5919291500.0,7621087700.0
000777,20181015,3527340720.0,3527441920.0,383406600.0,383417600.0
000778,20181015,17448670275.0,17759416890.0,3921049500.0,3990880200.0
000779,20181015,1474748310.0,1474748310.0,186441000.0,186441000.0
000780,20181015,3286352412.0,3286352412.0,1014306299.9999999,1014306299.9999999
000782,20181015,1977184310.0,2339658871.0,446317000.0,528139700.00000006
000783,20181015,23278755055.0,23279072910.0,5529395500.0,5529471000.0
000785,20181015,1662240294.0,1663087654.0,251093700.0,251221700.0
000786,20181015,21054186024.0,25156772631.0,1413981600.0,1689507900.0
000788,20181015,2824970796.0,2824980276.0,595985400.0,595987400.0
000789,20181015,7789542460.0,7789726610.0,613349800.0,613364300.0
000790,20181015,2328651520.0,2330963648.0,559772000.0,560327800.0
000791,20181015,4214530600.0,4214688142.0,971090000.0,971126300.0
000792,20181015,20431757000.0,20700653158.0,2749900000.0,2786090600.0
000793,20181015,5166247489.0,5383482743.0,1920538100.0,2001294700.0
000795,20181015,3182074403.0,4069925919.0,886371700.0,1133684100.0
000796,20181015,1510414826.0,4930421842.0,245995900.0,803000300.0
000797,20181015,4833942840.0,4875516444.0,1299447000.0,1310622700.0
000798,20181015,1545824852.0,1546162684.0,319385300.0,319455100.0
000799,20181015,5562784480.0,5562784480.0,324929000.0,324929000.0
000800,20181015,7708177386.0,8886150000.0,1411754100.0,1627500000.0
000801,20181015,4193507060.0,4193507060.0,1022806600.0000001,1022806600.0000001
000802,20181015,3827213770.0,7195344490.0,384644600.0,723150200.0
000803,20181015,1453577642.0,1453577642.0,127730899.99999999,127730899.99999999
000806,20181015,2807762166.0,4421645436.0,698448300.0000001,1099911800.0
000807,20181015,10350227208.0,11105133288.0,2429630800.0,2606838800.0
000809,20181015,1781549208.0,1781549208.0,824791300.0,824791300.0
000810,20181015,5333996800.0,5909773650.0,969817600.0,1074504300.0
000811,20181015,2721858300.0,2938743900.0,604857400.0,653054200.0
000812,20181015,1880600368.0,2160026206.0,669252800.0,768692600.0
000813,20181015,8514894752.0,17662876584.0,1080570400.0,2241481800.0
000815,20181015,2135232000.0,4686072620.0,316800000.0,695263000.0
000816,20181015,1817337400.0,1929572488.0,1336277500.0,1418803300.0
000818,20181015,6209688210.0,6223800000.0,688435500.0,690000000.0
000819,20181015,2428317580.0,2428475995.0,271320400.0,271338100.0
000820,20181015,1777719642.0,3938175336.0,287656900.0,637245200.0
000821,20181015,3394353270.0,4144411810.0,440825100.0,538235300.0
000822,20181015,4564968690.0,4564968690.0,895091900.0000001,895091900.0000001
000823,20181015,3178569360.0,3178838720.0,536920500.0,536966000.0
000825,20181015,28423409759.0,28424276522.0,5696074100.0,5696247800.0
000826,20181015,12410958175.0,14949548460.0,1187651500.0,1430578800.0
000828,20181015,6788036868.0,6788046010.0,1039515600.0,1039517000.0
000829,20181015,4742407380.0,5291930340.0,929883800.0000001,1037633400.0000001
000830,20181015,18255803166.0,18266814176.0,1463977800.0,1464860800.0
000831,20181015,8739720990.0,8739720990.0,980889000.0,980889000.0
000833,20181015,1746759168.0,3088016316.0,378086400.0,668401800.0
000835,20181015,1072248300.0,1156731816.0,302895000.0,326760400.0
000836,20181015,4580017920.0,4580045208.0,1208448000.0,1208455200.0
000837,20181015,2318813670.0,2759616182.0,582616500.0,693370900.0
000838,20181015,1852263081.0,3224354246.0,632171700.0,1100462200.0
000839,20181015,11561071240.0,11563487880.0,3919007200.0,3919826400.0
000848,20181015,8051581007.0,8053571844.0,978320900.0,978562800.0
000850,20181015,2782978375.0,2783811750.0,943382500.0,943665000.0
000851,20181015,2921465065.0,3203933194.0,827610500.0,907629800.0
000852,20181015,5838019152.0,5838019152.0,598157700.0,598157700.0
000856,20181015,2317670000.0,2317670000.0,226999999.99999997,226999999.99999997
000858,20181015,223039498084.0,228083286080.0,3795770900.0,3881608000.0
000859,20181015,2018323125.0,2018697954.0,739312500.0,739449800.0
000860,20181015,22800776400.0,22800776400.0,570590000.0,570590000.0
000861,20181015,4949557375.0,5512205755.0,2020227499.9999998,2249879900.0
000862,20181015,1463950468.0,2061867480.0,501352900.0,706119000.0
000863,20181015,3373630432.0,5046277648.0,916747400.0,1371271100.0
000868,20181015,2657045312.0,2801317544.0,695561600.0,733329200.0
000869,20181015,13739862240.0,20769559200.0,453460800.0,685464000.0
000875,20181015,4924859436.0,5408711280.0,1954309300.0,2146314000.0
000876,20181015,24635005730.0,24874488500.0,4175424699.9999995,4216014999.9999995
000877,20181015,6187063632.0,7372522690.0,880094400.0,1048723000.0
000878,20181015,11940184560.0,11940241884.0,1416392000.0,1416398800.0
000880,20181015,854053200.0,1744955160.0,135135000.0,276100500.0
000881,20181015,2174864064.0,7236485174.0,308054400.0,1024997900.0
000882,20181015,5510384322.0,6076921218.0,2482155100.0,2737351899.9999995
000883,20181015,19619192797.0,23882339665.0,5345829100.0,6507449500.0
000885,20181015,3465992860.0,3837032860.0,448382000.0,496382000.0
000886,20181015,3602793588.0,3678441276.0,968492900.0,988828300.0
000887,20181015,11490597393.0,11640260923.0,1218515100.0,1234386100.0
000888,20181015,2924367705.0,2924367705.0,526913100.0,526913100.0
000889,20181015,7702165443.0,8290172541.0,621643700.0,669101900.0
000890,20181015,1548865512.0,1548937728.0,379623900.0,379641600.0
000892,20181015,1851194372.0,3511910190.0,517093400.0,980980500.0
000893,20181015,2091873240.0,3951035226.0,400742000.0,756903300.0
000895,20181015,76669308464.0,76681734892.0,3299023600.0,3299558300.0
000897,20181015,3557938120.0,3557998840.0,1617244599.9999998,1617272199.9999998
000898,20181015,36094598302.0,42468321786.0,6148994600.0,7234807800.0
000899,20181015,2470294680.0,3727089196.0,646674000.0,975677800.0
000900,20181015,5627013021.0,5631142993.0,1516715100.0,1517828300.0
000901,20181015,4949964999.0,5361884811.0,567006300.0,614190700.0
000902,20181015,10356652254.0,11518993719.0,1172893800.0,1304529300.0
000903,20181015,4042335330.0,4532841840.0,1757537100.0000002,1970800800.0000002
000905,20181015,3138210000.0,3138210000.0,531000000.0,531000000.0
000906,20181015,3118447832.0,3188527560.0,660688100.0,675535500.0
000908,20181015,2829744876.0,3554288172.0,700431900.0,879774300.0
000909,20181015,1925102380.0,1933461356.0,311002000.0,312352400.0
000910,20181015,5330514588.0,5467782600.0,540072400.0,553980000.0
000911,20181015,1993097535.0,1993097535.0,324080900.0,324080900.0
000912,20181015,10646720000.0,10646720000.0,1568000000.0,1568000000.0
000913,20181015,3741634875.0,3741672000.0,453531500.0,453536000.0
000915,20181015,2994938975.0,3006473145.0,233432500.0,234331500.0
000917,20181015,5204452800.0,5698576728.0,1294640000.0000002,1417556400.0000002
000918,20181015,10644729850.0,10644729850.0,1804191500.0,1804191500.0
000919,20181015,3023153806.0,3029040000.0,503020600.0,504000000.0
000920,20181015,2088369360.0,2088900000.0,421892800.0,422000000.0
000921,20181015,6476612018.0,9784368372.0,902035100.0,1362725400.0
000922,20181015,2960347690.0,2988349740.0,485302900.0,489893400.0
000923,20181015,2385900000.0,7865384450.0,198000000.0,652729000.0
000925,20181015,2017534428.0,2425923360.0,457490800.0,550096000.0
000926,20181015,5663381126.0,5755525152.0,947053699.9999999,962462399.9999999
000927,20181015,4338865120.0,4338873552.0,1595171000.0,1595174100.0
000928,20181015,3032085864.0,5127185040.0,743158300.0,1256663000.0
