code,date,neg_mkt_val,mkt_val,neg_shares,shares
000069,20180926,38278369738.0,51111427122.0,6144200600.0,8204081399.999999
000070,20180926,3960327004.0,4583331257.0,541768400.0,626994700.0
000078,20180926,7222386783.0,10295325737.0,1856654700.0,2646613300.0
000088,20180926,11148228000.0,11148228000.0,1942200000.0,1942200000.0
000089,20180926,17349509970.0,17349509970.0,2050769499.9999998,2050769499.9999998
000090,20180926,5494710160.0,8509068784.0,928160500.0,1437342700.0
000096,20180926,5271951360.0,5448960000.0,510848000.0,528000000.0
000099,20180926,3830364928.0,3830364928.0,606070400.0,606070400.0
000100,20180926,33072764010.0,38210008770.0,11727930500.0,13549648500.0
000150,20180926,8425069842.0,10049636604.0,525581399.99999994,626926800.0
000151,20180926,3126561120.0,3471845400.0,266544000.0,295980000.0
000153,20180926,1931138868.0,1962710344.0,311977200.0,317077600.0
000155,20180926,4442328000.0,6019800000.0,937200000.0,1270000000.0
000156,20180926,11343416358.0,12699497834.0,1280295300.0,1433351900.0
000157,20180926,23284481154.0,29142167890.0,6225797100.0,7792023500.0
000158,20180926,8981753004.0,9140398197.0,1624186800.0,1652874900.0
000159,20180926,2020785060.0,2020785060.0,481139300.0,481139300.0
000166,20180926,91127942360.0,102538547930.0,20028119200.0,22535944600.0
000301,20180926,8308372248.0,27478142824.0,1218236400.0,4029053200.0
000333,20180926,261155682970.0,267064533450.0,6480289900.0,6626911500.0
000338,20180926,36766847911.0,68216445258.0,4310298700.0,7997238600.000001
000400,20180926,9396076364.0,9397610436.0,1008162700.0,1008327300.0
000401,20180926,14563413608.0,14566722549.0,1347216800.0,1347522900.0
000402,20180926,21153873924.0,21161623692.0,2987835300.0,2988929900.0
000403,20180926,6714456997.0,6898939056.0,265288700.0,272577600.0
000404,20180926,2972747349.0,2985822840.0,692948100.0,695996000.0
000407,20180926,3444820302.0,4065991314.0,745632100.0,880084700.0
000408,20180926,5426588520.0,24224420925.0,446632800.0,1993779500.0
000409,20180926,1653662352.0,2084599296.0,405309400.0,510931200.0
000410,20180926,5597041464.0,5786960004.0,740349400.0,765470900.0
000411,20180926,2954043525.0,2956161075.0,207301300.0,207449900.0
000413,20180926,22192870752.0,31057955542.0,4094625600.0,5730250100.0
000415,20180926,14014118100.0,24428859135.0,3547878000.0,6184521300.0
000416,20180926,2094665934.0,2095573710.0,531641100.0,531871500.0
000417,20180926,4097684650.0,4102190892.0,779027500.0,779884200.0
000418,20180926,20430430650.0,29410678050.0,439364100.0,632487700.0
000419,20180926,2694718400.0,2696170192.0,543290000.0,543582700.0
000420,20180926,3392526120.0,4020241464.0,1663003000.0,1970706600.0
000421,20180926,2920499190.0,2920499190.0,572646900.0,572646900.0
000422,20180926,2504898270.0,2505048093.0,897813000.0,897866700.0
000423,20180926,30600989640.0,30608206200.0,653867300.0,654021500.0
000425,20180926,27764445110.0,31099663945.0,6993563000.0,7833668500.0
000426,20180926,7848545210.0,11078427640.0,1330261900.0,1877699600.0
000428,20180926,2149464655.0,3046589039.0,718884500.0,1018926099.9999999
000429,20180926,3610183500.0,16099206970.0,468855000.0,2090806100.0
000430,20180926,2010337128.0,2453195262.0,331738800.0,404817700.0
000488,20180926,10677616812.52,18705676808.0,1658015033.0,2904608200.0
000498,20180926,2265198000.0,5757514974.0,440700000.0,1120139100.0
000501,20180926,7180906400.0,8151323680.0,677444000.0,768992800.0
000502,20180926,1208269251.0,1217961823.0,183348900.0,184819700.0
000503,20180926,18380048955.0,18380913990.0,898779900.0,898822200.0
000504,20180926,4417772904.0,4430580858.0,310673200.0,311573900.0
000505,20180926,1939333442.0,3689552352.0,360470900.0,685790400.0
000506,20180926,3064614300.0,3065758740.0,928671000.0,929017800.0
000507,20180926,6347022036.0,6490026198.0,772143799.9999999,789540899.9999999
000509,20180926,2426910906.0,2426920314.0,825479900.0,825483100.0
000510,20180926,2577057448.0,2857064987.0,549479200.0,609182300.0
000513,20180926,15739209398.0,24728136378.0,457668200.0,719050200.0
000514,20180926,3383521710.0,3383521710.0,843771000.0,843771000.0
000516,20180926,10474980344.0,10683087206.0,1932653200.0,1971049300.0
000517,20180926,7984008824.0,8373716175.0,3035744800.0,3183922500.0
000518,20180926,3860758875.0,3860835750.0,1029535700.0,1029556200.0
000519,20180926,5778475500.0,11031208962.0,735175000.0,1403461700.0
000520,20180926,3410721395.0,3410721395.0,1012083500.0,1012083500.0
000521,20180926,2696536080.0,3509848944.0,802540500.0,1044597900.0
000523,20180926,2401636793.0,2817624068.0,534885700.0,627533200.0
000524,20180926,2119037822.0,5214222908.0,272369900.0,670208600.0
000525,20180926,7432372246.0,8514130714.0,506983100.0,580772900.0
000526,20180926,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180926,12117349617.0,12118857417.0,1125102100.0,1125242100.0
000529,20180926,2923506972.0,2994844752.0,569884400.0,583790400.0
000530,20180926,2127518656.0,3045345396.0,597617600.0,855434100.0
000531,20180926,3370597044.0,3370607376.0,685080700.0,685082800.0
000532,20180926,3036393256.0,3047221372.0,343483400.0,344708300.0
000533,20180926,2356064256.0,2376407040.0,684902400.0,690816000.0
000534,20180926,5606479214.0,5611267991.0,491365400.0,491785100.0
000536,20180926,4967573672.0,6859761344.0,2003053900.0,2766032800.0
000537,20180926,3243506942.0,14881540393.0,405945800.0,1862520700.0
000538,20180926,73136988252.0,73137500931.0,1041392400.0,1041399700.0
000539,20180926,11135034520.0,22891237804.0,2553907000.0,5250283900.0
000540,20180926,31681934022.0,34115589902.0,6505530600.0,7005254600.0
000541,20180926,6422711610.0,8382083738.0,1072239000.0,1399346200.0
000543,20180926,7519663200.0,7519663200.0,1790396000.0,1790396000.0
000544,20180926,3536789034.0,6608360910.0,521650300.0,974684500.0
000545,20180926,3607355656.0,3710492456.0,959403100.0,986833100.0
000546,20180926,7000246278.0,7568084196.0,661024200.0,714644400.0
000547,20180926,8425248076.0,12409178852.0,970650700.0,1429628900.0
000548,20180926,2226436460.0,2226502468.0,499201000.0,499215800.0
000550,20180926,5967097072.0,9935593140.0,518427200.0,863214000.0
000551,20180926,2300462300.0,2300462300.0,400080400.0,400080400.0
000552,20180926,4469849069.0,6563606770.0,1557438700.0,2286971000.0
000553,20180926,2994082030.0,29994747136.0,244215500.0,2446553600.0
000554,20180926,2190404188.0,2903991532.0,362649700.0,480793300.0
000555,20180926,10788911022.0,11117996048.0,934914300.0000001,963431200.0000001
000557,20180926,2458029840.0,6125173740.0,585245200.0,1458374700.0
000558,20180926,4135484730.0,4138409040.0,1288313000.0,1289224000.0
000559,20180926,16463833412.0,16463893810.0,2753149400.0,2753159500.0
000560,20180926,6461160992.0,13473465148.0,1129573600.0,2355500900.0
000561,20180926,3979745730.0,4051964360.0,593991900.0,604770800.0
000563,20180926,10340365566.0,11178516096.0,3666796300.0,3964012800.0
000564,20180926,5949307980.0,18924658830.0,1888669200.0,6007828200.0
000565,20180926,2163625078.0,2163625078.0,433592200.0,433592200.0
000566,20180926,6299246305.0,7628441803.0,1103195500.0,1335979300.0
000567,20180926,1841897750.0,5416517575.0,150359000.0,442164700.0
000568,20180926,68668752259.0,68887310075.0,1460105300.0,1464752500.0
000570,20180926,1727772060.0,2357772060.0,411374300.0,561374300.0
000571,20180926,2661339780.0,2686411200.0,806466600.0,814064000.0
000572,20180926,4433805540.0,4440518280.0,1642150200.0,1644636400.0
000573,20180926,2053177500.0,2139078480.0,622175000.0,648205600.0
000576,20180926,2526401120.0,2568595540.0,435586400.0,442861300.0
000581,20180926,16135892100.0,19462657074.0,836490000.0,1008950600.0
000582,20180926,2126455616.0,11203445200.0,263175200.0,1386565000.0
000584,20180926,5844102568.0,5863381264.0,611307800.0,613324400.0
000585,20180926,1224936210.0,1755473700.0,609421000.0000001,873370000.0000001
000586,20180926,2052398400.0,2052398400.0,193440000.0,193440000.0
000587,20180926,3602645343.0,6307535718.0,1213011900.0,2123749399.9999998
000589,20180926,2698417404.0,2698615764.0,775407300.0,775464300.0
000590,20180926,1937690216.0,2078610016.0,223236200.0,239471200.0
000591,20180926,6681684392.0,9863281440.0,2037098900.0000002,3007098000.0
000592,20180926,5129350892.0,5177172812.0,1913936900.0,1931780900.0
000593,20180926,2210359960.0,2833184900.0,279792400.0,358631000.0
000595,20180926,2888923806.0,2927189719.0,754288200.0,764279300.0
000596,20180926,32145680000.0,42201680000.0,383600000.0,503600000.0
000597,20180926,5817819307.0,7000213169.0,473378300.00000006,569586100.0
000598,20180926,13139361840.0,13139361840.0,2986218599.9999995,2986218599.9999995
000599,20180926,2775571266.0,3693473992.0,627957300.0,835627600.0
000600,20180926,5526523587.0,9083545848.0,1090044100.0,1791626400.0
000601,20180926,4643278030.0,4646372310.0,1079832100.0,1080551700.0
000603,20180926,2972946564.0,5216168664.0,393246900.0,689969400.0
000605,20180926,2306744375.0,2979965170.0,272987500.0,352658600.0
000606,20180926,2934451536.0,4112342778.0,546452800.0,765799400.0
000607,20180926,3636774600.0,4182740424.0,884859999.9999999,1017698399.9999999
000608,20180926,3299128360.0,3299618960.0,749801899.9999999,749913399.9999999
000609,20180926,1530094148.0,1568204144.0,292002700.0,299275600.0
000610,20180926,1622859300.0,1633560510.0,235197000.0,236747900.0
000611,20180926,2050213518.0,2066097240.0,319347900.0,321822000.0
000612,20180926,5459586057.0,5472195246.0,1189452300.0,1192199400.0
000613,20180926,2218140760.0,3040235000.0,265645600.0,364100000.0
000615,20180926,2108021930.0,4661265700.0,354289400.0,783406000.0
000616,20180926,3732859584.0,3732911784.0,1430214400.0,1430234400.0
000617,20180926,3194560512.0,100323927715.0,287539200.0,9030056500.0
000619,20180926,2253600000.0,2253600000.0,360000000.0,360000000.0
000620,20180926,10431743850.0,10431797750.0,1896680700.0,1896690500.0
000622,20180926,1411750320.0,1411750320.0,425226000.0,425226000.0
000623,20180926,18362117190.0,19081055700.0,1118959000.0,1162770000.0
000625,20180926,27341605597.0,34915254595.0,3760881100.0,4802648500.0
000626,20180926,2739108150.0,4052755565.0,404595000.0,598634500.0
000627,20180926,8500509404.0,31027151376.0,1353584300.0,4940629200.0
000628,20180926,1870403985.0,3099226000.0,187980300.0,311480000.0
000629,20180926,17924442640.0,32297445712.0,4767139000.0,8589746200.000001
000630,20180926,20746413464.0,22842577261.0,9560559200.0,10526533300.0
000631,20180926,8148939320.0,8148939320.0,2432519200.0,2432519200.0
000632,20180926,1959693534.0,1959837516.0,465485400.0,465519600.0
000633,20180926,1856212848.0,1856212848.0,385106400.0,385106400.0
000635,20180926,3555217548.0,3555217548.0,303087600.0,303087600.0
000636,20180926,13245572117.0,13544876803.0,875450900.0,895233100.0
000637,20180926,1491634650.0,2115892878.0,366495000.0,519875399.99999994
000638,20180926,1571752000.0,1571752000.0,309400000.0,309400000.0
000639,20180926,4540086579.0,6638482200.0,527303900.00000006,771020000.0
000650,20180926,8641205100.0,8643613898.0,1237995000.0,1238340100.0
000651,20180926,234792855414.0,236598696297.0,5969815800.0,6015730900.0
000652,20180926,4392894586.0,4397210222.0,1474125700.0,1475573900.0
000655,20180926,2065830494.0,2065830494.0,595340200.0,595340200.0
000656,20180926,27571684800.0,28193699424.0,5221910000.0,5339715800.0
000657,20180926,2155619730.0,5518330455.0,343799000.0,880116500.0000001
000659,20180926,3471396750.0,3471396750.0,1285702500.0,1285702500.0
000661,20180926,39823386960.0,39860690704.0,169953000.0,170112200.0
000662,20180926,2530037484.0,7389341128.0,374265900.0,1093097800.0
000663,20180926,1362393072.0,2414199996.0,192428400.0,340988700.0
000665,20180926,4917507524.0,4917960502.0,636158800.0,636217400.0
000666,20180926,5306819904.0,12730670400.0,293518800.0,704130000.0000001
000667,20180926,5791013724.0,5835870444.0,2539918300.0,2559592300.0
000668,20180926,1361268352.0,1362692832.0,146688400.0,146841900.0
000669,20180926,4321090425.0,4388636760.0,669936500.0,680408800.0
000670,20180926,2218581050.0,3021521010.0,599616500.0,816627300.0
000671,20180926,19675107402.0,24583944931.0,3241368600.0,4050073300.0
000672,20180926,7062100948.0,7062220732.0,813606100.0,813619900.0
000673,20180926,5826177620.0,5857473700.0,787321300.0,791550500.0
000676,20180926,3687383377.0,11231216604.0,317057900.0,965710799.9999999
000677,20180926,2738809943.0,2738809943.0,863977900.0,863977900.0
000678,20180926,2256959748.0,2417558068.0,429079800.0,459611800.0
000679,20180926,1457473954.0,1457676000.0,356350600.0,356400000.0
000680,20180926,3942316076.0,4628137748.0,1056921200.0,1240787600.0
000681,20180926,8879230360.0,20036516500.0,310462600.0,700577500.0
000682,20180926,3442620192.0,4719359040.0,978017100.0,1340727000.0
000683,20180926,7903533762.0,11094861591.0,2832807800.0,3976652900.0
000685,20180926,9161110569.0,10783063603.0,1253229900.0,1475111300.0
000686,20180926,14651235154.0,14651235154.0,2340452900.0,2340452900.0
000687,20180926,5518496052.0,5616241602.0,752864400.0,766199400.0
000688,20180926,13681658850.0,13681710579.0,1137295000.0,1137299300.0
000690,20180926,14661807736.0,15644634001.0,2039194400.0,2175887900.0
000691,20180926,1089323625.0,1212262500.0,290486300.0,323270000.0
000692,20180926,1646308431.0,1646453970.0,532785900.0,532833000.0
000693,20180926,854666825.0,1798958189.0,258207500.0,543491900.0
000695,20180926,2013229404.0,2017099300.0,221721300.0,222147500.0
000697,20180926,7028946868.0,8669443200.0,453773200.0,559680000.0
000698,20180926,1828852344.0,3466545912.0,432352799.99999994,819514399.9999999
000700,20180926,2426895972.0,2878581876.0,697383900.0,827178700.0
000701,20180926,2622587136.0,2821894914.0,377894400.0,406613100.0
000702,20180926,1501152798.0,1501152798.0,266634600.0,266634600.0
000703,20180926,35961293750.0,39924837930.0,2078687500.0,2307794100.0
000705,20180926,1878010776.0,2225260512.0,281983600.0,334123200.0
000707,20180926,1346018470.0,1346022820.0,464144300.0,464145800.0
000708,20180926,4570484445.0,4570484445.0,449408500.0,449408500.0
000709,20180926,33549387884.0,33554800964.0,10616894900.0,10618607900.0
000710,20180926,2479834260.0,14138137233.0,62198000.00000001,354605900.0
000711,20180926,4049868570.0,8784084102.0,404178500.0,876655100.0
000712,20180926,8097261250.0,8108800000.0,894724999.9999999,895999999.9999999
000713,20180926,1745435840.0,1745435840.0,298876000.0,298876000.0
000715,20180926,1738249344.0,1740997440.0,278565600.0,279006000.0
000716,20180926,1922486396.0,2335710106.0,580811600.0,705652600.0
000717,20180926,15823639872.0,15823689576.0,2419516800.0,2419524400.0
000718,20180926,7646333810.0,10135685576.0,2289321500.0,3034636400.0
000719,20180926,4876848225.0,7479619047.0,667147500.0,1023203700.0
000720,20180926,3048013800.0,4552468030.0,863460000.0,1289651000.0
000721,20180926,1978511116.0,2265713786.0,435795400.0,499055900.0
000722,20180926,2747817136.0,2747817136.0,464158300.0,464158300.0
000723,20180926,3968166948.0,15195187627.0,1081244400.0,4140378100.0
000725,20180926,108351193920.0,111354875840.0,33859748100.0,34798398700.0
000726,20180926,5188914225.0,8534071275.0,560963700.0,922602300.0
000727,20180926,5070033150.0,7836150910.0,2930655000.0,4529567000.0
000728,20180926,20387358000.0,23288893240.0,2946150000.0,3365447000.0
000729,20180926,16562327100.0,18602359380.0,2509443500.0,2818539300.0
000731,20180926,3205845448.0,3205845448.0,591484400.0,591484400.0
000732,20180926,19180411171.0,19201874301.0,1243059700.0,1244450700.0
000733,20180926,6429988140.0,6429988140.0,469342200.0,469342200.0
000735,20180926,10193389518.0,11077560832.0,1059603900.0000001,1151513600.0
000736,20180926,4163686072.0,4163686072.0,445790800.0,445790800.0
000737,20180926,1569453600.0,1569453600.0,548760000.0,548760000.0
000738,20180926,16038881600.0,16038993600.0,1145634400.0,1145642400.0
000739,20180926,8004832218.0,8226094030.0,1146824100.0,1178523500.0
000750,20180926,14374986626.0,14374998220.0,4215538600.0,4215542000.0
000751,20180926,4483371972.0,4483384374.0,1409865400.0,1409869300.0
000752,20180926,2220801944.0,2220846570.0,263753200.0,263758500.0
000753,20180926,2590549245.0,2905039330.0,884146500.0,991481000.0
000755,20180926,2182080390.0,2182080390.0,469264599.99999994,469264599.99999994
000756,20180926,2472874669.0,3849310305.0,399495100.0,621859500.0
000757,20180926,2249065608.0,2249073576.0,451619599.99999994,451621199.99999994
000758,20180926,7975223145.0,7975982925.0,1969190900.0,1969378500.0
000759,20180926,4335265935.0,4338106955.0,680575500.0,681021500.0
000760,20180926,2611232757.0,3079660353.0,654444300.0,771844700.0
000761,20180926,11463840000.0,16237806585.0,2735999999.9999995,3875371499.9999995
000762,20180926,4516776888.0,4942575157.0,475951200.0,520819300.0
000766,20180926,4616584840.0,7780282335.0,573488800.0,966494699.9999999
000767,20180926,8096180378.0,8553899594.0,2912295100.0,3076942300.0
000768,20180926,44657969640.0,44658243850.0,2768628000.0,2768645000.0
000776,20180926,81686222700.0,105171010260.0,5919291500.0,7621087700.0
000777,20180926,4044939630.0,4045055680.0,383406600.0,383417600.0
000778,20180926,18938669085.0,19275951366.0,3921049500.0,3990880200.0
000779,20180926,1851359130.0,1851359130.0,186441000.0,186441000.0
000780,20180926,3681931869.0,3681931869.0,1014306300.0,1014306300.0
000782,20180926,2334237910.0,2762170631.0,446316999.99999994,528139699.99999994
000783,20180926,28310488064.0,28310874624.0,5529392200.0,5529467700.0
000785,20180926,1910823057.0,1911797137.0,251093700.0,251221700.0
000786,20180926,23500374192.0,28079621298.0,1413981600.0,1689507900.0
000788,20180926,3474594882.0,3474606542.0,595985400.0,595987400.0
000789,20180926,7163925664.0,7164095024.0,613349800.0,613364300.0
000790,20180926,2737285080.0,2740002942.0,559772000.0,560327800.0
000791,20180926,4496146700.0,4496314769.0,971090000.0,971126300.0
000792,20180926,25134086000.0,25464868084.0,2749900000.0,2786090600.0
000793,20180926,6971553303.0,7264699761.0,1920538100.0,2001294700.0
000795,20180926,3767079725.0,4818157425.0,886371700.0,1133684100.0
000796,20180926,2145084248.0,7002162616.0,245995899.99999997,803000300.0
000797,20180926,6094406430.0,6146820463.0,1299447000.0,1310622700.0
000798,20180926,1839659328.0,1840061376.0,319385300.0,319455100.0
000799,20180926,6527823610.0,6527823610.0,324929000.0,324929000.0
000800,20180926,9275224437.0,10692675000.0,1411754100.0,1627500000.0
000801,20180926,4970840076.0,4970840076.0,1022806599.9999999,1022806599.9999999
000802,20180926,4042614746.0,7600308602.0,384644600.0,723150200.0
000803,20180926,1565980834.0,1565980834.0,127730900.0,127730900.0
000806,20180926,2598227676.0,4091671896.0,698448300.0,1099911800.0
000807,20180926,12828450624.0,13764108864.0,2429630800.0,2606838800.0
000809,20180926,2127961554.0,2127961554.0,824791300.0,824791300.0
000810,20180926,6231233965.0,6973532907.0,960128500.0,1074504300.0
000811,20180926,2963801260.0,3199965580.0,604857400.0,653054200.0
000812,20180926,2208534240.0,2536685580.0,669252800.0,768692600.0
000813,20180926,8558117568.0,17752535856.0,1080570400.0,2241481800.0
000815,20180926,2572416000.0,5645535560.0,316800000.00000006,695263000.0000001
000816,20180926,2071230125.0,2199145115.0,1336277500.0,1418803300.0
000818,20180926,7207919685.0,7224300000.0,688435500.0,690000000.0
000819,20180926,2875996240.0,2876183860.0,271320400.0,271338100.0
000820,20180926,2381799132.0,5276390256.0,287656900.0,637245200.0
000821,20180926,3835178370.0,4682647110.0,440825100.00000006,538235300.0
000822,20180926,5495864266.0,5495864266.0,895091900.0,895091900.0
000823,20180926,3683274630.0,3683586760.0,536920500.0,536966000.0
000825,20180926,31841054219.0,31842025202.0,5696074100.0,5696247800.0
000826,20180926,16793392210.0,20228384232.0,1187651500.0,1430578800.0
000828,20180926,7993874964.0,7993885730.0,1039515600.0,1039517000.0
000829,20180926,6183727270.0,6900262110.0,929883800.0,1037633400.0
000830,20180926,21213038322.0,21225832992.0,1463977800.0,1464860800.0
000831,20180926,9347872170.0,9347872170.0,980889000.0000001,980889000.0000001
000833,20180926,1905555456.0,3368745072.0,378086400.0,668401800.0
000835,20180926,1366056450.0,1473689404.0,302895000.0,326760400.0
000836,20180926,5413847040.0,5413879296.0,1208448000.0,1208455200.0
000837,20180926,2726645220.0,3244975812.0,582616500.0,693370900.0
000838,20180926,2199957516.0,3829608456.0,632171700.0,1100462200.0
000839,20180926,15519268512.0,15522512544.0,3919007200.0,3919826400.0
000848,20180926,8726622428.0,8728780176.0,978320900.0,978562800.0
000850,20180926,3245235800.0,3246207600.0,943382500.0,943665000.0
000851,20180926,3757351670.0,4120639292.0,827610500.0,907629800.0
000852,20180926,7034334552.0,7034334552.0,598157700.0,598157700.0
000856,20180926,2837500000.0,2837500000.0,227000000.0,227000000.0
000858,20180926,255075804480.0,260844057600.0,3795770900.0,3881608000.0
000859,20180926,2269689375.0,2270110886.0,739312500.0,739449800.0
000860,20180926,25556726100.0,25556726100.0,570590000.0,570590000.0
000861,20180926,5211909342.0,5804688852.0,2020119900.0,2249879400.0
000862,20180926,1799856911.0,2534967210.0,501352900.0,706119000.0
000863,20180926,3721994444.0,5567360666.0,916747400.0000001,1371271100.0000002
000868,20180926,3143938432.0,3314647984.0,695561600.0000001,733329200.0000001
000869,20180926,16623872928.0,25129110240.0,453460800.00000006,685464000.0000001
000875,20180926,5745669342.0,6310163160.0,1954309300.0,2146314000.0
000876,20180926,25428336423.0,25675531350.0,4175424700.0,4216015000.0
000877,20180926,6891139152.0,8211501090.0,880094400.0,1048723000.0
000878,20180926,13314084800.0,13314148720.0,1416392000.0,1416398800.0
000880,20180926,986485500.0,2015533650.0,135135000.0,276100500.0
000881,20180926,2476757376.0,8240983116.0,308054400.00000006,1024997900.0000001
000882,20180926,6478424811.0,7144488459.0,2482155100.0,2737351900.0
000883,20180926,21490232982.0,26159946990.0,5345829100.000001,6507449500.000001
000885,20180926,4430014160.0,4904254160.0,448381999.99999994,496381999.99999994
000886,20180926,3941766103.0,4024531181.0,968492899.9999999,988828299.9999999
000887,20180926,13610813667.0,13788092737.0,1218515100.0,1234386100.0
000888,20180926,3509241246.0,3509241246.0,526913100.0,526913100.0
000889,20180926,8062718789.0,8065093596.0,621643700.0,621826800.0
000890,20180926,1879138305.0,1879225920.0,379623900.0,379641600.0
000892,20180926,2290723762.0,4345743615.0,517093400.00000006,980980500.0000001
000893,20180926,2027754520.0,3829930698.0,400742000.00000006,756903300.0
000895,20180926,86137506196.0,86151467213.0,3299023600.0,3299558300.0
000897,20180926,4075456392.0,4075525944.0,1617244600.0,1617272200.0
000898,20180926,38369726304.0,45145200672.0,6148994600.0,7234807800.0
000899,20180926,2741897760.0,4136873872.0,646674000.0,975677800.0
000900,20180926,6218531910.0,6223096030.0,1516715100.0000002,1517828300.0000002
000901,20180926,6066967410.0,6571840490.0,567006300.0,614190700.0
000902,20180926,10556044200.0,11740763700.0,1172893800.0,1304529300.0
000903,20180926,4587171831.0,5143790088.0,1757537100.0,1970800800.0
000905,20180926,3817890000.0,3817890000.0,531000000.0,531000000.0
000906,20180926,3230764809.0,3303368595.0,660688100.0,675535500.0
000908,20180926,3172956507.0,3985377579.0,700431900.0,879774300.0
000909,20180926,2260984540.0,2270801948.0,311002000.0,312352400.0
000910,20180926,6740103552.0,6927148800.0,540072400.0,555060000.0
000911,20180926,2067636142.0,2067636142.0,324080900.0,324080900.0
000912,20180926,10646720000.0,10646720000.0,1568000000.0,1568000000.0
000913,20180926,4149813225.0,4149854400.0,453531500.0,453536000.0
000915,20180926,3576185900.0,3589958580.0,233432500.0,234331500.0
000917,20180926,6822752800.0,7470522228.0,1294640000.0,1417556400.0
000918,20180926,10608646020.0,10608646020.0,1804191500.0,1804191500.0
000919,20180926,3430600492.0,3437280000.0,503020600.0,504000000.0
000920,20180926,2476510736.0,2477140000.0,421892800.0,422000000.0
000921,20180926,7883786774.0,11910219996.0,902035100.0,1362725400.0
000922,20180926,3125350676.0,3154913496.0,485302900.0,489893400.0
000923,20180926,2702700000.0,8909750850.0,198000000.0,652729000.0
000925,20180926,2571098296.0,3091539520.0,457490800.0,550096000.0
000926,20180926,6752492881.0,6862356912.0,947053700.0,962462400.0
000927,20180926,5200257460.0,5200267566.0,1595171000.0,1595174100.0
000928,20180926,3715791500.0,6283315000.0,743158300.0,1256663000.0
