code,date,neg_mkt_val,mkt_val,neg_shares,shares
000402,20181224,19988618157.0,19995941031.0,2987835300.0,2988929900.0
000403,20181224,6762208963.0,6948003024.0,265288700.00000003,272577600.0
000404,20181224,2744074476.0,2756144160.0,692948100.0,695996000.0
000407,20181224,2863227264.0,3379525248.0,745632100.0,880084700.0
000408,20181224,4930826112.0,22011325680.0,446632800.00000006,1993779500.0000002
000409,20181224,2243140536.0,2825448983.0,405631200.0,510931100.0
000410,20181224,4908516522.0,5075072067.0,740349400.0,765470900.0
000411,20181224,2597485289.0,2599347247.0,207301300.0,207449900.0
000413,20181224,22082680512.0,26989477971.0,4688467200.0,5730250100.0
000415,20181224,13481936400.0,23501180940.0,3547878000.0,6184521300.0
000416,20181224,2328588018.0,2329597170.0,531641100.0,531871500.0
000417,20181224,3505623750.0,3509478900.0,779027500.0,779884200.0
000418,20181224,19670330757.0,28316474329.0,439364099.99999994,632487700.0
000419,20181224,2292683800.0,2293918994.0,543290000.0,543582700.0
000420,20181224,3192965760.0,3783756672.0,1663003000.0,1970706600.0
000421,20181224,2634175740.0,2634175740.0,572646900.0,572646900.0
000422,20181224,2630592090.0,2630749431.0,897813000.0,897866700.0
000423,20181224,26658169821.0,26664456555.0,653867300.0,654021500.0
000425,20181224,23358500420.0,26164452790.0,6993563000.0,7833668500.0
000426,20181224,6358651882.0,8975404088.0,1330261900.0,1877699600.0
000428,20181224,2638910855.0,2639018599.0,1018884500.0,1018926100.0
000429,20181224,3858676650.0,17207334203.0,468855000.0,2090806100.0
000430,20181224,1658694000.0,2024088500.0,331738800.0,404817700.0
000488,20181224,9533586439.75,16701497150.0,1658015033.0,2904608200.0
000498,20181224,2379780000.0,6048751140.0,440700000.0,1120139100.0
000501,20181224,6564432360.0,7451540232.0,677444000.0,768992800.0
000502,20181224,1395285129.0,1406477917.0,183348900.0,184819700.0
000503,20181224,15270270501.0,15270989178.0,898779900.0000001,898822200.0000001
000504,20181224,3933122712.0,3944525574.0,310673200.0,311573900.0
000505,20181224,2404276576.0,4059879168.0,406127800.0,685790400.0
000506,20181224,3157481400.0,3158660520.0,928671000.0,929017800.0
000507,20181224,5513106732.0,5637322026.0,772143800.0,789540900.0
000509,20181224,2410401308.0,2410410652.0,825479900.0,825483100.0
000510,20181224,2252864720.0,2497647430.0,549479200.0,609182300.0
000513,20181224,12128207300.0,19054830300.0,457668200.0,719050200.0
000514,20181224,3206329800.0,3206329800.0,843771000.0,843771000.0
000516,20181224,9682592532.0,9874956993.0,1932653200.0,1971049300.0
000517,20181224,7407217312.0,7768770900.0,3035744800.0,3183922500.0
000518,20181224,3603374950.0,3603446700.0,1029535700.0,1029556200.0
000519,20181224,4756582250.0,9080397199.0,735175000.0,1403461700.0
000520,20181224,2965404655.0,2965404655.0,1012083500.0,1012083500.0
000521,20181224,2536027980.0,3300929364.0,802540500.0,1044597900.0
000523,20181224,2230473369.0,2616813444.0,534885700.0,627533200.0
000524,20181224,1958339581.0,4818799834.0,272369900.0,670208600.0
000525,20181224,7062274583.0,8090166497.0,506983100.0,580772900.0
000526,20181224,1868108842.0,1868108842.0,96195099.99999999,96195099.99999999
000528,20181224,9711936240.0,9713090272.0,1462641000.0,1462814800.0
000529,20181224,2575877488.0,2638732608.0,569884400.0,583790400.0
000530,20181224,2103613952.0,3011128032.0,597617600.0,855434100.0
000531,20181224,3411701886.0,3411712344.0,685080700.0,685082800.0
000532,20181224,3537879020.0,3550495490.0,343483400.0,344708300.0
000533,20181224,1835538432.0,1851386880.0,684902400.0,690816000.0
000534,20181224,5070890928.0,5075222232.0,491365400.0,491785100.0
000536,20181224,3666118788.0,5061840024.0,2003343600.0,2766032800.0
000537,20181224,3835127648.0,13931654836.0,512717600.0,1862520700.0
000538,20181224,78062774304.0,78063321512.0,1041392400.0000001,1041399700.0000001
000539,20181224,11109495450.0,22838734965.0,2553907000.0,5250283900.0
000540,20181224,31681934022.0,34115589902.0,6505530600.0,7005254600.0
000541,20181224,5597087580.0,7304587164.0,1072239000.0,1399346200.0
000543,20181224,8540188920.0,8540188920.0,1790396000.0000002,1790396000.0000002
000544,20181224,2707365057.0,5058612555.0,521650299.99999994,974684499.9999999
000545,20181224,3175624261.0,3266417561.0,959403100.0,986833100.0
000546,20181224,5889725622.0,6367481604.0,661024200.0,714644400.0
000547,20181224,7755499093.0,11422734911.0,970650700.0,1429628900.0
000548,20181224,2296324600.0,2296392680.0,499201000.00000006,499215800.00000006
000550,20181224,6604762528.0,10997346360.0,518427200.0,863214000.0
000551,20181224,2272456672.0,2272456672.0,400080400.0,400080400.0
000552,20181224,4142786942.0,6083342860.0,1557438700.0,2286971000.0
000553,20181224,2295625700.0,22997603840.0,244215500.0,2446553600.0
000554,20181224,2030838320.0,2692442480.0,362649700.0,480793300.00000006
000555,20181224,9003224709.0,9277842456.0,934914299.9999999,963431199.9999999
000557,20181224,2147849884.0,5352235149.0,585245200.0,1458374700.0
000558,20181224,4006653430.0,4009486640.0,1288313000.0,1289224000.0
000559,20181224,14811943772.0,14811998110.0,2753149400.0,2753159500.0
000560,20181224,5704346680.0,11895279545.0,1129573600.0,2355500900.0
000561,20181224,3415453425.0,3477432100.0,593991900.0,604770800.0
000563,20181224,10980315456.0,10980315456.0,3964012800.0,3964012800.0
000564,20181224,4986268056.0,15860666712.0,1888737900.0,6007828300.0
000565,20181224,1899133836.0,1899133836.0,433592200.0,433592200.0
000566,20181224,5891063970.0,7134129462.0,1103195500.0,1335979300.0
000567,20181224,1702063880.0,5005304404.0,150359000.0,442164700.0
000568,20181224,58637828848.0,58824460400.0,1460105300.0000002,1464752500.0000002
000570,20181224,1596132284.0,2178132284.0,411374300.0,561374300.0
000571,20181224,2927473758.0,2955052320.0,806466600.0,814064000.0
000572,20181224,3678416448.0,3683985536.0,1642150199.9999998,1644636399.9999998
000573,20181224,1897627650.0,1979314580.0,622173000.0,648955600.0
000576,20181224,2731126728.0,2776740351.0,435586400.0,442861300.00000006
000581,20181224,15257577600.0,18403258944.0,836490000.0000001,1008950600.0000001
000582,20181224,1950128232.0,10274446650.0,263175200.0,1386565000.0
000584,20181224,3991839934.0,4005008332.0,611307800.0,613324400.0
000585,20181224,1273689890.0,1825343300.0,609421000.0,873370000.0
000586,20181224,1621027200.0,1621027200.0,193439999.99999997,193439999.99999997
000587,20181224,3068920107.0,5373085982.0,1213011900.0,2123749400.0000002
000589,20181224,2721679623.0,2721879693.0,775407300.0,775464300.0
000590,20181224,1658644966.0,1779271016.0,223236200.0,239471200.0
000591,20181224,6253893623.0,9231790860.0,2037098900.0,3007098000.0
000592,20181224,5301605213.0,5351033093.0,1913936900.0,1931780900.0
000593,20181224,2022899052.0,2592902130.0,279792400.0,358631000.0
000595,20181224,2096921196.0,2124696454.0,754288200.0,764279300.0
000596,20181224,21696416000.0,28483616000.0,383600000.0,503600000.0
000597,20181224,4904199188.0,5900911996.0,473378300.0,569586100.0
000598,20181224,12273358446.0,12273358446.0,2986218600.0,2986218600.0
000599,20181224,2617240032.0,3242235476.0,674546400.0,835627700.0
000600,20181224,5515623146.0,9065629584.0,1090044100.0,1791626400.0000002
000601,20181224,4081765338.0,4084485426.0,1079832100.0,1080551700.0
000603,20181224,3743710488.0,6568508688.0,393246900.0,689969400.0
000605,20181224,2451427750.0,3166874228.0,272987500.0,352658600.0
000606,20181224,3677627344.0,5153829962.0,546452800.0,765799400.0
000607,20181224,3707563400.0,4264156296.0,884859999.9999999,1017698399.9999999
000608,20181224,3614045158.0,3614582588.0,749801900.0,749913400.0
000609,20181224,1620614985.0,1660979580.0,292002700.0,299275600.0
000610,20181224,1754841910.0,1766139334.0,235233500.0,236747900.0
000611,20181224,1836250425.0,1942476500.0,319347900.0,337822000.0
000612,20181224,4864859907.0,4876095546.0,1189452300.0,1192199400.0
000613,20181224,2024219472.0,2774442000.0,265645600.0,364100000.0
000615,20181224,3450949704.0,4199056160.0,643833900.0,783406000.0
000616,20181224,3589838144.0,3589888344.0,1430214400.0000002,1430234400.0000002
000617,20181224,2953027584.0,92738680255.0,287539200.0,9030056500.0
000619,20181224,1944000000.0,1944000000.0,360000000.0,360000000.0
000620,20181224,7643623221.0,7643662715.0,1896680700.0,1896690500.0
000622,20181224,2997843300.0,2997843300.0,425226000.0,425226000.0
000623,20181224,16355759500.0,16999763190.0,1118725000.0,1162774500.0
000625,20181224,24671380016.0,31505374160.0,3760881100.0,4802648500.0
000626,20181224,2791705500.0,3795451950.0,404595000.0,550065500.0
000627,20181224,11619947070.0,28210992161.0,2035017000.0,4940629100.0
000628,20181224,1900480833.0,3149062800.0,187980300.0,311480000.0
000629,20181224,15207173410.0,27401290378.0,4767139000.0,8589746200.0
000630,20181224,19216723992.0,21158331933.0,9560559200.000002,10526533300.000002
000631,20181224,7224582024.0,7224582024.0,2432519200.0,2432519200.0
000632,20181224,1801428498.0,1801560852.0,465485400.0,465519600.0
000633,20181224,1690617096.0,1690617096.0,385106400.0,385106400.0
000635,20181224,2642923872.0,2642923872.0,303087600.0,303087600.0
000636,20181224,9901349679.0,10125086361.0,875450900.0,895233100.0
000637,20181224,1440325350.0,2043110322.0,366495000.0,519875400.0
000638,20181224,1732640000.0,1732640000.0,309400000.0,309400000.0
000639,20181224,3627850832.0,5304617600.0,527303900.0,771020000.0
000650,20181224,7502249700.0,7504341006.0,1237995000.0,1238340100.0
000651,20181224,215987935644.0,217649143962.0,5969815800.0,6015730900.0
000652,20181224,4599272184.0,4603790568.0,1474125700.0,1475573900.0
000655,20181224,2018203278.0,2018203278.0,595340200.0,595340200.0
000656,20181224,32849056656.0,33319826592.0,5264271900.0,5339715800.0
000657,20181224,2504603400.0,4858243080.0,453732500.00000006,880116500.0000001
000659,20181224,4782813300.0,4782813300.0,1285702500.0,1285702500.0
000661,20181224,30119070660.0,30147284084.0,169953000.0,170112200.0
000662,20181224,2219396787.0,6482069954.0,374265900.0,1093097800.0
000663,20181224,1417349532.0,2168688132.0,222853700.0,340988700.0
000665,20181224,4720298296.0,4720733108.0,636158800.0,636217400.0
000666,20181224,3290345748.0,7893297300.0,293518800.0,704130000.0
000667,20181224,6375194933.0,6424576673.0,2539918300.0,2559592300.0
000668,20181224,1494754796.0,1496318961.0,146688400.0,146841900.0
000669,20181224,4300992330.0,4368224496.0,669936500.0,680408800.0
000670,20181224,2020707605.0,2752034001.0,599616500.0,816627300.0
000671,20181224,17049598836.0,21303385558.0,3241368600.0,4050073300.0
000672,20181224,6883107606.0,6883224354.0,813606099.9999999,813619899.9999999
000673,20181224,3936606500.0,3957752500.0,787321300.0,791550500.0
000676,20181224,3065949893.0,9338423436.0,317057900.0,965710800.0
000677,20181224,2315460772.0,2315460772.0,863977900.0,863977900.0
000678,20181224,2235505758.0,2394577478.0,429079800.0,459611800.0
000679,20181224,1446783436.0,1446984000.0,356350600.00000006,356400000.00000006
000680,20181224,3551255232.0,4169046336.0,1056921200.0,1240787600.0
000681,20181224,7283452596.0,16435548150.0,310462600.0,700577500.0
000682,20181224,3315477969.0,4545064530.0,978017100.0,1340727000.0
000683,20181224,6947962677.0,9663266790.0,2859243900.0,3976652999.9999995
000685,20181224,8935529187.0,10517543569.0,1253229900.0,1475111300.0
000686,20181224,15119325734.0,15119325734.0,2340452900.0,2340452900.0
000687,20181224,5518496052.0,5616241602.0,752864400.0,766199400.0
000688,20181224,13022027750.0,13022076985.0,1137295000.0,1137299300.0
000690,20181224,14111225248.0,15057144268.0,2039194400.0,2175887900.0
000691,20181224,1356571021.0,1509670900.0,290486300.0,323270000.0
000692,20181224,1475816943.0,1475947410.0,532785900.0,532833000.0
000693,20181224,854666825.0,1798958189.0,258207500.0,543491900.0
000695,20181224,1977753996.0,1981555700.0,221721300.0,222147500.0
000697,20181224,5649476340.0,8361619200.0,453773200.0,671616000.0
000698,20181224,2985594260.0,3114154720.0,785682700.0,819514400.0
000700,20181224,2140968573.0,2539438609.0,697383900.0,827178700.0
000701,20181224,2403408384.0,2586059316.0,377894400.0,406613100.0
000702,20181224,1373168190.0,1373168190.0,266634599.99999997,266634599.99999997
000703,20181224,26692012344.0,27085531274.0,2273595600.0,2307115100.0
000705,20181224,1742658648.0,2064881376.0,281983600.0,334123200.0
000707,20181224,1387791457.0,1387795942.0,464144299.99999994,464145799.99999994
000708,20181224,3941312545.0,3941312545.0,449408500.0,449408500.0
000709,20181224,30788995210.0,30793962910.0,10616894900.0,10618607900.0
000710,20181224,2004641540.0,11428948157.0,62198000.00000001,354605900.00000006
000711,20181224,2372233112.0,5119665784.0,406204300.0,876655100.0
000712,20181224,8508834750.0,8520960000.0,894725000.0,896000000.0
000713,20181224,1398739680.0,1398739680.0,298876000.0,298876000.0
000715,20181224,1668607944.0,1671245940.0,278565600.0,279006000.0
000716,20181224,1732542988.0,2186939987.0,591311600.0,746395900.0
000717,20181224,11807241984.0,11807279072.0,2419516800.0,2419524400.0
000718,20181224,7257149155.0,9619797388.0,2289321500.0,3034636400.0
000719,20181224,5130364275.0,7868436453.0,667147500.0,1023203700.0
000720,20181224,3022110000.0,4513778500.0,863460000.0,1289651000.0
000721,20181224,1812908864.0,2076072544.0,435795400.0,499055900.0
000722,20181224,2863856711.0,2863856711.0,464158300.0,464158300.0
000723,20181224,3557284206.0,13460604010.0,1081241400.0,4091369000.0
000725,20181224,88712540022.0,91171804594.0,33859748100.0,34798398700.0
000726,20181224,5385251520.0,8856982080.0,560963700.0,922602300.0
000727,20181224,4425289050.0,6839646170.0,2930655000.0,4529567000.0
000728,20181224,21654202500.0,24736035450.0,2946150000.0,3365447000.0
000729,20181224,14931188825.0,16770308835.0,2509443500.0,2818539300.0
000731,20181224,3063889192.0,3063889192.0,591484400.0,591484400.0
000732,20181224,17875198486.0,17895201066.0,1243059700.0,1244450700.0
000733,20181224,5373968190.0,5373968190.0,469342200.0,469342200.0
000735,20181224,9928488543.0,10789682432.0,1059603900.0000001,1151513600.0
000736,20181224,3481626148.0,3481626148.0,445790800.0,445790800.0
000737,20181224,1624329600.0,1624329600.0,548760000.0,548760000.0
000738,20181224,14148584840.0,14148683640.0,1145634400.0,1145642400.0
000739,20181224,8601180750.0,8838926250.0,1146824100.0,1178523500.0
000750,20181224,17916039050.0,17916053500.0,4215538600.0,4215542000.0
000751,20181224,4116806968.0,4116818356.0,1409865400.0,1409869300.0
000752,20181224,1938586020.0,1938624975.0,263753200.0,263758500.0
000753,20181224,2652439500.0,2974443000.0,884146500.0,991481000.0
000755,20181224,1952140736.0,1952140736.0,469264600.0,469264600.0
000756,20181224,2301091776.0,3581910720.0,399495100.0,621859500.0
000757,20181224,2303259960.0,2303268120.0,451619600.00000006,451621200.00000006
000758,20181224,7423849693.0,7424556945.0,1969190900.0,1969378500.0
000759,20181224,3729553740.0,3731997820.0,680575500.0,681021500.0
000760,20181224,2284010607.0,2693738003.0,654444300.0,771844700.0
000761,20181224,9603360000.0,13602553965.0,2736000000.0,3875371500.0
000762,20181224,3379253520.0,3697817030.0,475951200.0,520819300.0
000766,20181224,4106179808.0,6920102052.0,573488800.0,966494700.0
000767,20181224,7338983652.0,7753894596.0,2912295100.0,3076942300.0
000768,20181224,38068635000.0,38068868750.0,2768628000.0,2768645000.0
000776,20181224,73991143750.0,95263596250.0,5919291500.0,7621087700.0
000777,20181224,3972092376.0,3972206336.0,383406600.0,383417600.0
000778,20181224,17017354830.0,17320420068.0,3921049500.0,3990880200.0
000779,20181224,1655596080.0,1655596080.0,186440999.99999997,186440999.99999997
000780,20181224,3124063404.0,3124063404.0,1014306300.0,1014306300.0
000782,20181224,1986110650.0,2350221665.0,446317000.0,528139700.0
000783,20181224,28918738465.0,28919133330.0,5529395500.0,5529471000.0
000785,20181224,1667262168.0,1668112088.0,251093700.0,251221700.0
000786,20181224,20644131360.0,24666815340.0,1413981600.0,1689507900.0
000788,20181224,3164682474.0,3164693094.0,595985400.0,595987400.0
000789,20181224,6851117266.0,6851279231.0,613349800.0,613364300.0
000790,20181224,2384628720.0,2386996428.0,559772000.0,560327800.0
000791,20181224,4962269900.0,4962455393.0,971089999.9999999,971126299.9999999
000792,20181224,21476719000.0,21759367586.0,2749900000.0,2786090600.0
000793,20181224,5991607752.0,6231405648.0,1920387100.0,1997245400.0
000795,20181224,3306166441.0,4228641693.0,886371700.0,1133684100.0
000796,20181224,5561482311.0,5564792079.0,802522700.0,803000300.0
000797,20181224,5990450670.0,6041970647.0,1299447000.0,1310622700.0
000798,20181224,1689548237.0,1689917479.0,319385300.0,319455100.0
000799,20181224,5585529510.0,5585529510.0,324929000.0,324929000.0
000800,20181224,10009336569.0,11538975000.0,1411754100.0,1627500000.0
000801,20181224,4633313898.0,4633313898.0,1022806600.0,1022806600.0
000802,20181224,4378698340.0,8125468405.0,385788400.0,715900300.0
000803,20181224,1638787447.0,1638787447.0,127730900.0,127730900.0
000806,20181224,3073172520.0,4839611920.0,698448300.0,1099911800.0
000807,20181224,9767115816.0,10479491976.0,2429630800.0000005,2606838800.0000005
000809,20181224,1995994946.0,1995994946.0,824791300.0,824791300.0
000810,20181224,5628538080.0,6229799140.0,970437600.0,1074103300.0
000811,20181224,3722324010.0,3722408370.0,653039300.0,653054100.0
000812,20181224,2469542832.0,2836475694.0,669252800.0,768692600.0
000813,20181224,9919636272.0,20576802924.0,1080570400.0,2241481800.0
000815,20181224,2163744000.0,4748646290.0,316800000.0,695263000.0
000816,20181224,2111318450.0,2241709214.0,1336277500.0,1418803300.0
000818,20181224,6114029760.0,6292800000.0,670398000.0,690000000.0
000819,20181224,2474442048.0,2474603472.0,271320400.0,271338100.0
000820,20181224,1780596211.0,3944547788.0,287656900.0,637245200.0
000821,20181224,3464885286.0,4230529458.0,440825100.0,538235300.0
000822,20181224,4493361338.0,4493361338.0,895091900.0000001,895091900.0000001
000823,20181224,4332948435.0,4333315620.0,536920500.0,536966000.0
000825,20181224,24720961594.0,24721715452.0,5696074100.0,5696247800.0
000826,20181224,12410958175.0,14949548460.0,1187651500.0,1430578800.0
000828,20181224,7785971844.0,7785982330.0,1039515600.0,1039517000.0
000829,20181224,5179452766.0,5779618038.0,929883800.0,1037633400.0
000830,20181224,15386406678.0,15395687008.0,1463977800.0,1464860800.0
000831,20181224,8602396530.0,8602396530.0,980889000.0,980889000.0
000833,20181224,1784567808.0,3154856496.0,378086400.0,668401800.0
000835,20181224,1435722300.0,1548844296.0,302895000.0,326760400.0
000836,20181224,4700862720.0,4700890728.0,1208448000.0,1208455200.0
000837,20181224,2406206145.0,2863621817.0,582616500.0,693370900.0
000838,20181224,1934445402.0,3367414332.0,632171700.0,1100462200.0
000839,20181224,13755715272.0,13758590664.0,3919007200.0,3919826400.0
000848,20181224,7630903020.0,7632789840.0,978320900.0,978562800.0
000850,20181224,3113162250.0,3114094500.0,943382500.0,943665000.0
000851,20181224,4138500009.0,4383851934.0,856832300.0,907629800.0
000852,20181224,4540016943.0,4540016943.0,598157700.0,598157700.0
000856,20181224,3243830000.0,3243830000.0,227000000.0,227000000.0
000858,20181224,193432485064.0,197806743680.0,3795770900.0,3881608000.0
000859,20181224,2173578750.0,2173982412.0,739312500.0,739449800.0
000860,20181224,19468530800.0,19468530800.0,570590000.0,570590000.0
000861,20181224,5050568750.0,5624699750.0,2020227500.0,2249879900.0
000862,20181224,1554193990.0,2188968900.0,501352900.0,706119000.0
000863,20181224,3611984756.0,5402808134.0,916747400.0,1371271100.0
000868,20181224,2677912160.0,2823317420.0,695561600.0,733329200.0
000869,20181224,12415756704.0,18768004320.0,453460800.0,685464000.0
000875,20181224,4885773250.0,5365785000.0,1954309300.0,2146314000.0
000876,20181224,30772880039.0,31072030550.0,4175424700.0,4216015000.0
000877,20181224,6442291008.0,7676652360.0,880094400.0,1048723000.0
000878,20181224,11501103040.0,11501158256.0,1416392000.0000002,1416398800.0000002
000880,20181224,994593600.0,2032099680.0,135135000.0,276100500.0
000881,20181224,2119414272.0,7051985552.0,308054400.0,1024997900.0
000882,20181224,5659313628.0,6241162332.0,2482155100.0,2737351900.0
000883,20181224,19512276215.0,23752190675.0,5345829100.0,6507449500.0
000885,20181224,3367348820.0,3727828820.0,448382000.0,496382000.0
000886,20181224,3689957949.0,3767435823.0,968492900.0,988828300.0
000887,20181224,12562890681.0,12586655231.0,1218515100.0,1220820100.0
000888,20181224,3040288587.0,3040288587.0,526913100.00000006,526913100.00000006
000889,20181224,6583206783.0,7085789121.0,621643700.0,669101900.0
000890,20181224,1734881223.0,1734962112.0,379623900.0,379641600.0
000892,20181224,2694056614.0,5110908405.0,517093400.0,980980500.0
000893,20181224,1723190600.0,3254684190.0,400742000.0,756903300.0
000895,20181224,78516761680.0,78529487540.0,3299023600.0,3299558300.0
000897,20181224,4010766608.0,4010835056.0,1617244600.0,1617272200.0
000898,20181224,31482852352.0,37042215936.0,6148994600.0,7234807800.0
000899,20181224,2800098420.0,4224684874.0,646674000.0,975677800.0
000900,20181224,6097194702.0,6101669766.0,1516715100.0000002,1517828300.0000002
000901,20181224,5216457960.0,5650554440.0,567006300.0,614190700.0
000902,20181224,10239362874.0,11388540789.0,1172893800.0,1304529300.0
000903,20181224,4541787268.0,5064958056.0,1767232400.0,1970800800.0000002
000905,20181224,3292200000.0,3292200000.0,531000000.0,531000000.0
000906,20181224,3310047381.0,3384432855.0,660688100.0,675535500.0
000908,20181224,3174505881.0,3950187056.0,707016900.0,879774400.0
000909,20181224,2117923620.0,2127119844.0,311002000.0,312352400.0
000910,20181224,5578947892.0,5722613400.0,540072400.0,553980000.0
000911,20181224,1941244591.0,1941244591.0,324080900.0,324080900.0
000912,20181224,9125760000.0,9125760000.0,1568000000.0,1568000000.0
000913,20181224,4399255550.0,4399299200.0,453531500.00000006,453536000.00000006
000915,20181224,3578520225.0,3592301895.0,233432500.0,234331500.0
000917,20181224,8169178400.0,8944780884.0,1294640000.0,1417556400.0
000918,20181224,14235070935.0,14235070935.0,1804191500.0,1804191500.0
000919,20181224,3234422458.0,3240720000.0,503020600.0,504000000.0
000920,20181224,2324629328.0,2325220000.0,421892800.0,422000000.0
000921,20181224,6395428859.0,9661723086.0,902035100.0,1362725400.0
000922,20181224,3406826358.0,3439051668.0,485302900.0,489893400.0
000923,20181224,2661120000.0,8772677760.0,198000000.0,652729000.0
000925,20181224,2740369892.0,3295075040.0,457490800.0,550096000.0
000926,20181224,5919085625.0,6015390000.0,947053700.0,962462400.0
000927,20181224,5359774560.0,5359784976.0,1595171000.0,1595174100.0
