code,date,neg_mkt_val,mkt_val,neg_shares,shares
000415,20180611,20719753520.0,36117604392.0,3547903000.0,6184521300.0
000416,20180611,2918637171.0,2919974535.0,531627900.0,531871500.0
000417,20180611,5196113425.0,5201827614.0,779027500.0,779884200.0
000418,20180611,31234393869.0,44963550593.0,439364100.0,632487700.0
000419,20180611,2917467300.0,2919039099.0,543290000.0,543582700.0
000420,20180611,4274694878.0,5064715962.0,1663305400.0,1970706600.0000002
000421,20180611,2977763880.0,2977763880.0,572646900.0,572646900.0
000422,20180611,2029057380.0,2029178742.0,897813000.0000001,897866700.0000001
000423,20180611,37924303400.0,37933247000.0,653867300.0,654021500.0
000425,20180611,28743555027.0,28801760847.0,6993565699.999999,7007727699.999999
000426,20180611,10189913394.0,14312714596.0,1330275900.0,1868500600.0
000428,20180611,2401074230.0,3403213174.0,718884500.0,1018926100.0
000429,20180611,3704197820.0,16517368190.0,468885800.0,2090806100.0
000430,20180611,1925269975.0,3015891865.0,258425500.0,404817700.0
000488,20180611,15398077128.0,26974128615.0,1105389600.0,1936405500.0
000498,20180611,2304861000.0,5858327493.0,440699999.99999994,1120139100.0
000501,20180611,9212329404.0,10450612152.0,677875600.0,768992800.0
000502,20180611,1563966117.0,1576512041.0,183348900.0,184819700.0
000503,20180611,33039149124.0,33040704072.0,898779900.0,898822200.0
000504,20180611,7192084580.0,7212935785.0,310673200.0,311573900.0
000505,20180611,2757602385.0,5246296560.0,360470900.0,685790400.0
000506,20180611,4160446080.0,4161999744.0,928670999.9999999,929017799.9999999
000507,20180611,7790930942.0,7966467681.0,772143800.0,789540900.0
000509,20180611,2334792733.0,2336117173.0,825015100.0,825483100.0
000510,20180611,3335338744.0,3697736561.0,549479200.0,609182300.0
000511,20180611,3591472473.0,3591527520.0,1154814300.0,1154832000.0
000513,20180611,23252423104.0,36417131104.0,353165600.0,553115600.0
000514,20180611,5138565390.0,5138565390.0,843771000.0,843771000.0
000516,20180611,11325150856.0,11550348898.0,1932619600.0,1971049300.0
000517,20180611,10594301585.0,11111889525.0,3035616500.0,3183922500.0
000518,20180611,5281518141.0,5281623306.0,1029535700.0,1029556200.0
000519,20180611,5954983110.0,11368039770.0,735183100.0,1403461700.0
000520,20180611,3309513045.0,3309513045.0,1012083500.0,1012083500.0
000521,20180611,3320870778.0,4324635306.0,802142700.0000001,1044597900.0000001
000523,20180611,3521330990.0,4131259970.0,445738100.0,522944300.0
000524,20180611,2595685147.0,6387087958.0,272369900.0,670208600.0
000525,20180611,8938112053.0,10239026227.0,506983100.0,580772900.0
000526,20180611,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180611,10789733934.0,10791072698.0,1125102600.0,1125242200.0
000529,20180611,3459198308.0,3543607728.0,569884400.0,583790400.0
000530,20180611,2786814750.0,3977768100.0,599315000.0,855433999.9999999
000531,20180611,4151592072.0,4151601768.0,685081200.0,685082800.0
000532,20180611,4135540136.0,4150287932.0,343483400.0,344708300.0
000533,20180611,2767005696.0,2790896640.0,684902400.0,690816000.0
000534,20180611,6486349320.0,6491563320.0,491390100.0,491785100.0
000536,20180611,6389741941.0,8823644632.0,2003053900.0,2766032800.0
000537,20180611,4879468516.0,22387498814.0,405945800.0,1862520700.0
000538,20180611,111845543760.0,111846327780.0,1041392400.0,1041399700.0
000539,20180611,11518130492.0,23678780840.0,2553909200.0,5250284000.0
000540,20180611,31681934022.0,34316440877.0,6505530600.0,7046497100.0
000541,20180611,7087499790.0,9249678382.0,1072239000.0,1399346200.0
000543,20180611,8683420600.0,8683420600.0,1790396000.0000002,1790396000.0000002
000544,20180611,4538357610.0,8479755150.0,521650300.00000006,974684500.0000001
000545,20180611,3607355656.0,3710492456.0,959403100.0,986833100.0
000546,20180611,6966096768.0,8690075904.0,572869800.0,714644400.0
000547,20180611,8711838916.0,12895252678.0,965835800.0,1429628900.0
000548,20180611,2481028970.0,2481102526.0,499201000.0,499215800.0
000550,20180611,6921001785.0,11523906900.0,518427100.0,863214000.0
000551,20180611,2632529032.0,2632529032.0,400080400.0,400080400.0
000552,20180611,5155122097.0,7569874010.0,1557438700.0,2286971000.0
000553,20180611,6215365884.0,41787135488.0,363897300.00000006,2446553600.0000005
000554,20180611,2375355535.0,3149196115.0,362649700.0,480793300.0
000555,20180611,11097719848.0,11426295218.0,935726800.0,963431300.0
000557,20180611,2182964596.0,5439737631.0,585245200.0,1458374700.0
000558,20180611,6454524783.0,6459012240.0,1288328300.0,1289224000.0
000559,20180611,21722348766.0,21722428455.0,2753149400.0,2753159500.0
000560,20180611,6673204992.0,13915574016.0,868906900.0,1811923700.0
000561,20180611,3718389294.0,3781315440.0,593991900.0,604044000.0
000563,20180611,10417183504.0,11249389788.0,2861863600.0,3090491700.0
000564,20180611,9026198280.0,28717418796.0,1888326000.0,6007828200.0
000565,20180611,2475811462.0,2475811462.0,433592200.0,433592200.0
000566,20180611,14220189995.0,17220773177.0,1103195500.0,1335979300.0
000567,20180611,2571169680.0,7561016370.0,150360800.0,442164699.99999994
000568,20180611,95488708640.0,99778940300.0,1401772000.0,1464752500.0
000570,20180611,1921117981.0,2621617981.0,411374300.0,561374300.0
000571,20180611,4022138000.0,4070320000.0,804427600.0,814064000.0
000572,20180611,6207332670.0,6216725970.0,1642151500.0,1644636500.0
000573,20180611,2625578500.0,2735427632.0,622175000.0,648205600.0
000576,20180611,8711481096.0,8892654904.0,433838700.00000006,442861300.00000006
000581,20180611,18737420800.0,22600493440.0,836492000.0,1008950600.0000001
000582,20180611,2258043216.0,11896727700.0,263175200.0,1386565000.0
000584,20180611,8491295916.0,8519075916.0,611324400.0,613324400.0
000585,20180611,1383385670.0,1982549900.0,609421000.0,873370000.0
000586,20180611,2619177600.0,2619177600.0,193440000.0,193440000.0
000587,20180611,7423632828.0,12997346328.0,1213011900.0,2123749400.0
000589,20180611,2837990718.0,2838199338.0,775407300.0,775464300.0
000590,20180611,2660975504.0,2854496704.0,223236200.0,239471200.0
000591,20180611,7782921750.0,12659883001.0,1848675000.0,3007098100.0
000592,20180611,6581834904.0,6645326296.0,1913324100.0,1931780900.0
000593,20180611,1737510804.0,2227098510.0,279792400.0,358631000.0
000595,20180611,3038586528.0,3118259544.0,744751600.0,764279300.0
000596,20180611,32030600000.0,42050600000.0,383600000.0,503600000.0
000597,20180611,6149184117.0,7398923439.0,473378300.0,569586100.0
000598,20180611,13617156816.0,13617156816.0,2986218600.0000005,2986218600.0000005
000599,20180611,3698668497.0,4921846564.0,627957300.0,835627600.0
000600,20180611,6660169451.0,10946837304.0,1090044100.0,1791626400.0
000601,20180611,6305922208.0,6310421928.0,1079781200.0,1080551700.0
000603,20180611,4448388927.0,7472368602.0,410746900.0,689969400.0
000605,20180611,3055510537.0,3947257330.0,194991100.0,251899000.0
000606,20180611,3706091760.0,6011525290.0,472113600.0,765799400.0
000607,20180611,4326965400.0,4976545176.0,884860000.0,1017698400.0000001
000608,20180611,4806230179.0,4806944894.0,749801900.0,749913400.0
000609,20180611,2207920770.0,2460044610.0,268603500.0,299275500.0
000610,20180611,1611693345.0,1621723115.0,235283700.0,236747900.0
000611,20180611,2149211367.0,2165862060.0,319347900.0,321822000.0
000612,20180611,6970990954.0,6986288484.0,1189588900.0,1192199400.0
000613,20180611,3097427696.0,4245406000.0,265645600.0,364100000.0
000615,20180611,2441053966.0,5399022603.0,354289400.0,783602700.0
000616,20180611,4891350348.0,4891401648.0,1430219400.0,1430234400.0
000617,20180611,3447595008.0,108270377435.0,287539200.0,9030056500.0
000619,20180611,2606400000.0,2606400000.0,360000000.0,360000000.0
000620,20180611,10962814446.0,10962871090.0,1896680700.0,1896690500.0
000622,20180611,1552074900.0,1552074900.0,425226000.0,425226000.0
000623,20180611,20591692640.0,21860076000.0,1095302800.0,1162770000.0
000625,20180611,36518155481.0,46633716935.0,3760881099.9999995,4802648500.0
000626,20180611,3159886950.0,4675335445.0,404595000.0,598634500.0
000627,20180611,10084189625.0,36807687540.0,1353582500.0,4940629200.0
000628,20180611,1659866049.0,2750368400.0,187980300.0,311480000.0
000629,20180611,14635139755.0,26370520834.0,4767146500.0,8589746200.0
000630,20180611,23901418500.0,26316333250.0,9560567400.0,10526533300.0
000631,20180611,8903020272.0,8903020272.0,2432519200.0,2432519200.0
000632,20180611,3016345392.0,3016567008.0,465485399.99999994,465519599.99999994
000633,20180611,3348901440.0,3350425680.0,384931200.00000006,385106400.00000006
000635,20180611,3336994476.0,3336994476.0,303087600.0,303087600.0
000636,20180611,12256312600.0,12533263400.0,875450900.0,895233100.0
000637,20180611,1784830650.0,2531793198.0,366495000.0,519875400.0
000638,20180611,2057510000.0,2057510000.0,309400000.0,309400000.0
000639,20180611,5464759154.0,8002086558.0,376101800.0,550728600.0
000650,20180611,7762228650.0,7764392427.0,1237995000.0,1238340100.0
000651,20180611,292090976919.0,294349708044.0,5969568300.0,6015730800.0
000652,20180611,5380695680.0,5385844735.0,1474163200.0,1475573900.0
000655,20180611,2250385956.0,2250385956.0,595340200.0,595340200.0
000656,20180611,26237070522.0,26858770474.0,5216117400.0,5339715800.0
000657,20180611,2666897802.0,6827190042.0,245570700.0,628654700.0
000659,20180611,3869964525.0,3869964525.0,1285702500.0,1285702500.0
000661,20180611,36375168432.0,36397227708.0,170009200.0,170112300.0
000662,20180611,2651758857.0,7744176924.0,287921700.0,840844399.9999999
000663,20180611,1662859772.0,2877944628.0,197021300.0,340988700.0
000665,20180611,6660596247.0,6661196178.0,636160100.0,636217400.0
000666,20180611,5306819904.0,12730670400.0,293518800.0,704130000.0000001
000667,20180611,5994207188.0,6040637828.0,2539918300.0,2559592300.0
000668,20180611,1829204348.0,1831118493.0,146688400.0,146841900.0
000669,20180611,4857039915.0,4932963945.0,478526100.0,486006300.0
000670,20180611,2952823116.0,4017806808.0,600167300.0,816627400.0
000671,20180611,21306923952.0,26568481504.0,3248006700.0,4050073400.0000005
000672,20180611,7794478642.0,7794478642.0,813619900.0,813619900.0
000673,20180611,7651838642.0,14517036170.0,417221300.0,791550500.0
000676,20180611,4258242825.0,12892237845.0,318969500.0,965710700.0
000677,20180611,2928885081.0,2928885081.0,863977900.0,863977900.0
000678,20180611,2304158526.0,2468115366.0,429079800.0,459611800.0
000679,20180611,1849459614.0,1849716000.0,356350600.0,356400000.0
000680,20180611,3900071331.0,4578506244.0,1056929900.0,1240787600.0
000681,20180611,7746865264.0,19391982432.0,279872300.0,700577400.0
000682,20180611,4019669187.0,5510387970.0,978021699.9999999,1340727000.0
000683,20180611,8158486464.0,11425457952.0,2832807800.0,3967172900.0
000685,20180611,10903100130.0,12833468310.0,1253229900.0,1475111300.0000002
000686,20180611,16383170300.0,16383170300.0,2340452900.0,2340452900.0
000687,20180611,5238743120.0,7593036054.0,528632000.0,766199400.0
000688,20180611,12260040100.0,12260086454.0,1137295000.0,1137299300.0
000690,20180611,16293170447.0,17385344321.0,2039195300.0,2175887900.0
000691,20180611,1679010814.0,1868500600.0,290486300.0,323270000.0
000692,20180611,1859422791.0,1859587170.0,532785899.99999994,532832999.99999994
000693,20180611,918045712.0,1798958520.0,277355200.0,543492000.0
000695,20180611,2117438415.0,2121508625.0,221721299.99999997,222147499.99999997
000697,20180611,7986408320.0,9850368000.0,453773199.99999994,559680000.0
000698,20180611,1967205240.0,3728790520.0,432352800.0,819514400.0
000700,20180611,2810457117.0,3333530161.0,697383900.0,827178700.0
000701,20180611,2921123712.0,3143119263.0,377894400.0,406613100.0
000702,20180611,1607806638.0,1607806638.0,266634600.0,266634600.0
000703,20180611,34737555600.0,38886330585.0,2061575999.9999998,2307794100.0
000705,20180611,1919933085.0,2275379673.0,281928500.0,334123300.0
000707,20180611,1327452698.0,1327456988.0,464144300.0,464145800.0
000708,20180611,4669354315.0,4669354315.0,449408500.0,449408500.0
000709,20180611,32806213893.0,32811498102.0,10616897700.0,10618607800.0
000710,20180611,3616813700.0,20620333085.0,62198000.0,354605900.0
000711,20180611,4057544892.0,8784083100.0,404944600.0,876655000.0
000712,20180611,11122490786.0,11137280000.0,894810200.0,896000000.0
000713,20180611,1727503280.0,1727503280.0,298876000.0,298876000.0
000715,20180611,2172811680.0,2176246800.0,278565600.0,279006000.0
000716,20180611,2490496866.0,3050252634.0,580535400.0,711014600.0
000717,20180611,16960812768.0,16960866044.0,2419516800.0,2419524400.0
000718,20180611,9201903012.0,12199237926.0,2289030600.0000005,3034636300.0000005
000719,20180611,4756761675.0,7295442381.0,667147500.0,1023203700.0
000720,20180611,3436570800.0,5132810980.0,863460000.0,1289651000.0
000721,20180611,1896042765.0,2170893165.0,435871900.00000006,499055900.00000006
000722,20180611,3263032849.0,3263032849.0,464158300.0,464158300.0
000723,20180611,5871157092.0,22295211303.0,1081244400.0,4105932100.0
000725,20180611,135780586554.0,139541578787.0,33860495400.0,34798398700.0
000726,20180611,6161431392.0,10130173254.0,561150400.0,922602300.0
000727,20180611,6125068950.0,9466795030.0,2930655000.0,4529567000.0
000728,20180611,24040584000.0,27462047520.0,2946150000.0,3365447000.0
000729,20180611,20426892068.0,22942909902.0,2509446200.0,2818539300.0
000731,20180611,3489757960.0,3489757960.0,591484400.0,591484400.0
000732,20180611,27993704444.0,28025029764.0,1243059700.0,1244450700.0
000733,20180611,6040434114.0,6040434114.0,469342200.0,469342200.0
000735,20180611,17801345520.0,19345428480.0,1059603900.0,1151513600.0
000736,20180611,5453508065.0,5453508065.0,297193900.0,297193900.0
000737,20180611,1794445200.0,1794445200.0,548760000.0,548760000.0
000738,20180611,15798407317.0,15798407317.0,1145642300.0,1145642300.0
000739,20180611,8784672606.0,9027490010.0,1146824100.0,1178523500.0
000750,20180611,16103357452.0,16103370440.0,4215538600.0,4215542000.0
000751,20180611,5456179098.0,5456194191.0,1409865400.0,1409869300.0
000752,20180611,3576493392.0,3576565260.0,263753200.0,263758500.0
000753,20180611,2811585870.0,3152909580.0,884146500.0,991481000.0
000755,20180611,2627881760.0,2627881760.0,469264600.0,469264600.0
000756,20180611,3484826226.0,5424527556.0,307303900.0,478353400.0
000757,20180611,2483907800.0,2483916600.0,451619600.0,451621200.0
000758,20180611,9786861378.0,9787811145.0,1969187400.0,1969378500.0
000759,20180611,5519467305.0,5523084365.0,680575500.0,681021500.0
000760,20180611,2513066112.0,2963883648.0,654444300.0,771844700.0
000761,20180611,11354400000.0,16082791725.0,2736000000.0,3875371499.9999995
000762,20180611,5630502696.0,6161292319.0,475951200.0,520819300.0
000766,20180611,6106621680.0,13144327920.0,449016300.0,966494700.0
000767,20180611,7979688574.0,8430821902.0,2912295100.0,3076942299.9999995
000768,20180611,43633553640.0,43633845200.0,2768626500.0,2768645000.0
000776,20180611,83580395980.0,107609758324.0,5919291500.0,7621087700.0
000777,20180611,4347830844.0,4347955584.0,383406600.0,383417600.0
000778,20180611,18781795012.0,19116316158.0,3921042800.0,3990880200.0
000779,20180611,2511360270.0,2511360270.0,186441000.0,186441000.0
000780,20180611,4107940515.0,4107940515.0,1014306300.0,1014306300.0
000782,20180611,3066197790.0,3628319739.0,446317000.0,528139700.0
000783,20180611,33010471434.0,33010922169.0,5529392200.0,5529467700.0
000785,20180611,2227201119.0,2228336479.0,251093700.00000003,251221700.00000003
000786,20180611,30923777592.0,39116238039.0,1413981600.0,1788579700.0
000788,20180611,4209749984.0,4386467264.0,571976900.0,595987400.0
000789,20180611,7194593154.0,7194763239.0,613349800.0,613364300.0
000790,20180611,4016817552.0,4017550326.0,560225600.0,560327800.0
000791,20180611,4933137200.0,4933321604.0,971090000.0,971126300.0
000792,20180611,33328686192.0,33767418072.0,2749891600.0,2786090600.0
000793,20180611,16132520040.0,16810875480.0,1920538100.0,2001294700.0
000795,20180611,3244070973.0,5362325793.0,685850099.9999999,1133684100.0
000796,20180611,3175233090.0,10358702580.0,246142100.0,803000200.0
000797,20180611,8096341230.0,8162075160.0,999548300.0,1007663600.0
000798,20180611,2277100257.0,2277714150.0,319368900.0,319455000.0
000799,20180611,9211737150.0,9211737150.0,324929000.0,324929000.0
000800,20180611,11929322145.0,13752375000.0,1411754100.0,1627500000.0000002
000801,20180611,5523155640.0,5523155640.0,1022806599.9999999,1022806599.9999999
000802,20180611,4070818815.0,7643698671.0,385129500.0,723150300.0
000803,20180611,2113946395.0,2113946395.0,127730900.0,127730900.0
000806,20180611,3569070813.0,5620549298.0,698448300.0,1099911800.0
000807,20180611,15549637120.0,16683768320.0,2429630800.0,2606838800.0
000809,20180611,2664075899.0,2664075899.0,824791300.0,824791300.0
000810,20180611,9262262035.0,10324499295.0,959819900.0,1069896300.0
000811,20180611,3671497165.0,3964038387.0,604859500.0,653054100.0
000812,20180611,2523083056.0,2897971102.0,669252800.0,768692600.0
000813,20180611,10632812736.0,22056180912.0,1080570400.0,2241481800.0
000815,20180611,3231360000.0,7091682600.0,316800000.0,695263000.0
000816,20180611,2285034525.0,2426153643.0,1336277500.0,1418803300.0
000818,20180611,8724842160.0,8744889200.0,690256500.0,691842500.0
000819,20180611,2694211572.0,2694387333.0,271320400.0,271338100.0
000820,20180611,3178608745.0,7041559460.0,287656900.0,637245200.0
000821,20180611,3511078596.0,5473853001.0,345238800.0,538235300.0
000822,20180611,6990667739.0,6990667739.0,895091900.0,895091900.0
000823,20180611,4128918645.0,4129268540.0,536920500.0,536966000.0
000825,20180611,12477372000.0,34177486800.0,2079562000.0,5696247800.0
000826,20180611,22565378500.0,27180997200.0,1187651500.0,1430578800.0
000828,20180611,9282874308.0,9282886810.0,1039515600.0,1039517000.0
000829,20180611,7993758258.0,8890548148.0,953909099.9999999,1060924599.9999999
000830,20180611,28240151052.0,28257164832.0,1463978800.0,1464860800.0
000831,20180611,10103156700.0,10103156700.0,980888999.9999999,980888999.9999999
000833,20180611,2192901120.0,3876730440.0,378086400.0,668401800.0
000835,20180611,2035454400.0,2195829888.0,302895000.0,326760400.0
000836,20180611,6030155520.0,6030191448.0,1208448000.0,1208455200.0
000837,20180611,3012127305.0,3584727553.0,582616500.0,693370900.0
000838,20180611,2622775100.0,4566918130.0,631994000.0,1100462200.0
000839,20180611,24768125504.0,24773302848.0,3919007200.0,3919826400.0
000848,20180611,10331433024.0,10333622112.0,978355400.0,978562700.0
000850,20180611,3924471200.0,3925646400.0,943382500.0,943665000.0
000851,20180611,4717379850.0,5173489860.0,827610500.0,907629800.0
000852,20180611,4689556368.0,4689556368.0,598157700.0,598157700.0
000856,20180611,3638810000.0,3638810000.0,226999999.99999997,226999999.99999997
000858,20180611,313075183832.0,320155027840.0,3795770900.0,3881608000.0
000859,20180611,2314048125.0,2314477874.0,739312500.0,739449800.0
000860,20180611,20638240300.0,20638240300.0,570590000.0,570590000.0
000861,20180611,4680299250.0,5624698000.0,1872119700.0,2249879200.0
000862,20180611,1769775737.0,2492600070.0,501352900.0,706119000.0
000863,20180611,3977310242.0,5982988758.0,918547400.0,1381752600.0
000868,20180611,3533452928.0,3533473756.0,695561600.0,695565700.0
000869,20180611,19970413632.0,30187834560.0,453460800.0,685464000.0
000875,20180611,5960643365.0,6546257700.0,1954309300.0,2146314000.0000002
000876,20180611,28905125796.0,29174823800.0,4177041300.0,4216015000.0
000877,20180611,7058361098.0,8410758460.0,880094900.0,1048723000.0
000878,20180611,16217688400.0,16217766260.0,1416392000.0,1416398800.0
000880,20180611,1183782600.0,2418640380.0,135135000.0,276100500.0
000881,20180611,2775570144.0,9510937980.0,308054400.0,1055598000.0
000882,20180611,7049320484.0,7774079396.0,2482155100.0,2737351900.0
000883,20180611,22612857093.0,27526511385.0,5345829099.999999,6507449499.999999
000885,20180611,5931764900.0,5931764900.0,496382000.0,496382000.0
000886,20180611,5512107959.0,5646209593.0,965342900.0,988828300.0
000887,20180611,19585357496.0,19837452407.0,1218752800.0,1234440100.0
000888,20180611,4937169188.0,4937176684.0,526912400.00000006,526913200.00000006
000889,20180611,8404622824.0,8407098336.0,621643700.0,621826800.0
000890,20180611,2630793627.0,2630916288.0,379623900.0,379641600.0
000892,20180611,2766449690.0,5248245675.0,517093400.00000006,980980500.0000001
000893,20180611,1595400910.0,3012475134.0,400854500.0,756903300.0
000895,20180611,92537611980.0,92552610315.0,3299023600.0,3299558300.0
000897,20180611,4026846177.0,4027007778.0,1617207299.9999998,1617272199.9999998
000898,20180611,39906958729.0,46953902622.0,6148992100.0,7234807800.0
000899,20180611,2787164940.0,4205171318.0,646674000.0,975677800.0000001
000900,20180611,6779716497.0,6784692501.0,1516715100.0,1517828300.0
000901,20180611,6685004277.0,7241308353.0,567006300.0,614190700.0
000902,20180611,10535932770.0,11766854286.0,1168063500.0,1304529300.0
000903,20180611,4908806994.0,5557658256.0,1740711700.0,1970800800.0
000905,20180611,4816170000.0,4816170000.0,531000000.0,531000000.0
000906,20180611,3313661625.0,4026869778.0,429787500.0,522291800.0
000908,20180611,4165310103.0,4777174992.0,767092100.0,879774400.0
000909,20180611,2696387340.0,2708095308.0,311002000.0,312352400.0
000910,20180611,10389395160.0,10911055500.0,528722400.00000006,555270000.0
000911,20180611,2083840187.0,2083840187.0,324080900.0,324080900.0
000912,20180611,3972150000.0,3972150000.0,585000000.0,585000000.0
000913,20180611,6535453760.0,6535453760.0,453536000.0,453536000.0
000915,20180611,5140183650.0,5159979630.0,233432500.0,234331500.0
000917,20180611,9281810214.0,10163878671.0,1294534200.0,1417556300.0
000918,20180611,10987526235.0,10987526235.0,1804191500.0,1804191500.0
000919,20180611,4090900554.0,4097520000.0,503185799.99999994,503999999.99999994
000920,20180611,2957468528.0,2958220000.0,421892800.0,422000000.0
000921,20180611,10580871723.0,15984768942.0,902035100.0,1362725400.0
000922,20180611,3387414242.0,3419455932.0,485302900.0,489893399.99999994
000923,20180611,3112560000.0,10260899880.0,198000000.0,652729000.0
000925,20180611,3075450504.0,3956761799.0,305407200.0,392925700.0
000926,20180611,7321249648.0,7500152928.0,948348400.0,971522400.0
000927,20180611,6492345970.0,6492358587.0,1595171000.0,1595174100.0
