code,date,neg_mkt_val,mkt_val,neg_shares,shares
000498,20180731,1939080000.0,4928612040.0,440699999.99999994,1120139100.0
000501,20180731,7822684424.0,8874176912.0,677875600.0,768992800.0
000502,20180731,1296276723.0,1306675279.0,183348900.0,184819700.0
000503,20180731,25174824999.0,25176009822.0,898779900.0,898822200.0
000504,20180731,6322199620.0,6340528865.0,310673200.0,311573900.0
000505,20180731,2278176088.0,4334195328.0,360470900.0,685790400.0
000506,20180731,2981033910.0,2982147138.0,928671000.0,929017800.0
000507,20180731,6563222300.0,6711097650.0,772143800.0,789540900.0
000509,20180731,2689549226.0,2691074906.0,825015100.0,825483100.0
000510,20180731,2659479328.0,2948442332.0,549479200.0,609182300.0
000513,20180731,20499498145.0,32105591430.0,459115300.0,719050200.0
000514,20180731,3881346600.0,3881346600.0,843771000.0000001,843771000.0000001
000516,20180731,10320188664.0,10525403262.0,1932619600.0,1971049300.0
000517,20180731,9167561830.0,9615445950.0,3035616500.0,3183922500.0
000518,20180731,4375526725.0,4375613850.0,1029535700.0,1029556200.0
000519,20180731,5925510500.0,11311901302.0,735175000.0,1403461700.0
000520,20180731,3198183860.0,3198183860.0,1012083500.0,1012083500.0
000521,20180731,3056163687.0,3979917999.0,802142700.0,1044597900.0
000523,20180731,2727917172.0,3200419116.0,445738100.0,522944300.0
000524,20180731,2301525655.0,5663262670.0,272369900.0,670208600.0
000525,20180731,8355081488.0,9571137392.0,506983100.0,580772900.0
000526,20180731,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180731,13039939134.0,13041557098.0,1125102600.0,1125242200.0
000529,20180731,3185653796.0,3263388336.0,569884400.0,583790400.0
000530,20180731,2343321650.0,3344746940.0,599315000.0,855434000.0
000531,20180731,3555571428.0,3555579732.0,685081200.0,685082800.0
000532,20180731,3455443004.0,3467765498.0,343483400.0,344708300.0
000533,20180731,2540987904.0,2562927360.0,684902400.0,690816000.0
000534,20180731,5748975180.0,5753885670.0,491365400.00000006,491785100.00000006
000536,20180731,5588520381.0,7717231512.0,2003053900.0,2766032800.0
000537,20180731,4128468786.0,18941835519.0,405945800.0,1862520700.0
000538,20180731,103733096964.0,103733824117.0,1041392400.0,1041399700.0
000539,20180731,11824599596.0,24308814920.0,2553909200.0,5250284000.0
000540,20180731,31681934022.0,34316440877.0,6505530600.0,7046497100.0
000541,20180731,6497768340.0,8480037972.0,1072239000.0000001,1399346200.0
000543,20180731,8844556240.0,8844556240.0,1790395999.9999998,1790395999.9999998
000544,20180731,3724583142.0,6959247330.0,521650300.0,974684500.0
000545,20180731,3607355656.0,3710492456.0,959403100.0,986833100.0
000546,20180731,7719444915.0,9754896060.0,565527100.0,714644400.0
000547,20180731,7688052968.0,11379846044.0,965835800.0,1429628900.0
000548,20180731,2256388520.0,2256455416.0,499201000.00000006,499215800.00000006
000550,20180731,6143361135.0,10229085900.0,518427100.0,863214000.0
000551,20180731,2460494460.0,2460494460.0,400080400.0,400080400.0
000552,20180731,5108398936.0,7501264880.0,1557438700.0,2286971000.0
000553,20180731,5451181554.0,36649372928.0,363897300.0,2446553600.0
000554,20180731,2331837571.0,3091500919.0,362649700.0,480793300.0
000555,20180731,11069648044.0,11397392279.0,935726800.0,963431300.0
000557,20180731,2715537728.0,6766858608.0,585245200.0,1458374700.0
000558,20180731,4676631729.0,4679883120.0,1288328300.0,1289224000.0
000559,20180731,18528695462.0,18528763435.0,2753149400.0,2753159500.0
000560,20180731,6822657160.0,14227224832.0,1129579000.0,2355500800.0
000561,20180731,3670869942.0,3737803668.0,593991900.0,604822600.0
000563,20180731,11183728715.0,12090239040.0,3666796300.0,3964012800.0
000564,20180731,7458887700.0,23730921390.0,1888326000.0,6007828200.0
000565,20180731,2202648376.0,2202648376.0,433592200.0,433592200.0
000566,20180731,8803500090.0,10661114814.0,1103195500.0,1335979300.0
000567,20180731,2136626968.0,6283160387.0,150360800.0,442164700.0
000568,20180731,76999335960.0,80458854825.0,1401772000.0,1464752500.0
000570,20180731,1793591948.0,2447591948.0,411374299.99999994,561374300.0
000571,20180731,3153356192.0,3191130880.0,804427600.0,814064000.0
000572,20180731,5123512680.0,5131265880.0,1642151500.0,1644636500.0
000573,20180731,2190056000.0,2281683712.0,622175000.0,648205600.0
000576,20180731,2765973640.0,2812169255.0,435586400.0,442861300.0
000581,20180731,17900928800.0,21591542840.0,836492000.0,1008950600.0000001
000582,20180731,2086979336.0,10995460450.0,263175200.0,1386565000.0
000584,20180731,5850215646.0,5869514508.0,611307800.0,613324400.0
000585,20180731,1200559370.0,1720538900.0,609421000.0,873370000.0
000586,20180731,2164593600.0,2164593600.0,193440000.0,193440000.0
000587,20180731,4051459746.0,7093322996.0,1213011900.0,2123749400.0
000589,20180731,2729433696.0,2729634336.0,775407300.0,775464300.0
000590,20180731,2196644208.0,2356396608.0,223236200.0,239471200.0
000591,20180731,7740975820.0,11426972400.0,2037098900.0,3007098000.0
000592,20180731,5701705818.0,5756707082.0,1913324100.0,1931780900.0
000593,20180731,1810256828.0,2320342570.0,279792400.0,358631000.0
000595,20180731,2949266862.0,2988332063.0,754288200.0,764279300.0
000596,20180731,35931812000.0,47172212000.0,383600000.0,503600000.0
000597,20180731,6343269220.0,7632453740.0,473378300.0,569586100.0
000598,20180731,13288672770.0,13288672770.0,2986218600.0,2986218600.0
000599,20180731,3108388635.0,4136356620.0,627957300.0,835627600.0
000600,20180731,6376757985.0,10481014440.0,1090044100.0,1791626400.0
000601,20180731,5506884120.0,5510813670.0,1079781200.0,1080551700.0
000603,20180731,4448388927.0,7472368602.0,410746900.0,689969400.0
000605,20180731,2849989500.0,3681755784.0,272987500.0,352658600.0
000606,20180731,3530085088.0,4947064124.0,546452800.0,765799400.0
000607,20180731,3787200800.0,4355749152.0,884860000.0,1017698400.0
000608,20180731,3921463937.0,3922047082.0,749801899.9999999,749913399.9999999
000609,20180731,1719895903.0,1762733284.0,292002700.0,299275600.0
000610,20180731,1498757169.0,1508084123.0,235283700.0,236747900.0
000611,20180731,2149211367.0,2165862060.0,319347900.0,321822000.0
000612,20180731,6019319834.0,6032528964.0,1189588900.0,1192199400.0
000613,20180731,2196889112.0,3011107000.0,265645600.0,364100000.0
000615,20180731,2274537948.0,5030729334.0,354289400.0,783602700.0
000616,20180731,4204845036.0,4204889136.0,1430219400.0,1430234400.0
000617,20180731,3266445312.0,102581441840.0,287539200.0,9030056500.0
000619,20180731,2304000000.0,2304000000.0,360000000.0,360000000.0
000620,20180731,10336909815.0,10336963225.0,1896680700.0,1896690500.0
000622,20180731,1454272920.0,1454272920.0,425226000.0,425226000.0
000623,20180731,19036362664.0,20208942600.0,1095302800.0,1162770000.0
000625,20180731,30387919288.0,38805399880.0,3760881100.0,4802648500.0
000626,20180731,2860486650.0,4232345915.0,404595000.0,598634500.0
000627,20180731,9069002750.0,33102215640.0,1353582500.0,4940629200.0
000628,20180731,1616630580.0,2678728000.0,187980300.0,311480000.0
000629,20180731,14635139755.0,26370520834.0,4767146500.0,8589746200.0
000630,20180731,21033248280.0,23158373260.0,9560567400.0,10526533300.0
000631,20180731,8659768352.0,8659768352.0,2432519200.0,2432519200.0
000632,20180731,2518276014.0,2518461036.0,465485400.0,465519600.0
000633,20180731,1978546368.0,1979446896.0,384931200.0,385106400.0
000635,20180731,3391550244.0,3391550244.0,303087600.0,303087600.0
000636,20180731,17097556077.0,17483902443.0,875450900.0,895233100.0
000637,20180731,1616242950.0,2292650514.0,366495000.0,519875400.0
000638,20180731,1720264000.0,1720264000.0,309400000.0,309400000.0
000639,20180731,5030479206.0,7355530800.0,527303900.00000006,771020000.0000001
000650,20180731,9408762000.0,9411384760.0,1237995000.0,1238340100.0
000651,20180731,263675831811.0,265714829436.0,5969568300.0,6015730800.0
000652,20180731,4658355712.0,4662813524.0,1474163200.0,1475573900.0
000655,20180731,2018203278.0,2018203278.0,595340200.0,595340200.0
000656,20180731,26445715218.0,27072359106.0,5216117400.0,5339715800.0
000657,20180731,2461600840.0,6301634140.0,343799000.0,880116500.0
000659,20180731,3175685175.0,3175685175.0,1285702500.0,1285702500.0
000661,20180731,35021895200.0,35043133800.0,170009200.0,170112300.0
000662,20180731,2478220832.0,7236306774.0,374353600.0,1093097700.0
000663,20180731,1524944862.0,2639252538.0,197021300.0,340988700.0
000665,20180731,5439168855.0,5439658770.0,636160100.0,636217400.0
000666,20180731,5306819904.0,12730670400.0,293518800.0,704130000.0000001
000667,20180731,5816412907.0,5861466367.0,2539918300.0,2559592300.0
000668,20180731,1534360664.0,1535966274.0,146688400.0,146841900.0
000669,20180731,4857039625.0,4932963800.0,669936500.0,680408800.0
000670,20180731,2592722736.0,3527830368.0,600167300.0,816627400.0
000671,20180731,19910281071.0,24826949942.0,3248006700.0,4050073400.0
000672,20180731,7997883617.0,7997883617.0,813619900.0,813619900.0
000673,20180731,7651838642.0,14517036170.0,417221300.0,791550500.0
000676,20180731,3693666810.0,11182929906.0,318969500.0,965710700.0
000677,20180731,3067121545.0,3067121545.0,863977900.0,863977900.0
000678,20180731,2338484910.0,2504884310.0,429079800.0,459611800.0
000679,20180731,1731863916.0,1732104000.0,356350600.0,356400000.0
000680,20180731,4132595909.0,4851479516.0,1056929900.0,1240787600.0
000681,20180731,7634916344.0,19111751472.0,279872300.0,700577400.0
000682,20180731,3814284630.0,5228835300.0,978021700.0,1340727000.0
000683,20180731,8753376102.0,12258564261.0,2832807800.0,3967172900.0
000685,20180731,10163694489.0,11963152643.0,1253229900.0,1475111300.0
000686,20180731,14838471386.0,14838471386.0,2340452900.0,2340452900.0
000687,20180731,4710111120.0,6826836654.0,528632000.0,766199400.0
000688,20180731,12817314650.0,12817363111.0,1137295000.0,1137299300.0
000690,20180731,15130829126.0,16145088218.0,2039195300.0,2175887900.0
000691,20180731,1144516022.0,1273683800.0,290486300.0,323270000.0
000692,20180731,1747537752.0,1747692240.0,532785900.00000006,532833000.00000006
000693,20180731,854666825.0,1798958189.0,258207500.0,543491900.0
000695,20180731,1999926126.0,2003770450.0,221721300.0,222147500.0
000697,20180731,7668767080.0,9458592000.0,453773200.00000006,559680000.0
000698,20180731,1863440568.0,3532107064.0,432352800.00000006,819514400.0000001
000700,20180731,2601241947.0,3085376551.0,697383900.0,827178700.0
000701,20180731,2766187008.0,2976407892.0,377894400.0,406613100.0
000702,20180731,1594474908.0,1594474908.0,266634599.99999997,266634599.99999997
000703,20180731,33781190640.0,37524732066.0,2077563999.9999998,2307794100.0
000705,20180731,1855452088.0,2198530656.0,281983600.0,334123200.0
000707,20180731,1410998672.0,1411003232.0,464144300.0,464145800.0
000708,20180731,4143546370.0,4143546370.0,449408499.99999994,449408499.99999994
000709,20180731,31107510261.0,31112520854.0,10616897700.0,10618607800.0
000710,20180731,2806373760.0,15999818208.0,62198000.0,354605900.0
000711,20180731,4049868570.0,8784084102.0,404178500.0,876655100.0
000712,20180731,8438060186.0,8449280000.0,894810200.0,896000000.0
000713,20180731,1900851360.0,1900851360.0,298876000.0,298876000.0
000715,20180731,1866389520.0,1869340200.0,278565600.0,279006000.0
000716,20180731,2164986688.0,2596801568.0,588311600.0,705652600.0
000717,20180731,18702864864.0,18702923612.0,2419516800.0,2419524400.0
000718,20180731,8217619854.0,10894344317.0,2289030600.0,3034636300.0
000719,20180731,4676703975.0,7172657937.0,667147500.0,1023203700.0
000720,20180731,3134359800.0,4681433130.0,863460000.0,1289651000.0
000721,20180731,2179359500.0,2495279500.0,435871900.0,499055900.0
000722,20180731,2849931962.0,2849931962.0,464158300.0,464158300.0
000723,20180731,5287285116.0,20078007969.0,1081244400.0,4105932100.0000005
000725,20180731,127315462704.0,130841979112.0,33860495400.000004,34798398700.0
000726,20180731,5852798672.0,9622741989.0,561150400.0,922602300.0
000727,20180731,5538937950.0,8560881630.0,2930655000.0,4529567000.0
000728,20180731,20740896000.0,23692746880.0,2946150000.0,3365447000.0
000729,20180731,18369146184.0,20631707676.0,2509446200.0,2818539300.0
000731,20180731,3578480620.0,3578480620.0,591484400.0,591484400.0
000732,20180731,22051879078.0,22076555418.0,1243059700.0,1244450700.0
000733,20180731,6326732856.0,6326732856.0,469342200.0,469342200.0
000735,20180731,12863591346.0,13979375104.0,1059603900.0,1151513600.0
000736,20180731,3328571680.0,3328571680.0,297193900.0,297193900.0
000737,20180731,1607866800.0,1607866800.0,548760000.0,548760000.0
000738,20180731,16966962463.0,16966962463.0,1145642300.0,1145642300.0
000739,20180731,8727331401.0,8968563835.0,1146824100.0,1178523500.0
000750,20180731,14923006644.0,14923018680.0,4215538600.0,4215542000.0
000751,20180731,4737147744.0,4737160848.0,1409865400.0,1409869300.0
000752,20180731,2294652840.0,2294698950.0,263753200.00000003,263758500.00000003
000753,20180731,2749695615.0,3083505910.0,884146500.0,991481000.0
000755,20180731,2360400938.0,2360400938.0,469264600.0,469264600.0
000756,20180731,3008198103.0,4682602035.0,399495100.0,621859500.0
000757,20180731,2529069760.0,2529078720.0,451619600.0,451621200.0
000758,20180731,9077953914.0,9078834885.0,1969187399.9999998,1969378499.9999998
000759,20180731,4961395395.0,4964646735.0,680575500.0,681021500.0
000760,20180731,4031376888.0,4754563352.0,654444300.0,771844700.0
000761,20180731,11846880000.0,16780358595.0,2736000000.0,3875371500.0
000762,20180731,4840423704.0,5296732281.0,475951200.0,520819300.0
000766,20180731,6577916536.0,11085694209.0,573488800.0,966494700.0
000767,20180731,8125303329.0,8584669017.0,2912295100.0,3076942300.0
000768,20180731,46236062550.0,46236371500.0,2768626500.0,2768645000.0
000776,20180731,79259313185.0,102046364303.0,5919291500.0,7621087700.0
000777,20180731,4205970402.0,4206091072.0,383406600.0,383417600.0
000778,20180731,18272059448.0,18597501732.0,3921042800.0,3990880200.0
000779,20180731,2511360270.0,2511360270.0,186441000.0,186441000.0
000780,20180731,3752933310.0,3752933310.0,1014306300.0,1014306300.0
000782,20180731,2655586150.0,3142431215.0,446317000.0,528139700.0
000783,20180731,29582248270.0,29582652195.0,5529392200.0,5529467700.0
000785,20180731,2006238663.0,2007261383.0,251093700.0,251221700.0
000786,20180731,28986622800.0,34634911950.0,1413981600.0,1689507900.0
000788,20180731,3849404537.0,4010995202.0,571976900.0,595987400.0
000789,20180731,8169819336.0,8170012476.0,613349800.0,613364300.0
000790,20180731,3428580672.0,3429206136.0,560225600.0,560327800.0
000791,20180731,5069089800.0,5069279286.0,971090000.0,971126300.0
000792,20180731,24446536324.0,24768345434.0,2749891600.0,2786090600.0
000793,20180731,7739768543.0,8065217641.0,1920538100.0,2001294699.9999998
000795,20180731,3079466949.0,5090241609.0,685850100.0,1133684100.0
000796,20180731,2227586005.0,7267151810.0,246142099.99999997,803000199.9999999
000797,20180731,7166622213.0,7223514729.0,999528900.0,1007463700.0
000798,20180731,2171708520.0,2172294000.0,319368900.0,319455000.0
000799,20180731,7570845700.0,7570845700.0,324929000.0,324929000.0
000800,20180731,10574038209.0,12189975000.0,1411754100.0,1627500000.0
000801,20180731,4991296208.0,4991296208.0,1022806600.0,1022806600.0
000802,20180731,4294193925.0,8063125845.0,385129500.0,723150300.0
000803,20180731,1726921768.0,1726921768.0,127730900.0,127730900.0
000806,20180731,2744901819.0,4322653374.0,698448300.0,1099911800.0
000807,20180731,13387265708.0,14363681788.0,2429630800.0,2606838800.0
000809,20180731,2383646857.0,2383646857.0,824791300.0,824791300.0
000810,20180731,9137485448.0,10185412776.0,959819900.0,1069896300.0
000811,20180731,3036394690.0,3278331582.0,604859500.0,653054100.0
000812,20180731,2569930752.0,2951779584.0,669252800.0,768692600.0
000813,20180731,8893094392.0,18447395214.0,1080570400.0,2241481800.0
000815,20180731,2791008000.0,6125267030.0,316800000.0,695263000.0
000816,20180731,2084592900.0,2213333148.0,1336277500.0,1418803300.0
000818,20180731,8126337560.0,8142986225.0,690428000.0,691842500.0
000819,20180731,3282976840.0,3283191010.0,271320400.0,271338100.0
000820,20180731,2614801221.0,5792558868.0,287656900.0,637245200.0
000821,20180731,4086448677.0,4989441231.0,440825100.0,538235300.0
000822,20180731,5916557459.0,5916557459.0,895091900.0,895091900.0
000823,20180731,4123549440.0,4123898880.0,536920500.0,536966000.0
000825,20180731,11978277120.0,32810387328.0,2079562000.0,5696247800.0
000826,20180731,20570123980.0,24777624816.0,1187651500.0,1430578800.0
000828,20180731,8576003700.0,8576015250.0,1039515600.0,1039517000.0
000829,20180731,8175000987.0,9092123822.0,953909100.0,1060924600.0
000830,20180731,25619629000.0,25635064000.0,1463978800.0,1464860800.0
000831,20180731,10524938970.0,10524938970.0,980889000.0,980889000.0
000833,20180731,2060570880.0,3642789810.0,378086400.0,668401800.0
000835,20180731,1532648700.0,1653407624.0,302895000.0,326760400.0
000836,20180731,5256748800.0,5256780120.0,1208448000.0,1208455200.0
000837,20180731,2948039490.0,3508456754.0,582616500.0,693370900.0
000838,20180731,2509016180.0,4368834934.0,631994000.0,1100462200.0
000839,20180731,19203135280.0,19207149360.0,3919007199.9999995,3919826399.9999995
000848,20180731,9460363103.0,9462702276.0,978320900.0,978562800.0
000850,20180731,3622588800.0,3623673600.0,943382500.0,943665000.0
000851,20180731,4038739240.0,4429233424.0,827610500.0,907629800.0
000852,20180731,4749372138.0,4749372138.0,598157700.0,598157700.0
000856,20180731,2966890000.0,2966890000.0,227000000.0,227000000.0
000858,20180731,273864870435.0,280058017200.0,3795770899.9999995,3881607999.9999995
000859,20180731,2402765625.0,2403211850.0,739312500.0,739449800.0
000860,20180731,26874789000.0,26874789000.0,570590000.0,570590000.0
000861,20180731,4848790541.0,5827187646.0,1872119900.0,2249879400.0
000862,20180731,1844978672.0,2598517920.0,501352900.0,706119000.0
000863,20180731,3969516242.0,5937603863.0,916747400.0,1371271100.0
000868,20180731,3672565248.0,3871978176.0,695561600.0,733329200.0
000869,20180731,19498814400.0,29474952000.0,453460800.0,685464000.0
000875,20180731,6116988109.0,6717962820.0,1954309300.0,2146314000.0
000876,20180731,27234309276.0,27488417800.0,4177041300.0000005,4216015000.0000005
000877,20180731,7260778800.0,8651964750.0,880094400.0,1048723000.0
000878,20180731,13639854960.0,13639920444.0,1416392000.0,1416398800.0
000880,20180731,1089188100.0,2225370030.0,135135000.0,276100500.0
000881,20180731,2778650688.0,9521493960.0,308054400.0,1055598000.0
000882,20180731,6602532566.0,7281356054.0,2482155100.0,2737351900.0
000883,20180731,22987065130.0,27982032850.0,5345829100.0,6507449500.0
000885,20180731,5619044240.0,5619044240.0,496382000.0,496382000.0
000886,20180731,4363349908.0,4469503916.0,965342900.0000001,988828300.0000001
000887,20180731,17144507457.0,17367812427.0,1218515100.0,1234386100.0
000888,20180731,4136262340.0,4136268620.0,526912400.0,526913200.0
000889,20180731,7932173612.0,7934509968.0,621643700.0,621826800.0
000890,20180731,2019599148.0,2019693312.0,379623900.0,379641600.0
000892,20180731,2476877386.0,4698896595.0,517093400.0,980980500.0
000893,20180731,1398982205.0,2641592517.0,400854500.0,756903300.0
000895,20180731,83234365428.0,83247855909.0,3299023600.0,3299558300.0
000897,20180731,4091534469.0,4091698666.0,1617207300.0000002,1617272200.0000002
000898,20180731,41013777307.0,48256168026.0,6148992100.0,7234807800.0
000899,20180731,2787164940.0,4205171318.0,646674000.0,975677800.0000001
000900,20180731,6552209232.0,6557018256.0,1516715100.0,1517828300.0
000901,20180731,6038617095.0,6541130955.0,567006300.0,614190700.0
000902,20180731,10162152450.0,11349404910.0,1168063500.0,1304529300.0
000903,20180731,4833227025.0,5419702200.0,1757537100.0,1970800800.0
000905,20180731,4141800000.0,4141800000.0,531000000.0,531000000.0
000906,20180731,2990687662.0,3634380990.0,555889900.0,675535500.0
000908,20180731,3344521556.0,3835816384.0,767092100.0,879774399.9999999
000909,20180731,2540886340.0,2551919108.0,311002000.0,312352400.0
000910,20180731,7566554169.0,7942908600.0,528759900.0,555060000.0
000911,20180731,2002819962.0,2002819962.0,324080900.0,324080900.0
000912,20180731,10646720000.0,10646720000.0,1568000000.0,1568000000.0
000913,20180731,4902724160.0,4902724160.0,453536000.0,453536000.0
000915,20180731,4232131225.0,4248430095.0,233432500.0,234331500.0
000917,20180731,7469462334.0,8179299851.0,1294534200.0,1417556300.0
000918,20180731,9219418565.0,9219418565.0,1804191500.0,1804191500.0
000919,20180731,3758797926.0,3764880000.0,503185800.0,504000000.0
000920,20180731,2725427488.0,2726120000.0,421892800.0,422000000.0
000921,20180731,8073214145.0,12196392330.0,902035100.0000001,1362725400.0
000922,20180731,3455356648.0,3488041008.0,485302900.0,489893400.0
000923,20180731,2851200000.0,9399297600.0,198000000.0,652729000.0
000925,20180731,3046888728.0,3663639360.0,457490800.0,550096000.0
000926,20180731,6752492881.0,6862356912.0,947053700.0,962462400.0
000927,20180731,5886180990.0,5886192429.0,1595171000.0,1595174100.0
000928,20180731,4057644318.0,6861379980.0,743158300.0,1256663000.0
000929,20180731,1300279400.0,1300362000.0,185754200.0,185766000.0
