code,date,neg_mkt_val,mkt_val,neg_shares,shares
000036,20180510,8811326352.0,8857944552.0,1135480200.0,1141487700.0
000037,20180510,2595928040.0,4617161516.0,338894000.0,602762600.0
000038,20180510,1800468100.0,9671381900.0,97322600.0,522777400.0
000039,20180510,19965330000.0,47009286450.0,1267640000.0,2984716600.0
000040,20180510,14197961973.0,17904750487.0,1060340700.0,1337173300.0
000042,20180510,7510266135.0,10231752168.0,487996500.0,664831200.0
000043,20180510,6354672616.0,6356143095.0,666807200.0,666961500.0
000045,20180510,3930368560.0,4396957260.0,457019600.0,511274100.0
000046,20180510,37143526860.0,37880303103.0,5095134000.0,5196200700.0
000048,20180510,8440091370.0,8557834530.0,385392300.0,390768700.0
000049,20180510,6744307982.0,6744307982.0,205243700.0,205243700.0
000050,20180510,22135994340.0,32360343400.0,1401012300.0,2048123000.0
000055,20180510,4361457426.0,7610819346.0,678298200.0,1183642200.0
000056,20180510,2884000896.0,11847481632.0,286111200.0,1175345400.0
000058,20180510,3799323468.0,8723733478.0,538147800.0,1235656300.0
000059,20180510,12827501582.0,12827529652.0,1599439100.0,1599442600.0
000060,20180510,21320449636.0,22941178492.0,2211664900.0,2379790300.0
000061,20180510,11443526100.0,11454507675.0,1695337200.0,1696964100.0
000062,20180510,14466141162.0,15645361392.0,666949800.0,721316800.0
000063,20180510,107518057826.0,131272554058.0,3433984600.0,4192671800.0
000065,20180510,6115567024.0,7684793928.0,408248800.0,513003600.0
000066,20180510,21921044640.0,25907811600.0,2491027800.0,2944069500.0
000068,20180510,4389083816.0,4389087740.0,1006670599.9999999,1006671499.9999999
000069,20180510,50837920394.19,67847753302.05,6147269697.000001,8204081415.000001
000070,20180510,5006573880.0,5793431952.0,541837000.0,626994800.0
000078,20180510,11009962371.0,15694416869.0,1856654700.0,2646613300.0
000088,20180510,15246270000.0,15246270000.0,1942200000.0,1942200000.0
000089,20180510,16283109830.0,16283109830.0,2050769500.0,2050769500.0
000090,20180510,6969614321.0,10792048256.0,773542100.0,1197785600.0
000096,20180510,6308972800.0,6520800000.0,510848000.0,528000000.0
000099,20180510,5018262912.0,5018262912.0,606070400.0,606070400.0
000100,20180510,39057387516.0,45004856760.0,11728945200.0,13514972000.0
000150,20180510,10869539424.0,12968427008.0,375329400.0,447804800.0
000151,20180510,4243380480.0,4712001600.0,266544000.0,295980000.0
000153,20180510,2530135092.0,2571499336.0,311977200.0,317077600.0
000155,20180510,6410448000.0,8686800000.0,937200000.0,1270000000.0
000156,20180510,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180510,26584153617.0,33280584960.0,6225797100.000001,7794048000.000001
000158,20180510,8201275952.0,13355230000.0,1015009400.0,1652875000.0
000159,20180510,2150692671.0,2150692671.0,481139300.0,481139300.0
000166,20180510,98538346464.0,110876847432.0,20028119200.0,22535944600.0
000301,20180510,7638342228.0,7638342228.0,1218236400.0,1218236400.0
000333,20180510,346220857786.0,358039148988.0,6366694700.0,6584022600.0
000338,20180510,35817258090.0,66377080380.0,4315332300.0,7997238599.999999
000400,20180510,10031414880.0,10032856635.0,1008182400.0000001,1008327300.0000001
000401,20180510,16004962908.0,16008572052.0,1347219100.0,1347522900.0
000402,20180510,26710878360.0,26721033306.0,2987794000.0,2988929900.0
000403,20180510,8712080908.0,8951448384.0,265288699.99999997,272577600.0
000404,20180510,3781252566.0,3800138160.0,692537100.0,695996000.0
000407,20180510,4565877704.0,5447723674.0,737621600.0,880084600.0
000408,20180510,7441187334.0,33216366470.0,446649900.0,1993779500.0
000409,20180510,1669963720.0,2156129664.0,395726000.0,510931200.00000006
000410,20180510,7713221608.0,7976206778.0,740232400.0,765470900.0
000411,20180510,5257612376.0,5260932000.0,207319100.0,207450000.0
000413,20180510,32347542240.0,45268975790.0,4094625600.0,5730250100.0
000415,20180510,20719753520.0,36117604392.0,3547903000.0,6184521300.0
000416,20180510,3312041817.0,3313559445.0,531627899.99999994,531871499.99999994
000417,20180510,5476563325.0,5482585926.0,779027500.0,779884200.0
000418,20180510,30623677770.0,44084392690.0,439364100.0,632487700.0
000419,20180510,3085887200.0,3087549736.0,543290000.0,543582700.0
000420,20180510,4490924580.0,5320907820.0,1663305400.0,1970706599.9999998
000421,20180510,3080840322.0,3080840322.0,572646900.0,572646900.0
000422,20180510,2235554370.0,2235688083.0,897812999.9999999,897866699.9999999
000423,20180510,36649262165.0,36657905075.0,653867300.0,654021500.0
000425,20180510,30422010795.0,30483615495.0,6993565700.000001,7007727700.000001
000426,20180510,11959180341.0,16797820394.0,1330275900.0,1868500600.0
000428,20180510,2623928425.0,3719080265.0,718884500.0,1018926100.0
000429,20180510,3966773868.0,17688219606.0,468885799.99999994,2090806099.9999998
000430,20180510,1989876350.0,3117096290.0,258425500.0,404817700.0
000488,20180510,16978784256.0,29743188480.0,1105389600.0,1936405500.0
000498,20180510,2516397000.0,6395994261.0,440700000.0,1120139100.0
000501,20180510,9909566394.0,11396473296.0,668661700.0,768992800.0
000502,20180510,1717979193.0,1731760589.0,183348900.00000003,184819700.00000003
000503,20180510,37434182835.0,37435944630.0,898779900.0,898822200.0
000504,20180510,6794422884.0,6814121193.0,310673200.0,311573900.0
000505,20180510,2959466089.0,5630339184.0,360470899.99999994,685790399.9999999
000506,20180510,4160446080.0,4161999744.0,928670999.9999999,929017799.9999999
000507,20180510,7983966892.0,8163852906.0,772143800.0,789540900.0
000509,20180510,2664798773.0,2666310413.0,825015100.0,825483100.0
000510,20180510,3577109592.0,3965776773.0,549479200.0,609182300.0
000511,20180510,6085871361.0,6085964640.0,1154814300.0,1154832000.0
000513,20180510,25626952449.0,40258641701.0,352163700.0,553231300.0
000514,20180510,5577326310.0,5577326310.0,843771000.0,843771000.0
000516,20180510,10242883880.0,10446561290.0,1932619600.0,1971049300.0
000517,20180510,11262137215.0,11812352475.0,3035616500.0,3183922500.0
000518,20180510,6063965273.0,6064086018.0,1029535700.0,1029556200.0
000519,20180510,7241553535.0,13824097745.0,735183100.0,1403461700.0
000520,20180510,3279150540.0,3279150540.0,1012083499.9999999,1012083499.9999999
000521,20180510,3505363599.0,4564892823.0,802142700.0,1044597900.0
000523,20180510,3521330990.0,4131259970.0,445738100.0,522944300.0
000524,20180510,2966108211.0,7298571654.0,272369900.0,670208600.0
000525,20180510,10195430141.0,11679343019.0,506983100.0,580772900.0
000526,20180510,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180510,11217272922.0,11218664734.0,1125102600.0,1125242200.0
000529,20180510,3909406984.0,4004802144.0,569884400.0,583790400.0
000530,20180510,2872257828.0,4142599560.0,593441700.0,855909000.0
000531,20180510,4439326176.0,4439336544.0,685081200.0,685082800.0
000532,20180510,4606112394.0,4622538303.0,343483400.0,344708300.0
000533,20180510,3335474688.0,3364273920.0,684902400.0,690816000.0
000534,20180510,6412640805.0,6417795555.0,491390100.0,491785100.0
000536,20180510,7291116196.0,10068359392.0,2003053900.0,2766032800.0
000537,20180510,5114917080.0,23467760820.0,405945800.0,1862520700.0
000538,20180510,112553690592.0,112554479576.0,1041392400.0,1041399700.0
000539,20180510,11364895940.0,23363763800.0,2553909200.0,5250284000.0
000540,20180510,31877099940.0,34527836280.0,4337020400.0,4697664800.0
000541,20180510,8149992620.0,10635031044.0,974879500.0000001,1272132900.0
000543,20180510,8343245360.0,8343245360.0,1790396000.0,1790396000.0
000544,20180510,4854825924.0,9071064212.0,347766900.0,649789700.0
000545,20180510,3751266121.0,3858517421.0,959403100.0,986833100.0
000546,20180510,8272239912.0,10319465136.0,572869800.0,714644400.0
000547,20180510,10131617542.0,14996807161.0,965835800.0,1429628900.0
000548,20180510,2865413740.0,2865498692.0,499201000.0,499215800.0
000550,20180510,7033427347.0,11713813980.0,518307100.0,863214000.0
000551,20180510,2888580488.0,2888580488.0,400080400.0,400080400.0
000552,20180510,5388737902.0,7912919660.0,1557438700.0,2286971000.0
000553,20180510,5709548637.0,38386425984.0,363897300.0,2446553600.0
000554,20180510,2658222301.0,3524214889.0,362649700.0,480793300.0
000555,20180510,13755183960.0,14162440110.0,935726800.0,963431300.0
000557,20180510,2422915128.0,6037671258.0,585245200.0,1458374700.0
000558,20180510,6248392255.0,6252736400.0,1288328300.0,1289224000.0
000559,20180510,23043860478.0,23043945015.0,2753149400.0000005,2753159500.0000005
000560,20180510,7950498135.0,16579101855.0,868906900.0,1811923700.0
000561,20180510,4282681599.0,4355157240.0,593991900.0,604044000.0
000563,20180510,11447454400.0,12361966800.0,2861863600.0,3090491700.0
000564,20180510,9026198280.0,28717418796.0,1888326000.0,6007828200.0
000565,20180510,2714287172.0,2714287172.0,433592200.0,433592200.0
000566,20180510,14220189995.0,17220773177.0,1103195500.0,1335979300.0
000567,20180510,3429729848.0,10085776807.0,150360800.0,442164700.0
000568,20180510,92587040600.0,96746902625.0,1401772000.0,1464752500.0
000570,20180510,2032189042.0,2773189042.0,411374299.99999994,561374300.0
000571,20180510,4255422004.0,4306398560.0,804427600.0,814064000.0
000572,20180510,6404390850.0,6414082350.0,1642151500.0,1644636500.0
000573,20180510,2694017750.0,2806730248.0,622175000.0,648205600.0
000576,20180510,9462022047.0,9658804953.0,433838700.0,442861300.0
000581,20180510,19557182960.0,23589265028.0,836492000.0,1008950600.0
000582,20180510,2584380464.0,13616068300.0,263175200.0,1386565000.0
000584,20180510,8491295916.0,8519075916.0,611324400.0,613324400.0
000585,20180510,1395574090.0,2000017300.0,609421000.0,873370000.0
000586,20180510,2220691200.0,2220691200.0,193440000.0,193440000.0
000587,20180510,8466823062.0,14823770812.0,1213011900.0,2123749399.9999998
000589,20180510,3101629200.0,3101857200.0,775407300.0,775464300.0
000590,20180510,3087356646.0,3311886696.0,223236200.0,239471200.0
000591,20180510,9594623250.0,15606839139.0,1848674999.9999998,3007098100.0
000592,20180510,7844628810.0,7920301690.0,1913324100.0000002,1931780900.0000002
000593,20180510,1930567560.0,2474553900.0,279792400.0,358631000.0
000595,20180510,3604597744.0,3699111812.0,744751600.0,764279300.0
000596,20180510,29752016000.0,39059216000.0,383600000.0,503600000.0
000597,20180510,5159877970.0,5173740590.0,473383300.0,474655100.0
000598,20180510,14513022396.0,14513022396.0,2986218600.0,2986218600.0
000599,20180510,3880776114.0,5164178568.0,627957300.0,835627600.0
000600,20180510,7096187091.0,11663487864.0,1090044100.0,1791626400.0
000601,20180510,6975386552.0,6980363982.0,1079781200.0,1080551700.0
000603,20180510,4707159474.0,7907049324.0,410746899.99999994,689969400.0
000605,20180510,3461092025.0,4471207250.0,194991100.0,251899000.0
000606,20180510,4107388320.0,6662454780.0,472113600.00000006,765799400.0000001
000607,20180510,4583574800.0,5271677712.0,884860000.0,1017698400.0
000608,20180510,4836222255.0,4836941430.0,749801900.0,749913400.0
000609,20180510,2465780130.0,2747349090.0,268603500.0,299275500.0
000610,20180510,2251665009.0,2265677403.0,235283700.0,236747900.0
000611,20180510,2436624477.0,2455501860.0,319347900.0,321822000.0
000612,20180510,6334775840.0,7558544196.0,999176000.0,1192199400.0
000613,20180510,3073519592.0,4212637000.0,265645600.0,364100000.0
000615,20180510,3139004084.0,6942719922.0,354289400.0,783602700.0
000616,20180510,4891350348.0,4891401648.0,1430219400.0,1430234400.0
000617,20180510,3827146752.0,120190052015.0,287539200.0,9030056500.0
000619,20180510,2541600000.0,2541600000.0,360000000.0,360000000.0
000620,20180510,11190416130.0,11190473950.0,1896680700.0,1896690500.0
000622,20180510,1896507960.0,1896507960.0,425226000.0,425226000.0
000623,20180510,22179881700.0,23546092500.0,1095302800.0,1162770000.0
000625,20180510,38549031275.0,49227147125.0,3760881100.0,4802648500.0
000626,20180510,3952893150.0,5848659065.0,404595000.0,598634500.0
000627,20180510,10706837575.0,39080376972.0,1353582500.0,4940629200.0
000628,20180510,1721899548.0,2853156800.0,187980300.0,311480000.0
000629,20180510,14635139755.0,26370520834.0,4767146500.0,8589746200.0
000630,20180510,24761869566.0,27263721247.0,9560567400.0,10526533300.0
000631,20180510,10459832560.0,10459832560.0,2432519200.0,2432519200.0
000632,20180510,2774292984.0,2774496816.0,465485400.0,465519600.0
000633,20180510,3183381024.0,3184829928.0,384931200.0,385106400.0
000635,20180510,3682514340.0,3682514340.0,303087600.0,303087600.0
000636,20180510,13131763500.0,13428496500.0,875450900.0,895233100.0
000637,20180510,1949753400.0,2765737128.0,366495000.0,519875400.0
000638,20180510,2645370000.0,2645370000.0,309400000.0,309400000.0
000639,20180510,5303035380.0,7765273260.0,376101800.0,550728600.0
000650,20180510,7279410600.0,7281439788.0,1237995000.0,1238340100.0
000651,20180510,287792887743.0,290018381868.0,5969568300.0,6015730800.0
000652,20180510,6103035648.0,6108875946.0,1474163200.0,1475573900.0
000655,20180510,2530195850.0,2530195850.0,595340200.0,595340200.0
000656,20180510,28114872786.0,28781068162.0,5216117400.0,5339715800.0
000657,20180510,2809328808.0,7191809768.0,245570700.0,628654700.0
000659,20180510,4744242225.0,4744242225.0,1285702500.0,1285702500.0
000661,20180510,35429917280.0,35451403320.0,170009200.0,170112300.0
000662,20180510,3535678476.0,10325569232.0,287921700.0,840844400.0
000663,20180510,1993855556.0,3450805644.0,197021300.00000003,340988700.0
000665,20180510,6965953095.0,6966580530.0,636160100.0,636217400.0
000666,20180510,5368458852.0,12878537700.0,293518800.0,704130000.0
000667,20180510,6781581861.0,6834111441.0,2539918300.0,2559592300.0
000668,20180510,1962690792.0,1964744622.0,146688400.0,146841900.0
000669,20180510,5325995493.0,5409250119.0,478526099.99999994,486006299.99999994
000670,20180510,3943099161.0,5365242018.0,600167300.0,816627400.0
000671,20180510,24132689781.0,30092045362.0,3248006700.0,4050073400.0
000672,20180510,8608098542.0,8608098542.0,813619900.0,813619900.0
000673,20180510,9178868600.0,17414111000.0,417221300.0,791550500.0
000676,20180510,4576432386.0,13964178168.0,316489100.0,965710800.0
000677,20180510,3637346959.0,3637346959.0,863977900.0,863977900.0
000678,20180510,2600223588.0,2785247508.0,429079800.0,459611800.0
000679,20180510,2180865672.0,2181168000.0,356350600.0,356400000.0
000680,20180510,4386259085.0,5149268540.0,1056929899.9999999,1240787600.0
000681,20180510,7517369978.0,18817508964.0,279872300.0,700577400.0
000682,20180510,4381516608.0,4382171136.0,978017099.9999999,978163199.9999999
000683,20180510,8668391868.0,12139549074.0,2832807800.0,3967172900.0
000685,20180510,11692634967.0,13762788429.0,1253229900.0,1475111300.0
000686,20180510,18559791497.0,18559791497.0,2340452900.0,2340452900.0
000687,20180510,6132131200.0,8887913040.0,528632000.0,766199400.0
000688,20180510,11600409000.0,11600452860.0,1137295000.0,1137299300.0
000690,20180510,14804557878.0,15796946154.0,2039195300.0,2175887900.0
000691,20180510,1737108074.0,1933154600.0,290486300.0,323270000.0
000692,20180510,2147127177.0,2147316990.0,532785899.99999994,532832999.99999994
000693,20180510,918045712.0,1798958520.0,277355200.0,543492000.0
000695,20180510,2223864639.0,2228139425.0,221721300.0,222147500.0
000697,20180510,8549087088.0,10544371200.0,453773200.0,559680000.0
000698,20180510,2170411056.0,4113962288.0,432352800.00000006,819514400.0000001
000700,20180510,3173096745.0,3763663085.0,697383900.0,827178700.0
000701,20180510,3238555008.0,3484674267.0,377894400.0,406613100.0
000702,20180510,1794450858.0,1794450858.0,266634599.99999997,266634599.99999997
000703,20180510,33901220210.0,37946727386.0,1472685500.0,1648424300.0
000705,20180510,2238512290.0,2652939002.0,281928500.0,334123300.0
000707,20180510,1475978874.0,1475983644.0,464144300.0,464145800.0
000708,20180510,4588460785.0,4588460785.0,449408499.99999994,449408499.99999994
000709,20180510,35035762410.0,35041405740.0,10616897700.0,10618607800.0
000710,20180510,4212048560.0,24013911548.0,62198000.0,354605900.0
000711,20180510,4056195878.0,8781161718.0,337453900.0,730545900.0
000712,20180510,12733149146.0,12750080000.0,894810200.0,896000000.0
000713,20180510,2154895960.0,2154895960.0,298876000.0,298876000.0
000715,20180510,2362236288.0,2365970880.0,278565600.0,279006000.0
000716,20180510,2734321734.0,3348878766.0,580535400.0,711014600.0
000717,20180510,17033398272.0,17033451776.0,2419516800.0,2419524400.0
000718,20180510,9247683624.0,12259930652.0,2289030600.0,3034636300.0
000719,20180510,5090335425.0,7807044231.0,667147500.0,1023203700.0
000720,20180510,3635166600.0,5429430710.0,863460000.0,1289651000.0
000721,20180510,2092185120.0,2395468320.0,435871900.0,499055900.0
000722,20180510,3847872307.0,3847872307.0,464158300.00000006,464158300.00000006
000723,20180510,5871157092.0,22295211303.0,1081244400.0,4105932100.0
000725,20180510,152033624346.0,156244810163.0,33860495400.0,34798398700.0
000726,20180510,6009920784.0,9881070633.0,561150400.0,922602299.9999999
000727,20180510,6652586850.0,10282117090.0,2930655000.0,4529567000.0
000728,20180510,27016195500.0,30861148990.0,2946150000.0,3365447000.0
000729,20180510,20050475138.0,22520129007.0,2509446200.0,2818539300.0
000731,20180510,4288261900.0,4288261900.0,591484400.0,591484400.0
000732,20180510,32692470110.0,32729053410.0,1243059700.0,1244450700.0
000733,20180510,6800768478.0,6800768478.0,469342200.0,469342200.0
000735,20180510,12736438878.0,13841193472.0,1059603900.0,1151513600.0
000736,20180510,5420816736.0,5420816736.0,297193900.0,297193900.0
000737,20180510,1767007200.0,1767007200.0,548760000.0,548760000.0
000738,20180510,17379393691.0,17379393691.0,1145642300.0,1145642300.0
000739,20180510,8486498340.0,8721073900.0,1146824100.0,1178523500.0
000750,20180510,17747417506.0,17747431820.0,4215538600.0,4215542000.0
000751,20180510,6147013144.0,6147030148.0,1409865400.0,1409869300.0
000752,20180510,3602868712.0,3602941110.0,263753200.0,263758500.0
000753,20180510,3050305425.0,3420609450.0,884146500.0,991481000.0
000755,20180510,2496487672.0,2496487672.0,469264600.0,469264600.0
000756,20180510,4262305093.0,6634761658.0,307303900.0,478353400.0
000757,20180510,3174885788.0,3174897036.0,451619600.0,451621200.0
000758,20180510,10810838826.0,10811887965.0,1969187400.0,1969378500.0
000759,20180510,5424186735.0,5427741355.0,680575500.0,681021500.0
000760,20180510,2637410529.0,3110534141.0,654444300.0,771844700.0
000761,20180510,11299680000.0,16005284295.0,2736000000.0,3875371500.0
000762,20180510,6315872424.0,6911272111.0,475951200.0,520819300.0
000766,20180510,6106621680.0,13144327920.0,449016300.0,966494700.0
000767,20180510,8562147594.0,9046210362.0,2912295100.0,3076942300.0
000768,20180510,49558414350.0,49558745500.0,2768626500.0,2768645000.0
000776,20180510,94294313595.0,121403927061.0,5919291500.0,7621087700.0
000777,20180510,5076303384.0,5076449024.0,383406600.0,383417600.0
000778,20180510,18428901160.0,18757136940.0,3921042800.0,3990880200.0
000779,20180510,2511360270.0,2511360270.0,186441000.0,186441000.0
000780,20180510,4716524295.0,4716524295.0,1014306299.9999999,1014306299.9999999
000782,20180510,3275966780.0,3876545398.0,446317000.0,528139700.0
000783,20180510,38318687946.0,38319211161.0,5529392200.0,5529467700.0
000785,20180510,2465740134.0,2466997094.0,251093700.0,251221700.0
000786,20180510,34076956560.0,43104770770.0,1413981600.0,1788579700.0
000788,20180510,4637827520.0,4946696250.0,558774400.0,595987500.0
000789,20180510,8274088802.0,8274284407.0,613349800.0,613364300.0
000790,20180510,3686284448.0,3686956924.0,560225600.0,560327800.0
000791,20180510,5952781700.0,5953004219.0,971090000.0,971126300.0
000792,20180510,35556098388.0,36024151458.0,2749891600.0,2786090600.0
000793,20180510,15890442960.0,16810875480.0,1891719400.0,2001294700.0
000795,20180510,3744741546.0,6189915186.0,685850100.0,1133684100.0
000796,20180510,3175233090.0,10358702580.0,246142100.0,803000200.0
000797,20180510,9045912115.0,9119355580.0,999548299.9999999,1007663599.9999999
000798,20180510,2516626932.0,2517305400.0,319368900.0,319455000.0
000799,20180510,8087482810.0,8087482810.0,324929000.0,324929000.0
000800,20180510,12931667556.0,14907900000.0,1411754100.0,1627500000.0
000801,20180510,6361857052.0,6361857052.0,1022806600.0,1022806600.0
000802,20180510,4355814645.0,8178829893.0,385129500.0,723150300.0
000803,20180510,2552063382.0,2552063382.0,127730900.0,127730900.0
000806,20180510,4819293270.0,7589391420.0,698448300.0,1099911800.0
000807,20180510,16762366872.0,19394880672.0,2253006300.0,2606838800.0
000809,20180510,2985744506.0,2985744506.0,824791300.0,824791300.0
000810,20180510,8360031329.0,9327811623.0,959819899.9999999,1070931299.9999999
000811,20180510,3689642950.0,3983630010.0,604859500.0,653054100.0
000812,20180510,3185643328.0,3658976776.0,669252800.0,768692600.0
000813,20180510,11183903640.0,23199336630.0,1080570400.0,2241481800.0
000815,20180510,3785760000.0,8308392850.0,316800000.0,695263000.0
000816,20180510,3033349925.0,3220683491.0,1336277500.0,1418803300.0
000818,20180510,10008719250.0,10031716250.0,690256500.0,691842500.0
000819,20180510,3331814512.0,3332031868.0,271320400.0,271338100.0
000820,20180510,4303347224.0,9533188192.0,287656900.0,637245200.0
000821,20180510,4336199328.0,6760235368.0,345238800.0,538235300.0
000822,20180510,7581428393.0,7581428393.0,895091899.9999999,895091899.9999999
000823,20180510,4810807680.0,4811215360.0,536920500.0,536966000.0
000825,20180510,12477372000.0,34177486800.0,2079562000.0,5696247800.0
000826,20180510,26051339065.0,31380767820.0,848301500.0,1021842000.0
000828,20180510,10509502716.0,10509516870.0,1039515600.0,1039517000.0
000829,20180510,8547025536.0,9505884416.0,953909099.9999999,1060924599.9999999
000830,20180510,28693984480.0,28711271680.0,1463978800.0,1464860800.0
000831,20180510,11280223500.0,11280223500.0,980889000.0,980889000.0
000833,20180510,2329012224.0,4117355088.0,378086400.0,668401800.0
000835,20180510,2126322900.0,2293858008.0,302895000.0,326760400.0
000836,20180510,5643452160.0,5643485784.0,1208448000.0,1208455200.0
000837,20180510,3606396135.0,4291965871.0,582616500.0,693370900.0
000838,20180510,3128370300.0,5447287890.0,631994000.0,1100462200.0
000839,20180510,26022207808.0,26027647296.0,3919007200.0,3919826400.0
000848,20180510,9959657972.0,9961768286.0,978355400.0,978562700.0
000850,20180510,4009375625.0,4010576250.0,943382500.0,943665000.0
000851,20180510,5048424050.0,5536541780.0,827610500.0,907629800.0
000852,20180510,5676516573.0,5676516573.0,598157700.0,598157700.0
000856,20180510,4031520000.0,4031520000.0,226999999.99999997,226999999.99999997
000858,20180510,295994214782.0,302687791840.0,3795770900.0,3881608000.0
000859,20180510,2624559375.0,2625046790.0,739312500.0,739449800.0
000860,20180510,17431524500.0,17431524500.0,570590000.0,570590000.0
000861,20180510,5279377554.0,6344659344.0,1872119700.0,2249879200.0
000862,20180510,1935222194.0,2725619340.0,501352900.0,706119000.0
000863,20180510,4638664370.0,6977850630.0,918547400.0,1381752600.0
000868,20180510,4235970144.0,4235995113.0,695561600.0,695565700.0
000869,20180510,18560150544.0,28056041520.0,453460800.0,685464000.0
000875,20180510,6410134504.0,7039909920.0,1954309300.0,2146314000.0000002
000876,20180510,29911239544.0,30270988418.0,4165910800.0,4216015100.0
000877,20180510,8008863590.0,9543379300.0,880094900.0,1048723000.0
000878,20180510,15948573920.0,15948650488.0,1416392000.0,1416398800.0
000880,20180510,1291890600.0,2639520780.0,135135000.0,276100500.0
000881,20180510,3305423712.0,11326566540.0,308054400.0,1055598000.0
000882,20180510,6633725850.0,8157308662.0,2226082500.0,2737351900.0
000883,20180510,23575106331.0,28697852295.0,5345829100.0,6507449500.0
000885,20180510,6974167100.0,6974167100.0,496382000.0,496382000.0
000886,20180510,5840324545.0,5982411215.0,965342900.0,988828300.0
000887,20180510,20828485352.0,21096581309.0,1218752800.0,1234440100.0
000888,20180510,4763288096.0,4763295328.0,526912400.00000006,526913200.00000006
000889,20180510,9187893886.0,9190600104.0,621643700.0,621826800.0
000890,20180510,2835790533.0,2835922752.0,379623900.0,379641600.0
000892,20180510,2957064132.0,7386783165.0,392704400.0,980980500.0
000893,20180510,2004272500.0,3784516500.0,400854500.0,756903300.0
000895,20180510,86599369500.0,86613405375.0,3299023600.0,3299558300.0
000897,20180510,4867793973.0,4867989322.0,1617207300.0,1617272200.0
000898,20180510,39046099835.0,45941029530.0,6148992100.0,7234807800.0
000899,20180510,3026434320.0,4566172104.0,646674000.0,975677800.0
000900,20180510,9479469375.0,9486426875.0,1516715100.0,1517828300.0
000901,20180510,7442894822.0,8062277245.0,378003800.0,409460500.0
000902,20180510,11330215950.0,12653934210.0,1168063500.0,1304529300.0
000903,20180510,5291763568.0,5991234432.0,1740711700.0,1970800800.0
000905,20180510,4980780000.0,4980780000.0,530999999.99999994,530999999.99999994
000906,20180510,3343746750.0,3974120472.0,429787500.0,510812400.0
000908,20180510,4403108654.0,5049905056.0,767092100.0,879774400.0
000909,20180510,2982509180.0,2995459516.0,311002000.0,312352400.0
000910,20180510,10643181912.0,11177585100.0,528722400.0,555270000.0
000911,20180510,2343104907.0,2343104907.0,324080900.0,324080900.0
000912,20180510,3972150000.0,3972150000.0,585000000.0,585000000.0
000913,20180510,7397172160.0,7397172160.0,453536000.00000006,453536000.00000006
000915,20180510,5457651850.0,5478670470.0,233432500.0,234331500.0
000917,20180510,9061739400.0,9922894100.0,1294534200.0,1417556300.0
000918,20180510,11925705815.0,11925705815.0,1804191500.0,1804191500.0
000919,20180510,4342493454.0,4349520000.0,503185799.99999994,503999999.99999994
000920,20180510,3429988464.0,3430860000.0,421892799.99999994,421999999.99999994
000921,20180510,10066711716.0,15208015464.0,902035100.0,1362725400.0
000922,20180510,3272177606.0,3713391972.0,431685700.0,489893400.0
000923,20180510,3763980000.0,12408378290.0,197999999.99999997,652729000.0
000925,20180510,3909212160.0,5029448960.0,305407200.0,392925700.0
000926,20180510,8231664112.0,8432814432.0,948348400.0,971522400.0
000927,20180510,5694760470.0,5694771537.0,1595171000.0,1595174100.0
000928,20180510,3975896905.0,6723147050.0,743158300.0,1256663000.0
