code,date,neg_mkt_val,mkt_val,neg_shares,shares
000070,20180530,4551430800.0,5266756320.0,541837000.0,626994800.0
000078,20180530,10248733944.0,14609305416.0,1856654700.0000002,2646613300.0
000088,20180530,14061528000.0,14061528000.0,1942200000.0,1942200000.0
000089,20180530,15975494405.0,15975494405.0,2050769500.0,2050769500.0
000090,20180530,6644726639.0,10288978304.0,773542100.0,1197785600.0
000096,20180530,5496724480.0,5681280000.0,510848000.0,528000000.0
000099,20180530,4533406592.0,4533406592.0,606070400.0,606070400.0
000100,20180530,36825701770.0,42545896290.0,11727930500.0,13549648500.0
000150,20180530,10526645012.0,12556449396.0,375415300.0,447804900.0
000151,20180530,3561027840.0,3954292800.0,266544000.0,295980000.0
000153,20180530,2296152192.0,2333691136.0,311977200.0,317077600.0
000155,20180530,6063684000.0,8216900000.0,937200000.0,1270000000.0
000156,20180530,14595366420.0,16340211660.0,1280295300.0,1433351900.0
000157,20180530,25463510139.0,31877656320.0,6225797100.0,7794048000.0
000158,20180530,9490337890.0,15454381250.0,1015009400.0,1652875000.0
000159,20180530,1967859737.0,1967859737.0,481139300.0,481139300.0
000166,20180530,91328223552.0,102763907376.0,20028119200.0,22535944600.000004
000301,20180530,7747983504.0,7747983504.0,1218236400.0,1218236400.0
000333,20180530,322855088237.0,333875786046.0,6366694700.0,6584022600.0
000338,20180530,36378251289.0,67416721398.0,4315332300.0,7997238600.0
000400,20180530,8821596000.0,8822863875.0,1008182400.0,1008327300.0
000401,20180530,14725104763.0,14728425297.0,1347219100.0,1347522900.0
000402,20180530,27308437160.0,27318819286.0,2987794000.0,2988929900.0
000403,20180530,8038247610.0,8259101280.0,265288700.0,272577600.0
000404,20180530,3455760129.0,3473020040.0,692537100.0,695996000.0
000407,20180530,3997909072.0,4770058532.0,737621600.0,880084600.0
000408,20180530,6923073450.0,30903582250.0,446649900.0,1993779500.0
000409,20180530,1669963720.0,2156129664.0,395726000.0,510931200.00000006
000410,20180530,6632482304.0,6858619264.0,740232399.9999999,765470899.9999999
000411,20180530,5525054015.0,5528542500.0,207319100.0,207450000.0
000413,20180530,30382121952.0,42518455742.0,4094625600.0,5730250100.0
000415,20180530,20719753520.0,36117604392.0,3547903000.0,6184521300.0
000416,20180530,3009013914.0,3010392690.0,531627900.0,531871500.0
000417,20180530,5289596725.0,5295413718.0,779027500.0,779884200.0
000418,20180530,28426857270.0,40921954190.0,439364100.0,632487700.0
000419,20180530,3047856900.0,3049498947.0,543290000.0,543582700.0
000420,20180530,4341227094.0,5143544226.0,1663305400.0,1970706600.0
000421,20180530,2994943287.0,2994943287.0,572646900.0,572646900.0
000422,20180530,2109860550.0,2109986745.0,897813000.0,897866700.0
000423,20180530,37871994016.0,37880925280.0,653867300.0,654021500.0
000425,20180530,28044198457.0,28100988077.0,6993565700.0,7007727700.0
000426,20180530,9577986480.0,13453204320.0,1330275900.0,1868500600.0
000428,20180530,2444207300.0,3464348740.0,718884500.0,1018926100.0
000429,20180530,3924574146.0,17500047057.0,468885800.00000006,2090806100.0000002
000430,20180530,1933022740.0,3028036396.0,258425500.0,404817700.0
000488,20180530,15409131024.0,26993492670.0,1105389600.0,1936405500.0
000498,20180530,2344524000.0,5959140012.0,440700000.0,1120139100.0
000501,20180530,9503815912.0,10781279056.0,677875600.0,768992800.0
000502,20180530,1580467518.0,1593145814.0,183348900.00000003,184819700.00000003
000503,20180530,34225538592.0,34227149376.0,898779900.0,898822200.0
000504,20180530,6912478700.0,6932519275.0,310673200.0,311573900.0
000505,20180530,2732369422.0,5198291232.0,360470900.0,685790400.0
000506,20180530,4160446080.0,4161999744.0,928670999.9999999,929017799.9999999
000507,20180530,7667387934.0,7840141137.0,772143800.0,789540900.0
000509,20180530,2334792733.0,2336117173.0,825015100.0,825483100.0
000510,20180530,3357317912.0,3722103853.0,549479200.0,609182300.0
000511,20180530,6085871361.0,6085964640.0,1154814300.0,1154832000.0
000513,20180530,23472438120.0,37309380685.0,347997600.0,553141300.0
000514,20180530,5054188290.0,5054188290.0,843771000.0,843771000.0
000516,20180530,11363803248.0,11589769884.0,1932619600.0,1971049300.0
000517,20180530,10321096100.0,10825336500.0,3035616500.0,3183922500.0
000518,20180530,5590378851.0,5590490166.0,1029535700.0,1029556200.0
000519,20180530,6057908744.0,11564524408.0,735183100.0,1403461700.0
000520,20180530,3542292250.0,3542292250.0,1012083500.0,1012083500.0
000521,20180530,3240656508.0,4220175516.0,802142700.0,1044597900.0
000523,20180530,3521330990.0,4131259970.0,445738100.0,522944300.0
000524,20180530,2603856244.0,6407194216.0,272369900.0,670208600.0
000525,20180530,9810122985.0,11237955615.0,506983099.99999994,580772900.0
000526,20180530,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180530,10778482908.0,10779820276.0,1125102600.0,1125242200.0
000529,20180530,3510487904.0,3596148864.0,569884400.0,583790400.0
000530,20180530,2648972300.0,3781018280.0,599315000.0,855434000.0
000531,20180530,4096785576.0,4096795144.0,685081200.0,685082800.0
000532,20180530,3603140866.0,3615990067.0,343483400.0,344708300.0
000533,20180530,2897137152.0,2922151680.0,684902399.9999999,690815999.9999999
000534,20180530,6663249756.0,6668605956.0,491390100.0,491785100.0
000536,20180530,6169406012.0,8519381024.0,2003053900.0,2766032800.0
000537,20180530,4562830792.0,20934732668.0,405945800.0,1862520700.0
000538,20180530,112751555148.0,112752345519.0,1041392400.0,1041399700.0
000539,20180530,11160583204.0,22943741080.0,2553909200.0,5250284000.0
000540,20180530,31681934022.0,34316440877.0,6505530600.0,7046497100.0
000541,20180530,7119666960.0,9291658768.0,1072239000.0,1399346200.0
000543,20180530,8665516640.0,8665516640.0,1790396000.0,1790396000.0
000544,20180530,4548790616.0,8499248840.0,521650299.99999994,974684499.9999999
000545,20180530,3434663098.0,3532862498.0,959403100.0,986833100.0
000546,20180530,7315547346.0,9126008988.0,572869800.0,714644400.0
000547,20180530,8731155632.0,12923845256.0,965835800.0000001,1429628900.0000002
000548,20180530,2560901130.0,2560977054.0,499201000.0,499215800.0
000550,20180530,6568471357.0,10936921380.0,518427100.0,863214000.0
000551,20180530,2676537876.0,2676537876.0,400080400.0,400080400.0
000552,20180530,5014952614.0,7364046620.0,1557438700.0,2286971000.0
000553,20180530,5756855286.0,38704477952.0,363897300.0,2446553600.0
000554,20180530,2386235026.0,3163619914.0,362649700.0,480793300.0
000555,20180530,11022861704.0,11349220714.0,935726800.0,963431300.0
000557,20180530,2153702336.0,5366818896.0,585245200.0,1458374700.0
000558,20180530,6931206254.0,6936025120.0,1288328300.0,1289224000.0
000559,20180530,22052726694.0,22052807595.0,2753149400.0,2753159500.0
000560,20180530,6855675441.0,14296077993.0,868906900.0,1811923700.0
000561,20180530,3866887269.0,3932326440.0,593991900.0,604044000.0
000563,20180530,10531658048.0,11373009456.0,2861863600.0,3090491700.0
000564,20180530,9026198280.0,28717418796.0,1888326000.0,6007828200.0
000565,20180530,2480147384.0,2480147384.0,433592200.0,433592200.0
000566,20180530,14220189995.0,17220773177.0,1103195500.0,1335979300.0
000567,20180530,2930531992.0,8617790003.0,150360800.0,442164700.00000006
000568,20180530,94227113840.0,98460663050.0,1401772000.0,1464752500.0
000570,20180530,1908776752.0,2604776752.0,411374300.0,561374300.0
000571,20180530,3925606688.0,3972632320.0,804427600.0,814064000.0
000572,20180530,6141646610.0,6150940510.0,1642151500.0,1644636500.0
000573,20180530,2681574250.0,2793766136.0,622175000.0,648205600.0
000576,20180530,8759203353.0,8941369647.0,433838700.0,442861300.0
000581,20180530,18553392560.0,22378524308.0,836492000.0,1008950600.0
000582,20180530,2223830440.0,11716474250.0,263175200.00000003,1386565000.0
000584,20180530,8491295916.0,8519075916.0,611324400.0,613324400.0
000585,20180530,1346820410.0,1930147700.0,609421000.0,873370000.0
000586,20180530,2247772800.0,2247772800.0,193440000.0,193440000.0
000587,20180530,9073329012.0,15885645512.0,1213011900.0,2123749399.9999998
000589,20180530,2876761083.0,2876972553.0,775407300.0,775464300.0
000590,20180530,2870817532.0,3079599632.0,223236200.0,239471200.0
000591,20180530,9113967750.0,14824993633.0,1848675000.0,3007098100.0
000592,20180530,6447902217.0,6510101633.0,1913324100.0,1931780900.0
000593,20180530,1930567560.0,2474553900.0,279792400.0,358631000.0
000595,20180530,3098166656.0,3179401888.0,744751600.0,764279300.0
000596,20180530,34293840000.0,45021840000.0,383600000.0,503599999.99999994
000597,20180530,5178758602.0,6231271934.0,473378300.0,569586100.0
000598,20180530,13796329932.0,13796329932.0,2986218600.0,2986218600.0
000599,20180530,3673550205.0,4888421460.0,627957300.0,835627600.0
000600,20180530,6714671656.0,11036418624.0,1090044100.0,1791626400.0
000601,20180530,6597463132.0,6602170887.0,1079781200.0,1080551700.0
000603,20180530,4526430838.0,7603462788.0,410746900.0,689969400.0
000605,20180530,3271950658.0,4226865220.0,194991100.0,251898999.99999997
000606,20180530,3776908800.0,6126395200.0,472113600.0,765799400.0
000607,20180530,4344662600.0,4996899144.0,884860000.0,1017698400.0
000608,20180530,4648771780.0,4649463080.0,749801900.0,749913400.0
000609,20180530,2283129750.0,2543841750.0,268603500.0,299275500.0
000610,20180530,1905797970.0,1917657990.0,235283700.0,236747900.0
000611,20180530,2149211367.0,2165862060.0,319347900.0,321822000.0
000612,20180530,7125637511.0,7141274406.0,1189588900.0,1192199400.0
000613,20180530,3023046928.0,4143458000.0,265645599.99999997,364100000.0
000615,20180530,2692599440.0,5955380520.0,354289400.0,783602700.0
000616,20180530,4891350348.0,4891401648.0,1430219400.0,1430234400.0
000617,20180530,3556859904.0,111701798905.0,287539200.0,9030056500.0
000619,20180530,2484000000.0,2484000000.0,360000000.0,360000000.0
000620,20180530,11569752270.0,11569812050.0,1896680700.0,1896690500.0
000622,20180530,1637120100.0,1637120100.0,425226000.0,425226000.0
000623,20180530,21117437984.0,22418205600.0,1095302800.0,1162770000.0
000625,20180530,37721637433.0,48170564455.0,3760881100.0000005,4802648500.0
000626,20180530,3087059850.0,4567581235.0,404595000.0,598634500.0
000627,20180530,10273691175.0,37499375628.0,1353582500.0,4940629200.0
000628,20180530,1601592156.0,2653809600.0,187980300.0,311480000.0
000629,20180530,14635139755.0,26370520834.0,4767146500.0,8589746200.0
000630,20180530,23710207152.0,26105802584.0,9560567400.0,10526533300.0
000631,20180530,8757069120.0,8757069120.0,2432519200.0,2432519200.0
000632,20180530,2923248312.0,2923463088.0,465485400.0,465519600.0
000633,20180530,3302709696.0,3304212912.0,384931200.0,385106400.0
000635,20180530,3343056228.0,3343056228.0,303087600.0,303087600.0
000636,20180530,11766060096.0,12031932864.0,875450900.0,895233100.0
000637,20180530,1803155400.0,2557786968.0,366495000.0,519875400.0
000638,20180530,2178176000.0,2178176000.0,309400000.0,309400000.0
000639,20180530,6164308502.0,9026441754.0,376101800.0,550728600.0
000650,20180530,8183146950.0,8185428061.0,1237995000.0,1238340100.0
000651,20180530,270600531039.0,272693077164.0,5969568300.0,6015730800.0
000652,20180530,5749236480.0,5754738210.0,1474163200.0,1475573900.0
000655,20180530,2238479152.0,2238479152.0,595340200.0,595340200.0
000656,20180530,25976264652.0,26591784684.0,5216117400.0,5339715800.0
000657,20180530,2639885025.0,6758038025.0,245570700.0,628654700.0
000659,20180530,3959963700.0,3959963700.0,1285702500.0,1285702500.0
000661,20180530,35819238348.0,35840960487.0,170009200.0,170112300.0
000662,20180530,2879217000.0,8408444000.0,287921700.0,840844400.0
000663,20180530,1694383180.0,2932502820.0,197021300.0,340988700.0
000665,20180530,6387047404.0,6387622696.0,636160100.0,636217400.0
000666,20180530,5368458852.0,12878537700.0,293518800.0,704130000.0
000667,20180530,6400594116.0,6450172596.0,2539918300.0,2559592300.0
000668,20180530,1879078404.0,1881044739.0,146688400.0,146841900.0
000669,20180530,4857039915.0,4932963945.0,478526100.0,486006300.0
000670,20180530,3492973686.0,4752771468.0,600167300.0,816627400.0
000671,20180530,20105161473.0,25069954346.0,3248006700.0,4050073399.9999995
000672,20180530,6932041548.0,6932041548.0,813619900.0,813619900.0
000673,20180530,7651838642.0,14517036170.0,417221300.0,791550500.0
000676,20180530,4057292040.0,12283840104.0,318969500.0,965710700.0
000677,20180530,2877046407.0,2877046407.0,863977900.0,863977900.0
000678,20180530,2398556082.0,2569229962.0,429079800.0,459611800.0
000679,20180530,1906475710.0,1906740000.0,356350600.0,356400000.0
000680,20180530,4122026610.0,4839071640.0,1056929900.0,1240787600.0
000681,20180530,7822430785.0,19581138330.0,279872300.0,700577400.0
000682,20180530,4019650281.0,4020250752.0,978017099.9999999,978163199.9999999
000683,20180530,8158486464.0,11425457952.0,2832807800.0,3967172900.0
000685,20180530,10940697027.0,12877721649.0,1253229900.0,1475111300.0
000686,20180530,16593811061.0,16593811061.0,2340452900.0,2340452900.0
000687,20180530,5281033680.0,7654332006.0,528632000.0,766199400.0
000688,20180530,12442007300.0,12442054342.0,1137295000.0,1137299300.0
000690,20180530,15395924515.0,16427953645.0,2039195300.0,2175887900.0
000691,20180530,1893970676.0,2107720400.0,290486300.0,323270000.0
000692,20180530,2024586420.0,2024765400.0,532785900.0,532833000.0
000693,20180530,918045712.0,1798958520.0,277355200.0,543492000.0
000695,20180530,2064225303.0,2068193225.0,221721300.0,222147500.0
000697,20180530,8031785640.0,9906336000.0,453773200.0,559680000.0
000698,20180530,2045028744.0,3876303112.0,432352799.99999994,819514399.9999999
000700,20180530,2915064702.0,3457606966.0,697383900.0,827178700.0
000701,20180530,2917344768.0,3139053132.0,377894400.0,406613100.0
000702,20180530,1645135482.0,1645135482.0,266634600.0,266634600.0
000703,20180530,34222161600.0,38309382060.0,2061575999.9999998,2307794100.0
000705,20180530,2029885200.0,2405687760.0,281928500.0,334123300.0
000707,20180530,1373867128.0,1373871568.0,464144300.0,464145800.0
000708,20180530,4440155980.0,4440155980.0,449408499.99999994,449408499.99999994
000709,20180530,32593875939.0,32599125946.0,10616897700.0,10618607800.0
000710,20180530,3320751220.0,18932409001.0,62198000.0,354605900.0
000711,20180530,4057544892.0,8784083100.0,404944600.0,876655000.0
000712,20180530,11462518662.0,11477760000.0,894810200.0,896000000.0
000713,20180530,2154895960.0,2154895960.0,298876000.0,298876000.0
000715,20180530,2172811680.0,2176246800.0,278565600.0,279006000.0
000716,20180530,2577577176.0,3156904824.0,580535400.0,711014599.9999999
000717,20180530,15654273696.0,15654322868.0,2419516800.0,2419524400.0
000718,20180530,8721206586.0,11561964303.0,2289030600.0,3034636300.0
000719,20180530,4830147900.0,7407994788.0,667147500.0,1023203700.0
000720,20180530,3436570800.0,5132810980.0,863460000.0,1289651000.0
000721,20180530,1917836360.0,2195845960.0,435871899.99999994,499055899.99999994
000722,20180530,3337298177.0,3337298177.0,464158300.0,464158300.0
000723,20180530,5871157092.0,22295211303.0,1081244400.0,4105932100.0
000725,20180530,132733141968.0,136409722904.0,33860495400.0,34798398700.0
000726,20180530,6296107488.0,10351597806.0,561150400.0,922602300.0
000727,20180530,6154375500.0,9512090700.0,2930655000.0,4529567000.0
000728,20180530,24305737500.0,27764937750.0,2946150000.0,3365447000.0
000729,20180530,21204820390.0,23816657085.0,2509446200.0,2818539300.0
000731,20180530,3797329848.0,3797329848.0,591484400.0,591484400.0
000732,20180530,27409466385.0,27440137935.0,1243059700.0,1244450700.0
000733,20180530,6429988140.0,6429988140.0,469342200.0,469342200.0
000735,20180530,17801345520.0,19345428480.0,1059603900.0,1151513600.0
000736,20180530,5141454470.0,5141454470.0,297193900.0,297193900.0
000737,20180530,1777982400.0,1777982400.0,548760000.0,548760000.0
000738,20180530,16027535777.0,16027535777.0,1145642300.0,1145642300.0
000739,20180530,8348879448.0,8579651080.0,1146824100.0,1178523500.0
000750,20180530,16440600540.0,16440613800.0,4215538600.0,4215542000.0
000751,20180530,5484376406.0,5484391577.0,1409865400.0,1409869300.0
000752,20180530,3571218328.0,3571290090.0,263753200.00000003,263758500.00000003
000753,20180530,2864634660.0,3212398440.0,884146500.0,991480999.9999999
000755,20180530,2548106778.0,2548106778.0,469264600.0,469264600.0
000756,20180530,3755253658.0,5845478548.0,307303900.0,478353400.0
000757,20180530,3080045672.0,3080056584.0,451619600.0,451621200.0
000758,20180530,9806553252.0,9807504930.0,1969187399.9999998,1969378499.9999998
000759,20180530,5512661550.0,5516274150.0,680575500.0,681021500.0
000760,20180530,2801021604.0,3303495316.0,654444300.0,771844700.0
000761,20180530,10506240000.0,14881426560.0,2736000000.0,3875371500.0
000762,20180530,5792326104.0,6338370881.0,475951200.0,520819300.0
000766,20180530,6106621680.0,13144327920.0,449016300.0,966494700.0
000767,20180530,8096180378.0,8553899594.0,2912295100.0,3076942300.0
000768,20180530,44851749300.0,44852049000.0,2768626500.0,2768645000.0
000776,20180530,83639588895.0,107685969201.0,5919291500.0,7621087700.0
000777,20180530,4585542936.0,4585674496.0,383406600.0,383417600.0
000778,20180530,17919165596.0,18238322514.0,3921042799.9999995,3990880199.9999995
000779,20180530,2511360270.0,2511360270.0,186441000.0,186441000.0
000780,20180530,4047082137.0,4047082137.0,1014306300.0,1014306300.0
000782,20180530,2972471220.0,3517410402.0,446317000.0,528139700.0
000783,20180530,35001052626.0,35001530541.0,5529392200.0,5529467700.0
000785,20180530,2274908922.0,2276068602.0,251093700.0,251221700.0
000786,20180530,29651194152.0,37506516309.0,1413981600.0,1788579700.0
000788,20180530,4453431968.0,4750020375.0,558774400.0,595987500.0
000789,20180530,6765248294.0,6765408229.0,613349800.0,613364300.0
000790,20180530,4061635600.0,4062376550.0,560225600.0,560327800.0
000791,20180530,5603189300.0,5603398751.0,971090000.0000001,971126300.0000001
000792,20180530,33108694864.0,33544530824.0,2749891600.0,2786090600.0
000793,20180530,16132520040.0,16810875480.0,1920538100.0,2001294700.0
000795,20180530,3566420520.0,5895157320.0,685850100.0,1133684100.0
000796,20180530,3175233090.0,10358702580.0,246142100.0,803000200.0
000797,20180530,8086345747.0,8151998524.0,999548300.0,1007663600.0
000798,20180530,2334586659.0,2335216050.0,319368900.0,319455000.0
000799,20180530,8805575900.0,8805575900.0,324929000.0,324929000.0
000800,20180530,12465788703.0,14370825000.0,1411754100.0,1627500000.0
000801,20180530,5523155640.0,5523155640.0,1022806599.9999999,1022806599.9999999
000802,20180530,4086223995.0,7672624683.0,385129500.0,723150300.0
000803,20180530,2279996565.0,2279996565.0,127730899.99999999,127730899.99999999
000806,20180530,3603993228.0,5675544888.0,698448300.0,1099911800.0
000807,20180530,14126349501.0,16344879276.0,2253006300.0,2606838800.0
000809,20180530,2697067551.0,2697067551.0,824791300.0,824791300.0
000810,20180530,8004897966.0,8922935142.0,959819900.0,1069896300.0
000811,20180530,3580768240.0,3866080272.0,604859500.0,653054100.0
000812,20180530,3185643328.0,3658976776.0,669252800.0,768692600.0
000813,20180530,10805704000.0,22414818000.0,1080570400.0,2241481800.0
000815,20180530,3215520000.0,7056919450.0,316800000.0,695263000.0
000816,20180530,2405299500.0,2553845940.0,1336277500.0,1418803300.0
000818,20180530,8648913945.0,8668786525.0,690256500.0,691842500.0
000819,20180530,2894988668.0,2895177527.0,271320400.0,271338100.0
000820,20180530,3371338868.0,7468513744.0,287656900.0,637245200.0
000821,20180530,3587031132.0,5592264767.0,345238800.0,538235300.0
000822,20180530,7008569577.0,7008569577.0,895091900.0,895091900.0
000823,20180530,4365163665.0,4365533580.0,536920500.0,536966000.0
000825,20180530,12477372000.0,34177486800.0,2079562000.0,5696247800.0
000826,20180530,23527376215.0,28339766028.0,1187651500.0,1430578800.0
000828,20180530,9792236952.0,9792250140.0,1039515600.0,1039517000.0
000829,20180530,7917445530.0,8805674180.0,953909099.9999999,1060924599.9999999
000830,20180530,27376403560.0,27392896960.0,1463978800.0,1464860800.0
000831,20180530,10466085630.0,10466085630.0,980889000.0,980889000.0
000833,20180530,2189120256.0,3870046422.0,378086400.0,668401800.0
000835,20180530,2017280700.0,2176224264.0,302895000.0,326760400.0
000836,20180530,5643452160.0,5643485784.0,1208448000.0,1208455200.0
000837,20180530,3116998275.0,3709534315.0,582616500.0,693370900.0
000838,20180530,2673334620.0,4654955106.0,631993999.9999999,1100462200.0
000839,20180530,24807315576.0,24812501112.0,3919007200.0,3919826400.0
000848,20180530,10722775184.0,10725047192.0,978355399.9999999,978562699.9999999
000850,20180530,3990507975.0,3991702950.0,943382499.9999999,943664999.9999999
000851,20180530,4353231230.0,4774132748.0,827610500.0,907629800.0
000852,20180530,4737408984.0,4737408984.0,598157700.0,598157700.0
000856,20180530,3584330000.0,3584330000.0,227000000.0,227000000.0
000858,20180530,291515205120.0,298107494400.0,3795770900.0,3881608000.0
000859,20180530,2380586250.0,2381028356.0,739312500.0,739449800.0
000860,20180530,18458586500.0,18458586500.0,570590000.0,570590000.0
000861,20180530,4904953614.0,5894683504.0,1872119700.0,2249879200.0
000862,20180530,1804870440.0,2542028400.0,501352900.0,706119000.0
000863,20180530,4069164982.0,6121164018.0,918547400.0,1381752600.0
000868,20180530,3686476480.0,3686498210.0,695561600.0,695565700.0
000869,20180530,20360389920.0,30777333600.0,453460800.0,685464000.0
000875,20180530,6038815737.0,6632110260.0,1954309300.0,2146314000.0
000876,20180530,29322829926.0,29596425300.0,4177041300.0000005,4216015000.0000005
000877,20180530,6891143067.0,8211501090.0,880094900.0,1048723000.0
000878,20180530,14985427360.0,14985499304.0,1416392000.0,1416398800.0
000880,20180530,1213512300.0,2479382490.0,135135000.0,276100500.0
000881,20180530,2901872448.0,9943733160.0,308054400.0,1055598000.0
000882,20180530,7074142035.0,7801452915.0,2482155100.0,2737351900.0
000883,20180530,22826690257.0,27786809365.0,5345829100.000001,6507449500.000001
000885,20180530,6085643320.0,6085643320.0,496382000.0,496382000.0
000886,20180530,5666562823.0,5804422121.0,965342900.0,988828300.0
000887,20180530,19670670192.0,19923863214.0,1218752800.0,1234440100.0
000888,20180530,4821248460.0,4821255780.0,526912400.0,526913200.0
000889,20180530,8361107765.0,8363570460.0,621643700.0,621826800.0
000890,20180530,2232188532.0,2232292608.0,379623900.0,379641600.0
000892,20180530,3480038582.0,6601998765.0,517093399.99999994,980980499.9999999
000893,20180530,1531264190.0,2891370606.0,400854500.0,756903300.0
000895,20180530,93197416700.0,93212521975.0,3299023600.0,3299558300.0
000897,20180530,4447320075.0,4447498550.0,1617207300.0,1617272200.0
000898,20180530,36340543311.0,42757714098.0,6148992100.0,7234807800.0
000899,20180530,2851832340.0,4302739098.0,646674000.0,975677800.0
000900,20180530,8539106013.0,8545373329.0,1516715100.0,1517828300.0
000901,20180530,6709567450.0,7267923875.0,378003800.0,409460500.0
000902,20180530,10500890865.0,11727718407.0,1168063500.0,1304529300.0
000903,20180530,4943621228.0,5597074272.0,1740711700.0,1970800800.0
000905,20180530,4890510000.0,4890510000.0,530999999.99999994,530999999.99999994
000906,20180530,3240597750.0,3938080172.0,429787500.0,522291800.0
000908,20180530,4349412207.0,4988320848.0,767092100.0,879774400.0
000909,20180530,2739927620.0,2751824644.0,311002000.0,312352400.0
000910,20180530,9686194368.0,10172546400.0,528722400.0,555270000.0
000911,20180530,2132452322.0,2132452322.0,324080900.0,324080900.0
000912,20180530,3972150000.0,3972150000.0,585000000.0,585000000.0
000913,20180530,7034343360.0,7034343360.0,453536000.0,453536000.0
000915,20180530,5324595325.0,5345101515.0,233432500.0,234331500.0
000917,20180530,8453308326.0,9256642639.0,1294534200.0,1417556300.0
000918,20180530,10933400490.0,10933400490.0,1804191500.0,1804191500.0
000919,20180530,4121091702.0,4127760000.0,503185800.00000006,504000000.00000006
000920,20180530,3033409232.0,3034180000.0,421892800.0,422000000.0
000921,20180530,9642755219.0,14567534526.0,902035100.0,1362725400.0
000922,20180530,3368002126.0,3399860196.0,485302900.0,489893400.0
000923,20180530,3239280000.0,10678646440.0,198000000.0,652729000.0
000925,20180530,3417506568.0,4396838583.0,305407200.0,392925700.0
000926,20180530,7302282680.0,7480722480.0,948348400.0,971522400.0
000927,20180530,6524249390.0,6524262069.0,1595171000.0,1595174100.0
000928,20180530,3351643933.0,5667550130.0,743158300.0,1256663000.0
