code,date,neg_mkt_val,mkt_val,neg_shares,shares
000069,20181211,36865203600.0,49224488400.0,6144200600.0,8204081400.0
000070,20181211,4036174580.0,4671110515.0,541768400.0,626994700.0
000078,20181211,5867028852.0,8363298028.0,1856654700.0,2646613300.0
000088,20181211,10254816000.0,10254816000.0,1942200000.0,1942200000.0
000089,20181211,16098540575.0,16098540575.0,2050769500.0,2050769500.0
000090,20181211,4863561020.0,7531675748.0,928160500.0,1437342700.0
000096,20181211,4796862720.0,4957920000.0,510847999.99999994,527999999.99999994
000099,20181211,3581876064.0,3581876064.0,606070400.0,606070400.0
000100,20181211,28381591810.0,32790149370.0,11727930500.0,13549648500.0
000150,20181211,8520468040.0,9278516640.0,575707300.0,626926800.0
000151,20181211,3086579520.0,3427448400.0,266544000.0,295980000.0
000153,20181211,1759551408.0,1788317664.0,311977200.0,317077600.0
000155,20181211,3570732000.0,4838700000.0,937200000.0,1270000000.0
000156,20181211,11420234076.0,12785498948.0,1280295300.0,1433351900.0
000157,20181211,22740716558.0,28266902492.0,6281965900.0,7808536600.0
000158,20181211,8900543664.0,9057754452.0,1624186799.9999998,1652874899.9999998
000159,20181211,2150692671.0,2150692671.0,481139300.0,481139300.0
000166,20181211,87923443288.0,98932796794.0,20028119200.0,22535944600.0
000301,20181211,6688117836.0,22119502068.0,1218236400.0,4029053200.0
000333,20181211,240029937896.0,245460801960.0,6480289900.0,6626911500.0
000338,20181211,32542755185.0,60379151430.0,4310298700.0,7997238600.0
000400,20181211,9537219142.0,9538776258.0,1008162699.9999999,1008327299.9999999
000401,20181211,17850622600.0,17854678425.0,1347216800.0,1347522900.0
000402,20181211,20048374863.0,20055719629.0,2987835300.0,2988929900.0
000403,20181211,6963828375.0,7155162000.0,265288700.0,272577600.0
000404,20181211,2834157729.0,2846623640.0,692948100.0,695996000.0
000407,20181211,2915421511.0,3441131177.0,745632100.0,880084700.0
000408,20181211,5167541496.0,23068028815.0,446632800.0,1993779500.0
000409,20181211,2255309472.0,2840776916.0,405631200.0,510931100.00000006
000410,20181211,4878902546.0,5044453231.0,740349400.0,765470900.0
000411,20181211,2638945549.0,2640837227.0,207301300.0,207449900.0
000413,20181211,20104611696.0,28135527991.0,4094625600.0,5730250100.0
000415,20181211,13659330300.0,23810407005.0,3547878000.0,6184521300.0
000416,20181211,2429599827.0,2430652755.0,531641099.99999994,531871499.99999994
000417,20181211,3677009800.0,3681053424.0,779027500.0,779884200.0
000418,20181211,19345201323.0,27848433431.0,439364100.0,632487700.0
000419,20181211,2401341800.0,2402635534.0,543290000.0,543582700.0
000420,20181211,3226225820.0,3823170804.0,1663003000.0,1970706600.0
000421,20181211,2679987492.0,2679987492.0,572646900.0,572646900.0
000422,20181211,2621613960.0,2621770764.0,897813000.0,897866700.0
000423,20181211,29476337884.0,29483289220.0,653867300.0,654021500.0
000425,20181211,23288564790.0,26086116105.0,6993563000.0,7833668500.0
000426,20181211,6930664499.0,9782814916.0,1330261900.0,1877699600.0
000428,20181211,2801932375.0,2802046775.0,1018884500.0,1018926100.0
000429,20181211,3614872050.0,16120115031.0,468855000.0,2090806100.0
000430,20181211,1794706908.0,2190063757.0,331738800.0,404817700.0
000488,20181211,9898349747.01,17340510954.0,1658015033.0,2904608200.0
000498,20181211,2146209000.0,5455077417.0,440700000.0,1120139100.0
000501,20181211,6727018920.0,7636098504.0,677444000.0,768992800.0
000502,20181211,1424620953.0,1436049069.0,183348900.0,184819700.0
000503,20181211,16825159728.0,16825951584.0,898779900.0,898822200.0
000504,20181211,3985937156.0,3997493137.0,310673200.0,311573900.0
000505,20181211,2639830700.0,4457637600.0,406127800.0,685790400.0
000506,20181211,3389649150.0,3390914970.0,928671000.0,929017800.0
000507,20181211,5520828170.0,5645217435.0,772143800.0,789540900.0
000509,20181211,2484694499.0,2484704131.0,825479900.0,825483100.0
000510,20181211,2439687648.0,2704769412.0,549479200.0,609182300.0
000513,20181211,12883359830.0,20241263130.0,457668200.0,719050200.0
000514,20181211,3316020030.0,3316020030.0,843771000.0,843771000.0
000516,20181211,9585959872.0,9776404528.0,1932653200.0,1971049300.0
000517,20181211,7316144968.0,7673253225.0,3035744800.0,3183922500.0
000518,20181211,3768100662.0,3768175692.0,1029535700.0,1029556200.0
000519,20181211,4962431250.0,9473366475.0,735175000.0,1403461700.0
000520,20181211,3076733840.0,3076733840.0,1012083500.0,1012083500.0
000521,20181211,2576155005.0,3353159259.0,802540500.0,1044597900.0
000523,20181211,2273264225.0,2667016100.0,534885700.0,627533200.0
000524,20181211,2020984658.0,4972947812.0,272369900.0,670208600.0
000525,20181211,7386743767.0,8461861153.0,506983100.0,580772900.0
000526,20181211,1910434686.0,1910434686.0,96195100.0,96195100.0
000528,20181211,9741189060.0,9742346568.0,1462641000.0,1462814800.0
000529,20181211,2655661304.0,2720463264.0,569884400.0,583790400.0
000530,20181211,2103613952.0,3011128032.0,597617600.0,855434100.0
000531,20181211,3480209956.0,3480220624.0,685080700.0,685082800.0
000532,20181211,3582531862.0,3595307569.0,343483400.0,344708300.0
000533,20181211,2143744512.0,2162254080.0,684902400.0,690816000.0
000534,20181211,5065977274.0,5070304381.0,491365400.0,491785100.0
000536,20181211,4347255612.0,6002291176.0,2003343600.0,2766032800.0
000537,20181211,3901780936.0,14173782527.0,512717600.0,1862520700.0
000538,20181211,80676669228.0,80677234759.0,1041392400.0,1041399700.0
000539,20181211,10496557770.0,21578666829.0,2553907000.0,5250283900.0
000540,20181211,31681934022.0,34115589902.0,6505530600.0,7005254600.0
000541,20181211,5757923430.0,7514489094.0,1072239000.0,1399346200.0
000543,20181211,8611804760.0,8611804760.0,1790396000.0000002,1790396000.0000002
000544,20181211,2780396099.0,5195068385.0,521650300.0,974684500.0
000545,20181211,3521009377.0,3621677477.0,959403100.0,986833100.0
000546,20181211,5777351508.0,6245992056.0,661024200.0,714644400.0
000547,20181211,7871977177.0,11594290379.0,970650700.0000001,1429628900.0
000548,20181211,2346244700.0,2346314260.0,499201000.0,499215800.0
000550,20181211,5920438624.0,9857903880.0,518427200.0,863214000.0
000551,20181211,2292460692.0,2292460692.0,400080400.0,400080400.0
000552,20181211,4298530812.0,6312039960.0,1557438700.0000002,2286971000.0
000553,20181211,2429944225.0,24343208320.0,244215500.00000003,2446553600.0
000554,20181211,1987320356.0,2634747284.0,362649700.0,480793299.99999994
000555,20181211,9517427574.0,9807729616.0,934914300.0,963431200.0
000557,20181211,2153702336.0,5366818896.0,585245200.0,1458374700.0
000558,20181211,3980887170.0,3983702160.0,1288313000.0,1289224000.0
000559,20181211,15362573652.0,15362630010.0,2753149400.0,2753159500.0
000560,20181211,6122288912.0,12766814878.0,1129573600.0,2355500900.0
000561,20181211,3754028808.0,3822151456.0,593991900.0,604770800.0
000563,20181211,10413701492.0,11257796352.0,3666796300.0,3964012800.0
000564,20181211,5326240878.0,16942075806.0,1888737900.0,6007828300.0
000565,20181211,2011867808.0,2011867808.0,433592200.00000006,433592200.00000006
000566,20181211,6222022620.0,7534923252.0,1103195500.0,1335979300.0
000567,20181211,1754689530.0,5160062049.0,150359000.0,442164700.0
000568,20181211,61996071038.0,62193391150.0,1460105300.0,1464752500.0
000570,20181211,1620814742.0,2211814742.0,411374300.0,561374300.0
000571,20181211,2991991086.0,3020177440.0,806466600.0,814064000.0
000572,20181211,4253169018.0,4259608276.0,1642150200.0,1644636400.0
000573,20181211,2003403500.0,2087222032.0,622175000.0,648205600.0
000576,20181211,3088307576.0,3139886617.0,435586400.0,442861300.0
000581,20181211,15608903400.0,18827018196.0,836490000.0,1008950600.0
000582,20181211,2079084080.0,10953863500.0,263175200.0,1386565000.0
000584,20181211,4248589210.0,4262604580.0,611307800.0,613324400.0
000585,20181211,1328537780.0,1903946600.0,609421000.0,873369999.9999999
000586,20181211,1644240000.0,1644240000.0,193440000.0,193440000.0
000587,20181211,3287262249.0,5755360874.0,1213011900.0,2123749400.0
000589,20181211,2760449988.0,2760652908.0,775407300.0,775464300.0
000590,20181211,1696595120.0,1819981120.0,223236200.0,239471200.0
000591,20181211,6661313403.0,9833210460.0,2037098900.0,3007098000.0
000592,20181211,5512138272.0,5563528992.0,1913936900.0,1931780900.0
000593,20181211,2159997328.0,2768631320.0,279792400.0,358631000.0
000595,20181211,2255321718.0,2285195107.0,754288200.0,764279300.0
000596,20181211,22241128000.0,29198728000.0,383600000.0,503600000.0
000597,20181211,5306570743.0,6385060181.0,473378299.99999994,569586100.0
000598,20181211,12512255934.0,12512255934.0,2986218599.9999995,2986218599.9999995
000599,20181211,2664458280.0,3300729415.0,674546400.0,835627700.0
000600,20181211,5744532407.0,9441871128.0,1090044100.0,1791626400.0000002
000601,20181211,4211345190.0,4214151630.0,1079832100.0,1080551700.0
000603,20181211,3956063814.0,6941092164.0,393246900.0,689969400.0
000605,20181211,2669817750.0,3449001108.0,272987500.0,352658600.0
000606,20181211,3672162816.0,5146171968.0,546452800.0,765799400.0
000607,20181211,4079204600.0,4691589624.0,884859999.9999999,1017698399.9999999
000608,20181211,3689025348.0,3689573928.0,749801900.0,749913400.0
000609,20181211,1620614985.0,1660979580.0,292002700.0,299275600.0
000610,20181211,1653691505.0,1664337737.0,235233500.0,236747900.0
000611,20181211,2098115703.0,2219490540.0,319347900.0,337822000.0
000612,20181211,5031383229.0,5043003462.0,1189452299.9999998,1192199399.9999998
000613,20181211,2119851888.0,2905518000.0,265645600.0,364100000.0
000615,20181211,3663414891.0,4457580140.0,643833900.0,783406000.0
000616,20181211,4033204608.0,4033261008.0,1430214400.0,1430234400.0
000617,20181211,3116924928.0,97885812460.0,287539200.0,9030056500.0
000619,20181211,2012400000.0,2012400000.0,360000000.0,360000000.0
000620,20181211,7624656414.0,7624695810.0,1896680700.0000002,1896690500.0000002
000622,20181211,3061627200.0,3061627200.0,425226000.0,425226000.0
000623,20181211,16847998500.0,17511383970.0,1118725000.0,1162774500.0
000625,20181211,23392680442.0,29872473670.0,3760881100.0,4802648500.0
000626,20181211,2779567650.0,4112619015.0,404595000.0,598634500.0
000627,20181211,11925199620.0,28952086526.0,2035017000.0,4940629100.0
000628,20181211,1874163591.0,3105455600.0,187980300.0,311480000.0
000629,20181211,15779230090.0,28432059922.0,4767139000.0,8589746200.0
000630,20181211,19599146360.0,21579393265.0,9560559200.0,10526533300.0
000631,20181211,7370533176.0,7370533176.0,2432519200.0,2432519200.0
000632,20181211,1959693534.0,1959837516.0,465485400.0,465519600.0
000633,20181211,1729127736.0,1729127736.0,385106400.0,385106400.0
000635,20181211,2645954748.0,2645954748.0,303087600.0,303087600.0
000636,20181211,10479147273.0,10715940207.0,875450900.0,895233100.0
000637,20181211,1473309900.0,2089899108.0,366495000.00000006,519875400.00000006
000638,20181211,1698606000.0,1698606000.0,309400000.0,309400000.0
000639,20181211,3780768963.0,5528213400.0,527303900.0,771020000.0
000650,20181211,7947927900.0,7950143442.0,1237995000.0,1238340100.0
000651,20181211,215868539328.0,217528829344.0,5969815800.000001,6015730900.000001
000652,20181211,4790908525.0,4795615175.0,1474125700.0,1475573900.0
000655,20181211,2095597504.0,2095597504.0,595340200.0,595340200.0
000656,20181211,31848844995.0,32305280590.0,5264271900.0,5339715800.0
000657,20181211,2613499200.0,5069471040.0,453732500.0,880116500.0
000659,20181211,5335665375.0,5335665375.0,1285702500.0,1285702500.0
000661,20181211,32800929000.0,32831654600.0,169953000.0,170112200.0
000662,20181211,2410272396.0,7039549832.0,374265900.0,1093097800.0
000663,20181211,1459691735.0,2233475985.0,222853700.0,340988700.0
000665,20181211,4974761816.0,4975220068.0,636158800.0,636217400.0
000666,20181211,3645503496.0,8745294600.0,293518800.0,704130000.0
000667,20181211,6375194933.0,6424576673.0,2539918300.0,2559592300.0
000668,20181211,1597436676.0,1599108291.0,146688400.0,146841900.0
000669,20181211,4937432005.0,5014612856.0,669936500.0,680408800.0
000670,20181211,2170611730.0,2956190826.0,599616500.0,816627300.0
000671,20181211,18281318904.0,22842413412.0,3241368600.0,4050073300.0
000672,20181211,7086509131.0,7086629329.0,813606099.9999999,813619899.9999999
000673,20181211,4235788594.0,4258541690.0,787321300.0,791550500.0
000676,20181211,3183261316.0,9695736432.0,317057900.0,965710800.0000001
000677,20181211,2427777899.0,2427777899.0,863977900.0,863977900.0
000678,20181211,2226924162.0,2385385242.0,429079799.99999994,459611799.99999994
000679,20181211,1528744074.0,1528956000.0,356350600.0,356400000.0
000680,20181211,3688654988.0,4330348724.0,1056921199.9999999,1240787600.0
000681,20181211,8155852502.0,18404170925.0,310462600.0,700577500.0
000682,20181211,3452400363.0,4732766310.0,978017100.0,1340727000.0
000683,20181211,6976555116.0,9703033320.0,2859243900.0,3976653000.0
000685,20181211,8985658383.0,10576548021.0,1253229900.0,1475111300.0
000686,20181211,15610820843.0,15610820843.0,2340452900.0,2340452900.0
000687,20181211,5608839780.0,5708185530.0,752864400.0,766199400.0
000688,20181211,13238113800.0,13238163852.0,1137295000.0,1137299300.0
000690,20181211,14376320520.0,15340009695.0,2039194400.0,2175887900.0
000691,20181211,1240376501.0,1380362900.0,290486300.0,323270000.00000006
000692,20181211,1555734828.0,1555872360.0,532785900.0,532833000.0
000693,20181211,854666825.0,1798958189.0,258207500.0,543491900.0
000695,20181211,2119655628.0,2123730100.0,221721300.0,222147500.0
000697,20181211,5767457372.0,8536239360.0,453773199.99999994,671616000.0
000698,20181211,3119160319.0,3253472168.0,785682700.0,819514400.0
000700,20181211,2280445353.0,2704874349.0,697383900.0,827178700.0
000701,20181211,2482766208.0,2671448067.0,377894400.0,406613100.0
000702,20181211,1477155684.0,1477155684.0,266634600.0,266634600.0
000703,20181211,28169849484.0,28585156089.0,2273595600.0,2307115100.0
000705,20181211,1759577664.0,2084928768.0,281983600.0,334123200.0
000707,20181211,1406357229.0,1406361774.0,464144300.00000006,464145800.00000006
000708,20181211,4062652840.0,4062652840.0,449408500.00000006,449408500.00000006
000709,20181211,31319839955.0,31324893305.0,10616894900.0,10618607900.0
000710,20181211,2164490400.0,12340285320.0,62198000.00000001,354605900.0
000711,20181211,2660638165.0,5742090905.0,406204300.0,876655100.0
000712,20181211,8866724750.0,8879360000.0,894725000.0,896000000.0
000713,20181211,1449548600.0,1449548600.0,298876000.0,298876000.0
000715,20181211,1749391968.0,1752157680.0,278565600.0,279006000.0
000716,20181211,1821239728.0,2298899372.0,591311600.0,746395900.0
000717,20181211,12194364672.0,12194402976.0,2419516800.0,2419524400.0
000718,20181211,7302935585.0,9680490116.0,2289321500.0,3034636400.0
000719,20181211,5230436400.0,8021917008.0,667147500.0,1023203700.0
000720,20181211,3004840800.0,4487985480.0,863460000.0,1289651000.0
000721,20181211,1821624772.0,2086053662.0,435795400.0,499055900.00000006
000722,20181211,2961329954.0,2961329954.0,464158300.0,464158300.0
000723,20181211,3805969728.0,14401618880.0,1081241400.0,4091369000.0
000725,20181211,92775709794.0,95347612438.0,33859748099.999996,34798398700.0
000726,20181211,5284278054.0,8690913666.0,560963700.0,922602300.0
000727,20181211,4630434900.0,7156715860.0,2930655000.0,4529567000.0
000728,20181211,22007740500.0,25139889090.0,2946150000.0,3365447000.0
000729,20181211,14906094390.0,16742123442.0,2509443500.0,2818539300.0
000731,20181211,3164441540.0,3164441540.0,591484400.0,591484400.0
000732,20181211,18670756694.0,18691649514.0,1243059700.0,1244450700.0
000733,20181211,5721281418.0,5721281418.0,469342200.0,469342200.0
000735,20181211,10087429128.0,10962409472.0,1059603900.0,1151513600.0
000736,20181211,3593073848.0,3593073848.0,445790800.0,445790800.0
000737,20181211,1717618800.0,1717618800.0,548760000.0,548760000.0
000738,20181211,14056934088.0,14057032248.0,1145634400.0,1145642400.0
000739,20181211,9048442149.0,9298550415.0,1146824100.0,1178523500.0
000750,20181211,17789572892.0,17789587240.0,4215538600.0000005,4215542000.0000005
000751,20181211,4229596200.0,4229607900.0,1409865400.0,1409869300.0
000752,20181211,1962323808.0,1962363240.0,263753200.0,263758500.0
000753,20181211,2758537080.0,3093420720.0,884146500.0,991481000.0
000755,20181211,1933370152.0,1933370152.0,469264600.0,469264600.0
000756,20181211,2404960502.0,3743594190.0,399495100.0,621859500.0
000757,20181211,2352938116.0,2352946452.0,451619600.0,451621200.0
000758,20181211,7561693056.0,7562413440.0,1969190900.0,1969378500.0
000759,20181211,3790805535.0,3793289755.0,680575500.0,681021500.0
000760,20181211,2427988353.0,2863543837.0,654444300.0,771844700.0
000761,20181211,9959040000.0,14106352260.0,2736000000.0,3875371500.0
000762,20181211,3602950584.0,3942602101.0,475951200.0,520819300.0
000766,20181211,4731282600.0,7973581275.0,573488800.0,966494700.0
000767,20181211,7746704966.0,8184666518.0,2912295100.0,3076942300.0
000768,20181211,39757498080.0,39757742200.0,2768628000.0,2768645000.0
000776,20181211,77838683225.0,100217303255.0,5919291500.0,7621087700.0
000777,20181211,4217472600.0,4217593600.0,383406600.0,383417600.0
000778,20181211,17409459780.0,17719508088.0,3921049499.9999995,3990880199.9999995
000779,20181211,1692884280.0,1692884280.0,186441000.0,186441000.0
000780,20181211,3326924664.0,3326924664.0,1014306300.0000001,1014306300.0000001
000782,20181211,2128932090.0,2519226369.0,446317000.00000006,528139700.00000006
000783,20181211,30411675250.0,30412090500.0,5529395500.0,5529471000.0
000785,20181211,1742590278.0,1743478598.0,251093700.0,251221700.0
000786,20181211,21973274064.0,26254952766.0,1413981600.0,1689507900.0
000788,20181211,3170642328.0,3170652968.0,595985400.0,595987400.0
000789,20181211,7090323688.0,7090491308.0,613349800.0,613364300.0
000790,20181211,2619732960.0,2622334104.0,559772000.0,560327800.0
000791,20181211,4913715400.0,4913899078.0,971090000.0000001,971126300.0000001
000792,20181211,22686675000.0,22985247450.0,2749900000.0,2786090600.0
000793,20181211,6538937229.0,6810607155.0,1917576900.0,1997245500.0
000795,20181211,3456849630.0,4421367990.0,886371700.0,1133684100.0
000796,20181211,5730012078.0,5733422142.0,802522700.0,803000300.0
000797,20181211,6146384310.0,6199245371.0,1299447000.0,1310622700.0
000798,20181211,1807720798.0,1808115866.0,319385300.0,319455100.0
000799,20181211,5751243300.0,5751243300.0,324929000.0,324929000.0
000800,20181211,10305804930.0,11880750000.0,1411754100.0,1627500000.0
000801,20181211,4970840076.0,4970840076.0,1022806599.9999999,1022806599.9999999
000802,20181211,4147225300.0,7695928225.0,385788400.0,715900300.0
000803,20181211,1717980605.0,1717980605.0,127730900.0,127730900.0
000806,20181211,3198893214.0,5037596044.0,698448300.0,1099911800.0
000807,20181211,10010078896.0,10740175856.0,2429630800.0,2606838800.0
000809,20181211,2111465728.0,2111465728.0,824791300.0,824791300.0
000810,20181211,6094348128.0,6745368724.0,970437600.0,1074103300.0
000811,20181211,3578655364.0,3578736468.0,653039300.0,653054100.0
000812,20181211,2616778448.0,3005588066.0,669252800.0,768692600.0
000813,20181211,10157361760.0,21069928920.0,1080570400.0,2241481800.0
000815,20181211,2268288000.0,4978083080.0,316800000.0,695263000.0
000816,20181211,2057867350.0,2184957082.0,1336277500.0,1418803300.0
000818,20181211,6730795920.0,6927600000.0,670398000.0,690000000.0
000819,20181211,2775607692.0,2775788763.0,271320400.0,271338100.0
000820,20181211,1933054368.0,4282287744.0,287656900.0,637245200.0
000821,20181211,3729380346.0,4553470638.0,440825099.99999994,538235300.0
000822,20181211,4690281556.0,4690281556.0,895091900.0,895091900.0
000823,20181211,4016165340.0,4016505680.0,536920500.0,536966000.0
000825,20181211,25746254932.0,25747040056.0,5696074100.000001,5696247800.000001
000826,20181211,12743500595.0,15350110524.0,1187651500.0,1430578800.0
000828,20181211,7640439660.0,7640449950.0,1039515600.0,1039517000.0
000829,20181211,5653693504.0,6308811072.0,929883800.0,1037633400.0
000830,20181211,15869519352.0,15879091072.0,1463977800.0,1464860800.0
000831,20181211,9024178800.0,9024178800.0,980889000.0000001,980889000.0000001
000833,20181211,1845061632.0,3261800784.0,378086400.0,668401800.0
000835,20181211,1426635450.0,1539041484.0,302895000.0,326760400.0
000836,20181211,5111735040.0,5111765496.0,1208447999.9999998,1208455199.9999998
000837,20181211,2435336970.0,2898290362.0,582616500.0,693370900.0
000838,20181211,1934445402.0,3367414332.0,632171700.0,1100462200.0
000839,20181211,14657086928.0,14660150736.0,3919007200.0,3919826400.0
000848,20181211,7699385483.0,7701289236.0,978320900.0,978562800.0
000850,20181211,3226368150.0,3227334300.0,943382500.0,943665000.0
000851,20181211,4062688345.0,4402004530.0,837667700.0000001,907629800.0000001
000852,20181211,5054432565.0,5054432565.0,598157700.0,598157700.0
000856,20181211,3509420000.0,3509420000.0,227000000.0,227000000.0
000858,20181211,200492618938.0,205026534560.0,3795770900.0,3881608000.0
000859,20181211,2277082500.0,2277505384.0,739312500.0,739449800.0
000860,20181211,20341533500.0,20341533500.0,570590000.0,570590000.0
000861,20181211,5171782400.0,5759692544.0,2020227500.0,2249879900.0
000862,20181211,1609342809.0,2266641990.0,501352900.0,706119000.0
000863,20181211,3685324548.0,5512509822.0,916747400.0000001,1371271100.0000002
000868,20181211,2754423936.0,2903983632.0,695561600.0,733329200.0
000869,20181211,12334133760.0,18644620800.0,453460800.0,685464000.0
000875,20181211,5042117994.0,5537490120.0,1954309300.0,2146314000.0
000876,20181211,30689371545.0,30987710250.0,4175424700.0,4216015000.0
000877,20181211,6644712720.0,7917858650.0,880094400.0,1048723000.0
000878,20181211,11699397920.0,11699454088.0,1416392000.0,1416398800.0
000880,20181211,1016215200.0,2076275760.0,135135000.0,276100500.0
000881,20181211,2217991680.0,7379984880.0,308054400.0,1024997900.0
000882,20181211,5857886036.0,6460150484.0,2482155100.0,2737351900.0
000883,20181211,19779567670.0,24077563150.0,5345829100.0,6507449500.0
000885,20181211,3528766340.0,3906526340.0,448382000.0,496382000.0
000886,20181211,3922396245.0,4004754615.0,968492900.0,988828300.0
000887,20181211,12891889758.0,12916276658.0,1218515100.0,1220820100.0
000888,20181211,3077172504.0,3077172504.0,526913100.0,526913100.0
000889,20181211,7235932668.0,7788346116.0,621643700.0,669101900.0
000890,20181211,1860157110.0,1860243840.0,379623900.0,379641600.0
000892,20181211,2725082218.0,5169767235.0,517093400.00000006,980980500.0000001
000893,20181211,1731205440.0,3269822256.0,400742000.0,756903300.0
000895,20181211,73832148168.0,73844114754.0,3299023600.0,3299558300.0
000897,20181211,4059283946.0,4059353222.0,1617244600.0000002,1617272200.0000002
000898,20181211,33327550732.0,39212658276.0,6148994600.0,7234807800.0
000899,20181211,2813031900.0,4244198430.0,646674000.0,975677800.0000001
000900,20181211,6218531910.0,6223096030.0,1516715100.0000002,1517828300.0000002
000901,20181211,5550991677.0,6012926953.0,567006300.0,614190700.0
000902,20181211,10884454464.0,12106031904.0,1172893800.0,1304529300.0
000903,20181211,4604747202.0,5163498096.0,1757537100.0,1970800800.0
000905,20181211,3578940000.0,3578940000.0,531000000.0,531000000.0
000906,20181211,3428971239.0,3506029245.0,660688100.0,675535500.0
000908,20181211,3358330275.0,4178928400.0,707016900.0,879774400.0
000909,20181211,2248544460.0,2258307852.0,311002000.0,312352400.0
000910,20181211,5778774680.0,5927586000.0,540072400.0,553980000.0
000911,20181211,1996338344.0,1996338344.0,324080900.0,324080900.0
000912,20181211,10646720000.0,10646720000.0,1568000000.0,1568000000.0
000913,20181211,4435538070.0,4435582080.0,453531500.0,453536000.0
000915,20181211,3702239450.0,3716497590.0,233432500.0,234331500.0
000917,20181211,8505784800.0,9313345548.0,1294640000.0,1417556400.0
000918,20181211,15317585835.0,15317585835.0,1804191500.0,1804191500.0
000919,20181211,3309875548.0,3316320000.0,503020600.0,504000000.0
000920,20181211,2366818608.0,2367420000.0,421892800.0,422000000.0
000921,20181211,6647998687.0,10043286198.0,902035100.0,1362725400.0
000922,20181211,3338883952.0,3370466592.0,485302900.0,489893400.0
000923,20181211,2770020000.0,9131678710.0,198000000.0,652729000.0
000925,20181211,2392676884.0,2877002080.0,457490799.99999994,550096000.0
000926,20181211,6080084754.0,6179008608.0,947053700.0,962462400.0
000927,20181211,5487388240.0,5487398904.0,1595171000.0,1595174100.0
000928,20181211,3225307022.0,5453917420.0,743158300.0,1256663000.0
