code,date,neg_mkt_val,mkt_val,neg_shares,shares
000520,20181123,3076733840.0,3076733840.0,1012083500.0,1012083500.0
000521,20181123,2544053385.0,3311375343.0,802540500.0,1044597900.0
000523,20181123,2310706224.0,2710943424.0,534885699.99999994,627533200.0
000524,20181123,2031879454.0,4999756156.0,272369900.0,670208600.0
000525,20181123,7300556640.0,8363129760.0,506983100.0,580772900.0
000526,20181123,2121101955.0,2121101955.0,96195100.0,96195100.0
000528,20181123,9945958800.0,9947140640.0,1462641000.0,1462814800.0
000529,20181123,2832325468.0,2901438288.0,569884400.0,583790400.0
000530,20181123,2031899840.0,2908475940.0,597617600.0,855434100.0
000531,20181123,3493911570.0,3493922280.0,685080700.0,685082800.0
000532,20181123,3994711942.0,4008957529.0,343483400.0,344708300.0
000533,20181123,2273875968.0,2293509120.0,684902400.0,690816000.0
000534,20181123,5134768430.0,5139154295.0,491365400.00000006,491785100.00000006
000536,20181123,4287155304.0,5919310192.0,2003343600.0,2766032800.0
000537,20181123,3922289640.0,14248283355.0,512717600.0,1862520700.0
000538,20181123,78135671772.0,78136219491.0,1041392400.0,1041399700.0
000539,20181123,10343323350.0,21263649795.0,2553907000.0,5250283900.0
000540,20181123,31681934022.0,34115589902.0,6505530600.0,7005254600.0
000541,20181123,5897314500.0,7696404100.0,1072239000.0,1399346200.0
000543,20181123,7895646360.0,7895646360.0,1790396000.0,1790396000.0
000544,20181123,2707365057.0,5058612555.0,521650299.99999994,974684499.9999999
000545,20181123,3511415346.0,3611809146.0,959403100.0,986833100.0
000546,20181123,5658367152.0,6117356064.0,661024200.0,714644400.0
000547,20181123,7706966558.0,11351253466.0,970650700.0,1429628900.0
000548,20181123,2171524350.0,2171588730.0,499201000.00000006,499215800.00000006
000550,20181123,5272404624.0,8778886380.0,518427200.0,863214000.0
000551,20181123,2248451848.0,2248451848.0,400080400.0,400080400.0
000552,20181123,4173935716.0,6129082280.0,1557438700.0,2286971000.0
000553,20181123,2469018705.0,24734656896.0,244215500.0,2446553600.0
000554,20181123,1853139967.0,2456853763.0,362649700.0,480793299.99999994
000555,20181123,9629617290.0,9923341360.0,934914299.9999999,963431199.9999999
000557,20181123,2136144980.0,5323067655.0,585245200.0,1458374700.0
000558,20181123,3929354650.0,3932133200.0,1288313000.0,1289224000.0
000559,20181123,15142321700.0,15142377250.0,2753149400.0,2753159500.0
000560,20181123,6687075712.0,13944565328.0,1129573600.0,2355500900.0
000561,20181123,3308534883.0,3368573356.0,593991900.0,604770800.0
000563,20181123,10450369455.0,11297436480.0,3666796300.0,3964012800.0
000564,20181123,5420677773.0,17242467221.0,1888737900.0,6007828300.0
000565,20181123,1951164900.0,1951164900.0,433592200.0,433592200.0
000566,20181123,7236962480.0,8764024208.0,1103195500.0,1335979300.0
000567,20181123,1887005450.0,5549166985.0,150359000.0,442164700.0
000568,20181123,58740036219.0,58926993075.0,1460105300.0,1464752500.0
000570,20181123,1629042228.0,2223042228.0,411374300.0,561374300.0
000571,20181123,2540369790.0,2564301600.0,806466600.0,814064000.0
000572,20181123,3826209966.0,3832002812.0,1642150200.0,1644636400.0
000573,20181123,2078064500.0,2165006704.0,622175000.0,648205600.0
000576,20181123,3340947688.0,3396746171.0,435586400.0,442861300.0
000581,20181123,15332861700.0,18494064498.0,836490000.0000001,1008950600.0000001
000582,20181123,2160668392.0,11383698650.0,263175199.99999997,1386564999.9999998
000584,20181123,4450320784.0,4465001632.0,611307800.0,613324400.0
000585,20181123,1298066730.0,1860278100.0,609421000.0,873370000.0
000586,20181123,1651977600.0,1651977600.0,193440000.00000003,193440000.00000003
000587,20181123,3420693558.0,5988973308.0,1213011900.0,2123749400.0000002
000589,20181123,2737187769.0,2737388979.0,775407300.0,775464300.0
000590,20181123,1709989292.0,1834349392.0,223236200.0,239471200.0
000591,20181123,6335377579.0,9352074780.0,2037098900.0,3007098000.0
000592,20181123,5665253224.0,5718071464.0,1913936900.0,1931780900.0
000593,20181123,2246732972.0,2879806930.0,279792400.0,358631000.0
000595,20181123,2383550712.0,2415122588.0,754288200.0,764279300.0
000596,20181123,20756596000.0,27249796000.0,383600000.0,503600000.0
000597,20181123,5685273383.0,6840729061.0,473378300.0,569586100.0
000598,20181123,12512255934.0,12512255934.0,2986218599.9999995,2986218599.9999995
000599,20181123,2684694672.0,3325798246.0,674546400.0,835627700.0
000600,20181123,5210410798.0,8563974192.0,1090044100.0,1791626400.0
000601,20181123,4276135116.0,4278984732.0,1079832100.0,1080551700.0
000603,20181123,3161705076.0,5547353976.0,393246900.00000006,689969400.0000001
000605,20181123,2470536875.0,3191560330.0,272987500.0,352658600.0
000606,20181123,3765059792.0,5276357866.0,546452800.0,765799400.0
000607,20181123,3955324200.0,4549111848.0,884860000.0,1017698400.0
000608,20181123,4198890640.0,4199515040.0,749801900.0,749913400.0
000609,20181123,1670255444.0,1711856432.0,292002700.0,299275600.0
000610,20181123,1863049320.0,1875043368.0,235233500.0,236747900.0
000611,20181123,2161985283.0,2178734940.0,319347900.0,321822000.0
000612,20181123,4864859907.0,4876095546.0,1189452300.0,1192199400.0
000613,20181123,2034845296.0,2789006000.0,265645600.0,364100000.0
000615,20181123,3568540896.0,4324401120.0,646474800.0,783406000.0000001
000616,20181123,3990298176.0,3990353976.0,1430214400.0,1430234400.0
000617,20181123,3148554240.0,98879118675.0,287539200.0,9030056500.0
000619,20181123,2034000000.0,2034000000.0,360000000.0,360000000.0
000620,20181123,7681556835.0,7681596525.0,1896680700.0,1896690500.0
000622,20181123,3406060260.0,3406060260.0,425226000.0,425226000.0
000623,20181123,17396173750.0,18081143475.0,1118725000.0,1162774500.0
000625,20181123,23317462820.0,29776420700.0,3760881100.0,4802648500.0
000626,20181123,2961635400.0,4382004540.0,404595000.0,598634500.0
000627,20181123,12393253530.0,30088431219.0,2035017000.0,4940629100.0
000628,20181123,1958754726.0,3245621600.0,187980300.0,311480000.0
000629,20181123,16541972330.0,29806419314.0,4767139000.0,8589746199.999999
000630,20181123,19599146360.0,21579393265.0,9560559200.0,10526533300.0
000631,20181123,7540809520.0,7540809520.0,2432519200.0,2432519200.0
000632,20181123,1950383826.0,1950527124.0,465485399.99999994,465519599.99999994
000633,20181123,1867766040.0,1867766040.0,385106400.0,385106400.0
000635,20181123,2624738616.0,2624738616.0,303087600.0,303087600.0
000636,20181123,10330320620.0,10563750580.0,875450900.0,895233100.0
000637,20181123,1425665550.0,2022315306.0,366495000.0,519875400.0
000638,20181123,1788332000.0,1788332000.0,309400000.0,309400000.0
000639,20181123,4002236601.0,5852041800.0,527303900.0,771020000.0
000650,20181123,8170767000.0,8173044660.0,1237995000.0,1238340100.0
000651,20181123,223629299868.0,225349279514.0,5969815800.0,6015730900.0
000652,20181123,5262628749.0,5267798823.0,1474125700.0,1475573900.0
000655,20181123,2113457710.0,2113457710.0,595340200.0,595340200.0
000656,20181123,31070364500.0,31771309010.0,5221910000.0,5339715800.0
000657,20181123,2586275250.0,5016664050.0,453732500.0,880116500.0
000659,20181123,5541377775.0,5541377775.0,1285702500.0,1285702500.0
000661,20181123,32461023000.0,32491430200.0,169953000.0,170112200.0
000662,20181123,2750854365.0,8034268830.0,374265900.0,1093097800.0
000663,20181123,1499805401.0,2294853951.0,222853700.0,340988700.0
000665,20181123,4561258596.0,4561678758.0,636158800.0,636217400.0
000666,20181123,3903800040.0,9364929000.0,293518800.0,704130000.0
000667,20181123,6070404737.0,6117425597.0,2539918300.0,2559592300.0
000668,20181123,1601837328.0,1603513548.0,146688400.0,146841900.0
000669,20181123,4669457405.0,4742449336.0,669936500.0,680408800.0
000670,20181123,2188600225.0,2980689645.0,599616500.0,816627300.0
000671,20181123,18540628392.0,23166419276.0,3241368600.0,4050073300.0
000672,20181123,7249230351.0,7249353309.0,813606100.0,813619900.0
000673,20181123,4590083179.0,4614739415.0,787321300.0,791550500.0
000676,20181123,3297402160.0,10043392320.0,317057900.0,965710800.0
000677,20181123,2401858562.0,2401858562.0,863977900.0000001,863977900.0000001
000678,20181123,2389974486.0,2560037726.0,429079800.0,459611800.0
000679,20181123,1535871086.0,1536084000.0,356350600.00000006,356400000.00000006
000680,20181123,3561824444.0,4181454212.0,1056921200.0,1240787600.0
000681,20181123,7798820512.0,17598506800.0,310462600.0,700577500.0
000682,20181123,3383939166.0,4638915420.0,978017100.0,1340727000.0
000683,20181123,6742082564.0,9464433902.0,2832807800.0,3976652900.0
000685,20181123,8897932290.0,10473290230.0,1253229900.0,1475111300.0
000686,20181123,15751248017.0,15751248017.0,2340452900.0,2340452900.0
000687,20181123,4991490972.0,5079902022.0,752864400.0,766199400.0
000688,20181123,13306351500.0,13306401810.0,1137295000.0,1137299300.0
000690,20181123,14315144688.0,15274733058.0,2039194400.0000002,2175887900.0
000691,20181123,1286854309.0,1432086100.0,290486300.0,323270000.0
000692,20181123,1587701982.0,1587842340.0,532785900.0,532833000.0
000693,20181123,854666825.0,1798958189.0,258207500.0,543491900.0
000695,20181123,2212778574.0,2217032050.0,221721300.0,222147500.0
000697,20181123,5563259432.0,8234012160.0,453773200.0,671616000.0
000698,20181123,3150587627.0,3286252744.0,785682700.0,819514400.0
000700,20181123,2252549997.0,2671787201.0,697383900.0,827178700.0
000701,20181123,2452534656.0,2638919019.0,377894400.0,406613100.0
000702,20181123,1458491262.0,1458491262.0,266634600.0,266634600.0
000703,20181123,27419562936.0,27823808106.0,2273595600.0,2307115100.0
000705,20181123,1824433892.0,2161777104.0,281983600.0,334123200.0
000707,20181123,1318169812.0,1318174072.0,464144300.0,464145800.0
000708,20181123,4134558200.0,4134558200.0,449408500.00000006,449408500.00000006
000709,20181123,31956853649.0,31962009779.0,10616894900.0,10618607900.0
000710,20181123,2151428820.0,12265818081.0,62197999.99999999,354605899.99999994
000711,20181123,2526590746.0,5452794722.0,406204300.0,876655100.0
000712,20181123,8920408250.0,8933120000.0,894725000.0,896000000.0
000713,20181123,1461503640.0,1461503640.0,298876000.0,298876000.0
000715,20181123,1704821472.0,1707516720.0,278565600.0,279006000.0
000716,20181123,1829556540.0,2222805690.0,580811600.0,705652600.0
000717,20181123,12750853536.0,12750893588.0,2419516800.0,2419524400.0
000718,20181123,7096896650.0,9407372840.0,2289321500.0,3034636400.0
000719,20181123,4943562975.0,7581939417.0,667147500.0,1023203700.0
000720,20181123,2987571600.0,4462192460.0,863460000.0,1289651000.0
000721,20181123,1834698634.0,2101025339.0,435795400.0,499055900.0
000722,20181123,2590003314.0,2590003314.0,464158300.0,464158300.0
000723,20181123,3892479840.0,14905361160.0,1081244400.0,4140378100.0
000725,20181123,91759917351.0,94303660477.0,33859748100.0,34798398700.0
000726,20181123,5273058780.0,8672461620.0,560963700.0,922602300.0
000727,20181123,4513208700.0,6975533180.0,2930655000.0,4529567000.0
000728,20181123,22331817000.0,25510088260.0,2946150000.0,3365447000.0
000729,20181123,14052883600.0,15783820080.0,2509443500.0,2818539300.0
000731,20181123,3099378256.0,3099378256.0,591484400.0,591484400.0
000732,20181123,19329578335.0,19351208385.0,1243059700.0,1244450700.0
000733,20181123,5341114236.0,5341114236.0,469342199.99999994,469342199.99999994
000735,20181123,9282130164.0,10087259136.0,1059603900.0,1151513600.0
000736,20181123,4172601888.0,4172601888.0,445790800.0,445790800.0
000737,20181123,1563966000.0,1563966000.0,548760000.0,548760000.0
000738,20181123,13816350864.0,13816447344.0,1145634400.0,1145642400.0
000739,20181123,9507171789.0,9769959815.0,1146824100.0,1178523500.0000002
000750,20181123,19180700630.0,19180716100.0,4215538600.0,4215542000.0
000751,20181123,4145004276.0,4145015742.0,1409865400.0,1409869300.0
000752,20181123,2051999896.0,2052041130.0,263753200.0,263758500.0
000753,20181123,2590549245.0,2905039330.0,884146500.0,991481000.0
000755,20181123,2060071594.0,2060071594.0,469264600.00000006,469264600.00000006
000756,20181123,2532798934.0,3942589230.0,399495100.0,621859500.0
000757,20181123,2348421920.0,2348430240.0,451619600.0,451621200.0
000758,20181123,7423849693.0,7424556945.0,1969190900.0,1969378500.0
000759,20181123,3783999780.0,3786479540.0,680575500.0,681021500.0
000760,20181123,2532699441.0,2987038989.0,654444300.0,771844700.0
000761,20181123,10287360000.0,14571396840.0,2736000000.0,3875371500.0
000762,20181123,3655305216.0,3999892224.0,475951200.0,520819300.0
000766,20181123,4215142680.0,7103736045.0,573488800.0,966494700.0
000767,20181123,7892319721.0,8338513633.0,2912295100.0,3076942300.0
000768,20181123,41197184640.0,41197437600.0,2768628000.0,2768645000.0
000776,20181123,78193840715.0,100674568517.0,5919291500.0,7621087699.999999
000777,20181123,4133123148.0,4133241728.0,383406600.0,383417600.0
000778,20181123,17566301760.0,17879143296.0,3921049499.9999995,3990880199.9999995
000779,20181123,1838308260.0,1838308260.0,186441000.0,186441000.0
000780,20181123,3245780160.0,3245780160.0,1014306300.0,1014306300.0
000782,20181123,2222658660.0,2630135706.0,446316999.99999994,528139699.99999994
000783,20181123,30190499430.0,30190911660.0,5529395500.0,5529471000.0
000785,20181123,1747612152.0,1748503032.0,251093700.0,251221700.0
000786,20181123,21464240688.0,25646729922.0,1413981600.0,1689507900.0
000788,20181123,3397116780.0,3397128180.0,595985400.0,595987400.0
000789,20181123,7243661138.0,7243832383.0,613349800.0,613364300.0
000790,20181123,2586146640.0,2588714436.0,559772000.0,560327800.0
000791,20181123,4797184600.0,4797363922.0,971089999.9999999,971126299.9999999
000792,20181123,23236655000.0,23542465570.0,2749900000.0,2786090600.0
000793,20181123,7075858761.0,7369835895.0,1917576900.0,1997245500.0
000795,20181123,3306166441.0,4228641693.0,886371700.0,1133684100.0
000796,20181123,5954718434.0,5958262226.0,802522700.0,803000300.0
000797,20181123,6029434080.0,6081289328.0,1299447000.0,1310622700.0
000798,20181123,1839659328.0,1840061376.0,319385300.0,319455100.0
000799,20181123,5036399500.0,5036399500.0,324929000.0,324929000.0
000800,20181123,10136394438.0,11685450000.0,1411754100.0,1627500000.0
000801,20181123,4438980644.0,4438980644.0,1022806600.0,1022806600.0
000802,20181123,4742667918.0,8916441966.0,384644600.0,723150200.0
000803,20181123,1650283228.0,1650283228.0,127730900.0,127730900.0
000806,20181123,3191908731.0,5026596926.0,698448300.0,1099911800.0
000807,20181123,9937189972.0,10661970692.0,2429630800.0,2606838800.0
000809,20181123,2053730337.0,2053730337.0,824791299.9999999,824791299.9999999
000810,20181123,5890556232.0,6519807031.0,970437600.0,1074103300.0
000811,20181123,3565594578.0,3565675386.0,653039300.0,653054100.0
000812,20181123,2590008336.0,2974840362.0,669252800.0,768692600.0
000813,20181123,10395087248.0,21563054916.0,1080570400.0,2241481800.0
000815,20181123,2246112000.0,4929414670.0,316800000.0,695263000.0
000816,20181123,1977690700.0,2099828884.0,1336277500.0,1418803300.0
000818,20181123,6502860600.0,6693000000.0,670398000.0,690000000.0
000819,20181123,2699637980.0,2699814095.0,271320400.0,271338100.0
000820,20181123,1953190351.0,4326894908.0,287656900.0,637245200.0
000821,20181123,3645623577.0,4451205931.0,440825100.0,538235300.0
000822,20181123,4663428799.0,4663428799.0,895091900.0,895091900.0
000823,20181123,3758443500.0,3758762000.0,536920500.0,536966000.0
000825,20181123,26714587529.0,26715402182.0,5696074100.0,5696247800.0
000826,20181123,13301696800.0,16022482560.0,1187651500.0,1430578800.0
000828,20181123,7682020284.0,7682030630.0,1039515600.0,1039517000.0
000829,20181123,5876865616.0,6557843088.0,929883800.0,1037633400.0
000830,20181123,16089116022.0,16098820192.0,1463977800.0,1464860800.0
000831,20181123,8926089900.0,8926089900.0,980889000.0,980889000.0
000833,20181123,1848842496.0,3268484802.0,378086400.0,668401800.0
000835,20181123,1372114350.0,1480224612.0,302895000.0,326760400.0
000836,20181123,4882129920.0,4882159008.0,1208448000.0,1208455200.0
000837,20181123,2429510805.0,2891356653.0,582616500.0,693370900.0
000838,20181123,1985019138.0,3455451308.0,632171700.0,1100462200.0
000839,20181123,13755715272.0,13758590664.0,3919007200.0,3919826400.0
000848,20181123,7640686229.0,7642575468.0,978320900.0,978562800.0
000850,20181123,3386743175.0,3387757350.0,943382500.0,943665000.0
000851,20181123,3633064755.0,3948189630.0,835187300.0000001,907629800.0000001
000852,20181123,4851058947.0,4851058947.0,598157700.0,598157700.0
000856,20181123,3241560000.0,3241560000.0,227000000.0,227000000.0
000858,20181123,189864460418.0,194158032160.0,3795770900.0,3881607999.9999995
000859,20181123,2232723750.0,2233138396.0,739312500.0,739449800.0
000860,20181123,18658293000.0,18658293000.0,570590000.0,570590000.0
000861,20181123,5353602875.0,5962181735.0,2020227500.0,2249879900.0
000862,20181123,1594302222.0,2245458420.0,501352900.0,706119000.0
000863,20181123,3666989600.0,5485084400.0,916747400.0,1371271100.0
000868,20181123,2754423936.0,2903983632.0,695561600.0,733329200.0
000869,20181123,12579002592.0,19014771360.0,453460800.0,685464000.0
000875,20181123,5120290366.0,5623342680.0,1954309300.0,2146314000.0
000876,20181123,27349031785.0,27614898250.0,4175424700.0,4216015000.0
000877,20181123,6662314608.0,7938833110.0,880094400.0,1048723000.0
000878,20181123,11501103040.0,11501158256.0,1416392000.0000002,1416398800.0000002
000880,20181123,993242250.0,2029338675.0,135135000.0,276100500.0
000881,20181123,2227233312.0,7410734817.0,308054400.0,1024997899.9999999
000882,20181123,5932350689.0,6542271041.0,2482155100.0,2737351900.0
000883,20181123,19565734506.0,23817265170.0,5345829100.0,6507449500.0
000885,20181123,3524282520.0,3901562520.0,448382000.0,496382000.0
000886,20181123,3883656529.0,3965201483.0,968492900.0,988828300.0
000887,20181123,13013741268.0,13038358668.0,1218515100.0,1220820100.0
000888,20181123,3150940338.0,3150940338.0,526913099.99999994,526913099.99999994
000889,20181123,7633784636.0,8216571332.0,621643700.0,669101900.0
000890,20181123,1822194720.0,1822279680.0,379623900.0,379641600.0
000892,20181123,2497561122.0,4738135815.0,517093400.0,980980500.0
000893,20181123,1839405780.0,3474186147.0,400742000.0,756903300.0
000895,20181123,75052786900.0,75064951325.0,3299023600.0,3299558300.0
000897,20181123,4479767542.0,4479843994.0,1617244600.0,1617272200.0
000898,20181123,34680329544.0,40804315992.0,6148994600.0,7234807800.0
000899,20181123,2703097320.0,4078333204.0,646674000.0,975677800.0000001
000900,20181123,6324701967.0,6329344011.0,1516715100.0,1517828300.0
000901,20181123,5505631173.0,5963791697.0,567006300.0,614190700.0
000902,20181123,10696791456.0,11897307216.0,1172893800.0,1304529300.0
000903,20181123,4516870347.0,5064958056.0,1757537100.0,1970800800.0000002
000905,20181123,3594870000.0,3594870000.0,531000000.00000006,531000000.00000006
000906,20181123,3455398763.0,3533050665.0,660688100.0,675535500.0
000908,20181123,3116921955.0,3914995635.0,700431900.0,879774300.0
000909,20181123,2114813600.0,2123996320.0,311002000.0,312352400.0
000910,20181123,5940796400.0,6093780000.0,540072400.0,553980000.0
000911,20181123,1957448636.0,1957448636.0,324080900.0,324080900.0
000912,20181123,10646720000.0,10646720000.0,1568000000.0,1568000000.0
000913,20181123,4548920945.0,4548966080.0,453531500.0,453536000.0
000915,20181123,3503821825.0,3517315815.0,233432500.0,234331500.0
000917,20181123,8648195200.0,9469276752.0,1294640000.0,1417556400.0
000918,20181123,13856190720.0,13856190720.0,1804191500.0,1804191500.0
000919,20181123,3350117196.0,3356640000.0,503020600.0,504000000.0
000920,20181123,2286658976.0,2287240000.0,421892800.0,422000000.0
000921,20181123,6359347455.0,9607214070.0,902035100.0,1362725400.0
000922,20181123,3780509591.0,3816269586.0,485302900.0,489893400.0
000923,20181123,2714580000.0,8948914590.0,198000000.0,652729000.0
000925,20181123,2278304184.0,2739478080.0,457490799.99999994,550096000.0
000926,20181123,6278966031.0,6381125712.0,947053700.0,962462400.0
000927,20181123,5407629690.0,5407640199.0,1595171000.0,1595174100.0
000928,20181123,3262464937.0,5516750570.0,743158300.0,1256663000.0
