code,date,neg_mkt_val,mkt_val,neg_shares,shares
000504,20180112,7869352156.0,7892166887.0,310673200.0,311573900.0
000505,20180112,3200981592.0,6089818752.0,360470899.99999994,685790399.9999999
000506,20180112,7067186310.0,7069825458.0,928671000.0,929017800.0
000507,20180112,7883588198.0,8061212589.0,772143799.9999999,789540899.9999999
000509,20180112,5049092412.0,5051956572.0,825015100.0,825483100.0
000510,20180112,4851189987.0,5245058742.0,563436700.0,609182200.0
000511,20180112,6085914048.0,6085965167.0,1154822400.0,1154832100.0
000513,20180112,25778982024.0,40928058972.0,348458800.0,553231400.0
000514,20180112,5822019900.0,5822019900.0,843771000.0,843771000.0
000516,20180112,9451074639.0,9638431077.0,1932735100.0000002,1971049300.0000002
000517,20180112,18061918175.0,18944338875.0,3035616500.0,3183922500.0
000518,20180112,7052319545.0,7052459970.0,1029535700.0,1029556200.0
000519,20180112,5315747952.0,12799569792.0,582867100.0,1403461600.0000002
000520,20180112,4190025690.0,4190025690.0,1012083500.0000001,1012083500.0000001
000521,20180112,4156639718.0,5411017122.0,802440100.0,1044597900.0
000523,20180112,3628308134.0,4256766602.0,445738099.99999994,522944299.99999994
000524,20180112,3098526684.0,7700696814.0,269671600.0,670208600.0
000525,20180112,11244885158.0,12881542922.0,506983100.0,580772900.0
000526,20180112,3025335895.0,3025335895.0,96195100.0,96195100.0
000528,20180112,9675710360.0,9677082920.0,1125082600.0,1125242200.0
000529,20180112,4200048028.0,4302535248.0,569884400.0,583790400.0
000530,20180112,3359471598.0,4856282424.0,592499400.0,856487200.0
000531,20180112,5439544728.0,5439557432.0,685081200.0,685082800.0
000532,20180112,3541313854.0,3553942573.0,343483400.0,344708300.0
000533,20180112,7122984960.0,7184486400.0,684902400.0,690816000.0
000534,20180112,6692733162.0,6698113062.0,491390100.0,491785100.0
000536,20180112,9454406856.0,13055674816.0,2003052300.0,2766032800.0
000537,20180112,6665328800.0,24212769100.0,512717600.0,1862520700.0
000538,20180112,106565684292.0,106566431301.0,1041392400.0,1041399700.0
000539,20180112,12411998712.0,25516380240.0,2553909200.0,5250284000.0
000540,20180112,31784104065.0,34527836280.0,4324367900.0,4697664800.0
000541,20180112,8978640195.0,11716344009.0,974879499.9999999,1272132900.0
000543,20180112,9148923560.0,9148923560.0,1790396000.0,1790396000.0
000544,20180112,5153905458.0,9629883354.0,347766900.0,649789700.0
000545,20180112,4902549841.0,5042717141.0,959403099.9999999,986833099.9999999
000546,20180112,9198282340.0,11648703720.0,564311800.0,714644400.0
000547,20180112,10460000631.0,15482879904.0,965835700.0,1429628800.0
000548,20180112,3324678660.0,3324777228.0,499201000.0,499215800.0
000550,20180112,8609082592.0,14337984540.0,518307200.0,863214000.0
000551,20180112,3264656064.0,3264656064.0,400080400.0,400080400.0
000552,20180112,5637928094.0,8278835020.0,1557438700.0,2286971000.0
000553,20180112,6146316603.0,39553941084.0,363902700.0,2341855600.0
000554,20180112,3042630983.0,4033855787.0,362649700.0,480793299.99999994
000555,20180112,10940834010.0,11850204990.0,889498700.0,963431300.0
000557,20180112,2797472056.0,6971031066.0,585245200.0,1458374700.0
000558,20180112,6776526906.0,6781318240.0,1288313100.0,1289224000.0
000559,20180112,27616137720.0,27669252975.0,2747874400.0,2753159500.0
000560,20180112,3221489880.0,15360095205.0,340898400.0,1625406900.0000002
000561,20180112,5048931150.0,5134374000.0,593991900.0,604044000.0
000563,20180112,12077064392.0,13041874974.0,2861863600.0,3090491700.0
000564,20180112,9026198280.0,28717418796.0,1888326000.0,6007828200.0
000565,20180112,3212918202.0,3212918202.0,433592200.0,433592200.0
000566,20180112,14218433088.0,17220771888.0,1103059200.0,1335979200.0
000567,20180112,3811646280.0,3832920000.0,150360800.0,151200000.0
000568,20180112,99587972550.0,104026722550.0,1402252500.0,1464752500.0
000570,20180112,2332492281.0,3182992281.0,411374300.0,561374300.0
000571,20180112,4358113142.0,4404086240.0,805566200.0,814064000.0
000572,20180112,7750955080.0,7762684280.0,1642151500.0,1644636500.0
000573,20180112,3465505281.0,3468748692.0,622173300.0,622755600.0
000576,20180112,7401288222.0,7555213778.0,433838700.00000006,442861300.00000006
000581,20180112,20544243520.0,24779826736.0,836492000.0,1008950600.0
000582,20180112,2639647256.0,12439801782.0,263175200.00000003,1240259400.0
000584,20180112,8618984550.0,8647874040.0,611275500.0,613324400.0
000585,20180112,3204308366.0,4593926200.0,609184100.0,873370000.0
000586,20180112,3489657600.0,3489657600.0,193440000.0,193440000.0
000587,20180112,8648774847.0,15142333222.0,1213011900.0,2123749400.0
000589,20180112,3613398018.0,3613663638.0,775407300.0,775464300.0
000590,20180112,3214601280.0,3448385280.0,223236200.0,239471200.0
000591,20180112,10445013750.0,16990104265.0,1848675000.0,3007098100.0
000592,20180112,11001613575.0,11107740175.0,1913324100.0,1931780900.0
000593,20180112,2646705556.0,3392649260.0,279778600.0,358630999.99999994
000595,20180112,2595244144.0,4004823532.0,495275600.0,764279300.0
000596,20180112,27082160000.0,35554160000.0,383600000.00000006,503600000.00000006
000597,20180112,5519649278.0,5534478466.0,473383300.0,474655100.0
000598,20180112,16215166998.0,16215166998.0,2986218600.0,2986218600.0
000599,20180112,4050324585.0,4351033260.0,627957300.0,674578800.0
000600,20180112,8960162502.0,14727169008.0,1090044100.0,1791626399.9999998
000601,20180112,7871751477.0,7877221893.0,1079801300.0,1080551700.0
000603,20180112,5068616746.0,8514222396.0,410746900.0,689969400.0
000605,20180112,3646296170.0,4710511300.0,194989100.0,251899000.0
000606,20180112,4135715136.0,6708402744.0,472113600.0,765799400.0
000607,20180112,3103906715.0,6482738808.0,487269500.0,1017698400.0
000608,20180112,5136143015.0,5136906790.0,749801900.0,749913400.0
000609,20180112,3118324932.0,3465610290.0,269285400.0,299275500.0
000610,20180112,2703409713.0,2720233371.0,235283700.0,236747900.0
000611,20180112,2350318112.0,2368609920.0,319336700.0,321822000.0
000612,20180112,8942625200.0,10670184630.0,999176000.0000001,1192199400.0
000613,20180112,2167657488.0,2971056000.0,265644300.0,364100000.0
000615,20180112,4205415178.0,9318627777.0,354289400.0,785057100.0
000616,20180112,5377624944.0,5377681344.0,1430219400.0,1430234400.0
000617,20180112,1657376237.0,130123114165.0,115015700.0,9030056500.0
000619,20180112,2908800000.0,2908800000.0,360000000.0,360000000.0
000620,20180112,11848304925.0,12233653725.0,1836946500.0,1896690500.0
000622,20180112,1985805420.0,1985805420.0,425226000.0,425226000.0
000623,20180112,24490970608.0,25999537200.0,1095302800.0,1162770000.0
000625,20180112,48891454300.0,62434430500.0,3760881100.0,4802648500.0
000626,20180112,5300194500.0,7842111950.0,404595000.0,598634500.0
000627,20180112,11167055625.0,40760190900.0,1353582500.0,4940629200.0
000628,20180112,1588433535.0,2632006000.0,187980300.00000003,311480000.0
000629,20180112,14635139755.0,26370520834.0,4767146500.0,8589746200.0
000630,20180112,27534121632.0,30316415904.0,9560458900.0,10526533300.0
000631,20180112,11530141008.0,11530141008.0,2432519200.0,2432519200.0
000632,20180112,2886009480.0,2886221520.0,465485400.0,465519600.0
000633,20180112,3868558560.0,3870319320.0,384931200.0,385106400.0
000635,20180112,4813031088.0,4813031088.0,303087600.0,303087600.0
000636,20180112,10759291561.0,11002414799.0,875450900.0000001,895233100.0000001
000637,20180112,2176980300.0,3088059876.0,366495000.0,519875399.99999994
000638,20180112,3446716000.0,3446716000.0,309400000.0,309400000.0
000639,20180112,7337058236.0,8854254140.0,376645700.0,454530500.0
000650,20180112,6660413100.0,6662269738.0,1237995000.0,1238340100.0
000651,20180112,318227218270.0,320638456970.0,5970491900.0,6015730900.0
000652,20180112,6815032016.0,6846662432.0,1468756900.0,1475573800.0
000655,20180112,3875664702.0,3875664702.0,595340200.0,595340200.0
000656,20180112,27106892001.0,27713125002.0,5222907900.0,5339715800.0
000657,20180112,3077000871.0,7877043391.0,245570700.0,628654700.0
000659,20180112,5412807525.0,5412807525.0,1285702500.0,1285702500.0
000661,20180112,32267746160.0,32287314540.0,170009200.0,170112300.0
000662,20180112,4310187849.0,12587440668.0,287921700.0,840844400.0
000663,20180112,4343135392.0,6860692644.0,215861600.0,340988700.0
000665,20180112,4702485600.0,6489418500.0,461028000.00000006,636217500.0
000666,20180112,5917339008.0,14195260800.0,293518800.0,704130000.0
000667,20180112,8686520586.0,8753805666.0,2539918300.0,2559592300.0
000668,20180112,2260468244.0,2262833679.0,146688400.0,146841900.0
000669,20180112,6732862227.0,6838108641.0,478526100.0,486006300.0
000670,20180112,3955102507.0,5381574566.0,600167300.0,816627400.0
000671,20180112,28820628744.0,35964651792.0,3245566299.9999995,4050073399.9999995
000672,20180112,9324084054.0,9324084054.0,813619899.9999999,813619899.9999999
000673,20180112,5723898936.0,10884556200.0,417193800.0,793335000.0
000676,20180112,3576326830.0,10912532040.0,316489100.0,965710799.9999999
000677,20180112,3499101180.0,3499110495.0,863975600.0,863977900.0
000678,20180112,3458383188.0,3704471108.0,429079800.0,459611800.0
000679,20180112,2579899428.0,2580336724.0,356339700.0,356400100.0
000680,20180112,5316284462.0,6241162131.0,1056915400.0,1240787700.0
000681,20180112,5818545117.0,14565004146.0,279872300.0,700577400.0
000682,20180112,4616240712.0,4616930304.0,978017100.0,978163200.0
000683,20180112,8498423400.0,11901518700.0,2832807800.0,3967172900.0
000685,20180112,13008526362.0,15311655294.0,1253229900.0,1475111300.0
000686,20180112,20291726643.0,20291726643.0,2340452900.0,2340452900.0
000687,20180112,5699325340.0,8221318489.0,531158000.0,766199300.0
000688,20180112,12453380250.0,12453427335.0,1137295000.0,1137299300.0
000690,20180112,18699420901.0,19952892043.0,2039195300.0,2175887900.0
000691,20180112,2219315332.0,2469782800.0,290486300.0,323270000.0
000692,20180112,2605323051.0,2605553370.0,532785900.00000006,532833000.00000006
000693,20180112,3466940000.0,6793650000.0,277355200.0,543492000.0
000695,20180112,2600790849.0,2605790175.0,221721300.0,222147500.0
000697,20180112,10209897000.0,12592800000.0,453773200.0,559680000.0
000698,20180112,2628705024.0,4982647552.0,432352800.0,819514400.0
000700,20180112,3989035336.0,4102429188.0,697383800.0,717207900.0
000701,20180112,3820512384.0,4110858441.0,377894400.0,406613100.0
000702,20180112,1906437390.0,1906437390.0,266634600.0,266634600.0
000703,20180112,38304549855.0,42875516043.0,1472685500.0,1648424300.0
000705,20180112,2342940513.0,2776564623.0,281942300.0,334123300.0
000707,20180112,2692036940.0,2692045640.0,464144300.0,464145800.0
000708,20180112,5226620855.0,5226620855.0,449408499.99999994,449408499.99999994
000709,20180112,43210773639.0,43217733746.0,10616897700.0,10618607800.0
000710,20180112,8003016000.0,18769290287.0,151200000.0,354605900.0
000711,20180112,4295788147.0,9299849307.0,337453900.0,730545900.0
000712,20180112,15022449376.0,15034880000.0,895259199.9999999,895999999.9999999
000713,20180112,2038334320.0,2038334320.0,298876000.0,298876000.0
000715,20180112,2682586728.0,2686827780.0,278565600.0,279006000.0
000716,20180112,3384521382.0,3689390155.0,580535400.0,632828500.0
000717,20180112,21025667036.0,21025667036.0,2419524400.0,2419524400.0
000718,20180112,12223854342.0,16204957842.0,2289111300.0,3034636300.0
000719,20180112,6191128800.0,9495330336.0,667147500.0,1023203700.0000001
000720,20180112,3151107456.0,5777636480.0,703372199.9999999,1289650999.9999998
000721,20180112,2444954688.0,2799703599.0,435820800.0,499055900.0
000722,20180112,4163478423.0,4163499054.0,464155899.99999994,464158199.99999994
000723,20180112,7276774812.0,27632923033.0,1081244400.0,4105932099.9999995
000725,20180112,205533207078.0,211226280109.0,33860495400.0,34798398700.0
000726,20180112,6240736803.0,10268563599.0,560713100.0,922602299.9999999
000727,20180112,6130556026.0,11369212919.0,2442452600.0,4529566900.0
000728,20180112,31759497000.0,36279518660.0,2946150000.0,3365447000.0
000729,20180112,18292808664.0,20547151497.0,2509301600.0,2818539300.0
000731,20180112,4530770504.0,4530770504.0,591484400.0,591484400.0
000732,20180112,37888459656.0,37930857336.0,1243059700.0,1244450700.0
000733,20180112,6810155322.0,6810155322.0,469342200.0,469342200.0
000735,20180112,8572195551.0,9315745024.0,1059603900.0,1151513600.0
000736,20180112,5117678958.0,5117678958.0,297193900.0,297193900.0
000737,20180112,2606610000.0,2606610000.0,548760000.0,548760000.0
000738,20180112,17310655153.0,17310655153.0,1145642300.0,1145642300.0
000739,20180112,7362610722.0,7566120870.0,1146824100.0,1178523500.0
000750,20180112,20951226842.0,20951243740.0,4215538600.0,4215542000.0
000751,20180112,7740156654.0,7740182457.0,1409864600.0,1409869300.0
000752,20180112,3534259380.0,3534363900.0,263750700.0,263758500.0
000753,20180112,3483537210.0,3906435140.0,884146500.0,991481000.0
000755,20180112,3054870231.0,3054912546.0,469258100.0,469264600.0
000756,20180112,4268451171.0,6644328726.0,307303900.0,478353400.0
000757,20180112,3174885788.0,3174897036.0,451619600.0,451621200.0
000758,20180112,12720995178.0,12722184464.0,1969194300.0,1969378400.0
000759,20180112,6145627467.0,6149624145.0,680578900.0,681021500.0
000760,20180112,4247343507.0,5116032603.0,654444300.0,788294700.0
000761,20180112,14664960000.0,16808960000.0,2736000000.0,3136000000.0
000762,20180112,7600921500.0,8317482624.0,475950000.0,520819200.0
000766,20180112,6106621680.0,13144327920.0,449016300.0,966494700.0
000767,20180112,6806249198.0,9292365746.0,2253724900.0,3076942300.0
000768,20180112,46679022558.0,46679356386.0,2768625300.0,2768645100.0
000776,20180112,104357109145.0,134359776151.0,5919291500.0,7621087700.0
000777,20180112,6096164940.0,6096339840.0,383406600.0,383417600.0
000778,20180112,19817948832.0,21710388288.0,3643005299.9999995,3990880199.9999995
000779,20180112,2548648470.0,2548648470.0,186441000.0,186441000.0
000780,20180112,5183105193.0,5183105193.0,1014306299.9999999,1014306299.9999999
000782,20180112,3516487002.0,4177585027.0,444562200.0,528139700.0
000783,20180112,43792786224.0,43793384184.0,5529392200.0,5529467700.0
000785,20180112,2731899456.0,2733292096.0,251093699.99999997,251221699.99999997
000786,20180112,33228567600.0,42031622950.0,1413981600.0,1788579700.0
000788,20180112,4894857612.0,5220849624.0,558773700.0,595987400.0
000789,20180112,7807942954.0,7808127539.0,613349800.0,613364300.0
000790,20180112,3151946616.0,3155076648.0,430593800.0,431021400.0
000791,20180112,7739607225.0,7739876611.0,971092500.0,971126300.0
000792,20180112,43970800263.0,44549588694.0,2749893700.0,2786090600.0
000793,20180112,17959883480.0,19192416173.0,1872772000.0,2001294700.0
000795,20180112,4259129121.0,7040178261.0,685850100.0,1133684100.0
000796,20180112,3353553823.0,10944892726.0,246042100.0,803000200.0
000797,20180112,11304891273.0,11396675316.0,999548300.0,1007663600.0
000798,20180112,2899915012.0,2900651400.0,319373900.0,319455000.0
000799,20180112,8704847910.0,8704847910.0,324929000.0,324929000.0
000800,20180112,16701051003.0,19253325000.0,1411754100.0,1627500000.0
000801,20180112,5993646676.0,5993646676.0,1022806600.0,1022806600.0
000802,20180112,5157688120.0,9693352008.0,386054500.0,725550300.0
000803,20180112,2810079800.0,2810079800.0,127730900.0,127730900.0
000806,20180112,7515275732.0,11835050968.0,698445700.0,1099911800.0
000807,20180112,23588975961.0,27293602236.0,2253006300.0,2606838800.0
000809,20180112,3158950679.0,3158950679.0,824791300.0,824791300.0
000810,20180112,7078657300.0,7657158795.0,990022000.0,1070931300.0
000811,20180112,4838876000.0,5224432800.0,604859500.0,653054100.0
000812,20180112,3200284329.0,3674350389.0,446343700.0,512461700.0
000813,20180112,9876413456.0,20487143652.0,1080570400.0,2241481800.0
000815,20180112,5214528000.0,11444028980.0,316800000.0,695263000.0
000816,20180112,4476529625.0,4752991055.0,1336277500.0,1418803300.0
000818,20180112,9088535280.0,9132322320.0,688525400.0,691842600.0
000819,20180112,3415923836.0,3416146679.0,271320400.0,271338100.0
000820,20180112,8330543824.0,18454620992.0,287656900.0,637245200.0
000821,20180112,4066913064.0,5627691206.0,345238800.0,477732700.0
000822,20180112,8369109265.0,8369109265.0,895091900.0,895091900.0
000823,20180112,7865885325.0,7866551900.0,536920500.0,536966000.0
000825,20180112,29505663838.0,29506563604.0,5696074100.0,5696247800.0
000826,20180112,27804849692.0,33557287996.0,846676299.9999999,1021841899.9999999
000828,20180112,11684155344.0,11684171080.0,1039515600.0,1039517000.0
000829,20180112,8931508700.0,9976101560.0,950160500.0,1061287400.0
000830,20180112,26541935644.0,26557926304.0,1463978800.0,1464860800.0
000831,20180112,12074618028.0,12074743590.0,980878800.0,980889000.0
000833,20180112,2642823936.0,4672128582.0,378086400.0,668401800.0
000835,20180112,2568549600.0,2770928192.0,302895000.0,326760400.0
000836,20180112,5735842800.0,5861007720.0,1182648000.0,1208455200.0
000837,20180112,3623874630.0,4312766998.0,582616500.0,693370900.0
000838,20180112,4159700972.0,7241041276.0,632173400.0,1100462200.0
000839,20180112,35271064800.0,35278437600.0,3919007200.0,3919826400.0
000848,20180112,10017294336.0,10020482048.0,978251400.0,978562700.0
000850,20180112,4320691850.0,4321985700.0,943382500.0,943665000.0
000851,20180112,5163812838.0,5795864580.0,577607700.0,648307000.0
000852,20180112,6029429616.0,6029429616.0,598157700.0,598157700.0
000856,20180112,5073450000.0,5073450000.0,227000000.0,227000000.0
000858,20180112,346817759733.0,346837477379.0,3795750900.0,3795966700.0
000859,20180112,3164273336.0,3164844716.0,739316200.0,739449700.0
000860,20180112,10921092600.0,10921092600.0,570590000.0,570590000.0
000861,20180112,6103099464.0,7334595434.0,1872116400.0000002,2249875900.0
000862,20180112,1678483686.0,3544717380.0,334359300.0,706119000.0000001
000863,20180112,5124617966.0,7723997034.0,916747400.0,1381752600.0
000868,20180112,6733036288.0,6733075976.0,695561600.0,695565700.0
000869,20180112,18070412880.0,27315740400.0,453460800.0,685464000.0
000875,20180112,6938763468.0,8327698320.0,1788341100.0,2146314000.0
000876,20180112,32577422456.0,32969238082.0,4165910800.0,4216015100.0
000877,20180112,10226702738.0,12186161260.0,880094900.0,1048723000.0000001
000878,20180112,19971127200.0,19971223080.0,1416392000.0,1416398800.0
000880,20180112,1270269000.0,2595344700.0,135135000.0,276100500.0
000881,20180112,3960031240.0,13574990280.0,307934000.0,1055598000.0
000882,20180112,6989899050.0,8595284966.0,2226082500.0,2737351900.0
000883,20180112,25392493475.0,30910385125.0,5345788100.0,6507449500.0
000885,20180112,7336679967.0,8532806580.0,426799299.99999994,496381999.99999994
000886,20180112,7075890157.0,7248111439.0,965332900.0,988828300.0
000887,20180112,22044746928.0,22318677008.0,1219289100.0,1234440100.0
000888,20180112,5557851830.0,5558933205.0,526810599.99999994,526913099.99999994
000889,20180112,8230562588.0,8232986832.0,621643700.0,621826800.0
000890,20180112,2543480130.0,2543598720.0,379623900.0,379641600.0
000892,20180112,3004188660.0,7504500825.0,392704400.0,980980500.0
000893,20180112,3591656320.0,6781853568.0,400854499.99999994,756903299.9999999
000895,20180112,92933494812.0,92948557311.0,3299023600.0,3299558300.0
000897,20180112,6355661631.0,6355880139.0,1617216700.0,1617272300.0
000898,20180112,40644854306.0,47822079558.0,6148994600.0,7234807800.0
000899,20180112,3879992400.0,5854066200.0,646665400.0,975677700.0
000900,20180112,9472145625.0,9486427500.0,1515543300.0,1517828400.0
000901,20180112,8799928464.0,9532240440.0,378003800.0,409460500.0
000902,20180112,11735409620.0,13097474172.0,1168865500.0,1304529300.0
000903,20180112,6092490950.0,6897802800.0,1740711700.0,1970800800.0
000905,20180112,5787900000.0,5787900000.0,531000000.0,531000000.0
000906,20180112,3257789250.0,3871957992.0,429787500.0,510812400.0
000908,20180112,3497573650.0,5586566805.0,550799000.0,879774300.0
000909,20180112,3142860000.0,3339048225.0,294000000.0,312352500.0
000910,20180112,13159900536.0,13820670300.0,528722400.0,555270000.0
000911,20180112,3004229943.0,3004229943.0,324080900.0,324080900.0
000912,20180112,3972150000.0,3972150000.0,585000000.0,585000000.0
000913,20180112,8943729920.0,8943729920.0,453536000.0,453536000.0
000915,20180112,7248079125.0,7275993075.0,233432500.0,234331500.0
000917,20180112,11366805744.0,12446145192.0,1294624800.0,1417556400.0
000918,20180112,13441226675.0,13441226675.0,1804191500.0,1804191500.0
000919,20180112,4552424215.0,4561200000.0,503030299.99999994,503999999.99999994
000920,20180112,4164081936.0,4165140000.0,421892800.00000006,422000000.00000006
000921,20180112,13602689308.0,20549899032.0,902035100.0,1362725400.0
000922,20180112,3713573055.0,4409141803.0,457900500.00000006,543667300.0
000923,20180112,4753980000.0,15672023290.0,198000000.0,652729000.0
000925,20180112,4679253476.0,6019621724.0,305434300.0,392925700.0
000926,20180112,11105159764.0,11376527304.0,948348399.9999999,971522399.9999999
000927,20180112,7529207120.0,7529221752.0,1595171000.0,1595174100.0
