code,date,neg_mkt_val,mkt_val,neg_shares,shares
000151,20181219,2884006080.0,3202503600.0,266544000.0,295980000.0
000153,20181219,1669078020.0,1696365160.0,311977200.0,317077600.0
000155,20181219,3430152000.0,4648200000.0,937200000.0,1270000000.0
000156,20181219,10664859849.0,11939821327.0,1280295300.0,1433351900.0
000157,20181219,22929175535.0,28501158590.0,6281965900.0,7808536600.0
000158,20181219,8283352680.0,8429661990.0,1624186800.0,1652874900.0
000159,20181219,2064087597.0,2064087597.0,481139300.0,481139300.0
000166,20181219,83316975872.0,93749529536.0,20028119200.0,22535944600.0
000301,20181219,6602841288.0,21837468344.0,1218236400.0,4029053200.0
000333,20181219,247871088675.0,253479364875.0,6480289900.0,6626911500.0
000338,20181219,33792741808.0,62698350624.0,4310298700.0,7997238600.0
000400,20181219,9103709181.0,9105195519.0,1008162700.0000001,1008327300.0000001
000401,20181219,17298263712.0,17302194036.0,1347216800.0,1347522900.0
000402,20181219,19689834627.0,19697048041.0,2987835300.0,2988929900.0
000403,20181219,6844448460.0,7032502080.0,265288700.0,272577600.0
000404,20181219,2688638628.0,2700464480.0,692948100.0,695996000.0
000407,20181219,2788664054.0,3291516778.0,745632100.0,880084700.0
000408,20181219,5020152672.0,22410081580.0,446632800.0,1993779500.0
000409,20181219,2429730888.0,3060477289.0,405631200.0,510931100.0
000410,20181219,4693815196.0,4853085506.0,740349400.0,765470900.0
000411,20181219,2560171055.0,2562006265.0,207301300.0,207449900.0
000413,20181219,22129565184.0,27046780472.0,4688467200.0,5730250100.0
000415,20181219,13517415180.0,23563026153.0,3547878000.0,6184521300.0
000416,20181219,2344537251.0,2345553315.0,531641100.0,531871500.0
000417,20181219,3521204300.0,3525076584.0,779027500.0000001,779884200.0000001
000418,20181219,19780171782.0,28474596254.0,439364099.99999994,632487700.0
000419,20181219,2292683800.0,2293918994.0,543290000.0,543582700.0
000420,20181219,3159705700.0,3744342540.0,1663003000.0,1970706600.0
000421,20181219,2628449271.0,2628449271.0,572646900.0,572646900.0
000422,20181219,2684460870.0,2684621433.0,897812999.9999999,897866699.9999999
000423,20181219,27383962524.0,27390420420.0,653867300.0,654021500.0
000425,20181219,23638242940.0,26477799530.0,6993563000.0,7833668500.0
000426,20181219,6598099024.0,9313390016.0,1330261900.0,1877699600.0
000428,20181219,2669477390.0,2669586382.0,1018884500.0,1018926100.0
000429,20181219,3807102600.0,16977345532.0,468855000.00000006,2090806100.0000002
000430,20181219,1688550492.0,2060522093.0,331738800.0,404817700.0
000488,20181219,9583326890.74,16788635396.0,1658015033.0,2904608200.0
000498,20181219,2454699000.0,6239174787.0,440700000.0,1120139100.0
000501,20181219,6632176760.0,7528439512.0,677444000.0,768992800.0000001
000502,20181219,1375116750.0,1386147750.0,183348900.0,184819700.0
000503,20181219,15791562843.0,15792306054.0,898779900.0,898822200.0
000504,20181219,3976616960.0,3988145920.0,310673200.0,311573900.0
000505,20181219,2497685970.0,4217610960.0,406127800.0,685790400.0
000506,20181219,3278208630.0,3279432834.0,928671000.0,929017800.0
000507,20181219,5543992484.0,5668903662.0,772143800.0,789540900.0
000509,20181219,2484694499.0,2484704131.0,825479900.0,825483100.0
000510,20181219,2274843888.0,2522014722.0,549479200.0,609182300.0
000513,20181219,12087017162.0,18990115782.0,457668200.0,719050200.0
000514,20181219,3307582320.0,3307582320.0,843771000.0,843771000.0
000516,20181219,9489327212.0,9677852063.0,1932653200.0,1971049300.0
000517,20181219,8044723720.0,8437394625.0,3035744800.0,3183922500.0
000518,20181219,3644556378.0,3644628948.0,1029535700.0,1029556200.0
000519,20181219,4771285750.0,9108466433.0,735175000.0,1403461700.0
000520,20181219,3026129665.0,3026129665.0,1012083499.9999999,1012083499.9999999
000521,20181219,2536027980.0,3300929364.0,802540500.0,1044597900.0
000523,20181219,2171635942.0,2547784792.0,534885700.00000006,627533200.0000001
000524,20181219,1961063280.0,4825501920.0,272369900.0,670208600.0
000525,20181219,7057204752.0,8084358768.0,506983100.0,580772900.0
000526,20181219,1953722481.0,1953722481.0,96195100.0,96195100.0
000528,20181219,9741189060.0,9742346568.0,1462641000.0,1462814800.0
000529,20181219,2598672864.0,2662084224.0,569884400.0,583790400.0
000530,20181219,2079709248.0,2976910668.0,597617600.0,855434100.0
000531,20181219,3315790588.0,3315800752.0,685080700.0,685082800.0
000532,20181219,3661533044.0,3674590478.0,343483400.0,344708300.0
000533,20181219,2431403520.0,2452396800.0,684902400.0,690816000.0
000534,20181219,4992272464.0,4996536616.0,491365400.0,491785100.0
000536,20181219,3706185660.0,5117160680.0,2003343600.0,2766032800.0
000537,20181219,3768474360.0,13689527145.0,512717600.0,1862520700.0
000538,20181219,76958898360.0,76959437830.0,1041392399.9999999,1041399699.9999999
000539,20181219,10981800100.0,22576220770.0,2553907000.0,5250283900.0
000540,20181219,31681934022.0,34115589902.0,6505530600.0,7005254600.0
000541,20181219,5597087580.0,7304587164.0,1072239000.0,1399346200.0
000543,20181219,8414861200.0,8414861200.0,1790396000.0,1790396000.0
000544,20181219,2691715548.0,5029372020.0,521650300.0,974684500.0
000545,20181219,3377098912.0,3473652512.0,959403100.0,986833100.0
000546,20181219,5850064170.0,6324602940.0,661024200.0,714644400.0
000547,20181219,8153465880.0,12008882760.0,970650700.0,1429628900.0
000548,20181219,2226436460.0,2226502468.0,499201000.0,499215800.0
000550,20181219,6055229696.0,10082339520.0,518427200.0,863214000.0
000551,20181219,2232448632.0,2232448632.0,400080400.0,400080400.0
000552,20181219,4173935716.0,6129082280.0,1557438700.0,2286971000.0
000553,20181219,2310278630.0,23144397056.0,244215499.99999997,2446553600.0
000554,20181219,1976440865.0,2620323485.0,362649700.0,480793300.0
000555,20181219,8797543563.0,9065887592.0,934914300.0,963431200.0
000557,20181219,2153702336.0,5366818896.0,585245200.0,1458374700.0
000558,20181219,3929354650.0,3932133200.0,1288313000.0,1289224000.0
000559,20181219,15169853194.0,15169908845.0,2753149400.0,2753159500.0
000560,20181219,5964148608.0,12437044752.0,1129573600.0,2355500900.0
000561,20181219,3373873992.0,3435098144.0,593991900.0,604770800.0
000563,20181219,9973685936.0,10782114816.0,3666796299.9999995,3964012799.9999995
000564,20181219,5042930193.0,16040901561.0,1888737900.0,6007828300.0
000565,20181219,1899133836.0,1899133836.0,433592200.0,433592200.0
000566,20181219,6166862845.0,7468124287.0,1103195500.0,1335979300.0
000567,20181219,1705071060.0,5014147698.0,150359000.0,442164700.0
000568,20181219,60302348890.0,60494278250.0,1460105300.0,1464752500.0
000570,20181219,1596132284.0,2178132284.0,411374300.0,561374300.0
000571,20181219,3080702412.0,3109724480.0,806466600.0,814064000.0
000572,20181219,3842631468.0,3848449176.0,1642150200.0,1644636400.0
000573,20181219,2009618790.0,2096126588.0,622173000.0,648955600.0
000576,20181219,2866158512.0,2914027354.0,435586400.0,442861300.0
000581,20181219,15282672300.0,18433527462.0,836490000.0,1008950600.0
000582,20181219,1942232976.0,10232849700.0,263175200.0,1386565000.0
000584,20181219,3894030686.0,3906876428.0,611307800.0,613324400.0
000585,20181219,1322443570.0,1895212900.0,609421000.0,873370000.0
000586,20181219,1543651200.0,1543651200.0,193440000.0,193440000.0
000587,20181219,3093180345.0,5415560970.0,1213011900.0,2123749400.0000002
000589,20181219,2706171477.0,2706370407.0,775407300.0,775464300.0
000590,20181219,1654180242.0,1774481592.0,223236200.0,239471200.0
000591,20181219,6294635601.0,9291932820.0,2037098900.0,3007098000.0
000592,20181219,5263326475.0,5312397475.0,1913936900.0,1931780900.0
000593,20181219,2014505280.0,2582143200.0,279792400.0,358631000.0
000595,20181219,2164807134.0,2193481591.0,754288200.0,764279300.0
000596,20181219,21730940000.0,28528940000.0,383600000.0,503600000.0
000597,20181219,4894731622.0,5889520274.0,473378300.0,569586100.0
000598,20181219,12243496260.0,12243496260.0,2986218600.0000005,2986218600.0000005
000599,20181219,2650967352.0,3284016861.0,674546400.0,835627700.0
000600,20181219,5482921823.0,9011880792.0,1090044100.0,1791626400.0
000601,20181219,4168151906.0,4170929562.0,1079832100.0,1080551700.0
000603,20181219,3826292337.0,6713402262.0,393246900.0,689969400.0
000605,20181219,2424129000.0,3131608368.0,272987500.0,352658599.99999994
000606,20181219,3551943200.0,4977696100.0,546452800.0,765799400.0
000607,20181219,3716412000.0,4274333280.0,884860000.0,1017698400.0
000608,20181219,3524068930.0,3524592980.0,749801900.0,749913400.0
000609,20181219,1740336092.0,1783682576.0,292002700.0,299275600.0
000610,20181219,1940676375.0,1953170175.0,235233500.0,236747900.0
000611,20181219,1951215669.0,2064092420.0,319347900.0,337822000.0
000612,20181219,4852965384.0,4864173552.0,1189452300.0,1192199400.0
000613,20181219,2005624280.0,2748955000.0,265645600.0,364100000.0
000615,20181219,3438073026.0,4183388040.0,643833900.0,783406000.0
000616,20181219,3861578880.0,3861632880.0,1430214400.0,1430234400.0
000617,20181219,3047915520.0,95718598900.0,287539200.0,9030056500.0
000619,20181219,1940400000.0,1940400000.0,360000000.0,360000000.0
000620,20181219,7529822379.0,7529861285.0,1896680700.0,1896690500.0
000622,20181219,2989338780.0,2989338780.0,425226000.0,425226000.0
000623,20181219,16389321250.0,17034646425.0,1118725000.0,1162774500.0
000625,20181219,24107247851.0,30784976885.0,3760881100.0,4802648500.0
000626,20181219,2775521700.0,4106632670.0,404595000.0,598634500.0
000627,20181219,11864149110.0,28803867653.0,2035017000.0,4940629100.0
000628,20181219,1938076893.0,3211358800.0,187980300.0,311480000.0
000629,20181219,15493201750.0,27916675150.0,4767139000.0,8589746200.0
000630,20181219,19216723992.0,21158331933.0,9560559200.000002,10526533300.000002
000631,20181219,7492159136.0,7492159136.0,2432519200.0,2432519200.0
000632,20181219,1824702768.0,1824836832.0,465485400.0,465519600.0
000633,20181219,1829255400.0,1829255400.0,385106400.0,385106400.0
000635,20181219,2570182848.0,2570182848.0,303087600.0,303087600.0
000636,20181219,9857577134.0,10080324706.0,875450900.0,895233100.0
000637,20181219,1429330500.0,2027514060.0,366495000.0,519875400.0
000638,20181219,1775956000.0,1775956000.0,309400000.0,309400000.0
000639,20181219,3554028286.0,5196674800.0,527303900.0,771020000.0
000650,20181219,7366070250.0,7368123595.0,1237995000.0,1238340100.0
000651,20181219,217480389594.0,219153076687.0,5969815800.0,6015730900.0
000652,20181219,4702460983.0,4707080741.0,1474125700.0,1475573900.0
000655,20181219,1976529464.0,1976529464.0,595340200.0,595340200.0
000656,20181219,32059415871.0,32518869222.0,5264271900.0,5339715800.0
000657,20181219,2509140725.0,4867044245.0,453732500.0,880116500.0
000659,20181219,5489949675.0,5489949675.0,1285702500.0000002,1285702500.0000002
000661,20181219,28710160290.0,28737053946.0,169953000.0,170112200.0
000662,20181219,2264308695.0,6613241690.0,374265900.0,1093097800.0
000663,20181219,1432949291.0,2192557341.0,222853700.0,340988700.0
000665,20181219,4523089068.0,4523505714.0,636158800.0,636217400.0
000666,20181219,3407753268.0,8174949300.0,293518800.0,704130000.0
000667,20181219,6476791665.0,6526960365.0,2539918300.0,2559592300.0
000668,20181219,1499155448.0,1500724218.0,146688400.0,146841900.0
000669,20181219,4428280265.0,4497502168.0,669936500.0,680408800.0
000670,20181219,2002719110.0,2727535182.0,599616500.0,816627300.0
000671,20181219,17827527300.0,22275403150.0,3241368600.0,4050073300.0
000672,20181219,6980740338.0,6980858742.0,813606100.0,813619900.0
000673,20181219,3952352926.0,3973583510.0,787321300.0000001,791550500.0000001
000676,20181219,3021561787.0,9203223924.0,317057900.0,965710800.0000001
000677,20181219,2332740330.0,2332740330.0,863977900.0,863977900.0
000678,20181219,2093909424.0,2242905584.0,429079800.0,459611800.0
000679,20181219,1443219930.0,1443420000.0,356350600.0,356400000.0
000680,20181219,3572393656.0,4193862088.0,1056921200.0,1240787600.0
000681,20181219,7510090294.0,16946969725.0,310462600.0,700577500.0
000682,20181219,3295917627.0,4518249990.0,978017100.0,1340727000.0
000683,20181219,6947962677.0,9663266790.0,2859243900.0,3976652999.9999995
000685,20181219,9098449074.0,10709308038.0,1253229900.0,1475111300.0
000686,20181219,15142730263.0,15142730263.0,2340452900.0,2340452900.0
000687,20181219,5533553340.0,5631565590.0,752864400.0,766199400.0
000688,20181219,13113011350.0,13113060929.0,1137295000.0,1137299300.0
000690,20181219,14315144688.0,15274733058.0,2039194400.0000002,2175887900.0
000691,20181219,1240376501.0,1380362900.0,290486300.0,323270000.00000006
000692,20181219,1491800520.0,1491932400.0,532785900.00000006,532833000.00000006
000693,20181219,854666825.0,1798958189.0,258207500.0,543491900.0
000695,20181219,2008794978.0,2012656350.0,221721300.0,222147500.0
000697,20181219,5753844176.0,8516090880.0,453773200.0,671616000.0
000698,20181219,3001307914.0,3130545008.0,785682700.0,819514400.0
000700,20181219,2161890090.0,2564253970.0,697383900.0,827178700.0
000701,20181219,2369397888.0,2549464137.0,377894400.0,406613100.0
000702,20181219,1381167228.0,1381167228.0,266634600.0,266634600.0
000703,20181219,27055787640.0,27454669690.0,2273595600.0,2307115100.0
000705,20181219,1720099960.0,2038151520.0,281983600.0,334123200.0
000707,20181219,1383150014.0,1383154484.0,464144300.0,464145800.0
000708,20181219,3945806630.0,3945806630.0,449408500.00000006,449408500.00000006
000709,20181219,31001333108.0,31006335068.0,10616894900.0,10618607900.0
000710,20181219,1970432640.0,11233914912.0,62198000.0,354605900.0
000711,20181219,2404729456.0,5189798192.0,406204300.0,876655100.0
000712,20181219,8374626000.0,8386560000.0,894725000.0,896000000.0
000713,20181219,1383795880.0,1383795880.0,298876000.0,298876000.0
000715,20181219,1679750568.0,1682406180.0,278565600.0,279006000.0
000716,20181219,1738456104.0,2194403946.0,591311600.0,746395900.0
000717,20181219,11904022656.0,11904060048.0,2419516800.0,2419524400.0
000718,20181219,7257149155.0,9619797388.0,2289321500.0,3034636400.0
000719,20181219,5143707225.0,7888900527.0,667147500.0,1023203700.0
000720,20181219,2935764000.0,4384813400.0,863460000.0,1289651000.0
000721,20181219,1904425898.0,2180874283.0,435795400.0,499055900.0
000722,20181219,2887064626.0,2887064626.0,464158300.0,464158300.0
000723,20181219,3535659378.0,13378776630.0,1081241400.0,4091369000.0
000725,20181219,90744124908.0,93259708516.0,33859748099.999996,34798398700.0
000726,20181219,5317935876.0,8746269804.0,560963700.0,922602300.0
000727,20181219,4454595600.0,6884941840.0,2930655000.0,4529567000.0
000728,20181219,21595279500.0,24668726510.0,2946150000.0,3365447000.0
000729,20181219,14956283260.0,16798494228.0,2509443500.0,2818539300.0
000731,20181219,3022485284.0,3022485284.0,591484400.0,591484400.0
000732,20181219,18148671620.0,18168980220.0,1243059700.0,1244450700.0
000733,20181219,5495997162.0,5495997162.0,469342199.99999994,469342199.99999994
000735,20181219,9833124192.0,10686046208.0,1059603900.0000001,1151513600.0
000736,20181219,3526205228.0,3526205228.0,445790800.0,445790800.0
000737,20181219,1629817200.0,1629817200.0,548760000.0,548760000.0
000738,20181219,14331886344.0,14331986424.0,1145634400.0,1145642400.0
000739,20181219,8497966581.0,8732859135.0,1146824100.0,1178523500.0
000750,20181219,17705262120.0,17705276400.0,4215538600.0,4215542000.0
000751,20181219,4130905622.0,4130917049.0,1409865400.0,1409869300.0
000752,20181219,1949136148.0,1949175315.0,263753200.0,263758500.0
000753,20181219,2652439500.0,2974443000.0,884146500.0,991481000.0
000755,20181219,2083534824.0,2083534824.0,469264599.99999994,469264599.99999994
000756,20181219,2376995845.0,3700064025.0,399495100.0,621859500.0
000757,20181219,2258098000.0,2258106000.0,451619600.0,451621200.0
000758,20181219,7561693056.0,7562413440.0,1969190900.0,1969378500.0
000759,20181219,3743165250.0,3745618250.0,680575500.0,681021500.0
000760,20181219,2414899467.0,2848106943.0,654444300.0,771844700.0
000761,20181219,9658080000.0,13680061395.0,2736000000.0,3875371500.0
000762,20181219,3364974984.0,3682192451.0,475951200.0,520819300.0
000766,20181219,5046701440.0,8505153360.0,573488800.0,966494699.9999999
000767,20181219,7426352505.0,7846202865.0,2912295100.0,3076942300.0
000768,20181219,39397576440.0,39397818350.0,2768628000.0,2768645000.0
000776,20181219,76122088690.0,98007187822.0,5919291500.0,7621087700.0
000777,20181219,3995096772.0,3995211392.0,383406600.0,383417600.0
000778,20181219,17056565325.0,17360328870.0,3921049500.0000005,3990880200.0000005
000779,20181219,1670511360.0,1670511360.0,186440999.99999997,186440999.99999997
000780,20181219,3174778719.0,3174778719.0,1014306300.0,1014306300.0
000782,20181219,1963794800.0,2323814680.0,446316999.99999994,528139699.99999994
000783,20181219,29582265925.0,29582669850.0,5529395500.0,5529471000.0
000785,20181219,1654707483.0,1655551003.0,251093700.0,251221700.0
000786,20181219,21619778664.0,25832575791.0,1413981600.0,1689507900.0
000788,20181219,3105083934.0,3105094354.0,595985400.0,595987400.0
000789,20181219,6869517760.0,6869680160.0,613349800.0,613364300.0
000790,20181219,2356640120.0,2358980038.0,559772000.0,560327800.0
000791,20181219,4855450000.0,4855631500.0,971090000.0,971126300.0
000792,20181219,21476719000.0,21759367586.0,2749900000.0,2786090600.0
000793,20181219,6087627107.0,6331267918.0,1920387100.0,1997245400.0
000795,20181219,3323893875.0,4251315375.0,886371700.0,1133684100.0
000796,20181219,5673835489.0,5677212121.0,802522700.0,803000300.0
000797,20181219,6133389840.0,6186139144.0,1299447000.0,1310622700.0
000798,20181219,1673578972.0,1673944724.0,319385300.0,319455100.0
000799,20181219,5562784480.0,5562784480.0,324929000.0,324929000.0
000800,20181219,9755220831.0,11246025000.0,1411754100.0,1627500000.0
000801,20181219,4479892908.0,4479892908.0,1022806600.0,1022806600.0
000802,20181219,4185804140.0,7767518255.0,385788400.0,715900300.0
000803,20181219,1622182430.0,1622182430.0,127730900.0,127730900.0
000806,20181219,3045234588.0,4795615448.0,698448300.0,1099911800.0
000807,20181219,9815708432.0,10531628752.0,2429630800.0,2606838800.0
000809,20181219,2020738685.0,2020738685.0,824791299.9999999,824791299.9999999
000810,20181219,5735286216.0,6347950503.0,970437600.0,1074103300.0
000811,20181219,3663550473.0,3663633501.0,653039300.0,653054100.0
000812,20181219,2416002608.0,2774980286.0,669252800.0,768692600.0
000813,20181219,9995276200.0,20733706650.0,1080570400.0,2241481800.0
000815,20181219,2185920000.0,4797314700.0,316800000.0,695263000.0
000816,20181219,2244946200.0,2383589544.0,1336277500.0,1418803300.0
000818,20181219,6368781000.0,6555000000.0,670398000.0,690000000.0
000819,20181219,2509713700.0,2509877425.0,271320400.0,271338100.0
000820,20181219,1812238470.0,4014644760.0,287656900.0,637245200.0
000821,20181219,3614765820.0,4413529460.0,440825100.00000006,538235300.0
000822,20181219,4484410419.0,4484410419.0,895091900.0,895091900.0
000823,20181219,3914150445.0,3914482140.0,536920500.0,536966000.0
000825,20181219,25290569004.0,25291340232.0,5696074099.999999,5696247799.999999
000826,20181219,12280316510.0,14792184792.0,1187651500.0,1430578800.0
000828,20181219,7526092944.0,7526103080.0,1039515600.0,1039517000.0
000829,20181219,5151556252.0,5748489036.0,929883800.0,1037633400.0
000830,20181219,15576723792.0,15586118912.0,1463977800.0,1464860800.0
000831,20181219,8602396530.0,8602396530.0,980889000.0,980889000.0
000833,20181219,1788348672.0,3161540514.0,378086399.99999994,668401799.9999999
000835,20181219,1414519650.0,1525971068.0,302895000.0,326760400.0
000836,20181219,4555848960.0,4555876104.0,1208448000.0,1208455200.0
000837,20181219,2324639835.0,2766549891.0,582616500.0,693370900.0
000838,20181219,1896515100.0,3301386600.0,632171700.0,1100462200.0
000839,20181219,13520574840.0,13523401080.0,3919007200.0,3919826400.0
000848,20181219,7591770184.0,7593647328.0,978320900.0,978562800.0
000850,20181219,3084860775.0,3085784550.0,943382500.0,943665000.0
000851,20181219,3777881327.0,4093410398.0,837667700.0,907629800.0
000852,20181219,4617777444.0,4617777444.0,598157700.0,598157700.0
000856,20181219,3180270000.0,3180270000.0,227000000.0,227000000.0
000858,20181219,199505718504.0,204017316480.0,3795770900.0,3881608000.0
000859,20181219,2173578750.0,2173982412.0,739312500.0,739449800.0
000860,20181219,19445707200.0,19445707200.0,570590000.0,570590000.0
000861,20181219,5070771025.0,5647198549.0,2020227500.0000002,2249879900.0
000862,20181219,1549180461.0,2181907710.0,501352900.0,706119000.0
000863,20181219,3483640120.0,5210830180.0,916747400.0,1371271100.0
000868,20181219,2698779008.0,2845317296.0,695561600.0,733329200.0
000869,20181219,12356806800.0,18678894000.0,453460800.0,685464000.0
000875,20181219,4924859436.0,5408711280.0,1954309300.0,2146314000.0
000876,20181219,29227972900.0,29512105000.0,4175424700.0,4216015000.0
000877,20181219,6477494784.0,7718601280.0,880094400.0,1048723000.0
000878,20181219,11472775200.0,11472830280.0,1416392000.0,1416398800.0
000880,20181219,1022971950.0,2090080785.0,135135000.0,276100500.0
000881,20181219,2094769920.0,6969985720.0,308054400.0,1024997900.0
000882,20181219,5684135179.0,6268535851.0,2482155100.0,2737351900.0
000883,20181219,19833025961.0,24142637645.0,5345829100.0,6507449500.0
000885,20181219,3416670840.0,3782430840.0,448382000.0,496382000.0
000886,20181219,3738382594.0,3816877238.0,968492900.0,988828300.0
000887,20181219,12465409473.0,12488989623.0,1218515100.0,1220820100.0
000888,20181219,3050826849.0,3050826849.0,526913100.0,526913100.0
000889,20181219,6676453338.0,7186154406.0,621643700.0,669101900.0
000890,20181219,1700715072.0,1700794368.0,379623899.99999994,379641599.99999994
000892,20181219,2559612330.0,4855853475.0,517093400.0,980980500.0
000893,20181219,1602968000.0,3027613200.0,400742000.0,756903300.0
000895,20181219,75811562328.0,75823849734.0,3299023600.0,3299558300.0
000897,20181219,4026939054.0,4027007778.0,1617244599.9999998,1617272199.9999998
000898,20181219,32097751812.0,37765696716.0,6148994600.0,7234807800.0
000899,20181219,2787164940.0,4205171318.0,646674000.0,975677800.0000001
000900,20181219,6112361853.0,6116848049.0,1516715100.0,1517828300.0
000901,20181219,5222128023.0,5656696347.0,567006300.0,614190700.0
000902,20181219,10110344556.0,11245042566.0,1172893800.0,1304529300.0
000903,20181219,4577131916.0,5104374072.0,1767232400.0,1970800800.0
000905,20181219,3334680000.0,3334680000.0,531000000.0,531000000.0
000906,20181219,3323261143.0,3397943565.0,660688100.0,675535500.0
000908,20181219,3103804191.0,3862209616.0,707016900.0,879774400.0000001
000909,20181219,2108593560.0,2117749272.0,311002000.0,312352400.0
000910,20181219,5681561648.0,5827869600.0,540072400.0,553980000.0
000911,20181219,1976893490.0,1976893490.0,324080900.0,324080900.0
000912,20181219,10646720000.0,10646720000.0,1568000000.0,1568000000.0
000913,20181219,4467285275.0,4467329600.0,453531500.0,453536000.0
000915,20181219,3461803975.0,3475136145.0,233432500.0,234331500.0
000917,20181219,7962036000.0,8717971860.0,1294640000.0,1417556400.0
000918,20181219,14072693700.0,14072693700.0,1804191500.0,1804191500.0
000919,20181219,3138848544.0,3144960000.0,503020600.0,504000000.0
000920,20181219,2404788960.0,2405400000.0,421892800.0,422000000.0
000921,20181219,6422489912.0,9702604848.0,902035100.0,1362725400.0
000922,20181219,3251529430.0,3282285780.0,485302900.0,489893400.0
000923,20181219,2627460000.0,8661713830.0,198000000.0,652729000.0
000925,20181219,2625997192.0,3157551040.0,457490800.0,550096000.0
000926,20181219,5966438310.0,6063513120.0,947053700.0,962462400.0
000927,20181219,5407629690.0,5407640199.0,1595171000.0,1595174100.0
000928,20181219,3128696443.0,5290551230.0,743158300.0,1256663000.0
000929,20181219,1224120178.0,1224197940.0,185754200.0,185766000.0
