code,date,neg_mkt_val,mkt_val,neg_shares,shares
000153,20181217,1687796652.0,1715389816.0,311977200.0,317077600.0
000155,20181217,3542616000.0,4800600000.0,937200000.0,1270000000.0
000156,20181217,10716071661.0,11997155403.0,1280295300.0000002,1433351900.0000002
000157,20181217,23243273830.0,28891585420.0,6281965900.0,7808536600.0
000158,20181217,8656915644.0,8809823217.0,1624186800.0,1652874900.0
000159,20181217,2088144562.0,2088144562.0,481139300.0,481139300.0
000166,20181217,84518663024.0,95101686212.0,20028119200.0,22535944600.0
000301,20181217,6566294196.0,21716596748.0,1218236400.0,4029053200.0000005
000333,20181217,255712239454.0,261497927790.0,6480289900.0,6626911500.0
000338,20181217,33878947782.0,62858295396.0,4310298700.0,7997238600.0
000400,20181217,9385994737.0,9387527163.0,1008162700.0,1008327300.0
000401,20181217,18200898968.0,18205034379.0,1347216800.0,1347522900.0
000402,20181217,20735576982.0,20743173506.0,2987835300.0,2988929900.0
000403,20181217,7154836239.0,7351417872.0,265288700.0,272577600.0
000404,20181217,2751003957.0,2763104120.0,692948100.0,695996000.0
000407,20181217,2848314622.0,3361923554.0,745632100.0,880084700.0
000408,20181217,5180940480.0,23127842200.0,446632800.0,1993779500.0
000409,20181217,2397280392.0,3019602801.0,405631200.0,510931100.0
000410,20181217,4804867606.0,4967906141.0,740349400.0,765470900.0
000411,20181217,2643091575.0,2644986225.0,207301300.0,207449900.0
000413,20181217,19490417856.0,27275990476.0,4094625600.0,5730250100.0
000415,20181217,13765766640.0,23995942644.0,3547878000.0,6184521300.0
000416,20181217,2429599827.0,2430652755.0,531641099.99999994,531871499.99999994
000417,20181217,3591316775.0,3595266162.0,779027500.0,779884200.0
000418,20181217,20694049110.0,29790170670.0,439364100.0,632487700.0
000419,20181217,2363311500.0,2364584745.0,543290000.0,543582700.0
000420,20181217,3192965760.0,3783756672.0,1663003000.0,1970706600.0
000421,20181217,2691440430.0,2691440430.0,572646900.0,572646900.0
000422,20181217,2675482740.0,2675642766.0,897813000.0,897866700.0
000423,20181217,28907473333.0,28914290515.0,653867300.0,654021500.0
000425,20181217,23987921090.0,26869482955.0,6993563000.0,7833668500.0
000426,20181217,6638006881.0,9369721004.0,1330261900.0,1877699600.0
000428,20181217,2740799305.0,2740911209.0,1018884500.0,1018926100.0
000429,20181217,3657069000.0,16308287580.0,468855000.0,2090806100.0
000430,20181217,1748263476.0,2133389279.0,331738800.0,404817700.00000006
000488,20181217,9832029145.69,17224326626.0,1658015033.0000002,2904608200.0
000498,20181217,2600130000.0,6608820690.0,440700000.0,1120139100.0
000501,20181217,6733793360.0,7643788432.0,677444000.0,768992800.0
000502,20181217,1369616283.0,1380603159.0,183348900.0,184819700.0
000503,20181217,16303867386.0,16304634708.0,898779900.0,898822200.0
000504,20181217,4038751600.0,4050460700.0,310673200.0,311573900.0
000505,20181217,2513931082.0,4245042576.0,406127800.0,685790400.0
000506,20181217,3268921920.0,3270142656.0,928671000.0,929017800.0
000507,20181217,5767914186.0,5897870523.0,772143800.0,789540900.0
000509,20181217,2525968494.0,2525978286.0,825479900.0,825483100.0
000510,20181217,2329791808.0,2582932952.0,549479200.0,609182300.0
000513,20181217,12535531998.0,19694784978.0,457668200.0,719050200.0
000514,20181217,3248518350.0,3248518350.0,843771000.0,843771000.0
000516,20181217,9508653744.0,9697562556.0,1932653200.0,1971049300.0
000517,20181217,7255430072.0,7609574775.0,3035744800.0,3183922500.0
000518,20181217,3716623877.0,3716697882.0,1029535700.0,1029556200.0
000519,20181217,4852155000.0,9262847220.0,735175000.0,1403461700.0
000520,20181217,3026129665.0,3026129665.0,1012083499.9999999,1012083499.9999999
000521,20181217,2528002575.0,3290483385.0,802540500.0,1044597900.0
000523,20181217,2225124512.0,2610538112.0,534885700.0,627533200.0
000524,20181217,2007366163.0,4939437382.0,272369900.0,670208600.0
000525,20181217,7082553907.0,8113397413.0,506983100.0,580772900.0
000526,20181217,1870032744.0,1870032744.0,96195100.0,96195100.0
000528,20181217,10062970080.0,10064165824.0,1462641000.0,1462814800.0
000529,20181217,2667058992.0,2732139072.0,569884400.0,583790400.0
000530,20181217,2061780720.0,2951247645.0,597617600.0,855434100.0
000531,20181217,3411701886.0,3411712344.0,685080700.0,685082800.0
000532,20181217,3634054372.0,3647013814.0,343483400.0,344708300.0
000533,20181217,2205385728.0,2224427520.0,684902400.0,690816000.0
000534,20181217,5075804582.0,5080140083.0,491365400.0,491785100.0
000536,20181217,3766285968.0,5200141664.0,2003343600.0,2766032800.0
000537,20181217,3783855888.0,13745402766.0,512717600.0,1862520700.0
000538,20181217,80603771760.0,80604336780.0,1041392399.9999999,1041399699.9999999
000539,20181217,10854104750.0,22313706575.0,2553907000.0,5250283900.0
000540,20181217,31681934022.0,34115589902.0,6505530600.0,7005254600.0
000541,20181217,5639977140.0,7360561012.0,1072239000.0,1399346200.0
000543,20181217,8575996840.0,8575996840.0,1790396000.0,1790396000.0
000544,20181217,2738664075.0,5117093625.0,521650300.0,974684500.0
000545,20181217,3463445191.0,3562467491.0,959403100.0,986833100.0
000546,20181217,5916166590.0,6396067380.0,661024200.0,714644400.0
000547,20181217,8134052866.0,11980290182.0,970650699.9999999,1429628899.9999998
000548,20181217,2246404500.0,2246471100.0,499201000.0,499215800.0
000550,20181217,6241863488.0,10393096560.0,518427200.00000006,863214000.0000001
000551,20181217,2340470340.0,2340470340.0,400080400.0,400080400.0
000552,20181217,4251807651.0,6243430830.0,1557438700.0,2286971000.0
000553,20181217,2405522675.0,24098552960.0,244215500.0,2446553600.0
000554,20181217,2128753739.0,2822256671.0,362649700.0,480793300.0
000555,20181217,8872336707.0,9142962088.0,934914300.0,963431200.0
000557,20181217,2159554788.0,5381402643.0,585245200.0,1458374700.0
000558,20181217,3929354650.0,3932133200.0,1288313000.0,1289224000.0
000559,20181217,15445168134.0,15445224795.0,2753149400.0,2753159500.0
000560,20181217,6065810232.0,12649039833.0,1129573600.0,2355500900.0
000561,20181217,3462972777.0,3525813764.0,593991900.0,604770800.0
000563,20181217,10047021862.0,10861395072.0,3666796299.9999995,3964012799.9999995
000564,20181217,5061817572.0,16100979844.0,1888737900.0,6007828300.0
000565,20181217,1942493056.0,1942493056.0,433592199.99999994,433592199.99999994
000566,20181217,6034479385.0,7307806771.0,1103195500.0,1335979300.0
000567,20181217,1726121320.0,5076050756.0,150359000.0,442164700.0
000568,20181217,62258889992.0,62457046600.0,1460105300.0,1464752500.0
000570,20181217,1616700999.0,2206200999.0,411374300.0,561374300.0
000571,20181217,3274254396.0,3305099840.0,806466600.0000001,814064000.0000001
000572,20181217,4105375500.0,4111591000.0,1642150200.0,1644636400.0
000573,20181217,2084286250.0,2171488760.0,622175000.0,648205600.0
000576,20181217,2922784744.0,2971599323.0,435586400.0,442861300.0
000581,20181217,15541984200.0,18746302148.0,836490000.0000001,1008950600.0000001
000582,20181217,2005395024.0,10565625300.0,263175200.0,1386565000.0
000584,20181217,3881804530.0,3894609940.0,611307800.0,613324400.0
000585,20181217,1279784100.0,1834077000.0,609421000.0,873370000.0
000586,20181217,1483684800.0,1483684800.0,193440000.0,193440000.0
000587,20181217,3093180345.0,5415560970.0,1213011900.0,2123749400.0000002
000589,20181217,2760449988.0,2760652908.0,775407300.0,775464300.0
000590,20181217,1716686378.0,1841533528.0,223236200.0,239471200.0
000591,20181217,6457603513.0,9532500660.0,2037098900.0,3007098000.0
000592,20181217,5320744582.0,5370350902.0,1913936900.0000002,1931780900.0000002
000593,20181217,2076059608.0,2661042020.0,279792400.0,358631000.0
000595,20181217,2179892898.0,2208767177.0,754288200.0,764279300.0
000596,20181217,22248800000.0,29208800000.0,383600000.0,503600000.0
000597,20181217,4979939716.0,5992045772.0,473378300.0,569586100.0
000598,20181217,12392807190.0,12392807190.0,2986218599.9999995,2986218599.9999995
000599,20181217,2664458280.0,3300729415.0,674546400.0,835627700.0
000600,20181217,5657328879.0,9298541016.0,1090044100.0,1791626399.9999998
000601,20181217,4189748548.0,4192540596.0,1079832100.0,1080551700.0
000603,20181217,3810562461.0,6685803486.0,393246900.0,689969400.0
000605,20181217,2639789125.0,3410208662.0,272987500.0,352658600.0
000606,20181217,3606588480.0,5054276040.0,546452800.0,765799400.0
000607,20181217,3804898000.0,4376103120.0,884860000.0,1017698400.0
000608,20181217,3674029310.0,3674575660.0,749801900.0,749913400.0
000609,20181217,1597254769.0,1637037532.0,292002700.0,299275600.0
000610,20181217,1604292470.0,1614620678.0,235233500.0,236747900.0
000611,20181217,2018278728.0,2135035040.0,319347900.0,337822000.0
000612,20181217,4864859907.0,4876095546.0,1189452300.0,1192199400.0
000613,20181217,2082661504.0,2854544000.0,265645600.0,364100000.0
000615,20181217,3521771433.0,4285230820.0,643833900.0,783406000.0
000616,20181217,3904485312.0,3904539912.0,1430214400.0,1430234400.0
000617,20181217,3036413952.0,95357396640.0,287539200.0,9030056500.0
000619,20181217,1962000000.0,1962000000.0,360000000.0,360000000.0
000620,20181217,7567755993.0,7567795095.0,1896680700.0,1896690500.0
000622,20181217,2968077480.0,2968077480.0,425226000.0,425226000.0
000623,20181217,16691377000.0,17348595540.0,1118725000.0,1162774500.0
000625,20181217,24069639040.0,30736950400.0,3760881100.0,4802648500.0
000626,20181217,2828119050.0,4184455155.0,404595000.0,598634500.0
000627,20181217,11965899960.0,29050899108.0,2035017000.0,4940629100.0
000628,20181217,1872283788.0,3102340800.0,187980299.99999997,311480000.0
000629,20181217,14921145070.0,26885905606.0,4767139000.0,8589746200.0
000630,20181217,19407935176.0,21368862599.0,9560559200.0,10526533300.000002
000631,20181217,7467833944.0,7467833944.0,2432519200.0,2432519200.0
000632,20181217,1829357622.0,1829492028.0,465485400.0,465519600.0
000633,20181217,1752234120.0,1752234120.0,385106400.0,385106400.0
000635,20181217,2606553360.0,2606553360.0,303087600.0,303087600.0
000636,20181217,10102703386.0,10330989974.0,875450900.0000001,895233100.0000001
000637,20181217,1476974850.0,2095097862.0,366495000.0,519875399.99999994
000638,20181217,1720264000.0,1720264000.0,309400000.0,309400000.0
000639,20181217,3712219456.0,5427980800.0,527303900.0,771020000.0
000650,20181217,7601289300.0,7603408214.0,1237995000.0,1238340100.0
000651,20181217,221241373548.0,222942987154.0,5969815800.0,6015730900.0
000652,20181217,4746684754.0,4751347958.0,1474125700.0,1475573900.0
000655,20181217,2000343072.0,2000343072.0,595340200.0,595340200.0
000656,20181217,32375272185.0,32839252170.0,5264271900.0,5339715800.0
000657,20181217,2568125950.0,4981459390.0,453732500.0,880116500.0
000659,20181217,5477092650.0,5477092650.0,1285702500.0,1285702500.0
000661,20181217,29978009670.0,30006090958.0,169953000.0,170112200.0
000662,20181217,2286764649.0,6678827558.0,374265900.0,1093097800.0
000663,20181217,1410663921.0,2158458471.0,222853700.0,340988700.0
000665,20181217,4663044004.0,4663473542.0,636158800.0,636217400.0
000666,20181217,3434169960.0,8238321000.0,293518800.0,704130000.0
000667,20181217,6375194933.0,6424576673.0,2539918300.0,2559592300.0
000668,20181217,1540228200.0,1541839950.0,146688400.0,146841900.0
000669,20181217,4548868835.0,4619975752.0,669936500.0,680408800.0
000670,20181217,2014711440.0,2743867728.0,599616500.0,816627300.0
000671,20181217,18216491532.0,22761411946.0,3241368600.0,4050073300.0
000672,20181217,7094645192.0,7094765528.0,813606099.9999999,813619899.9999999
000673,20181217,3975972565.0,3997330025.0,787321300.0,791550500.0
000676,20181217,3027902945.0,9222538140.0,317057900.0,965710799.9999999
000677,20181217,2393218783.0,2393218783.0,863977900.0,863977900.0
000678,20181217,2136817404.0,2288866764.0,429079799.99999994,459611799.99999994
000679,20181217,1539434592.0,1539648000.0,356350600.0,356400000.0
000680,20181217,3678085776.0,4317940848.0,1056921200.0,1240787600.0
000681,20181217,7826762146.0,17661558775.0,310462600.0,700577500.0
000682,20181217,3364378824.0,4612100880.0,978017100.0,1340727000.0
000683,20181217,7062332433.0,9822332910.0,2859243900.0,3976652999.9999995
000685,20181217,8960593785.0,10547045795.0,1253229900.0,1475111300.0
000686,20181217,15400180082.0,15400180082.0,2340452900.0,2340452900.0
000687,20181217,5849756388.0,5953369338.0,752864400.0,766199400.0
000688,20181217,13135757250.0,13135806915.0,1137295000.0,1137299300.0
000690,20181217,14621023848.0,15601116243.0,2039194400.0,2175887900.0
000691,20181217,1211327871.0,1348035900.0,290486300.0,323270000.0
000692,20181217,1513111956.0,1513245720.0,532785900.0,532833000.0
000693,20181217,854666825.0,1798958189.0,258207500.0,543491900.0
000695,20181217,2057573664.0,2061528800.0,221721300.00000003,222147500.00000003
000697,20181217,5808296960.0,8596684800.0,453773200.0,671616000.0
000698,20181217,3072019357.0,3204301304.0,785682700.0,819514400.0
000700,20181217,2217680802.0,2630428266.0,697383900.0,827178700.0
000701,20181217,2376955776.0,2557596399.0,377894400.0,406613100.0
000702,20181217,1426495110.0,1426495110.0,266634600.00000003,266634600.00000003
000703,20181217,27737866320.0,28146804220.0,2273595600.0,2307115100.0
000705,20181217,1731379304.0,2051516448.0,281983600.0,334123200.0
000707,20181217,1378508571.0,1378513026.0,464144299.99999994,464145799.99999994
000708,20181217,3995241565.0,3995241565.0,449408500.0,449408500.0
000709,20181217,31213671006.0,31218707226.0,10616894900.0,10618607900.0
000710,20181217,2048180140.0,11677172287.0,62198000.0,354605900.0
000711,20181217,2542838918.0,5487860926.0,406204300.0,876655100.0
000712,20181217,8705674250.0,8718080000.0,894725000.0,896000000.0
000713,20181217,1416672240.0,1416672240.0,298876000.0,298876000.0
000715,20181217,1702035816.0,1704726660.0,278565600.0,279006000.0
000716,20181217,1803500380.0,2276507495.0,591311600.0,746395900.0
000717,20181217,12218559840.0,12218598220.0,2419516800.0,2419524400.0
000718,20181217,7280042370.0,9650143752.0,2289321500.0,3034636400.0
000719,20181217,5170393125.0,7929828675.0,667147500.0,1023203700.0
000720,20181217,2961667800.0,4423502930.0,863460000.0,1289651000.0
000721,20181217,1786761140.0,2046129190.0,435795400.00000006,499055900.00000006
000722,20181217,2836007213.0,2836007213.0,464158300.0,464158300.0
000723,20181217,3697845588.0,13992481980.0,1081241400.0,4091369000.0
000725,20181217,92098514832.0,94651644464.0,33859748099.999996,34798398700.0
000726,20181217,5345984061.0,8792399919.0,560963700.0,922602300.0000001
000727,20181217,4425289050.0,6839646170.0,2930655000.0,4529567000.0
000728,20181217,21624741000.0,24702380980.0,2946150000.0,3365447000.0
000729,20181217,15332699785.0,17221275123.0,2509443500.0,2818539300.0
000731,20181217,3081633724.0,3081633724.0,591484400.0,591484400.0
000732,20181217,18235685799.0,18256091769.0,1243059700.0,1244450700.0
000733,20181217,5693120886.0,5693120886.0,469342199.99999994,469342199.99999994
000735,20181217,10235773674.0,11123621376.0,1059603900.0,1151513600.0
000736,20181217,3566326400.0,3566326400.0,445790800.0,445790800.0
000737,20181217,1618842000.0,1618842000.0,548760000.0,548760000.0
000738,20181217,14503731504.0,14503832784.0,1145634400.0,1145642400.0
000739,20181217,8750267883.0,8992134305.0,1146824100.0,1178523500.0
000750,20181217,17578795962.0,17578810140.0,4215538600.0,4215542000.0
000751,20181217,4159102930.0,4159114435.0,1409865400.0,1409869300.0
000752,20181217,1983424064.0,1983463920.0,263753200.00000003,263758500.00000003
000753,20181217,2687805360.0,3014102240.0,884146500.0,991481000.0
000755,20181217,2243084788.0,2243084788.0,469264600.0,469264600.0
000756,20181217,2424935257.0,3774687165.0,399495100.0,621859500.0
000757,20181217,2339389528.0,2339397816.0,451619600.0,451621200.0
000758,20181217,7404157784.0,7404863160.0,1969190900.0,1969378500.0
000759,20181217,3797611290.0,3800099970.0,680575500.0,681021500.0
000760,20181217,2447621682.0,2886699178.0,654444300.0,771844700.0
000761,20181217,9822240000.0,13912583685.0,2736000000.0,3875371500.0
000762,20181217,3483962784.0,3812397276.0,475951200.0,520819300.0
000766,20181217,5218748080.0,8795101770.0,573488800.0,966494700.0
000767,20181217,7484598407.0,7907741711.0,2912295100.0,3076942300.0
000768,20181217,39951302040.0,39951547350.0,2768628000.0,2768645000.0
000776,20181217,77779490310.0,100141092378.0,5919291500.0,7621087700.0
000777,20181217,4156127544.0,4156246784.0,383406600.0,383417600.0
000778,20181217,17448670275.0,17759416890.0,3921049500.0,3990880200.0
000779,20181217,1644409620.0,1644409620.0,186441000.0,186441000.0
000780,20181217,3245780160.0,3245780160.0,1014306300.0,1014306300.0
000782,20181217,1999500160.0,2366065856.0,446316999.99999994,528139699.99999994
000783,20181217,30079911520.0,30080322240.0,5529395500.0,5529471000.0
000785,20181217,1682327790.0,1683185390.0,251093700.0,251221700.0
000786,20181217,22623705600.0,27032126400.0,1413981600.0,1689507900.0
000788,20181217,3122963496.0,3122973976.0,595985400.0,595987400.0
000789,20181217,7059656198.0,7059823093.0,613349800.0,613364300.0
000790,20181217,2407019600.0,2409409540.0,559772000.0,560327800.0
000791,20181217,4826317300.0,4826497711.0,971090000.0,971126300.0
000792,20181217,22026699000.0,22316585706.0,2749900000.0,2786090600.0
000793,20181217,6126034849.0,6371212826.0,1920387100.0,1997245400.0
000795,20181217,3368212460.0,4307999580.0,886371700.0,1133684100.0
000796,20181217,5705936397.0,5709332133.0,802522700.0,803000300.0
000797,20181217,6250340070.0,6304095187.0,1299447000.0,1310622700.0
000798,20181217,1740649885.0,1741030295.0,319385300.0,319455100.0
000799,20181217,5608274540.0,5608274540.0,324929000.0,324929000.0
000800,20181217,9938748864.0,11457600000.0,1411754100.0,1627500000.0
000801,20181217,4623085832.0,4623085832.0,1022806600.0000001,1022806600.0000001
000802,20181217,4143367416.0,7688769222.0,385788400.0,715900300.0
000803,20181217,1650283228.0,1650283228.0,127730900.0,127730900.0
000806,20181217,3080157003.0,4850611038.0,698448300.0,1099911800.0
000807,20181217,9864301048.0,10583765528.0,2429630800.0,2606838800.0000005
000809,20181217,2053730337.0,2053730337.0,824791299.9999999,824791299.9999999
000810,20181217,5832329976.0,6455360833.0,970437600.0,1074103300.0
000811,20181217,3546003399.0,3546083763.0,653039300.0,653054100.0
000812,20181217,2456157776.0,2821101842.0,669252800.0,768692600.0
000813,20181217,9660299376.0,20038847292.0,1080570400.0,2241481800.0
000815,20181217,2230272000.0,4894651520.0,316800000.0,695263000.0
000816,20181217,2097955675.0,2227521181.0,1336277500.0,1418803300.0
000818,20181217,6496156620.0,6686100000.0,670398000.0,690000000.0
000819,20181217,2645373900.0,2645546475.0,271320400.0,271338100.0
000820,20181217,1823744746.0,4040134568.0,287656900.0,637245200.0
000821,20181217,3658848330.0,4467352990.0,440825099.99999994,538235300.0
000822,20181217,4547066852.0,4547066852.0,895091900.0,895091900.0
000823,20181217,3903412035.0,3903742820.0,536920500.0,536966000.0
000825,20181217,25860176414.0,25860965012.0,5696074100.0,5696247800.0
000826,20181217,12624735445.0,15207052644.0,1187651500.0,1430578800.0
000828,20181217,7567673568.0,7567683760.0,1039515600.0,1039517000.0
000829,20181217,5337533012.0,5956015716.0,929883800.0,1037633400.0
000830,20181217,15796320462.0,15805848032.0,1463977800.0,1464860800.0
000831,20181217,8808383220.0,8808383220.0,980889000.0,980889000.0
000833,20181217,1814814720.0,3208328640.0,378086400.0,668401800.0
000835,20181217,1514475000.0,1633802000.0,302895000.0,326760400.0
000836,20181217,4725031680.0,4725059832.0,1208448000.0,1208455200.0
000837,20181217,2382901485.0,2835886981.0,582616500.0,693370900.0
000838,20181217,1921801968.0,3345405088.0,632171700.0,1100462200.0
000839,20181217,14069235848.0,14072176776.0,3919007200.0,3919826400.0
000848,20181217,7885266454.0,7887216168.0,978320899.9999999,978562799.9999999
000850,20181217,3150897550.0,3151841100.0,943382500.0,943665000.0
000851,20181217,3853271420.0,4175097080.0,837667700.0000001,907629800.0000001
000852,20181217,4898911563.0,4898911563.0,598157700.0,598157700.0
000856,20181217,3459480000.0,3459480000.0,227000000.0,227000000.0
000858,20181217,200492618938.0,205026534560.0,3795770900.0,3881608000.0
000859,20181217,2203151250.0,2203560404.0,739312500.0,739449800.0
000860,20181217,20101885700.0,20101885700.0,570590000.0,570590000.0
000861,20181217,5171782400.0,5759692544.0,2020227500.0,2249879900.0
000862,20181217,1579261635.0,2224274850.0,501352900.0,706119000.0
000863,20181217,3694492022.0,5526222533.0,916747400.0,1371271100.0
000868,20181217,2719645856.0,2867317172.0,695561600.0,733329200.0
000869,20181217,12465637392.0,18843405360.0,453460800.0,685464000.0
000875,20181217,4963945622.0,5451637560.0,1954309300.0,2146314000.0
000876,20181217,29812532358.0,30102347100.0,4175424700.0,4216015000.0
000877,20181217,6829532544.0,8138090480.0,880094400.0,1048723000.0
000878,20181217,11571922640.0,11571978196.0,1416392000.0,1416398800.0
000880,20181217,990539550.0,2023816665.0,135135000.0,276100500.0
000881,20181217,2137897536.0,7113485426.0,308054400.0,1024997900.0
000882,20181217,5783421383.0,6378029927.0,2482155100.0,2737351900.0
000883,20181217,19886484252.0,24207712140.0,5345829100.0,6507449500.0
000885,20181217,3528766340.0,3906526340.0,448382000.0,496382000.0
000886,20181217,3854601742.0,3935536634.0,968492900.0,988828300.0
000887,20181217,12770038248.0,12794194648.0,1218515100.0,1220820100.0
000888,20181217,3061365111.0,3061365111.0,526913100.00000006,526913100.00000006
000889,20181217,7092954617.0,7634452679.0,621643700.0,669101900.0
000890,20181217,1825990959.0,1826076096.0,379623900.00000006,379641600.00000006
000892,20181217,2657860076.0,5042239770.0,517093400.00000006,980980500.0000001
000893,20181217,1639034780.0,3095734497.0,400742000.0,756903300.0
000895,20181217,74557933360.0,74570017580.0,3299023600.0,3299558300.0
000897,20181217,4026939054.0,4027007778.0,1617244599.9999998,1617272199.9999998
000898,20181217,33081590948.0,38923265964.0,6148994600.0,7234807800.0
000899,20181217,2793631680.0,4214928096.0,646674000.0,975677799.9999999
000900,20181217,6157863306.0,6162382898.0,1516715100.0000002,1517828300.0000002
000901,20181217,5369549661.0,5816385929.0,567006300.0,614190700.0
000902,20181217,10380110130.0,11545084305.0,1172893800.0,1304529300.0
000903,20181217,4647821212.0,5183206104.0,1767232400.0,1970800800.0
000905,20181217,3435570000.0,3435570000.0,531000000.0,531000000.0
000906,20181217,3402543715.0,3479007825.0,660688100.0,675535500.0
000908,20181217,3216926895.0,4002973520.0,707016900.0,879774400.0
000909,20181217,2164573920.0,2173972704.0,311002000.0,312352400.0
000910,20181217,6054211604.0,6210115800.0,540072400.0,553980000.0
000911,20181217,1983375108.0,1983375108.0,324080900.0,324080900.0
000912,20181217,10646720000.0,10646720000.0,1568000000.0,1568000000.0
000913,20181217,4476355905.0,4476400320.0,453531500.00000006,453536000.00000006
000915,20181217,3641547000.0,3655571400.0,233432500.0,234331500.0
000917,20181217,8208017600.0,8987307576.0,1294640000.0,1417556400.0
000918,20181217,14343322425.0,14343322425.0,1804191500.0,1804191500.0
000919,20181217,3194180810.0,3200400000.0,503020600.0,504000000.0
000920,20181217,2527137872.0,2527780000.0,421892800.0,422000000.0
000921,20181217,6693100442.0,10111422468.0,902035100.0,1362725400.0
000922,20181217,3280647604.0,3311679384.0,485302900.0,489893400.0
000923,20181217,2837340000.0,9353606570.0,198000000.0,652729000.0
000925,20181217,2744944800.0,3300576000.0,457490800.0,550096000.0
000926,20181217,6032732069.0,6130885488.0,947053700.0,962462400.0
000927,20181217,5503339950.0,5503350645.0,1595171000.0,1595174100.0
