code,date,neg_mkt_val,mkt_val,neg_shares,shares
000035,20180827,5367790145.0,5662874666.0,1281095499.9999998,1351521399.9999998
000036,20180827,5897622765.0,5924321682.0,1136343500.0,1141487800.0
000037,20180827,1968974140.0,3502050706.0,338894000.0,602762600.0
000038,20180827,2636259422.0,7663916684.0,179826700.0,522777400.0
000039,20180827,14149570932.0,33312145788.0,1267882700.0,2984959300.0
000040,20180827,12829683240.0,16179796930.0,1060304400.0,1337173300.0
000042,20180827,8242699884.0,11288832078.0,485435800.0,664831100.0
000043,20180827,4674406097.0,4675400115.0,666819700.0,666961500.0
000045,20180827,3185405702.0,3563581174.0,457016600.0,511274200.0
000046,20180827,28672908770.0,29254609941.0,5092879000.0,5196200700.0
000048,20180827,8667472827.0,8788388063.0,385392300.0,390768700.0
000049,20180827,5537475026.0,5537475026.0,205243700.0,205243700.0
000050,20180827,16853667897.0,24638919690.0,1400969900.0,2048123000.0
000055,20180827,3282963288.0,5728828248.0,678298200.0,1183642200.0
000056,20180827,3255945456.0,13375429514.0,286111200.0,1175345300.0
000058,20180827,2765372428.0,6351272868.0,538010200.0,1235656200.0
000059,20180827,11292040046.0,11292064756.0,1599439100.0,1599442600.0
000060,20180827,16770641990.0,16777520910.0,3568221700.0,3569685300.0
000061,20180827,9000477081.0,9010879902.0,1695005100.0000002,1696964200.0000002
000062,20180827,13238953530.0,14318138480.0,666949800.0,721316800.0
000063,20180827,63187887120.0,77145161120.0,3434124300.0000005,4192671800.0000005
000065,20180827,5591308604.0,6840903006.0,628943600.0,769505400.0
000066,20180827,17210856543.0,20288904296.0,2490717300.0,2936165600.0
000068,20180827,2999881070.0,2999881070.0,1006671500.0,1006671500.0
000069,20180827,39445767852.0,52670202588.0,6144200600.0,8204081400.0
000070,20180827,4361235620.0,5047307335.0,541768400.0,626994700.0
000078,20180827,7278086424.0,10374724136.0,1856654700.0,2646613300.0
000088,20180827,11089962000.0,11089962000.0,1942200000.0,1942200000.0
000089,20180827,17000879155.0,17000879155.0,2050769500.0000002,2050769500.0000002
000090,20180827,5522554975.0,8552189065.0,928160500.0,1437342700.0
000096,20180827,5266842880.0,5443680000.0,510848000.0,528000000.0
000099,20180827,3690968736.0,3690968736.0,606070400.0,606070400.0
000100,20180827,33776439840.0,39022987680.0,11727930500.0,13549648500.0
000150,20180827,8666837286.0,10338022932.0,525581400.00000006,626926800.0
000151,20180827,3246505920.0,3605036400.0,266544000.0,295980000.0
000153,20180827,1999773852.0,2032467416.0,311977200.0,317077600.0
000155,20180827,4648512000.0,6299200000.0,937200000.0,1270000000.0
000156,20180827,10728874614.0,12011488922.0,1280295299.9999998,1433351899.9999998
000157,20180827,24840930429.0,31098251919.0,6225797100.0,7794048100.0
000158,20180827,8965511136.0,9123869448.0,1624186800.0000002,1652874900.0000002
000159,20180827,1914934414.0,1914934414.0,481139300.0,481139300.0
000166,20180827,89525692824.0,100735672362.0,20028119200.0,22535944600.0
000301,20180827,7796712960.0,7796712960.0,1218236400.0,1218236400.0
000333,20180827,278069239609.0,284360772465.0,6480289900.000001,6626911500.000001
000338,20180827,33491020899.0,62138543922.0,4310298700.0,7997238600.0
000400,20180827,7692281401.0,7693537299.0,1008162700.0,1008327300.0
000401,20180827,15210077672.0,15213533541.0,1347216800.0,1347522900.0
000402,20180827,21123995571.0,21131734393.0,2987835300.0,2988929900.0
000403,20180827,7191976657.0,7389578736.0,265288700.0,272577600.0
000404,20180827,2938099944.0,2951023040.0,692948100.0,695996000.0
000407,20180827,3526839833.0,4162800631.0,745632099.9999999,880084699.9999999
000408,20180827,4975489392.0,22210703630.0,446632800.0,1993779500.0
000409,20180827,1661768540.0,2094817920.0,405309400.00000006,510931200.00000006
000410,20180827,5759918332.0,5955363602.0,740349400.0,765470900.0
000411,20180827,3010014876.0,3012172548.0,207301300.0,207449900.0
000413,20180827,22602333312.0,31630980552.0,4094625600.0000005,5730250100.0
000415,20180827,12736882020.0,22202431467.0,3547878000.0,6184521300.0
000416,20180827,2461498293.0,2462565045.0,531641100.0,531871500.0
000417,20180827,4097684650.0,4102190892.0,779027500.0,779884200.0
000418,20180827,20931305724.0,30131714028.0,439364100.0,632487700.0
000419,20180827,2607792000.0,2609196960.0,543290000.0,543582700.0
000420,20180827,3824906900.0,4532625180.0,1663003000.0000002,1970706600.0000002
000421,20180827,2662808085.0,2662808085.0,572646900.0,572646900.0
000422,20180827,2944826640.0,2945002776.0,897813000.0,897866700.0
000423,20180827,29979815705.0,29986885775.0,653867300.0,654021500.0
000425,20180827,29932449640.0,33528101180.0,6993563000.0,7833668500.0
000426,20180827,8606794493.0,12148716412.0,1330261900.0,1877699600.0
000428,20180827,1998498910.0,2832614558.0,718884500.0,1018926100.0000001
000429,20180827,3703954500.0,16517368190.0,468855000.0,2090806100.0
000430,20180827,2143032648.0,2615122342.0,331738800.0,404817700.0
000488,20180827,12285891394.53,21523146762.0,1658015033.0,2904608200.0
000498,20180827,1837719000.0,4670980047.0,440700000.0,1120139100.0
000501,20180827,7404462920.0,8405091304.0,677444000.0,768992800.0
000502,20180827,1199101806.0,1208720838.0,183348900.0,184819700.0
000503,20180827,17634061638.0,17634891564.0,898779900.0,898822200.0
000504,20180827,3743612060.0,3754465495.0,310673200.0,311573900.0
000505,20180827,2177244236.0,4142174016.0,360470900.0,685790400.0
000506,20180827,2832446550.0,2833504290.0,928671000.0,929017800.0
000507,20180827,6470565044.0,6616352742.0,772143799.9999999,789540899.9999999
000509,20180827,2732338469.0,2732349061.0,825479900.0,825483100.0
000510,20180827,2802343920.0,3106829730.0,549479200.0,609182300.0
000513,20180827,18686592606.0,29358819666.0,457668200.0,719050200.0
000514,20180827,3586026750.0,3586026750.0,843771000.0,843771000.0
000516,20180827,10784204856.0,10998455094.0,1932653200.0,1971049300.0
000517,20180827,8682230128.0,9106018350.0,3035744800.0,3183922500.0
000518,20180827,4241687084.0,4241771544.0,1029535700.0,1029556200.0
000519,20180827,5874048250.0,11213658983.0,735175000.0,1403461700.0
000520,20180827,3370238055.0,3370238055.0,1012083500.0,1012083500.0
000521,20180827,2760739320.0,3593416776.0,802540500.0,1044597900.0
000523,20180827,2578149074.0,3024710024.0,534885699.99999994,627533200.0
000524,20180827,2154445909.0,5301350026.0,272369900.0,670208600.0
000525,20180827,7660514641.0,8775478519.0,506983100.0,580772900.0
000526,20180827,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180827,13636237452.0,13637934252.0,1125102100.0,1125242100.0
000529,20180827,2923506972.0,2994844752.0,569884400.0,583790400.0
000530,20180827,2211185120.0,3165106170.0,597617600.0,855434100.0
000531,20180827,3398000272.0,3398010688.0,685080700.0,685082800.0
000532,20180827,3160047280.0,3171316360.0,343483400.0,344708300.0
000533,20180827,2273875968.0,2293509120.0,684902400.0,690816000.0
000534,20180827,5660529408.0,5665364352.0,491365400.0,491785100.0
000536,20180827,5127817984.0,7081043968.0,2003053900.0,2766032800.0
000537,20180827,3612917620.0,16576434230.0,405945800.0,1862520700.0
000538,20180827,85175484396.0,85176081463.0,1041392399.9999999,1041399699.9999999
000539,20180827,11262729870.0,23153751999.0,2553907000.0,5250283900.0
000540,20180827,31681934022.0,34316440877.0,6505530600.0,7046497100.0
000541,20180827,6347654880.0,8284129504.0,1072239000.0,1399346200.0
000543,20180827,8128397840.0,8128397840.0,1790396000.0,1790396000.0
000544,20180827,3578521058.0,6686335670.0,521650300.0,974684500.0
000545,20180827,3607355656.0,3710492456.0,959403100.0,986833100.0
000546,20180827,7357199346.0,7953992172.0,661024200.0,714644400.0
000547,20180827,7687553544.0,11322660888.0,970650700.0,1429628900.0
000548,20180827,2161540330.0,2161604414.0,499201000.0,499215800.0
000550,20180827,5894517264.0,9814743180.0,518427200.00000006,863214000.0
000551,20180827,2300462300.0,2300462300.0,400080400.0,400080400.0
000552,20180827,4968229453.0,7295437490.0,1557438700.0,2286971000.0
000553,20180827,3397037605.0,34031560576.0,244215500.0,2446553600.0
000554,20180827,2201283679.0,2918415331.0,362649700.0,480793300.0
000555,20180827,11555540748.0,11908009632.0,934914300.0,963431200.0
000557,20180827,2539964168.0,6329346198.0,585245200.0,1458374700.0
000558,20180827,4277199160.0,4280223680.0,1288313000.0,1289224000.0
000559,20180827,17014463292.0,17014525710.0,2753149400.0,2753159500.0
000560,20180827,6291724952.0,13120140013.0,1129573600.0,2355500900.0
000561,20180827,3789668322.0,3858437704.0,593991900.0,604770800.0
000563,20180827,10853717048.0,11733477888.0,3666796300.0,3964012800.0
000564,20180827,6005968056.0,19104893676.0,1888669200.0,6007828200.0
000565,20180827,2133273624.0,2133273624.0,433592200.0,433592200.0
000566,20180827,7236962480.0,8764024208.0,1103195500.0,1335979300.0
000567,20180827,1926098790.0,5664129807.0,150359000.0,442164700.0
000568,20180827,66121585240.0,69092375425.0,1401772000.0,1464752500.0
000570,20180827,1727772060.0,2357772060.0,411374300.0,561374300.0
000571,20180827,3048443748.0,3077161920.0,806466600.0,814064000.0
000572,20180827,4795078584.0,4802338288.0,1642150200.0,1644636400.0
000573,20180827,2022068750.0,2106668200.0,622175000.0,648205600.0
000576,20180827,2182287864.0,2218735113.0,435586400.0,442861300.0
000581,20180827,16160986800.0,19492925592.0,836490000.0,1008950600.0
000582,20180827,2136982624.0,11258907800.0,263175200.00000003,1386565000.0000002
000584,20180827,5972477206.0,5992179388.0,611307800.0,613324400.0
000585,20180827,1273689890.0,1825343300.0,609421000.0,873370000.0
000586,20180827,1843483200.0,1843483200.0,193440000.0,193440000.0
000587,20180827,3529864629.0,6180110754.0,1213011900.0,2123749400.0
000589,20180827,2768204061.0,2768407551.0,775407300.0,775464300.0
000590,20180827,2468992372.0,2648551472.0,223236200.0,239471200.0
000591,20180827,7109475161.0,10494772020.0,2037098899.9999998,3007098000.0
000592,20180827,5319040998.0,5370350902.0,1913324100.0000002,1931780900.0000002
000593,20180827,1701137792.0,2180476480.0,279792400.0,358631000.0
000595,20180827,2790866340.0,2827833410.0,754288200.0,764279300.0
000596,20180827,30641968000.0,40227568000.0,383600000.0,503600000.0
000597,20180827,6125515202.0,7370444134.0,473378300.0,569586100.0
000598,20180827,12810877794.0,12810877794.0,2986218600.0,2986218600.0
000599,20180827,2970238029.0,3952518548.0,627957300.0,835627599.9999999
000600,20180827,5951640786.0,9782280144.0,1090044100.0,1791626400.0
000601,20180827,4848446129.0,4851677133.0,1079832100.0,1080551700.0
000603,20180827,3256084332.0,5712946632.0,393246900.00000006,689969400.0
000605,20180827,2555163000.0,3300884496.0,272987500.0,352658600.0
000606,20180827,3491833392.0,4893458166.0,546452800.0,765799400.0
000607,20180827,3981870000.0,4579642800.0,884860000.0,1017698400.0
000608,20180827,3434092702.0,3434603372.0,749801900.0,749913400.0
000609,20180827,1667335417.0,1708863676.0,292002700.0,299275600.0
000610,20180827,1542892320.0,1553066224.0,235197000.0,236747900.0
000611,20180827,1935248274.0,1950241320.0,319347900.0,321822000.0
000612,20180827,5780738178.0,5794089084.0,1189452300.0,1192199400.0
000613,20180827,2151729360.0,2949210000.0,265645600.0,364100000.0
000615,20180827,2274537948.0,5029466520.0,354289400.0,783406000.0
000616,20180827,3747161728.0,3747214128.0,1430214400.0,1430234400.0
000617,20180827,3157180416.0,99150020370.0,287539200.0,9030056500.0
000619,20180827,2340000000.0,2340000000.0,360000000.0,360000000.0
000620,20180827,10280009394.0,10280062510.0,1896680700.0,1896690500.0
000622,20180827,1403245800.0,1403245800.0,425226000.0,425226000.0
000623,20180827,18966355050.0,19708951500.0,1118959000.0,1162770000.0
000625,20180827,27191170353.0,34723148655.0,3760881100.0,4802648500.0
000626,20180827,3135611250.0,4639417375.0,404595000.0,598634500.0
000627,20180827,8662939520.0,31620026880.0,1353584300.0,4940629200.0
000628,20180827,1710620730.0,2834468000.0,187980300.0,311480000.0
000629,20180827,16541972330.0,29806419314.0,4767139000.0,8589746199.999999
000630,20180827,20363991096.0,22421515929.0,9560559200.0,10526533300.0
000631,20180827,8513817200.0,8513817200.0,2432519200.0,2432519200.0
000632,20180827,2271568752.0,2271735648.0,465485400.0,465519600.0
000633,20180827,1852361784.0,1852361784.0,385106400.00000006,385106400.00000006
000635,20180827,3861336024.0,3861336024.0,303087600.0,303087600.0
000636,20180827,15119037043.0,15460675637.0,875450900.0,895233100.0
000637,20180827,1506294450.0,2136687894.0,366495000.0,519875399.99999994
000638,20180827,1571752000.0,1571752000.0,309400000.0,309400000.0
000639,20180827,4492629228.0,6569090400.0,527303900.0,771020000.0
000650,20180827,8925943950.0,8928432121.0,1237995000.0,1238340100.0
000651,20180827,240822369372.0,242674584506.0,5969815799.999999,6015730899.999999
000652,20180827,4510824642.0,4515256134.0,1474125700.0,1475573900.0
000655,20180827,2167038328.0,2167038328.0,595340200.0,595340200.0
000656,20180827,26527302800.0,27125756264.0,5221910000.0,5339715800.0
000657,20180827,2368775110.0,6064002685.0,343799000.0,880116500.0
000659,20180827,3754251300.0,3754251300.0,1285702500.0,1285702500.0
000661,20180827,40193884500.0,40231535300.0,169953000.0,170112200.0
000662,20180827,2245595400.0,6558586800.0,374265900.0,1093097800.0
000663,20180827,1333528812.0,2363051691.0,192428400.0,340988700.0
000665,20180827,5216502160.0,5216982680.0,636158800.0,636217400.0
000666,20180827,5306819904.0,12730670400.0,293518800.0,704130000.0000001
000667,20180827,5892610456.0,5938254136.0,2539918300.0,2559592300.0
000668,20180827,1365669004.0,1367098089.0,146688400.0,146841900.0
000669,20180827,3115204725.0,3163900920.0,669936500.0,680408800.0
000670,20180827,2410458330.0,3282841746.0,599616500.0000001,816627300.0000001
000671,20180827,18962006310.0,23692928805.0,3241368600.0,4050073300.0000005
000672,20180827,7859434926.0,7859568234.0,813606100.0,813619900.0
000673,20180827,5298672349.0,5327134865.0,787321300.0,791550500.0
000676,20180827,3963223750.0,12071385000.0,317057900.0,965710800.0
000677,20180827,2894325965.0,2894325965.0,863977900.0,863977900.0
000678,20180827,2256959748.0,2417558068.0,429079800.0,459611800.0
000679,20180827,1585760170.0,1585980000.0,356350600.0,356400000.0
000680,20180827,4016300560.0,4714992880.0,1056921200.0,1240787600.0
000681,20180827,8686743548.0,19602158450.0,310462600.0,700577500.0
000682,20180827,3530641731.0,4840024470.0,978017100.0,1340727000.0
000683,20180827,8016846074.0,11253927707.0,2832807800.0,3976652900.0
000685,20180827,9637337931.0,11343605897.0,1253229900.0,1475111300.0
000686,20180827,14721448741.0,14721448741.0,2340452900.0,2340452900.0
000687,20180827,4311593316.0,6259848281.0,527734800.0,766199300.0
000688,20180827,12908298250.0,12908347055.0,1137295000.0,1137299300.0
000690,20180827,14009265528.0,14948349873.0,2039194400.0,2175887900.0
000691,20180827,1115467392.0,1241356800.0,290486300.0,323270000.0
000692,20180827,1662292008.0,1662438960.0,532785900.0,532833000.0
000693,20180827,854666825.0,1798958189.0,258207500.0,543491900.0
000695,20180827,1979971209.0,1983777175.0,221721300.0,222147500.0
000697,20180827,8004559248.0,9872755200.0,453773200.0,559680000.0
000698,20180827,1841822928.0,3491131344.0,432352800.0,819514400.0
000700,20180827,2503608201.0,2969571533.0,697383900.0,827178700.0
000701,20180827,2615029248.0,2813762652.0,377894400.0,406613100.0
000702,20180827,1487821068.0,1487821068.0,266634600.0,266634600.0
000703,20180827,34977629550.0,38909408526.0,2074592500.0,2307794100.0
000705,20180827,1875190940.0,2221919280.0,281983600.0,334123200.0
000707,20180827,1698768138.0,1698773628.0,464144300.0,464145800.0
000708,20180827,4422179640.0,4422179640.0,449408500.0,449408500.0
000709,20180827,30151981516.0,30156846436.0,10616894900.0,10618607900.0
000710,20180827,2859864040.0,16304779282.0,62198000.00000001,354605900.0
000711,20180827,4049868570.0,8784084102.0,404178500.0,876655100.0
000712,20180827,7685687750.0,7696640000.0,894725000.0,896000000.0
000713,20180827,1826132360.0,1826132360.0,298876000.0,298876000.0
000715,20180827,1796748120.0,1799588700.0,278565600.0,279006000.0
000716,20180827,1963143208.0,2385105788.0,580811600.0,705652600.0
000717,20180827,19428719904.0,19428780932.0,2419516800.0,2419524400.0
000718,20180827,7943945605.0,10530188308.0,2289321500.0,3034636400.0
000719,20180827,4730075775.0,7254514233.0,667147500.0,1023203700.0
000720,20180827,3332955600.0,4978052860.0,863460000.0,1289651000.0
000721,20180827,1873920220.0,2145940370.0,435795400.0,499055900.0
000722,20180827,2738533970.0,2738533970.0,464158300.0,464158300.0
000723,20180827,4043854056.0,15356186054.0,1081244400.0,4105932100.0
000725,20180827,125958262932.0,129450043164.0,33859748100.0,34798398700.0
000726,20180827,5497444260.0,9041502540.0,560963700.0,922602299.9999999
000727,20180827,5216565900.0,8062629260.0,2930655000.0,4529567000.0
000728,20180827,20063281500.0,22918694070.0,2946150000.0,3365447000.0
000729,20180827,15734210745.0,17672241411.0,2509443500.0,2818539300.0
000731,20180827,3436524364.0,3436524364.0,591484400.0,591484400.0
000732,20180827,19901385797.0,19923655707.0,1243059699.9999998,1244450699.9999998
000733,20180827,6031047270.0,6031047270.0,469342200.0,469342200.0
000735,20180827,11411934003.0,12401801472.0,1059603900.0,1151513600.0
000736,20180827,4404413104.0,4404413104.0,445790799.99999994,445790799.99999994
000737,20180827,1734081600.0,1734081600.0,548760000.0,548760000.0
000738,20180827,15867036440.0,15867147240.0,1145634400.0,1145642400.0
000739,20180827,8222728797.0,8450013495.0,1146824100.0,1178523500.0
000750,20180827,14585763556.0,14585775320.0,4215538600.0,4215542000.0
000751,20180827,4567963896.0,4567976532.0,1409865400.0,1409869300.0
000752,20180827,2022987044.0,2023027695.0,263753200.0,263758500.0
000753,20180827,2670122430.0,2994272620.0,884146500.0,991481000.0
000755,20180827,2168002452.0,2168002452.0,469264600.0,469264600.0
000756,20180827,2708576778.0,4216207410.0,399495100.0,621859500.0
000757,20180827,2407132468.0,2407140996.0,451619600.0,451621200.0
000758,20180827,8447828961.0,8448633765.0,1969190900.0,1969378500.0
000759,20180827,4382906220.0,4385778460.0,680575500.0,681021500.0
000760,20180827,2270921721.0,2678301109.0,654444300.0,771844700.0
000761,20180827,11491200000.0,16276560300.0,2736000000.0,3875371500.0
000762,20180827,4697638344.0,5140486491.0,475951200.00000006,520819300.00000006
000766,20180827,4731282600.0,7973581275.0,573488800.0,966494700.0
000767,20180827,8067057427.0,8523130171.0,2912295100.0,3076942300.0
000768,20180827,42083145600.0,42083404000.0,2768628000.0,2768645000.0
000776,20180827,80798328975.0,104027847105.0,5919291500.0,7621087700.0
000777,20180827,4217472600.0,4217593600.0,383406600.0,383417600.0
000778,20180827,19252353045.0,19595221782.0,3921049500.0,3990880200.0
000779,20180827,2595258720.0,2595258720.0,186441000.0,186441000.0
000780,20180827,3712361058.0,3712361058.0,1014306300.0,1014306300.0
000782,20180827,2508301540.0,2968145114.0,446317000.0,528139700.0
000783,20180827,28310488064.0,28310874624.0,5529392200.0,5529467700.0
000785,20180827,1893246498.0,1894211618.0,251093700.0,251221700.0
000786,20180827,26399036472.0,31543112493.0,1413981599.9999998,1689507899.9999998
000788,20180827,3850065684.0,3850078604.0,595985400.0,595987400.0
000789,20180827,8065549870.0,8065740545.0,613349800.0,613364300.0
000790,20180827,2922009840.0,2924911116.0,559772000.0,560327800.0
000791,20180827,4622388400.0,4622561188.0,971090000.0,971126300.0
000792,20180827,20761745000.0,21034984030.0,2749900000.0,2786090600.0
000793,20180827,6549034921.0,6824414927.0,1920538100.0,2001294700.0
000795,20180827,2935438428.0,4852167948.0,685850100.0,1133684100.0
000796,20180827,2049145847.0,6688992499.0,245995900.0,803000300.0
000797,20180827,6315312420.0,6365446722.0,1299447000.0,1309762700.0
000798,20180827,1996158125.0,1996594375.0,319385300.0,319455100.0
000799,20180827,6628551600.0,6628551600.0,324929000.0,324929000.0
000800,20180827,9854043618.0,11359950000.0,1411754100.0,1627500000.0
000801,20180827,4756050690.0,4756050690.0,1022806599.9999999,1022806599.9999999
000802,20180827,3873371122.0,7282122514.0,384644600.0,723150200.0
000803,20180827,1565980834.0,1565980834.0,127730900.0,127730900.0
000806,20180827,2430600084.0,3827693064.0,698448300.0,1099911800.0
000807,20180827,12974228472.0,13920519192.0,2429630800.0,2606838800.0
000809,20180827,2235184423.0,2235184423.0,824791300.0,824791300.0
000810,20180827,6922526485.0,7747176003.0,960128500.0,1074504300.0
000811,20180827,2939606964.0,3173843412.0,604857400.0,653054200.0
000812,20180827,2235304352.0,2567433284.0,669252800.0,768692600.0
000813,20180827,8612146088.0,17864609946.0,1080570400.0,2241481800.0
000815,20180827,2806848000.0,6160030180.0,316800000.0,695263000.0
000816,20180827,2111318450.0,2241709214.0,1336277500.0,1418803300.0
000818,20180827,7242341460.0,7258800000.0,688435500.0,690000000.0
000819,20180827,2813592548.0,2813776097.0,271320400.0,271338100.0
000820,20180827,2738493688.0,6066574304.0,287656900.0,637245200.0
000821,20180827,4073223924.0,4973294172.0,440825100.0,538235300.0
000822,20180827,5925508378.0,5925508378.0,895091900.0,895091900.0
000823,20180827,4091334210.0,4091680920.0,536920500.0,536966000.0
000825,20180827,32809386816.0,32810387328.0,5696074100.0,5696247800.0
000826,20180827,16686503575.0,20099632140.0,1187651500.0,1430578800.0
000828,20180827,8087431368.0,8087442260.0,1039515600.0,1039517000.0
000829,20180827,8187772391.0,9113341455.0,953174900.0,1060924500.0
000830,20180827,24140993922.0,24155554592.0,1463977800.0000002,1464860800.0000002
000831,20180827,9887361120.0,9887361120.0,980889000.0,980889000.0
000833,20180827,1962268416.0,3469005342.0,378086400.0,668401800.0
000835,20180827,1378172250.0,1486759820.0,302895000.0,326760400.0
000836,20180827,5172157440.0,5172188256.0,1208448000.0,1208455200.0
000837,20180827,2790733035.0,3321246611.0,582616500.0,693370900.0
000838,20180827,2256852969.0,3928650054.0,632171700.0,1100462200.0
000839,20180827,17635532400.0,17639218800.0,3919007200.0,3919826400.0
000848,20180827,8472258994.0,8474353848.0,978320900.0,978562800.0
000850,20180827,3386743175.0,3387757350.0,943382500.0,943665000.0
000851,20180827,3939425980.0,4320317848.0,827610500.0,907629800.0
000852,20180827,5658571842.0,5658571842.0,598157700.0,598157700.0
000856,20180827,2985050000.0,2985050000.0,227000000.0,227000000.0
000858,20180827,247901797479.0,253507818480.0,3795770900.0,3881608000.0
000859,20180827,2321441250.0,2321872372.0,739312500.0,739449800.0
000860,20180827,23999015400.0,23999015400.0,570590000.0,570590000.0
000861,20180827,5272512939.0,5872185234.0,2020119900.0,2249879400.0
000862,20180827,1704599860.0,2400804600.0,501352900.0,706119000.0
000863,20180827,3868674028.0,5786764042.0,916747400.0,1371271100.0
000868,20180827,3380429376.0,3563979912.0,695561600.0,733329200.0
000869,20180827,17104541376.0,25855702080.0,453460800.0,685464000.0
000875,20180827,5687040063.0,6245773740.0,1954309300.0,2146314000.0
000876,20180827,25845878893.0,26097132850.0,4175424699.9999995,4216014999.9999995
000877,20180827,7964854320.0,9490943150.0,880094399.9999999,1048722999.9999999
000878,20180827,13101626000.0,13101688900.0,1416392000.0,1416398800.0
000880,20180827,1032431400.0,2109407820.0,135135000.0,276100500.0
000881,20180827,2575334784.0,8824799280.0,308054400.0,1055598000.0000001
000882,20180827,6379138607.0,7034994383.0,2482155100.0,2737351900.0
000883,20180827,22399023929.0,27266213405.0,5345829099.999999,6507449499.999999
000885,20180827,4869428520.0,5390708520.0,448382000.0,496382000.0
000886,20180827,4237855331.0,4340956237.0,965342900.0000001,988828300.0000001
000887,20180827,14865884220.0,15059510420.0,1218515100.0,1234386100.0
000888,20180827,3762159534.0,3762159534.0,526913100.0,526913100.0
000889,20180827,7901091427.0,7903418628.0,621643700.0,621826800.0
000890,20180827,1875342066.0,1875429504.0,379623899.99999994,379641599.99999994
000892,20180827,2347604036.0,4453651470.0,517093400.0,980980500.0
000893,20180827,1510797340.0,2853525441.0,400742000.0,756903300.0
000895,20180827,79011615220.0,79024421285.0,3299023600.0,3299558300.0
000897,20180827,4350387974.0,4350462218.0,1617244600.0,1617272200.0
000898,20180827,37631846952.0,44277023736.0,6148994600.0,7234807800.0
000899,20180827,2722497540.0,4107603538.0,646674000.0,975677800.0
000900,20180827,6430872024.0,6435591992.0,1516715100.0,1517828300.0
000901,20180827,5681403126.0,6154190814.0,567006300.0,614190700.0
000902,20180827,10391839068.0,11558129598.0,1172893800.0,1304529300.0
000903,20180827,4657473315.0,5222622120.0,1757537100.0,1970800800.0
000905,20180827,3993120000.0,3993120000.0,531000000.00000006,531000000.00000006
000906,20180827,3224157928.0,3296613240.0,660688100.0,675535500.0
000908,20180827,3067891722.0,3853411434.0,700431900.0,879774300.0
000909,20180827,2428925620.0,2439472244.0,311002000.0,312352400.0
000910,20180827,7240245783.0,7587670200.0,529644900.0,555060000.0
000911,20180827,2142174749.0,2142174749.0,324080900.0,324080900.0
000912,20180827,10646720000.0,10646720000.0,1568000000.0,1568000000.0
000913,20180827,4762080750.0,4762128000.0,453531500.0,453536000.0
000915,20180827,3821290025.0,3836006655.0,233432500.0,234331500.0
000917,20180827,6783913600.0,7427995536.0,1294640000.0,1417556400.0
000918,20180827,10067388570.0,10067388570.0,1804191500.0,1804191500.0
000919,20180827,3591567084.0,3598560000.0,503020600.0,504000000.0
000920,20180827,2522918944.0,2523560000.0,421892799.99999994,421999999.99999994
000921,20180827,7053914482.0,10656512628.0,902035100.0,1362725400.0
000922,20180827,3154468850.0,3184307100.0,485302900.0,489893400.0
000923,20180827,3445200000.0,11357484600.0,198000000.00000003,652729000.0
000925,20180827,2548223756.0,3064034720.0,457490800.0,550096000.0
000926,20180827,6648316974.0,6756486048.0,947053700.0,962462400.0
000927,20180827,5503339950.0,5503350645.0,1595171000.0,1595174100.0
000928,20180827,4094802233.0,6924213130.0,743158300.0,1256663000.0
