code,date,neg_mkt_val,mkt_val,neg_shares,shares
000599,20180912,2719055109.0,3618267508.0,627957300.0,835627600.0
000600,20180912,5493822264.0,9029797056.0,1090044100.0,1791626400.0
000601,20180912,4600084746.0,4603150242.0,1079832100.0,1080551700.0
000603,20180912,2898229653.0,5085074478.0,393246900.0,689969400.0
000605,20180912,2298554750.0,2969385412.0,272987500.0,352658600.0
000606,20180912,3027348512.0,4242528676.0,546452800.0,765799400.0
000607,20180912,3636774600.0,4182740424.0,884859999.9999999,1017698399.9999999
000608,20180912,3186658075.0,3187131950.0,749801900.0,749913400.0
000609,20180912,1570974526.0,1610102728.0,292002700.0,299275600.0
000610,20180912,1568763990.0,1579108493.0,235197000.0,236747900.0
000611,20180912,1842637383.0,1856912940.0,319347900.0,321822000.0
000612,20180912,5388218919.0,5400663282.0,1189452300.0,1192199400.0
000613,20180912,1963120984.0,2690699000.0,265645600.0,364100000.0
000615,20180912,2111564824.0,4669099760.0,354289400.0,783406000.0
000616,20180912,3661348864.0,3661400064.0,1430214400.0,1430234400.0
000617,20180912,3162931200.0,99330621500.0,287539200.0,9030056500.0
000619,20180912,2246400000.0,2246400000.0,360000000.0,360000000.0
000620,20180912,10071374517.0,10071426555.0,1896680700.0000002,1896690500.0000002
000622,20180912,1356470940.0,1356470940.0,425226000.0,425226000.0
000623,20180912,17780258510.0,18476415300.0,1118959000.0,1162770000.0
000625,20180912,24859424071.0,31745506585.0,3760881100.0,4802648500.0
000626,20180912,2743154100.0,4058741910.0,404595000.0,598634500.0
000627,20180912,8338079288.0,30434275872.0,1353584300.0,4940629200.0
000628,20180912,1721899548.0,2853156800.0,187980300.0,311480000.0
000629,20180912,13491003370.0,24308981746.0,4767139000.0,8589746200.0
000630,20180912,19885963136.0,21895189264.0,9560559200.0,10526533300.0
000631,20180912,7978662976.0,7978662976.0,2432519200.0,2432519200.0
000632,20180912,1959693534.0,1959837516.0,465485400.0,465519600.0
000633,20180912,1875468168.0,1875468168.0,385106400.0,385106400.0
000635,20180912,3461260392.0,3461260392.0,303087600.0,303087600.0
000636,20180912,13052972919.0,13347925521.0,875450900.0,895233100.0
000637,20180912,1469644950.0,2084700354.0,366495000.0,519875400.0
000638,20180912,1543906000.0,1543906000.0,309400000.0,309400000.0
000639,20180912,4149881693.0,6067927400.0,527303900.0,771020000.0
000650,20180912,8678344950.0,8680764101.0,1237995000.0,1238340100.0
000651,20180912,213540311166.0,215182694293.0,5969815799.999999,6015730899.999999
000652,20180912,4363412072.0,4367698744.0,1474125700.0,1475573900.0
000655,20180912,2000343072.0,2000343072.0,595340200.0,595340200.0
000656,20180912,27415027500.0,28033507950.0,5221910000.0,5339715800.0
000657,20180912,2100611890.0,5377511815.0,343799000.0,880116500.0
000659,20180912,3959963700.0,3959963700.0,1285702500.0,1285702500.0
000661,20180912,37474636500.0,37509740100.0,169953000.0,170112200.0
000662,20180912,2084661063.0,6088554746.0,374265900.0,1093097800.0
000663,20180912,1362393072.0,2414199996.0,192428400.0,340988700.0
000665,20180912,4872976408.0,4873425284.0,636158800.0,636217400.0
000666,20180912,5306819904.0,12730670400.0,293518800.0,704130000.0000001
000667,20180912,5613219443.0,5656698983.0,2539918300.0,2559592300.0
000668,20180912,1321662484.0,1323045519.0,146688400.0,146841900.0
000669,20180912,4079913285.0,4143689592.0,669936500.0,680408800.0
000670,20180912,2296531195.0,3127682559.0,599616500.0,816627300.0
000671,20180912,19286143170.0,24097936135.0,3241368600.0,4050073300.0
000672,20180912,6777338813.0,6777453767.0,813606100.0,813619900.0
000673,20180912,5251433071.0,5279641835.0,787321300.0,791550500.0
000676,20180912,3747624378.0,11414701656.0,317057900.0,965710800.0
000677,20180912,2799288396.0,2799288396.0,863977900.0,863977900.0
000678,20180912,2141108202.0,2293462882.0,429079800.0,459611800.0
000679,20180912,1446783436.0,1446984000.0,356350600.00000006,356400000.00000006
000680,20180912,3730931836.0,4379980228.0,1056921200.0,1240787600.0
000681,20180912,8587395516.0,19377973650.0,310462600.0,700577500.0
000682,20180912,3364378824.0,4612100880.0,978017100.0,1340727000.0
000683,20180912,7875205684.0,11055095062.0,2832807800.0,3976652900.0000005
000685,20180912,8897932290.0,10473290230.0,1253229900.0,1475111300.0
000686,20180912,13972503813.0,13972503813.0,2340452900.0,2340452900.0
000687,20180912,4021339176.0,5838438666.0,527734800.0,766199300.0
000688,20180912,12407888450.0,12407935363.0,1137295000.0,1137299300.0
000690,20180912,14580239960.0,15557598485.0,2039194400.0,2175887900.0
000691,20180912,1103847940.0,1228426000.0,290486300.0,323270000.0
000692,20180912,1624996995.0,1625140650.0,532785900.00000006,532833000.00000006
000693,20180912,854666825.0,1798958189.0,258207500.0,543491900.0
000695,20180912,1809245808.0,1812723600.0,221721300.0,222147500.0
000697,20180912,7169616560.0,8842944000.0,453773200.0,559680000.0
000698,20180912,1807234704.0,3425570192.0,432352800.0,819514400.0
000700,20180912,2399000616.0,2845494728.0,697383900.0,827178700.0
000701,20180912,2528113536.0,2720241639.0,377894400.0,406613100.0
000702,20180912,1463823954.0,1463823954.0,266634600.0,266634600.0
000703,20180912,32780901875.0,36393912957.0,2078687500.0,2307794100.0
000705,20180912,1838533072.0,2178483264.0,281983600.0,334123200.0
000707,20180912,1308886926.0,1308891156.0,464144300.0,464145800.0
000708,20180912,4291851175.0,4291851175.0,449408499.99999994,449408499.99999994
000709,20180912,31426008904.0,31431079384.0,10616894900.0,10618607900.0
000710,20180912,2599254420.0,14818980561.0,62198000.0,354605900.0
000711,20180912,4049868570.0,8784084102.0,404178500.0,876655100.0
000712,20180912,7041485750.0,7051520000.0,894725000.0,896000000.0
000713,20180912,1757390880.0,1757390880.0,298876000.0,298876000.0
000715,20180912,1688107536.0,1690776360.0,278565600.0,279006000.0
000716,20180912,1905062048.0,2314540528.0,580811600.0,705652600.0
000717,20180912,15315541344.0,15315589452.0,2419516800.0,2419524400.0
000718,20180912,7486081305.0,9923261028.0,2289321500.0,3034636400.0
000719,20180912,4696718400.0,7203354048.0,667147500.0,1023203700.0
000720,20180912,3056648400.0,4565364540.0,863460000.0,1289651000.0
000721,20180912,1847772496.0,2115997016.0,435795400.0,499055900.0
000722,20180912,2617852812.0,2617852812.0,464158300.0,464158300.0
000723,20180912,4054666500.0,15397245375.0,1081244400.0,4105932100.0
000725,20180912,109366986363.0,112398827801.0,33859748100.0,34798398700.0
000726,20180912,5149646766.0,8469489114.0,560963700.0,922602300.0
000727,20180912,5070033150.0,7836150910.0,2930655000.0,4529567000.0
000728,20180912,19798128000.0,22615803840.0,2946150000.0,3365447000.0
000729,20180912,15332699785.0,17221275123.0,2509443500.0,2818539300.0
000731,20180912,3134867320.0,3134867320.0,591484400.0,591484400.0
000732,20180912,19031244007.0,19052540217.0,1243059700.0,1244450700.0
000733,20180912,6275105214.0,6275105214.0,469342200.0,469342200.0
000735,20180912,9843720231.0,10697561344.0,1059603900.0000001,1151513600.0
000736,20180912,4029948832.0,4029948832.0,445790800.00000006,445790800.00000006
000737,20180912,1717618800.0,1717618800.0,548760000.0,548760000.0
000738,20180912,16107619664.0,16107732144.0,1145634400.0,1145642400.0
000739,20180912,7855745085.0,8072885975.0,1146824100.0,1178523500.0
000750,20180912,13784811222.0,13784822340.0,4215538600.0,4215542000.0
000751,20180912,4356484086.0,4356496137.0,1409865400.0,1409869300.0
000752,20180912,2086287812.0,2086329735.0,263753200.0,263758500.0
000753,20180912,2537500455.0,2845550470.0,884146500.0,991481000.0
000755,20180912,2130461284.0,2130461284.0,469264600.0,469264600.0
000756,20180912,2432925159.0,3787124355.0,399495100.0,621859500.0
000757,20180912,2298743764.0,2298751908.0,451619600.0,451621200.0
000758,20180912,7679844510.0,7680576150.0,1969190900.0,1969378500.0
000759,20180912,4178733570.0,4181472010.0,680575500.0,681021500.0
000760,20180912,2486888340.0,2933009860.0,654444300.0,771844700.0
000761,20180912,10861920000.0,15385224855.0,2736000000.0,3875371500.0
000762,20180912,4440624696.0,4859244069.0,475951200.0,520819300.0
000766,20180912,4788631480.0,8070230745.0,573488800.0,966494700.0
000767,20180912,8037934476.0,8492360748.0,2912295100.0,3076942300.0
000768,20180912,45100950120.0,45101227050.0,2768628000.0,2768645000.0
000776,20180912,77897876140.0,100293514132.0,5919291500.0,7621087700.0
000777,20180912,3968258310.0,3968372160.0,383406600.0,383417600.0
000778,20180912,18193669680.0,18517684128.0,3921049500.0000005,3990880200.0000005
000779,20180912,1950172860.0,1950172860.0,186440999.99999997,186440999.99999997
000780,20180912,3539928987.0,3539928987.0,1014306299.9999999,1014306299.9999999
000782,20180912,2236048170.0,2645979897.0,446317000.0,528139700.0
000783,20180912,27425785312.0,27426159792.0,5529392200.0,5529467700.0
000785,20180912,1863115254.0,1864065014.0,251093700.0,251221700.0
000786,20180912,21209724000.0,25342618500.0,1413981600.0,1689507900.0
000788,20180912,3432875904.0,3432887424.0,595985400.0,595987400.0
000789,20180912,6906318748.0,6906482018.0,613349800.0,613364300.0
000790,20180912,2731687360.0,2734399664.0,559772000.0,560327800.0
000791,20180912,4428170400.0,4428335928.0,971090000.0000001,971126300.0000001
000792,20180912,23429148000.0,23737491912.0,2749900000.0,2786090600.0
000793,20180912,6990758684.0,7284712708.0,1920538100.0,2001294700.0
000795,20180912,3607532819.0,4614094287.0,886371699.9999999,1133684100.0
000796,20180912,2120484658.0,6921862586.0,245995900.00000003,803000300.0000001
000797,20180912,6055423020.0,6103494182.0,1299447000.0,1309762700.0
000798,20180912,1817302357.0,1817699519.0,319385300.0,319455100.0
000799,20180912,5887713480.0,5887713480.0,324929000.0,324929000.0
000800,20180912,8724640338.0,10057950000.0,1411754100.0,1627500000.0
000801,20180912,4960612010.0,4960612010.0,1022806600.0000001,1022806600.0000001
000802,20180912,3865678230.0,7267659510.0,384644600.0,723150200.0
000803,20180912,1633678211.0,1633678211.0,127730900.00000001,127730900.00000001
000806,20180912,2591243193.0,4080672778.0,698448300.0,1099911800.0
000807,20180912,12318228156.0,13216672716.0,2429630800.0,2606838800.0
000809,20180912,2144457380.0,2144457380.0,824791300.0,824791300.0
000810,20180912,6317645530.0,7070238294.0,960128500.0,1074504300.0
000811,20180912,2915412668.0,3147721244.0,604857400.0,653054200.0
000812,20180912,2208534240.0,2536685580.0,669252800.0,768692600.0
000813,20180912,8568923272.0,17774950674.0,1080570400.0,2241481800.0
000815,20180912,2543904000.0,5582961890.0,316800000.0,695263000.0
000816,20180912,2084592900.0,2213333148.0,1336277500.0,1418803300.0
000818,20180912,6918776775.0,6934500000.0,688435500.0,690000000.0
000819,20180912,2642660696.0,2642833094.0,271320400.0,271338100.0
000820,20180912,2442207081.0,5410211748.0,287656900.0,637245200.0
000821,20180912,3786687609.0,4623441227.0,440825100.0,538235300.0
000822,20180912,5406355076.0,5406355076.0,895091900.0,895091900.0
000823,20180912,3575890530.0,3576193560.0,536920500.0,536966000.0
000825,20180912,32809386816.0,32810387328.0,5696074100.0,5696247800.0
000826,20180912,16104554340.0,19398648528.0,1187651500.0,1430578800.0
000828,20180912,7692415440.0,7692425800.0,1039515600.0,1039517000.0
000829,20180912,7015367264.0,7808404320.0,953174900.0,1060924500.0
000830,20180912,19690501410.0,19702377760.0,1463977800.0,1464860800.0
000831,20180912,8680867650.0,8680867650.0,980889000.0,980889000.0
000833,20180912,1863965952.0,3295220874.0,378086400.0,668401800.0
000835,20180912,1335766950.0,1441013364.0,302895000.0,326760400.0
000836,20180912,4797538560.0,4797567144.0,1208448000.0,1208455200.0
000837,20180912,2627600415.0,3127102759.0,582616500.0,693370900.0
000838,20180912,2218922667.0,3862622322.0,632171700.0,1100462200.0
000839,20180912,15793599016.0,15796900392.0,3919007199.9999995,3919826399.9999995
000848,20180912,8090713843.0,8092714356.0,978320900.0,978562800.0
000850,20180912,3198066675.0,3199024350.0,943382500.0,943665000.0
000851,20180912,3666314515.0,4020800014.0,827610500.0,907629800.0
000852,20180912,6621605739.0,6621605739.0,598157700.0,598157700.0
000856,20180912,2787560000.0,2787560000.0,227000000.0,227000000.0
000858,20180912,226417734185.0,231537917200.0,3795770900.0,3881608000.0
000859,20180912,2232723750.0,2233138396.0,739312500.0,739449800.0
000860,20180912,21653890500.0,21653890500.0,570590000.0,570590000.0
000861,20180912,5292714138.0,5894684028.0,2020119900.0,2249879400.0
000862,20180912,1729667505.0,2436110550.0,501352900.0,706119000.0
000863,20180912,3694492022.0,5526222533.0,916747400.0,1371271100.0
000868,20180912,3109160352.0,3277981524.0,695561600.0,733329200.0
000869,20180912,16097858400.0,24333972000.0,453460800.0,685464000.0
000875,20180912,5608867691.0,6159921180.0,1954309300.0,2146314000.0
000876,20180912,24384480248.0,24621527600.0,4175424700.0,4216015000.0
000877,20180912,6715120272.0,8001756490.0,880094400.0,1048723000.0
000878,20180912,12648380560.0,12648441284.0,1416392000.0,1416398800.0
000880,20180912,991890900.0,2026577670.0,135135000.0,276100500.0
000881,20180912,2476757376.0,8240983116.0,308054400.00000006,1024997900.0000001
000882,20180912,6329495505.0,6980247345.0,2482155100.0,2737351900.0
000883,20180912,21116024945.0,25704425525.0,5345829100.0,6507449500.0
000885,20180912,4344821580.0,4809941580.0,448382000.0,496382000.0
000886,20180912,3851718171.0,3945424917.0,965342900.0,988828300.0
000887,20180912,12794408550.0,12961054050.0,1218515100.0,1234386100.0
000888,20180912,3435473412.0,3435473412.0,526913100.00000006,526913100.00000006
000889,20180912,7814061309.0,7816362876.0,621643700.0,621826800.0
000890,20180912,1814602242.0,1814686848.0,379623900.0,379641600.0
000892,20180912,2259698158.0,4286884785.0,517093400.0,980980500.0
000893,20180912,1490760240.0,2815680276.0,400742000.0,756903300.0
000895,20180912,77856956960.0,77869575880.0,3299023600.0,3299558300.0
000897,20180912,4043111500.0,4043180500.0,1617244600.0,1617272200.0
000898,20180912,34495859706.0,40587271758.0,6148994600.0,7234807800.0
000899,20180912,2651363400.0,4000278980.0,646674000.0,975677800.0000001
000900,20180912,6127529004.0,6132026332.0,1516715100.0,1517828300.0
000901,20180912,6032947032.0,6534989048.0,567006300.0,614190700.0
000902,20180912,10251091812.0,11401586082.0,1172893800.0,1304529300.0
000903,20180912,4499294976.0,5045250048.0,1757537100.0,1970800800.0
000905,20180912,3775410000.0,3775410000.0,531000000.0,531000000.0
000906,20180912,3151482237.0,3222304335.0,660688100.0,675535500.0000001
000908,20180912,3165952188.0,3976579836.0,700431900.0000001,879774300.0000001
000909,20180912,2220554280.0,2230196136.0,311002000.0,312352400.0
000910,20180912,6848118032.0,7038160800.0,540072400.0,555060000.0
000911,20180912,1931522164.0,1931522164.0,324080900.0,324080900.0
000912,20180912,10646720000.0,10646720000.0,1568000000.0,1568000000.0
000913,20180912,4113530705.0,4113571520.0,453531500.0,453536000.0
000915,20180912,3534168050.0,3547778910.0,233432500.0,234331500.0
000917,20180912,6576771200.0,7201186512.0,1294640000.0,1417556400.0
000918,20180912,10518436445.0,10518436445.0,1804191500.0,1804191500.0
000919,20180912,3385328638.0,3391920000.0,503020599.99999994,503999999.99999994
000920,20180912,2463853952.0,2464480000.0,421892800.0,422000000.0
000921,20180912,7414728522.0,11201602788.0,902035099.9999999,1362725400.0
000922,20180912,2999171922.0,3027541212.0,485302900.0,489893400.0
000923,20180912,2934360000.0,9673443780.0,198000000.0,652729000.0
000925,20180912,2475025228.0,2976019360.0,457490800.0,550096000.0
000926,20180912,6629375900.0,6737236800.0,947053700.0,962462400.0
000927,20180912,4769561290.0,4769570559.0,1595171000.0,1595174100.0
000928,20180912,3671202002.0,6207915220.0,743158300.0,1256663000.0
