code,date,neg_mkt_val,mkt_val,neg_shares,shares
000040,20181220,8800601220.0,12341053370.0,1060313399.9999999,1486873899.9999998
000042,20181220,5786394736.0,7924786712.0,485435800.0,664831100.0
000043,20181220,5081166114.0,5082246630.0,666819700.0,666961500.0
000045,20181220,2847213418.0,3185238266.0,457016599.99999994,511274199.99999994
000046,20181220,24598605570.0,25097649381.0,5092879000.0,5196200700.0
000048,20181220,7283914470.0,7385528430.0,385392300.0,390768700.0
000049,20181220,5779662592.0,5779662592.0,205243700.0,205243700.0
000050,20181220,14401970572.0,21054704440.0,1400969900.0,2048123000.0000002
000055,20181220,2808154548.0,4783693824.0,678298200.0,1155481600.0
000056,20181220,4825935288.0,6276343902.0,903733200.0,1175345300.0
000058,20181220,3287242322.0,7549859382.0,538010200.0,1235656200.0
000059,20181220,9708595337.0,9708616582.0,1599439100.0,1599442600.0
000060,20181220,14451297885.0,14457225465.0,3568221700.0,3569685300.0
000061,20181220,8712326214.0,8722395988.0,1695005100.0,1696964200.0
000062,20181220,12598928055.0,12875504880.0,705822300.0,721316800.0
000063,20181220,66484646448.0,81170126048.0,3434124300.0,4192671800.0
000065,20181220,5276836804.0,6456150306.0,628943600.0,769505400.0
000066,20181220,12578122365.0,14827636280.0,2490717300.0,2936165600.0
000068,20181220,5204491655.0,5204491655.0,1006671500.0,1006671500.0
000069,20181220,37172413630.0,49634692470.0,6144200600.0,8204081400.0
000070,20181220,4142115540.0,4326263430.0,600306600.0,626994700.0
000078,20181220,5681363382.0,8098636698.0,1856654700.0,2646613300.0
000088,20181220,10099440000.0,10099440000.0,1942200000.0,1942200000.0
000089,20181220,16057525185.0,16057525185.0,2050769500.0,2050769500.0
000090,20181220,7157509980.0,7157966646.0,1437250999.9999998,1437342699.9999998
000096,20181220,4750886400.0,4910400000.0,510847999.99999994,527999999.99999994
000099,20181220,3515208320.0,3515208320.0,606070400.0,606070400.0
000100,20181220,28264312505.0,32654652885.0,11727930500.0,13549648500.0
000150,20181220,8278670974.0,9015207384.0,575707300.0,626926800.0
000151,20181220,2892002400.0,3211383000.0,266544000.0,295980000.0
000153,20181220,1675317564.0,1702706712.0,311977200.0,317077600.0
000155,20181220,3448896000.0,4673600000.0,937200000.0,1270000000.0
000156,20181220,10485618507.0,11739152061.0,1280295300.0,1433351900.0
000157,20181220,22677896899.0,28188817126.0,6281965900.0,7808536600.0
000158,20181220,8250868944.0,8396604492.0,1624186800.0,1652874900.0
000159,20181220,2064087597.0,2064087597.0,481139300.0,481139300.0
000166,20181220,84718944216.0,95327045658.0,20028119199.999996,22535944599.999996
000301,20181220,6590658924.0,21797177812.0,1218236400.0,4029053200.0
000333,20181220,248389511867.0,254009517795.0,6480289900.0,6626911500.0
000338,20181220,33534123886.0,62218516308.0,4310298700.0,7997238600.0
000400,20181220,9204525451.0,9206028249.0,1008162699.9999999,1008327299.9999999
000401,20181220,17635067912.0,17639074761.0,1347216800.0,1347522900.0
000402,20181220,19749591333.0,19756826639.0,2987835300.0,2988929900.0
000403,20181220,6767514737.0,6953454576.0,265288699.99999997,272577600.0
000404,20181220,2709427071.0,2721344360.0,692948100.0,695996000.0
000407,20181220,2788664054.0,3291516778.0,745632100.0,880084700.0
000408,20181220,4997821032.0,22310392605.0,446632800.0,1993779500.0
000409,20181220,2312097840.0,2912307270.0,405631200.0,510931100.0
000410,20181220,4693815196.0,4853085506.0,740349400.0,765470900.0
000411,20181220,2560171055.0,2562006265.0,207301300.0,207449900.0
000413,20181220,22176449856.0,27104082973.0,4688467200.0,5730250099.999999
000415,20181220,13446457620.0,23439335727.0,3547878000.0,6184521300.0
000416,20181220,2381752128.0,2382784320.0,531641099.99999994,531871499.99999994
000417,20181220,3528994575.0,3532875426.0,779027500.0,779884200.0
000418,20181220,19701086244.0,28360748468.0,439364099.99999994,632487700.0
000419,20181220,2281818000.0,2283047340.0,543290000.0,543582700.0
000420,20181220,3143075670.0,3724635474.0,1663003000.0,1970706600.0
000421,20181220,2634175740.0,2634175740.0,572646900.0,572646900.0
000422,20181220,2729351520.0,2729514768.0,897813000.0,897866700.0
000423,20181220,26808559300.0,26814881500.0,653867300.0,654021500.0
000425,20181220,23638242940.0,26477799530.0,6993563000.0,7833668500.0
000426,20181220,6544888548.0,9238282032.0,1330261900.0,1877699600.0
000428,20181220,2679666235.0,2679775643.0,1018884500.0,1018926100.0
000429,20181220,3877430850.0,17290966447.0,468855000.0,2090806100.0
000430,20181220,1695185268.0,2068618447.0,331738800.0,404817700.0
000488,20181220,9483845988.76,16614358904.0,1658015033.0,2904608200.0
000498,20181220,2450292000.0,6227973396.0,440700000.00000006,1120139100.0
000501,20181220,6584755680.0,7474610016.0,677444000.0,768992800.0
000502,20181220,1402619085.0,1413870705.0,183348900.0,184819700.0
000503,20181220,15791562843.0,15792306054.0,898779900.0,898822200.0
000504,20181220,3945549640.0,3956988530.0,310673200.0,311573900.0
000505,20181220,2481440858.0,4190179344.0,406127800.0,685790400.0
000506,20181220,3194628240.0,3195821232.0,928671000.0,929017800.0
000507,20181220,5551713922.0,5676799071.0,772143800.0,789540900.0
000509,20181220,2459930102.0,2459939638.0,825479900.0,825483100.0
000510,20181220,2285833472.0,2534198368.0,549479200.0,609182300.0
000513,20181220,12192280848.0,19155497328.0,457668200.0,719050200.0
000514,20181220,3240080640.0,3240080640.0,843771000.0,843771000.0
000516,20181220,9508653744.0,9697562556.0,1932653200.0,1971049300.0
000517,20181220,7680434344.0,8055323925.0,3035744800.0,3183922500.0000005
000518,20181220,3644556378.0,3644628948.0,1029535700.0,1029556200.0
000519,20181220,4734527000.0,9038293348.0,735175000.0,1403461700.0
000520,20181220,3056492170.0,3056492170.0,1012083500.0,1012083500.0
000521,20181220,2592205815.0,3374051217.0,802540500.0,1044597900.0
000523,20181220,2187682513.0,2566610788.0,534885700.0,627533200.0
000524,20181220,1955615882.0,4812097748.0,272369900.0,670208600.0
000525,20181220,7173810865.0,8217936535.0,506983100.0,580772900.0
000526,20181220,1909472735.0,1909472735.0,96195100.0,96195100.0
000528,20181220,9799694700.0,9800859160.0,1462641000.0,1462814800.0
000529,20181220,2604371708.0,2667922128.0,569884400.0,583790400.0
000530,20181220,2115566304.0,3028236714.0,597617600.0,855434100.0
000531,20181220,3322641395.0,3322651580.0,685080700.0,685082800.0
000532,20181220,3768012898.0,3781450051.0,343483400.0,344708300.0
000533,20181220,2191687680.0,2210611200.0,684902400.0,690816000.0
000534,20181220,4997186118.0,5001454467.0,491365400.0,491785100.0
000536,20181220,3706185660.0,5117160680.0,2003343600.0,2766032800.0
000537,20181220,3814618944.0,13857154008.0,512717600.0,1862520700.0
000538,20181220,75344740140.0,75345268295.0,1041392400.0000001,1041399700.0000001
000539,20181220,11288268940.0,23206254838.0,2553907000.0,5250283900.0
000540,20181220,31681934022.0,34115589902.0,6505530600.0,7005254600.0
000541,20181220,5618532360.0,7332574088.0,1072239000.0,1399346200.0
000543,20181220,8772940400.0,8772940400.0,1790395999.9999998,1790395999.9999998
000544,20181220,2696932051.0,5039118865.0,521650300.0,974684500.0
000545,20181220,3396286974.0,3493389174.0,959403100.0,986833100.0
000546,20181220,5896335864.0,6374628048.0,661024200.0,714644400.0
000547,20181220,7930216219.0,11680068113.0,970650700.0,1429628900.0
000548,20181220,2266372540.0,2266439732.0,499201000.0,499215800.0
000550,20181220,6195205040.0,10315407300.0,518427200.00000006,863214000.0
000551,20181220,2244451044.0,2244451044.0,400080400.0,400080400.0
000552,20181220,4142786942.0,6083342860.0,1557438700.0,2286971000.0
000553,20181220,2310278630.0,23144397056.0,244215499.99999997,2446553600.0
000554,20181220,1994573350.0,2644363150.0,362649700.0,480793300.0
000555,20181220,8909733279.0,9181499336.0,934914300.0000001,963431200.0000001
000557,20181220,2153702336.0,5366818896.0,585245200.0,1458374700.0
000558,20181220,3916471520.0,3919240960.0,1288313000.0,1289224000.0
000559,20181220,15004664230.0,15004719275.0,2753149400.0,2753159500.0
000560,20181220,5794712568.0,12083719617.0,1129573600.0,2355500900.0
000561,20181220,3385753830.0,3447193560.0,593991900.0,604770800.0
000563,20181220,10120357788.0,10940675328.0,3666796300.0000005,3964012800.0000005
000564,20181220,5005155435.0,15920744995.0,1888737900.0,6007828300.0
000565,20181220,1946828978.0,1946828978.0,433592200.0,433592200.0
000566,20181220,6177894800.0,7481484080.0,1103195500.0,1335979300.0
000567,20181220,1730632090.0,5089315697.0,150359000.0,442164700.0
000568,20181220,59937322565.0,60128090125.0,1460105300.0,1464752500.0
000570,20181220,1596132284.0,2178132284.0,411374300.0,561374300.0
000571,20181220,3145219740.0,3174849600.0,806466600.0,814064000.0
000572,20181220,3793366962.0,3799110084.0,1642150200.0,1644636400.0
000573,20181220,1978510140.0,2063678808.0,622173000.0,648955600.0
000576,20181220,2805176416.0,2852026772.0,435586400.0,442861300.0
000581,20181220,15416510700.0,18594959558.0,836490000.0,1008950600.0
000582,20181220,1944864728.0,10246715350.0,263175200.0,1386565000.0
000584,20181220,3906256842.0,3919142916.0,611307800.0,613324400.0
000585,20181220,1304160940.0,1869011800.0,609421000.0,873370000.0
000586,20181220,1526241600.0,1526241600.0,193440000.0,193440000.0
000587,20181220,3081050226.0,5394323476.0,1213011900.0,2123749400.0
000589,20181220,2706171477.0,2706370407.0,775407300.0,775464300.0
000590,20181220,1654180242.0,1774481592.0,223236200.0,239471200.0
000591,20181220,6315006590.0,9322003800.0,2037098900.0,3007098000.0
000592,20181220,5378162689.0,5428304329.0,1913936900.0,1931780900.0
000593,20181220,2034090748.0,2607247370.0,279792400.0,358631000.0
000595,20181220,2164807134.0,2193481591.0,754288200.0,764279300.0
000596,20181220,21420224000.0,28121024000.0,383600000.0,503599999.99999994
000597,20181220,4866328924.0,5855345108.0,473378300.0,569586100.0
000598,20181220,12153909702.0,12153909702.0,2986218600.0,2986218600.0
000599,20181220,2630730960.0,3258948030.0,674546400.0,835627700.0
000600,20181220,5493822264.0,9029797056.0,1090044100.0,1791626400.0
000601,20181220,4157353585.0,4160124045.0,1079832100.0,1080551700.0
000603,20181220,3786967647.0,6644405322.0,393246899.99999994,689969400.0
000605,20181220,2470536875.0,3191560330.0,272987500.0,352658600.0
000606,20181220,3595659424.0,5038960052.0,546452800.0,765799400.0
000607,20181220,3760655000.0,4325218200.0,884860000.0,1017698400.0
000608,20181220,3689025348.0,3689573928.0,749801900.0,749913400.0
000609,20181220,1772456389.0,1816602892.0,292002700.0,299275600.0
000610,20181220,1900686680.0,1912923032.0,235233500.0,236747900.0
000611,20181220,1884152610.0,1993149800.0,319347900.0,337822000.0
000612,20181220,4852965384.0,4864173552.0,1189452300.0,1192199400.0
000613,20181220,2021563016.0,2770801000.0,265645600.0,364100000.0
000615,20181220,3438073026.0,4183388040.0,643833900.0,783406000.0
000616,20181220,3775766016.0,3775818816.0,1430214400.0,1430234400.0
000617,20181220,3036413952.0,95357396640.0,287539200.0,9030056500.0
000619,20181220,1951200000.0,1951200000.0,360000000.0,360000000.0
000620,20181220,7529822379.0,7529861285.0,1896680700.0,1896690500.0
000622,20181220,3070131720.0,3070131720.0,425226000.0,425226000.0
000623,20181220,16366946750.0,17011390935.0,1118725000.0,1162774500.0
000625,20181220,24295291906.0,31025109310.0,3760881100.0,4802648500.0
000626,20181220,2803843350.0,3811953915.0,404595000.0,550065500.0
000627,20181220,11742048090.0,28507429907.0,2035017000.0000002,4940629100.0
000628,20181220,1936197090.0,3208244000.0,187980300.0,311480000.0
000629,20181220,15397858970.0,27744880226.0,4767139000.0,8589746200.0
000630,20181220,19216723992.0,21158331933.0,9560559200.000002,10526533300.000002
000631,20181220,7346207984.0,7346207984.0,2432519200.0,2432519200.0
000632,20181220,1834012476.0,1834147224.0,465485400.0,465519600.0
000633,20181220,1790744760.0,1790744760.0,385106400.0,385106400.0
000635,20181220,2597460732.0,2597460732.0,303087600.0,303087600.0
000636,20181220,9918858697.0,10142991023.0,875450900.0,895233100.0
000637,20181220,1443990300.0,2048309076.0,366495000.0,519875400.0
000638,20181220,1853306000.0,1853306000.0,309400000.0,309400000.0
000639,20181220,3664762105.0,5358589000.0,527303900.0,771020000.0
000650,20181220,7403210100.0,7405273798.0,1237995000.0,1238340100.0
000651,20181220,216704313540.0,218371031670.0,5969815800.0,6015730900.0
000652,20181220,4805649782.0,4810370914.0,1474125700.0,1475573900.0
000655,20181220,1982482866.0,1982482866.0,595340200.0,595340200.0
000656,20181220,32217344028.0,32679060696.0,5264271900.0,5339715800.0
000657,20181220,2509140725.0,4867044245.0,453732500.0,880116500.0
000659,20181220,5387093475.0,5387093475.0,1285702499.9999998,1285702499.9999998
000661,20181220,28856319870.0,28883350438.0,169953000.0,170112200.0
000662,20181220,2301735285.0,6722551470.0,374265900.0,1093097800.0
000663,20181220,1401749773.0,2144818923.0,222853700.0,340988700.0
000665,20181220,4573981772.0,4574403106.0,636158800.0,636217400.0
000666,20181220,3410688456.0,8181990600.0,293518800.0,704130000.0
000667,20181220,6476791665.0,6526960365.0,2539918300.0,2559592300.0
000668,20181220,1525559360.0,1527155760.0,146688400.0,146841900.0
000669,20181220,4455077725.0,4524718520.0,669936500.0,680408800.0
000670,20181220,2014711440.0,2743867728.0,599616500.0,816627300.0
000671,20181220,17665458870.0,22072899485.0,3241368600.0,4050073300.0
000672,20181220,6948196094.0,6948313946.0,813606100.0000001,813619900.0000001
000673,20181220,3975972565.0,3997330025.0,787321300.0,791550500.0
000676,20181220,3034244103.0,9241852356.0,317057900.0,965710800.0
000677,20181220,2341380109.0,2341380109.0,863977900.0,863977900.0
000678,20181220,2106781818.0,2256693938.0,429079800.0,459611800.0
000679,20181220,1464600966.0,1464804000.0,356350600.0,356400000.0
000680,20181220,3572393656.0,4193862088.0,1056921200.0,1240787600.0
000681,20181220,7482148660.0,16883917750.0,310462600.0,700577500.0
000682,20181220,3325258140.0,4558471800.0,978017100.0,1340727000.0
000683,20181220,6947962677.0,9663266790.0,2859243900.0,3976652999.9999995
000685,20181220,9023255280.0,10620801360.0,1253229900.0,1475111300.0
000686,20181220,15353371024.0,15353371024.0,2340452900.0,2340452900.0
000687,20181220,5578725204.0,5677537554.0,752864400.0,766199400.0
000688,20181220,13169876100.0,13169925894.0,1137295000.0,1137299300.0
000690,20181220,14253968856.0,15209456421.0,2039194400.0,2175887900.0
000691,20181220,1272329994.0,1415922600.0,290486300.0,323270000.0
000692,20181220,1475816943.0,1475947410.0,532785900.0,532833000.0
000693,20181220,854666825.0,1798958189.0,258207500.0,543491900.0
000695,20181220,1995491700.0,1999327500.0,221721300.0,222147500.0
000697,20181220,5740230980.0,8495942400.0,453773200.0,671616000.0
000698,20181220,3009164741.0,3138740152.0,785682700.0,819514400.0
000700,20181220,2161890090.0,2564253970.0,697383900.0,827178700.0
000701,20181220,2369397888.0,2549464137.0,377894400.0,406613100.0
000702,20181220,1383833574.0,1383833574.0,266634599.99999997,266634599.99999997
000703,20181220,27283147200.0,27685381200.0,2273595600.0,2307115100.0
000705,20181220,1731379304.0,2051516448.0,281983600.0,334123200.0
000707,20181220,1424923001.0,1424927606.0,464144300.0,464145800.0
000708,20181220,3954794800.0,3954794800.0,449408499.99999994,449408499.99999994
000709,20181220,30682826261.0,30687776831.0,10616894900.0,10618607900.0
000710,20181220,1990336000.0,11347388800.0,62198000.0,354605900.0
000711,20181220,2408791499.0,5198564743.0,406204300.0,876655100.0
000712,20181220,8544623750.0,8556800000.0,894724999.9999999,895999999.9999999
000713,20181220,1389773400.0,1389773400.0,298876000.0,298876000.0
000715,20181220,1682536224.0,1685196240.0,278565600.0,279006000.0
000716,20181220,1744369220.0,2201867905.0,591311600.0,746395900.0
000717,20181220,11976608160.0,11976645780.0,2419516800.0,2419524400.0
000718,20181220,7302935585.0,9680490116.0,2289321500.0,3034636400.0
000719,20181220,5036963625.0,7725187935.0,667147500.0,1023203700.0
000720,20181220,2935764000.0,4384813400.0,863460000.0,1289651000.0
000721,20181220,1886994082.0,2160912047.0,435795400.0,499055900.0
000722,20181220,2989179452.0,2989179452.0,464158300.0,464158300.0
000723,20181220,3557284206.0,13460604010.0,1081241400.0,4091369000.0
000725,20181220,90405527427.0,92911724529.0,33859748100.0,34798398700.0
000726,20181220,5340374424.0,8783173896.0,560963700.0,922602300.0
000727,20181220,4454595600.0,6884941840.0,2930655000.0,4529567000.0
000728,20181220,22037202000.0,25173543560.0,2946150000.0,3365447000.0
000729,20181220,14880999955.0,16713938049.0,2509443500.0,2818539300.0
000731,20181220,3028400128.0,3028400128.0,591484400.0,591484400.0
000732,20181220,18148671620.0,18168980220.0,1243059700.0,1244450700.0
000733,20181220,5397435300.0,5397435300.0,469342200.0,469342200.0
000735,20181220,9600011334.0,10432713216.0,1059603900.0,1151513600.0
000736,20181220,3521747320.0,3521747320.0,445790800.0,445790800.0
000737,20181220,1651767600.0,1651767600.0,548760000.0,548760000.0
000738,20181220,14297517312.0,14297617152.0,1145634400.0,1145642400.0
000739,20181220,8555307786.0,8791785310.0,1146824100.0,1178523500.0
000750,20181220,18464059068.0,18464073960.0,4215538600.0,4215542000.0
000751,20181220,4145004276.0,4145015742.0,1409865400.0,1409869300.0
000752,20181220,1975511468.0,1975551165.0,263753200.0,263758500.0
000753,20181220,2678963895.0,3004187430.0,884146500.0,991481000.0000001
000755,20181220,2022530426.0,2022530426.0,469264600.00000006,469264600.00000006
000756,20181220,2313076629.0,3600566505.0,399495100.0,621859500.0
000757,20181220,2285195176.0,2285203272.0,451619600.00000006,451621200.00000006
000758,20181220,7463233511.0,7463944515.0,1969190900.0,1969378500.0
000759,20181220,3722747985.0,3725187605.0,680575500.0,681021500.0
000760,20181220,2414899467.0,2848106943.0,654444300.0,771844700.0
000761,20181220,9658080000.0,13680061395.0,2736000000.0,3875371500.0
000762,20181220,3388772544.0,3708233416.0,475951200.0,520819300.0
000766,20181220,4542031296.0,7654638024.0,573488800.0,966494700.0
000767,20181220,7368106603.0,7784664019.0,2912295100.0,3076942300.0
000768,20181220,38650046880.0,38650284200.0,2768628000.0,2768645000.0
000776,20181220,75944509945.0,97778555191.0,5919291500.0,7621087700.0
000777,20181220,3941419848.0,3941532928.0,383406600.0,383417600.0
000778,20181220,17095775820.0,17400237672.0,3921049499.9999995,3990880199.9999995
000779,20181220,1648138440.0,1648138440.0,186441000.0,186441000.0
000780,20181220,3164635656.0,3164635656.0,1014306300.0,1014306300.0
000782,20181220,1977184310.0,2339658871.0,446317000.0,528139700.00000006
000783,20181220,29914029655.0,29914438110.0,5529395500.0,5529471000.0
000785,20181220,1649685609.0,1650526569.0,251093700.0,251221700.0
000786,20181220,21351122160.0,25511569290.0,1413981600.0,1689507900.0
000788,20181220,3117003642.0,3117014102.0,595985400.0,595987400.0
000789,20181220,6887918254.0,6888081089.0,613349800.0,613364300.0
000790,20181220,2367835560.0,2370186594.0,559772000.0,560327800.0
000791,20181220,4962269900.0,4962455393.0,971089999.9999999,971126299.9999999
000792,20181220,21889204000.0,22177281176.0,2749900000.0,2786090600.0
000793,20181220,6202850333.0,6451102642.0,1920387100.0,1997245400.0
000795,20181220,3323893875.0,4251315375.0,886371700.0,1133684100.0
000796,20181220,5681860716.0,5685242124.0,802522700.0,803000300.0
000797,20181220,6042428550.0,6094395555.0,1299447000.0,1310622700.0
000798,20181220,1679966678.0,1680333826.0,319385300.0,319455100.0
000799,20181220,5553036610.0,5553036610.0,324929000.0,324929000.0
000800,20181220,9783455913.0,11278575000.0,1411754100.0,1627500000.0
000801,20181220,4531033238.0,4531033238.0,1022806600.0000001,1022806600.0000001
000802,20181220,4154941068.0,7710246231.0,385788400.0,715900300.0
000803,20181220,1637510138.0,1637510138.0,127730900.0,127730900.0
000806,20181220,3073172520.0,4839611920.0,698448300.0,1099911800.0
000807,20181220,9840004740.0,10557697140.0,2429630800.0,2606838800.0
000809,20181220,2037234511.0,2037234511.0,824791299.9999999,824791299.9999999
000810,20181220,5686764336.0,6294245338.0,970437600.0,1074103300.0
000811,20181220,3833340691.0,3833427567.0,653039300.0,653054100.0
000812,20181220,2456157776.0,2821101842.0,669252800.0,768692600.0
000813,20181220,9984470496.0,20711291832.0,1080570400.0,2241481800.0
000815,20181220,2204928000.0,4839030480.0,316800000.0,695263000.0
000816,20181220,2178132325.0,2312649379.0,1336277500.0,1418803300.0
000818,20181220,6335261100.0,6520500000.0,670398000.0,690000000.0
000819,20181220,2517853312.0,2518017568.0,271320400.0,271338100.0
000820,20181220,1835251022.0,4065624376.0,287656900.0,637245200.0
000821,20181220,3605949318.0,4402764754.0,440825100.0,538235300.0
000822,20181220,4511263176.0,4511263176.0,895091900.0,895091900.0
000823,20181220,4220195130.0,4220552760.0,536920500.0,536966000.0
000825,20181220,25176647522.0,25177415276.0,5696074100.0,5696247800.0
000826,20181220,12446587720.0,14992465824.0,1187651500.0,1430578800.0
000828,20181220,7650834816.0,7650845120.0,1039515600.0,1039517000.0
000829,20181220,5188751604.0,5789994372.0,929883800.0,1037633400.0
000830,20181220,15649922682.0,15659361952.0,1463977800.0,1464860800.0
000831,20181220,8612205420.0,8612205420.0,980889000.0000001,980889000.0000001
000833,20181220,1795910400.0,3174908550.0,378086400.0,668401800.0
000835,20181220,1399374900.0,1509633048.0,302895000.0,326760400.0
000836,20181220,4616271360.0,4616298864.0,1208448000.0,1208455200.0
000837,20181220,2359596825.0,2808152145.0,582616500.0,693370900.0
000838,20181220,1915480251.0,3334400466.0,632171700.0,1100462200.0
000839,20181220,13677335128.0,13680194136.0,3919007199.9999995,3919826399.9999995
000848,20181220,7660252647.0,7662146724.0,978320900.0,978562800.0
000850,20181220,3122596075.0,3123531150.0,943382500.0,943665000.0
000851,20181220,3895154805.0,4220478570.0,837667699.9999999,907629799.9999999
000852,20181220,4623759021.0,4623759021.0,598157700.0,598157700.0
000856,20181220,3250640000.0,3250640000.0,227000000.0,227000000.0
000858,20181220,196848678874.0,201300190880.0,3795770900.0,3881608000.0
000859,20181220,2188365000.0,2188771408.0,739312500.0,739449800.0
000860,20181220,19537001600.0,19537001600.0,570590000.0,570590000.0
000861,20181220,5070771025.0,5647198549.0,2020227500.0000002,2249879900.0
000862,20181220,1549180461.0,2181907710.0,501352900.0,706119000.0
000863,20181220,3547812438.0,5306819157.0,916747400.0,1371271100.0
000868,20181220,2698779008.0,2845317296.0,695561600.0,733329200.0
000869,20181220,12524587296.0,18932515680.0,453460800.0,685464000.0
000875,20181220,4905316343.0,5387248140.0,1954309300.0000002,2146314000.0000002
000876,20181220,30689371545.0,30987710250.0,4175424700.0,4216015000.0
000877,20181220,6407087232.0,7634703440.0,880094400.0,1048723000.0
000878,20181220,11515266960.0,11515322244.0,1416391999.9999998,1416398799.9999998
000880,20181220,1010809800.0,2065231740.0,135135000.0,276100500.0
000881,20181220,2131736448.0,7092985468.0,308054400.0,1024997900.0
000882,20181220,5708956730.0,6295909370.0,2482155100.0,2737351900.0
000883,20181220,19512276215.0,23752190675.0,5345829100.0,6507449500.0
000885,20181220,3439089940.0,3807249940.0,448382000.0,496382000.0
000886,20181220,3719012736.0,3797100672.0,968492900.0,988828300.0
000887,20181220,12477594624.0,12501197824.0,1218515100.0,1220820100.0
000888,20181220,3050826849.0,3050826849.0,526913100.0,526913100.0
000889,20181220,6614288968.0,7119244216.0,621643700.0,669101900.0
000890,20181220,1715900028.0,1715980032.0,379623900.00000006,379641600.00000006
000892,20181220,2575125132.0,4885282890.0,517093399.99999994,980980499.9999999
000893,20181220,1683116400.0,3178993860.0,400742000.0,756903300.0
000895,20181220,76933230352.0,76945699556.0,3299023600.0,3299558300.0
000897,20181220,4059283946.0,4059353222.0,1617244600.0000002,1617272200.0000002
000898,20181220,31790302082.0,37403956326.0,6148994600.0,7234807800.0
000899,20181220,2787164940.0,4205171318.0,646674000.0,975677800.0000001
000900,20181220,6157863306.0,6162382898.0,1516715100.0000002,1517828300.0000002
000901,20181220,5227798086.0,5662838254.0,567006300.0,614190700.0
000902,20181220,9969597300.0,11088499050.0,1172893800.0,1304529300.0
000903,20181220,4577131916.0,5104374072.0,1767232400.0,1970800800.0
000905,20181220,3334680000.0,3334680000.0,531000000.0,531000000.0
000906,20181220,3316654262.0,3391188210.0,660688100.0,675535500.0
000908,20181220,3117944529.0,3879805104.0,707016900.0,879774400.0
000909,20181220,2139693760.0,2148984512.0,311002000.0,312352400.0
000910,20181220,5703164544.0,5850028800.0,540072400.0,553980000.0
000911,20181220,1947726209.0,1947726209.0,324080900.0,324080900.0
000912,20181220,10113600000.0,10113600000.0,1568000000.0,1568000000.0
000913,20181220,4503567795.0,4503612480.0,453531500.0,453536000.0
000915,20181220,3590191850.0,3604018470.0,233432500.0,234331500.0
000917,20181220,8415160000.0,9214116600.0,1294640000.0,1417556400.0
000918,20181220,14144861360.0,14144861360.0,1804191500.0,1804191500.0
000919,20181220,3174059986.0,3180240000.0,503020600.00000006,504000000.00000006
000920,20181220,2375256464.0,2375860000.0,421892800.0,422000000.0
000921,20181220,6458571316.0,9757113864.0,902035100.0,1362725400.0
000922,20181220,3232117314.0,3262690044.0,485302900.0,489893400.0
000923,20181220,2639340000.0,8700877570.0,198000000.0,652729000.0
000925,20181220,2703770628.0,3251067360.0,457490800.0,550096000.0
000926,20181220,5985379384.0,6082762368.0,947053700.0,962462400.0
000927,20181220,5327871140.0,5327881494.0,1595171000.0,1595174100.0
000928,20181220,3158422775.0,5340817750.0,743158300.0,1256663000.0
