code,date,neg_mkt_val,mkt_val,neg_shares,shares
000517,20180316,13903123570.0,14582365050.0,3035616500.0,3183922500.0
000518,20180316,6475779553.0,6475908498.0,1029535700.0,1029556200.0
000519,20180316,6454907618.0,12322393726.0,735183100.0,1403461700.0
000520,20180316,3552413085.0,3552413085.0,1012083500.0000001,1012083500.0000001
000521,20180316,3513385026.0,4575338802.0,802142700.0,1044597900.0
000523,20180316,3405439084.0,3995294452.0,445738100.0,522944300.0
000524,20180316,2863912392.0,7117615332.0,269671600.0,670208600.0
000525,20180316,11767077751.0,13479739009.0,506983100.0,580772900.0
000526,20180316,2782924243.0,2782924243.0,96195100.0,96195100.0
000528,20180316,10868297916.0,10869839652.0,1125082600.0,1125242200.0
000529,20180316,3652959004.0,3742096464.0,569884400.0,583790400.0
000530,20180316,3489437196.0,5032744920.0,593441700.0,855909000.0
000531,20180316,4987391136.0,4987402784.0,685081200.0,685082800.0
000532,20180316,4571764054.0,4588067473.0,343483400.0,344708300.0
000533,20180316,6595610112.0,6652558080.0,684902400.0,690816000.0
000534,20180316,6412640805.0,6417795555.0,491390100.0,491785100.0
000536,20180316,8593101231.0,11866280712.0,2003053900.0,2766032800.0
000537,20180316,4944419844.0,22685502126.0,405945800.0,1862520700.0
000538,20180316,104566210884.0,104566943877.0,1041392400.0,1041399700.0
000539,20180316,12028912332.0,24728837640.0,2553909200.0,5250284000.0
000540,20180316,31784104065.0,34527836280.0,4324367900.0,4697664800.0
000541,20180316,8500949240.0,11092998888.0,974879499.9999999,1272132900.0
000543,20180316,9005691880.0,9005691880.0,1790396000.0,1790396000.0
000544,20180316,4830482241.0,9025578933.0,347766900.0,649789700.0
000545,20180316,4403660229.0,4529563929.0,959403100.0,986833100.0
000546,20180316,9028988800.0,11434310400.0,564311800.0,714644400.0
000547,20180316,10460000631.0,15482879904.0,965835700.0,1429628800.0
000548,20180316,3169926350.0,3170020330.0,499201000.0,499215800.0
000550,20180316,9925580965.0,16530548100.0,518307100.00000006,863214000.0000001
000551,20180316,2900582900.0,2900582900.0,400080400.0,400080400.0
000552,20180316,5575630546.0,8187356180.0,1557438700.0,2286971000.0
000553,20180316,5185536525.0,34863388800.0,363897300.0,2446553600.0
000554,20180316,2632836822.0,3490559358.0,362649700.0,480793300.0
000555,20180316,10463259744.0,11012019759.0,915420800.0,963431300.0
000557,20180316,2651160756.0,6606437391.0,585245200.0,1458374700.0
000558,20180316,5926240260.0,5930430400.0,1288313100.0,1289224000.0
000559,20180316,24613155636.0,24613245930.0,2753149400.0,2753159500.0
000560,20180316,2873780256.0,15274517634.0,340899200.0,1811923800.0
000561,20180316,4419299736.0,4494087360.0,593991900.0,604044000.0
000563,20180316,11762259396.0,12701920887.0,2861863600.0,3090491699.9999995
000564,20180316,9026198280.0,28717418796.0,1888326000.0,6007828200.0
000565,20180316,2783661924.0,2783661924.0,433592200.0,433592200.0
000566,20180316,14218433088.0,17220771888.0,1103059200.0,1335979200.0
000567,20180316,3936445744.0,3958416000.0,150360800.0,151200000.0
000568,20180316,85228906950.0,89027656950.0,1402252500.0,1464752500.0
000570,20180316,2130918874.0,2907918874.0,411374300.0,561374300.0
000571,20180316,3995608352.0,4037757440.0,805566200.0,814064000.0
000572,20180316,7077672965.0,7088383315.0,1642151500.0000002,1644636500.0000002
000573,20180316,3098431500.0,3228063888.0,622175000.0,648205600.0
000576,20180316,9119289474.0,9308944526.0,433838700.0,442861300.0
000581,20180316,19649197080.0,23700249594.0,836492000.0,1008950600.0000001
000582,20180316,2363313296.0,12451353700.0,263175200.0,1386565000.0
000584,20180316,8851269240.0,8880937312.0,611275500.0,613324400.0
000585,20180316,2200009810.0,3152865700.0,609421000.0,873370000.0
000586,20180316,3056352000.0,3056352000.0,193440000.0,193440000.0
000587,20180316,8491083300.0,14866245800.0,1213011900.0,2123749400.0
000589,20180316,3342005463.0,3342251133.0,775407300.0000001,775464300.0000001
000590,20180316,2768128880.0,2969442880.0,223236200.0,239471200.0
000591,20180316,9280348500.0,15095632462.0,1848675000.0000002,3007098100.0000005
000592,20180316,8858690583.0,8944145567.0,1913324100.0,1931780900.0
000593,20180316,1916483410.0,2456622350.0,279778600.0,358631000.0
000595,20180316,3336487168.0,3423971264.0,744751599.9999999,764279299.9999999
000596,20180316,24162964000.0,31721764000.0,383600000.0,503600000.0
000597,20180316,4762235998.0,4775030306.0,473383300.0,474655100.0
000598,20180316,14871368628.0,14871368628.0,2986218599.9999995,2986218599.9999995
000599,20180316,3868216968.0,5147466016.0,627957300.0,835627600.0
000600,20180316,7750213551.0,12738463704.0,1090044100.0,1791626400.0
000601,20180316,7623397178.0,7628695002.0,1079801300.0,1080551700.0
000603,20180316,5109691436.0,8583219336.0,410746900.0,689969400.0
000605,20180316,3344063065.0,4320067850.0,194989100.00000003,251899000.00000003
000606,20180316,3394496784.0,5506097686.0,472113600.0,765799400.0
000607,20180316,4928670200.0,5668580088.0,884860000.0,1017698400.0
000608,20180316,5308597452.0,5309386872.0,749801900.0,749913400.0
000609,20180316,2520511344.0,2801218680.0,269285400.0,299275500.0
000610,20180316,2296368912.0,2310659504.0,235283700.0,236747900.0
000611,20180316,2363174460.0,2381482800.0,319347900.0,321822000.0
000612,20180316,7683663440.0,9168013386.0,999176000.0,1192199400.0
000613,20180316,2685677016.0,3681051000.0,265645600.00000003,364100000.0
000615,20180316,3266548268.0,7238226462.0,354289400.0,785057100.0
000616,20180316,4891350348.0,4891401648.0,1430219400.0,1430234400.0
000617,20180316,4002545664.0,125698386480.0,287539200.0,9030056500.0
000619,20180316,2595600000.0,2595600000.0,360000000.0,360000000.0
000620,20180316,11572762950.0,11949150150.0,1836946500.0,1896690500.0
000622,20180316,1883751180.0,1883751180.0,425226000.0,425226000.0
000623,20180316,22552284652.0,23941434300.0,1095302800.0,1162770000.0
000625,20180316,46146011097.0,58928497095.0,3760881100.0,4802648500.0
000626,20180316,5186907900.0,7674494290.0,404595000.0,598634500.0
000627,20180316,11139983975.0,40661378316.0,1353582500.0,4940629200.0
000628,20180316,1695582306.0,2809549600.0,187980300.0,311480000.0
000629,20180316,14635139755.0,26370520834.0,4767146500.0,8589746200.0
000630,20180316,26100052797.0,28737435909.0,9560458900.0,10526533300.0
000631,20180316,10265231024.0,10265231024.0,2432519200.0,2432519200.0
000632,20180316,2727744444.0,2727944856.0,465485400.0,465519600.0
000633,20180316,3371997312.0,3373532064.0,384931200.0,385106400.0
000635,20180316,4212917640.0,4212917640.0,303087600.0,303087600.0
000636,20180316,10916872723.0,11163556757.0,875450900.0,895233100.0
000637,20180316,2045042100.0,2900904732.0,366495000.0,519875400.0
000638,20180316,2967146000.0,2967146000.0,309400000.0,309400000.0
000639,20180316,6111654250.0,8949339750.0,376101800.0,550728600.0
000650,20180316,6202354950.0,6204083901.0,1237995000.0,1238340100.0
000651,20180316,318943677298.0,321360344678.0,5970491900.0,6015730900.0
000652,20180316,6766409088.0,6772884201.0,1474163200.0,1475573900.0
000655,20180316,3214837080.0,3214837080.0,595340200.0,595340200.0
000656,20180316,27263579238.0,27873316476.0,5222907900.0,5339715800.0
000657,20180316,2809328808.0,7191809768.0,245570700.0,628654700.0
000659,20180316,4654243050.0,4654243050.0,1285702500.0,1285702500.0
000661,20180316,29664905308.0,29682895227.0,170009200.0,170112300.0
000662,20180316,3742982100.0,10930977200.0,287921700.0,840844400.0
000663,20180316,3011269320.0,4756792365.0,215861600.0,340988700.0
000665,20180316,6978676297.0,6979304878.0,636160100.0,636217400.0
000666,20180316,5368458852.0,12878537700.0,293518800.0,704130000.0
000667,20180316,7695952449.0,7755564669.0,2539918300.0,2559592300.0
000668,20180316,1912816736.0,1914818376.0,146688400.0,146841900.0
000669,20180316,5675319546.0,5764034718.0,478526100.0,486006300.0
000670,20180316,3210895055.0,4368956590.0,600167300.0,816627400.0
000671,20180316,27327668246.0,34101618028.0,3245566300.0,4050073400.0
000672,20180316,11162865028.0,11162865028.0,813619900.0,813619900.0
000673,20180316,6713090717.0,12736047545.0,417221300.0,791550500.0
000676,20180316,3876991475.0,11829957300.0,316489100.0,965710800.0
000677,20180316,2902965744.0,2902965744.0,863977900.0,863977900.0
000678,20180316,2771855508.0,2969092228.0,429079800.0,459611800.0
000679,20180316,2312644653.0,2313036649.0,356339700.0,356400100.0
000680,20180316,4724411838.0,5546321019.0,1056915400.0,1240787700.0
000681,20180316,7189919387.0,17997833406.0,279872300.0,700577400.0
000682,20180316,4313055411.0,4313699712.0,978017100.0,978163200.0
000683,20180316,8016846074.0,11227099307.0,2832807800.0,3967172900.0
000685,20180316,12181394628.0,14338081836.0,1253229900.0,1475111300.0
000686,20180316,18676814142.0,18676814142.0,2340452900.0,2340452900.0
000687,20180316,5460304240.0,7876528804.0,531158000.00000006,766199300.0
000688,20180316,11065880350.0,11065922189.0,1137295000.0,1137299300.0
000690,20180316,16966104896.0,18103387328.0,2039195300.0,2175887900.0
000691,20180316,1734203211.0,1929921900.0,290486300.0,323270000.0
000692,20180316,2237700780.0,2237898600.0,532785900.0,532833000.0
000693,20180316,3466940000.0,6793650000.0,277355200.0,543492000.0
000695,20180316,2053139238.0,2057085850.0,221721300.0,222147500.0
000697,20180316,8521860696.0,10510790400.0,453773200.0,559680000.0
000698,20180316,2395234512.0,4540109776.0,432352800.0,819514400.0
000700,20180316,3563631218.0,4226882646.0,697383800.0,827178600.0
000701,20180316,3287681280.0,3537533970.0,377894400.00000006,406613100.00000006
000702,20180316,1735791246.0,1735791246.0,266634600.0,266634600.0
000703,20180316,38304549855.0,42875516043.0,1472685500.0,1648424300.0
000705,20180316,2083451615.0,2469171187.0,281928500.0,334123300.0
000707,20180316,1991179047.0,1991185482.0,464144300.0,464145800.0
000708,20180316,5064833795.0,5064833795.0,449408500.0,449408500.0
000709,20180316,40131873306.0,40138337484.0,10616897700.0,10618607800.0
000710,20180316,7005096000.0,16428891347.0,151200000.0,354605900.0
000711,20180316,4116937580.0,8912659980.0,337453900.0,730545900.0
000712,20180316,13440049204.0,13457920000.0,894810200.0,896000000.0
000713,20180316,1996491680.0,1996491680.0,298876000.0,298876000.0
000715,20180316,2404021128.0,2407821780.0,278565600.0,279006000.0
000716,20180316,3134891160.0,3839478840.0,580535400.0,711014600.0
000717,20180316,17614082304.0,17614137632.0,2419516800.0,2419524400.0
000718,20180316,9637158573.0,12775818823.0,2289111300.0,3034636300.0
000719,20180316,5810854725.0,8912104227.0,667147499.9999999,1023203699.9999999
000720,20180316,3228478398.0,5919498090.0,703372200.0,1289651000.0
000721,20180316,2188076938.0,2505260618.0,435871900.00000006,499055900.00000006
000722,20180316,4223818690.0,4223839620.0,464155900.0,464158200.0
000723,20180316,6098218416.0,23157457044.0,1081244400.0,4105932100.0
000725,20180316,196052268366.0,201482728473.0,33860495400.0,34798398700.0
000726,20180316,5915523205.0,9733454265.0,560713100.0,922602299.9999999
000727,20180316,6057282448.0,11233325912.0,2442452600.0,4529566900.0
000728,20180316,27399195000.0,31298657100.0,2946150000.0,3365446999.9999995
000729,20180316,19196157240.0,21561825645.0,2509301600.0,2818539300.0
000731,20180316,4595833788.0,4595833788.0,591484400.0,591484400.0
000732,20180316,36210329061.0,36250848891.0,1243059700.0,1244450700.0
000733,20180316,6002886738.0,6002886738.0,469342200.00000006,469342200.00000006
000735,20180316,9737759841.0,10582409984.0,1059603900.0,1151513600.0
000736,20180316,5438648370.0,5438648370.0,297193900.0,297193900.0
000737,20180316,2233453200.0,2233453200.0,548760000.0,548760000.0
000738,20180316,18547948837.0,18547948837.0,1145642300.0,1145642300.0
000739,20180316,6651579780.0,6835436300.0,1146824100.0,1178523500.0
000750,20180316,19138545244.0,19138560680.0,4215538600.0,4215542000.0
000751,20180316,6696856850.0,6696879175.0,1409864600.0,1409869300.0
000752,20180316,3721522377.0,3721632435.0,263750700.0,263758500.0
000753,20180316,3067988355.0,3440439070.0,884146500.0,991481000.0
000755,20180316,3101796041.0,3101839006.0,469258100.0,469264600.0
000756,20180316,3951928154.0,6151624724.0,307303900.0,478353400.0
000757,20180316,3174885788.0,3174897036.0,451619600.0,451621200.0
000758,20180316,12090853002.0,12091983376.0,1969194300.0,1969378400.0
000759,20180316,5614747875.0,5618427375.0,680575500.0,681021500.0
000760,20180316,3403110360.0,4013592440.0,654444300.0,771844700.0
000761,20180316,13789440000.0,19531872360.0,2736000000.0,3875371500.0
000762,20180316,6753730500.0,7390424448.0,475950000.0,520819200.0
000766,20180316,6106621680.0,13144327920.0,449016300.0,966494700.0
000767,20180316,8387409888.0,8861593824.0,2912295100.0,3076942300.0
000768,20180316,41307907380.0,41308183400.0,2768626500.0,2768645000.0
000776,20180316,96839608940.0,124680994772.0,5919291500.0,7621087700.0
000777,20180316,5329351740.0,5329504640.0,383406600.0,383417600.0
000778,20180316,18870767454.0,20672759436.0,3643005300.0,3990880200.0
000779,20180316,2349156600.0,2349156600.0,186441000.0,186441000.0
000780,20180316,5101960689.0,5101960689.0,1014306300.0,1014306300.0
000782,20180316,2914450010.0,3448752241.0,446317000.0,528139700.0
000783,20180316,40419856982.0,40420408887.0,5529392200.0,5529467700.0
000785,20180316,2382879213.0,2384093933.0,251093700.0,251221700.0
000786,20180316,35844433560.0,45340495395.0,1413981600.0,1788579700.0
000788,20180316,4431075441.0,4726180082.0,558773700.0,595987400.0
000789,20180316,7666872500.0,7667053750.0,613349800.0,613364300.0
000790,20180316,3783666927.0,3788678106.0,430451300.00000006,431021400.00000006
000791,20180316,7419146700.0,7419404932.0,971092500.0,971126300.0
000792,20180316,37948533060.0,38448050280.0,2749893700.0,2786090600.0
000793,20180316,15890442960.0,16810875480.0,1891719400.0,2001294700.0
000795,20180316,4430591646.0,7323599286.0,685850100.0,1133684100.0
000796,20180316,3173943090.0,10358702580.0,246042100.0,803000200.0
000797,20180316,9745595925.0,9824720100.0,999548300.0,1007663600.0
000798,20180316,2689086138.0,2689811100.0,319368900.0,319455000.0
000799,20180316,8015998430.0,8015998430.0,324929000.0,324929000.0
000800,20180316,15614000346.0,18000150000.0,1411754100.0,1627500000.0
000801,20180316,6198207996.0,6198207996.0,1022806600.0000001,1022806600.0000001
000802,20180316,4513717740.0,8475321516.0,385129500.0,723150300.0
000803,20180316,2923760301.0,2923760301.0,127730900.0,127730900.0
000806,20180316,5196436008.0,8183343792.0,698445700.0,1099911800.0
000807,20180316,18835132668.0,21793172368.0,2253006300.0,2606838800.0
000809,20180316,2812538333.0,2812538333.0,824791300.0,824791300.0
000810,20180316,8542397110.0,9531288570.0,959819900.0,1070931300.0
000811,20180316,4469911705.0,4826069799.0,604859500.0,653054100.0
000812,20180316,3200284329.0,3674350389.0,446343700.0,512461700.0
000813,20180316,8925511504.0,18514639668.0,1080570400.0,2241481800.0
000815,20180316,3960000000.0,8690787500.0,316800000.0,695263000.0
000816,20180316,5211482250.0,5533332870.0,1336277500.0,1418803300.0
000818,20180316,8731744725.0,8751807625.0,690256500.0,691842500.0
000819,20180316,2772894488.0,2773075382.0,271320400.0,271338100.0
000820,20180316,3863232167.0,8558203036.0,287656900.0,637245200.0
000821,20180316,4322389776.0,6738705956.0,345238800.0,538235300.0
000822,20180316,7366606337.0,7366606337.0,895091900.0,895091900.0
000823,20180316,5439004665.0,5439465580.0,536920500.0,536966000.0
000825,20180316,37252324614.0,37253460612.0,5696074100.0,5696247800.0
000826,20180316,24663680619.0,29766254547.0,846676300.0,1021841900.0
000828,20180316,11382695820.0,11382711150.0,1039515600.0000001,1039517000.0000001
000829,20180316,9435093765.0,10538583882.0,950160500.0,1061287400.0
000830,20180316,28942860876.0,28960298016.0,1463978800.0,1464860800.0
000831,20180316,10613108616.0,10613218980.0,980878800.0,980889000.0
000833,20180316,2434876416.0,4304507592.0,378086400.0,668401800.0
000835,20180316,2320175700.0,2502984664.0,302895000.0,326760400.0
000836,20180316,6137943120.0,6271882488.0,1182648000.0,1208455200.0
000837,20180316,3309261720.0,3938346712.0,582616500.0,693370900.0
000838,20180316,3311648560.0,5766421928.0,631994000.0,1100462200.0
000839,20180316,30803396592.0,30809835504.0,3919007200.0,3919826400.0
000848,20180316,9333510516.0,9335488158.0,978355400.0000001,978562700.0000001
000850,20180316,4113147700.0,4114379400.0,943382499.9999999,943664999.9999999
000851,20180316,4988975152.0,5471711924.0,591110800.0,648307100.0
000852,20180316,4994616795.0,4994616795.0,598157700.0,598157700.0
000856,20180316,4612640000.0,4612640000.0,227000000.0,227000000.0
000858,20180316,291779371683.0,291795960229.0,3795750900.0,3795966700.0
000859,20180316,2809401560.0,2809908860.0,739316200.0,739449700.0
000860,20180316,11297682000.0,11297682000.0,570590000.0,570590000.0
000861,20180316,5466579888.0,6569637628.0,1872116400.0,2249875900.0
000862,20180316,2040506303.0,2873904330.0,501352899.99999994,706119000.0
000863,20180316,4501229734.0,6784405266.0,916747400.0,1381752600.0
000868,20180316,5258445696.0,5258476692.0,695561600.0,695565700.0
000869,20180316,16533180768.0,24992017440.0,453460800.0,685464000.0
000875,20180316,5937292452.0,7125762480.0,1788341100.0,2146314000.0
000876,20180316,31327649216.0,31704433552.0,4165910800.0,4216015100.0000005
000877,20180316,9936271421.0,11840082670.0,880094900.0000001,1048723000.0000001
000878,20180316,17265818480.0,17265901372.0,1416392000.0,1416398800.0
000880,20180316,1252701450.0,2559451635.0,135135000.0,276100500.0
000881,20180316,3796826220.0,13015523340.0,307934000.0,1055598000.0
000882,20180316,7769027925.0,9553358131.0,2226082500.0,2737351900.0
000883,20180316,24162962212.0,29413671740.0,5345788100.000001,6507449500.000001
000885,20180316,8016569300.0,8016569300.0,496382000.00000006,496382000.00000006
000886,20180316,6216743876.0,6368054252.0,965332900.0,988828299.9999999
000887,20180316,21398523705.0,21664423755.0,1219289100.0,1234440100.0
000888,20180316,5174279768.0,5174287624.0,526912400.0,526913200.0
000889,20180316,8354891328.0,8357352192.0,621643700.0,621826800.0
000890,20180316,2763661992.0,2763790848.0,379623900.0,379641600.0
000892,20180316,3027750924.0,7563359655.0,392704400.0,980980500.0
000893,20180316,2276853560.0,4299210744.0,400854500.0,756903300.0
000895,20180316,92372660800.0,92387632400.0,3299023600.0,3299558300.0
000897,20180316,5304439944.0,5304652816.0,1617207300.0,1617272200.0
000898,20180316,40521857939.0,47677383402.0,6148992100.0,7234807800.0
000899,20180316,3336837840.0,5034497448.0,646674000.0,975677800.0
000900,20180316,9472145625.0,9486427500.0,1515543300.0,1517828400.0
000901,20180316,7669697102.0,8307953545.0,378003800.0,409460500.0
000902,20180316,11712032310.0,13071383586.0,1168865500.0,1304529300.0
000903,20180316,5674720142.0,6424810608.0,1740711700.0,1970800800.0000002
000905,20180316,5458680000.0,5458680000.0,531000000.00000006,531000000.00000006
000906,20180316,3472683000.0,4127364192.0,429787500.0,510812400.0
000908,20180316,3084474400.0,4926736080.0,550799000.0,879774300.0
000909,20180316,3408581920.0,3423382304.0,311002000.0,312352400.0
000910,20180316,11621318352.0,12204834600.0,528722400.0,555270000.0
000911,20180316,2579683964.0,2579683964.0,324080900.0,324080900.0
000912,20180316,3972150000.0,3972150000.0,585000000.0,585000000.0
000913,20180316,7886991040.0,7886991040.0,453536000.0,453536000.0
000915,20180316,5770451400.0,5792674680.0,233432500.0,234331500.0
000917,20180316,11107880784.0,12162633912.0,1294624800.0,1417556400.0
000918,20180316,12791717735.0,12791717735.0,1804191500.0,1804191500.0
000919,20180316,4126123560.0,4132800000.0,503185800.00000006,504000000.00000006
000920,20180316,3573432016.0,3574340000.0,421892799.99999994,421999999.99999994
000921,20180316,11861761565.0,17919839010.0,902035100.0,1362725400.0
000922,20180316,3347252655.0,3974207963.0,457900500.0,543667300.0
000923,20180316,4494600000.0,14816948300.0,198000000.0,652729000.0
000925,20180316,3640776856.0,4683674344.0,305434300.0,392925700.0
000926,20180316,10043009556.0,10288422216.0,948348400.0,971522400.0
000927,20180316,7098510950.0,7098524745.0,1595171000.0,1595174100.0
