code,date,neg_mkt_val,mkt_val,neg_shares,shares
000048,20180305,9496066272.0,9628540768.0,385392300.0,390768700.0
000049,20180305,7236892862.0,7236892862.0,205243700.0,205243700.0
000050,20180305,24559745619.0,35903596190.0,1401012300.0,2048122999.9999998
000055,20180305,5656553292.0,9871576782.0,678243800.0,1183642300.0
000056,20180305,3796695624.0,15596833458.0,286111200.0,1175345400.0
000058,20180305,3477232598.0,7982339698.0,538271300.0,1235656300.0
000059,20180305,15098705104.0,15098738144.0,1599439100.0,1599442600.0
000060,20180305,21934007840.0,23607519776.0,2211089500.0,2379790300.0
000061,20180305,11291887364.0,11335720856.0,1690402300.0,1696964200.0
000062,20180305,13372343490.0,14462401840.0,666949800.0,721316800.0
000063,20180305,110402604890.0,134794398370.0,3433984600.0,4192671800.0
000065,20180305,6274784056.0,7884865332.0,408248800.0,513003600.0
000066,20180305,17736117936.0,20961774840.0,2491027800.0,2944069500.0
000068,20180305,4711218408.0,4711222620.0,1006670600.0000001,1006671500.0000001
000069,20180305,52251792424.5,69734692027.5,6147269697.0,8204081415.0
000070,20180305,4968772753.0,5749541399.0,541850900.0,626994700.0
000078,20180305,10471532508.0,14926899012.0,1856654700.0,2646613300.0
000088,20180305,15207426000.0,15207426000.0,1942200000.0,1942200000.0
000089,20180305,17841694650.0,17841694650.0,2050769500.0000002,2050769500.0000002
000090,20180305,7588448001.0,11750276736.0,773542100.0,1197785600.0
000096,20180305,6921990400.0,7154400000.0,510848000.0,528000000.0
000099,20180305,5030384320.0,5030384320.0,606070400.0,606070400.0
000100,20180305,42224202720.0,48653899200.0,11728945200.0,13514972000.0
000150,20180305,10839513072.0,12932602624.0,375329400.0,447804800.0
000151,20180305,2814704640.0,3125548800.0,266544000.0,295980000.0
000153,20180305,2311751052.0,2349545016.0,311977200.0,317077600.0
000155,20180305,6204264000.0,8407400000.0,937200000.0,1270000000.0
000156,20180305,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180305,26520352248.0,33202644906.0,6225434800.0,7794048100.0
000158,20180305,8089247140.0,13173413750.0,1014962000.0,1652875000.0
000159,20180305,2165126850.0,2165126850.0,481139300.0,481139300.0
000166,20180305,100140596000.0,112679723000.0,20028119200.0,22535944600.0
000301,20180305,7869807144.0,7869807144.0,1218236400.0,1218236400.0
000333,20180305,356181843186.0,368356552144.0,6358119300.0,6575447200.0
000338,20180305,35415180080.0,65577356520.0,4318924400.0,7997238600.000001
000400,20180305,11694970360.0,11696597840.0,1008187100.0,1008327400.0
000401,20180305,18551207007.0,18555390333.0,1347219100.0,1347522900.0
000402,20180305,30979185561.0,30995203063.0,2987385300.0,2988929900.0
000403,20180305,7799188906.0,8092828944.0,262687400.0,272577600.0
000404,20180305,3737258371.0,3751417901.0,693368900.0,695995900.0
000407,20180305,4300333928.0,5130893218.0,737621600.0,880084600.0
000408,20180305,7445653833.0,33236304265.0,446649899.99999994,1993779499.9999998
000409,20180305,2204193820.0,2845886784.0,395726000.0,510931200.0
000410,20180305,9104858520.0,9415292070.0,740232400.0,765470900.0
000411,20180305,4519456100.0,4522410000.0,207314500.0,207450000.0
000413,20180305,33494037408.0,46873445818.0,4094625600.0,5730250100.0
000415,20180305,18195021072.0,36117604392.0,3115585800.0,6184521300.0
000416,20180305,2971799961.0,2973161685.0,531627900.0,531871500.0
000417,20180305,6021489891.0,6028504866.0,778976700.0,779884200.0
000418,20180305,28989243318.0,41731538446.0,439364100.0,632487700.0
000419,20180305,2988095000.0,2989704850.0,543290000.0,543582700.0
000420,20180305,4973283146.0,5892412734.0,1663305400.0,1970706599.9999998
000421,20180305,2142007686.0,3126652074.0,392309100.0,572646900.0
000422,20180305,3097454850.0,3097640115.0,897813000.0,897866700.0
000423,20180305,39493584920.0,39502898600.0,653867300.0,654021500.0
000425,20180305,29582782911.0,29642688171.0,6993565699.999999,7007727699.999999
000426,20180305,14446796274.0,20291916516.0,1330275900.0,1868500600.0
000428,20180305,2716768404.0,3851540658.0,718721800.0,1018926100.0
000429,20180305,3680753530.0,16412827885.0,468885800.0,2090806100.0
000430,20180305,2064819745.0,3234493423.0,258425500.0,404817700.0
000488,20180305,19590982148.0,34313105460.0,1105585900.0,1936405500.0000002
000498,20180305,2309189052.0,7303306280.0,354170100.0,1120139000.0
000501,20180305,10717032795.0,12342334440.0,667727900.0,768992800.0
000502,20180305,1629971721.0,1643047133.0,183348900.0,184819700.0
000503,20180305,32266198410.0,32267716980.0,898779900.0,898822200.0
000504,20180305,7698481896.0,7720801242.0,310673200.0,311573900.0
000505,20180305,2952256671.0,5616623376.0,360470900.0,685790400.0
000506,20180305,4160446080.0,4161999744.0,928670999.9999999,929017799.9999999
000507,20180305,7119165836.0,7279567098.0,772143800.0,789540900.0
000509,20180305,5049092412.0,5051956572.0,825015100.0,825483100.0
000510,20180305,4006034937.0,4331285442.0,563436700.0,609182200.0
000511,20180305,6085914048.0,6085965167.0,1154822400.0,1154832100.0
000513,20180305,24632552572.0,39107927666.0,348458800.0,553231400.0
000514,20180305,5214504780.0,5214504780.0,843771000.0,843771000.0
000516,20180305,9451074639.0,9638431077.0,1932735100.0000002,1971049300.0000002
000517,20180305,13478137260.0,14136615900.0,3035616499.9999995,3183922499.9999995
000518,20180305,5693332421.0,5693445786.0,1029535700.0,1029556200.0
000519,20180305,5991742265.0,11438212855.0,735183100.0,1403461700.0
000520,20180305,3370238055.0,3370238055.0,1012083500.0,1012083500.0
000521,20180305,3450492430.0,4491770970.0,802440100.0,1044597900.0
000523,20180305,3160283129.0,3707675087.0,445738100.0,522944300.0
000524,20180305,2834248516.0,7043892386.0,269671600.0,670208600.0
000525,20180305,12132105583.0,13897895497.0,506983100.0,580772900.0
000526,20180305,2688653045.0,2688653045.0,96195100.0,96195100.0
000528,20180305,10733288004.0,10734810588.0,1125082600.0,1125242200.0
000529,20180305,3561777500.0,3648690000.0,569884400.0,583790400.0
000530,20180305,2925667581.0,4219631370.0,593441700.0,855909000.0
000531,20180305,4864076520.0,4864087880.0,685081200.0,685082800.0
000532,20180305,3627184704.0,3640119648.0,343483400.0,344708300.0
000533,20180305,6595610112.0,6652558080.0,684902400.0,690816000.0
000534,20180305,6412640805.0,6417795555.0,491390100.0,491785100.0
000536,20180305,8352734763.0,11534356776.0,2003053900.0,2766032800.0
000537,20180305,6629438568.0,24082392651.0,512717600.0,1862520700.0
000538,20180305,100827612168.0,100828318954.0,1041392400.0000001,1041399700.0000001
000539,20180305,11620286860.0,23888792200.0,2553909200.0,5250284000.0
000540,20180305,31784104065.0,34527836280.0,4324367900.0,4697664800.0
000541,20180305,8530195625.0,11131162875.0,974879500.0,1272132900.0
000543,20180305,8217917640.0,8217917640.0,1790396000.0,1790396000.0
000544,20180305,4562701728.0,8525240864.0,347766900.0,649789700.0
000545,20180305,4537976663.0,4667720563.0,959403099.9999999,986833099.9999999
000546,20180305,8301026578.0,10512419124.0,564311800.0,714644400.0
000547,20180305,10460000631.0,15482879904.0,965835700.0,1429628800.0
000548,20180305,3100038210.0,3100130118.0,499201000.0,499215800.0
000550,20180305,10231384128.0,17039844360.0,518307200.00000006,863214000.0000001
000551,20180305,2844571644.0,2844571644.0,400080400.0,400080400.0
000552,20180305,5544481772.0,8141616760.0,1557438700.0,2286971000.0
000553,20180305,5196453444.0,34936785408.0,363897300.0,2446553600.0
000554,20180305,2440632481.0,3235738909.0,362649700.0,480793299.99999994
000555,20180305,10115399840.0,10645915865.0,915420800.0,963431299.9999999
000557,20180305,2534111716.0,6314762451.0,585245200.0,1458374700.0
000558,20180305,5513980068.0,5517878720.0,1288313100.0,1289224000.0
000559,20180305,24923220808.0,24971156665.0,2747874400.0,2753159500.0
000560,20180305,2880598240.0,15310756110.0,340899200.0,1811923800.0000002
000561,20180305,4187642895.0,4258510200.0,593991900.0,604044000.0
000563,20180305,11848115304.0,12794635638.0,2861863600.0,3090491700.0000005
000564,20180305,9026198280.0,28717418796.0,1888326000.0,6007828200.0
000565,20180305,2692607562.0,2692607562.0,433592200.0,433592200.0
000566,20180305,14218433088.0,17220771888.0,1103059200.0,1335979200.0
000567,20180305,3843222048.0,3864672000.0,150360800.0,151200000.0
000568,20180305,80909969250.0,84516219250.0,1402252500.0,1464752500.0
000570,20180305,2048644014.0,2795644014.0,411374299.99999994,561374300.0
000571,20180305,3882829084.0,3923788480.0,805566200.0,814064000.0
000572,20180305,6371547820.0,6381189620.0,1642151500.0,1644636500.0
000573,20180305,2973996500.0,3098422768.0,622175000.0,648205600.0
000576,20180305,9153996570.0,9344373430.0,433838700.0,442861299.99999994
000581,20180305,19808130560.0,23891950208.0,836492000.0,1008950600.0
000582,20180305,2344891032.0,12354294150.0,263175200.0,1386565000.0
000584,20180305,9352515150.0,9383863320.0,611275500.0,613324400.0
000585,20180305,2059042258.0,2951990600.0,609184100.0,873370000.0
000586,20180305,3035073600.0,3035073600.0,193440000.0,193440000.0
000587,20180305,8491083300.0,14866245800.0,1213011900.0,2123749400.0
000589,20180305,3334251390.0,3334496490.0,775407300.0,775464300.0
000590,20180305,2578378110.0,2765892360.0,223236200.0,239471200.0
000591,20180305,9372782250.0,15245987367.0,1848675000.0,3007098100.0
000592,20180305,8284693353.0,8364611297.0,1913324100.0,1931780900.0
000593,20180305,1994821418.0,2557039030.0,279778600.0,358631000.0
000595,20180305,2154448860.0,3324614955.0,495275600.00000006,764279300.0000001
000596,20180305,23526188000.0,30885788000.0,383600000.0,503600000.0
000597,20180305,4582350344.0,4594661368.0,473383300.0,474655100.0
000598,20180305,14871368628.0,14871368628.0,2986218599.9999995,2986218599.9999995
000599,20180305,4037765439.0,5373085468.0,627957300.0,835627600.0
000600,20180305,7357797675.0,12093478200.0,1090044100.0,1791626400.0
000601,20180305,7342648840.0,7347751560.0,1079801300.0,1080551700.0
000603,20180305,4941285207.0,8300331882.0,410746900.0,689969400.0
000605,20180305,3191971567.0,4123586630.0,194989100.0,251898999.99999997
000606,20180305,3394496784.0,5506097686.0,472113600.0,765799400.0
000607,20180305,4698606600.0,5403978504.0,884860000.0000001,1017698400.0000001
000608,20180305,5196127167.0,5196899862.0,749801900.0,749913400.0
000609,20180305,2469347118.0,2744356335.0,269285400.0,299275500.0
000610,20180305,2388129555.0,2402991185.0,235283700.0,236747900.0
000611,20180305,2142824409.0,2159425620.0,319347900.0,321822000.0
000612,20180305,7983416240.0,9525673206.0,999176000.0,1192199400.0
000613,20180305,2428000784.0,3327874000.0,265645599.99999997,364100000.0
000615,20180305,3365749300.0,7458042450.0,354289400.0,785057100.0
000616,20180305,4891350348.0,4891401648.0,1430219400.0,1430234400.0
000617,20180305,4011171840.0,125969288175.0,287539200.0,9030056500.0
000619,20180305,2574000000.0,2574000000.0,360000000.0,360000000.0
000620,20180305,11278851510.0,11645679670.0,1836946500.0,1896690500.0
000622,20180305,1815715020.0,1815715020.0,425226000.00000006,425226000.00000006
000623,20180305,22672767960.0,24069339000.0,1095302800.0,1162770000.0
000625,20180305,45318617255.0,57871914425.0,3760881100.0,4802648500.0
000626,20180305,4555739700.0,6740624470.0,404595000.0,598634500.0
000627,20180305,10233083700.0,37351156752.0,1353582500.0,4940629200.0
000628,20180305,1449328113.0,2401510800.0,187980300.0,311480000.0
000629,20180305,14635139755.0,26370520834.0,4767146500.0,8589746200.0
000630,20180305,26100052797.0,28737435909.0,9560458900.0,10526533300.0
000631,20180305,10094954680.0,10094954680.0,2432519200.0,2432519200.0
000632,20180305,2643957072.0,2644151328.0,465485400.0,465519600.0
000633,20180305,3144887904.0,3146319288.0,384931200.0,385106400.0
000635,20180305,4134114864.0,4134114864.0,303087600.0,303087600.0
000636,20180305,11153244466.0,11405269694.0,875450900.0,895233100.0
000637,20180305,1964413200.0,2786532144.0,366495000.0,519875399.99999994
000638,20180305,2744378000.0,2744378000.0,309400000.0,309400000.0
000639,20180305,6100371196.0,8932817892.0,376101800.0,550728600.0
000650,20180305,6078555450.0,6080249891.0,1237995000.0,1238340100.0
000651,20180305,308256496797.0,310592186367.0,5970491900.0,6015730900.0
000652,20180305,6427351552.0,6433502204.0,1474163200.0,1475573900.0
000655,20180305,3137442854.0,3137442854.0,595340200.0,595340200.0
000656,20180305,26793517527.0,27392742054.0,5222907900.0,5339715800.0
000657,20180305,2846164413.0,7286107973.0,245570700.0,628654700.0
000659,20180305,4525672800.0,4525672800.0,1285702500.0,1285702500.0
000661,20180305,27498988100.0,27515664525.0,170009200.0,170112300.0
000662,20180305,3368683890.0,9837879480.0,287921700.0,840844400.0
000663,20180305,3164531056.0,4998894342.0,215861600.0,340988700.0
000665,20180305,6094413758.0,6094962692.0,636160100.0,636217400.0
000666,20180305,5016236292.0,12033581700.0,293518800.0,704130000.0
000667,20180305,7619754900.0,7678776900.0,2539918300.0,2559592300.0
000668,20180305,1977359632.0,1979428812.0,146688400.0,146841900.0
000669,20180305,5622681675.0,5710574025.0,478526100.0,486006300.0
000670,20180305,3402948591.0,4630277358.0,600167300.0,816627400.0
000671,20180305,26321542693.0,32846095274.0,3245566300.0,4050073400.0000005
000672,20180305,9942435178.0,9942435178.0,813619900.0,813619900.0
000673,20180305,6237458435.0,11833679975.0,417221300.0,791550500.0
000676,20180305,3655449105.0,11153959740.0,316489100.0,965710800.0
000677,20180305,2842479724.0,2842487291.0,863975600.0,863977900.0
000678,20180305,2776146306.0,2973688346.0,429079800.0,459611800.0
000679,20180305,2170108773.0,2170476609.0,356339700.0,356400100.0
000680,20180305,4724411838.0,5546321019.0,1056915400.0,1240787700.0
000681,20180305,7662903574.0,19181809212.0,279872300.0,700577400.0
000682,20180305,4420637292.0,4421297664.0,978017100.0000001,978163200.0000001
000683,20180305,8101830308.0,11346114494.0,2832807800.0,3967172900.0
000685,20180305,12131265432.0,14279077384.0,1253229900.0,1475111300.0
000686,20180305,18793836787.0,18793836787.0,2340452900.0,2340452900.0
000687,20180305,5290333680.0,7631345028.0,531157999.99999994,766199299.9999999
000688,20180305,11065880350.0,11065922189.0,1137295000.0,1137299300.0
000690,20180305,16211602635.0,17298308805.0,2039195300.0,2175887900.0
000691,20180305,1748727526.0,1946085400.0,290486300.0,323270000.0
000692,20180305,2125815741.0,2126003670.0,532785900.0,532833000.0
000693,20180305,3466940000.0,6793650000.0,277355200.0,543492000.0
000695,20180305,2066442516.0,2070414700.0,221721300.0,222147500.0
000697,20180305,8630766264.0,10645113600.0,453773200.0,559680000.0
000698,20180305,2360646288.0,4474548624.0,432352800.0,819514400.0
000700,20180305,3493892838.0,4144164786.0,697383800.0,827178600.0
000701,20180305,3162976128.0,3403351647.0,377894400.00000006,406613100.00000006
000702,20180305,1671798942.0,1671798942.0,266634600.00000003,266634600.00000003
000703,20180305,38304549855.0,42875516043.0,1472685500.0,1648424300.0
000705,20180305,2089192443.0,2475853653.0,281942300.0,334123300.0
000707,20180305,2097932236.0,2097939016.0,464144300.00000006,464145800.00000006
000708,20180305,4934505330.0,4934505330.0,449408500.0,449408500.0
000709,20180305,40556549214.0,40563081796.0,10616897700.0,10618607800.0
000710,20180305,7299936000.0,17120372852.0,151200000.0,354605900.0
000711,20180305,4241795523.0,9182961963.0,337453900.0,730545900.0
000712,20180305,12121809568.0,12131840000.0,895259200.0,896000000.0
000713,20180305,2026379280.0,2026379280.0,298876000.0,298876000.0
000715,20180305,2348308008.0,2352020580.0,278565600.0,279006000.0
000716,20180305,3024589434.0,3704386066.0,580535400.0,711014600.0
000717,20180305,18315742176.0,18315799708.0,2419516800.0,2419524400.0
000718,20180305,9728723025.0,12897204275.0,2289111300.0,3034636300.0
000719,20180305,5750811450.0,8820015894.0,667147500.0000001,1023203700.0000001
000720,20180305,3038567904.0,5571292320.0,703372200.0,1289651000.0
000721,20180305,2139880128.0,2450364469.0,435820800.0,499055900.0
000722,20180305,4200610895.0,4200631710.0,464155899.99999994,464158199.99999994
000723,20180305,6617215728.0,25128304452.0,1081244400.0,4105932100.0
000725,20180305,189280169286.0,194523048733.0,33860495400.0,34798398700.0
000726,20180305,5876273288.0,9668872104.0,560713100.0,922602300.0
000727,20180305,5788612662.0,10735073553.0,2442452600.0,4529566900.0
000728,20180305,27782194500.0,31736165210.0,2946150000.0,3365447000.0
000729,20180305,18267715648.0,20518966104.0,2509301600.0,2818539300.0
000731,20180305,4471622064.0,4471622064.0,591484400.0,591484400.0
000732,20180305,35240742495.0,35280177345.0,1243059700.0,1244450700.0
000733,20180305,6040434114.0,6040434114.0,469342200.0,469342200.0
000735,20180305,9345706398.0,10156349952.0,1059603900.0,1151513600.0
000736,20180305,5295995298.0,5295995298.0,297193900.0,297193900.0
000737,20180305,2255403600.0,2255403600.0,548760000.0,548760000.0
000738,20180305,18181343301.0,18181343301.0,1145642300.0,1145642300.0
000739,20180305,6261659586.0,6434738310.0,1146824100.0,1178523500.0
000750,20180305,19222856016.0,19222871520.0,4215538600.0000005,4215542000.0000005
000751,20180305,6767350080.0,6767372640.0,1409864600.0,1409869300.0
000752,20180305,3560634450.0,3560739750.0,263750700.0,263758500.0
000753,20180305,2997256635.0,3361120590.0,884146500.0,991481000.0
000755,20180305,3120566365.0,3120609590.0,469258100.0,469264600.0
000756,20180305,3770618853.0,5869396218.0,307303900.0,478353400.0
000757,20180305,3174885788.0,3174897036.0,451619600.0,451621200.0
000758,20180305,12268080489.0,12269227432.0,1969194299.9999998,1969378399.9999998
000759,20180305,5526300668.0,5529894580.0,680578900.0000001,681021500.0000001
000760,20180305,3324577044.0,3920971076.0,654444300.0,771844700.0
000761,20180305,13871520000.0,19648133505.0,2736000000.0,3875371500.0
000762,20180305,6606186000.0,7228970496.0,475950000.0,520819200.0
000766,20180305,6106621680.0,13144327920.0,449016300.0,966494700.0
000767,20180305,7688459064.0,8123127672.0,2912295100.0,3076942300.0
000768,20180305,42276926655.0,42277209150.0,2768626500.0,2768645000.0
000776,20180305,96898801855.0,124757205649.0,5919291500.0,7621087700.0
000777,20180305,5306347344.0,5306499584.0,383406600.0,383417600.0
000778,20180305,18579327030.0,20353489020.0,3643005300.0000005,3990880200.0000005
000779,20180305,2337970140.0,2337970140.0,186441000.0,186441000.0
000780,20180305,5162819067.0,5162819067.0,1014306300.0,1014306300.0
000782,20180305,3119755830.0,3691696503.0,446317000.0,528139700.0
000783,20180305,40917502280.0,40918060980.0,5529392200.0,5529467700.0
000785,20180305,2315083914.0,2316264074.0,251093699.99999997,251221699.99999997
000786,20180305,32153941584.0,40672302378.0,1413981600.0,1788579700.0000002
000788,20180305,4274618805.0,4559303610.0,558773700.0,595987400.0
000789,20180305,6452439896.0,6452592436.0,613349800.0,613364300.0
000790,20180305,2776410885.0,2780088030.0,430451300.0,431021400.0
000791,20180305,6700538250.0,6700771470.0,971092500.0,971126300.0
000792,20180305,35363632982.0,35829125116.0,2749893700.0,2786090600.0
000793,20180305,15890442960.0,16810875480.0,1891719400.0,2001294700.0
000795,20180305,4101383598.0,6779430918.0,685850100.0,1133684100.0
000796,20180305,3173943090.0,10358702580.0,246042100.0,803000200.0
000797,20180305,9075898564.0,9149585488.0,999548300.0,1007663600.0
000798,20180305,2650803370.0,2651476500.0,319373900.0,319455000.0
000799,20180305,6998970660.0,6998970660.0,324929000.0,324929000.0
000800,20180305,15035181165.0,17332875000.0,1411754100.0,1627500000.0
000801,20180305,6116383468.0,6116383468.0,1022806599.9999999,1022806599.9999999
000802,20180305,4667769540.0,8764581636.0,385129500.0,723150300.0
000803,20180305,2720668170.0,2720668170.0,127730900.0,127730900.0
000806,20180305,4532912593.0,7138427582.0,698445700.0,1099911800.0
000807,20180305,17753689644.0,20541889744.0,2253006300.0,2606838800.0
000809,20180305,2796042507.0,2796042507.0,824791300.0,824791300.0
000810,20180305,6454943440.0,6982472076.0,990022000.0000001,1070931300.0000001
000811,20180305,4512251870.0,4871783586.0,604859500.0,653054100.0
000812,20180305,3200284329.0,3674350389.0,446343700.0,512461700.0
000813,20180305,9292905440.0,19276743480.0,1080570400.0,2241481800.0
000815,20180305,4086720000.0,8968892700.0,316800000.0,695263000.0
000816,20180305,5545551625.0,5888033695.0,1336277500.0,1418803299.9999998
000818,20180305,8586790860.0,8606520700.0,690256500.0,691842500.0
000819,20180305,2607389044.0,2607559141.0,271320400.0,271338100.0
000820,20180305,3863232167.0,8558203036.0,287656900.0,637245200.0
000821,20180305,4374175596.0,6052873309.0,345238800.0,477732700.0
000822,20180305,7679888502.0,7679888502.0,895091900.0,895091900.0
000823,20180305,5492696715.0,5493162180.0,536920500.0,536966000.0
000825,20180305,37024481650.0,37025610700.0,5696074100.0,5696247800.0
000826,20180305,24545145937.0,29623196681.0,846676300.0,1021841900.0
000828,20180305,10935704112.0,10935718840.0,1039515600.0,1039517000.0
000829,20180305,8998019935.0,10050391678.0,950160499.9999999,1061287399.9999999
000830,20180305,29762689004.0,29780620064.0,1463978800.0000002,1464860800.0000002
000831,20180305,10593491040.0,10593601200.0,980878799.9999999,980888999.9999999
000833,20180305,2366820864.0,4184195268.0,378086400.0,668401800.0
000835,20180305,2259596700.0,2437632584.0,302895000.0,326760400.0
000836,20180305,6149769600.0,6283967040.0,1182648000.0,1208455200.0
000837,20180305,3507351330.0,4174092818.0,582616500.0,693370900.0
000838,20180305,3330608380.0,5799435794.0,631994000.0,1100462200.0
000839,20180305,30372305800.0,30378654600.0,3919007200.0,3919826400.0
000848,20180305,9147622990.0,9149561245.0,978355400.0,978562700.0
000850,20180305,3981074150.0,3982266300.0,943382500.0,943665000.0
000851,20180305,4740708616.0,5199422942.0,591110800.0,648307100.0
000852,20180305,4845077370.0,4845077370.0,598157700.0,598157700.0
000856,20180305,4337970000.0,4337970000.0,227000000.0,227000000.0
000858,20180305,273635682381.0,273651239403.0,3795750900.0,3795966700.0
000859,20180305,2794615236.0,2795119866.0,739316200.0,739449700.0
000860,20180305,11097975500.0,11097975500.0,570590000.0,570590000.0
000861,20180305,5429137560.0,6524640110.0,1872116400.0,2249875900.0
000862,20180305,1965303368.0,2767986480.0,501352900.0,706119000.0
000863,20180305,4602071948.0,6936398052.0,916747400.0000001,1381752600.0
000868,20180305,4799375040.0,4799403330.0,695561600.0,695565700.0
000869,20180305,16161342912.0,24429936960.0,453460800.0,685464000.0
000875,20180305,5776341753.0,6932594220.0,1788341100.0,2146314000.0
000876,20180305,31577603864.0,31957394458.0,4165910800.0,4216015100.0
000877,20180305,9452219226.0,11263285020.0,880094900.0,1048723000.0
000878,20180305,17421621600.0,17421705240.0,1416392000.0,1416398800.0
000880,20180305,1291890600.0,2639520780.0,135135000.0,276100500.0
000881,20180305,3750636120.0,12857183640.0,307934000.0,1055598000.0
000882,20180305,7435115550.0,9142755346.0,2226082500.0,2737351900.0
000883,20180305,24269877974.0,29543820730.0,5345788100.0,6507449500.0
000885,20180305,7430838540.0,7430838540.0,496382000.0,496382000.0
000886,20180305,6187783889.0,6338389403.0,965332900.0,988828300.0
000887,20180305,20276777733.0,20528738863.0,1219289100.0,1234440100.0
000888,20180305,5295469620.0,5295477660.0,526912399.99999994,526913199.99999994
000889,20180305,8249211899.0,8251641636.0,621643700.0,621826800.0
000890,20180305,2399223048.0,2399334912.0,379623900.0,379641600.0
000892,20180305,3165197464.0,7906702830.0,392704400.0,980980499.9999999
000893,20180305,2116511760.0,3996449424.0,400854500.0,756903300.0
000895,20180305,90096334516.0,90110937173.0,3299023600.0,3299558300.0
000897,20180305,5239782108.0,5239962252.0,1617216700.0,1617272300.0
000898,20180305,41751673334.0,49124344962.0,6148994600.0,7234807800.0
000899,20180305,3194527076.0,4819847838.0,646665400.0,975677699.9999999
000900,20180305,9472145625.0,9486427500.0,1515543300.0,1517828400.0
000901,20180305,7881379230.0,8537251425.0,378003800.0,409460500.0
000902,20180305,11723720965.0,13084428879.0,1168865500.0,1304529300.0
000903,20180305,5326577802.0,6030650448.0,1740711700.0,1970800800.0
000905,20180305,5432130000.0,5432130000.0,531000000.0,531000000.0
000906,20180305,3408214875.0,4050742332.0,429787500.0,510812400.0
000908,20180305,2935758670.0,4689197019.0,550799000.0,879774300.0
000909,20180305,3041599560.0,3054806472.0,311002000.0,312352400.0
000910,20180305,10801798632.0,11344166100.0,528722400.0,555270000.0
000911,20180305,2488941312.0,2488941312.0,324080900.0,324080900.0
000912,20180305,3972150000.0,3972150000.0,585000000.0,585000000.0
000913,20180305,7909667840.0,7909667840.0,453535999.99999994,453535999.99999994
000915,20180305,5653735150.0,5675508930.0,233432500.0,234331500.0
000917,20180305,10292267160.0,11269573380.0,1294624800.0,1417556400.0
000918,20180305,12268502200.0,12268502200.0,1804191500.0,1804191500.0
000919,20180305,4114787854.0,4122720000.0,503030300.0,504000000.0
000920,20180305,3472177744.0,3473060000.0,421892800.0,422000000.0
000921,20180305,12024127883.0,18165129582.0,902035100.0,1362725400.0
000922,20180305,2994669270.0,3555584142.0,457900500.0,543667300.0
000923,20180305,4221360000.0,13916182280.0,198000000.0,652729000.0
000925,20180305,3506385764.0,4510787036.0,305434300.0,392925700.0
000926,20180305,9957658200.0,10200985200.0,948348400.0,971522400.0
000927,20180305,6556152810.0,6556165551.0,1595170999.9999998,1595174099.9999998
