code,date,neg_mkt_val,mkt_val,neg_shares,shares
000062,20180925,13592436924.0,14700436384.0,666949800.0,721316800.0
000063,20180925,64321148139.0,78528742814.0,3434124300.0,4192671800.0
000065,20180925,5396336088.0,6602356332.0,628943600.0,769505400.0
000066,20180925,16513455699.0,19466777928.0,2490717300.0,2936165600.0
000068,20180925,2959614210.0,2959614210.0,1006671500.0,1006671500.0
000069,20180925,38216927732.0,51029386308.0,6144200600.0,8204081400.0
000070,20180925,3976580056.0,4602141098.0,541768400.0,626994700.0
000078,20180925,7185253689.0,10242393471.0,1856654700.0,2646613300.0
000088,20180925,11089962000.0,11089962000.0,1942200000.0,1942200000.0
000089,20180925,16877832985.0,16877832985.0,2050769500.0,2050769500.0
000090,20180925,5522554975.0,8552189065.0,928160500.0,1437342700.0
000096,20180925,5271951360.0,5448960000.0,510848000.0,528000000.0
000099,20180925,3836425632.0,3836425632.0,606070400.0,606070400.0
000100,20180925,33072764010.0,38210008770.0,11727930500.0,13549648500.0
000150,20180925,8351488446.0,9961866852.0,525581400.0,626926800.0
000151,20180925,3137222880.0,3483684600.0,266544000.0,295980000.0
000153,20180925,1924899324.0,1956368792.0,311977200.0,317077600.0
000155,20180925,4461072000.0,6045200000.0,937200000.0,1270000000.0
000156,20180925,11215386828.0,12556162644.0,1280295300.0,1433351900.0
000157,20180925,23284481154.0,29142167890.0,6225797100.0,7792023500.0
000158,20180925,9014236740.0,9173455695.0,1624186800.0,1652874900.0
000159,20180925,2015973667.0,2015973667.0,481139299.99999994,481139299.99999994
000166,20180925,90326817592.0,101637110146.0,20028119200.0,22535944600.0
000301,20180925,8332736976.0,27558723888.0,1218236400.0,4029053200.0
000333,20180925,261155682970.0,267064533450.0,6480289900.0,6626911500.0
000338,20180925,36335818041.0,67416721398.0,4310298700.0,7997238600.0
000400,20180925,9285178467.0,9286694433.0,1008162699.9999999,1008327299.9999999
000401,20180925,14509524936.0,14512821633.0,1347216800.0,1347522900.0
000402,20180925,21094117218.0,21101845094.0,2987835300.0,2988929900.0
000403,20180925,6740985867.0,6926196816.0,265288700.0,272577600.0
000404,20180925,2979676830.0,2992782800.0,692948100.0,695996000.0
000407,20180925,3437363981.0,4057190467.0,745632100.0,880084699.9999999
000408,20180925,5399790552.0,24104794155.0,446632800.0,1993779500.0
000409,20180925,1665821634.0,2099927232.0,405309399.99999994,510931199.99999994
000410,20180925,5663672910.0,5855852385.0,740349400.0,765470900.0
000411,20180925,2684551835.0,2686476205.0,207301300.0,207449900.0
000413,20180925,22192870752.0,31057955542.0,4094625600.0,5730250100.0
000415,20180925,13375500060.0,23315645301.0,3547878000.0,6184521300.0
000416,20180925,2089349523.0,2090254995.0,531641100.0,531871500.0
000417,20180925,4105474925.0,4109989734.0,779027500.0000001,779884200.0000001
000418,20180925,20430430650.0,29410678050.0,439364100.0,632487700.0
000419,20180925,2716450000.0,2717913500.0,543290000.0,543582700.0
000420,20180925,3375896090.0,4000534398.0,1663003000.0000002,1970706600.0000002
000421,20180925,2897593314.0,2897593314.0,572646900.0,572646900.0
000422,20180925,2504898270.0,2505048093.0,897813000.0,897866700.0
000423,20180925,30182514568.0,30189632440.0,653867300.0,654021500.0
000425,20180925,27554638220.0,30864653890.0,6993563000.0,7833668500.0
000426,20180925,7835242591.0,11059650644.0,1330261900.0,1877699600.0
000428,20180925,2171031190.0,3077156822.0,718884500.0,1018926100.0
000429,20180925,3614872050.0,16120115031.0,468855000.0,2090806100.0
000430,20180925,2020289292.0,2465339793.0,331738800.0,404817700.0
000488,20180925,10561555760.21,18502354234.0,1658015032.9999998,2904608200.0
000498,20180925,2238756000.0,5690306628.0,440700000.0,1120139100.0
000501,20180925,7092838680.0,8051354616.0,677444000.0,768992800.0
000502,20180925,1217436696.0,1227202808.0,183348900.0,184819700.0
000503,20180925,18559804935.0,18560678430.0,898779900.0000001,898822200.0000001
000504,20180925,4138167024.0,4150164348.0,310673200.0,311573900.0
000505,20180925,1950147569.0,3710126064.0,360470900.0,685790400.0
000506,20180925,3008894040.0,3010017672.0,928670999.9999999,929017799.9999999
000507,20180925,6246643342.0,6387385881.0,772143800.0,789540900.0
000509,20180925,2443420504.0,2443429976.0,825479900.0,825483100.0
000510,20180925,2588047032.0,2869248633.0,549479200.0,609182300.0
000513,20180925,15501221934.0,24354230274.0,457668200.00000006,719050200.0
000514,20180925,3383521710.0,3383521710.0,843771000.0,843771000.0
000516,20180925,10532959940.0,10742218685.0,1932653200.0,1971049300.0
000517,20180925,8014366272.0,8405555400.0,3035744800.0,3183922500.0
000518,20180925,3891644946.0,3891722436.0,1029535700.0,1029556200.0
000519,20180925,5793179000.0,11059278196.0,735175000.0,1403461700.0
000520,20180925,3430963065.0,3430963065.0,1012083500.0,1012083500.0
000521,20180925,2696536080.0,3509848944.0,802540500.0,1044597900.0
000523,20180925,2374892508.0,2786247408.0,534885699.99999994,627533200.0
000524,20180925,2116314123.0,5207520822.0,272369900.0,670208600.0
000525,20180925,7290416978.0,8351514302.0,506983100.0,580772900.0
000526,20180925,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180925,11959835323.0,11961323523.0,1125102100.0,1125242100.0
000529,20180925,2917808128.0,2989006848.0,569884400.0,583790400.0
000530,20180925,2115566304.0,3028236714.0,597617600.0,855434100.0
000531,20180925,3377447851.0,3377458204.0,685080700.0,685082800.0
000532,20180925,3019219086.0,3029985957.0,343483400.00000006,344708300.00000006
000533,20180925,2376611328.0,2397131520.0,684902400.0,690816000.0
000534,20180925,5616306522.0,5621103693.0,491365400.0,491785100.0
000536,20180925,4947543133.0,6832101016.0,2003053899.9999998,2766032800.0
000537,20180925,3215090736.0,14751163944.0,405945800.0,1862520700.0
000538,20180925,73136988252.0,73137500931.0,1041392400.0,1041399700.0
000539,20180925,11135034520.0,22891237804.0,2553907000.0,5250283900.0
000540,20180925,31681934022.0,34115589902.0,6505530600.0,7005254600.0
000541,20180925,6369099660.0,8312116428.0,1072238999.9999999,1399346200.0
000543,20180925,7483855280.0,7483855280.0,1790396000.0000002,1790396000.0000002
000544,20180925,3542005537.0,6618107755.0,521650300.0,974684500.0
000545,20180925,3607355656.0,3710492456.0,959403100.0,986833100.0
000546,20180925,7026687246.0,7596669972.0,661024200.0,714644400.0
000547,20180925,8532019653.0,12566438031.0,970650700.0000001,1429628900.0000002
000548,20180925,2246404500.0,2246471100.0,499201000.0,499215800.0
000550,20180925,6024124064.0,10030546680.0,518427200.00000006,863214000.0
000551,20180925,2304463104.0,2304463104.0,400080400.0,400080400.0
000552,20180925,4454274682.0,6540737060.0,1557438700.0,2286971000.0
000553,20180925,2979429100.0,29847953920.0,244215500.0,2446553600.0
000554,20180925,2197657182.0,2913607398.0,362649700.0,480793300.00000006
000555,20180925,10788911022.0,11117996048.0,934914300.0000001,963431200.0000001
000557,20180925,2487292100.0,6198092475.0,585245200.0,1458374700.0
000558,20180925,4161250990.0,4164193520.0,1288313000.0,1289224000.0
000559,20180925,16381238930.0,16381299025.0,2753149400.0,2753159500.0
000560,20180925,6495048200.0,13544130175.0,1129573600.0,2355500900.0
000561,20180925,3985685649.0,4058012068.0,593991900.0,604770800.0
000563,20180925,10340365566.0,11178516096.0,3666796300.0,3964012800.0
000564,20180925,5911534596.0,18804502266.0,1888669200.0,6007828200.0
000565,20180925,2124601780.0,2124601780.0,433592199.99999994,433592199.99999994
000566,20180925,6332342170.0,7668521182.0,1103195500.0,1335979300.0
000567,20180925,1841897750.0,5416517575.0,150359000.0,442164700.0
000568,20180925,67413061701.0,67627622925.0,1460105300.0,1464752500.0
000570,20180925,1707203345.0,2329703345.0,411374299.99999994,561374300.0
000571,20180925,2629081116.0,2653848640.0,806466600.0,814064000.0
000572,20180925,4433805540.0,4440518280.0,1642150200.0,1644636400.0
000573,20180925,2022068750.0,2106668200.0,622175000.0,648205600.0
000576,20180925,2526401120.0,2568595540.0,435586400.0,442861300.0
000581,20180925,15976959000.0,19270956460.0,836489999.9999999,1008950599.9999999
000582,20180925,2139614376.0,11272773450.0,263175199.99999997,1386564999.9999998
000584,20180925,5862441802.0,5881780996.0,611307800.0,613324400.0
000585,20180925,1224936210.0,1755473700.0,609421000.0000001,873370000.0000001
000586,20180925,1918924800.0,1918924800.0,193440000.0,193440000.0
000587,20180925,3614775462.0,6328773212.0,1213011900.0,2123749400.0
000589,20180925,2713925550.0,2714125050.0,775407300.0,775464300.0
000590,20180925,1937690216.0,2078610016.0,223236200.0,239471200.0
000591,20180925,6661313403.0,9833210460.0,2037098900.0,3007098000.0
000592,20180925,5129350892.0,5177172812.0,1913936900.0,1931780900.0
000593,20180925,2008909432.0,2574970580.0,279792400.0,358631000.0
000595,20180925,2919095334.0,2957760891.0,754288200.0,764279300.0
000596,20180925,30818424000.0,40459224000.0,383600000.0,503600000.0
000597,20180925,5690007166.0,6846424922.0,473378300.0,569586100.0
000598,20180925,13139361840.0,13139361840.0,2986218599.9999995,2986218599.9999995
000599,20180925,2769291693.0,3685117716.0,627957300.0,835627600.0
000600,20180925,5537424028.0,9101462112.0,1090044100.0,1791626400.0
000601,20180925,4621681388.0,4624761276.0,1079832100.0,1080551700.0
000603,20180925,2917891998.0,5119572948.0,393246900.0,689969400.0
000605,20180925,2320393750.0,2997598100.0,272987500.0,352658600.0
000606,20180925,2918057952.0,4089368796.0,546452800.0,765799400.0
000607,20180925,3619077400.0,4162386456.0,884860000.0,1017698400.0
000608,20180925,3336618455.0,3337114630.0,749801900.0,749913400.0
000609,20180925,1530094148.0,1568204144.0,292002700.0,299275600.0
000610,20180925,1599339600.0,1609885720.0,235197000.0,236747900.0
000611,20180925,2040633081.0,2056442580.0,319347900.0,321822000.0
000612,20180925,5471480580.0,5484117240.0,1189452300.0,1192199400.0
000613,20180925,2252674688.0,3087568000.0,265645600.0,364100000.0
000615,20180925,2104479036.0,4653431640.0,354289400.0,783406000.0
000616,20180925,3718557440.0,3718609440.0,1430214400.0,1430234400.0
000617,20180925,3188809728.0,100143326585.0,287539200.0,9030056500.0
000619,20180925,2246400000.0,2246400000.0,360000000.0,360000000.0
000620,20180925,10355876622.0,10355930130.0,1896680700.0,1896690500.0
000622,20180925,1403245800.0,1403245800.0,425226000.0,425226000.0
000623,20180925,18239031700.0,18953151000.0,1118959000.0,1162770000.0
000625,20180925,27604867274.0,35251439990.0,3760881100.0,4802648500.0
000626,20180925,2722924350.0,4028810185.0,404595000.0,598634500.0
000627,20180925,8459901875.0,30878932500.0,1353584300.0,4940629200.0
000628,20180925,1798971471.0,2980863600.0,187980300.0,311480000.0
000629,20180925,18067456810.0,32555138098.0,4767139000.0,8589746200.0
000630,20180925,20650807872.0,22737311928.0,9560559200.0,10526533300.0
000631,20180925,8197589704.0,8197589704.0,2432519200.0,2432519200.0
000632,20180925,1955038680.0,1955182320.0,465485400.0,465519600.0
000633,20180925,1863914976.0,1863914976.0,385106400.0,385106400.0
000635,20180925,3537032292.0,3537032292.0,303087600.0,303087600.0
000636,20180925,13324362698.0,13625447782.0,875450900.0,895233100.0
000637,20180925,1495299600.0,2121091632.0,366495000.0,519875400.0
000638,20180925,1581034000.0,1581034000.0,309400000.0,309400000.0
000639,20180925,4508448345.0,6592221000.0,527303899.99999994,771019999.9999999
000650,20180925,8505025650.0,8507396487.0,1237995000.0,1238340100.0
000651,20180925,233121306990.0,234914291645.0,5969815800.0,6015730900.0
000652,20180925,4392894586.0,4397210222.0,1474125700.0,1475573900.0
000655,20180925,2047970288.0,2047970288.0,595340200.0,595340200.0
000656,20180925,27101712900.0,27713125002.0,5221910000.0,5339715800.0
000657,20180925,2155619730.0,5518330455.0,343799000.0,880116500.0000001
000659,20180925,3471396750.0,3471396750.0,1285702500.0,1285702500.0
000661,20180925,39089190000.0,39125806000.0,169953000.0,170112200.0
000662,20180925,2428985691.0,7094204722.0,374265900.0,1093097800.0
000663,20180925,1368165924.0,2424429657.0,192428400.0,340988700.0
000665,20180925,4904784348.0,4905236154.0,636158800.0,636217400.0
000666,20180925,5306819904.0,12730670400.0,293518800.0,704130000.0000001
000667,20180925,5791013724.0,5835870444.0,2539918300.0,2559592300.0
000668,20180925,1374470308.0,1375908603.0,146688400.0,146841900.0
000669,20180925,4327789790.0,4395440848.0,669936500.0,680408800.0
000670,20180925,2218581050.0,3021521010.0,599616500.0,816627300.0
000671,20180925,19448211600.0,24300439800.0,3241368600.0,4050073300.0
000672,20180925,7045828826.0,7045948334.0,813606100.0,813619900.0
000673,20180925,5920656176.0,5952459760.0,787321300.0,791550500.0
000676,20180925,3766647852.0,11472644304.0,317057900.0,965710799.9999999
000677,20180925,2756089501.0,2756089501.0,863977900.0,863977900.0
000678,20180925,2282704536.0,2445134776.0,429079800.0,459611800.0
000679,20180925,1461037460.0,1461240000.0,356350600.00000006,356400000.00000006
000680,20180925,3931746864.0,4615729872.0,1056921200.0,1240787600.0
000681,20180925,8798510084.0,19854366350.0,310462600.0,700577500.0
000682,20180925,3442620192.0,4719359040.0,978017100.0,1340727000.0
000683,20180925,7903533762.0,11094861591.0,2832807800.0,3976652900.0
000685,20180925,9148578270.0,10768312490.0,1253229900.0,1475111300.0
000686,20180925,14604426096.0,14604426096.0,2340452900.0,2340452900.0
000687,20180925,5533553340.0,5631565590.0,752864400.0,766199400.0
000688,20180925,12862806450.0,12862855083.0,1137295000.0,1137299300.0
000690,20180925,14702591624.0,15688151759.0,2039194400.0,2175887900.0
000691,20180925,1100943077.0,1225193300.0,290486300.0,323270000.0
000692,20180925,1640980572.0,1641125640.0,532785900.0,532833000.0
000693,20180925,854666825.0,1798958189.0,258207500.0,543491900.0
000695,20180925,1964450718.0,1968226850.0,221721300.0,222147500.0
000697,20180925,7033484600.0,8675040000.0,453773200.0,559680000.0
000698,20180925,1850469984.0,3507521632.0,432352800.0,819514400.0
000700,20180925,2447817489.0,2903397237.0,697383900.0,827178700.0
000701,20180925,2607471360.0,2805630390.0,377894400.0,406613100.0
000702,20180925,1501152798.0,1501152798.0,266634600.0,266634600.0
000703,20180925,35129818750.0,39001720290.0,2078687500.0000002,2307794100.0
000705,20180925,1880830612.0,2228601744.0,281983600.0,334123200.0
000707,20180925,1332094141.0,1332098446.0,464144300.0,464145800.0
000708,20180925,4458132320.0,4458132320.0,449408500.0,449408500.0
000709,20180925,33230881037.0,33236242727.0,10616894900.0,10618607900.0
000710,20180925,2497249700.0,14237426885.0,62198000.0,354605900.0
000711,20180925,4049868570.0,8784084102.0,404178500.0,876655100.0
000712,20180925,8106208500.0,8117760000.0,894725000.0,896000000.0
000713,20180925,1757390880.0,1757390880.0,298876000.0,298876000.0
000715,20180925,1749391968.0,1752157680.0,278565600.0,279006000.0
000716,20180925,1916678280.0,2328653580.0,580811600.0,705652600.0
000717,20180925,15847835040.0,15847884820.0,2419516800.0,2419524400.0
000718,20180925,7486081305.0,9923261028.0,2289321500.0,3034636400.0
000719,20180925,4890191175.0,7500083121.0,667147500.0,1023203700.0
000720,20180925,3048013800.0,4552468030.0,863460000.0,1289651000.0
000721,20180925,1974153162.0,2260723227.0,435795400.0,499055900.0
000722,20180925,2757100302.0,2757100302.0,464158299.99999994,464158299.99999994
000723,20180925,3978979392.0,15236591408.0,1081244400.0,4140378100.0
000725,20180925,108012596439.0,111006891853.0,33859748100.0,34798398700.0
000726,20180925,5172085314.0,8506393206.0,560963700.0,922602299.9999999
000727,20180925,5070033150.0,7836150910.0,2930655000.0,4529567000.0
000728,20180925,20298973500.0,23187929830.0,2946150000.0,3365447000.0
000729,20180925,16361571620.0,18376876236.0,2509443500.0,2818539300.0
000731,20180925,3217675136.0,3217675136.0,591484400.0,591484400.0
000732,20180925,19217702962.0,19239207822.0,1243059700.0,1244450700.0
000733,20180925,6383053920.0,6383053920.0,469342200.0,469342200.0
000735,20180925,10415906337.0,11319378688.0,1059603900.0,1151513600.0
000736,20180925,4119106992.0,4119106992.0,445790800.0,445790800.0
000737,20180925,1563966000.0,1563966000.0,548760000.0,548760000.0
000738,20180925,15947230848.0,15947342208.0,1145634400.0,1145642400.0
000739,20180925,7913086290.0,8131812150.0,1146824100.0,1178523500.0
000750,20180925,14543608170.0,14543619900.0,4215538600.0,4215542000.0
000751,20180925,4511569280.0,4511581760.0,1409865400.0,1409869300.0
000752,20180925,2228714540.0,2228759325.0,263753200.00000003,263758500.00000003
000753,20180925,2599390710.0,2914954140.0,884146500.0,991481000.0
000755,20180925,2191465682.0,2191465682.0,469264600.0,469264600.0
000756,20180925,2468879718.0,3843091710.0,399495100.0,621859500.0
000757,20180925,2249065608.0,2249073576.0,451619599.99999994,451621199.99999994
000758,20180925,7975223145.0,7975982925.0,1969190900.0,1969378500.0
000759,20180925,4308042915.0,4310866095.0,680575500.0,681021500.0
000760,20180925,2637410529.0,3110534141.0,654444300.0,771844700.0
000761,20180925,11436480000.0,16199052870.0,2736000000.0,3875371500.0000005
000762,20180925,4516776888.0,4942575157.0,475951200.0,520819300.0
000766,20180925,4610849952.0,7770617388.0,573488800.0000001,966494700.0000001
000767,20180925,8212672182.0,8676977286.0,2912295100.0,3076942300.0
000768,20180925,44436479400.0,44436752250.0,2768628000.0,2768645000.0
000776,20180925,81094293550.0,104408901490.0,5919291500.0,7621087700.0
000777,20180925,4044939630.0,4045055680.0,383406600.0,383417600.0
000778,20180925,19056300570.0,19395677772.0,3921049499.9999995,3990880199.9999995
000779,20180925,1871867640.0,1871867640.0,186441000.00000003,186441000.00000003
000780,20180925,3651502680.0,3651502680.0,1014306300.0,1014306300.0
000782,20180925,2258364020.0,2672386882.0,446317000.00000006,528139700.00000006
000783,20180925,28255194142.0,28255579947.0,5529392200.0,5529467700.0
000785,20180925,1883202750.0,1884162750.0,251093700.0,251221700.0
000786,20180925,23655912168.0,28265467167.0,1413981600.0,1689507900.0
000788,20180925,3474594882.0,3474606542.0,595985400.0,595987400.0
000789,20180925,7065789696.0,7065956736.0,613349800.0,613364300.0
000790,20180925,2754078240.0,2756812776.0,559772000.0,560327800.0
000791,20180925,4505857600.0,4506026032.0,971090000.0000001,971126300.0000001
000792,20180925,24804098000.0,25130537212.0,2749900000.0,2786090600.0
000793,20180925,6894731779.0,7184647973.0,1920538100.0,2001294700.0
000795,20180925,3749352291.0,4795483743.0,886371699.9999999,1133684100.0
000796,20180925,2157384043.0,7042312631.0,245995900.0,803000300.0
000797,20180925,6081411960.0,6133714236.0,1299447000.0,1310622700.0
000798,20180925,1858822446.0,1859228682.0,319385300.0,319455100.0
000799,20180925,6381605560.0,6381605560.0,324929000.0,324929000.0
000800,20180925,9261106896.0,10676400000.0,1411754100.0,1627500000.0
000801,20180925,5052664604.0,5052664604.0,1022806599.9999999,1022806599.9999999
000802,20180925,4096464990.0,7701549630.0,384644600.0,723150200.0
000803,20180925,1563426216.0,1563426216.0,127730900.0,127730900.0
000806,20180925,2654103540.0,4179664840.0,698448300.0,1099911800.0
000807,20180925,12925635856.0,13868382416.0,2429630800.0,2606838800.0
000809,20180925,2127961554.0,2127961554.0,824791300.0,824791300.0
000810,20180925,6221632680.0,6962787864.0,960128499.9999999,1074504300.0
000811,20180925,2975898408.0,3213026664.0,604857400.0,653054200.0
000812,20180925,2215226768.0,2544372506.0,669252800.0,768692600.0
000813,20180925,8536506160.0,17707706220.0,1080570400.0,2241481800.0
000815,20180925,2575584000.0,5652488190.0,316799999.99999994,695262999.9999999
000816,20180925,2071230125.0,2199145115.0,1336277500.0,1418803300.0
000818,20180925,7187266620.0,7203600000.0,688435500.0,690000000.0
000819,20180925,2810879344.0,2811062716.0,271320400.0,271338100.0
000820,20180925,2401935115.0,5320997420.0,287656900.0,637245200.0
000821,20180925,3835178370.0,4682647110.0,440825100.00000006,538235300.0
000822,20180925,5477962428.0,5477962428.0,895091900.0,895091900.0
000823,20180925,3651059400.0,3651368800.0,536920500.0,536966000.0
000825,20180925,31784093478.0,31785062724.0,5696074100.0,5696247800.0
000826,20180925,16757762665.0,20185466868.0,1187651500.0,1430578800.0
000828,20180925,7983479808.0,7983490560.0,1039515600.0,1039517000.0
000829,20180925,6155830756.0,6869133108.0,929883800.0,1037633400.0
000830,20180925,20598167646.0,20610591456.0,1463977800.0,1464860800.0
000831,20180925,9377298840.0,9377298840.0,980889000.0,980889000.0
000833,20180925,1897993728.0,3355377036.0,378086400.00000006,668401800.0
000835,20180925,1369085400.0,1476957008.0,302895000.0,326760400.00000006
000836,20180925,5438016000.0,5438048400.0,1208448000.0,1208455200.0
000837,20180925,2749949880.0,3272710648.0,582616500.0,693370900.0
000838,20180925,2193635799.0,3818603834.0,632171700.0,1100462200.0
000839,20180925,15362508224.0,15365719488.0,3919007200.0,3919826400.0
000848,20180925,8589657502.0,8591781384.0,978320900.0000001,978562800.0000001
000850,20180925,3235801975.0,3236770950.0,943382500.0,943665000.0
000851,20180925,3732523355.0,4093410398.0,827610500.0,907629800.0
000852,20180925,6938629320.0,6938629320.0,598157700.0,598157700.0
000856,20180925,2855660000.0,2855660000.0,227000000.0,227000000.0
000858,20180925,247863839770.0,253469002400.0,3795770900.0,3881608000.0
000859,20180925,2269689375.0,2270110886.0,739312500.0,739449800.0
000860,20180925,25311372400.0,25311372400.0,570590000.0,570590000.0
000861,20180925,5211909342.0,5804688852.0,2020119900.0,2249879400.0
000862,20180925,1794843382.0,2527906020.0,501352900.0,706119000.0
000863,20180925,3776999288.0,5649636932.0,916747400.0,1371271100.0
000868,20180925,3143938432.0,3314647984.0,695561600.0000001,733329200.0000001
000869,20180925,16388073312.0,24772668960.0,453460800.0,685464000.0
000875,20180925,5784755528.0,6353089440.0,1954309300.0,2146314000.0
000876,20180925,25261319435.0,25506890750.0,4175424700.0,4216015000.0
000877,20180925,6829532544.0,8138090480.0,880094400.0,1048723000.0
000878,20180925,13271593040.0,13271656756.0,1416392000.0,1416398800.0
000880,20180925,970269300.0,1982401590.0,135135000.0,276100500.0
000881,20180925,2489079552.0,8281983032.0,308054400.0,1024997900.0
000882,20180925,6478424811.0,7144488459.0,2482155100.0,2737351900.0
000883,20180925,21543691273.0,26225021485.0,5345829100.0,6507449500.0
000885,20180925,4434497980.0,4909217980.0,448382000.0,496382000.0
000886,20180925,3961135961.0,4044307747.0,968492900.0,988828300.0
000887,20180925,13306184892.0,13479496212.0,1218515100.0,1234386100.0
000888,20180925,3498702984.0,3498702984.0,526913100.0,526913100.0
000889,20180925,8068935226.0,8071311864.0,621643700.0,621826800.0
000890,20180925,1863953349.0,1864040256.0,379623900.0,379641600.0
000892,20180925,2270040026.0,4306504395.0,517093400.00000006,980980500.0000001
000893,20180925,1931576440.0,3648273906.0,400742000.0,756903300.0
000895,20180925,85345740532.0,85359573221.0,3299023600.0,3299558300.0
000897,20180925,4091628838.0,4091698666.0,1617244600.0000002,1617272200.0000002
000898,20180925,37816316790.0,44494067970.0,6148994600.0,7234807800.0
000899,20180925,2774231460.0,4185657762.0,646674000.0,975677800.0
000900,20180925,6218531910.0,6223096030.0,1516715100.0000002,1517828300.0000002
000901,20180925,6066967410.0,6571840490.0,567006300.0,614190700.0
000902,20180925,10579502076.0,11766854286.0,1172893800.0,1304529300.0
000903,20180925,4569596460.0,5124082080.0,1757537100.0,1970800800.0
000905,20180925,3812580000.0,3812580000.0,531000000.0,531000000.0
000906,20180925,3237371690.0,3310123950.0,660688100.0,675535500.0
000908,20180925,3214982421.0,4038164037.0,700431900.0,879774300.0
000909,20180925,2264094560.0,2273925472.0,311002000.0,312352400.0
000910,20180925,6804912240.0,6993756000.0,540072400.0,555060000.0
000911,20180925,2015783198.0,2015783198.0,324080900.0,324080900.0
000912,20180925,10646720000.0,10646720000.0,1568000000.0,1568000000.0
000913,20180925,4167954485.0,4167995840.0,453531500.0,453536000.0
000915,20180925,3573851575.0,3587615265.0,233432500.0,234331500.0
000917,20180925,6822752800.0,7470522228.0,1294640000.0,1417556400.0
000918,20180925,10644729850.0,10644729850.0,1804191500.0,1804191500.0
000919,20180925,3430600492.0,3437280000.0,503020600.0,504000000.0
000920,20180925,2472291808.0,2472920000.0,421892800.0,422000000.0
000921,20180925,7928888529.0,11978356266.0,902035100.0000001,1362725400.0000002
000922,20180925,3105938560.0,3135317760.0,485302900.0,489893400.0
000923,20180925,2706660000.0,8922805430.0,198000000.0,652729000.0
000925,20180925,2584823020.0,3108042400.0,457490800.0,550096000.0
000926,20180925,6761963418.0,6871981536.0,947053700.0,962462400.0
000927,20180925,5248112590.0,5248122789.0,1595171000.0,1595174100.0
