code,date,neg_mkt_val,mkt_val,neg_shares,shares
000333,20180710,314079321550.0,321273011300.0,6475862300.0,6624185800.0
000338,20180710,36594017904.0,67816583328.0,4315332300.0,7997238600.0
000400,20180710,7823495424.0,7824619848.0,1008182400.0,1008327300.0
000401,20180710,13175802798.0,13178773962.0,1347219100.0,1347522900.0
000402,20180710,21661506500.0,21669741775.0,2987794000.0,2988929900.0
000403,20180710,8120487107.0,8343600336.0,265288700.0,272577600.0
000404,20180710,2922506562.0,2937103120.0,692537100.0,695996000.0
000407,20180710,3061129640.0,3652351090.0,737621599.9999999,880084599.9999999
000408,20180710,6498756045.0,29009491725.0,446649900.0,1993779500.0
000409,20180710,1294024020.0,1670745024.0,395726000.0,510931200.0
000410,20180710,6032894060.0,6238587835.0,740232400.0,765470900.0
000411,20180710,2715880210.0,2717595000.0,207319100.0,207450000.0
000413,20180710,24608699856.0,34438803101.0,4094625600.0,5730250100.0
000415,20180710,20719753520.0,36117604392.0,3547903000.0,6184521300.0
000416,20180710,2477386014.0,2478521190.0,531627900.0,531871500.0
000417,20180710,4479408125.0,4484334150.0,779027500.0,779884200.0
000418,20180710,26300335026.0,37860713722.0,439364100.0,632487700.0
000419,20180710,2634956500.0,2636376095.0,543290000.0,543582700.0
000420,20180710,3991932960.0,4729695840.0,1663305400.0,1970706600.0
000421,20180710,2702893368.0,2702893368.0,572646900.0,572646900.0
000422,20180710,1840516650.0,1840626735.0,897813000.0000001,897866700.0000001
000423,20180710,34458806710.0,34466933050.0,653867300.0,654021500.0
000425,20180710,27484713201.0,27540369861.0,6993565700.0,7007727700.0
000426,20180710,9591188299.0,13538214116.0,1330261900.0,1877699600.0
000428,20180710,2020065445.0,2863182341.0,718884500.0,1018926100.0
000429,20180710,3263445168.0,14552010456.0,468885800.0,2090806100.0
000430,20180710,1695271280.0,2655604112.0,258425500.00000003,404817700.0
000488,20180710,13330998576.0,23353050330.0,1105389600.0,1936405500.0
000498,20180710,1665846000.0,4234125798.0,440700000.0,1120139100.0
000501,20180710,7558312940.0,8574269720.0,677875600.0,768992800.0
000502,20180710,1224770652.0,1234595596.0,183348900.0,184819700.0
000503,20180710,27322908960.0,27324194880.0,898779900.0,898822200.0
000504,20180710,6455789096.0,6474505642.0,310673200.0,311573900.0
000505,20180710,2162825400.0,4114742400.0,360470900.0,685790400.0
000506,20180710,2730292740.0,2731312332.0,928671000.0,929017800.0
000507,20180710,6370186350.0,6513712425.0,772143800.0,789540900.0
000509,20180710,2334792733.0,2336117173.0,825015100.0,825483100.0
000510,20180710,2994661640.0,3320043535.0,549479200.0,609182300.0
000511,20180710,923851440.0,923865600.0,1154814300.0,1154832000.0
000513,20180710,21045845352.0,32961261168.0,459115299.99999994,719050200.0
000514,20180710,3636653010.0,3636653010.0,843771000.0000001,843771000.0000001
000516,20180710,9547140824.0,9736983542.0,1932619599.9999998,1971049299.9999998
000517,20180710,8924712510.0,9360732150.0,3035616500.0,3183922500.0
000518,20180710,4231391727.0,4231475982.0,1029535699.9999999,1029556199.9999999
000519,20180710,5954983110.0,11368039770.0,735183100.0,1403461700.0
000520,20180710,2995767160.0,2995767160.0,1012083500.0,1012083500.0
000521,20180710,2975949417.0,3875458209.0,802142700.0,1044597900.0
000523,20180710,2825979554.0,3315466862.0,445738100.0,522944300.0
000524,20180710,2238880578.0,5509114692.0,272369900.0,670208600.0
000525,20180710,8466617770.0,9698907430.0,506983100.0,580772900.0
000526,20180710,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180710,11071009584.0,11072383248.0,1125102600.0,1125242200.0
000529,20180710,2991893100.0,3064899600.0,569884400.0,583790400.0
000530,20180710,2217465500.0,3165105800.0,599315000.0,855434000.0
000531,20180710,3445958436.0,3445966484.0,685081200.0,685082800.0
000532,20180710,3318049644.0,3329882178.0,343483400.0,344708300.0
000533,20180710,2431403520.0,2452396800.0,684902400.0,690816000.0
000534,20180710,5867197794.0,5871914094.0,491390100.0,491785100.0
000536,20180710,5328123374.0,7357647248.0,2003053900.0,2766032800.0
000537,20180710,3819949978.0,17526319787.0,405945800.0,1862520700.0
000538,20180710,106534442520.0,106535189310.0,1041392400.0,1041399700.0
000539,20180710,11186122296.0,22996243920.0,2553909200.0,5250284000.0
000540,20180710,31681934022.0,34316440877.0,6505530600.0,7046497100.0
000541,20180710,6294042930.0,8214162194.0,1072239000.0,1399346200.0
000543,20180710,8056782000.0,8056782000.0,1790396000.0,1790396000.0
000544,20180710,3515923022.0,6569373530.0,521650300.0,974684500.0
000545,20180710,3607355656.0,3710492456.0,959403100.0,986833100.0
000546,20180710,7796757978.0,9726310284.0,572869800.0,714644400.0
000547,20180710,7813611622.0,11565697801.0,965835800.0,1429628900.0
000548,20180710,2091652190.0,2091714202.0,499200999.99999994,499215799.99999994
000550,20180710,6075965612.0,10116868080.0,518427100.0,863214000.0
000551,20180710,2356473556.0,2356473556.0,400080400.0,400080400.0
000552,20180710,4952655066.0,7272567780.0,1557438700.0,2286971000.0
000553,20180710,5724104529.0,38484288128.0,363897300.0,2446553600.0
000554,20180710,2154139218.0,2855912202.0,362649700.0,480793299.99999994
000555,20180710,12594882728.0,12967785298.0,935726800.0,963431299.9999999
000557,20180710,1902046900.0,4739717775.0,585245200.0,1458374700.0
000558,20180710,4599332031.0,4602529680.0,1288328300.0,1289224000.0
000559,20180710,18363506498.0,18363573865.0,2753149400.0,2753159500.0
000560,20180710,6766178210.0,14109449792.0,1129579000.0,2355500800.0
000561,20180710,3593650995.0,3654466200.0,593991900.0,604044000.0
000563,20180710,9358293972.0,10105907859.0,2861863600.0,3090491700.0
000564,20180710,9026198280.0,28717418796.0,1888326000.0,6007828200.0
000565,20180710,1951164900.0,1951164900.0,433592200.0,433592200.0
000566,20180710,11859351625.0,14361777475.0,1103195500.0,1335979300.0
000567,20180710,2291498592.0,6738590028.0,150360800.0,442164700.0
000568,20180710,82466246760.0,86171389575.0,1401772000.0,1464752500.0
000570,20180710,1723658317.0,2352158317.0,411374299.99999994,561374300.0
000571,20180710,3177489020.0,3215552800.0,804427600.0,814064000.0
000572,20180710,5271306315.0,5279283165.0,1642151500.0,1644636500.0
000573,20180710,2102951500.0,2190934928.0,622175000.0,648205600.0
000576,20180710,4941422793.0,5044190207.0,433838700.0,442861300.0
000581,20180710,18151876400.0,21894228020.0,836492000.0,1008950600.0
000582,20180710,1963286992.0,10343774900.0,263175200.0,1386565000.0
000584,20180710,8479069428.0,8506809428.0,611324400.0,613324400.0
000585,20180710,1084769380.0,1554598600.0,609421000.0,873370000.0
000586,20180710,2004038400.0,2004038400.0,193440000.0,193440000.0
000587,20180710,4427493435.0,7751685310.0,1213011900.0,2123749400.0
000589,20180710,2543335944.0,2543522904.0,775407300.0,775464300.0
000590,20180710,2265847430.0,2430632680.0,223236200.0,239471200.0
000591,20180710,7374298018.0,10885694760.0,2037098900.0,3007098000.0
000592,20180710,5395573962.0,5447622138.0,1913324100.0,1931780900.0
000593,20180710,1698339868.0,2176890170.0,279792400.0,358631000.0
000595,20180710,2934321304.0,3011260442.0,744751600.0,764279300.0
000596,20180710,34650588000.0,45490188000.0,383600000.0,503600000.0
000597,20180710,5955099014.0,7165393138.0,473378300.0,569586100.0
000598,20180710,12064323144.0,12064323144.0,2986218600.0,2986218600.0
000599,20180710,3001635894.0,3994299928.0,627957300.0,835627600.0
000600,20180710,5973441668.0,9818112672.0,1090044100.0,1791626399.9999998
000601,20180710,4815824152.0,4819260582.0,1079781200.0,1080551700.0
000603,20180710,4448388927.0,7472368602.0,410746900.0,689969400.0
000605,20180710,2905367390.0,3753295100.0,194991100.0,251899000.0
000606,20180710,3158439984.0,5123197986.0,472113600.0,765799400.0
000607,20180710,3716412000.0,4274333280.0,884860000.0,1017698400.0
000608,20180710,4056428279.0,4057031494.0,749801900.0,749913400.0
000609,20180710,1616993070.0,1801638510.0,268603500.0,299275500.0
000610,20180710,1388173830.0,1396812610.0,235283700.0,236747900.0
000611,20180710,2149211367.0,2165862060.0,319347900.0,321822000.0
000612,20180710,5828985610.0,5841777060.0,1189588900.0,1192199400.0
000613,20180710,2212827848.0,3032953000.0,265645600.0,364100000.0
000615,20180710,2345395828.0,5187449874.0,354289400.0,783602700.0
000616,20180710,4891350348.0,4891401648.0,1430219400.0,1430234400.0
000617,20180710,3105423360.0,97524610200.0,287539200.0,9030056500.0
000619,20180710,2336400000.0,2336400000.0,360000000.0,360000000.0
000620,20180710,10280009394.0,10280062510.0,1896680700.0,1896690500.0
000622,20180710,1373479980.0,1373479980.0,425226000.0,425226000.0
000623,20180710,19222564140.0,20406613500.0,1095302800.0,1162770000.0
000625,20180710,31516183618.0,40246194430.0,3760881099.9999995,4802648500.0
000626,20180710,2864532600.0,4238332260.0,404595000.0,598634500.0
000627,20180710,9217896825.0,33645684852.0,1353582500.0,4940629200.0
000628,20180710,1520760627.0,2519873200.0,187980300.0,311480000.0
000629,20180710,14635139755.0,26370520834.0,4767146500.0,8589746200.0
000630,20180710,20172797214.0,22210985263.0,9560567400.0,10526533300.0
000631,20180710,8173264512.0,8173264512.0,2432519200.0,2432519200.0
000632,20180710,2546205138.0,2546392212.0,465485400.0,465519600.0
000633,20180710,1851519072.0,1852361784.0,384931200.00000006,385106400.00000006
000635,20180710,2718695772.0,2718695772.0,303087600.0,303087600.0
000636,20180710,16633567100.0,17009428900.0,875450900.0,895233100.0
000637,20180710,1509959400.0,2141886648.0,366495000.0,519875400.0
000638,20180710,1735734000.0,1735734000.0,309400000.0,309400000.0
000639,20180710,4671184356.0,6840049212.0,376101800.0,550728600.0
000650,20180710,8195526900.0,8197811462.0,1237995000.0,1238340100.0
000651,20180710,273883793604.0,276001729104.0,5969568300.0,6015730800.0
000652,20180710,4422489600.0,4426721700.0,1474163200.0,1475573900.0
000655,20180710,1845554620.0,1845554620.0,595340200.0,595340200.0
000656,20180710,24672235302.0,25256855734.0,5216117400.0,5339715799.999999
000657,20180710,2348147170.0,6011195695.0,343799000.0,880116500.0
000659,20180710,2957115750.0,2957115750.0,1285702500.0,1285702500.0
000661,20180710,39797453628.0,39821588307.0,170009200.0,170112300.0
000662,20180710,2320992320.0,6777205740.0,374353600.0,1093097700.0
000663,20180710,1507212945.0,2608563555.0,197021300.0,340988700.0
000665,20180710,5413722451.0,5414210074.0,636160100.0,636217400.0
000666,20180710,5306819904.0,12730670400.0,293518800.0,704130000.0000001
000667,20180710,5511622711.0,5554315291.0,2539918300.0,2559592300.0
000668,20180710,1591569140.0,1593234615.0,146688400.0,146841900.0
000669,20180710,4857039625.0,4932963800.0,669936500.0,680408800.0
000670,20180710,2580719390.0,3511497820.0,600167300.0,816627400.0
000671,20180710,19293159798.0,24057435996.0,3248006700.0,4050073399.9999995
000672,20180710,7159855120.0,7159855120.0,813619899.9999999,813619899.9999999
000673,20180710,7651838642.0,14517036170.0,417221300.0,791550500.0
000676,20180710,3352369445.0,10149619457.0,318969500.0,965710700.0
000677,20180710,3239917125.0,3239917125.0,863977900.0,863977900.0
000678,20180710,2308449324.0,2472711484.0,429079800.0,459611800.0
000679,20180710,1710482880.0,1710720000.0,356350600.0,356400000.0
000680,20180710,3519576567.0,4131822708.0,1056929900.0,1240787600.0
000681,20180710,7942775874.0,19882386612.0,279872300.0,700577400.0
000682,20180710,3706702243.0,5081355330.0,978021700.0,1340727000.0
000683,20180710,7960189918.0,11147755849.0,2832807800.0,3967172900.0
000685,20180710,9900516210.0,11653379270.0,1253229900.0,1475111300.0
000686,20180710,14815066857.0,14815066857.0,2340452900.0,2340452900.0
000687,20180710,4731256400.0,6857484630.0,528632000.00000006,766199400.0000001
000688,20180710,13476945750.0,13476996705.0,1137295000.0,1137299300.0
000690,20180710,14396718818.0,15361768574.0,2039195300.0,2175887900.0
000691,20180710,1138706296.0,1267218400.0,290486300.0,323270000.0
000692,20180710,1619669136.0,1619812320.0,532785900.0,532833000.0
000693,20180710,854666825.0,1798958189.0,258207500.0,543491900.0
000695,20180710,1886848263.0,1890475225.0,221721300.0,222147500.0
000697,20180710,6402739852.0,7897084800.0,453773200.0,559680000.0
000698,20180710,1811558232.0,3433765336.0,432352799.99999994,819514399.9999999
000700,20180710,2552425074.0,3027474042.0,697383900.0,827178700.0
000701,20180710,2596134528.0,2793431997.0,377894400.0,406613100.0
000702,20180710,1525149912.0,1525149912.0,266634600.0,266634600.0
000703,20180710,29418306240.0,32678364456.0,2077564000.0,2307794100.0
000705,20180710,1807161685.0,2141730353.0,281928500.0,334123300.0
000707,20180710,1188209408.0,1188213248.0,464144300.0,464145800.0
000708,20180710,3891877610.0,3891877610.0,449408500.0,449408500.0
000709,20180710,30470496399.0,30475404386.0,10616897700.0,10618607800.0
000710,20180710,3047702000.0,17375689100.0,62198000.0,354605900.0
000711,20180710,4057544892.0,8784083100.0,404944600.0,876655000.0
000712,20180710,8804932368.0,8816640000.0,894810200.0,896000000.0
000713,20180710,2089143240.0,2089143240.0,298876000.0,298876000.0
000715,20180710,1799533776.0,1802378760.0,278565600.0,279006000.0
000716,20180710,2023791904.0,2427444944.0,588311600.0,705652600.0
000717,20180710,16041396384.0,16041446772.0,2419516800.0,2419524400.0
000718,20180710,8263400466.0,10955037043.0,2289030600.0,3034636300.0
000719,20180710,4476559725.0,6865696827.0,667147500.0,1023203700.0
000720,20180710,3048013800.0,4552468030.0,863460000.0,1289651000.0
000721,20180710,1686824253.0,1931346333.0,435871900.0,499055900.0
000722,20180710,2771025051.0,2771025051.0,464158300.0,464158300.0
000723,20180710,5871157092.0,22295211303.0,1081244400.0,4105932100.0
000725,20180710,116480104176.0,119706491528.0,33860495400.0,34798398700.0
000726,20180710,5763014608.0,9475125621.0,561150400.0,922602300.0
000727,20180710,5509631400.0,8515585960.0,2930655000.0,4529567000.0
000728,20180710,21271203000.0,24298527340.0,2946150000.0,3365447000.0
000729,20180710,16110644604.0,18095022306.0,2509446200.0,2818539300.0
000731,20180710,3069804036.0,3069804036.0,591484400.0,591484400.0
000732,20180710,23307369375.0,23333450625.0,1243059700.0,1244450700.0
000733,20180710,6265718370.0,6265718370.0,469342200.0,469342200.0
000735,20180710,12365577513.0,13438163712.0,1059603900.0,1151513600.0
000736,20180710,3298852290.0,3298852290.0,297193900.0,297193900.0
000737,20180710,1520065200.0,1520065200.0,548760000.0,548760000.0
000738,20180710,17184634500.0,17184634500.0,1145642300.0,1145642300.0
000739,20180710,8497966581.0,8732859135.0,1146824100.0,1178523500.0
000750,20180710,14796540486.0,14796552420.0,4215538600.0000005,4215542000.0000005
000751,20180710,4511569280.0,4511581760.0,1409865400.0,1409869300.0
000752,20180710,2178601432.0,2178645210.0,263753200.0,263758500.0
000753,20180710,2555183385.0,2865380090.0,884146500.0,991481000.0
000755,20180710,2116383346.0,2116383346.0,469264600.0,469264600.0
000756,20180710,3063819883.0,4769183398.0,307303900.0,478353399.99999994
000757,20180710,2578747916.0,2578757052.0,451619600.0,451621200.0
000758,20180710,8861343300.0,8862203250.0,1969187400.0,1969378500.0
000759,20180710,5002229925.0,5005508025.0,680575500.0,681021500.0
000760,20180710,1910977356.0,2253786524.0,654444300.0,771844700.0
000761,20180710,11190240000.0,15850269435.0,2736000000.0,3875371500.0
000762,20180710,4935613944.0,5400896141.0,475951200.00000006,520819300.00000006
000766,20180710,6778637616.0,11423967354.0,573488800.0,966494700.0
000767,20180710,7397229554.0,7815433442.0,2912295100.0,3076942300.0
000768,20180710,45405474600.0,45405778000.0,2768626500.0000005,2768645000.0000005
000776,20180710,78785769865.0,101436677287.0,5919291500.0,7621087700.0
000777,20180710,3975926442.0,3976040512.0,383406600.0,383417600.0
000778,20180710,16586011044.0,16881423246.0,3921042799.9999995,3990880199.9999995
000779,20180710,2511360270.0,2511360270.0,186441000.0,186441000.0
000780,20180710,3580501239.0,3580501239.0,1014306300.0,1014306300.0
000782,20180710,2579712260.0,3052647466.0,446317000.0,528139700.0
000783,20180710,29748130036.0,29748536226.0,5529392200.0,5529467700.0
000785,20180710,2001216789.0,2002236949.0,251093700.0,251221700.0
000786,20180710,27784738440.0,33198830235.0,1413981600.0,1689507900.0000002
000788,20180710,4078195297.0,4249390162.0,571976900.0,595987400.0
000789,20180710,7151658668.0,7151827738.0,613349800.0,613364300.0
000790,20180710,4582645408.0,4583481404.0,560225600.0,560327800.0
000791,20180710,5195331500.0,5195525705.0,971090000.0000001,971126300.0000001
000792,20180710,29726328196.0,30117639386.0,2749891600.0,2786090600.0
000793,20180710,16132520040.0,16810875480.0,1920538100.0,2001294700.0
000795,20180710,3100042452.0,5124252132.0,685850100.0000001,1133684100.0
000796,20180710,3175233090.0,10358702580.0,246142100.0,803000200.0
000797,20180710,6936865202.0,6993185384.0,999548300.0,1007663600.0
000798,20180710,1996055625.0,1996593750.0,319368900.0,319455000.0
000799,20180710,8022497010.0,8022497010.0,324929000.0,324929000.0
000800,20180710,10235217225.0,11799375000.0,1411754100.0,1627500000.0
000801,20180710,4582173568.0,4582173568.0,1022806599.9999999,1022806599.9999999
000802,20180710,5507351850.0,10341049290.0,385129500.0,723150300.0
000803,20180710,1790787218.0,1790787218.0,127730900.0,127730900.0
000806,20180710,2884591479.0,4542635734.0,698448300.0,1099911800.0
000807,20180710,11929487228.0,12799578508.0,2429630800.0,2606838800.0
000809,20180710,2268176075.0,2268176075.0,824791300.0,824791300.0
000810,20180710,10260474731.0,11437191447.0,959819900.0,1069896300.0
000811,20180710,2860985435.0,3088945893.0,604859500.0,653054100.0
000812,20180710,2456157776.0,2821101842.0,669252800.0,768692600.0
000813,20180710,8622951792.0,17887024764.0,1080570400.0,2241481800.0
000815,20180710,2585088000.0,5673346080.0,316800000.0,695263000.0
000816,20180710,2057867350.0,2184957082.0,1336277500.0,1418803300.0
000818,20180710,8727009920.0,8744889200.0,690428000.0,691842500.0
000819,20180710,2683358756.0,2683533809.0,271320400.0,271338100.0
000820,20180710,2330020890.0,5161686120.0,287656900.0,637245200.0
000821,20180710,3985058904.0,4865647112.0,440825100.00000006,538235300.0
000822,20180710,5818097350.0,5818097350.0,895091900.0,895091900.0
000823,20180710,3855089190.0,3855415880.0,536920500.0,536966000.0
000825,20180710,11978277120.0,32810387328.0,2079562000.0,5696247800.0
000826,20180710,20498864890.0,24691790088.0,1187651500.0,1430578799.9999998
000828,20180710,8284939332.0,8284950490.0,1039515600.0,1039517000.0
000829,20180710,6963536430.0,7744749580.0,953909100.0,1060924600.0
000830,20180710,26351618400.0,26367494400.0,1463978800.0,1464860800.0
000831,20180710,10583792310.0,10583792310.0,980889000.0000001,980889000.0000001
000833,20180710,1920678912.0,3395481144.0,378086400.0,668401800.0
000835,20180710,1426635450.0,1539041484.0,302895000.0,326760400.0
000836,20180710,5075481600.0,5075511840.0,1208448000.0,1208455200.0
000837,20180710,2878125510.0,3425252246.0,582616500.0,693370900.0
000838,20180710,2540615880.0,4423858044.0,631994000.0000001,1100462200.0
000839,20180710,18419333840.0,18423184080.0,3919007200.0,3919826400.0
000848,20180710,10028142850.0,10030267675.0,978355400.0,978562700.0
000850,20180710,3481081425.0,3482123850.0,943382500.0,943665000.0
000851,20180710,4055291450.0,4447386020.0,827610499.9999999,907629799.9999999
000852,20180710,4288790709.0,4288790709.0,598157700.0,598157700.0
000856,20180710,3039530000.0,3039530000.0,227000000.0,227000000.0
000858,20180710,278495710933.0,284793578960.0,3795770900.0,3881607999.9999995
000859,20180710,2180971875.0,2181376910.0,739312500.0,739449800.0
000860,20180710,21414242700.0,21414242700.0,570590000.0,570590000.0
000861,20180710,4567972556.0,5489705736.0,1872119900.0,2249879400.0
000862,20180710,1549180461.0,2181907710.0,501352900.0,706119000.0
000863,20180710,4115092352.0,6190251648.0,918547399.9999999,1381752599.9999998
000868,20180710,3735165792.0,3735187809.0,695561600.0,695565700.0
000869,20180710,18659911920.0,28206843600.0,453460800.0,685464000.0
000875,20180710,5550238412.0,6095531760.0,1954309300.0,2146314000.0
000876,20180710,26398901016.0,26645214800.0,4177041300.0,4216015000.0
000877,20180710,6433493719.0,7666165130.0,880094900.0,1048723000.0
000878,20180710,13229101280.0,13229164792.0,1416392000.0,1416398800.0
000880,20180710,1031080050.0,2106646815.0,135135000.0,276100500.0
000881,20180710,2858744832.0,9795949440.0,308054400.0,1055598000.0000001
000882,20180710,6403960158.0,7062367902.0,2482155100.0,2737351900.0
000883,20180710,22024815892.0,26810691940.0,5345829100.0,6507449500.0
000885,20180710,5127626060.0,5127626060.0,496382000.0,496382000.0
000886,20180710,4595032204.0,4706822708.0,965342900.0,988828300.0
000887,20180710,17095766853.0,17319194603.0,1218515100.0,1234440100.0
000888,20180710,4294336060.0,4294342580.0,526912400.0,526913200.0
000889,20180710,7615135325.0,7617378300.0,621643700.0,621826800.0
000890,20180710,1947470607.0,1947561408.0,379623900.0,379641600.0
000892,20180710,2761278756.0,5238435870.0,517093400.0,980980500.0
000893,20180710,1543289825.0,2914077705.0,400854500.0,756903300.0
000895,20180710,84356033452.0,84369705731.0,3299023600.0,3299558300.0
000897,20180710,3574028133.0,3574171562.0,1617207300.0,1617272200.0
000898,20180710,34126906155.0,40153183290.0,6148992100.0,7234807800.0
000899,20180710,2631963180.0,3971008646.0,646674000.0,975677799.9999999
000900,20180710,6309534816.0,6314165728.0,1516715100.0,1517828300.0
000901,20180710,6225729174.0,6743813886.0,567006300.0,614190700.0
000902,20180710,10933074360.0,12210394248.0,1168063500.0,1304529300.0
000903,20180710,4386593484.0,4966418016.0,1740711700.0,1970800800.0
000905,20180710,4019670000.0,4019670000.0,531000000.0,531000000.0
000906,20180710,2718301611.0,3303368595.0,555889900.0,675535500.0
000908,20180710,3329179714.0,3818220896.0,767092100.0,879774400.0
000909,20180710,2428925620.0,2439472244.0,311002000.0,312352400.0
000910,20180710,8089452720.0,8495631000.0,528722400.0,555270000.0
000911,20180710,1769481714.0,1769481714.0,324080900.0,324080900.0
000912,20180710,3972150000.0,3972150000.0,585000000.0,585000000.0
000913,20180710,5324512640.0,5324512640.0,453536000.0,453536000.0
000915,20180710,4299826650.0,4316386230.0,233432499.99999997,234331499.99999997
000917,20180710,7223500836.0,7909964154.0,1294534200.0,1417556300.0
000918,20180710,8028652175.0,8028652175.0,1804191500.0,1804191500.0
000919,20180710,3804084648.0,3810240000.0,503185800.0,504000000.0
000920,20180710,2573546080.0,2574200000.0,421892800.0,422000000.0
000921,20180710,8731699768.0,13191181872.0,902035100.0,1362725400.0
000922,20180710,3246676401.0,3277386846.0,485302900.0,489893400.0
000923,20180710,2772000000.0,9138206000.0,198000000.0,652729000.0
000925,20180710,2728119594.0,3399593898.0,441443300.0,550096100.0
000926,20180710,6591021380.0,6752080680.0,948348400.0,971522400.0
000927,20180710,5726663890.0,5726675019.0,1595171000.0,1595174100.0
000928,20180710,3961033739.0,6698013790.0,743158300.0,1256663000.0
