code,date,neg_mkt_val,mkt_val,neg_shares,shares
000043,20180529,5234436520.0,5235647775.0,666807200.0,666961500.0
000045,20180529,3482489352.0,3895908642.0,457019600.0,511274100.0
000046,20180529,35767840680.0,36477328914.0,5095134000.0,5196200700.0
000048,20180529,8440091370.0,8557834530.0,385392300.0,390768700.0
000049,20180529,6559588652.0,6559588652.0,205243700.0,205243700.0
000050,20180529,23480966148.0,34326541480.0,1401012299.9999998,2048122999.9999998
000055,20180529,4266495678.0,7445109438.0,678298200.0,1183642200.0
000056,20180529,2855389776.0,11729947092.0,286111200.0,1175345400.0
000058,20180529,3422620008.0,7858774068.0,538147800.0,1235656300.0
000059,20180529,12443636198.0,12443663428.0,1599439100.0,1599442600.0
000060,20180529,19938158773.0,21453808653.0,3317497300.0,3569685300.0
000061,20180529,10917971568.0,10928448804.0,1695337200.0,1696964100.0
000062,20180529,14866311042.0,16078151472.0,666949800.0,721316800.0
000063,20180529,107518057826.0,131272554058.0,3433984600.0,4192671800.0
000065,20180529,5935937552.0,7459072344.0,408248800.0,513003600.00000006
000066,20180529,20326786848.0,24023607120.0,2491027800.0,2944069500.0
000068,20180529,4368950404.0,4368954310.0,1006670600.0,1006671500.0
000069,20180529,47825758242.66,63827753408.7,6147269697.0,8204081414.999999
000070,20180529,4768165600.0,5517554240.0,541837000.0,626994800.0
000078,20180529,10657197978.0,15191560342.0,1856654700.0,2646613300.0
000088,20180529,14857830000.0,14857830000.0,1942200000.0,1942200000.0
000089,20180529,15790925150.0,15790925150.0,2050769500.0,2050769500.0
000090,20180529,6899995532.0,10684247552.0,773542100.0,1197785600.0
000096,20180529,5506941440.0,5691840000.0,510848000.00000006,528000000.00000006
000099,20180529,4763713344.0,4763713344.0,606070400.0,606070400.0
000100,20180529,37763936210.0,43629868170.0,11727930500.0,13549648500.0
000150,20180529,10516729788.0,12547490496.0,375329400.0,447804800.0
000151,20180529,3712957920.0,4123001400.0,266544000.0,295980000.0
000153,20180529,2417823300.0,2457351400.0,311977200.0,317077600.0
000155,20180529,6419820000.0,8699500000.0,937200000.0,1270000000.0
000156,20180529,14595366420.0,16340211660.0,1280295300.0,1433351900.0
000157,20180529,26023831878.0,32579120640.0,6225797100.0,7794048000.000001
000158,20180529,9490337890.0,15454381250.0,1015009400.0,1652875000.0
000159,20180529,2059276204.0,2059276204.0,481139300.0,481139300.0
000166,20180529,93731597856.0,105468220728.0,20028119200.0,22535944600.0
000301,20180529,8064724968.0,8064724968.0,1218236400.0,1218236400.0
000333,20180529,327821110103.0,339011323674.0,6366694700.0,6584022600.0
000338,20180529,37284471072.0,69096141504.0,4315332300.0,7997238599.999999
000400,20180529,9295441728.0,9296777706.0,1008182399.9999999,1008327299.9999999
000401,20180529,15196631448.0,15200058312.0,1347219100.0,1347522900.0
000402,20180529,27876118020.0,27886715967.0,2987794000.0,2988929900.0
000403,20180529,8303536310.0,8531678880.0,265288700.0,272577600.0
000404,20180529,3621969033.0,3640059080.0,692537100.0,695996000.0
000407,20180529,4123304744.0,4919672914.0,737621600.0,880084600.0
000408,20180529,7097266911.0,31681156255.0,446649900.0,1993779500.0
000409,20180529,1669963720.0,2156129664.0,395726000.0,510931200.00000006
000410,20180529,7039610124.0,7279628259.0,740232400.0,765470900.0
000411,20180529,5504322105.0,5507797500.0,207319100.0,207450000.0
000413,20180529,31938079680.0,44695950780.0,4094625600.0,5730250100.0
000415,20180529,20719753520.0,36117604392.0,3547903000.0,6184521300.0
000416,20180529,3168502284.0,3169954140.0,531627900.0,531871500.0
000417,20180529,5484353600.0,5490384768.0,779027500.0,779884200.0
000418,20180529,28172026092.0,40555111324.0,439364099.99999994,632487700.0
000419,20180529,3265172900.0,3266932027.0,543290000.0,543582700.0
000420,20180529,4357860148.0,5163251292.0,1663305400.0,1970706600.0
000421,20180529,3149557950.0,3149557950.0,572646900.0,572646900.0
000422,20180529,2217598110.0,2217730749.0,897812999.9999999,897866699.9999999
000423,20180529,37623524442.0,37632397110.0,653867300.0,654021500.0
000425,20180529,29512847254.0,29572610894.0,6993565700.0,7007727700.0
000426,20180529,9870647178.0,13864274452.0,1330275900.0,1868500600.0
000428,20180529,2494529215.0,3535673567.0,718884500.0,1018926100.0
000429,20180529,3948018436.0,17604587362.0,468885800.0,2090806100.0
000430,20180529,2010550390.0,3149481706.0,258425500.0,404817700.0
000488,20180529,15895502448.0,27845511090.0,1105389600.0,1936405500.0
000498,20180529,2450292000.0,6227973396.0,440700000.00000006,1120139100.0
000501,20180529,9754629884.0,11065806392.0,677875600.0,768992800.0
000502,20180529,1637305677.0,1650439921.0,183348900.0,184819700.0
000503,20180529,34728855336.0,34730489808.0,898779900.0,898822200.0
000504,20180529,6803743080.0,6823468410.0,310673200.0,311573900.0
000505,20180529,2775625930.0,5280586080.0,360470900.0,685790400.0
000506,20180529,4160446080.0,4161999744.0,928670999.9999999,929017799.9999999
000507,20180529,8231052908.0,8416505994.0,772143800.0,789540900.0
000509,20180529,2334792733.0,2336117173.0,825015100.0,825483100.0
000510,20180529,3362812704.0,3728195676.0,549479200.0,609182300.0
000511,20180529,6085871361.0,6085964640.0,1154814300.0,1154832000.0
000513,20180529,24011834400.0,38166749700.0,347997600.0,553141300.0
000514,20180529,5265131040.0,5265131040.0,843771000.0,843771000.0
000516,20180529,11363803248.0,11589769884.0,1932619600.0,1971049300.0
000517,20180529,10655013915.0,11175567975.0,3035616500.0,3183922500.0
000518,20180529,5827172062.0,5827288092.0,1029535700.0,1029556200.0
000519,20180529,6300519167.0,12027666769.0,735183100.0,1403461700.0
000520,20180529,3582775590.0,3582775590.0,1012083500.0,1012083500.0
000521,20180529,3360977913.0,4376865201.0,802142699.9999999,1044597899.9999999
000523,20180529,3521330990.0,4131259970.0,445738100.0,522944300.0
000524,20180529,2740041194.0,6742298516.0,272369900.0,670208600.0
000525,20180529,10119382676.0,11592227084.0,506983100.0,580772900.0
000526,20180529,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180529,11172268818.0,11173655046.0,1125102600.0,1125242200.0
000529,20180529,3721345132.0,3812151312.0,569884400.0,583790400.0
000530,20180529,2758410096.0,3945740029.0,598353600.0,855908900.0
000531,20180529,4226951004.0,4226960876.0,685081200.0,685082800.0
000532,20180529,3774882566.0,3788344217.0,343483400.0,344708300.0
000533,20180529,3102607872.0,3129396480.0,684902400.0,690816000.0
000534,20180529,6771355578.0,6776798678.0,491390100.0,491785100.0
000536,20180529,6529955714.0,9017266928.0,2003053900.0000002,2766032800.0
000537,20180529,4648079410.0,21325862015.0,405945800.0,1862520700.0
000538,20180529,114584405772.0,114585208991.0,1041392400.0,1041399700.0
000539,20180529,11492591400.0,23626278000.0,2553909200.0,5250284000.0
000540,20180529,31681934022.0,34316440877.0,6505530600.0,7046497100.0
000541,20180529,7409171490.0,9669482242.0,1072239000.0,1399346200.0
000543,20180529,8665516640.0,8665516640.0,1790396000.0,1790396000.0
000544,20180529,4637471167.0,8664945205.0,521650299.99999994,974684499.9999999
000545,20180529,3607355656.0,3710492456.0,959403100.0,986833100.0
000546,20180529,7561881360.0,9433306080.0,572869800.0,714644400.0
000547,20180529,9107831594.0,13481400527.0,965835800.0,1429628900.0
000548,20180529,2680709370.0,2680788846.0,499201000.0,499215800.0
000550,20180529,6755105113.0,11247678420.0,518427100.0,863214000.0
000551,20180529,2796561996.0,2796561996.0,400080400.0,400080400.0
000552,20180529,5248568419.0,7707092270.0,1557438700.0,2286971000.0
000553,20180529,5804161935.0,39022529920.0,363897300.0,2446553600.0
000554,20180529,2487776942.0,3298242038.0,362649700.0,480793300.0
000555,20180529,11771443144.0,12119965754.0,935726800.0,963431300.0
000557,20180529,2270751376.0,5658493836.0,585245200.0,1458374700.0
000558,20180529,7098688933.0,7103624240.0,1288328300.0,1289224000.0
000559,20180529,22355573128.0,22355655140.0,2753149400.0000005,2753159500.0000005
000560,20180529,7020767752.0,14640343496.0,868906900.0,1811923700.0
000561,20180529,4033205001.0,4101458760.0,593991900.0,604044000.0
000563,20180529,10875081680.0,11743868460.0,2861863600.0,3090491700.0
000564,20180529,9026198280.0,28717418796.0,1888326000.0,6007828200.0
000565,20180529,2610225044.0,2610225044.0,433592200.00000006,433592200.00000006
000566,20180529,14220189995.0,17220773177.0,1103195500.0,1335979300.0
000567,20180529,3178627312.0,9347361758.0,150360800.0,442164700.0
000568,20180529,94563539120.0,98812203650.0,1401772000.0000002,1464752500.0000002
000570,20180529,1974596640.0,2694596640.0,411374300.0,561374300.0
000571,20180529,4062359380.0,4111023200.0,804427600.0,814064000.0
000572,20180529,6322283275.0,6331850525.0,1642151500.0,1644636500.0
000573,20180529,2787344000.0,2903961088.0,622175000.0,648205599.9999999
000576,20180529,8785233675.0,8967941325.0,433838700.0,442861300.0
000581,20180529,19138936960.0,23084789728.0,836492000.0,1008950600.0
000582,20180529,2363313296.0,12451353700.0,263175200.0,1386565000.0
000584,20180529,8491295916.0,8519075916.0,611324400.0,613324400.0
000585,20180529,1413856720.0,2026218400.0,609421000.0,873370000.0000001
000586,20180529,2495376000.0,2495376000.0,193440000.0,193440000.0
000587,20180529,9073329012.0,15885645512.0,1213011900.0,2123749399.9999998
000589,20180529,2993072178.0,2993292198.0,775407300.0,775464300.0
000590,20180529,3044941768.0,3266387168.0,223236200.0,239471200.0
000591,20180529,9354295500.0,15215916386.0,1848675000.0000002,3007098100.0
000592,20180529,6983632965.0,7051000285.0,1913324100.0,1931780900.0
000593,20180529,1930567560.0,2474553900.0,279792400.0,358631000.0
000595,20180529,3321592136.0,3408685678.0,744751600.0,764279300.0
000596,20180529,32989600000.0,43309600000.0,383600000.0,503600000.0
000597,20180529,5112485640.0,6151529880.0,473378299.99999994,569586100.0
000598,20180529,14244262722.0,14244262722.0,2986218600.0000005,2986218600.0000005
000599,20180529,3880776114.0,5164178568.0,627957300.0,835627600.0
000600,20180529,7096187091.0,11663487864.0,1090044100.0,1791626400.0
000601,20180529,6759430312.0,6764253642.0,1079781200.0,1080551700.0
000603,20180529,4641439970.0,7796654220.0,410746900.0,689969400.0
000605,20180529,3574186863.0,4617308670.0,194991100.00000003,251899000.00000003
000606,20180529,3720255168.0,6034499272.0,472113600.0,765799400.0
000607,20180529,4441997200.0,5108845968.0,884860000.0000001,1017698400.0000001
000608,20180529,4843720274.0,4844440564.0,749801900.0,749913400.0
000609,20180529,2336850450.0,2603696850.0,268603500.0,299275500.0
000610,20180529,1931679177.0,1943700259.0,235283699.99999997,236747899.99999997
000611,20180529,2388722292.0,2407228560.0,319347900.0,321822000.0
000612,20180529,7387347069.0,7403558274.0,1189588900.0,1192199400.0
000613,20180529,3028359840.0,4150740000.0,265645600.0,364100000.0
000615,20180529,2919344656.0,6456886248.0,354289400.0,783602700.0
000616,20180529,4891350348.0,4891401648.0,1430219400.0,1430234400.0
000617,20180529,3669000192.0,115223520940.0,287539200.0,9030056500.0
000619,20180529,2592000000.0,2592000000.0,360000000.0,360000000.0
000620,20180529,12176690094.0,12176753010.0,1896680700.0,1896690500.0
000622,20180529,1722165300.0,1722165300.0,425226000.0,425226000.0
000623,20180529,21971774168.0,23325166200.0,1095302800.0,1162770000.0
000625,20180529,38473813653.0,49131094155.0,3760881100.0,4802648500.0
000626,20180529,3354092550.0,4962680005.0,404595000.00000006,598634500.0000001
000627,20180529,10517336025.0,38388688884.0,1353582500.0,4940629200.0
000628,20180529,1738817775.0,2881190000.0,187980300.0,311480000.0
000629,20180529,14635139755.0,26370520834.0,4767146500.0,8589746200.0
000630,20180529,24475052544.0,26947925248.0,9560567400.0,10526533300.0
000631,20180529,9000321040.0,9000321040.0,2432519200.0,2432519200.0
000632,20180529,2872044918.0,2872255932.0,465485400.0,465519600.0
000633,20180529,3318106944.0,3319617168.0,384931200.00000006,385106400.00000006
000635,20180529,3500661780.0,3500661780.0,303087600.0,303087600.0
000636,20180529,11836096168.0,12103551512.0,875450900.0,895233100.0
000637,20180529,1850799750.0,2625370770.0,366495000.0,519875400.0
000638,20180529,2419508000.0,2419508000.0,309400000.0,309400000.0
000639,20180529,6168069520.0,9031949040.0,376101800.00000006,550728600.0
000650,20180529,8108867250.0,8111127655.0,1237995000.0,1238340100.0
000651,20180529,275018011581.0,277144717956.0,5969568300.0,6015730800.0
000652,20180529,5970360960.0,5976074295.0,1474163200.0,1475573900.0
000655,20180529,2351593790.0,2351593790.0,595340200.0,595340200.0
000656,20180529,26497876392.0,27125756264.0,5216117400.0,5339715800.0
000657,20180529,2750391840.0,7040932640.0,245570700.00000003,628654700.0
000659,20180529,4191390150.0,4191390150.0,1285702500.0,1285702500.0
000661,20180529,35795437060.0,35817144765.0,170009200.0,170112300.0
000662,20180529,3146984181.0,9190429292.0,287921700.0,840844400.0
000663,20180529,1832298090.0,3171194910.0,197021299.99999997,340988700.0
000665,20180529,6787828267.0,6788439658.0,636160100.0,636217400.0
000666,20180529,5368458852.0,12878537700.0,293518800.0,704130000.0
000667,20180529,6349795750.0,6398980750.0,2539918300.0,2559592300.0
000668,20180529,2000829776.0,2002923516.0,146688400.0,146841900.0
000669,20180529,4857039915.0,4932963945.0,478526100.0,486006300.0
000670,20180529,3480970340.0,4736438920.0,600167300.0,816627400.0
000671,20180529,20787242880.0,25920469760.0,3248006700.0,4050073400.0
000672,20180529,7346987697.0,7346987697.0,813619900.0,813619900.0
000673,20180529,7651838642.0,14517036170.0,417221300.0,791550500.0
000676,20180529,4456003915.0,13490978479.0,318969500.0,965710700.0
000677,20180529,3093040882.0,3093040882.0,863977900.0,863977900.0
000678,20180529,2497244436.0,2674940676.0,429079800.0,459611800.0
000679,20180529,2031198420.0,2031480000.0,356350600.0,356400000.0
000680,20180529,4269996796.0,5012781904.0,1056929900.0,1240787600.0
000681,20180529,8317804756.0,20821160328.0,279872300.0,700577400.0
000682,20180529,4176133017.0,4176756864.0,978017100.0000001,978163200.0000001
000683,20180529,8300126854.0,11623816597.0,2832807800.0,3967172900.0
000685,20180529,11291601399.0,13290752813.0,1253229900.0,1475111300.0
000686,20180529,17412969576.0,17412969576.0,2340452900.0,2340452900.0
000687,20180529,5598212880.0,8114051646.0,528632000.0,766199400.0
000688,20180529,12623974500.0,12624022230.0,1137295000.0,1137299300.0
000690,20180529,15905723340.0,16971925620.0,2039195300.0,2175887900.0
000691,20180529,1862017183.0,2072160700.0,290486300.0,323270000.0
000692,20180529,2093848587.0,2094033690.0,532785900.0,532833000.0
000693,20180529,918045712.0,1798958520.0,277355200.0,543492000.0
000695,20180529,2223864639.0,2228139425.0,221721300.0,222147500.0
000697,20180529,8322200488.0,10264531200.0,453773200.0,559680000.0
000698,20180529,2122852248.0,4023815704.0,432352800.0,819514400.0
000700,20180529,3103358355.0,3680945215.0,697383900.0,827178700.0
000701,20180529,3064723584.0,3297632241.0,377894400.0,406613100.0
000702,20180529,1730458554.0,1730458554.0,266634600.0,266634600.0
000703,20180529,35046792000.0,39232499700.0,2061576000.0,2307794100.0
000705,20180529,2179307305.0,2582773109.0,281928500.0,334123300.0
000707,20180529,1448130216.0,1448134896.0,464144300.0,464145800.0
000708,20180529,4588460785.0,4588460785.0,449408499.99999994,449408499.99999994
000709,20180529,34292579571.0,34298103194.0,10616897700.0,10618607800.0
000710,20180529,3476868200.0,19822469810.0,62198000.0,354605900.0
000711,20180529,4057544892.0,8784083100.0,404944600.0,876655000.0
000712,20180529,11900975660.0,11916800000.0,894810200.0,896000000.0
000713,20180529,2154895960.0,2154895960.0,298876000.0,298876000.0
000715,20180529,2306523168.0,2310169680.0,278565600.0,279006000.0
000716,20180529,2676268194.0,3277777306.0,580535400.0,711014600.0
000717,20180529,16017201216.0,16017251528.0,2419516800.0,2419524400.0
000718,20180529,8927219340.0,11835081570.0,2289030600.0,3034636300.0
000719,20180529,4990263300.0,7653563676.0,667147500.0,1023203700.0
000720,20180529,3583359000.0,5352051650.0,863459999.9999999,1289651000.0
000721,20180529,2018086897.0,2310628817.0,435871900.0,499055900.0
000722,20180529,3639001072.0,3639001072.0,464158300.0,464158300.0
000723,20180529,5871157092.0,22295211303.0,1081244400.0,4105932100.0
000725,20180529,138150821232.0,141977466696.0,33860495400.0,34798398700.0
000726,20180529,6352222528.0,10443858036.0,561150400.0,922602300.0
000727,20180529,6359521350.0,9829160390.0,2930655000.0,4529567000.0
000728,20180529,25631505000.0,29279388900.0,2946150000.0000005,3365447000.0000005
000729,20180529,22083126560.0,24803145840.0,2509446200.0,2818539300.0
000731,20180529,4158135332.0,4158135332.0,591484400.0,591484400.0
000732,20180529,27745092504.0,27776139624.0,1243059700.0,1244450700.0
000733,20180529,6552017112.0,6552017112.0,469342200.0,469342200.0
000735,20180529,16603993113.0,18044218112.0,1059603900.0,1151513600.0
000736,20180529,5358406017.0,5358406017.0,297193900.0,297193900.0
000737,20180529,1871271600.0,1871271600.0,548760000.0,548760000.0
000738,20180529,16348315621.0,16348315621.0,1145642300.0,1145642300.0
000739,20180529,8956696221.0,9204268535.0,1146824100.0,1178523500.0
000750,20180529,16904309786.0,16904323420.0,4215538600.0,4215542000.0
000751,20180529,5738152178.0,5738168051.0,1409865400.0,1409869300.0
000752,20180529,3737382844.0,3737457945.0,263753200.0,263758500.0
000753,20180529,2944207845.0,3301631730.0,884146500.0,991481000.0
000755,20180529,2595033238.0,2595033238.0,469264600.0,469264600.0
000756,20180529,4022608051.0,6261646006.0,307303900.0,478353400.0
000757,20180529,3423276568.0,3423288696.0,451619600.0,451621200.0
000758,20180529,10436693220.0,10437706050.0,1969187400.0,1969378500.0
000759,20180529,5750862975.0,5754631675.0,680575500.0,681021500.0
000760,20180529,3010443780.0,3550485620.0,654444300.0,771844700.0000001
000761,20180529,10971360000.0,15540239715.0,2736000000.0,3875371500.0
000762,20180529,6030301704.0,6598780531.0,475951200.0,520819300.0
000766,20180529,6106621680.0,13144327920.0,449016300.0,966494700.0
000767,20180529,8387409888.0,8861593824.0,2912295100.0,3076942300.0
000768,20180529,44851749300.0,44852049000.0,2768626500.0,2768645000.0
000776,20180529,86895199220.0,111877567436.0,5919291500.0,7621087700.0
000777,20180529,4800250632.0,4800388352.0,383406600.0,383417600.0
000778,20180529,18585742872.0,18916772148.0,3921042800.0,3990880200.0
000779,20180529,2511360270.0,2511360270.0,186441000.0,186441000.0
000780,20180529,4270229523.0,4270229523.0,1014306300.0,1014306300.0
000782,20180529,3066197790.0,3628319739.0,446317000.0,528139700.0
000783,20180529,36659870286.0,36660370851.0,5529392200.0,5529467700.0
000785,20180529,2375346402.0,2376557282.0,251093699.99999997,251221699.99999997
000786,20180529,30739959984.0,38883722678.0,1413981600.0,1788579700.0000002
000788,20180529,4743994656.0,5059933875.0,558774400.0,595987500.0
000789,20180529,7170059162.0,7170228667.0,613349800.0,613364300.0
000790,20180529,4201692000.0,4202458500.0,560225600.0,560327800.0
000791,20180529,5797407300.0,5797624011.0,971090000.0,971126300.0
000792,20180529,33823666680.0,34268914380.0,2749891600.0,2786090600.0
000793,20180529,16132520040.0,16810875480.0,1920538100.0,2001294700.0
000795,20180529,3552703518.0,5872483638.0,685850100.0,1133684100.0
000796,20180529,3175233090.0,10358702580.0,246142100.0,803000200.0
000797,20180529,8346228305.0,8413991060.0,999548300.0,1007663600.0
000798,20180529,2427203640.0,2427858000.0,319368900.0,319455000.0
000799,20180529,8321431690.0,8321431690.0,324929000.0,324929000.0
000800,20180529,12663434277.0,14598675000.0,1411754100.0,1627500000.0
000801,20180529,5789085356.0,5789085356.0,1022806600.0,1022806600.0
000802,20180529,4263383565.0,8005273821.0,385129500.0,723150300.0
000803,20180529,2346416633.0,2346416633.0,127730900.0,127730900.0
000806,20180529,3834481167.0,6038515782.0,698448300.0,1099911800.0
000807,20180529,15252852651.0,17648298676.0,2253006300.0,2606838800.0
000809,20180529,2837282072.0,2837282072.0,824791300.0,824791300.0
000810,20180529,8475209717.0,9447184329.0,959819900.0,1069896300.0
000811,20180529,3695691545.0,3990160551.0,604859500.0,653054100.0
000812,20180529,3185643328.0,3658976776.0,669252800.0,768692600.0
000813,20180529,11162292232.0,23154506994.0,1080570400.0,2241481800.0
000815,20180529,3468960000.0,7613129850.0,316800000.0,695263000.0
000816,20180529,2458750600.0,2610598072.0,1336277500.0,1418803300.0
000818,20180529,9076872975.0,9097728875.0,690256500.0,691842500.0
000819,20180529,3049641296.0,3049840244.0,271320400.0,271338100.0
000820,20180529,3529550163.0,7818998604.0,287656900.0,637245200.0
000821,20180529,3745840980.0,5839853005.0,345238800.0,538235300.0
000822,20180529,7277097147.0,7277097147.0,895091899.9999999,895091899.9999999
000823,20180529,4596039480.0,4596428960.0,536920500.0,536966000.0
000825,20180529,12477372000.0,34177486800.0,2079562000.0,5696247800.0
000826,20180529,24323102720.0,29298253824.0,1187651500.0,1430578800.0
000828,20180529,10218438348.0,10218452110.0,1039515600.0,1039517000.0
000829,20180529,8413478262.0,9357354972.0,953909100.0,1060924600.0
000830,20180529,29147817908.0,29165378528.0,1463978800.0,1464860800.0
000831,20180529,10279716720.0,10279716720.0,980889000.0,980889000.0
000833,20180529,2264737536.0,4003726782.0,378086400.0,668401800.0
000835,20180529,2038483350.0,2199097492.0,302895000.0,326760400.0
000836,20180529,6005986560.0,6006022344.0,1208448000.0,1208455200.0
000837,20180529,3285957060.0,3910611876.0,582616500.0,693370900.0
000838,20180529,2862932820.0,4985093766.0,631994000.0,1100462200.0
000839,20180529,25081646080.0,25086888960.0,3919007200.0,3919826400.0
000848,20180529,11055416020.0,11057758510.0,978355399.9999999,978562699.9999999
000850,20180529,3971640325.0,3972829650.0,943382500.0,943665000.0
000851,20180529,4626342695.0,5073650582.0,827610500.0,907629800.0
000852,20180529,5078358873.0,5078358873.0,598157700.0,598157700.0
000856,20180529,3740960000.0,3740960000.0,227000000.0,227000000.0
000858,20180529,289769150506.0,296321954720.0,3795770900.0,3881608000.0
000859,20180529,2498876250.0,2499340324.0,739312500.0,739449800.0
000860,20180529,17625525100.0,17625525100.0,570590000.0,570590000.0
000861,20180529,5073444387.0,6097172632.0,1872119700.0,2249879200.0
000862,20180529,1890100433.0,2662068630.0,501352900.0,706119000.0
000863,20180529,4087535930.0,6148799070.0,918547400.0,1381752600.0
000868,20180529,3895144960.0,3895167920.0,695561600.0,695565700.0
000869,20180529,19394518416.0,29317295280.0,453460799.99999994,685464000.0
000875,20180529,6351505225.0,6975520500.0,1954309300.0,2146314000.0
000876,20180529,30408860664.0,30692589200.0,4177041300.0,4216015000.0
000877,20180529,7357593364.0,8767324280.0,880094900.0000001,1048723000.0000001
000878,20180529,16076049200.0,16076126380.0,1416392000.0,1416398800.0
000880,20180529,1270269000.0,2595344700.0,135135000.0,276100500.0
000881,20180529,3117510528.0,10682651760.0,308054400.0,1055598000.0000001
000882,20180529,7372000647.0,8129935143.0,2482155100.0,2737351900.0
000883,20180529,23468189749.0,28567703305.0,5345829100.0,6507449500.0
000885,20180529,6229594100.0,6229594100.0,496382000.0,496382000.0
000886,20180529,5734136826.0,5873640102.0,965342899.9999999,988828299.9999999
000887,20180529,20145983784.0,20405294853.0,1218752800.0,1234440100.0
000888,20180529,4794902840.0,4794910120.0,526912400.0,526913200.0
000889,20180529,8796258355.0,8798849220.0,621643700.0,621826800.0
000890,20180529,2406815526.0,2406927744.0,379623900.0,379641600.0
000892,20180529,3598970064.0,6827624280.0,517093400.0,980980500.0
000893,20180529,1611435090.0,3042751266.0,400854500.00000006,756903300.0000001
000895,20180529,91185012304.0,91199791412.0,3299023600.0,3299558300.0
000897,20180529,4657557024.0,4657743936.0,1617207300.0,1617272200.0
000898,20180529,37508851810.0,44132327580.0,6148992100.0,7234807800.0
000899,20180529,2961766920.0,4468604324.0,646674000.0,975677800.0
000900,20180529,9479469375.0,9486426875.0,1516715100.0,1517828300.0
000901,20180529,6993070300.0,7575019250.0,378003800.0,409460500.0
000902,20180529,10641058485.0,11884261923.0,1168063500.0,1304529300.0
000903,20180529,5117692398.0,5794154352.0,1740711700.0,1970800800.0
000905,20180529,5214420000.0,5214420000.0,531000000.0,531000000.0
000906,20180529,3339448875.0,4058207286.0,429787500.0,522291800.0
000908,20180529,4449134180.0,5102691520.0,767092100.0,879774400.0
000909,20180529,2895428620.0,2908000844.0,311002000.0,312352400.0
000910,20180529,9939981120.0,10439076000.0,528722400.0,555270000.0
000911,20180529,2219954165.0,2219954165.0,324080900.0,324080900.0
000912,20180529,3972150000.0,3972150000.0,585000000.0,585000000.0
000913,20180529,7238434560.0,7238434560.0,453536000.0,453536000.0
000915,20180529,5527681600.0,5548969920.0,233432500.0,234331500.0
000917,20180529,8893449954.0,9738611781.0,1294534200.0,1417556300.0
000918,20180529,11582909430.0,11582909430.0,1804191500.0,1804191500.0
000919,20180529,4397843892.0,4404960000.0,503185800.0,504000000.0
000920,20180529,3181071712.0,3181880000.0,421892800.0,422000000.0
000921,20180529,9967487855.0,15058115670.0,902035100.0,1362725400.0
000922,20180529,3542711170.0,3576221820.0,485302900.0,489893400.0
000923,20180529,3534300000.0,11651212650.0,197999999.99999997,652729000.0
000925,20180529,3603804960.0,4636523260.0,305407200.0,392925700.0
000926,20180529,7586787200.0,7772179200.0,948348400.0,971522400.0
000927,20180529,6348780580.0,6348792918.0,1595171000.0,1595174100.0
