code,date,neg_mkt_val,mkt_val,neg_shares,shares
000038,20180905,2296386959.0,6675867398.0,179826700.0,522777400.0
000039,20180905,13857957911.0,32625605149.0,1267882700.0,2984959300.0
000040,20180905,11673951444.0,14722278033.0,1060304400.0,1337173300.0
000042,20180905,7999981984.0,10956416528.0,485435800.0,664831100.0
000043,20180905,4534373960.0,4535338200.0,666819700.0,666961500.0
000045,20180905,2970607900.0,3323282300.0,457016600.0,511274200.0
000046,20180905,27908976920.0,28475179836.0,5092879000.0,5196200700.0
000048,20180905,8779236594.0,8901710986.0,385392300.0,390768700.0
000049,20180905,5418433680.0,5418433680.0,205243700.0,205243700.0
000050,20180905,16167192646.0,23635339420.0,1400969900.0,2048123000.0000002
000055,20180905,3235482414.0,5511647232.0,678298200.0000001,1155481600.0
000056,20180905,3221612112.0,13234388078.0,286111200.0,1175345300.0
000058,20180905,2625489776.0,6030002256.0,538010200.0,1235656200.0
000059,20180905,10764225143.0,10764248698.0,1599439100.0,1599442600.0
000060,20180905,15949950999.0,15956493291.0,3568221700.0,3569685300.0
000061,20180905,8814026520.0,8824213840.0,1695005100.0,1696964200.0
000062,20180905,12852122646.0,13899774736.0,666949800.0,721316800.0
000063,20180905,64595878083.0,78864156558.0,3434124300.0,4192671800.0000005
000065,20180905,5213942444.0,6379199766.0,628943600.0000001,769505400.0000001
000066,20180905,16737620256.0,19731032832.0,2490717300.0,2936165600.0
000068,20180905,2939480780.0,2939480780.0,1006671500.0,1006671500.0
000069,20180905,37602507672.0,50208978168.0,6144200600.0,8204081400.0
000070,20180905,3992833108.0,4620950939.0,541768400.0,626994700.0
000078,20180905,7222386783.0,10295325737.0,1856654700.0,2646613300.0
000088,20180905,10837476000.0,10837476000.0,1942200000.0,1942200000.0
000089,20180905,16160063660.0,16160063660.0,2050769500.0,2050769500.0
000090,20180905,5448302135.0,8437201649.0,928160500.0,1437342700.0
000096,20180905,5231083520.0,5406720000.0,510848000.0,528000000.0
000099,20180905,3690968736.0,3690968736.0,606070400.0,606070400.0
000100,20180905,32486367485.0,37532526345.0,11727930500.0,13549648500.0
000150,20180905,8472372168.0,10106060016.0,525581399.99999994,626926800.0
000151,20180905,3057259680.0,3394890600.0,266544000.0,295980000.0
000153,20180905,1915540008.0,1946856464.0,311977200.0,317077600.0
000155,20180905,4479816000.0,6070600000.0,937200000.0,1270000000.0
000156,20180905,10767283473.0,12054489479.0,1280295300.0,1433351900.0
000157,20180905,23471255067.0,29383561337.0,6225797100.0,7794048100.0
000158,20180905,8949269268.0,9107340699.0,1624186800.0,1652874900.0
000159,20180905,1828329340.0,1828329340.0,481139300.0,481139300.0
000166,20180905,88724568056.0,99834234578.0,20028119200.0,22535944600.0
000301,20180905,7735801140.0,25584487820.0,1218236400.0,4029053200.0
000333,20180905,265691885900.0,271703371500.0,6480289900.0,6626911500.0
000338,20180905,33663432847.0,62458433466.0,4310298700.0,7997238600.0
000400,20180905,7510812115.0,7512038385.0,1008162700.0,1008327300.0
000401,20180905,13458695832.0,13461753771.0,1347216800.0,1347522900.0
000402,20180905,20586185217.0,20593727011.0,2987835300.0,2988929900.0
000403,20180905,7170753561.0,7367772528.0,265288700.0,272577600.0
000404,20180905,2854946172.0,2867503520.0,692948100.0,695996000.0
000407,20180905,3280781240.0,3872372680.0,745632099.9999999,880084699.9999999
000408,20180905,5024619000.0,22430019375.0,446632800.0,1993779500.0
000409,20180905,1722564950.0,2171457600.0,405309400.0,510931200.0
000410,20180905,5589637970.0,5779305295.0,740349400.0,765470900.0
000411,20180905,2864903966.0,2866957618.0,207301300.0,207449900.0
000413,20180905,21906246960.0,30656838035.0,4094625600.0000005,5730250100.0
000415,20180905,13056191040.0,22759038384.0,3547878000.0,6184521300.0
000416,20180905,2216943387.0,2217904155.0,531641100.0,531871500.0
000417,20180905,4035362450.0,4039800156.0,779027500.0,779884200.0
000418,20180905,19411105938.0,27943306586.0,439364100.0,632487700.0
000419,20180905,2607792000.0,2609196960.0,543290000.0,543582700.0
000420,20180905,3725126720.0,4414382784.0,1663002999.9999998,1970706599.9999998
000421,20180905,2588363988.0,2588363988.0,572646900.0,572646900.0
000422,20180905,2675482740.0,2675642766.0,897813000.0,897866700.0
000423,20180905,29750962150.0,29757978250.0,653867300.0,654021500.0
000425,20180905,27764445110.0,31099663945.0,6993563000.0,7833668500.0
000426,20180905,8433860446.0,11904615464.0,1330261900.0,1877699600.0
000428,20180905,1969743530.0,2791857514.0,718884500.0,1018926099.9999999
000429,20180905,3689888850.0,16454644007.0,468855000.0,2090806100.0
000430,20180905,2123128320.0,2590833280.0,331738800.0,404817700.0
000488,20180905,10859998466.15,19025183710.0,1658015033.0,2904608200.0
000498,20180905,1731951000.0,4402146663.0,440700000.0,1120139100.0
000501,20180905,6760891120.0,7674548144.0,677444000.0,768992800.0
000502,20180905,1164265515.0,1173605095.0,183348900.0,184819700.0
000503,20180905,18865390101.0,18866277978.0,898779900.0000001,898822200.0000001
000504,20180905,3429832128.0,3439775856.0,310673200.0,311573900.0
000505,20180905,2047474712.0,3895289472.0,360470900.0,685790400.0
000506,20180905,2953173780.0,2954276604.0,928671000.0,929017800.0
000507,20180905,6192593276.0,6332118018.0,772143800.0,789540900.0
000509,20180905,2443420504.0,2443429976.0,825479900.0,825483100.0
000510,20180905,2725416832.0,3021544208.0,549479200.0,609182300.0
000513,20180905,17231207730.0,27072240030.0,457668200.0,719050200.0
000514,20180905,3467898810.0,3467898810.0,843770999.9999999,843770999.9999999
000516,20180905,10687572196.0,10899902629.0,1932653200.0,1971049300.0
000517,20180905,8439370544.0,8851304550.0,3035744800.0,3183922500.0
000518,20180905,4190210299.0,4190293734.0,1029535699.9999999,1029556199.9999999
000519,20180905,5763772000.0,11003139728.0,735175000.0,1403461700.0
000520,20180905,3289271375.0,3289271375.0,1012083500.0,1012083500.0
000521,20180905,2616282030.0,3405389154.0,802540500.0,1044597900.0000001
000523,20180905,2380241365.0,2792522740.0,534885700.0,627533200.0
000524,20180905,2170788103.0,5341562542.0,272369900.0,670208600.0
000525,20180905,7254928161.0,8310860199.0,506983100.0,580772900.0
000526,20180905,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180905,11926082260.0,11927566260.0,1125102100.0,1125242100.0
000529,20180905,2906410440.0,2977331040.0,569884400.0,583790400.0
000530,20180905,2097637776.0,3002573691.0,597617600.0,855434100.0
000531,20180905,3295238167.0,3295248268.0,685080700.0,685082800.0
000532,20180905,2974566244.0,2985173878.0,343483400.0,344708300.0
000533,20180905,2246479872.0,2265876480.0,684902400.0,690816000.0
000534,20180905,5626133830.0,5630939395.0,491365400.00000006,491785100.00000006
000536,20180905,5107787445.0,7053383640.0,2003053900.0000002,2766032800.0
000537,20180905,3470836590.0,15924551985.0,405945799.99999994,1862520699.9999998
000538,20180905,80260112268.0,80260674879.0,1041392400.0000001,1041399700.0000001
000539,20180905,11211651730.0,23048746321.0,2553907000.0,5250283900.0
000540,20180905,31681934022.0,34115589902.0,6505530600.0,7005254600.0
000541,20180905,6261875760.0,8172181808.0,1072239000.0,1399346200.0
000543,20180905,8092589920.0,8092589920.0,1790396000.0000002,1790396000.0000002
000544,20180905,3505490016.0,6549879840.0,521650300.0,974684500.0
000545,20180905,3607355656.0,3710492456.0,959403100.0,986833100.0
000546,20180905,7099399908.0,7675280856.0,661024200.0,714644400.0
000547,20180905,8425248076.0,12409178852.0,970650700.0,1429628900.0
000548,20180905,2216452440.0,2216518152.0,499200999.99999994,499215799.99999994
000550,20180905,5930807168.0,9875168160.0,518427200.0,863214000.0
000551,20180905,2224447024.0,2224447024.0,400080400.0,400080400.0
000552,20180905,4672316100.0,6860913000.0,1557438700.0,2286971000.0
000553,20180905,3008734960.0,30141540352.0,244215500.0,2446553600.0
000554,20180905,2063476793.0,2735713877.0,362649700.0,480793299.99999994
000555,20180905,10975893882.0,11310682288.0,934914300.0,963431200.0
000557,20180905,2300013636.0,5731412571.0,585245200.0,1458374700.0
000558,20180905,4135484730.0,4138409040.0,1288313000.0,1289224000.0
000559,20180905,16326175942.0,16326235835.0,2753149400.0,2753159500.0
000560,20180905,6325612160.0,13190805040.0,1129573600.0,2355500900.0
000561,20180905,3813427998.0,3882628536.0,593991900.0,604770800.0
000563,20180905,10193693714.0,11019955584.0,3666796300.0000005,3964012800.0000005
000564,20180905,5911534596.0,18804502266.0,1888669200.0,6007828200.0
000565,20180905,2133273624.0,2133273624.0,433592200.0,433592200.0
000566,20180905,7027355335.0,8510188141.0,1103195500.0,1335979300.0
000567,20180905,1834379800.0,5394409340.0,150359000.0,442164700.0
000568,20180905,58986565760.0,61636785200.0,1401772000.0,1464752500.0
000570,20180905,1694862116.0,2312862116.0,411374300.0,561374300.0
000571,20180905,2685533778.0,2710833120.0,806466600.0,814064000.0
000572,20180905,4581599058.0,4588535556.0,1642150200.0,1644636400.0
000573,20180905,2028290500.0,2113150256.0,622175000.0,648205600.0
000576,20180905,2661432904.0,2705882543.0,435586400.0,442861300.0
000581,20180905,15734376900.0,18978360786.0,836490000.0,1008950600.0000001
000582,20180905,2176458904.0,11466892550.0,263175200.0,1386565000.0
000584,20180905,5795197944.0,5814315312.0,611307800.0,613324400.0
000585,20180905,1261501470.0,1807875900.0,609421000.0,873370000.0000001
000586,20180905,1905384000.0,1905384000.0,193440000.0,193440000.0
000587,20180905,3578385105.0,6265060730.0,1213011900.0,2123749399.9999998
000589,20180905,2636384820.0,2636578620.0,775407300.0,775464300.0
000590,20180905,2102885004.0,2255818704.0,223236200.0,239471200.0
000591,20180905,6824281315.0,10073778300.0,2037098900.0,3007098000.0
000592,20180905,5204241552.0,5254444048.0,1913324099.9999998,1931780899.9999998
000593,20180905,1888598700.0,2420759250.0,279792400.0,358631000.0
000595,20180905,2888923806.0,2927189719.0,754288200.0,764279300.0
000596,20180905,29157436000.0,38278636000.0,383600000.0,503599999.99999994
000597,20180905,5879358486.0,7074259362.0,473378300.0,569586100.0
000598,20180905,12601842492.0,12601842492.0,2986218600.0,2986218600.0
000599,20180905,2857205715.0,3802105580.0,627957300.0,835627600.0
000600,20180905,5668229320.0,9316457280.0,1090044100.0,1791626400.0
000601,20180905,4556891462.0,4559928174.0,1079832100.0,1080551700.0
000603,20180905,2854972494.0,5009177844.0,393246900.0,689969400.0
000605,20180905,2432318625.0,3142188126.0,272987500.0,352658600.0
000606,20180905,3278716800.0,4594796400.0,546452800.0,765799400.0
000607,20180905,3751806400.0,4315041216.0,884860000.0,1017698400.0
000608,20180905,3336618455.0,3337114630.0,749801900.0,749913400.0
000609,20180905,1638135147.0,1678936116.0,292002700.0,299275600.0
000610,20180905,1531132470.0,1541228829.0,235197000.0,236747900.0
000611,20180905,1817089551.0,1831167180.0,319347900.0,321822000.0
000612,20180905,5542847718.0,5555649204.0,1189452300.0,1192199400.0
000613,20180905,2069379224.0,2836339000.0,265645600.0,364100000.0
000615,20180905,2232023220.0,4935457800.0,354289400.0,783406000.0
000616,20180905,3718557440.0,3718609440.0,1430214400.0,1430234400.0
000617,20180905,3183058944.0,99962725455.0,287539200.0,9030056500.0
000619,20180905,2268000000.0,2268000000.0,360000000.0,360000000.0
000620,20180905,10242075780.0,10242128700.0,1896680699.9999998,1896690499.9999998
000622,20180905,1360723200.0,1360723200.0,425226000.0,425226000.0
000623,20180905,18194273340.0,18906640200.0,1118959000.0,1162770000.0
000625,20180905,25987688401.0,33186301135.0,3760881100.0,4802648500.0
000626,20180905,2795751450.0,4136564395.0,404595000.0,598634500.0
000627,20180905,8527581090.0,31125963960.0,1353584300.0,4940629200.0
000628,20180905,1671144867.0,2769057200.0,187980300.0,311480000.0
000629,20180905,13777031710.0,24824366518.0,4767139000.0,8589746200.0
000630,20180905,20268385504.0,22316250596.0,9560559200.0,10526533300.0
000631,20180905,8319215664.0,8319215664.0,2432519200.0,2432519200.0
000632,20180905,2048135760.0,2048286240.0,465485399.99999994,465519599.99999994
000633,20180905,1860063912.0,1860063912.0,385106400.0,385106400.0
000635,20180905,3673421712.0,3673421712.0,303087600.0,303087600.0
000636,20180905,14138532035.0,14458014565.0,875450900.0000001,895233100.0000001
000637,20180905,1458650100.0,2069104092.0,366495000.0,519875400.0
000638,20180905,1534624000.0,1534624000.0,309400000.0,309400000.0
000639,20180905,4366076292.0,6384045600.0,527303900.00000006,771020000.0
000650,20180905,8839284300.0,8841748314.0,1237995000.0,1238340100.0
000651,20180905,224524772238.0,226251639149.0,5969815800.0,6015730900.0
000652,20180905,4319188301.0,4323431527.0,1474125700.0,1475573900.0
000655,20180905,2042016886.0,2042016886.0,595340200.0,595340200.0
000656,20180905,27415027500.0,28033507950.0,5221910000.0,5339715800.0
000657,20180905,2224379530.0,5694353755.0,343799000.0,880116500.0
000659,20180905,3702823200.0,3702823200.0,1285702500.0,1285702500.0
000661,20180905,38324401500.0,38360301100.0,169953000.0,170112200.0
000662,20180905,1923726726.0,5618522692.0,374265900.0,1093097800.0
000663,20180905,1387408764.0,2458528527.0,192428400.0,340988700.0
000665,20180905,5032016108.0,5032479634.0,636158800.0,636217400.0
000666,20180905,5306819904.0,12730670400.0,293518800.0,704130000.0000001
000667,20180905,5816412907.0,5861466367.0,2539918300.0,2559592300.0
000668,20180905,1339265092.0,1340666547.0,146688400.0,146841900.0
000669,20180905,4019619000.0,4082452800.0,669936500.0,680408800.0
000670,20180905,2362489010.0,3217511562.0,599616500.0,816627300.0
000671,20180905,19059247368.0,23814431004.0,3241368600.0,4050073300.0
000672,20180905,7224822168.0,7224944712.0,813606099.9999999,813619899.9999999
000673,20180905,5275052710.0,5303388350.0,787321300.0,791550500.0
000676,20180905,3715918588.0,11318130576.0,317057900.0,965710800.0
000677,20180905,2790648617.0,2790648617.0,863977900.0,863977900.0
000678,20180905,2201179374.0,2357808534.0,429079800.0,459611800.0
000679,20180905,1478854990.0,1479060000.0,356350599.99999994,356399999.99999994
000680,20180905,3646378140.0,4280717220.0,1056921200.0,1240787600.0
000681,20180905,9708165502.0,21907058425.0,310462600.0,700577500.0
000682,20180905,3383939166.0,4638915420.0,978017100.0,1340727000.0
000683,20180905,7761893372.0,10896028946.0,2832807800.0,3976652899.9999995
000685,20180905,9085916775.0,10694556925.0,1253229900.0,1475111300.0
000686,20180905,14393785335.0,14393785335.0,2340452900.0,2340452900.0
000687,20180905,4111054092.0,5968692547.0,527734800.0,766199300.0
000688,20180905,12521617950.0,12521665293.0,1137295000.0,1137299300.0
000690,20180905,14702591624.0,15688151759.0,2039194400.0,2175887900.0
000691,20180905,1115467392.0,1241356800.0,290486300.0,323270000.0
000692,20180905,1651636290.0,1651782300.0,532785900.0,532833000.0
000693,20180905,854666825.0,1798958189.0,258207500.0,543491900.0
000695,20180905,1911237606.0,1914911450.0,221721300.00000003,222147500.00000003
000697,20180905,7355663572.0,9072412800.0,453773200.0,559680000.0
000698,20180905,1802911176.0,3417375048.0,432352800.0,819514400.0
000700,20180905,2385052938.0,2828951154.0,697383900.0,827178700.0
000701,20180905,2577239808.0,2773101342.0,377894400.0,406613100.0
000702,20180905,1442493186.0,1442493186.0,266634600.0,266634600.0
000703,20180905,33587652575.0,37363186479.0,2074592499.9999998,2307794100.0
000705,20180905,1866731432.0,2211895584.0,281983600.0,334123200.0
000707,20180905,1448130216.0,1448134896.0,464144300.0,464145800.0
000708,20180905,4242416240.0,4242416240.0,449408500.0,449408500.0
000709,20180905,31107502057.0,31112521147.0,10616894900.0,10618607900.0
000710,20180905,2681355780.0,15287060349.0,62198000.0,354605900.0
000711,20180905,4049868570.0,8784084102.0,404178500.0,876655100.0
000712,20180905,7050433000.0,7060480000.0,894725000.0,896000000.0
000713,20180905,1876941280.0,1876941280.0,298876000.0,298876000.0
000715,20180905,1724321064.0,1727047140.0,278565600.0,279006000.0
000716,20180905,1887637700.0,2293370950.0,580811600.0,705652600.0
000717,20180905,16936617600.0,16936670800.0,2419516800.0,2419524400.0
000718,20180905,7486081305.0,9923261028.0,2289321500.0,3034636400.0
000719,20180905,4790119050.0,7346602566.0,667147500.0,1023203700.0
000720,20180905,3125725200.0,4668536620.0,863460000.0,1289651000.0
000721,20180905,1847772496.0,2115997016.0,435795400.0,499055900.0
000722,20180905,2710684472.0,2710684472.0,464158300.0,464158300.0
000723,20180905,3838417620.0,14576058955.0,1081244400.0,4105932100.0
000725,20180905,113091558654.0,116226651658.0,33859748100.0,34798398700.0
000726,20180905,5256229869.0,8644783551.0,560963700.0,922602300.0000001
000727,20180905,5099339700.0,7881446580.0,2930655000.0,4529567000.0
000728,20180905,19650820500.0,22447531490.0,2946150000.0,3365447000.0
000729,20180905,15658927440.0,17587685232.0,2509443500.0,2818539300.0
000731,20180905,3264993888.0,3264993888.0,591484400.0,591484400.0
000732,20180905,19640343260.0,19662321060.0,1243059700.0,1244450700.0
000733,20180905,6190623618.0,6190623618.0,469342200.0,469342200.0
000735,20180905,10754979585.0,11687863040.0,1059603900.0,1151513600.0
000736,20180905,4190433520.0,4190433520.0,445790800.0,445790800.0
000737,20180905,1717618800.0,1717618800.0,548760000.0,548760000.0
000738,20180905,16130532352.0,16130644992.0,1145634400.0,1145642400.0
000739,20180905,7924554531.0,8143597385.0,1146824100.0,1178523500.0
000750,20180905,14164209696.0,14164221120.0,4215538600.0,4215542000.0
000751,20180905,4398780048.0,4398792216.0,1409865400.0,1409869300.0
000752,20180905,1788246696.0,1788282630.0,263753200.0,263758500.0
000753,20180905,2572866315.0,2885209710.0,884146500.0,991481000.0
000755,20180905,2088227470.0,2088227470.0,469264600.0,469264600.0
000756,20180905,2588728248.0,4029649560.0,399495100.0,621859500.0
000757,20180905,2303259960.0,2303268120.0,451619600.00000006,451621200.00000006
000758,20180905,7896455509.0,7897207785.0,1969190900.0,1969378500.0
000759,20180905,4355683200.0,4358537600.0,680575500.0,681021500.0
000760,20180905,2388721695.0,2817233155.0,654444300.0,771844700.0
000761,20180905,11190240000.0,15850269435.0,2736000000.0,3875371500.0
000762,20180905,4550093472.0,4979032508.0,475951200.0,520819300.0
000766,20180905,4559235960.0,7683632865.0,573488800.0,966494700.0
000767,20180905,7979688574.0,8430821902.0,2912295100.0,3076942299.9999995
000768,20180905,45931538520.0,45931820550.0,2768628000.0,2768645000.0
000776,20180905,79555277760.0,102427418688.0,5919291500.0,7621087700.0
000777,20180905,4010433036.0,4010548096.0,383406599.99999994,383417599.99999994
000778,20180905,19017090075.0,19355768970.0,3921049500.0000005,3990880200.0000005
000779,20180905,2069495100.0,2069495100.0,186441000.0,186441000.0
000780,20180905,3600787365.0,3600787365.0,1014306300.0,1014306300.0
000782,20180905,2307458890.0,2730482249.0,446317000.0,528139700.0
000783,20180905,28144606298.0,28144990593.0,5529392200.0,5529467700.0
000785,20180905,1885713687.0,1886674967.0,251093700.0,251221700.0
000786,20180905,24617419656.0,29414332539.0,1413981600.0,1689507900.0
000788,20180905,3575912400.0,3575924400.0,595985400.0,595987400.0
000789,20180905,7679139496.0,7679321036.0,613349800.0,613364300.0
000790,20180905,2703698760.0,2706383274.0,559772000.0,560327800.0
000791,20180905,4428170400.0,4428335928.0,971090000.0000001,971126300.0000001
000792,20180905,23786635000.0,24099683690.0,2749900000.0,2786090600.0
000793,20180905,6760294112.0,7044557344.0,1920538100.0,2001294700.0
000795,20180905,3660715121.0,4682115333.0,886371700.0,1133684100.0
000796,20180905,2041765970.0,6664902490.0,245995899.99999997,803000299.9999999
000797,20180905,6146384310.0,6195177571.0,1299447000.0,1309762700.0
000798,20180905,1887567123.0,1887979641.0,319385300.0,319455100.0
000799,20180905,6173651000.0,6173651000.0,324929000.0,324929000.0
000800,20180905,9105813945.0,10497375000.0,1411754100.0,1627500000.0
000801,20180905,4786734888.0,4786734888.0,1022806600.0000001,1022806600.0000001
000802,20180905,3773363526.0,7094103462.0,384644600.0,723150200.0
000803,20180905,1643896683.0,1643896683.0,127730900.00000001,127730900.00000001
000806,20180905,2437584567.0,3838692182.0,698448300.0,1099911800.0
000807,20180905,12828450624.0,13764108864.0,2429630800.0,2606838800.0
000809,20180905,2177449032.0,2177449032.0,824791300.0,824791300.0
000810,20180905,6538475085.0,7317374283.0,960128500.0,1074504300.0
000811,20180905,2879121224.0,3108537992.0,604857400.0,653054200.0
000812,20180905,2201841712.0,2528998654.0,669252800.0,768692600.0
000813,20180905,8666174608.0,17976684036.0,1080570400.0,2241481800.0
000815,20180905,2667456000.0,5854114460.0,316800000.0,695263000.0
000816,20180905,2097955675.0,2227521181.0,1336277500.0,1418803300.0
000818,20180905,7084001295.0,7100100000.0,688435500.0,690000000.0
000819,20180905,2623668268.0,2623839427.0,271320400.0,271338100.0
000820,20180905,2560146410.0,5671482280.0,287656900.0,637245200.0
000821,20180905,3866036127.0,4720323581.0,440825100.0,538235300.0
000822,20180905,5567471618.0,5567471618.0,895091900.0,895091900.0
000823,20180905,3855089190.0,3855415880.0,536920500.0,536966000.0
000825,20180905,32809386816.0,32810387328.0,5696074100.0,5696247800.0
000826,20180905,16033295250.0,19312813800.0,1187651500.0,1430578800.0
000828,20180905,7765181532.0,7765191990.0,1039515600.0,1039517000.0
000829,20180905,7415700722.0,8253992610.0,953174900.0,1060924500.0
000830,20180905,21813269220.0,21826425920.0,1463977800.0,1464860800.0
000831,20180905,9347872170.0,9347872170.0,980889000.0000001,980889000.0000001
000833,20180905,1871527680.0,3308588910.0,378086400.0,668401800.0
000835,20180905,1317593250.0,1421407740.0,302895000.0,326760400.0
000836,20180905,4954636800.0,4954666320.0,1208448000.0,1208455200.0
000837,20180905,2650905075.0,3154837595.0,582616500.0,693370900.0
000838,20180905,2174670648.0,3785589968.0,632171700.0,1100462200.0
000839,20180905,16694970672.0,16698460464.0,3919007200.0,3919826400.0
000848,20180905,8305944441.0,8307998172.0,978320900.0,978562800.0
000850,20180905,3264103450.0,3265080900.0,943382500.0,943665000.0
000851,20180905,3790456090.0,4156944484.0,827610500.0,907629800.0
000852,20180905,6101208540.0,6101208540.0,598157700.0,598157700.0
000856,20180905,2746700000.0,2746700000.0,227000000.0,227000000.0
000858,20180905,231162447810.0,236389927200.0,3795770900.0,3881608000.0
000859,20180905,2225330625.0,2225743898.0,739312500.0,739449800.0
000860,20180905,23525425700.0,23525425700.0,570590000.0,570590000.0
000861,20180905,5292714138.0,5894684028.0,2020119900.0,2249879400.0
000862,20180905,1729667505.0,2436110550.0,501352900.0,706119000.0
000863,20180905,3795334236.0,5677062354.0,916747400.0000001,1371271100.0
000868,20180905,3109160352.0,3277981524.0,695561600.0,733329200.0
000869,20180905,16836999504.0,25451278320.0,453460799.99999994,685464000.0
000875,20180905,5667496970.0,6224310600.0,1954309300.0,2146314000.0
000876,20180905,25052548200.0,25296090000.0,4175424700.0,4216015000.0
000877,20180905,7040755200.0,8389784000.0,880094400.0,1048723000.0
000878,20180905,12761691920.0,12761753188.0,1416392000.0,1416398800.0
000880,20180905,994593600.0,2032099680.0,135135000.0,276100500.0
000881,20180905,2461354656.0,8189733221.0,308054400.0,1024997900.0
000882,20180905,6428781709.0,7089741421.0,2482155100.0,2737351900.0
000883,20180905,21329858109.0,25964723505.0,5345829100.0,6507449500.0
000885,20180905,4497271460.0,4978711460.0,448382000.0,496382000.00000006
000886,20180905,3986866177.0,4083860879.0,965342900.0,988828300.0
000887,20180905,13086852174.0,13257306714.0,1218515100.0,1234386100.0
000888,20180905,3567201687.0,3567201687.0,526913100.00000006,526913100.00000006
000889,20180905,7851359931.0,7853672484.0,621643700.0,621826800.0
000890,20180905,1829787198.0,1829872512.0,379623900.0,379641600.0
000892,20180905,2264869092.0,4296694590.0,517093400.0,980980500.0
000893,20180905,1550871540.0,2929215771.0,400742000.0,756903300.0
000895,20180905,79110585928.0,79123408034.0,3299023600.0,3299558300.0
000897,20180905,4043111500.0,4043180500.0,1617244600.0,1617272200.0
000898,20180905,37139927384.0,43698239112.0,6148994600.0,7234807800.0
000899,20180905,2670763620.0,4029549314.0,646674000.0,975677800.0
000900,20180905,6248866212.0,6253452596.0,1516715100.0,1517828300.0
000901,20180905,5772124134.0,6252461326.0,567006300.0,614190700.0
000902,20180905,10415296944.0,11584220184.0,1172893800.0,1304529300.0
000903,20180905,4604747202.0,5163498096.0,1757537100.0,1970800800.0
000905,20180905,3865680000.0,3865680000.0,531000000.0,531000000.0
000906,20180905,3177909761.0,3249325755.0,660688100.0,675535500.0
000908,20180905,3264012654.0,4099748238.0,700431900.0,879774300.0
000909,20180905,2279644660.0,2289543092.0,311002000.0,312352400.0
000910,20180905,7155502599.0,7498860600.0,529644900.0,555060000.0
000911,20180905,2022264816.0,2022264816.0,324080900.0,324080900.0
000912,20180905,10646720000.0,10646720000.0,1568000000.0,1568000000.0
000913,20180905,4362973030.0,4363016320.0,453531500.00000006,453536000.00000006
000915,20180905,3699905125.0,3714154275.0,233432500.0,234331500.0
000917,20180905,6641503200.0,7272064332.0,1294640000.0,1417556400.0
000918,20180905,11077735810.0,11077735810.0,1804191500.0,1804191500.0
000919,20180905,3440660904.0,3447360000.0,503020600.0,504000000.0
000920,20180905,2506043232.0,2506680000.0,421892800.0,422000000.0
000921,20180905,7414728522.0,11201602788.0,902035099.9999999,1362725400.0
000922,20180905,3023437067.0,3052035882.0,485302899.99999994,489893399.99999994
000923,20180905,2981880000.0,9830098740.0,198000000.0,652729000.0
000925,20180905,2470450320.0,2970518400.0,457490799.99999994,550096000.0
000926,20180905,6780904492.0,6891230784.0,947053700.0,962462400.0
000927,20180905,4801464710.0,4801474041.0,1595171000.0,1595174100.0
000928,20180905,3715791500.0,6283315000.0,743158300.0,1256663000.0
