code,date,neg_mkt_val,mkt_val,neg_shares,shares
000059,20180521,13435288440.0,13435317840.0,1599439100.0,1599442600.0
000060,20180521,20867058017.0,22453320537.0,3317497300.0,3569685300.0
000061,20180521,11494386216.0,11505416598.0,1695337200.0,1696964100.0
000062,20180521,14946345018.0,16164709488.0,666949800.0,721316800.0
000063,20180521,107518057826.0,131272554058.0,3433984600.0,4192671800.0
000065,20180521,6233959176.0,7833564972.0,408248800.0,513003600.0
000066,20180521,21099005466.0,24936268665.0,2491027800.0,2944069500.0
000068,20180521,4389083816.0,4389087740.0,1006670599.9999999,1006671499.9999999
000069,20180521,50038775333.58,66781222718.1,6147269697.0,8204081414.999999
000070,20180521,4974063660.0,5755812264.0,541837000.0,626994800.0
000078,20180521,10694331072.0,15244492608.0,1856654700.0,2646613300.0
000088,20180521,15265692000.0,15265692000.0,1942200000.0,1942200000.0
000089,20180521,15524325115.0,15524325115.0,2050769500.0,2050769500.0
000090,20180521,7000556005.0,10839959680.0,773542099.9999999,1197785600.0
000096,20180521,6007572480.0,6209280000.0,510848000.0,528000000.0
000099,20180521,5157659104.0,5157659104.0,606070400.0,606070400.0
000100,20180521,38584891345.0,44578343565.0,11727930500.0,13549648500.0
000150,20180521,10850772954.0,12946036768.0,375329400.0,447804800.0
000151,20180521,4094115840.0,4546252800.0,266544000.0,295980000.0
000153,20180521,2514536232.0,2555645456.0,311977200.0,317077600.0
000155,20180521,6579144000.0,8915400000.0,937200000.0,1270000000.0
000156,20180521,14595366420.0,16340211660.0,1280295300.0,1433351900.0
000157,20180521,26833185501.0,33592346880.0,6225797100.000001,7794048000.000001
000158,20180521,9338086480.0,15206450000.0,1015009400.0000001,1652875000.0000002
000159,20180521,2213240780.0,2213240780.0,481139300.00000006,481139300.00000006
000166,20180521,97937502888.0,110200769094.0,20028119200.0,22535944600.0
000301,20180521,7821077688.0,7821077688.0,1218236400.0,1218236400.0
000333,20180521,343483179065.0,355208019270.0,6366694700.0,6584022600.0
000338,20180521,36723477873.0,68056500486.0,4315332300.0,7997238600.0
000400,20180521,9991087584.0,9992523543.0,1008182400.0,1008327300.0
000401,20180521,15237048021.0,15240483999.0,1347219100.0,1347522900.0
000402,20180521,28085263600.0,28095941060.0,2987794000.0,2988929900.0
000403,20180521,8497197061.0,8730660528.0,265288700.0,272577600.0
000404,20180521,3788177937.0,3807098120.0,692537100.0,695996000.0
000407,20180521,4639639864.0,5535732134.0,737621600.0,880084600.0
000408,20180521,7445653833.0,33236304265.0,446649899.99999994,1993779499.9999998
000409,20180521,1669963720.0,2156129664.0,395726000.0,510931200.00000006
000410,20180521,7779842524.0,8045099159.0,740232400.0,765470900.0
000411,20180521,5265905140.0,5269230000.0,207319100.0,207450000.0
000413,20180521,34435801296.0,48191403341.0,4094625600.0,5730250100.0
000415,20180521,20719753520.0,36117604392.0,3547903000.0,6184521300.0
000416,20180521,3306725538.0,3308240730.0,531627900.0,531871500.0
000417,20180521,5538885525.0,5544976662.0,779027500.0,779884200.0
000418,20180521,28848646806.0,41529142382.0,439364100.0,632487700.0
000419,20180521,3194545200.0,3196266276.0,543290000.0,543582700.0
000420,20180521,4640622066.0,5498271414.0,1663305400.0,1970706600.0
000421,20180521,3143831481.0,3143831481.0,572646900.0,572646900.0
000422,20180521,2235554370.0,2235688083.0,897812999.9999999,897866699.9999999
000423,20180521,36453101975.0,36461698625.0,653867300.0,654021500.0
000425,20180521,30352075138.0,30413538218.0,6993565700.0,7007727700.0
000426,20180521,10495876851.0,14742469734.0,1330275900.0,1868500600.0
000428,20180521,2602361890.0,3688512482.0,718884500.0,1018926100.0
000429,20180521,3985529300.0,17771851850.0,468885800.0,2090806100.0
000430,20180521,1982123585.0,3104951759.0,258425500.0,404817700.0
000488,20180521,17011945944.0,29801280645.0,1105389600.0,1936405500.0
000498,20180521,2520804000.0,6407195652.0,440700000.0,1120139100.0
000501,20180521,9612276008.0,10904317904.0,677875600.0,768992800.0
000502,20180521,1706978259.0,1720671407.0,183348900.0,184819700.0
000503,20180521,37739768001.0,37741544178.0,898779900.0,898822200.0
000504,20180521,6822383472.0,6842162844.0,310673200.0,311573900.0
000505,20180521,2909000163.0,5534328528.0,360470900.0,685790400.0
000506,20180521,4160446080.0,4161999744.0,928670999.9999999,929017799.9999999
000507,20180521,8045738396.0,8227016178.0,772143800.0,789540900.0
000509,20180521,2557546810.0,2558997610.0,825015100.0,825483100.0
000510,20180521,3511172088.0,3892674897.0,549479200.0,609182300.0
000511,20180521,6085871361.0,6085964640.0,1154814300.0,1154832000.0
000513,20180521,24920108136.0,39610448493.0,347997600.0,553141300.0
000514,20180521,5408572110.0,5408572110.0,843771000.0,843771000.0
000516,20180521,10088274312.0,10288877346.0,1932619600.0,1971049300.0
000517,20180521,11049644060.0,11589477900.0,3035616500.0,3183922500.0
000518,20180521,6094851344.0,6094972704.0,1029535700.0,1029556200.0
000519,20180521,6903369309.0,13178505363.0,735183100.0,1403461700.0
000520,20180521,3613138095.0,3613138095.0,1012083500.0,1012083500.0
000521,20180521,3537449307.0,4606676739.0,802142700.0,1044597900.0
000523,20180521,3521330990.0,4131259970.0,445738100.0,522944300.0
000524,20180521,2873502445.0,7070700730.0,272369900.0,670208600.0
000525,20180521,10889996988.0,12475001892.0,506983100.0,580772900.0
000526,20180521,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180521,12083601924.0,12085101228.0,1125102600.0,1125242200.0
000529,20180521,3989190800.0,4086532800.0,569884400.0,583790400.0
000530,20180521,2854146672.0,4082685453.0,598353600.0,855908900.0000001
000531,20180521,4295459124.0,4295469156.0,685081200.0,685082800.0
000532,20180521,4214541318.0,4229570841.0,343483400.0,344708300.0
000533,20180521,3253286400.0,3281376000.0,684902400.0,690816000.0
000534,20180521,6412640805.0,6417795555.0,491390100.0,491785100.0
000536,20180521,7291116196.0,10068359392.0,2003053900.0,2766032800.0
000537,20180521,4993133340.0,22909004610.0,405945800.0,1862520700.0
000538,20180521,115438347540.0,115439156745.0,1041392400.0,1041399700.0
000539,20180521,11492591400.0,23626278000.0,2553909200.0,5250284000.0
000540,20180521,31681934022.0,34316440877.0,6505530600.0,7046497100.0
000541,20180521,7666508850.0,10005325330.0,1072239000.0,1399346200.0
000543,20180521,8683420600.0,8683420600.0,1790396000.0000002,1790396000.0000002
000544,20180521,4927856973.0,9207520049.0,347766900.0,649789700.0
000545,20180521,3808830307.0,3917727407.0,959403100.0,986833100.0
000546,20180521,8312340798.0,10369490244.0,572869800.0,714644400.0
000547,20180521,9832208444.0,14553622202.0,965835800.0,1429628900.0
000548,20180521,2825477660.0,2825561428.0,499201000.0,499215800.0
000550,20180521,7105990341.0,11834663940.0,518307099.99999994,863214000.0
000551,20180521,2944591744.0,2944591744.0,400080400.0,400080400.0
000552,20180521,5466609837.0,8027268210.0,1557438700.0,2286971000.0
000553,20180521,6091640802.0,40955307264.0,363897300.00000006,2446553600.0
000554,20180521,2770643708.0,3673260812.0,362649700.0,480793300.0
000555,20180521,13511894992.0,13911947972.0,935726800.0,963431300.0
000557,20180521,2393652868.0,5964752523.0,585245200.0,1458374700.0
000558,20180521,6299925387.0,6304305360.0,1288328300.0,1289224000.0
000559,20180521,23594490358.0,23594576915.0,2753149400.0,2753159500.0
000560,20180521,7646380720.0,15944928560.0,868906899.9999999,1811923699.9999998
000561,20180521,4193582814.0,4264550640.0,593991900.0,604044000.0
000563,20180521,11418835764.0,12331061883.0,2861863600.0,3090491700.0
000564,20180521,9026198280.0,28717418796.0,1888326000.0,6007828200.0
000565,20180521,2701279406.0,2701279406.0,433592200.0,433592200.0
000566,20180521,14220189995.0,17220773177.0,1103195500.0,1335979300.0
000567,20180521,3450780360.0,10147679865.0,150360800.0,442164700.0
000568,20180521,92334721640.0,96483247175.0,1401772000.0,1464752500.0
000570,20180521,2011620327.0,2745120327.0,411374300.0,561374300.0
000571,20180521,4335864764.0,4387804960.0,804427600.0,814064000.0
000572,20180521,6470076910.0,6479867810.0,1642151500.0,1644636500.0
000573,20180521,2638022000.0,2748391744.0,622175000.0,648205600.0
000576,20180521,9080243991.0,9269087009.0,433838700.0,442861300.0
000581,20180521,19900144680.0,24002934774.0,836492000.0,1008950600.0
000582,20180521,2492269144.0,13130770550.0,263175199.99999997,1386565000.0
000584,20180521,8491295916.0,8519075916.0,611324400.0,613324400.0
000585,20180521,1413856720.0,2026218400.0,609421000.0,873370000.0000001
000586,20180521,2831961600.0,2831961600.0,193440000.0,193440000.0
000587,20180521,8830726632.0,15460895632.0,1213011900.0,2123749400.0
000589,20180521,3117137346.0,3117366486.0,775407300.0000001,775464300.0000001
000590,20180521,3058335940.0,3280755440.0,223236200.0,239471200.0
000591,20180521,9742517250.0,15847406987.0,1848675000.0000002,3007098100.0000005
000592,20180521,7691562882.0,7765759218.0,1913324100.0000002,1931780900.0000002
000593,20180521,1930567560.0,2474553900.0,279792400.0,358631000.0
000595,20180521,3909945900.0,4012466325.0,744751600.0,764279300.0
000596,20180521,29752016000.0,39059216000.0,383600000.0,503600000.0
000597,20180521,5230830215.0,6293926405.0,473378299.99999994,569586100.0
000598,20180521,14722057698.0,14722057698.0,2986218600.0,2986218600.0
000599,20180521,3868216968.0,5147466016.0,627957300.0,835627600.0
000600,20180521,7096187091.0,11663487864.0,1090044100.0,1791626400.0
000601,20180521,6964588740.0,6969558465.0,1079781200.0,1080551700.0
000603,20180521,4768771509.0,8010544734.0,410746900.0,689969400.0
000605,20180521,3581986507.0,4627384630.0,194991100.0,251899000.0
000606,20180521,4116830592.0,6677770768.0,472113599.99999994,765799400.0
000607,20180521,4610120600.0,5302208664.0,884860000.0,1017698400.0
000608,20180521,4768740084.0,4769449224.0,749801900.0,749913400.0
000609,20180521,2379827010.0,2651580930.0,268603500.0,299275500.0
000610,20180521,2242253661.0,2256207487.0,235283700.00000003,236747900.00000003
000611,20180521,2420657082.0,2439410760.0,319347900.0,321822000.0
000612,20180521,7625264849.0,7641998154.0,1189588900.0,1192199400.0
000613,20180521,3464018624.0,4747864000.0,265645600.00000003,364100000.0
000615,20180521,3022088582.0,6684131031.0,354289400.0,783602700.0
000616,20180521,4891350348.0,4891401648.0,1430219400.0,1430234400.0
000617,20180521,3850149888.0,120912456535.0,287539200.0,9030056500.0
000619,20180521,2617200000.0,2617200000.0,360000000.0,360000000.0
000620,20180521,11835287568.0,11835348720.0,1896680700.0,1896690500.0
000622,20180521,1832724060.0,1832724060.0,425226000.00000006,425226000.00000006
000623,20180521,22563237680.0,23953062000.0,1095302800.0,1162770000.0
000625,20180521,40053383715.0,51148206525.0,3760881100.0,4802648500.0
000626,20180521,3718228050.0,5501451055.0,404595000.0,598634500.0
000627,20180521,10977554075.0,40068502812.0,1353582500.0,4940629200.0
000628,20180521,1785812850.0,2959060000.0,187980300.0,311480000.0
000629,20180521,14635139755.0,26370520834.0,4767146500.0,8589746200.0
000630,20180521,24953080914.0,27474251913.0,9560567400.0,10526533300.0
000631,20180521,9292223344.0,9292223344.0,2432519200.0,2432519200.0
000632,20180521,2876699772.0,2876911128.0,465485400.0,465519600.0
000633,20180521,3291161760.0,3292659720.0,384931199.99999994,385106399.99999994
000635,20180521,3855274272.0,3855274272.0,303087600.0,303087600.0
000636,20180521,12650265505.0,12936118295.0,875450900.0,895233100.0
000637,20180521,1979073000.0,2807327160.0,366495000.0,519875399.99999994
000638,20180521,2564926000.0,2564926000.0,309400000.00000006,309400000.00000006
000639,20180521,6077805088.0,8899774176.0,376101800.0,550728600.0
000650,20180521,7749848700.0,7752009026.0,1237995000.0,1238340100.0
000651,20180521,286181104302.0,288394134552.0,5969568300.0,6015730800.0
000652,20180521,6206227072.0,6212166119.0,1474163200.0,1475573900.0
000655,20180521,2554009458.0,2554009458.0,595340200.0,595340200.0
000656,20180521,27645422220.0,28300493740.0,5216117400.0,5339715800.0
000657,20180521,2922291330.0,7480990930.0,245570700.0,628654700.0
000659,20180521,4564243875.0,4564243875.0,1285702500.0,1285702500.0
000661,20180521,34919889680.0,34941066420.0,170009200.0,170112300.0
000662,20180521,3331254069.0,9728569708.0,287921700.0,840844400.0
000663,20180521,1987944917.0,3440575983.0,197021300.0,340988700.0
000665,20180521,6997761100.0,6998391400.0,636160100.0,636217400.0
000666,20180521,5368458852.0,12878537700.0,293518800.0,704130000.0
000667,20180521,6756182678.0,6808515518.0,2539918300.0,2559592300.0
000668,20180521,1964157676.0,1966213041.0,146688400.0,146841900.0
000669,20180521,4857039915.0,4932963945.0,478526100.0,486006300.0
000670,20180521,3775052317.0,5136586346.0,600167300.0,816627400.0
000671,20180521,23288208039.0,29039026278.0,3248006700.0,4050073400.0
000672,20180521,8038564612.0,8038564612.0,813619899.9999999,813619899.9999999
000673,20180521,8502970094.0,16131799190.0,417221300.0,791550500.0
000676,20180521,4696698244.0,14331148272.0,316489100.0,965710800.0
000677,20180521,3438632042.0,3438632042.0,863977900.0,863977900.0
000678,20180521,2591641992.0,2776055272.0,429079800.0,459611800.0
000679,20180521,2141667106.0,2141964000.0,356350600.0,356400000.0
000680,20180521,4439105580.0,5211307920.0,1056929900.0,1240787600.0
000681,20180521,8382175385.0,20982293130.0,279872300.0,700577400.0
000682,20180521,4401076950.0,4401734400.0,978017100.0,978163200.0
000683,20180521,9064984960.0,12694953280.0,2832807800.0,3967172900.0
000685,20180521,11730231864.0,13807041768.0,1253229900.0,1475111300.0
000686,20180521,18302341678.0,18302341678.0,2340452900.0,2340452900.0
000687,20180521,5936537360.0,8604419262.0,528632000.0,766199400.0
000688,20180521,12100818800.0,12100864552.0,1137295000.0,1137299300.0
000690,20180521,14865733737.0,15862222791.0,2039195300.0,2175887900.0
000691,20180521,1760346978.0,1959016200.0,290486300.0,323270000.0
000692,20180521,2157782895.0,2157973650.0,532785900.0,532833000.0
000693,20180521,918045712.0,1798958520.0,277355200.0,543492000.0
000695,20180521,2217213000.0,2221475000.0,221721300.0,222147500.0
000697,20180521,8657992656.0,10678694400.0,453773200.00000006,559680000.0
000698,20180521,2256881616.0,4277865168.0,432352800.0,819514400.0
000700,20180521,3194018262.0,3788478446.0,697383900.0,827178700.0
000701,20180521,3223439232.0,3468409743.0,377894400.0,406613100.00000006
000702,20180521,1778452782.0,1778452782.0,266634600.0,266634600.0
000703,20180521,37774383075.0,42282083295.0,1472685500.0,1648424300.0
000705,20180521,2201861585.0,2609502973.0,281928500.0,334123300.0
000707,20180521,1601297835.0,1601303010.0,464144300.0,464145800.0
000708,20180521,4606437125.0,4606437125.0,449408500.0,449408500.0
000709,20180521,35248100364.0,35253777896.0,10616897700.0,10618607800.0
000710,20180521,3483088000.0,19857930400.0,62198000.0,354605900.0
000711,20180521,4056195878.0,8781161718.0,337453900.0,730545900.0
000712,20180521,12491550392.0,12508160000.0,894810200.0,896000000.0
000713,20180521,2154895960.0,2154895960.0,298876000.0,298876000.0
000715,20180521,2337165384.0,2340860340.0,278565600.0,279006000.0
000716,20180521,2763348504.0,3384429496.0,580535400.0,711014600.0
000717,20180521,16622080416.0,16622132628.0,2419516800.0,2419524400.0
000718,20180521,9201903012.0,12199237926.0,2289030600.0000005,3034636300.0000005
000719,20180521,5157050175.0,7909364601.0,667147500.0,1023203700.0
000720,20180521,3799224000.0,5674464400.0,863459999.9999999,1289651000.0
000721,20180521,2135772310.0,2445373910.0,435871899.99999994,499055899.99999994
000722,20180521,3810739643.0,3810739643.0,464158299.99999994,464158299.99999994
000723,20180521,5871157092.0,22295211303.0,1081244400.0,4105932100.0
000725,20180521,149324784714.0,153460938267.0,33860495400.0,34798398700.0
000726,20180521,6279272976.0,10323919737.0,561150400.0,922602300.0
000727,20180521,6564667200.0,10146230080.0,2930654999.9999995,4529567000.0
000728,20180521,26662657500.0,30457295350.0,2946150000.0,3365446999.9999995
000729,20180521,22710488110.0,25507780665.0,2509446200.0,2818539300.0
000731,20180521,4376984560.0,4376984560.0,591484400.0,591484400.0
000732,20180521,31163506679.0,31198379049.0,1243059700.0,1244450700.0
000733,20180521,7091760642.0,7091760642.0,469342200.0,469342200.0
000735,20180521,14919222912.0,16213311488.0,1059603900.0,1151513600.0
000736,20180521,5358406017.0,5358406017.0,297193900.0,297193900.0
000737,20180521,1931635200.0,1931635200.0,548760000.0,548760000.0
000738,20180521,17734542804.0,17734542804.0,1145642300.0,1145642300.0
000739,20180521,8509434822.0,8744644370.0,1146824100.0,1178523500.0
000750,20180521,17536640576.0,17536654720.0,4215538600.0,4215542000.0
000751,20180521,6034223912.0,6034240604.0,1409865400.0,1409869300.0
000752,20180521,3626606500.0,3626679375.0,263753200.0,263758500.0
000753,20180521,3041463960.0,3410694640.0,884146500.0,991481000.0
000755,20180521,2463639150.0,2463639150.0,469264600.0,469264600.0
000756,20180521,4022608051.0,6261646006.0,307303900.0,478353400.0
000757,20180521,3174885788.0,3174897036.0,451619600.0,451621200.0
000758,20180521,10889606322.0,10890663105.0,1969187400.0,1969378500.0
000759,20180521,5594330610.0,5597996730.0,680575500.0,681021500.0
000760,20180521,2611232757.0,3079660353.0,654444300.0,771844700.0
000761,20180521,11381760000.0,16121545440.0,2736000000.0,3875371500.0
000762,20180521,6387265104.0,6989395006.0,475951200.0,520819300.0
000766,20180521,6106621680.0,13144327920.0,449016300.0,966494700.0
000767,20180521,8620393496.0,9107749208.0,2912295100.0,3076942300.0
000768,20180521,48146414835.0,48146736550.0,2768626500.0,2768645000.0
000776,20180521,92932876550.0,119651076890.0,5919291500.0,7621087700.0
000777,20180521,4988119866.0,4988262976.0,383406600.0,383417600.0
000778,20180521,18860215868.0,19196133762.0,3921042800.0000005,3990880200.0000005
000779,20180521,2511360270.0,2511360270.0,186441000.0,186441000.0
000780,20180521,4675952043.0,4675952043.0,1014306299.9999999,1014306299.9999999
000782,20180521,3231335080.0,3823731428.0,446317000.0,528139700.0
000783,20180521,38097512258.0,38098032453.0,5529392200.0,5529467700.0
000785,20180521,2428076079.0,2429313839.0,251093700.0,251221700.0
000786,20180521,32959911096.0,41691792807.0,1413981600.0,1788579700.0
000788,20180521,4961916672.0,5292369000.0,558774400.0,595987500.0
000789,20180521,7930612914.0,7930800399.0,613349800.0,613364300.0
000790,20180521,3473398720.0,3474032360.0,560225600.0,560327800.0
000791,20180521,5855672700.0,5855891589.0,971090000.0,971126300.0
000792,20180521,37261031180.0,37751527630.0,2749891600.0,2786090600.0
000793,20180521,15890442960.0,16810875480.0,1891719400.0,2001294700.0
000795,20180521,3703590540.0,6121894140.0,685850100.0,1133684100.0
000796,20180521,3175233090.0,10358702580.0,246142100.0,803000200.0
000797,20180521,8706065693.0,8776749956.0,999548299.9999999,1007663599.9999999
000798,20180521,2529401688.0,2530083600.0,319368900.0,319455000.0
000799,20180521,8090732100.0,8090732100.0,324929000.0,324929000.0
000800,20180521,13228135917.0,15249675000.0,1411754100.0,1627500000.0000002
000801,20180521,6157295732.0,6157295732.0,1022806600.0000001,1022806600.0000001
000802,20180521,4486758675.0,8424700995.0,385129500.0,723150300.0
000803,20180521,2539290292.0,2539290292.0,127730900.0,127730900.0
000806,20180521,4693572576.0,7391407296.0,698448300.0,1099911800.0
000807,20180521,16627186494.0,19238470344.0,2253006300.0,2606838800.0
000809,20180521,3092967375.0,3092967375.0,824791300.0,824791300.0
000810,20180521,8139272752.0,9081497424.0,959819900.0,1070931300.0
000811,20180521,3889246585.0,4199137863.0,604859500.0,653054100.0
000812,20180521,3185643328.0,3658976776.0,669252800.0,768692600.0
000813,20180521,11173097936.0,23176921812.0,1080570400.0,2241481800.0
000815,20180521,3754080000.0,8238866550.0,316800000.0,695263000.0
000816,20180521,2846271075.0,3022051029.0,1336277500.0,1418803300.0
000818,20180521,9774032040.0,9796489800.0,690256500.0,691842500.0
000819,20180521,3443055876.0,3443280489.0,271320400.0,271338100.0
000820,20180521,3972541789.0,8800356212.0,287656900.0,637245200.0
000821,20180521,3966793812.0,6184323597.0,345238800.0,538235300.0
000822,20180521,8351207427.0,8351207427.0,895091900.0,895091900.0
000823,20180521,4875238140.0,4875651280.0,536920500.0,536966000.0
000825,20180521,12477372000.0,34177486800.0,2079562000.0,5696247800.0
000826,20180521,26254931425.0,31626009900.0,848301500.0,1021842000.0
000828,20180521,10478317248.0,10478331360.0,1039515600.0,1039517000.0
000829,20180521,8613799173.0,9580149138.0,953909100.0000001,1060924600.0000001
000830,20180521,31124189288.0,31142940608.0,1463978800.0,1464860800.0
000831,20180521,10878059010.0,10878059010.0,980889000.0,980889000.0
000833,20180521,2412191232.0,4264403484.0,378086400.0,668401800.0
000835,20180521,2074830750.0,2238308740.0,302895000.0,326760400.0
000836,20180521,6271845120.0,6271882488.0,1208448000.0,1208455200.0
000837,20180521,3548134485.0,4222628781.0,582616500.0,693370900.0
000838,20180521,3008291440.0,5238200072.0,631994000.0,1100462200.0
000839,20180521,26218158168.0,26223638616.0,3919007200.0,3919826400.0
000848,20180521,10409701456.0,10411907128.0,978355400.0,978562700.0
000850,20180521,4103713875.0,4104942750.0,943382500.0000001,943665000.0000001
000851,20180521,4808417005.0,5273329138.0,827610500.0,907629800.0000001
000852,20180521,5742313920.0,5742313920.0,598157700.0,598157700.0
000856,20180521,3838570000.0,3838570000.0,227000000.0,227000000.0
000858,20180521,292957598062.0,299582505440.0,3795770899.9999995,3881607999.9999995
000859,20180521,2624559375.0,2625046790.0,739312500.0,739449800.0
000860,20180521,17351641900.0,17351641900.0,570590000.0,570590000.0
000861,20180521,5298098751.0,6367158136.0,1872119700.0,2249879200.0
000862,20180521,1985357484.0,2796231240.0,501352900.0,706119000.0
000863,20180521,4390656572.0,6604777428.0,918547400.0,1381752600.0
000868,20180521,4208147680.0,4208172485.0,695561600.0,695565700.0
000869,20180521,19272084000.0,29132220000.0,453460800.0,685464000.0
000875,20180521,6507849969.0,7147225620.0,1954309300.0,2146314000.0
000876,20180521,30744421704.0,31114191438.0,4165910800.0,4216015100.0
000877,20180521,7815242712.0,9312660240.0,880094899.9999999,1048722999.9999999
000878,20180521,16161032720.0,16161110308.0,1416392000.0,1416398800.0
000880,20180521,1281079800.0,2617432740.0,135135000.0,276100500.0
000881,20180521,3268457184.0,11199894780.0,308054400.0,1055598000.0
000882,20180521,7396822198.0,8157308662.0,2482155100.0,2737351900.0
000883,20180521,23788939495.0,28958150275.0,5345829100.0,6507449500.0
000885,20180521,6780578120.0,6780578120.0,496382000.0,496382000.0
000886,20180521,6004432838.0,6150512026.0,965342900.0,988828300.0
000887,20180521,21242861304.0,21516290943.0,1218752800.0,1234440100.0
000888,20180521,4895016196.0,4895023628.0,526912400.00000006,526913200.00000006
000889,20180521,9044915835.0,9047579940.0,621643700.0,621826800.0
000890,20180521,2835790533.0,2835922752.0,379623900.0,379641600.0
000892,20180521,2886377340.0,7210206675.0,392704400.0,980980500.0
000893,20180521,1799836705.0,3398495817.0,400854500.0,756903300.0
000895,20180521,89337559088.0,89352038764.0,3299023600.0,3299558300.0
000897,20180521,4722245316.0,4722434824.0,1617207300.0,1617272200.0
000898,20180521,38554180467.0,45362244906.0,6148992100.0,7234807800.000001
000899,20180521,3045834540.0,4595442438.0,646674000.0,975677800.0
000900,20180521,9479469375.0,9486426875.0,1516715100.0,1517828300.0
000901,20180521,7333273720.0,7943533700.0,378003800.0,409460500.00000006
000902,20180521,11505425475.0,12849613605.0,1168063500.0,1304529300.0
000903,20180521,5274356451.0,5971526424.0,1740711700.0,1970800800.0000002
000905,20180521,5086980000.0,5086980000.0,531000000.0,531000000.0
000906,20180521,3317959500.0,3943471728.0,429787500.0,510812400.0
000908,20180521,4510501548.0,5173073472.0,767092100.0,879774400.0
000909,20180521,3075809780.0,3089165236.0,311002000.0,312352400.0
000910,20180521,10838809200.0,11383035000.0,528722400.0,555270000.0
000911,20180521,2362549761.0,2362549761.0,324080900.0,324080900.0
000912,20180521,3972150000.0,3972150000.0,585000000.0,585000000.0
000913,20180521,7297394240.0,7297394240.0,453536000.0,453536000.0
000915,20180521,5716761925.0,5738778435.0,233432500.0,234331500.00000003
000917,20180521,9268864872.0,10149703108.0,1294534200.0,1417556300.0
000918,20180521,11871580070.0,11871580070.0,1804191500.0,1804191500.0
000919,20180521,4352557170.0,4359600000.0,503185800.0,504000000.0
000920,20180521,3404674896.0,3405540000.0,421892800.0,422000000.0
000921,20180521,10192996630.0,15398797020.0,902035100.0,1362725400.0
000922,20180521,3717420214.0,3752583444.0,485302900.0,489893400.0
000923,20180521,3617460000.0,11925358830.0,198000000.0,652729000.0
000925,20180521,3936698808.0,5064812273.0,305407200.0,392925700.0
000926,20180521,7928192624.0,8121927264.0,948348400.0000001,971522400.0000001
000927,20180521,6253070320.0,6253082472.0,1595171000.0,1595174100.0
