code,date,neg_mkt_val,mkt_val,neg_shares,shares
000553,20180913,2950123240.0,29554367488.0,244215500.0,2446553600.0
000554,20180913,2186777691.0,2899183599.0,362649700.0,480793300.0
000555,20180913,10975893882.0,11310682288.0,934914300.0,963431200.0
000557,20180913,2305866088.0,5745996318.0,585245200.0,1458374700.0
000558,20180913,4148367860.0,4151301280.0,1288313000.0,1289224000.0
000559,20180913,15885672038.0,15885730315.0,2753149400.0,2753159500.0
000560,20180913,6257837744.0,13049474986.0,1129573600.0,2355500900.0
000561,20180913,3831247755.0,3900771660.0,593991900.0,604770800.0
000563,20180913,10230361677.0,11059595712.0,3666796300.0,3964012800.0
000564,20180913,5987081364.0,19044815394.0,1888669200.0,6007828200.0
000565,20180913,2107258092.0,2107258092.0,433592200.0,433592200.0
000566,20180913,6773620370.0,8202912902.0,1103195500.0,1335979300.0
000567,20180913,1805811590.0,5310398047.0,150359000.0,442164700.0
000568,20180913,56505429320.0,59044173275.0,1401772000.0,1464752500.0
000570,20180913,1678407144.0,2290407144.0,411374300.0,561374300.0
000571,20180913,2621016450.0,2645708000.0,806466600.0,814064000.0
000572,20180913,4483070046.0,4489857372.0,1642150200.0,1644636400.0
000573,20180913,1984738250.0,2067775864.0,622175000.0,648205600.0
000576,20180913,2548180440.0,2590738605.0,435586400.0,442861300.0
000581,20180913,15751106700.0,18998539798.0,836490000.0000001,1008950600.0000001
000582,20180913,2144877880.0,11300504750.0,263175200.0,1386565000.0
000584,20180913,5837989490.0,5857248020.0,611307800.0,613324400.0
000585,20180913,1237124630.0,1772941100.0,609421000.0,873370000.0000001
000586,20180913,1522372800.0,1522372800.0,193440000.0,193440000.0
000587,20180913,3554124867.0,6222585742.0,1213011900.0,2123749400.0
000589,20180913,2613122601.0,2613314691.0,775407300.0,775464300.0
000590,20180913,2071631936.0,2222292736.0,223236200.00000003,239471200.00000003
000591,20180913,6661313403.0,9833210460.0,2037098900.0,3007098000.0
000592,20180913,5185108311.0,5235126239.0,1913324100.0,1931780900.0
000593,20180913,2031292824.0,2603661060.0,279792400.0,358631000.0
000595,20180913,2858752278.0,2896618547.0,754288200.0,764279300.0
000596,20180913,27293140000.0,35831140000.0,383599999.99999994,503599999.99999994
000597,20180913,5756280128.0,6926166976.0,473378300.0,569586100.0
000598,20180913,12810877794.0,12810877794.0,2986218600.0,2986218600.0
000599,20180913,2731614255.0,3634980060.0,627957300.0,835627600.0000001
000600,20180913,5515623146.0,9065629584.0,1090044100.0,1791626400.0000002
000601,20180913,4621681388.0,4624761276.0,1079832100.0,1080551700.0
000603,20180913,2921824467.0,5126472642.0,393246900.0,689969400.0
000605,20180913,2325853500.0,3004651272.0,272987500.0,352658600.0
000606,20180913,3027348512.0,4242528676.0,546452800.0,765799400.0
000607,20180913,3672169000.0,4223448360.0,884859999.9999999,1017698399.9999999
000608,20180913,3156665999.0,3157135414.0,749801900.0,749913400.0
000609,20180913,1565134472.0,1604117216.0,292002700.0,299275600.0
000610,20180913,1585227780.0,1595680846.0,235197000.0,236747900.0
000611,20180913,1887346089.0,1901968020.0,319347900.0,321822000.0
000612,20180913,5471480580.0,5484117240.0,1189452300.0,1192199400.0
000613,20180913,1981716176.0,2716186000.0,265645600.0,364100000.0
000615,20180913,2111564824.0,4669099760.0,354289400.0,783406000.0
000616,20180913,3689953152.0,3690004752.0,1430214400.0,1430234400.0
000617,20180913,3180183552.0,99872424890.0,287539200.0,9030056500.0
000619,20180913,2253600000.0,2253600000.0,360000000.0,360000000.0
000620,20180913,10071374517.0,10071426555.0,1896680700.0000002,1896690500.0000002
000622,20180913,1360723200.0,1360723200.0,425226000.0,425226000.0
000623,20180913,17914533590.0,18615947700.0,1118959000.0,1162770000.0
000625,20180913,25047468126.0,31985639010.0,3760881100.0,4802648500.0
000626,20180913,2771475750.0,4100646325.0,404595000.0,598634500.0
000627,20180913,8351615131.0,30483682164.0,1353584300.0,4940629200.0
000628,20180913,1721899548.0,2853156800.0,187980300.0,311480000.0
000629,20180913,14492102560.0,26112828448.0,4767139000.0,8589746200.0
000630,20180913,20077174320.0,22105719930.0,9560559200.0,10526533300.0
000631,20180913,8124614128.0,8124614128.0,2432519200.0,2432519200.0
000632,20180913,1969003242.0,1969147908.0,465485399.99999994,465519599.99999994
000633,20180913,1875468168.0,1875468168.0,385106400.0,385106400.0
000635,20180913,3515816160.0,3515816160.0,303087600.0,303087600.0
000636,20180913,13219308590.0,13518019810.0,875450900.0,895233100.0
000637,20180913,1509959400.0,2141886648.0,366495000.0,519875400.0
000638,20180913,1547000000.0,1547000000.0,309400000.0,309400000.0
000639,20180913,4170973849.0,6098768200.0,527303900.0,771020000.0
000650,20180913,8430745950.0,8433096081.0,1237995000.0,1238340100.0
000651,20180913,217599785910.0,219273391305.0,5969815800.0,6015730900.0
000652,20180913,4363412072.0,4367698744.0,1474125700.0,1475573900.0
000655,20180913,2077737298.0,2077737298.0,595340200.0,595340200.0
000656,20180913,28198314000.0,28834465320.0,5221910000.0,5339715800.0
000657,20180913,2134991790.0,5465523465.0,343799000.0,880116500.0
000659,20180913,3959963700.0,3959963700.0,1285702500.0,1285702500.0
000661,20180913,36917190660.0,36951772084.0,169953000.0,170112200.0
000662,20180913,2294249967.0,6700689514.0,374265900.0,1093097800.0
000663,20180913,1377787344.0,2441479092.0,192428400.0,340988700.0
000665,20180913,4917507524.0,4917960502.0,636158800.0,636217400.0
000666,20180913,5306819904.0,12730670400.0,293518800.0,704130000.0000001
000667,20180913,5638618626.0,5682294906.0,2539918300.0,2559592300.0
000668,20180913,1328996904.0,1330387614.0,146688400.0,146841900.0
000669,20180913,4207201220.0,4272967264.0,669936500.0,680408800.0
000670,20180913,2308523525.0,3144015105.0,599616500.0,816627300.0
000671,20180913,19188902112.0,23976433936.0,3241368600.0,4050073300.0
000672,20180913,6826155179.0,6826270961.0,813606100.0,813619900.0
000673,20180913,5172700941.0,5200486785.0,787321300.0,791550500.0
000676,20180913,3804694800.0,11588529600.0,317057900.0,965710800.0
000677,20180913,2790648617.0,2790648617.0,863977900.0,863977900.0
000678,20180913,2158271394.0,2311847354.0,429079800.0,459611800.0
000679,20180913,1457473954.0,1457676000.0,356350600.0,356400000.0
000680,20180913,3762639472.0,4417203856.0,1056921200.0,1240787600.0
000681,20180913,8382490200.0,18915592500.0,310462600.0,700577500.0
000682,20180913,3383939166.0,4638915420.0,978017100.0,1340727000.0
000683,20180913,7960189918.0,11174394649.0,2832807800.0,3976652900.0
000685,20180913,8960593785.0,10547045795.0,1253229900.0,1475111300.0
000686,20180913,14253358161.0,14253358161.0,2340452900.0,2340452900.0
000687,20180913,4084667352.0,5930382582.0,527734800.0,766199300.0
000688,20180913,12362396650.0,12362443391.0,1137295000.0,1137299300.0
000690,20180913,14417104408.0,15383527453.0,2039194400.0,2175887900.0
000691,20180913,1089323625.0,1212262500.0,290486300.0,323270000.0
000692,20180913,1630324854.0,1630468980.0,532785900.0,532833000.0
000693,20180913,854666825.0,1798958189.0,258207500.0,543491900.0
000695,20180913,1842504003.0,1846045725.0,221721300.0,222147500.0
000697,20180913,7169616560.0,8842944000.0,453773200.0,559680000.0
000698,20180913,1828852344.0,3466545912.0,432352799.99999994,819514399.9999999
000700,20180913,2405974455.0,2853766515.0,697383900.0,827178700.0
000701,20180913,2562124032.0,2756836818.0,377894400.0,406613100.0
000702,20180913,1469156646.0,1469156646.0,266634600.0,266634600.0
000703,20180913,32780901875.0,36393912957.0,2078687500.0,2307794100.0
000705,20180913,1855452088.0,2198530656.0,281983600.0,334123200.0
000707,20180913,1322811255.0,1322815530.0,464144300.0,464145800.0
000708,20180913,4282863005.0,4282863005.0,449408500.00000006,449408500.00000006
000709,20180913,31638346802.0,31643451542.0,10616894900.0,10618607900.0
000710,20180913,2533946520.0,14446644366.0,62198000.0,354605900.0
000711,20180913,4049868570.0,8784084102.0,404178500.0,876655100.0
000712,20180913,7748318500.0,7759360000.0,894725000.0,896000000.0
000713,20180913,1769345920.0,1769345920.0,298876000.0,298876000.0
000715,20180913,1696464504.0,1699146540.0,278565600.0,279006000.0
000716,20180913,1910870164.0,2321597054.0,580811600.0,705652600.0
000717,20180913,15363931680.0,15363979940.0,2419516800.0,2419524400.0
000718,20180913,7486081305.0,9923261028.0,2289321500.0,3034636400.0
000719,20180913,4783447575.0,7336370529.0,667147500.0,1023203700.0
000720,20180913,3056648400.0,4565364540.0,863460000.0,1289651000.0
000721,20180913,1873920220.0,2145940370.0,435795400.0,499055900.0
000722,20180913,2641060727.0,2641060727.0,464158299.99999994,464158299.99999994
000723,20180913,4054666500.0,15397245375.0,1081244400.0,4105932100.0
000725,20180913,109705583844.0,112746811788.0,33859748099.999996,34798398700.0
000726,20180913,5127208218.0,8432585022.0,560963700.0,922602300.0
000727,20180913,5070033150.0,7836150910.0,2930655000.0,4529567000.0
000728,20180913,20092743000.0,22952348540.0,2946150000.0,3365447000.0
000729,20180913,15508360830.0,17418572874.0,2509443500.0,2818539300.0
000731,20180913,3158526696.0,3158526696.0,591484400.0,591484400.0
000732,20180913,19143119380.0,19164540780.0,1243059700.0,1244450700.0
000733,20180913,6481615782.0,6481615782.0,469342200.0,469342200.0
000735,20180913,9727163802.0,10570894848.0,1059603900.0,1151513600.0
000736,20180913,4021033016.0,4021033016.0,445790800.0,445790800.0
000737,20180913,1629817200.0,1629817200.0,548760000.0,548760000.0
000738,20180913,16554417080.0,16554532680.0,1145634400.0,1145642400.0
000739,20180913,7809872121.0,8025745035.0,1146824100.0,1178523500.0
000750,20180913,13869121994.0,13869133180.0,4215538600.0,4215542000.0
000751,20180913,4398780048.0,4398792216.0,1409865400.0,1409869300.0
000752,20180913,2294652840.0,2294698950.0,263753200.00000003,263758500.00000003
000753,20180913,2555183385.0,2865380090.0,884146500.0,991481000.0
000755,20180913,2163309806.0,2163309806.0,469264599.99999994,469264599.99999994
000756,20180913,2452899914.0,3818217330.0,399495100.0,621859500.0
000757,20180913,2294227568.0,2294235696.0,451619600.0,451621200.0
000758,20180913,7778304055.0,7779045075.0,1969190900.0,1969378500.0
000759,20180913,4212762345.0,4215523085.0,680575500.0,681021500.0
000760,20180913,2480343897.0,2925291413.0,654444300.0,771844700.0
000761,20180913,10971360000.0,15540239715.0,2736000000.0,3875371500.0
000762,20180913,4502498352.0,4926950578.0,475951199.99999994,520819299.99999994
000766,20180913,4719812824.0,7954251381.0,573488800.0,966494700.0
000767,20180913,8096180378.0,8553899594.0,2912295100.0,3076942300.0
000768,20180913,46706754360.0,46707041150.0,2768628000.0,2768645000.0
000776,20180913,78785769865.0,101436677287.0,5919291500.0,7621087700.0
000777,20180913,4002764904.0,4002879744.0,383406600.0,383417600.0
000778,20180913,18232880175.0,18557592930.0,3921049499.9999995,3990880199.9999995
000779,20180913,1948308450.0,1948308450.0,186441000.0,186441000.0
000780,20180913,3580501239.0,3580501239.0,1014306300.0,1014306300.0
000782,20180913,2258364020.0,2672386882.0,446317000.00000006,528139700.00000006
000783,20180913,27702254922.0,27702633177.0,5529392200.0,5529467700.0
000785,20180913,1873159002.0,1874113882.0,251093700.0,251221700.0
000786,20180913,21407681424.0,25579149606.0,1413981600.0,1689507900.0
000788,20180913,3456715320.0,3456726920.0,595985400.0,595987400.0
000789,20180913,6949253234.0,6949417519.0,613349800.0,613364300.0
000790,20180913,2748480520.0,2751209498.0,559772000.0,560327800.0
000791,20180913,4360194100.0,4360357087.0,971090000.0,971126300.0
000792,20180913,23814134000.0,24127544596.0,2749900000.0,2786090600.0
000793,20180913,6913937160.0,7204660920.0,1920538100.0,2001294700.0
000795,20180913,3642987687.0,4659441651.0,886371699.9999999,1133684100.0
000796,20180913,2140164330.0,6986102610.0,245995900.00000003,803000300.0000001
000797,20180913,6094406430.0,6142787063.0,1299447000.0,1309762700.0
000798,20180913,1970607301.0,1971037967.0,319385300.0,319455100.0
000799,20180913,5868217740.0,5868217740.0,324929000.0,324929000.0
000800,20180913,8837580666.0,10188150000.0,1411754100.0,1627500000.0
000801,20180913,5093576868.0,5093576868.0,1022806599.9999999,1022806599.9999999
000802,20180913,3854138892.0,7245965004.0,384644600.0,723150200.0
000803,20180913,1632400902.0,1632400902.0,127730900.0,127730900.0
000806,20180913,2570289744.0,4047675424.0,698448300.0,1099911800.0
000807,20180913,12658376468.0,13581630148.0,2429630800.0,2606838800.0
000809,20180913,2144457380.0,2144457380.0,824791300.0,824791300.0
000810,20180913,6269639105.0,7016513079.0,960128500.0,1074504300.0
000811,20180913,2915412668.0,3147721244.0,604857400.0,653054200.0
000812,20180913,2241996880.0,2575120210.0,669252800.0,768692600.0
000813,20180913,8590534680.0,17819780310.0,1080570400.0,2241481800.0
000815,20180913,2547072000.0,5589914520.0,316800000.00000006,695263000.0000001
000816,20180913,2071230125.0,2199145115.0,1336277500.0,1418803300.0
000818,20180913,6953198550.0,6969000000.0,688435500.0,690000000.0
000819,20180913,2743049244.0,2743228191.0,271320400.0,271338100.0
000820,20180913,2413441391.0,5346487228.0,287656900.0,637245200.0
000821,20180913,3817545366.0,4661117698.0,440825100.0,538235300.0
000822,20180913,5513766104.0,5513766104.0,895091900.0,895091900.0
000823,20180913,3634951785.0,3635259820.0,536920500.0,536966000.0
000825,20180913,32809386816.0,32810387328.0,5696074100.0,5696247800.0
000826,20180913,16247072520.0,19570317984.0,1187651500.0,1430578800.0
000828,20180913,8025060432.0,8025071240.0,1039515600.0,1039517000.0
000829,20180913,6986772017.0,7776576585.0,953174900.0,1060924500.0
000830,20180913,20027216304.0,20039295744.0,1463977800.0,1464860800.0
000831,20180913,8720103210.0,8720103210.0,980888999.9999999,980888999.9999999
000833,20180913,1886651136.0,3335324982.0,378086400.0,668401800.0
000835,20180913,1350911700.0,1457351384.0,302895000.0,326760400.0
000836,20180913,4785454080.0,4785482592.0,1208448000.0,1208455200.0
000837,20180913,2645078910.0,3147903886.0,582616500.0,693370900.0
000838,20180913,2218922667.0,3862622322.0,632171700.0,1100462200.0
000839,20180913,15793599016.0,15796900392.0,3919007199.9999995,3919826399.9999995
000848,20180913,8129846679.0,8131856868.0,978320900.0,978562800.0
000850,20180913,3216934325.0,3217897650.0,943382500.0,943665000.0
000851,20180913,3724247250.0,4084334100.0,827610500.0,907629800.0
000852,20180913,6495992622.0,6495992622.0,598157700.0,598157700.0
000856,20180913,2830690000.0,2830690000.0,227000000.0,227000000.0
000858,20180913,227670338582.0,232818847840.0,3795770900.0,3881608000.0
000859,20180913,2240116875.0,2240532894.0,739312500.0,739449800.0
000860,20180913,21967715000.0,21967715000.0,570590000.0,570590000.0
000861,20180913,5312915337.0,5917182822.0,2020119900.0,2249879400.0
000862,20180913,1769775737.0,2492600070.0,501352900.0,706119000.0
000863,20180913,3694492022.0,5526222533.0,916747400.0,1371271100.0
000868,20180913,3143938432.0,3314647984.0,695561600.0000001,733329200.0000001
000869,20180913,16397142528.0,24786378240.0,453460800.00000006,685464000.0000001
000875,20180913,5706583156.0,6267236880.0,1954309300.0,2146314000.0
000876,20180913,24551497236.0,24790168200.0,4175424700.0,4216015000.0
000877,20180913,6679916496.0,7959807570.0,880094400.0,1048723000.0
000878,20180913,12875003280.0,12875065092.0,1416392000.0,1416398800.0
000880,20180913,977026050.0,1996206615.0,135135000.0,276100500.0
000881,20180913,2485999008.0,8271733053.0,308054400.0,1024997900.0
000882,20180913,6354317056.0,7007620864.0,2482155100.0,2737351900.0
000883,20180913,21222941527.0,25834574515.0,5345829100.0,6507449500.0
000885,20180913,4376208320.0,4844688320.0,448382000.0,496382000.0
000886,20180913,3880678458.0,3975089766.0,965342900.0000001,988828300.0000001
000887,20180913,12794408550.0,12961054050.0,1218515100.0,1234386100.0
000888,20180913,3451280805.0,3451280805.0,526913100.0,526913100.0
000889,20180913,7832710620.0,7835017680.0,621643700.0,621826800.0
000890,20180913,1822194720.0,1822279680.0,379623900.0,379641600.0
000892,20180913,2259698158.0,4286884785.0,517093400.0,980980500.0
000893,20180913,1494767660.0,2823249309.0,400742000.0,756903300.0
000895,20180913,78516761680.0,78529487540.0,3299023600.0,3299558300.0
000897,20180913,4059283946.0,4059353222.0,1617244600.0000002,1617272200.0000002
000898,20180913,35110759166.0,41310752538.0,6148994600.0,7234807800.0
000899,20180913,2670763620.0,4029549314.0,646674000.0,975677800.0
000900,20180913,6173030457.0,6177561181.0,1516715100.0,1517828300.0
000901,20180913,6220059111.0,6737671979.0,567006300.0,614190700.0
000902,20180913,10215904998.0,11362450203.0,1172893800.0,1304529299.9999998
000903,20180913,4587171831.0,5143790088.0,1757537100.0,1970800800.0
000905,20180913,3791340000.0,3791340000.0,531000000.0,531000000.0
000906,20180913,3184516642.0,3256081110.0,660688100.0,675535500.0
000908,20180913,3221986740.0,4046961780.0,700431900.0,879774300.0000001
000909,20180913,2242324420.0,2252060804.0,311002000.0,312352400.0
000910,20180913,6794110792.0,6982654800.0,540072400.0,555060000.0
000911,20180913,1989856726.0,1989856726.0,324080900.0,324080900.0
000912,20180913,10646720000.0,10646720000.0,1568000000.0,1568000000.0
000913,20180913,4095389445.0,4095430080.0,453531500.00000006,453536000.00000006
000915,20180913,3515493450.0,3529032390.0,233432500.0,234331500.0
000917,20180913,6693288800.0,7328766588.0,1294640000.0,1417556400.0
000918,20180913,10897316660.0,10897316660.0,1804191500.0,1804191500.0
000919,20180913,3400419256.0,3407040000.0,503020600.0,504000000.0
000920,20180913,2459635024.0,2460260000.0,421892800.0,422000000.0
000921,20180913,7531993085.0,11378757090.0,902035100.0,1362725400.0
000922,20180913,3062261299.0,3091227354.0,485302900.00000006,489893400.00000006
000923,20180913,2946240000.0,9712607520.0,198000000.0,652729000.0
000925,20180913,2502474676.0,3009025120.0,457490800.0,550096000.0
000926,20180913,6676728585.0,6785359920.0,947053700.0,962462400.0
000927,20180913,4849319840.0,4849329264.0,1595171000.0,1595174100.0
000928,20180913,3708359917.0,6270748370.0,743158300.0,1256663000.0
