code,date,neg_mkt_val,mkt_val,neg_shares,shares
000338,20180131,37920156232.0,70215754908.0,4318924400.0,7997238600.000001
000400,20180131,12078081458.0,12079762252.0,1008187100.0,1008327400.0
000401,20180131,18888011782.0,18892271058.0,1347219100.0,1347522900.0
000402,20180131,35251146540.0,35269372820.0,2987385300.0,2988929900.0
000403,20180131,8038234440.0,8340874560.0,262687400.0,272577600.0
000404,20180131,3882865840.0,3897577040.0,693368900.0,695995900.0
000407,20180131,5628052808.0,6715045498.0,737621600.0,880084600.0
000408,20180131,7316125362.0,32658108210.0,446649900.0,1993779500.0000002
000409,20180131,2362484220.0,3050259264.0,395726000.0,510931200.0
000410,20180131,7491151888.0,7746565508.0,740232400.0,765470900.0
000411,20180131,4090315085.0,4092988500.0,207314500.0,207450000.0
000413,20180131,33453091152.0,46816143317.0,4094625600.0,5730250100.0
000415,20180131,18195021072.0,36117604392.0,3115585800.0,6184521300.0
000416,20180131,3545958093.0,3547582905.0,531627900.0,531871500.0
000417,20180131,6301921503.0,6309263178.0,778976700.0,779884200.0
000418,20180131,31616640636.0,45513814892.0,439364100.00000006,632487700.0
000419,20180131,3243441300.0,3245188719.0,543290000.0,543582700.0
000420,20180131,5089714524.0,6030362196.0,1663305400.0,1970706600.0
000421,20180131,2334239145.0,3407249055.0,392309100.0,572646900.0
000422,20180131,3447601920.0,3447808128.0,897813000.0,897866700.0
000423,20180131,42926388245.0,42936511475.0,653867300.0,654021500.0
000425,20180131,32030530906.0,32095392866.0,6993565700.0,7007727700.0
000426,20180131,16109641149.0,22627542266.0,1330275900.0,1868500600.0
000428,20180131,2860512764.0,4055325878.0,718721800.0,1018926100.0
000429,20180131,3943329578.0,17583679301.0,468885800.0,2090806100.0
000430,20180131,2268975890.0,3554299406.0,258425500.00000003,404817700.0
000488,20180131,20221166111.0,35416856595.0,1105585900.0,1936405500.0
000498,20180131,2362314567.0,7471327130.0,354170100.0,1120139000.0
000501,20180131,11565047228.0,13318955296.0,667727900.0,768992800.0
000502,20180131,1888493670.0,1903642910.0,183348900.0,184819700.0
000503,20180131,35483830452.0,35485500456.0,898779900.0000001,898822200.0000001
000504,20180131,8027795488.0,8051069576.0,310673200.0,311573900.0
000505,20180131,3597499582.0,6844188192.0,360470900.0,685790400.0
000506,20180131,6621424230.0,6623896914.0,928671000.0,929017800.0
000507,20180131,7713716562.0,7887513591.0,772143800.0,789540900.0
000509,20180131,5049092412.0,5051956572.0,825015100.0,825483100.0
000510,20180131,4530031068.0,4897824888.0,563436700.0000001,609182200.0000001
000511,20180131,6085914048.0,6085965167.0,1154822400.0,1154832100.0
000513,20180131,25580360508.0,40612717074.0,348458800.0,553231400.0
000514,20180131,5501386920.0,5501386920.0,843771000.0,843771000.0
000516,20180131,9451074639.0,9638431077.0,1932735100.0000002,1971049300.0000002
000517,20180131,14570959200.0,15282828000.0,3035616500.0,3183922500.0
000518,20180131,6691982050.0,6692115300.0,1029535700.0,1029556200.0
000519,20180131,5932927617.0,11325935919.0,735183100.0,1403461700.0
000520,20180131,3734588115.0,3734588115.0,1012083500.0,1012083500.0
000521,20180131,3771468470.0,4909610130.0,802440100.0,1044597900.0
000523,20180131,3507958847.0,4115571641.0,445738100.0,522944300.0
000524,20180131,3033805500.0,7539846750.0,269671600.0,670208600.0
000525,20180131,11194186848.0,12823465632.0,506983100.00000006,580772900.0
000526,20180131,2832945695.0,2832945695.0,96195100.0,96195100.0
000528,20180131,9810720272.0,9812111984.0,1125082600.0,1125242200.0
000529,20180131,3829623168.0,3923071488.0,569884400.0,583790400.0
000530,20180131,3063221898.0,4428038824.0,592499400.0,856487200.0
000531,20180131,5288826864.0,5288839216.0,685081200.0,685082800.0
000532,20180131,3853883748.0,3867627126.0,343483400.0,344708300.0
000533,20180131,6595610112.0,6652558080.0,684902400.0,690816000.0
000534,20180131,6412640805.0,6417795555.0,491390100.0,491785100.0
000536,20180131,8993704827.0,12419487272.0,2003052300.0,2766032800.0
000537,20180131,8736707904.0,31737352728.0,512717600.0,1862520700.0
000538,20180131,105305599488.0,105306337664.0,1041392400.0,1041399700.0
000539,20180131,12360920528.0,25411374560.0,2553909200.0,5250284000.0
000540,20180131,31784104065.0,34527836280.0,4324367900.0,4697664800.0
000541,20180131,8900649835.0,11614573377.0,974879499.9999999,1272132900.0
000543,20180131,9113115640.0,9113115640.0,1790396000.0,1790396000.0
000544,20180131,4847870586.0,9058068418.0,347766900.0,649789700.0
000545,20180131,4681887128.0,4815745528.0,959403100.0,986833100.0
000546,20180131,8238952280.0,10433808240.0,564311800.0,714644400.0
000547,20180131,10460000631.0,15482879904.0,965835700.0,1429628800.0
000548,20180131,3344646700.0,3344745860.0,499201000.0,499215800.0
000550,20180131,9671612352.0,16107573240.0,518307200.0,863214000.0
000551,20180131,3056614256.0,3056614256.0,400080400.0,400080400.0
000552,20180131,5606779320.0,8233095600.0,1557438700.0,2286971000.0
000553,20180131,5542155879.0,37261011328.0,363897300.0,2446553600.0
000554,20180131,2792402690.0,3702108410.0,362649700.0,480793300.0
000555,20180131,9795002560.0,10308714910.0,915420800.0000001,963431300.0000001
000557,20180131,2774062248.0,6912696078.0,585245200.0,1458374700.0
000558,20180131,6364266714.0,6368766560.0,1288313100.0,1289224000.0
000559,20180131,25088093272.0,25136346235.0,2747874400.0,2753159500.0
000560,20180131,3033995760.0,14466121410.0,340898400.0,1625406900.0
000561,20180131,4460879169.0,4536370440.0,593991900.0,604044000.0
000563,20180131,12191538936.0,13165494642.0,2861863600.0,3090491700.0
000564,20180131,9026198280.0,28717418796.0,1888326000.0,6007828200.0
000565,20180131,3013465790.0,3013465790.0,433592200.0,433592200.0
000566,20180131,14218433088.0,17220771888.0,1103059200.0,1335979200.0
000567,20180131,3683839600.0,3704400000.0,150360800.0,151200000.0
000568,20180131,91581110775.0,95662985775.0,1402252500.0,1464752500.0
000570,20180131,2176170047.0,2969670047.0,411374300.0,561374300.0
000571,20180131,4446725424.0,4493633280.0,805566200.0000001,814064000.0000001
000572,20180131,6634292060.0,6644331460.0,1642151500.0,1644636500.0
000573,20180131,2986440000.0,3111386880.0,622175000.0,648205600.0
000576,20180131,7535778219.0,7692500781.0,433838700.0,442861300.0
000581,20180131,21832441200.0,26333610660.0,836492000.0,1008950600.0
000582,20180131,2552799440.0,12030516180.0,263175200.00000003,1240259400.0
000584,20180131,9016313625.0,9046534900.0,611275500.0,613324400.0
000585,20180131,2296624057.0,3292604900.0,609184100.0,873370000.0
000586,20180131,3404544000.0,3404544000.0,193439999.99999997,193439999.99999997
000587,20180131,8673035085.0,15184808210.0,1213011900.0,2123749400.0
000589,20180131,3481578777.0,3481834707.0,775407300.0,775464300.0
000590,20180131,2794917224.0,2998179424.0,223236200.0,239471200.0
000591,20180131,9927384750.0,16148116797.0,1848675000.0,3007098100.0
000592,20180131,9566620500.0,9658904500.0,1913324100.0,1931780900.0
000593,20180131,2232633228.0,2861875380.0,279778600.0,358631000.0
000595,20180131,2466472488.0,3806110914.0,495275599.99999994,764279299.9999999
000596,20180131,26687052000.0,35035452000.0,383600000.00000006,503600000.00000006
000597,20180131,4781171330.0,4794016510.0,473383300.0,474655100.0
000598,20180131,15826958580.0,15826958580.0,2986218600.0,2986218600.0
000599,20180131,4062883731.0,4364524836.0,627957300.0,674578800.0
000600,20180131,7597607377.0,12487636008.0,1090044100.0,1791626400.0
000601,20180131,7677387243.0,7682722587.0,1079801300.0,1080551700.0
000603,20180131,5549190619.0,9321486594.0,410746900.0,689969400.0
000605,20180131,3336263501.0,4309991890.0,194989100.0,251899000.0
000606,20180131,3729697440.0,6049815260.0,472113600.0,765799400.0
000607,20180131,5194128200.0,5973889608.0,884860000.0,1017698400.0
000608,20180131,5848454820.0,5849324520.0,749801900.0,749913400.0
000609,20180131,2827496700.0,3142392750.0,269285400.0,299275500.0
000610,20180131,2738702268.0,2755745556.0,235283700.0,236747900.0
000611,20180131,2161985283.0,2178734940.0,319347900.0,321822000.0
000612,20180131,8233210240.0,9823723056.0,999176000.0,1192199400.0
000613,20180131,2335024824.0,3200439000.0,265645600.00000003,364100000.00000006
000615,20180131,3631466350.0,8046835275.0,354289400.0,785057100.0
000616,20180131,4891350348.0,4891401648.0,1430219400.0,1430234400.0
000617,20180131,4108935168.0,129039507385.0,287539200.0,9030056500.0
000619,20180131,2808000000.0,2808000000.0,360000000.0,360000000.0
000620,20180131,11260482045.0,11626712765.0,1836946500.0,1896690500.0
000622,20180131,2019823500.0,2019823500.0,425226000.0,425226000.0
000623,20180131,24830514476.0,26359995900.0,1095302800.0,1162770000.0
000625,20180131,48289713324.0,61666006740.0,3760881100.0,4802648500.0
000626,20180131,4733761500.0,7004023650.0,404595000.0,598634500.0
000627,20180131,10882803300.0,39722658768.0,1353582500.0000002,4940629200.000001
000628,20180131,1515121218.0,2510528800.0,187980300.0,311480000.0
000629,20180131,14635139755.0,26370520834.0,4767146500.0,8589746200.0
000630,20180131,27820935399.0,30632211903.0,9560458900.0,10526533300.0
000631,20180131,11238238704.0,11238238704.0,2432519200.0,2432519200.0
000632,20180131,2681195904.0,2681392896.0,465485400.0,465519600.0
000633,20180131,3714586080.0,3716276760.0,384931200.0,385106400.0
000635,20180131,4288689540.0,4288689540.0,303087600.0,303087600.0
000636,20180131,8920844671.0,9122425289.0,875450900.0,895233100.0
000637,20180131,2078026650.0,2947693518.0,366495000.0,519875400.0
000638,20180131,3158974000.0,3158974000.0,309400000.0,309400000.0
000639,20180131,6173223023.0,7449754895.0,376645700.0,454530500.0
000650,20180131,6400434150.0,6402218317.0,1237995000.0,1238340100.0
000651,20180131,333989316886.0,336519986546.0,5970491900.0,6015730900.0
000652,20180131,6741594171.0,6772883742.0,1468756900.0,1475573800.0
000655,20180131,3357718728.0,3357718728.0,595340200.0,595340200.0
000656,20180131,27002433843.0,27606330686.0,5222907900.0,5339715800.0
000657,20180131,3067178043.0,7851897203.0,245570700.0,628654700.0
000659,20180131,5155667025.0,5155667025.0,1285702500.0,1285702500.0
000661,20180131,29277284332.0,29295039183.0,170009200.0,170112300.0
000662,20180131,3858150780.0,11267314960.0,287921700.0,840844400.0
000663,20180131,4593534848.0,7256239536.0,215861600.0,340988700.0
000665,20180131,6399770606.0,6400347044.0,636160100.0,636217400.0
000666,20180131,5585662764.0,13399593900.0,293518800.0,704130000.0
000667,20180131,8203936109.0,8267483129.0,2539918300.0,2559592300.0
000668,20180131,2087375932.0,2089560237.0,146688400.0,146841900.0
000669,20180131,6326115042.0,6425003286.0,478526100.0,486006300.0
000670,20180131,3144876652.0,4279127576.0,600167300.0,816627400.0
000671,20180131,32293384685.0,40298230330.0,3245566300.0,4050073400.0000005
000672,20180131,10267883138.0,10267883138.0,813619900.0,813619900.0
000673,20180131,5540333664.0,10535488800.0,417193800.0,793335000.0
000676,20180131,3864331911.0,11791328868.0,316489100.0,965710799.9999999
000677,20180131,3196709720.0,3196718230.0,863975600.0,863977900.0
000678,20180131,2874834660.0,3079399060.0,429079800.0,459611800.0
000679,20180131,2284137477.0,2284524641.0,356339700.0,356400100.0
000680,20180131,4956933226.0,5819294313.0,1056915399.9999999,1240787700.0
000681,20180131,5673011521.0,14200703898.0,279872300.0,700577400.0
000682,20180131,4694482080.0,4695183360.0,978017100.0,978163200.0
000683,20180131,8158486464.0,11425457952.0,2832807800.0,3967172900.0
000685,20180131,13033590960.0,15341157520.0,1253229900.0,1475111300.0
000686,20180131,20689603636.0,20689603636.0,2340452900.0,2340452900.0
000687,20180131,5316891580.0,7669654993.0,531158000.0,766199300.0
000688,20180131,12453380250.0,12453427335.0,1137295000.0,1137299300.0
000690,20180131,16558265836.0,17668209748.0,2039195300.0000002,2175887900.0
000691,20180131,2117645127.0,2356638300.0,290486300.0,323270000.0
000692,20180131,2216389344.0,2216585280.0,532785900.0,532833000.0
000693,20180131,3466940000.0,6793650000.0,277355200.0,543492000.0
000695,20180131,2117438415.0,2121508625.0,221721299.99999997,222147499.99999997
000697,20180131,9306888332.0,11479036800.0,453773199.99999994,559680000.0
000698,20180131,2529263880.0,4794159240.0,432352800.0,819514400.0
000700,20180131,3772846358.0,4475036226.0,697383800.0,827178600.0
000701,20180131,3374596992.0,3631054983.0,377894400.0,406613100.0
000702,20180131,1991760462.0,1991760462.0,266634600.0,266634600.0
000703,20180131,38304549855.0,42875516043.0,1472685500.0,1648424300.0
000705,20180131,2258357823.0,2676327633.0,281942300.0,334123300.0
000707,20180131,2297514285.0,2297521710.0,464144300.0,464145800.0
000708,20180131,5213138600.0,5213138600.0,449408500.0,449408500.0
000709,20180131,42892266708.0,42899175512.0,10616897700.0,10618607800.0
000710,20180131,6321672000.0,14826072679.0,151200000.0,354605900.0
000711,20180131,4559002189.0,9869675109.0,337453900.0,730545900.0
000712,20180131,14512151632.0,14524160000.0,895259200.0,896000000.0
000713,20180131,1891885080.0,1891885080.0,298876000.0,298876000.0
000715,20180131,2604588360.0,2608706100.0,278565600.0,279006000.0
000716,20180131,3094253682.0,3789707818.0,580535400.0,711014600.0
000717,20180131,19622342884.0,19622342884.0,2419524400.0,2419524400.0
000718,20180131,10484129754.0,13898634254.0,2289111300.0,3034636300.0
000719,20180131,6251172075.0,9587418669.0,667147500.0,1023203700.0000001
000720,20180131,3073736514.0,5635774870.0,703372200.0,1289651000.0
000721,20180131,2301133824.0,2635015152.0,435820800.0,499055900.0
000722,20180131,4140270628.0,4140291144.0,464155900.0,464158200.0
000723,20180131,7103775708.0,26975973897.0,1081244400.0,4105932100.0
000725,20180131,205871812032.0,211574264096.0,33860495400.0,34798398700.0
000726,20180131,6128594183.0,10084043139.0,560713100.0,922602300.0
000727,20180131,5739763610.0,10644482215.0,2442452600.0,4529566900.0
000728,20180131,32142496500.0,36717026770.0,2946150000.0,3365447000.0
000729,20180131,18794668984.0,21110859357.0,2509301600.0,2818539300.0
000731,20180131,4507111128.0,4507111128.0,591484400.0,591484400.0
000732,20180131,43631395470.0,43680219570.0,1243059700.0,1244450700.0
000733,20180131,6190623618.0,6190623618.0,469342200.0,469342200.0
000735,20180131,9430474710.0,10248471040.0,1059603900.0,1151513600.0
000736,20180131,6068699438.0,6068699438.0,297193900.0,297193900.0
000737,20180131,2655998400.0,2655998400.0,548760000.0,548760000.0
000738,20180131,15741125202.0,15741125202.0,1145642300.0,1145642300.0
000739,20180131,6628643298.0,6811865830.0,1146824100.0,1178523500.0
000750,20180131,20866916070.0,20866932900.0,4215538600.0,4215542000.0
000751,20180131,7881143114.0,7881169387.0,1409864600.0,1409869300.0
000752,20180131,3365458932.0,3365558460.0,263750700.0,263758500.0
000753,20180131,3430488420.0,3846946280.0,884146500.0,991481000.0
000755,20180131,2815548600.0,2815587600.0,469258100.0,469264600.0
000756,20180131,3893540413.0,6060737578.0,307303900.0,478353400.0
000757,20180131,3174885788.0,3174897036.0,451619600.0,451621200.0
000758,20180131,13154217924.0,13155447712.0,1969194300.0,1969378400.0
000759,20180131,5914230641.0,5918076835.0,680578900.0,681021500.0
000760,20180131,3350754816.0,3951844864.0,654444300.0,771844700.0
000761,20180131,15294240000.0,17530240000.0,2736000000.0,3136000000.0
000762,20180131,6986946000.0,7645625856.0,475950000.0,520819200.0
000766,20180131,6106621680.0,13144327920.0,449016300.0,966494700.0
000767,20180131,8241795133.0,8707746709.0,2912295100.0,3076942300.0
000768,20180131,43467417210.0,43467728070.0,2768625300.0,2768645100.0
000776,20180131,111223487285.0,143200237883.0,5919291500.0,7621087700.0
000777,20180131,6046322082.0,6046495552.0,383406600.0,383417600.0
000778,20180131,19417218249.0,21271391466.0,3643005300.0,3990880200.0
000779,20180131,2584072260.0,2584072260.0,186441000.0,186441000.0
000780,20180131,5193248256.0,5193248256.0,1014306300.0,1014306300.0
000782,20180131,3116381022.0,3702259297.0,444562200.0,528139700.0
000783,20180131,44235137600.0,44235741600.0,5529392200.0,5529467700.0
000785,20180131,2563666677.0,2564973557.0,251093699.99999997,251221699.99999997
000786,20180131,34967764968.0,44231575981.0,1413981600.0,1788579700.0
000788,20180131,4302557490.0,4589102980.0,558773700.0,595987400.0
000789,20180131,7304996118.0,7305168813.0,613349800.0,613364300.0
000790,20180131,2803165638.0,2805949314.0,430593800.0,431021400.0
000791,20180131,7360881150.0,7361137354.0,971092500.0,971126300.0
000792,20180131,35748618100.0,36219177800.0,2749893700.0,2786090600.0
000793,20180131,15890442960.0,16810875480.0,1891719400.0,2001294700.0
000795,20180131,3977930580.0,6575367780.0,685850100.0,1133684100.0
000796,20180131,3173943090.0,10358702580.0,246042100.0,803000200.0
000797,20180131,10115428796.0,10197555632.0,999548300.0000001,1007663600.0000001
000798,20180131,2749809279.0,2750507550.0,319373900.0,319455000.0
000799,20180131,8019247720.0,8019247720.0,324929000.0,324929000.0
000800,20180131,17308105266.0,19953150000.0,1411754100.0,1627500000.0
000801,20180131,6361857052.0,6361857052.0,1022806600.0,1022806600.0
000802,20180131,5030290135.0,9453920409.0,386054500.0,725550300.0
000803,20180131,2810079800.0,2810079800.0,127730900.0,127730900.0
000806,20180131,6076477590.0,9569232660.0,698445700.0,1099911800.0
000807,20180131,22124521866.0,25599157016.0,2253006300.0,2606838800.0
000809,20180131,2853777898.0,2853777898.0,824791300.0,824791300.0
000810,20180131,6791550920.0,7346588718.0,990022000.0,1070931300.0
000811,20180131,4748147075.0,5126474685.0,604859500.0,653054100.0
000812,20180131,3200284329.0,3674350389.0,446343700.0,512461700.0
000813,20180131,9195654104.0,19075010118.0,1080570400.0,2241481800.0
000815,20180131,4891392000.0,10734860720.0,316800000.0,695263000.0
000816,20180131,3554498150.0,3774016778.0,1336277500.0,1418803300.0
000818,20180131,8634108516.0,8675706204.0,688525400.0,691842600.0
000819,20180131,2656226716.0,2656399999.0,271320400.0,271338100.0
000820,20180131,4245815844.0,9405739152.0,287656900.0,637245200.0
000821,20180131,3873579336.0,5360160894.0,345238800.0,477732700.0
000822,20180131,8270649156.0,8270649156.0,895091900.0,895091900.0
000823,20180131,6104786085.0,6105303420.0,536920500.0,536966000.0
000825,20180131,36170070535.0,36171173530.0,5696074100.0,5696247800.0
000826,20180131,25688158942.0,31002683246.0,846676300.0,1021841900.0
000828,20180131,11808897216.0,11808913120.0,1039515600.0,1039517000.0
000829,20180131,8465930055.0,9456070734.0,950160500.0,1061287400.0
000830,20180131,33071281092.0,33091205472.0,1463978800.0,1464860800.0
000831,20180131,11191827108.0,11191943490.0,980878800.0,980889000.0
000833,20180131,2514274560.0,4444871970.0,378086400.0,668401800.0
000835,20180131,2474652150.0,2669632468.0,302895000.0,326760400.0
000836,20180131,6149769600.0,6283967040.0,1182648000.0,1208455200.0
000837,20180131,3355871040.0,3993816384.0,582616500.0,693370900.0
000838,20180131,3722444660.0,6481722358.0,631994000.0,1100462200.0
000839,20180131,33311561200.0,33318524400.0,3919007200.0,3919826400.0
000848,20180131,9782514000.0,9785627000.0,978251400.0,978562700.0
000850,20180131,4226353600.0,4227619200.0,943382499.9999999,943664999.9999999
000851,20180131,4959419612.0,5439296569.0,591110800.0,648307100.0
000852,20180131,5903816499.0,5903816499.0,598157700.0,598157700.0
000856,20180131,4322080000.0,4322080000.0,227000000.0,227000000.0
000858,20180131,320285460942.0,320303670146.0,3795750900.0,3795966700.0
000859,20180131,3045982744.0,3046532764.0,739316200.0,739449700.0
000860,20180131,11594388800.0,11594388800.0,570590000.0,570590000.0
000861,20180131,5578906872.0,6704630182.0,1872116400.0,2249875900.0
000862,20180131,2030479245.0,2859781950.0,501352900.0,706119000.0
000863,20180131,4785421428.0,7212748572.0,916747400.0,1381752600.0
000868,20180131,5070644064.0,5070673953.0,695561600.0,695565700.0
000869,20180131,17476379232.0,26417782560.0,453460800.0,685464000.0
000875,20180131,6241310439.0,7490635860.0,1788341100.0,2146313999.9999998
000876,20180131,34660377856.0,35077245632.0,4165910800.0,4216015100.0
000877,20180131,9496223971.0,11315721170.0,880094900.0000001,1048723000.0000001
000878,20180131,19305422960.0,19305515644.0,1416392000.0,1416398800.0
000880,20180131,1227025800.0,2506992540.0,135135000.0,276100500.0
000881,20180131,3978507280.0,13638326160.0,307934000.0,1055598000.0
000882,20180131,6611465025.0,8129935143.0,2226082500.0,2737351900.0
000883,20180131,25018288308.0,30454863660.0,5345788100.0,6507449500.0
000885,20180131,6961096583.0,8095990420.0,426799300.00000006,496382000.00000006
000886,20180131,6651143681.0,6813026987.0,965332900.0,988828300.0
000887,20180131,21020544084.0,21281747324.0,1219289100.0,1234440100.0
000888,20180131,5443005092.0,5443013356.0,526912400.0,526913200.0
000889,20180131,7994337982.0,7996692648.0,621643700.0,621826800.0
000890,20180131,2482740306.0,2482856064.0,379623900.0,379641600.0
000892,20180131,3188759728.0,7965561660.0,392704400.00000006,980980500.0000001
000893,20180131,3006408750.0,5676774750.0,400854500.0,756903300.0
000895,20180131,92009768204.0,92024680987.0,3299023600.0,3299558300.0
000897,20180131,5579397615.0,5579589435.0,1617216700.0,1617272300.0
000898,20180131,43719351606.0,51439483458.0,6148994600.0,7234807800.0
000899,20180131,3330326810.0,5024740155.0,646665400.0,975677699.9999999
000900,20180131,9472145625.0,9486427500.0,1515543300.0,1517828400.0
000901,20180131,8319863638.0,9012225605.0,378003800.0,409460500.0
000902,20180131,11232797455.0,12536526573.0,1168865500.0,1304529300.0
000903,20180131,5796569961.0,6562766664.0,1740711700.0,1970800800.0
000905,20180131,5681700000.0,5681700000.0,531000000.00000006,531000000.00000006
000906,20180131,3317959500.0,3943471728.0,429787500.0,510812400.0
000908,20180131,3128538320.0,4997118024.0,550799000.0,879774300.0
000909,20180131,2985619200.0,2998583040.0,311002000.0,312352400.0
000910,20180131,12636465360.0,13270953000.0,528722400.00000006,555270000.0
000911,20180131,2569961537.0,2569961537.0,324080900.0,324080900.0
000912,20180131,3972150000.0,3972150000.0,585000000.0,585000000.0
000913,20180131,7800819200.0,7800819200.0,453536000.0,453536000.0
000915,20180131,6022558500.0,6045752700.0,233432500.0,234331500.0
000917,20180131,10136912184.0,11099466612.0,1294624800.0,1417556400.0
000918,20180131,13206681780.0,13206681780.0,1804191500.0,1804191500.0
000919,20180131,4381393913.0,4389840000.0,503030299.99999994,503999999.99999994
000920,20180131,3894070544.0,3895060000.0,421892800.0,422000000.0
000921,20180131,13350119480.0,20168335920.0,902035100.0,1362725400.0
000922,20180131,3173250465.0,3767614389.0,457900500.0,543667300.0
000923,20180131,4498560000.0,14830002880.0,198000000.0,652729000.0
000925,20180131,4169178195.0,5363435805.0,305434300.0,392925700.0
000926,20180131,11512949576.0,11794281936.0,948348400.0,971522400.0
000927,20180131,6986848980.0,6986862558.0,1595171000.0,1595174100.0
000928,20180131,4815665784.0,8143176240.0,743158300.0,1256663000.0
