code,date,neg_mkt_val,mkt_val,neg_shares,shares
000619,20180718,2271600000.0,2271600000.0,360000000.0,360000000.0
000620,20180718,10223108973.0,10223161795.0,1896680700.0,1896690500.0
000622,20180718,1377732240.0,1377732240.0,425226000.0,425226000.0
000623,20180718,19003503580.0,20174059500.0,1095302800.0,1162770000.0
000625,20180718,30162266422.0,38517240970.0,3760881100.0,4802648500.0
000626,20180718,2799797400.0,4142550740.0,404595000.0,598634500.0
000627,20180718,8960716150.0,32706965304.0,1353582500.0,4940629200.0
000628,20180718,1517001021.0,2513643600.0,187980300.0,311480000.0
000629,20180718,14635139755.0,26370520834.0,4767146500.0,8589746200.0
000630,20180718,19981585866.0,22000454597.0,9560567400.0,10526533300.0
000631,20180718,8124614128.0,8124614128.0,2432519200.0,2432519200.0
000632,20180718,2499656598.0,2499840252.0,465485400.0,465519600.0
000633,20180718,1866916320.0,1867766040.0,384931200.0,385106400.0
000635,20180718,2761128036.0,2761128036.0,303087600.0,303087600.0
000636,20180718,20459287533.0,20921597547.0,875450900.0,895233100.0
000637,20180718,1487969700.0,2110694124.0,366495000.00000006,519875400.00000006
000638,20180718,1785238000.0,1785238000.0,309400000.0,309400000.0
000639,20180718,5236127727.0,7656228600.0,527303900.0,771020000.0
000650,20180718,9458281800.0,9460918364.0,1237995000.0,1238340100.0
000651,20180718,267735138255.0,269805526380.0,5969568300.0,6015730800.0
000652,20180718,4363523072.0,4367698744.0,1474163200.0,1475573900.0
000655,20180718,1899135238.0,1899135238.0,595340200.0,595340200.0
000656,20180718,25089524694.0,25684032998.0,5216117400.0,5339715800.0
000657,20180718,2344709180.0,6002394530.0,343799000.0,880116500.0
000659,20180718,2957115750.0,2957115750.0,1285702500.0,1285702500.0
000661,20180718,41567249400.0,41592457350.0,170009200.0,170112300.0
000662,20180718,2238634528.0,6536724246.0,374353600.0,1093097700.0
000663,20180718,1507212945.0,2608563555.0,197021300.0,340988700.0
000665,20180718,5331021638.0,5331501812.0,636160100.0,636217400.0
000666,20180718,5306819904.0,12730670400.0,293518800.0,704130000.0000001
000667,20180718,5664017809.0,5707890829.0,2539918300.0,2559592300.0
000668,20180718,1625307472.0,1627008252.0,146688400.0,146841900.0
000669,20180718,4857039625.0,4932963800.0,669936500.0,680408800.0
000670,20180718,2514700987.0,3421668806.0,600167300.0,816627399.9999999
000671,20180718,18513638190.0,23085418380.0,3248006700.0,4050073400.0
000672,20180718,7078493130.0,7078493130.0,813619900.0000001,813619900.0000001
000673,20180718,7651838642.0,14517036170.0,417221300.0,791550500.0
000676,20180718,3977549665.0,12042412429.0,318969500.0,965710700.0
000677,20180718,3239917125.0,3239917125.0,863977900.0,863977900.0
000678,20180718,2248378152.0,2408365832.0,429079800.0,459611800.0
000679,20180718,1653466784.0,1653696000.0,356350600.0,356400000.0
000680,20180718,3519576567.0,4131822708.0,1056929900.0,1240787600.0
000681,20180718,7777651217.0,19469045946.0,279872300.0,700577400.0
000682,20180718,3726262677.0,5108169870.0,978021700.0,1340727000.0
000683,20180718,8101830308.0,11346114494.0,2832807800.0,3967172900.0
000685,20180718,9825322416.0,11564872592.0,1253229900.0,1475111300.0
000686,20180718,14417189864.0,14417189864.0,2340452900.0,2340452900.0
000687,20180718,4741829040.0,6872808618.0,528631999.99999994,766199400.0
000688,20180718,13283605600.0,13283655824.0,1137295000.0,1137299300.0
000690,20180718,15192004985.0,16210364855.0,2039195300.0,2175887900.0
000691,20180718,1118372255.0,1244589500.0,290486300.0,323270000.0
000692,20180718,1619669136.0,1619812320.0,532785900.0,532833000.0
000693,20180718,854666825.0,1798958189.0,258207500.0,543491900.0
000695,20180718,1875762198.0,1879367850.0,221721299.99999997,222147499.99999997
000697,20180718,7010795940.0,8647056000.0,453773200.0,559680000.0
000698,20180718,1794264120.0,3400984760.0,432352799.99999994,819514399.9999999
000700,20180718,2524529718.0,2994386894.0,697383900.0,827178700.0
000701,20180718,2909786880.0,3130920870.0,377894400.0,406613100.0
000702,20180718,1557146064.0,1557146064.0,266634600.0,266634600.0
000703,20180718,31059581800.0,34501521795.0,2077564000.0,2307794100.0
000705,20180718,1832535250.0,2171801450.0,281928500.0,334123300.0
000707,20180718,1355301356.0,1355305736.0,464144300.0,464145800.0
000708,20180718,3855924930.0,3855924930.0,449408500.0,449408500.0
000709,20180718,29621144583.0,29625915762.0,10616897700.0,10618607800.0
000710,20180718,2957514900.0,16861510545.0,62198000.0,354605900.0
000711,20180718,4057544892.0,8784083100.0,404944600.0,876655000.0
000712,20180718,8455956390.0,8467200000.0,894810200.0000001,896000000.0000001
000713,20180718,2074199440.0,2074199440.0,298876000.0,298876000.0
000715,20180718,1791176808.0,1794008580.0,278565600.0,279006000.0
000716,20180718,2064973716.0,2476840626.0,588311600.0,705652600.0
000717,20180718,15436517184.0,15436565672.0,2419516800.0,2419524400.0
000718,20180718,8126058630.0,10772958865.0,2289030600.0,3034636300.0
000719,20180718,4456545300.0,6835000716.0,667147500.0,1023203700.0
000720,20180718,3039379200.0,4539571520.0,863460000.0,1289651000.0
000721,20180718,1647595782.0,1886431302.0,435871900.0,499055900.0
000722,20180718,2659627059.0,2659627059.0,464158299.99999994,464158299.99999994
000723,20180718,5871157092.0,22295211303.0,1081244400.0,4105932100.0
000725,20180718,119188943808.0,122490363424.0,33860495400.0,34798398700.0
000726,20180718,5869633184.0,9650420058.0,561150400.0,922602299.9999999
000727,20180718,5363098650.0,8289107610.0,2930655000.0,4529567000.0
000728,20180718,20269512000.0,23154275360.0,2946150000.0,3365447000.0
000729,20180718,17515934476.0,19673404314.0,2509446200.0,2818539300.0
000731,20180718,3087548568.0,3087548568.0,591484400.0,591484400.0
000732,20180718,22126462660.0,22151222460.0,1243059700.0,1244450700.0
000733,20180718,6505082892.0,6505082892.0,469342200.0,469342200.0
000735,20180718,11698027056.0,12712710144.0,1059603900.0000001,1151513600.0
000736,20180718,3239413510.0,3239413510.0,297193900.0,297193900.0
000737,20180718,1509090000.0,1509090000.0,548760000.0,548760000.0
000738,20180718,16818028964.0,16818028964.0,1145642300.0,1145642300.0
000739,20180718,8910823257.0,9157127595.0,1146824100.0,1178523500.0
000750,20180718,14374986626.0,14374998220.0,4215538600.0,4215542000.0
000751,20180718,4539766588.0,4539779146.0,1409865400.0,1409869300.0
000752,20180718,2231352072.0,2231396910.0,263753199.99999997,263758499.99999997
000753,20180718,2590549245.0,2905039330.0,884146500.0,991481000.0
000755,20180718,2139846576.0,2139846576.0,469264600.00000006,469264600.00000006
000756,20180718,3159084092.0,4917472952.0,307303900.0,478353400.0
000757,20180718,2605845092.0,2605854324.0,451619600.00000006,451621200.00000006
000758,20180718,8605348938.0,8606184045.0,1969187400.0,1969378500.0
000759,20180718,4920560865.0,4923785445.0,680575500.0,681021500.0
000760,20180718,2277466164.0,2686019556.0,654444300.0,771844700.0
000761,20180718,10834560000.0,15346471140.0,2736000000.0,3875371500.0
000762,20180718,4740473952.0,5187360228.0,475951199.99999994,520819299.99999994
000766,20180718,6509097880.0,10969714845.0,573488800.0,966494700.0
000767,20180718,7717582015.0,8153897095.0,2912295100.0,3076942300.0
000768,20180718,43439749785.0,43440040050.0,2768626500.0,2768645000.0
000776,20180718,76477246180.0,98464453084.0,5919291500.0,7621087700.0
000777,20180718,4110118752.0,4110236672.0,383406600.0,383417600.0
000778,20180718,16860484040.0,17160784860.0,3921042800.0,3990880200.0
000779,20180718,2511360270.0,2511360270.0,186441000.0,186441000.0
000780,20180718,3448641420.0,3448641420.0,1014306300.0,1014306300.0
000782,20180718,2606491280.0,3084335848.0,446317000.0,528139700.0
000783,20180718,28697545518.0,28697937363.0,5529392200.0,5529467700.0
000785,20180718,2008749600.0,2009773600.0,251093700.0,251221700.0
000786,20180718,27431243040.0,32776453260.0,1413981600.0,1689507900.0000002
000788,20180718,3975239455.0,4142112430.0,571976900.0,595987400.0
000789,20180718,7047389202.0,7047555807.0,613349800.0,613364300.0
000790,20180718,3865556640.0,3866261820.0,560225600.0,560327800.0
000791,20180718,4894293600.0,4894476552.0,971090000.0,971126300.0
000792,20180718,26976436596.0,27331548786.0,2749891600.0,2786090600.0
000793,20180718,11753693172.0,12247923564.0,1920538100.0,2001294700.0
000795,20180718,3058891446.0,5056231086.0,685850100.0,1133684100.0
000796,20180718,3175233090.0,10358702580.0,246142100.0,803000200.0
000797,20180718,6736955542.0,6791652664.0,999548300.0,1007663600.0
000798,20180718,2015217759.0,2015761050.0,319368900.0,319455000.0
000799,20180718,7808043870.0,7808043870.0,324929000.0,324929000.0
000800,20180718,10686978537.0,12320175000.0,1411754100.0,1627500000.0
000801,20180718,4623085832.0,4623085832.0,1022806600.0000001,1022806600.0000001
000802,20180718,4883442060.0,9169545804.0,385129500.0,723150300.0
000803,20180718,1683493262.0,1683493262.0,127730900.0,127730900.0
000806,20180718,2835700098.0,4465641908.0,698448300.0000001,1099911800.0
000807,20180718,11662227840.0,12512826240.0,2429630800.0,2606838800.0
000809,20180718,2268176075.0,2268176075.0,824791300.0,824791300.0
000810,20180718,9415833219.0,10495682703.0,959819900.0,1069896300.0
000811,20180718,2939617170.0,3173842926.0,604859500.0,653054100.0
000812,20180718,2482927888.0,2851849546.0,669252800.0,768692600.0
000813,20180718,8893094392.0,18447395214.0,1080570400.0,2241481800.0
000815,20180718,2604096000.0,5715061860.0,316800000.0,695263000.0
000816,20180718,2071230125.0,2199145115.0,1336277500.0,1418803300.0
000818,20180718,8285136000.0,8302110000.0,690428000.0,691842500.0
000819,20180718,2623668268.0,2623839427.0,271320400.0,271338100.0
000820,20180718,2459466495.0,5448446460.0,287656900.0,637245200.0
000821,20180718,4280411721.0,5226264763.0,440825099.99999994,538235300.0
000822,20180718,5710686322.0,5710686322.0,895091900.0,895091900.0
000823,20180718,4343686845.0,4344054940.0,536920500.0,536966000.0
000825,20180718,11978277120.0,32810387328.0,2079562000.0,5696247800.0
000826,20180718,20546370950.0,24749013240.0,1187651500.0,1430578800.0
000828,20180718,8295334488.0,8295345660.0,1039515600.0,1039517000.0
000829,20180718,7039849158.0,7829623548.0,953909100.0,1060924600.0
000830,20180718,25956344124.0,25971981984.0,1463978800.0,1464860800.0
000831,20180718,10681881210.0,10681881210.0,980889000.0,980889000.0
000833,20180718,1981172736.0,3502425432.0,378086400.0,668401800.0
000835,20180718,1435722300.0,1548844296.0,302895000.0,326760400.0
000836,20180718,5232579840.0,5232611016.0,1208448000.0,1208455200.0
000837,20180718,2843168520.0,3383649992.0,582616500.0,693370900.0
000838,20180718,2458456660.0,4280797958.0,631994000.0,1100462200.0
000839,20180718,18419333840.0,18423184080.0,3919007200.0,3919826400.0
000848,20180718,10252803032.0,10255338144.0,978320900.0,978562800.0
000850,20180718,3518816725.0,3519870450.0,943382500.0,943665000.0
000851,20180718,4005634820.0,4392928232.0,827610500.0,907629800.0
000852,20180718,4240938093.0,4240938093.0,598157700.0,598157700.0
000856,20180718,2930570000.0,2930570000.0,227000000.0,227000000.0
000858,20180718,278267964679.0,284560682480.0,3795770900.0,3881608000.0
000859,20180718,2262296250.0,2262716388.0,739312500.0,739449800.0
000860,20180718,23736544000.0,23736544000.0,570590000.0,570590000.0
000861,20180718,4511808959.0,5422209354.0,1872119900.0,2249879400.0
000862,20180718,1614356338.0,2273703180.0,501352899.99999994,706119000.0
000863,20180718,4042856034.0,6047305551.0,916747400.0,1371271100.0
000868,20180718,3776899488.0,3776921751.0,695561600.0,695565700.0
000869,20180718,18542012112.0,28028622960.0,453460800.0,685464000.0
000875,20180718,5726126249.0,6288700020.0,1954309300.0,2146314000.0
000876,20180718,26816605146.0,27066816300.0,4177041300.0,4216015000.0
000877,20180718,6239872841.0,7435446070.0,880094900.0,1048723000.0
000878,20180718,12917495040.0,12917557056.0,1416392000.0000002,1416398800.0000002
000880,20180718,1039188150.0,2123212845.0,135135000.0,276100500.0
000881,20180718,2834100480.0,9711501600.0,308054400.0,1055598000.0000001
000882,20180718,6478424811.0,7144488459.0,2482155100.0,2737351900.0
000883,20180718,22452482220.0,27331287900.0,5345829100.0,6507449500.0
000885,20180718,5023385840.0,5023385840.0,496382000.00000006,496382000.00000006
000886,20180718,4266815618.0,4370621086.0,965342900.0,988828300.0
000887,20180718,16925174739.0,17146372989.0,1218515100.0,1234440100.0
000888,20180718,4257452192.0,4257458656.0,526912400.0,526913200.0
000889,20180718,7459724400.0,7461921600.0,621643700.0,621826800.0
000890,20180718,1943674368.0,1943764992.0,379623900.0,379641600.0
000892,20180718,2678543812.0,5081478990.0,517093400.0,980980500.0
000893,20180718,1599409455.0,3020044167.0,400854500.0,756903300.0
000895,20180718,89469520032.0,89484021096.0,3299023600.0,3299558300.0
000897,20180718,3654888498.0,3655035172.0,1617207300.0000002,1617272200.0000002
000898,20180718,35541174338.0,41817189084.0,6148992100.0,7234807800.0
000899,20180718,2644896660.0,3990522202.0,646674000.0,975677800.0
000900,20180718,6218531910.0,6223096030.0,1516715100.0000002,1517828300.0000002
000901,20180718,5942226024.0,6436718536.0,567006300.0,614190700.0
000902,20180718,10302320070.0,11505948426.0,1168063500.0,1304529300.0
000903,20180718,4421407718.0,5005834032.0,1740711700.0,1970800800.0
000905,20180718,4072770000.0,4072770000.0,531000000.0,531000000.0
000906,20180718,2773890601.0,3370922145.0,555889900.0,675535500.0
000908,20180718,3329179714.0,3818220896.0,767092100.0,879774400.0
000909,20180718,2407155480.0,2417607576.0,311002000.0,312352400.0
000910,20180718,7777506504.0,8168021700.0,528722399.99999994,555270000.0
000911,20180718,1831057085.0,1831057085.0,324080900.0,324080900.0
000912,20180718,3972150000.0,3972150000.0,585000000.0,585000000.0
000913,20180718,5056926400.0,5056926400.0,453536000.0,453536000.0
000915,20180718,4262477450.0,4278893190.0,233432499.99999997,234331499.99999997
000917,20180718,7184664810.0,7867437465.0,1294534200.0,1417556300.0
000918,20180718,8569909625.0,8569909625.0,1804191500.0,1804191500.0
000919,20180718,3788989074.0,3795120000.0,503185800.0,504000000.0
000920,20180718,2645267856.0,2645940000.0,421892800.0,422000000.0
000921,20180718,8199499059.0,12387173886.0,902035100.0,1362725400.0
000922,20180718,3256382459.0,3287184714.0,485302900.0,489893400.0
000923,20180718,2730420000.0,9001132910.0,198000000.0,652729000.0
000925,20180718,2772263924.0,3454603508.0,441443300.0,550096100.0
000926,20180718,6372901248.0,6528630528.0,948348400.0,971522400.0
000927,20180718,5854277570.0,5854288947.0,1595171000.0,1595174100.0
000928,20180718,3909012658.0,6610047380.0,743158300.0,1256663000.0
