code,date,neg_mkt_val,mkt_val,neg_shares,shares
000521,20180604,3409106475.0,4439541075.0,802142700.0,1044597900.0
000523,20180604,3521330990.0,4131259970.0,445738100.0,522944300.0
000524,20180604,2693738311.0,6628363054.0,272369900.0,670208600.0
000525,20180604,9896310112.0,11336687008.0,506983100.0,580772900.0
000526,20180604,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180604,11037256506.0,11038625982.0,1125102600.0,1125242200.0
000529,20180604,3493391372.0,3578635152.0,569884400.0,583790400.0
000530,20180604,2750855850.0,3926442060.0,599315000.0,855434000.0
000531,20180604,4069382328.0,4069391832.0,685081200.0,685082800.0
000532,20180604,3630619538.0,3643566731.0,343483400.0,344708300.0
000533,20180604,2814948864.0,2839253760.0,684902400.0,690816000.0
000534,20180604,6668163657.0,6673523807.0,491390100.0,491785100.0
000536,20180604,6269558707.0,8657682664.0,2003053900.0,2766032800.0
000537,20180604,4972836050.0,22815878575.0,405945800.0,1862520700.0
000538,20180604,115438347540.0,115439156745.0,1041392400.0,1041399700.0
000539,20180604,11773521412.0,24203809240.0,2553909200.0,5250284000.0
000540,20180604,31681934022.0,34316440877.0,6505530600.0,7046497100.0
000541,20180604,7205446080.0,9403606464.0,1072239000.0,1399346200.0
000543,20180604,8737132480.0,8737132480.0,1790396000.0,1790396000.0
000544,20180604,4600955646.0,8596717290.0,521650300.0,974684500.0
000545,20180604,3492227284.0,3592072484.0,959403100.0,986833100.0
000546,20180604,7304089950.0,9111716100.0,572869800.0,714644400.0
000547,20180604,8953297866.0,13252659903.0,965835800.0,1429628900.0
000548,20180604,2560901130.0,2560977054.0,499201000.0,499215800.0
000550,20180604,6765473655.0,11264942700.0,518427100.0,863214000.0
000551,20180604,2656533856.0,2656533856.0,400080400.0,400080400.0
000552,20180604,5155122097.0,7569874010.0,1557438700.0,2286971000.0
000553,20180604,5946081882.0,39976685824.0,363897300.0,2446553600.0
000554,20180604,2440632481.0,3235738909.0,362649700.0,480793299.99999994
000555,20180604,11275507940.0,11609347165.0,935726800.0,963431300.0
000557,20180604,2282456280.0,5687661330.0,585245200.0,1458374700.0
000558,20180604,6029376444.0,6033568320.0,1288328300.0,1289224000.0
000559,20180604,21777411754.0,21777491645.0,2753149400.0,2753159500.0
000560,20180604,6907809855.0,14404793415.0,868906900.0,1811923700.0
000561,20180604,3896586864.0,3962528640.0,593991900.0,604044000.0
000563,20180604,10646132592.0,11496629124.0,2861863600.0,3090491700.0
000564,20180604,9026198280.0,28717418796.0,1888326000.0,6007828200.0
000565,20180604,2514834760.0,2514834760.0,433592200.0,433592200.0
000566,20180604,14220189995.0,17220773177.0,1103195500.0,1335979300.0
000567,20180604,2644846472.0,7777677073.0,150360800.0,442164700.0
000568,20180604,97479224880.0,101858888850.0,1401771999.9999998,1464752499.9999998
000570,20180604,1962255411.0,2677755411.0,411374300.00000006,561374300.0
000571,20180604,4311731936.0,4363383040.0,804427600.0,814064000.0
000572,20180604,6667135090.0,6677224190.0,1642151500.0000002,1644636500.0000002
000573,20180604,2606913250.0,2715981464.0,622175000.0,648205599.9999999
000576,20180604,8798248836.0,8981227164.0,433838700.0,442861300.0
000581,20180604,19147301880.0,23094879234.0,836492000.0,1008950600.0
000582,20180604,2268570224.0,11952190300.0,263175200.00000003,1386565000.0000002
000584,20180604,8491295916.0,8519075916.0,611324400.0,613324400.0
000585,20180604,1371197250.0,1965082500.0,609421000.0,873370000.0
000586,20180604,2336755200.0,2336755200.0,193440000.0,193440000.0
000587,20180604,8248480920.0,14441495920.0,1213011900.0,2123749400.0
000589,20180604,2884515156.0,2884727196.0,775407300.0,775464300.0
000590,20180604,2652046056.0,2844917856.0,223236200.0,239471199.99999997
000591,20180604,8226603750.0,13381586545.0,1848675000.0,3007098100.0
000592,20180604,6734900832.0,6799868768.0,1913324100.0,1931780900.0
000593,20180604,1930567560.0,2474553900.0,279792400.0,358631000.0
000595,20180604,3120509204.0,3202330267.0,744751599.9999999,764279299.9999999
000596,20180604,33660900000.0,44190900000.0,383600000.0,503600000.0
000597,20180604,5566928808.0,6698332536.0,473378300.0,569586100.0
000598,20180604,13975503048.0,13975503048.0,2986218600.0,2986218600.0
000599,20180604,3799141665.0,5055546980.0,627957300.0,835627600.0
000600,20180604,6736472538.0,11072251152.0,1090044100.0,1791626400.0
000601,20180604,6446293764.0,6450893649.0,1079781200.0,1080551700.0
000603,20180604,4555183121.0,7651760646.0,410746900.0,689969400.0
000605,20180604,3271950658.0,4226865220.0,194991100.0,251898999.99999997
000606,20180604,3691928352.0,5988551308.0,472113600.0,765799400.0
000607,20180604,4424300000.0,5088492000.0,884860000.0,1017698400.0
000608,20180604,4888708388.0,4889435368.0,749801900.0,749913400.0
000609,20180604,2283129750.0,2543841750.0,268603500.0,299275500.0
000610,20180604,1882269600.0,1893983200.0,235283700.0,236747900.0
000611,20180604,2149211367.0,2165862060.0,319347900.0,321822000.0
000612,20180604,6994782732.0,7010132472.0,1189588900.0,1192199400.0
000613,20180604,2940696792.0,4030587000.0,265645600.0,364100000.0
000615,20180604,2653627606.0,5869184223.0,354289400.0,783602700.0
000616,20180604,4891350348.0,4891401648.0,1430219400.0,1430234400.0
000617,20180604,3594240000.0,112875706250.0,287539200.0,9030056500.0
000619,20180604,2577600000.0,2577600000.0,360000000.0,360000000.0
000620,20180604,11209382937.0,11209440855.0,1896680700.0,1896690500.0
000622,20180604,1645624620.0,1645624620.0,425226000.0,425226000.0
000623,20180604,21106484956.0,22406577900.0,1095302800.0,1162770000.0
000625,20180604,38097725543.0,48650829305.0,3760881099.9999995,4802648500.0
000626,20180604,3180116700.0,4705267170.0,404595000.0,598634500.0
000627,20180604,10530871850.0,38438095176.0,1353582500.0,4940629200.0
000628,20180604,1678664079.0,2781516400.0,187980300.0,311480000.0
000629,20180604,14635139755.0,26370520834.0,4767146500.0,8589746200.0
000630,20180604,23805812826.0,26211067917.0,9560567400.0,10526533300.0
000631,20180604,8927345464.0,8927345464.0,2432519200.0,2432519200.0
000632,20180604,3039619662.0,3039842988.0,465485400.0,465519600.0
000633,20180604,3352750752.0,3354276744.0,384931199.99999994,385106399.99999994
000635,20180604,3418828128.0,3418828128.0,303087600.0,303087600.0
000636,20180604,11625987952.0,11888695568.0,875450900.0,895233100.0
000637,20180604,1850799750.0,2625370770.0,366495000.0,519875400.0
000638,20180604,2057510000.0,2057510000.0,309400000.0,309400000.0
000639,20180604,5524935442.0,8090203134.0,376101800.0,550728600.0
000650,20180604,7725088800.0,7727242224.0,1237995000.0,1238340100.0
000651,20180604,285405060423.0,287612089548.0,5969568300.0,6015730800.0
000652,20180604,5631303424.0,5636692298.0,1474163200.0,1475573900.0
000655,20180604,2250385956.0,2250385956.0,595340200.0,595340200.0
000656,20180604,26341392870.0,26965564790.0,5216117400.0,5339715800.0
000657,20180604,2728290477.0,6984353717.0,245570700.0,628654700.0
000659,20180604,3818536425.0,3818536425.0,1285702500.0,1285702500.0
000661,20180604,35190204308.0,35211544977.0,170009200.0,170112300.0
000662,20180604,2591295300.0,7567599600.0,287921700.0,840844400.0
000663,20180604,1654978920.0,2864305080.0,197021300.0,340988700.0
000665,20180604,6425217010.0,6425795740.0,636160100.0,636217400.0
000666,20180604,5306819904.0,12730670400.0,293518800.0,704130000.0000001
000667,20180604,6248199018.0,6296597058.0,2539918300.0,2559592300.0
000668,20180604,1851207608.0,1853144778.0,146688400.0,146841900.0
000669,20180604,4857039915.0,4932963945.0,478526100.0,486006300.0
000670,20180604,3318925169.0,4515949522.0,600167300.0,816627400.0
000671,20180604,21339404019.0,26608982238.0,3248006700.0,4050073400.0
000672,20180604,7412077289.0,7412077289.0,813619900.0,813619900.0
000673,20180604,7651838642.0,14517036170.0,417221300.0,791550500.0
000676,20180604,4073240515.0,12332125639.0,318969500.0,965710700.0
000677,20180604,2825207733.0,2825207733.0,863977900.0,863977900.0
000678,20180604,2454336456.0,2628979496.0,429079800.0,459611800.0
000679,20180604,1934983758.0,1935252000.0,356350600.0,356400000.0
000680,20180604,4143165208.0,4863887392.0,1056929900.0,1240787600.0
000681,20180604,7542558485.0,18880560930.0,279872300.0,700577400.0
000682,20180604,4078331307.0,4078940544.0,978017100.0,978163200.0
000683,20180604,8101830308.0,11346114494.0,2832807800.0,3967172900.0
000685,20180604,11103616914.0,13069486118.0,1253229900.0,1475111300.0
000686,20180604,16827856351.0,16827856351.0,2340452900.0,2340452900.0
000687,20180604,5413191680.0,7845881856.0,528632000.0,766199400.0
000688,20180604,12521617950.0,12521665293.0,1137295000.0,1137299300.0
000690,20180604,16374738259.0,17472379837.0,2039195300.0000002,2175887900.0
000691,20180604,1841683142.0,2049531800.0,290486300.0,323270000.0
000692,20180604,2019258561.0,2019437070.0,532785900.0,532833000.0
000693,20180604,918045712.0,1798958520.0,277355200.0,543492000.0
000695,20180604,2101917924.0,2105958300.0,221721300.0,222147500.0
000697,20180604,8054474300.0,9934320000.0,453773200.0,559680000.0
000698,20180604,2045028744.0,3876303112.0,432352799.99999994,819514399.9999999
000700,20180604,2908090863.0,3449335179.0,697383900.0,827178700.0
000701,20180604,2981586816.0,3208177359.0,377894400.0,406613100.0
000702,20180604,1677131634.0,1677131634.0,266634600.0,266634600.0
000703,20180604,33871693680.0,37917057063.0,2061576000.0,2307794100.0
000705,20180604,2010150205.0,2382299129.0,281928500.0,334123300.0
000707,20180604,1373867128.0,1373871568.0,464144300.0,464145800.0
000708,20180604,4476108660.0,4476108660.0,449408499.99999994,449408499.99999994
000709,20180604,33337058778.0,33342428492.0,10616897700.0,10618607800.0
000710,20180604,3393522880.0,19347297904.0,62198000.0,354605900.0
000711,20180604,4057544892.0,8784083100.0,404944600.0,876655000.0
000712,20180604,11614636396.0,11630080000.0,894810200.0,896000000.0
000713,20180604,1802222280.0,1802222280.0,298876000.0,298876000.0
000715,20180604,2211810864.0,2215307640.0,278565600.0,279006000.0
000716,20180604,2606603946.0,3192455554.0,580535400.0,711014600.0
000717,20180604,16380128736.0,16380180188.0,2419516800.0,2419524400.0
000718,20180604,8881438728.0,11774388844.0,2289030600.0,3034636300.0
000719,20180604,4823476425.0,7397762751.0,667147500.0,1023203699.9999999
000720,20180604,3540186000.0,5287569100.0,863460000.0000001,1289651000.0
000721,20180604,1948347393.0,2230779873.0,435871900.0,499055900.0
000722,20180604,3369789258.0,3369789258.0,464158300.0,464158300.0
000723,20180604,5871157092.0,22295211303.0,1081244400.0,4105932100.0
000725,20180604,138150821232.0,141977466696.0,33860495400.0,34798398700.0
000726,20180604,6397114560.0,10517666220.0,561150400.0,922602300.0
000727,20180604,6125068950.0,9466795030.0,2930655000.0,4529567000.0
000728,20180604,24629814000.0,28135136920.0,2946150000.0,3365447000.0
000729,20180604,21129537004.0,23732100906.0,2509446200.0,2818539300.0
000731,20180604,3832818912.0,3832818912.0,591484400.0,591484400.0
000732,20180604,28950860413.0,28983256803.0,1243059700.0,1244450700.0
000733,20180604,6279798636.0,6279798636.0,469342200.0,469342200.0
000735,20180604,15957634734.0,17341794816.0,1059603900.0,1151513600.0
000736,20180604,5328686627.0,5328686627.0,297193900.0,297193900.0
000737,20180604,1816395600.0,1816395600.0,548760000.0,548760000.0
000738,20180604,16268120660.0,16268120660.0,1145642300.0,1145642300.0
000739,20180604,8188324074.0,8414657790.0,1146824100.0,1178523500.0
000750,20180604,16524911312.0,16524924640.0,4215538600.0,4215542000.0
000751,20180604,5484376406.0,5484391577.0,1409865400.0,1409869300.0
000752,20180604,3718920120.0,3718994850.0,263753200.0,263758500.0
000753,20180604,2917683450.0,3271887300.0,884146500.0,991481000.0
000755,20180604,2571570008.0,2571570008.0,469264599.99999994,469264599.99999994
000756,20180604,3583163474.0,5577600644.0,307303900.0,478353400.0
000757,20180604,2800041520.0,2800051440.0,451619600.0,451621200.0
000758,20180604,9767169504.0,9768117360.0,1969187400.0,1969378500.0
000759,20180604,5818920525.0,5822733825.0,680575500.0,681021500.0
000760,20180604,2899188249.0,3419272021.0,654444300.0,771844700.0
000761,20180604,11190240000.0,15850269435.0,2736000000.0,3875371500.0
000762,20180604,5868478296.0,6421701969.0,475951200.0,520819300.0
000766,20180604,6106621680.0,13144327920.0,449016300.0,966494700.0
000767,20180604,8067057427.0,8523130171.0,2912295100.0,3076942300.0
000768,20180604,42387671715.0,42387954950.0,2768626500.0,2768645000.0
000776,20180604,84053939300.0,108219445340.0,5919291500.0,7621087700.0
000777,20180604,4436014362.0,4436141632.0,383406600.0,383417600.0
000778,20180604,18507322016.0,18836954544.0,3921042800.0,3990880200.0
000779,20180604,2511360270.0,2511360270.0,186441000.0,186441000.0
000780,20180604,4219514208.0,4219514208.0,1014306300.0,1014306300.0
000782,20180604,3034955600.0,3591349960.0,446317000.0,528139700.0
000783,20180604,34779876938.0,34780351833.0,5529392200.0,5529467700.0
000785,20180604,2315083914.0,2316264074.0,251093699.99999997,251221699.99999997
000786,20180604,30754099800.0,38901608475.0,1413981600.0,1788579700.0
000788,20180604,4425493248.0,4720221000.0,558774400.0,595987500.0
000789,20180604,7120991178.0,7121159523.0,613349800.0,613364300.0
000790,20180604,4257714560.0,4258491280.0,560225600.0,560327800.0
000791,20180604,5340995000.0,5341194650.0,971090000.0,971126300.0
000792,20180604,33026198116.0,33460948106.0,2749891600.0,2786090600.0
000793,20180604,16132520040.0,16810875480.0,1920538100.0,2001294700.0
000795,20180604,3490977009.0,5770452069.0,685850100.0,1133684100.0
000796,20180604,3175233090.0,10358702580.0,246142100.0,803000200.0
000797,20180604,8116332196.0,8182228432.0,999548300.0000001,1007663600.0000001
000798,20180604,2433591018.0,2434247100.0,319368900.0,319455000.0
000799,20180604,9461932480.0,9461932480.0,324929000.0,324929000.0
000800,20180604,12494023785.0,14403375000.0,1411754100.0,1627500000.0
000801,20180604,5717488894.0,5717488894.0,1022806600.0,1022806600.0
000802,20180604,4159398600.0,7810023240.0,385129500.0,723150300.0
000803,20180604,2176534536.0,2176534536.0,127730900.0,127730900.0
000806,20180604,3624946677.0,5708542242.0,698448300.0,1099911800.0
000807,20180604,14554420698.0,16840178648.0,2253006300.0,2606838800.0
000809,20180604,2730059203.0,2730059203.0,824791300.0,824791300.0
000810,20180604,7601773608.0,8473578696.0,959819900.0,1069896300.0
000811,20180604,3677545760.0,3970568928.0,604859500.0,653054100.0
000812,20180604,3185643328.0,3658976776.0,669252800.0,768692600.0
000813,20180604,10567978512.0,21921692004.0,1080570400.0,2241481800.0
000815,20180604,3392928000.0,7446266730.0,316800000.0,695263000.0
000816,20180604,2351848400.0,2497093808.0,1336277500.0,1418803300.0
000818,20180604,8455642125.0,8475070625.0,690256500.0,691842500.0
000819,20180604,2957392360.0,2957585290.0,271320400.0,271338100.0
000820,20180604,3201621297.0,7092539076.0,287656900.0,637245200.0
000821,20180604,3445483224.0,5371588294.0,345238800.0,538235300.0
000822,20180604,7080176929.0,7080176929.0,895091900.0,895091900.0
000823,20180604,4252410360.0,4252770720.0,536920500.0,536966000.0
000825,20180604,12477372000.0,34177486800.0,2079562000.0,5696247800.0
000826,20180604,23574882275.0,28396989180.0,1187651500.0,1430578800.0
000828,20180604,9490777428.0,9490790210.0,1039515599.9999999,1039516999.9999999
000829,20180604,7688507346.0,8551052276.0,953909100.0,1060924599.9999999
000830,20180604,27991274656.0,28008138496.0,1463978800.0,1464860800.0
000831,20180604,10191436710.0,10191436710.0,980889000.0,980889000.0
000833,20180604,2268518400.0,4010410800.0,378086400.0,668401800.0
000835,20180604,2038483350.0,2199097492.0,302895000.0,326760400.0
000836,20180604,5450100480.0,5450132952.0,1208448000.0,1208455200.0
000837,20180604,3157781430.0,3758070278.0,582616500.0,693370900.0
000838,20180604,2679654560.0,4665959728.0,631994000.0,1100462200.0
000839,20180604,24846505648.0,24851699376.0,3919007200.0,3919826400.0
000848,20180604,11026065358.0,11028401629.0,978355400.0,978562700.0
000850,20180604,4113147700.0,4114379400.0,943382499.9999999,943664999.9999999
000851,20180604,4369783440.0,4792285344.0,827610500.0,907629800.0
000852,20180604,4863022101.0,4863022101.0,598157700.0,598157700.0
000856,20180604,3491260000.0,3491260000.0,227000000.0,227000000.0
000858,20180604,310494059620.0,317515534400.0,3795770900.0,3881608000.0
000859,20180604,2417551875.0,2418000846.0,739312500.0,739449800.0
000860,20180604,19337295100.0,19337295100.0,570590000.0,570590000.0
000861,20180604,4923674811.0,5917182296.0,1872119700.0,2249879200.0
000862,20180604,1784816324.0,2513783640.0,501352900.0,706119000.0
000863,20180604,4059979508.0,6107346492.0,918547400.0,1381752600.0
000868,20180604,3665609632.0,3665631239.0,695561600.0,695565700.0
000869,20180604,20587120320.0,31120065600.0,453460800.0,685464000.0
000875,20180604,6097445016.0,6696499680.0,1954309300.0,2146314000.0
000876,20180604,29907615708.0,30186667400.0,4177041300.0,4216015000.0
000877,20180604,6873541169.0,8190526630.0,880094900.0,1048723000.0
000878,20180604,15155394400.0,15155467160.0,1416392000.0,1416398800.0
000880,20180604,1216215000.0,2484904500.0,135135000.0,276100500.0
000881,20180604,2901872448.0,9943733160.0,308054400.0,1055598000.0
000882,20180604,6999677382.0,7719332358.0,2482155100.0,2737351900.0
000883,20180604,23254356585.0,28307405325.0,5345829100.0,6507449500.000001
000885,20180604,6085643320.0,6085643320.0,496382000.0,496382000.0
000886,20180604,5792057400.0,5932969800.0,965342900.0,988828300.0
000887,20180604,19804733000.0,20059651625.0,1218752800.0,1234440100.0
000888,20180604,5053089916.0,5053097588.0,526912400.0,526913200.0
000889,20180604,8323809143.0,8326260852.0,621643700.0,621826800.0
000890,20180604,2254965966.0,2255071104.0,379623900.0,379641600.0
000892,20180604,2869868370.0,5444441775.0,517093400.0,980980500.0
000893,20180604,1527255645.0,2883801573.0,400854500.0,756903300.0
000895,20180604,96958303604.0,96974018437.0,3299023600.0,3299558300.0
000897,20180604,4350287637.0,4350462218.0,1617207300.0,1617272200.0
000898,20180604,38738650230.0,45579289140.0,6148992100.0,7234807800.0
000899,20180604,2858299080.0,4312495876.0,646674000.0,975677800.0
000900,20180604,7037558064.0,7042723312.0,1516715100.0,1517828300.0
000901,20180604,6864549008.0,7435802680.0,378003800.0,409460500.0
000902,20180604,10582655310.0,11819035458.0,1168063500.0,1304529300.0
000903,20180604,4961028345.0,5616782280.0,1740711700.0,1970800800.0
000905,20180604,4917060000.0,4917060000.0,531000000.0,531000000.0
000906,20180604,3330853125.0,4047761450.0,429787500.0,522291800.0
000908,20180604,4211335629.0,4829961456.0,767092100.0,879774400.0
000909,20180604,2777247860.0,2789306932.0,311002000.0,312352400.0
000910,20180604,10706628600.0,11244217500.0,528722400.0,555270000.0
000911,20180604,2190786884.0,2190786884.0,324080900.0,324080900.0
000912,20180604,3972150000.0,3972150000.0,585000000.0,585000000.0
000913,20180604,6803040000.0,6803040000.0,453536000.0,453536000.0
000915,20180604,5144852300.0,5164666260.0,233432500.0,234331500.0
000917,20180604,8505089694.0,9313344891.0,1294534200.0,1417556300.0
000918,20180604,10789065170.0,10789065170.0,1804191499.9999998,1804191499.9999998
000919,20180604,4186505856.0,4193280000.0,503185800.0,504000000.0
000920,20180604,3088255296.0,3089040000.0,421892800.0,422000000.0
000921,20180604,10779319445.0,16284568530.0,902035100.0,1362725400.0
000922,20180604,3450503619.0,3483142074.0,485302900.0,489893400.0
000923,20180604,3239280000.0,10678646440.0,198000000.0,652729000.0
000925,20180604,3267857040.0,4204304990.0,305407200.0,392925700.0
000926,20180604,7444534940.0,7626450840.0,948348400.0,971522400.0
000927,20180604,6891138720.0,6891152112.0,1595171000.0,1595174100.0
000928,20180604,3388801848.0,5730383280.0,743158300.0000001,1256663000.0
