code,date,neg_mkt_val,mkt_val,neg_shares,shares
000063,20181022,61093071297.0,74587631322.0,3434124300.0,4192671800.0
000065,20181022,5459230448.0,6679306872.0,628943600.0,769505400.0
000066,20181022,13300430382.0,15679124304.0,2490717300.0,2936165600.0
000068,20181022,2405944885.0,2405944885.0,1006671500.0,1006671500.0
000069,20181022,35390595456.0,47255508864.0,6144200600.0,8204081400.0
000070,20181022,3516076916.0,4069195603.0,541768400.0,626994700.0
000078,20181022,5755629570.0,8204501230.0,1856654700.0,2646613300.0
000088,20181022,10293660000.0,10293660000.0,1942200000.0,1942200000.0
000089,20181022,16713771425.0,16713771425.0,2050769500.0,2050769500.0
000090,20181022,4835716205.0,7488555467.0,928160500.0,1437342700.0
000096,20181022,4531221760.0,4683360000.0,510848000.00000006,528000000.00000006
000099,20181022,3363690720.0,3363690720.0,606070400.0,606070400.0
000100,20181022,29437105555.0,34009617735.0,11727930500.000002,13549648500.000002
000150,20181022,7322996856.0,7974508896.0,575707300.0,626926800.0
000151,20181022,2620127520.0,2909483400.0,266544000.0,295980000.0
000153,20181022,1631640756.0,1658315848.0,311977200.0,317077600.0
000155,20181022,3514500000.0,4762500000.0,937200000.0,1270000000.0
000156,20181022,10575239178.0,11839486694.0,1280295300.0,1433351900.0
000157,20181022,20918678256.0,26181198960.0,6225797100.0,7792023500.0
000158,20181022,7276356864.0,7404879552.0,1624186799.9999998,1652874899.9999998
000159,20181022,1765781231.0,1765781231.0,481139300.0,481139300.0
000166,20181022,87522880904.0,98482077902.0,20028119200.0,22535944600.0
000301,20181022,6785576748.0,22441826324.0,1218236400.0,4029053200.0
000333,20181022,261155682970.0,267064533450.0,6480289900.0,6626911500.0
000338,20181022,35258243366.0,65417411748.0,4310298700.0,7997238600.0
000400,20181022,9486811007.0,9488359893.0,1008162700.0,1008327300.0
000401,20181022,14657718784.0,14661049152.0,1347216800.0,1347522900.0
000402,20181022,18883119096.0,18890036968.0,2987835300.0,2988929900.0
000403,20181022,5544533830.0,5696871840.0,265288700.00000003,272577600.0
000404,20181022,2605484856.0,2616944960.0,692948100.0,695996000.0
000407,20181022,2863227264.0,3379525248.0,745632100.0,880084700.0
000408,20181022,5131810872.0,22908526455.0,446632800.0,1993779500.0
000409,20181022,1634693736.0,2059052333.0,405631200.0,510931099.99999994
000410,20181022,4886306040.0,5052107940.0,740349400.0,765470900.0
000411,20181022,2327993599.0,2329662377.0,207301300.0,207449900.0
000413,20181022,18507707712.0,25900730452.0,4094625600.0000005,5730250100.000001
000415,20181022,13801245420.0,24057787857.0,3547878000.0,6184521300.0
000416,20181022,2030869002.0,2031749130.0,531641100.0,531871500.0
000417,20181022,3583526500.0,3587467320.0,779027500.0000001,779884200.0000001
000418,20181022,20430430650.0,29410678050.0,439364100.0,632487700.0
000419,20181022,2222056100.0,2223253243.0,543290000.0,543582700.0
000420,20181022,3043295490.0,3606393078.0,1663003000.0,1970706600.0
000421,20181022,2565458112.0,2565458112.0,572646900.0,572646900.0
000422,20181022,2406138840.0,2406282756.0,897813000.0,897866700.0
000423,20181022,27442810581.0,27449282355.0,653867300.0,654021500.0
000425,20181022,23987921090.0,26869482955.0,6993563000.0,7833668500.0
000426,20181022,6278836168.0,8862742112.0,1330261900.0,1877699600.0
000428,20181022,1840344320.0,2608450816.0,718884500.0,1018926100.0
000429,20181022,3722708700.0,16601000434.0,468855000.0,2090806100.0
000430,20181022,1638789672.0,1999799438.0,331738800.0,404817699.99999994
000488,20181022,9699387943.05,16991957970.0,1658015033.0,2904608200.0
000498,20181022,2243163000.0,5701508019.0,440700000.0,1120139100.0
000501,20181022,7065740920.0,8020594904.0,677444000.0,768992800.0
000502,20181022,1246772520.0,1256773960.0,183348900.0,184819700.0
000503,20181022,13472710701.0,13473344778.0,898779900.0,898822200.0
000504,20181022,4175447808.0,4187553216.0,310673200.0,311573900.0
000505,20181022,2072707675.0,3943294800.0,360470900.0,685790400.0
000506,20181022,3055327590.0,3056468562.0,928671000.0,929017800.0
000507,20181022,6810308316.0,6963750738.0,772143800.0,789540900.0
000509,20181022,2352617715.0,2352626835.0,825479900.0,825483100.0
000510,20181022,2302317848.0,2552473837.0,549479200.0,609182300.0
000513,20181022,13670549134.0,21478029474.0,457668200.0,719050200.0
000514,20181022,3029137890.0,3029137890.0,843771000.0,843771000.0
000516,20181022,9141449636.0,9323063189.0,1932653199.9999998,1971049299.9999998
000517,20181022,6435778976.0,6749915700.0,3035744800.0,3183922500.0
000518,20181022,3201856027.0,3201919782.0,1029535700.0,1029556200.0
000519,20181022,4793341000.0,9150570284.0,735175000.0,1403461700.0
000520,20181022,3127338015.0,3127338015.0,1012083500.0,1012083500.0
000521,20181022,2343418260.0,3050225868.0,802540500.0,1044597900.0
000523,20181022,2075356516.0,2434828816.0,534885700.0,627533200.0
000524,20181022,1811259835.0,4456887190.0,272369900.0,670208600.0
000525,20181022,7543908528.0,8641900752.0,506983100.0,580772900.0
000526,20181022,1653593769.0,1653593769.0,96195100.0,96195100.0
000528,20181022,10935992412.0,10937353212.0,1125102100.0,1125242100.0
000529,20181022,2501792516.0,2562839856.0,569884400.0,583790400.0
000530,20181022,1888471616.0,2703171756.0,597617600.0,855434100.0
000531,20181022,2911592975.0,2911601900.0,685080700.0,685082800.0
000532,20181022,2802824544.0,2812819728.0,343483400.0,344708300.0
000533,20181022,1924575744.0,1941192960.0,684902400.0,690816000.0
000534,20181022,5134768430.0,5139154295.0,491365400.00000006,491785100.00000006
000536,20181022,3845863488.0,5310782976.0,2003053900.0,2766032800.0
000537,20181022,2874096264.0,13186646556.0,405945800.0,1862520700.0
000538,20181022,73136988252.0,73137500931.0,1041392400.0,1041399700.0
000539,20181022,10113471720.0,20791124244.0,2553907000.0,5250283900.0
000540,20181022,31681934022.0,34115589902.0,6505530600.0,7005254600.0
000541,20181022,5950926450.0,7766371410.0,1072239000.0,1399346200.0
000543,20181022,7215295880.0,7215295880.0,1790396000.0,1790396000.0
000544,20181022,2373508865.0,4434814475.0,521650300.0,974684500.0
000545,20181022,3607355656.0,3710492456.0,959403100.0,986833100.0
000546,20181022,5783961750.0,6253138500.0,661024200.0,714644400.0
000547,20181022,7173108673.0,10564957571.0,970650700.0,1429628900.0
000548,20181022,1996804000.0,1996863200.0,499201000.0,499215800.0
000550,20181022,5184272000.0,8632140000.0,518427200.0,863214000.0
000551,20181022,2068415668.0,2068415668.0,400080400.0,400080400.0
000552,20181022,4080489394.0,5991864020.0,1557438700.0,2286971000.0
000553,20181022,2505651030.0,25101639936.0,244215500.0,2446553600.0
000554,20181022,1838633979.0,2437622031.0,362649700.0,480793300.0
000555,20181022,9816600150.0,10116027600.0,934914300.0,963431200.0
000557,20181022,2112735172.0,5264732667.0,585245200.0,1458374700.0
000558,20181022,3620159530.0,3622719440.0,1288313000.0,1289224000.0
000559,20181022,13710684012.0,13710734310.0,2753149400.0,2753159500.0
000560,20181022,6269133480.0,13073029995.0,1129573600.0,2355500900.0
000561,20181022,3379813911.0,3441145852.0,593991900.0,604770800.0
000563,20181022,9790346121.0,10583914176.0,3666796300.0,3964012800.0
000564,20181022,4835169024.0,15380040448.0,1888737900.0,6007828300.0
000565,20181022,1851438694.0,1851438694.0,433592200.00000006,433592200.00000006
000566,20181022,5880032015.0,7120769669.0,1103195500.0,1335979300.0
000567,20181022,1720106960.0,5058364168.0,150359000.0,442164700.0
000568,20181022,67544471178.0,67759450650.0,1460105300.0,1464752500.0
000570,20181022,1526198653.0,2082698653.0,411374300.0,561374300.0
000571,20181022,2137136490.0,2157269600.0,806466600.0,814064000.0
000572,20181022,3530622930.0,3535968260.0,1642150200.0,1644636400.0
000573,20181022,1854081500.0,1931652688.0,622175000.0,648205600.0
000576,20181022,2408792792.0,2449022989.0,435586400.0,442861300.0
000581,20181022,14822602800.0,17878604632.0,836490000.0,1008950600.0000001
000582,20181022,1910651952.0,10066461900.0,263175200.0,1386565000.0
000584,20181022,3924596076.0,3937542648.0,611307800.0,613324400.0
000585,20181022,1200559370.0,1720538900.0,609421000.0,873370000.0
000586,20181022,1439193600.0,1439193600.0,193440000.0,193440000.0
000587,20181022,3056789988.0,5351848488.0,1213011900.0,2123749400.0
000589,20181022,2543335944.0,2543522904.0,775407300.0,775464300.0
000590,20181022,1629624260.0,1748139760.0,223236200.0,239471200.0
000591,20181022,5989070766.0,8840868120.0,2037098900.0,3007098000.0
000592,20181022,4325497394.0,4365824834.0,1913936900.0000002,1931780900.0000002
000593,20181022,2333468616.0,2990982540.0,279792400.0,358631000.0
000595,20181022,2293036128.0,2323409072.0,754288200.0,764279300.0
000596,20181022,29214976000.0,38354176000.0,383600000.0,503600000.0
000597,20181022,5334973441.0,6419235347.0,473378300.0,569586100.0
000598,20181022,12392807190.0,12392807190.0,2986218599.9999995,2986218599.9999995
000599,20181022,2436474324.0,3242235088.0,627957300.0,835627600.0
000600,20181022,4665388748.0,7668160992.0,1090044100.0,1791626400.0
000601,20181022,3822605634.0,3825153018.0,1079832100.0,1080551700.0
000603,20181022,2874634839.0,5043676314.0,393246900.0,689969400.0
000605,20181022,1981889250.0,2560301436.0,272987500.0,352658600.0
000606,20181022,3519156032.0,4931748136.0,546452800.0,765799400.0
000607,20181022,3114707200.0,3582298368.0,884860000.0,1017698400.0
000608,20181022,2961717505.0,2962157930.0,749801900.0,749913400.0
000609,20181022,1270211745.0,1301848860.0,292002700.0,299275600.0
000610,20181022,1286727245.0,1295011013.0,235233500.0,236747900.0
000611,20181022,1797928677.0,1811857860.0,319347900.0,321822000.0
000612,20181022,4603180401.0,4613811678.0,1189452300.0,1192199400.0
000613,20181022,2085317960.0,2858185000.0,265645600.0,364100000.0
000615,20181022,1909619866.0,4222558340.0,354289400.0,783406000.0
000616,20181022,3975996032.0,3976051632.0,1430214400.0,1430234400.0
000617,20181022,3056541696.0,95989500595.0,287539200.0,9030056500.0
000619,20181022,1998000000.0,1998000000.0,360000000.0,360000000.0
000620,20181022,8079859782.0,8079901530.0,1896680700.0,1896690500.0
000622,20181022,1207641840.0,1207641840.0,425226000.0,425226000.0
000623,20181022,17250739500.0,17929982790.0,1118725000.0,1162774500.0
000625,20181022,23091809954.0,29488261790.0,3760881100.0,4802648500.0
000626,20181022,2447799750.0,3621738725.0,404595000.0,598634500.0
000627,20181022,7932003998.0,28952087112.0,1353584300.0,4940629200.0
000628,20181022,1697462109.0,2812664400.0,187980300.0,311480000.0
000629,20181022,19497598510.0,35132061958.0,4767139000.0,8589746200.0
000630,20181022,19694751952.0,21684658598.0,9560559200.0,10526533300.0
000631,20181022,7054305680.0,7054305680.0,2432519200.0,2432519200.0
000632,20181022,1680402294.0,1680525756.0,465485400.0,465519600.0
000633,20181022,1440297936.0,1440297936.0,385106400.0,385106400.0
000635,20181022,2724757524.0,2724757524.0,303087600.0,303087600.0
000636,20181022,12764074122.0,13052498598.0,875450900.0,895233100.0
000637,20181022,1308387150.0,1855955178.0,366495000.0,519875400.0
000638,20181022,1345890000.0,1345890000.0,309400000.0,309400000.0
000639,20181022,4033874835.0,5898303000.0,527303900.0,771020000.0
000650,20181022,8777384550.0,8779831309.0,1237995000.0,1238340100.0
000651,20181022,239449311738.0,241290966399.0,5969815800.0,6015730900.0
000652,20181022,3935915619.0,3939782313.0,1474125700.0,1475573900.0
000655,20181022,1827694414.0,1827694414.0,595340200.0,595340200.0
000656,20181022,27728342100.0,28353890898.0,5221910000.0,5339715800.0
000657,20181022,1815258720.0,4647015120.0,343799000.0,880116500.0
000659,20181022,4101390975.0,4101390975.0,1285702500.0,1285702500.0
000661,20181022,31177877850.0,31207083090.0,169953000.0,170112200.0
000662,20181022,2908046043.0,8493369906.0,374265900.0,1093097800.0
000663,20181022,1187283228.0,2103900279.0,192428400.0,340988700.0
000665,20181022,4313156664.0,4313553972.0,636158800.0,636217400.0
000666,20181022,5306819904.0,12730670400.0,293518800.0,704130000.0000001
000667,20181022,5460824345.0,5503123445.0,2539918300.0,2559592300.0
000668,20181022,1198444228.0,1199698323.0,146688400.0,146841900.0
000669,20181022,4977628195.0,5055437384.0,669936500.0,680408800.0
000670,20181022,1900784305.0,2588708541.0,599616500.0,816627300.0
000671,20181022,17114426208.0,21384387024.0,3241368600.0,4050073300.0
000672,20181022,7509584303.0,7509711677.0,813606100.0,813619900.0
000673,20181022,3905113648.0,3926090480.0,787321300.0,791550500.0
000676,20181022,3310084476.0,10082020752.0,317057900.0,965710800.0
000677,20181022,2090826518.0,2090826518.0,863977900.0,863977900.0
000678,20181022,2093909424.0,2242905584.0,429079800.0,459611800.0
000679,20181022,1236536582.0,1236708000.0,356350600.0,356400000.0
000680,20181022,3477270748.0,4082191204.0,1056921200.0,1240787600.0
000681,20181022,7693263228.0,17360310450.0,310462600.0,700577500.0
000682,20181022,3090534036.0,4236697320.0,978017100.0,1340727000.0
000683,20181022,7082019500.0,9941632250.0,2832807800.0,3976652900.0
000685,20181022,8785141599.0,10340530213.0,1253229900.0,1475111300.0
000686,20181022,13621435878.0,13621435878.0,2340452900.0,2340452900.0
000687,20181022,4652701992.0,4735112292.0,752864400.0,766199400.0
000688,20181022,13567929350.0,13567980649.0,1137295000.0,1137299300.0
000690,20181022,13132411936.0,14012718076.0,2039194399.9999998,2175887900.0
000691,20181022,996368009.0,1108816100.0,290486300.0,323270000.0
000692,20181022,1337292609.0,1337410830.0,532785900.00000006,532833000.00000006
000693,20181022,854666825.0,1798958189.0,258207500.0,543491900.0
000695,20181022,1864676133.0,1868260475.0,221721300.0,222147500.0
000697,20181022,5717542320.0,7051968000.0,453773200.0,559680000.0
000698,20181022,1660234752.0,3146935296.0,432352800.0,819514400.0
000700,20181022,2078204022.0,2464992526.0,697383900.0,827178700.0
000701,20181022,2222019072.0,2390885028.0,377894400.0,406613100.0
000702,20181022,1319841270.0,1319841270.0,266634600.0,266634600.0
000703,20181022,29205559375.0,32424507105.0,2078687500.0,2307794100.0
000705,20181022,1714460288.0,2031469056.0,281983600.0,334123200.0
000707,20181022,1132512092.0,1132515752.0,464144300.0,464145800.0
000708,20181022,4134558200.0,4134558200.0,449408500.00000006,449408500.00000006
000709,20181022,33230881037.0,33236242727.0,10616894900.0,10618607900.0
000710,20181022,2150806840.0,12262272022.0,62198000.0,354605900.0
000711,20181022,3663962786.0,7907429002.0,406204300.0,876655100.0
000712,20181022,8392520500.0,8404480000.0,894724999.9999999,895999999.9999999
000713,20181022,1332986960.0,1332986960.0,298876000.0,298876000.0
000715,20181022,1551610392.0,1554063420.0,278565600.0,279006000.0
000716,20181022,1603040016.0,1947601176.0,580811600.0,705652600.0
000717,20181022,14541295968.0,14541341644.0,2419516800.0,2419524400.0
000718,20181022,6593245920.0,8739752832.0,2289321500.0,3034636400.0
000719,20181022,4563288900.0,6998713308.0,667147500.0,1023203700.0
000720,20181022,2616283800.0,3907642530.0,863460000.0,1289651000.0
000721,20181022,1725749784.0,1976261364.0,435795400.0,499055900.0
000722,20181022,2362565747.0,2362565747.0,464158300.0,464158300.0
000723,20181022,4033041612.0,15443610313.0,1081244400.0,4140378100.0
000725,20181022,97516074528.0,100219388256.0,33859748100.0,34798398700.0
000726,20181022,5284278054.0,8690913666.0,560963700.0,922602300.0
000727,20181022,3839158050.0,5933732770.0,2930655000.0,4529567000.0
000728,20181022,18590206500.0,21235970570.0,2946150000.0,3365447000.0
000729,20181022,14604961170.0,16403898726.0,2509443500.0,2818539300.0
000731,20181022,3016570440.0,3016570440.0,591484400.0,591484400.0
000732,20181022,18111379829.0,18131646699.0,1243059700.0,1244450700.0
000733,20181022,5669653776.0,5669653776.0,469342200.0,469342200.0
000735,20181022,9229149969.0,10029683456.0,1059603899.9999999,1151513600.0
000736,20181022,4034406740.0,4034406740.0,445790799.99999994,445790799.99999994
000737,20181022,1404825600.0,1404825600.0,548760000.0,548760000.0
000738,20181022,14194410216.0,14194509336.0,1145634400.0,1145642400.0
000739,20181022,8211260556.0,8438228260.0,1146824100.0,1178523500.0
000750,20181022,13489723520.0,13489734400.0,4215538600.0,4215542000.0
000751,20181022,4130905622.0,4130917049.0,1409865400.0,1409869300.0
000752,20181022,1880560316.0,1880598105.0,263753200.0,263758500.0
000753,20181022,2378354085.0,2667083890.0,884146500.0,991481000.0
000755,20181022,1712815790.0,1712815790.0,469264600.0,469264600.0
000756,20181022,2277122070.0,3544599150.0,399495100.0,621859500.0
000757,20181022,2077450160.0,2077457520.0,451619600.00000006,451621200.00000006
000758,20181022,7108779149.0,7109456385.0,1969190900.0,1969378500.0
000759,20181022,3770388270.0,3772859110.0,680575500.0,681021500.0
000760,20181022,2218566177.0,2616553533.0,654444300.0,771844700.0
000761,20181022,10615680000.0,15036441420.0,2736000000.0,3875371500.0
000762,20181022,3441127176.0,3765523539.0,475951200.0,520819299.99999994
000766,20181022,4696873272.0,7915591593.0,573488800.0,966494700.0
000767,20181022,8416532839.0,8892363247.0,2912295100.0,3076942300.0
000768,20181022,41695537680.0,41695793700.0,2768628000.0,2768645000.0
000776,20181022,71860198810.0,92520004678.0,5919291500.0,7621087700.0
000777,20181022,3711375888.0,3711482368.0,383406600.0,383417600.0
000778,20181022,18193669680.0,18517684128.0,3921049500.0000005,3990880200.0000005
000779,20181022,1525087380.0,1525087380.0,186441000.0,186441000.0
000780,20181022,3225494034.0,3225494034.0,1014306300.0,1014306300.0
000782,20181022,2008426500.0,2376628650.0,446317000.0,528139700.0
000783,20181022,25711689075.0,25712040150.0,5529395500.0,5529471000.0
000785,20181022,1669773105.0,1670624305.0,251093700.0,251221700.0
000786,20181022,21336982344.0,25494674211.0,1413981600.0,1689507900.0
000788,20181022,3075284664.0,3075294984.0,595985400.0,595987400.0
000789,20181022,7623938014.0,7624118249.0,613349800.0,613364300.0
000790,20181022,2351042400.0,2353376760.0,559772000.0,560327800.0
000791,20181022,4379615900.0,4379779613.0,971090000.0,971126300.0
000792,20181022,21036735000.0,21313593090.0,2749900000.0,2786090600.0
000793,20181022,5396712061.0,5623638107.0,1920538100.0,2001294700.0
000795,20181022,3128892101.0,4001904873.0,886371700.0,1133684100.0
000796,20181022,1522714621.0,4970571857.0,245995899.99999997,803000300.0
000797,20181022,5054848830.0,5098322303.0,1299447000.0,1310622700.0
000798,20181022,1606508059.0,1606859153.0,319385300.0,319455100.0
000799,20181022,5728498270.0,5728498270.0,324929000.0,324929000.0
000800,20181022,7962293124.0,9179100000.0,1411754100.0,1627500000.0
000801,20181022,4387840314.0,4387840314.0,1022806600.0,1022806600.0
000802,20181022,3877217568.0,7289354016.0,384644600.0,723150200.0
000803,20181022,1398653355.0,1398653355.0,127730900.00000001,127730900.00000001
000806,20181022,2933482860.0,4619629560.0,698448300.0,1099911800.0
000807,20181022,10350227208.0,11105133288.0,2429630800.0,2606838800.0
000809,20181022,1831036686.0,1831036686.0,824791299.9999999,824791299.9999999
000810,20181022,5624942080.0,6232124940.0,969817600.0,1074504300.0
000811,20181022,3056223924.0,3056293188.0,653039300.0,653054100.0
000812,20181022,2067991152.0,2375260134.0,669252800.0,768692600.0
000813,20181022,9141625584.0,18962936028.0,1080570400.0,2241481800.0
000815,20181022,2128896000.0,4672167360.0,316800000.0,695263000.0
000816,20181022,1723797975.0,1830256257.0,1336277500.0,1418803300.0
000818,20181022,6167661600.0,6348000000.0,670398000.0,690000000.0
000819,20181022,2504287292.0,2504450663.0,271320400.0,271338100.0
000820,20181022,1797855625.0,3982782500.0,287656900.0,637245200.0
000821,20181022,3460477035.0,4225147105.0,440825100.0,538235300.0
000822,20181022,4690281556.0,4690281556.0,895091900.0,895091900.0
000823,20181022,3264476640.0,3264753280.0,536920500.0,536966000.0
000825,20181022,28594291982.0,28595163956.0,5696074100.000001,5696247800.000001
000826,20181022,12850389230.0,15478862616.0,1187651500.0,1430578800.0
000828,20181022,7214238264.0,7214247980.0,1039515600.0,1039517000.0
000829,20181022,5235245794.0,5841876042.0,929883800.0,1037633400.0
000830,20181022,18504679392.0,18515840512.0,1463977800.0,1464860800.0
000831,20181022,8641632090.0,8641632090.0,980889000.0,980889000.0
000833,20181022,1837499904.0,3248432748.0,378086400.0,668401800.0
000835,20181022,1111624650.0,1199210668.0,302895000.0,326760400.0
000836,20181022,4374581760.0,4374607824.0,1208448000.0,1208455200.0
000837,20181022,2347944495.0,2794284727.0,582616500.0,693370900.0
000838,20181022,1883871666.0,3279377356.0,632171700.0,1100462200.0
000839,20181022,12227302464.0,12229858368.0,3919007200.0,3919826400.0
000848,20181022,8168979515.0,8170999380.0,978320900.0,978562800.0
000850,20181022,2933919575.0,2934798150.0,943382500.0,943665000.0
000851,20181022,3053882745.0,3349153962.0,827610500.0,907629800.0
000852,20181022,5658571842.0,5658571842.0,598157700.0,598157700.0
000856,20181022,2388040000.0,2388040000.0,227000000.0,227000000.0
000858,20181022,237159765832.0,242522867840.0,3795770900.0,3881608000.0
000859,20181022,2062681875.0,2063064942.0,739312500.0,739449800.0
000860,20181022,24666605700.0,24666605700.0,570590000.0,570590000.0
000861,20181022,4969759650.0,5534704554.0,2020227500.0,2249879900.0
000862,20181022,1529126345.0,2153662950.0,501352900.0,706119000.0
000863,20181022,3382797906.0,5059990359.0,916747400.0,1371271100.0
000868,20181022,2691823392.0,2837984004.0,695561600.0,733329200.0
000869,20181022,14102630880.0,21317930400.0,453460800.0,685464000.0
000875,20181022,5003031808.0,5494563840.0,1954309300.0,2146314000.0
000876,20181022,24635005730.0,24874488500.0,4175424699.9999995,4216014999.9999995
000877,20181022,6283874016.0,7487882220.0,880094400.0,1048723000.0
000878,20181022,11897692800.0,11897749920.0,1416392000.0,1416398800.0
000880,20181022,885134250.0,1808458275.0,135135000.0,276100500.0
000881,20181022,2199508416.0,7318485006.0,308054400.0,1024997900.0
000882,20181022,5634492077.0,6213788813.0,2482155100.0,2737351900.0
000883,20181022,19672651088.0,23947414160.0,5345829100.0,6507449500.0
000885,20181022,3515314880.0,3891634880.0,448382000.0,496382000.0
000886,20181022,3631848375.0,3708106125.0,968492900.0,988828300.0
000887,20181022,12026744037.0,12183390807.0,1218515100.0,1234386100.0
000888,20181022,2987597277.0,2987597277.0,526913100.0,526913100.0
000889,20181022,7652433947.0,8236644389.0,621643700.0,669101900.0
000890,20181022,1613401575.0,1613476800.0,379623900.0,379641600.0
000892,20181022,1923587448.0,3649247460.0,517093400.0,980980500.0
000893,20181022,2063821300.0,3898051995.0,400742000.0,756903300.0
000895,20181022,81782795044.0,81796050257.0,3299023600.0,3299558300.0
000897,20181022,3654972796.0,3655035172.0,1617244600.0000002,1617272200.0000002
000898,20181022,37754826844.0,44421719892.0,6148994600.0,7234807800.0
000899,20181022,2502628380.0,3775873086.0,646674000.0,975677800.0
000900,20181022,5839353135.0,5843638955.0,1516715100.0,1517828300.0
000901,20181022,5261818464.0,5699689696.0,567006300.0,614190700.0
000902,20181022,10579502076.0,11766854286.0,1172893800.0,1304529300.0
000903,20181022,4235664411.0,4749629928.0,1757537100.0,1970800800.0
000905,20181022,3186000000.0,3186000000.0,531000000.0,531000000.0
000906,20181022,3151482237.0,3222304335.0,660688100.0,675535500.0000001
000908,20181022,2857762152.0,3589479144.0,700431900.0,879774300.0
000909,20181022,1981082740.0,1989684788.0,311002000.0,312352400.0
000910,20181022,5665359476.0,5811250200.0,540072400.0,553980000.0
000911,20181022,2038468861.0,2038468861.0,324080900.0,324080900.0
000912,20181022,10646720000.0,10646720000.0,1568000000.0,1568000000.0
000913,20181022,3850482435.0,3850520640.0,453531500.0,453536000.0
000915,20181022,3104652250.0,3116608950.0,233432500.0,234331500.0
000917,20181022,5282131200.0,5783630112.0,1294640000.0,1417556400.0
000918,20181022,11961789645.0,11961789645.0,1804191500.0,1804191500.0
000919,20181022,3133818338.0,3139920000.0,503020599.99999994,503999999.99999994
000920,20181022,2193842560.0,2194400000.0,421892800.0,422000000.0
000921,20181022,6684080091.0,10097795214.0,902035100.0,1362725400.0
000922,20181022,3008877980.0,3037339080.0,485302900.0,489893400.0
000923,20181022,2360160000.0,7780529680.0,198000000.0,652729000.0
000925,20181022,2118182404.0,2546944480.0,457490800.0,550096000.0
000926,20181022,6004320458.0,6102011616.0,947053700.0,962462400.0
000927,20181022,4243154860.0,4243163106.0,1595171000.0,1595174100.0
000928,20181022,3017222698.0,5102051780.0,743158300.0000001,1256663000.0000002
000929,20181022,1103379948.0,1103450040.0,185754200.0,185766000.0
