code,date,neg_mkt_val,mkt_val,neg_shares,shares
000096,20180613,5486507520.0,5670720000.0,510848000.0,528000000.0
000099,20180613,4484920960.0,4484920960.0,606070400.0,606070400.0
000100,20180613,36708422465.0,42410399805.0,11727930500.0,13549648500.0
000150,20180613,10455316105.0,12471366465.0,375415300.0,447804900.0
000151,20180613,3307811040.0,3673111800.0,266544000.0,295980000.0
000153,20180613,2137043820.0,2171981560.0,311977200.0,317077600.0
000155,20180613,6260496000.0,8483600000.0,937200000.0,1270000000.0
000156,20180613,14595366420.0,16340211660.0,1280295300.0,1433351900.0
000157,20180613,25961573907.0,32501180160.0,6225797100.0,7794048000.0
000158,20180613,8109925106.0,13206471250.0,1015009400.0,1652875000.0
000159,20180613,1871631877.0,1871631877.0,481139300.0,481139300.0
000166,20180613,93731597856.0,105468220728.0,20028119200.0,22535944600.0
000301,20180613,8612931348.0,8612931348.0,1218236400.0,1218236400.0
000333,20180613,363570879343.0,375547897743.0,6379555700.0,6589715700.0
000338,20180613,42074489925.0,77973076350.0,4315332300.0,7997238600.0
000400,20180613,8640123168.0,8641364961.0,1008182400.0,1008327300.0
000401,20180613,14671215999.0,14674524381.0,1347219100.0,1347522900.0
000402,20180613,27666972440.0,27677490874.0,2987794000.0,2988929900.0
000403,20180613,8168239073.0,8392664304.0,265288700.0,272577600.0
000404,20180613,3241073628.0,3257261280.0,692537100.0,695996000.0
000407,20180613,3828256104.0,4567639074.0,737621600.0,880084599.9999999
000408,20180613,6583619526.0,29388309830.0,446649900.0,1993779500.0
000409,20180613,1669963720.0,2156129664.0,395726000.0,510931200.00000006
000410,20180613,6225354484.0,6437610269.0,740232400.0,765470900.0
000411,20180613,4911389479.0,4914490500.0,207319100.0,207450000.0
000413,20180613,29358465552.0,41085893217.0,4094625600.0,5730250100.0
000415,20180613,20719753520.0,36117604392.0,3547903000.0,6184521300.0
000416,20180613,2828260428.0,2829556380.0,531627900.0,531871500.0
000417,20180613,5141581500.0,5147235720.0,779027500.0,779884200.0
000418,20180613,32635965348.0,46981186356.0,439364100.0,632487700.0
000419,20180613,2868571200.0,2870116656.0,543290000.0,543582700.0
000420,20180613,4224795716.0,5005594764.0,1663305400.0,1970706600.0
000421,20180613,2943405066.0,2943405066.0,572646900.0,572646900.0
000422,20180613,2029057380.0,2029178742.0,897813000.0000001,897866700.0000001
000423,20180613,38375471837.0,38384521835.0,653867300.0,654021500.0
000425,20180613,29932461196.0,29993074556.0,6993565700.0,7007727700.0
000426,20180613,9870647178.0,13864274452.0,1330275900.0,1868500600.0
000428,20180613,2343563470.0,3321699086.0,718884500.0,1018926100.0000001
000429,20180613,3643242666.0,16245563397.0,468885800.0,2090806100.0
000430,20180613,1904595935.0,2983506449.0,258425500.0,404817700.0
000488,20180613,15486508296.0,27129041055.0,1105389600.0,1936405500.0
000498,20180613,2243163000.0,5701508019.0,440700000.0,1120139100.0
000501,20180613,8914064140.0,10112255320.0,677875600.0,768992800.0
000502,20180613,1563966117.0,1576512041.0,183348900.0,184819700.0
000503,20180613,33884002230.0,33885596940.0,898779899.9999999,898822199.9999999
000504,20180613,7077135496.0,7097653442.0,310673200.0,311573900.0
000505,20180613,2735974131.0,5205149136.0,360470900.0,685790400.0
000506,20180613,4160446080.0,4161999744.0,928670999.9999999,929017799.9999999
000507,20180613,7505237736.0,7674337548.0,772143800.0,789540900.0
000509,20180613,2334792733.0,2336117173.0,825015100.0,825483100.0
000510,20180613,3280390824.0,3636818331.0,549479200.0,609182300.0
000511,20180613,2910132036.0,2910176640.0,1154814300.0,1154832000.0
000513,20180613,22991080560.0,36007825560.0,353165600.00000006,553115600.0
000514,20180613,5087939130.0,5087939130.0,843771000.0,843771000.0
000516,20180613,10880648348.0,11097007559.0,1932619600.0,1971049300.0
000517,20180613,10290739935.0,10793497275.0,3035616500.0,3183922500.0
000518,20180613,5147678500.0,5147781000.0,1029535700.0,1029556200.0
000519,20180613,5969686772.0,11396109004.0,735183100.0000001,1403461700.0000002
000520,20180613,3157700520.0,3157700520.0,1012083500.0,1012083500.0
000521,20180613,3288785070.0,4282851390.0,802142700.0000001,1044597900.0000001
000523,20180613,3521330990.0,4131259970.0,445738100.0,522944300.0
000524,20180613,2631093234.0,6474215076.0,272369900.0,670208600.0
000525,20180613,8953321546.0,10256449414.0,506983100.0,580772900.0
000526,20180613,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180613,11464795494.0,11466218018.0,1125102600.0,1125242200.0
000529,20180613,3476294840.0,3561121440.0,569884400.0,583790400.0
000530,20180613,2774828450.0,3960659420.0,599315000.0,855434000.0
000531,20180613,4048829892.0,4048839348.0,685081200.0,685082800.0
000532,20180613,3960363602.0,3974486699.0,343483400.0,344708300.0
000533,20180613,2705364480.0,2728723200.0,684902400.0,690816000.0
000534,20180613,6103065042.0,6107970942.0,491390100.0,491785100.0
000536,20180613,6249528168.0,8630022336.0,2003053900.0,2766032800.0
000537,20180613,4822636104.0,22126745916.0,405945800.0,1862520699.9999998
000538,20180613,111189466548.0,111190245969.0,1041392400.0,1041399700.0
000539,20180613,11594747768.0,23836289360.0,2553909200.0,5250284000.0
000540,20180613,31681934022.0,34316440877.0,6505530600.0,7046497100.0
000541,20180613,7119666960.0,9291658768.0,1072239000.0,1399346200.0
000543,20180613,8629708720.0,8629708720.0,1790396000.0,1790396000.0
000544,20180613,4465326568.0,8343299320.0,521650299.99999994,974684500.0
000545,20180613,3607355656.0,3710492456.0,959403100.0,986833100.0
000546,20180613,6920267184.0,8632904352.0,572869800.0,714644400.0
000547,20180613,8547646830.0,12652215765.0,965835800.0,1429628900.0
000548,20180613,2416132840.0,2416204472.0,499201000.0,499215800.0
000550,20180613,6941738869.0,11558435460.0,518427100.0,863214000.0
000551,20180613,2616525816.0,2616525816.0,400080400.0,400080400.0
000552,20180613,5139547710.0,7547004300.0,1557438700.0,2286971000.0
000553,20180613,6098918748.0,41004238336.0,363897299.99999994,2446553600.0
000554,20180613,2346343559.0,3110732651.0,362649700.0,480793300.0
000555,20180613,10835716344.0,11156534454.0,935726800.0,963431300.0
000557,20180613,2130292528.0,5308483908.0,585245200.0,1458374700.0
000558,20180613,6737957009.0,6742641520.0,1288328300.0,1289224000.0
000559,20180613,21171718886.0,21171796555.0,2753149400.0,2753159500.0
000560,20180613,6751406613.0,14078647149.0,868906900.0,1811923700.0
000561,20180613,3718389294.0,3781315440.0,593991900.0,604044000.0
000563,20180613,10216853052.0,11033055369.0,2861863600.0,3090491700.0
000564,20180613,9026198280.0,28717418796.0,1888326000.0,6007828200.0
000565,20180613,2428116320.0,2428116320.0,433592200.0,433592200.0
000566,20180613,14220189995.0,17220773177.0,1103195500.0,1335979300.0
000567,20180613,2524557832.0,7423945313.0,150360800.0,442164700.0
000568,20180613,97633419800.0,102020011625.0,1401772000.0,1464752499.9999998
000570,20180613,1867639322.0,2548639322.0,411374300.0,561374300.0
000571,20180613,3973872344.0,4021476160.0,804427599.9999999,814063999.9999999
000572,20180613,6322283275.0,6331850525.0,1642151500.0,1644636500.0
000573,20180613,2569582750.0,2677089128.0,622175000.0,648205600.0
000576,20180613,8637728517.0,8817368483.0,433838700.0,442861300.0
000581,20180613,19322965200.0,23306758860.0,836492000.0,1008950599.9999999
000582,20180613,2213303432.0,11661011650.0,263175200.0,1386565000.0
000584,20180613,8479069428.0,8506809428.0,611324400.0,613324400.0
000585,20180613,1346820410.0,1930147700.0,609421000.0,873370000.0
000586,20180613,2572752000.0,2572752000.0,193440000.0,193440000.0
000587,20180613,6683695569.0,11701859194.0,1213011900.0,2123749400.0
000589,20180613,2830236645.0,2830444695.0,775407300.0,775464300.0
000590,20180613,2683299124.0,2878443824.0,223236200.0,239471200.0
000591,20180613,8596557358.0,12689953560.0,2037098900.0000002,3007098000.0
000592,20180613,6333102771.0,6394194779.0,1913324100.0,1931780900.0
000593,20180613,1594816680.0,2044196700.0,279792400.0,358631000.0
000595,20180613,2986453916.0,3064759993.0,744751600.0,764279300.0
000596,20180613,34140400000.0,44820400000.0,383600000.0,503600000.0
000597,20180613,6011904410.0,7233743470.0,473378300.0,569586100.0
000598,20180613,13497708072.0,13497708072.0,2986218600.0000005,2986218600.0000005
000599,20180613,3660991059.0,4871708908.0,627957300.0,835627600.0
000600,20180613,6583866364.0,10821423456.0,1090044100.0,1791626400.0
000601,20180613,6305922208.0,6310421928.0,1079781200.0,1080551700.0
000603,20180613,4448388927.0,7472368602.0,410746900.0,689969400.0
000605,20180613,2973614275.0,3841459750.0,194991100.0,251899000.0
000606,20180613,3484198368.0,5651599572.0,472113600.0,765799400.0
000607,20180613,4291571000.0,4935837240.0,884860000.0000001,1017698400.0000001
000608,20180613,4753744046.0,4754450956.0,749801900.0,749913400.0
000609,20180613,2073619020.0,2310406860.0,268603500.0,299275500.0
000610,20180613,1576400790.0,1586210930.0,235283700.0,236747900.0
000611,20180613,2149211367.0,2165862060.0,319347900.0,321822000.0
000612,20180613,6744969063.0,6759770598.0,1189588900.0,1192199400.0
000613,20180613,3028359840.0,4150740000.0,265645600.0,364100000.0
000615,20180613,2320595570.0,5132597685.0,354289400.0,783602700.0
000616,20180613,4891350348.0,4891401648.0,1430219400.0,1430234400.0
000617,20180613,3349831680.0,105200158225.0,287539200.0,9030056500.0
000619,20180613,2512800000.0,2512800000.0,360000000.0,360000000.0
000620,20180613,10754179569.0,10754235135.0,1896680700.0,1896690500.0
000622,20180613,1488291000.0,1488291000.0,425226000.0,425226000.0
000623,20180613,20493115388.0,21755426700.0,1095302800.0,1162770000.0
000625,20180613,36931852402.0,47162008270.0,3760881100.0,4802648500.0
000626,20180613,3103243650.0,4591526615.0,404595000.0,598634500.0
000627,20180613,9881152250.0,36066593160.0,1353582500.0,4940629200.0
000628,20180613,1657986246.0,2747253600.0,187980300.0,311480000.0
000629,20180613,14635139755.0,26370520834.0,4767146500.0,8589746200.0
000630,20180613,23710207152.0,26105802584.0,9560567400.0,10526533300.0
000631,20180613,8927345464.0,8927345464.0,2432519200.0,2432519200.0
000632,20180613,2974451706.0,2974670244.0,465485400.0,465519600.0
000633,20180613,3356600064.0,3358127808.0,384931200.0,385106400.0
000635,20180613,3252129948.0,3252129948.0,303087600.0,303087600.0
000636,20180613,12256312600.0,12533263400.0,875450900.0,895233100.0
000637,20180613,1748181150.0,2479805658.0,366495000.00000006,519875400.00000006
000638,20180613,2057510000.0,2057510000.0,309400000.0,309400000.0
000639,20180613,5344406578.0,7825853406.0,376101800.0,550728600.0
000650,20180613,7527009600.0,7529107808.0,1237995000.0,1238340100.0
000651,20180613,297762066804.0,300064652304.0,5969568300.0,6015730800.0
000652,20180613,5174312832.0,5179264389.0,1474163200.0,1475573900.0
000655,20180613,2214665544.0,2214665544.0,595340200.0,595340200.0
000656,20180613,26445715218.0,27072359106.0,5216117400.0,5339715800.0
000657,20180613,2637429318.0,6751751478.0,245570700.0,628654700.0
000659,20180613,3959963700.0,3959963700.0,1285702500.0,1285702500.0
000661,20180613,36517976160.0,36540122040.0,170009200.0,170112300.0
000662,20180613,2588416083.0,7559191156.0,287921700.0,840844400.0
000663,20180613,1586021465.0,2744959035.0,197021299.99999997,340988699.99999994
000665,20180613,6514279424.0,6514866176.0,636160100.0,636217400.0
000666,20180613,5306819904.0,12730670400.0,293518800.0,704130000.0000001
000667,20180613,5918009639.0,5963850059.0,2539918300.0,2559592300.0
000668,20180613,1833605000.0,1835523750.0,146688400.0,146841900.0
000669,20180613,4857039625.0,4932963800.0,669936500.0,680408800.0
000670,20180613,2994834827.0,4074970726.0,600167300.0,816627400.0
000671,20180613,21112043550.0,26325477100.0,3248006700.0,4050073400.0
000672,20180613,7827023438.0,7827023438.0,813619900.0000001,813619900.0000001
000673,20180613,7651838642.0,14517036170.0,417221300.0,791550500.0
000676,20180613,4315657335.0,13066065771.0,318969500.0,965710700.0
000677,20180613,3023922650.0,3023922650.0,863977900.0,863977900.0
000678,20180613,2239796556.0,2399173596.0,429079800.0,459611800.0
000679,20180613,1806697542.0,1806948000.0,356350600.0,356400000.0
000680,20180613,3900071331.0,4578506244.0,1056929900.0,1240787600.0
000681,20180613,7500577640.0,18775474320.0,279872300.0,700577400.0
000682,20180613,4019669187.0,5510387970.0,978021699.9999999,1340727000.0
000683,20180613,8441767244.0,11822175242.0,2832807800.0,3967172900.0
000685,20180613,10727647944.0,12626952728.0,1253229900.0,1475111300.0
000686,20180613,15985293307.0,15985293307.0,2340452900.0,2340452900.0
000687,20180613,5191166240.0,7524078108.0,528632000.0,766199400.0
000688,20180613,12453380250.0,12453427335.0,1137295000.0,1137299300.0
000690,20180613,15926115293.0,16993684499.0,2039195300.0,2175887900.0
000691,20180613,1670296225.0,1858802500.0,290486300.0,323270000.0
000692,20180613,1832783496.0,1832945520.0,532785900.0,532833000.0
000693,20180613,918045712.0,1798958520.0,277355200.0,543492000.0
000695,20180613,2064225303.0,2068193225.0,221721300.0,222147500.0
000697,20180613,8086238424.0,9973497600.0,453773200.0,559680000.0
000698,20180613,2036381688.0,3859912824.0,432352800.0,819514400.0
000700,20180613,2817430956.0,3341801948.0,697383900.0,827178700.0
000701,20180613,2834208000.0,3049598250.0,377894400.0,406613100.0
000702,20180613,1623804714.0,1623804714.0,266634600.0,266634600.0
000703,20180613,35005560480.0,39186343818.0,2061576000.0,2307794100.0
000705,20180613,1891740235.0,2241967343.0,281928500.0,334123300.0
000707,20180613,1262472496.0,1262476576.0,464144299.99999994,464145799.99999994
000708,20180613,4759236015.0,4759236015.0,449408500.0,449408500.0
000709,20180613,33018551847.0,33023870258.0,10616897700.0,10618607800.0
000710,20180613,3516674920.0,20049417586.0,62198000.0,354605900.0
000711,20180613,4057544892.0,8784083100.0,404944600.0,876655000.0
000712,20180613,10907736338.0,10922240000.0,894810200.0,896000000.0
000713,20180613,1718537000.0,1718537000.0,298876000.0,298876000.0
000715,20180613,2181168648.0,2184616980.0,278565600.0,279006000.0
000716,20180613,2420832618.0,2964930882.0,580535400.0,711014600.0
000717,20180613,17226959616.0,17227013728.0,2419516800.0,2419524400.0
000718,20180613,8904329034.0,11804735207.0,2289030600.0,3034636300.0
000719,20180613,4703389875.0,7213586085.0,667147500.0,1023203700.0
000720,20180613,3471109200.0,5184397020.0,863460000.0000001,1289651000.0000002
000721,20180613,1861173013.0,2130968693.0,435871900.00000006,499055900.00000006
000722,20180613,3295523930.0,3295523930.0,464158300.0,464158300.0
000723,20180613,5871157092.0,22295211303.0,1081244400.0,4105932100.0
000725,20180613,135103376646.0,138845610813.0,33860495400.0,34798398700.0
000726,20180613,6133373872.0,10084043139.0,561150400.0,922602300.0
000727,20180613,5978536200.0,9240316680.0,2930655000.0,4529567000.0
000728,20180613,23274585000.0,26587031300.0,2946150000.0,3365447000.0
000729,20180613,20451986530.0,22971095295.0,2509446200.0,2818539300.0
000731,20180613,3401035300.0,3401035300.0,591484400.0,591484400.0
000732,20180613,26203698476.0,26233020756.0,1243059700.0,1244450700.0
000733,20180613,6077981490.0,6077981490.0,469342200.0,469342200.0
000735,20180613,17907305910.0,19460579840.0,1059603900.0000001,1151513600.0
000736,20180613,5489171333.0,5489171333.0,297193900.0,297193900.0
000737,20180613,1777982400.0,1777982400.0,548760000.0,548760000.0
000738,20180613,15523453165.0,15523453165.0,1145642300.0,1145642300.0
000739,20180613,8704394919.0,8944993365.0,1146824100.0,1178523500.0
000750,20180613,15934735908.0,15934748760.0,4215538600.0,4215542000.0
000751,20180613,5160107364.0,5160121638.0,1409865400.0,1409869300.0
000752,20180613,3381316024.0,3381383970.0,263753200.0,263758500.0
000753,20180613,2785061475.0,3123165150.0,884146500.0,991481000.0
000755,20180613,2627881760.0,2627881760.0,469264600.0,469264600.0
000756,20180613,3441803680.0,5357558080.0,307303900.0,478353400.00000006
000757,20180613,2772944344.0,2772954168.0,451619600.0,451621200.0
000758,20180613,9688402008.0,9689342220.0,1969187400.0,1969378500.0
000759,20180613,5328906165.0,5332398345.0,680575500.0,681021500.0
000760,20180613,2493432783.0,2940728307.0,654444300.0,771844700.0
000761,20180613,11518560000.0,16315314015.0,2736000000.0,3875371500.0
000762,20180613,5273539296.0,5770677844.0,475951200.0,520819300.0
000766,20180613,7799447680.0,13144327920.0,573488800.0,966494700.0
000767,20180613,7950565623.0,8400052479.0,2912295100.0,3076942300.0
000768,20180613,42443044245.0,42443327850.0,2768626500.0,2768645000.0
000776,20180613,82514923510.0,106237962538.0,5919291500.0,7621087700.0
000777,20180613,4217472600.0,4217593600.0,383406600.0,383417600.0
000778,20180613,18781795012.0,19116316158.0,3921042800.0,3990880200.0
000779,20180613,2511360270.0,2511360270.0,186441000.0,186441000.0
000780,20180613,4118083578.0,4118083578.0,1014306300.0000001,1014306300.0000001
000782,20180613,2981397560.0,3527973196.0,446317000.0,528139700.0
000783,20180613,31959886916.0,31960323306.0,5529392200.0,5529467700.0
000785,20180613,2151873009.0,2152969969.0,251093700.0,251221700.0
000786,20180613,31234853544.0,39509725573.0,1413981600.0,1788579700.0
000788,20180613,4169711601.0,4344748146.0,571976900.0,595987400.0
000789,20180613,7274328628.0,7274500598.0,613349800.0,613364300.0
000790,20180613,4263316816.0,4264094558.0,560225600.0,560327800.0
000791,20180613,4777762800.0,4777941396.0,971090000.0,971126300.0
000792,20180613,33548677520.0,33990305320.0,2749891600.0,2786090600.0
000793,20180613,16132520040.0,16810875480.0,1920538100.0,2001294700.0
000795,20180613,3244070973.0,5362325793.0,685850099.9999999,1133684100.0
000796,20180613,3175233090.0,10358702580.0,246142100.0,803000200.0
000797,20180613,7996386400.0,8061308800.0,999548300.0,1007663600.0
000798,20180613,2267519190.0,2268130500.0,319368900.0,319455000.0
000799,20180613,8997284010.0,8997284010.0,324929000.0,324929000.0
000800,20180613,12155202801.0,14012775000.0,1411754100.0,1627500000.0
000801,20180613,5379962716.0,5379962716.0,1022806600.0,1022806600.0
000802,20180613,4066967520.0,7636467168.0,385129500.0,723150300.0
000803,20180613,2125442176.0,2125442176.0,127730900.0,127730900.0
000806,20180613,3464303568.0,5455562528.0,698448300.0,1099911800.0
000807,20180613,14966525728.0,16058127008.0,2429630800.0,2606838800.0
000809,20180613,2573348856.0,2573348856.0,824791300.0,824791300.0
000810,20180613,9607797199.0,10709661963.0,959819900.0,1069896300.0
000811,20180613,3647302785.0,3937916223.0,604859500.0,653054100.0
000812,20180613,2349077328.0,2698111026.0,669252800.0,768692600.0
000813,20180613,10600395624.0,21988936458.0,1080570400.0,2241481800.0
000815,20180613,3247200000.0,7126445750.0,316800000.0,695263000.0
000816,20180613,2271671750.0,2411965610.0,1336277500.0,1418803300.0
000818,20180613,8683426770.0,8703378650.0,690256500.0,691842500.0
000819,20180613,2686071960.0,2686247190.0,271320400.0,271338100.0
000820,20180613,3227510418.0,7149891144.0,287656900.0,637245200.0
000821,20180613,3483459492.0,5430794177.0,345238800.0,538235300.0
000822,20180613,6856403954.0,6856403954.0,895091900.0,895091900.0
000823,20180613,4005426930.0,4005766360.0,536920500.0,536966000.0
000825,20180613,12477372000.0,34177486800.0,2079562000.0,5696247800.0
000826,20180613,22981056525.0,27681699780.0,1187651500.0,1430578800.0
000828,20180613,9355640400.0,9355653000.0,1039515600.0,1039517000.0
000829,20180613,7965140985.0,8858720410.0,953909100.0,1060924600.0
000830,20180613,28972140452.0,28989595232.0,1463978800.0,1464860800.0
000831,20180613,10220863380.0,10220863380.0,980889000.0,980889000.0
000833,20180613,2238271488.0,3956938656.0,378086400.0,668401800.0
000835,20180613,2044541250.0,2205632700.0,302895000.0,326760400.0
000836,20180613,6042240000.0,6042276000.0,1208448000.0,1208455200.0
000837,20180613,2971344150.0,3536191590.0,582616500.0,693370900.0
000838,20180613,2546935820.0,4434862666.0,631994000.0,1100462200.0
000839,20180613,24611365216.0,24616509792.0,3919007200.0,3919826400.0
000848,20180613,10712991630.0,10715261565.0,978355400.0000001,978562700.0000001
000850,20180613,3886735900.0,3887899800.0,943382500.0,943665000.0
000851,20180613,4535305540.0,4973811304.0,827610499.9999999,907629799.9999999
000852,20180613,4671611637.0,4671611637.0,598157700.0,598157700.0
000856,20180613,3468560000.0,3468560000.0,227000000.0,227000000.0
000858,20180613,324424538823.0,331761035760.0,3795770900.0,3881608000.0
000859,20180613,2299261875.0,2299688878.0,739312500.0,739449800.0
000860,20180613,22766541000.0,22766541000.0,570590000.0,570590000.0
000861,20180613,4680299250.0,5624698000.0,1872119700.0,2249879200.0
000862,20180613,1784816324.0,2513783640.0,501352900.0,706119000.0
000863,20180613,3949753820.0,5941536180.0,918547400.0,1381752600.0
000868,20180613,3818633184.0,3818655693.0,695561600.0,695565700.0
000869,20180613,19843444608.0,29995904640.0,453460800.0,685464000.0
000875,20180613,5862927900.0,6438942000.0,1954309300.0,2146314000.0
000876,20180613,28779814557.0,29048343350.0,4177041300.0,4216015000.0
000877,20180613,7093564894.0,8452707380.0,880094900.0,1048722999.9999999
000878,20180613,15566148080.0,15566222812.0,1416392000.0,1416398800.0
000880,20180613,1170269100.0,2391030330.0,135135000.0,276100500.0
000881,20180613,2717039808.0,9310374360.0,308054400.0,1055598000.0
000882,20180613,7024498933.0,7746705877.0,2482155100.0,2737351900.0
000883,20180613,22612857093.0,27526511385.0,5345829099.999999,6507449499.999999
000885,20180613,5767958840.0,5767958840.0,496382000.00000006,496382000.00000006
000886,20180613,5434880527.0,5567103329.0,965342900.0,988828300.0
000887,20180613,19500044800.0,19751041600.0,1218752800.0,1234440100.0
000888,20180613,4837055832.0,4837063176.0,526912400.0,526913200.0
000889,20180613,8435705009.0,8438189676.0,621643700.0,621826800.0
000890,20180613,2638386105.0,2638509120.0,379623900.0,379641600.0
000892,20180613,2787133426.0,5287484895.0,517093400.00000006,980980500.0
000893,20180613,1591392365.0,3004906101.0,400854500.0,756903300.0
000895,20180613,92009768204.0,92024680987.0,3299023600.0,3299558300.0
000897,20180613,3913641666.0,3913798724.0,1617207300.0,1617272200.0
000898,20180613,40029938571.0,47098598778.0,6148992100.0,7234807800.0
000899,20180613,2761297980.0,4166144206.0,646674000.0000001,975677800.0000001
000900,20180613,6552209232.0,6557018256.0,1516715100.0,1517828300.0
000901,20180613,6503562261.0,7044767329.0,567006300.0,614190700.0
000902,20180613,10652739120.0,11897307216.0,1168063500.0,1304529300.0
000903,20180613,4891399877.0,5537950248.0,1740711700.0,1970800800.0
000905,20180613,4784310000.0,4784310000.0,531000000.0,531000000.0
000906,20180613,3185249127.0,3870818415.0,555889900.0,675535500.0
000908,20180613,4211335629.0,4829961456.0,767092100.0,879774400.0
000909,20180613,2662177120.0,2673736544.0,311002000.0,312352400.0
000910,20180613,10310086800.0,10827765000.0,528722400.0,555270000.0
000911,20180613,2061154524.0,2061154524.0,324080900.0,324080900.0
000912,20180613,3972150000.0,3972150000.0,585000000.0,585000000.0
000913,20180613,6598948800.0,6598948800.0,453536000.0,453536000.0
000915,20180613,5228888000.0,5249025600.0,233432500.0,234331500.0
000917,20180613,8763996534.0,9596856151.0,1294534200.0,1417556300.0
000918,20180613,11023610065.0,11023610065.0,1804191500.0,1804191500.0
000919,20180613,4040581974.0,4047120000.0,503185800.00000006,504000000.00000006
000920,20180613,2923717104.0,2924460000.0,421892800.0,422000000.0
000921,20180613,11031889273.0,16666131642.0,902035100.0,1362725400.0
000922,20180613,3343736981.0,3375365526.0,485302900.0,489893400.0
000923,20180613,3082860000.0,10162990530.0,198000000.0,652729000.0
000925,20180613,3112178790.0,3878176659.0,315317000.0,392925700.00000006
000926,20180613,7321249648.0,7500152928.0,948348400.0,971522400.0
000927,20180613,6747573330.0,6747586443.0,1595170999.9999998,1595174099.9999998
000928,20180613,3700928334.0,6258181740.0,743158299.9999999,1256663000.0
