code,date,neg_mkt_val,mkt_val,neg_shares,shares
000639,20181116,4297526785.0,6283813000.0,527303900.0,771020000.0
000650,20181116,8938323900.0,8940815522.0,1237995000.0,1238340100.0
000651,20181116,230375191722.0,232147055431.0,5969815799.999999,6015730899.999999
000652,20181116,4982544866.0,4987439782.0,1474125700.0,1475573900.0
000655,20181116,2119411112.0,2119411112.0,595340200.0,595340200.0
000656,20181116,31905870100.0,32625663538.0,5221910000.0,5339715800.0
000657,20181116,2949261250.0,5720757250.0,453732500.0,880116500.0
000659,20181116,5232809175.0,5232809175.0,1285702500.0,1285702500.0
000661,20181116,31779511470.0,31809280278.0,169953000.0,170112200.0
000662,20181116,2934244656.0,8569886752.0,374265900.0,1093097800.0
000663,20181116,1553290289.0,2376691239.0,222853700.0,340988700.0
000665,20181116,4847530056.0,4847976588.0,636158800.0,636217400.0
000666,20181116,4156226208.0,9970480800.0,293518800.0,704130000.0
000667,20181116,6248199018.0,6296597058.0,2539918300.0,2559592300.0
000668,20181116,1573966532.0,1575613587.0,146688400.0,146841900.0
000669,20181116,5332694540.0,5416054048.0,669936500.0,680408800.0
000670,20181116,2422450660.0,3299174292.0,599616500.0,816627300.0
000671,20181116,18475801020.0,23085417810.0,3241368600.0,4050073300.0
000672,20181116,7574672791.0,7574801269.0,813606100.0,813619900.0
000673,20181116,4920758125.0,4947190625.0,787321300.0,791550500.0
000676,20181116,3617630639.0,11018760228.0,317057900.0,965710800.0
000677,20181116,2609213258.0,2609213258.0,863977900.0,863977900.0
000678,20181116,2231214960.0,2389981360.0,429079800.0,459611800.0
000679,20181116,1635649254.0,1635876000.0,356350600.0,356400000.0
000680,20181116,3836623956.0,4504058988.0,1056921200.0,1240787600.0
000681,20181116,8388699452.0,18929604050.0,310462600.0,700577500.0
000682,20181116,3501301218.0,4799802660.0,978017100.0,1340727000.0
000683,20181116,7336972202.0,10299531011.0,2832807800.0,3976652900.0
000685,20181116,9424288848.0,11092836976.0,1253229900.0,1475111300.0
000686,20181116,17249137873.0,17249137873.0,2340452900.0,2340452900.0
000687,20181116,5413095036.0,5508973686.0,752864400.0,766199400.0
000688,20181116,12805941700.0,12805990118.0,1137295000.0,1137299300.0
000690,20181116,15497877440.0,16536748040.0,2039194400.0,2175887900.0
000691,20181116,1586055198.0,1765054200.0,290486300.0,323270000.0
000692,20181116,1662292008.0,1662438960.0,532785900.0,532833000.0
000693,20181116,854666825.0,1798958189.0,258207500.0,543491900.0
000695,20181116,2226081852.0,2230360900.0,221721300.00000003,222147500.00000003
000697,20181116,6275683356.0,9288449280.0,453773200.0,671616000.0
000698,20181116,1824528816.0,3458350768.0,432352800.0,819514400.0
000700,20181116,2440843650.0,2895125450.0,697383900.0,827178700.0
000701,20181116,2588576640.0,2785299735.0,377894400.0,406613100.0
000702,20181116,1543814334.0,1543814334.0,266634600.0,266634600.0
000703,20181116,29511270888.0,29946353998.0,2273595600.0,2307115100.0
000705,20181116,1858271924.0,2201871888.0,281983600.0,334123200.0
000707,20181116,1373867128.0,1373871568.0,464144300.0,464145800.0
000708,20181116,4309827515.0,4309827515.0,449408500.0,449408500.0
000709,20181116,33443218935.0,33448614885.0,10616894900.0,10618607900.0
000710,20181116,2325583220.0,13258714601.0,62198000.0,354605900.0
000711,20181116,2928733003.0,6320683271.0,406204300.0,876655100.0
000712,20181116,10003025500.0,10017280000.0,894725000.0,896000000.0
000713,20181116,1566110240.0,1566110240.0,298876000.0,298876000.0
000715,20181116,1816247712.0,1819119120.0,278565600.0,279006000.0
000716,20181116,1945718860.0,2363936210.0,580811600.0,705652600.0
000717,20181116,13815440928.0,13815484324.0,2419516800.0,2419524400.0
000718,20181116,7348722015.0,9741182844.0,2289321500.0,3034636400.0
000719,20181116,5270465250.0,8083309230.0,667147500.0,1023203700.0
000720,20181116,3082552200.0,4604054070.0,863460000.0,1289651000.0
000721,20181116,2004658840.0,2295657140.0,435795400.00000006,499055900.00000006
000722,20181116,2724609221.0,2724609221.0,464158300.0,464158300.0
000723,20181116,4249290492.0,16271685933.0,1081244400.0,4140378100.0
000725,20181116,99547659414.0,102307292178.0,33859748100.0,34798398700.0
000726,20181116,5525492445.0,9087632655.0,560963700.0,922602300.0
000727,20181116,4982113500.0,7700263900.0,2930655000.0,4529567000.0
000728,20181116,22773739500.0,26014905310.0,2946150000.0,3365447000.0
000729,20181116,15157038740.0,17023977372.0,2509443500.0,2818539300.0
000731,20181116,3294568108.0,3294568108.0,591484400.0,591484400.0
000732,20181116,19975969379.0,19998322749.0,1243059700.0,1244450700.0
000733,20181116,5801069592.0,5801069592.0,469342200.0,469342200.0
000735,20181116,10182793479.0,11066045696.0,1059603900.0000001,1151513600.0
000736,20181116,4016575108.0,4016575108.0,445790800.0,445790800.0
000737,20181116,1618842000.0,1618842000.0,548760000.0,548760000.0
000738,20181116,14847421824.0,14847525504.0,1145634400.0,1145642400.0
000739,20181116,9667727163.0,9934953105.0,1146824100.0,1178523500.0
000750,20181116,20656139140.0,20656155800.0,4215538599.9999995,4215541999.9999995
000751,20181116,4412878702.0,4412890909.0,1409865400.0,1409869300.0
000752,20181116,2146951048.0,2146994190.0,263753199.99999997,263758499.99999997
000753,20181116,2926524915.0,3281802110.0,884146500.0,991481000.0
000755,20181116,2238392142.0,2238392142.0,469264600.00000006,469264600.00000006
000756,20181116,2684607072.0,4178895840.0,399495100.0,621859500.0
000757,20181116,2596812700.0,2596821900.0,451619600.0,451621200.0
000758,20181116,7935839327.0,7936595355.0,1969190899.9999998,1969378499.9999998
000759,20181116,3974560920.0,3977165560.0,680575500.0,681021500.0
000760,20181116,2715943845.0,3203155505.0,654444300.0,771844699.9999999
000761,20181116,10670400000.0,15113948850.0,2736000000.0,3875371500.0
000762,20181116,3907559352.0,4275926453.0,475951199.99999994,520819299.99999994
000766,20181116,4639524392.0,7818942123.0,573488800.0,966494700.0
000767,20181116,8358286937.0,8830824401.0,2912295100.0,3076942300.0
000768,20181116,42913734000.0,42913997500.0,2768628000.0,2768645000.0
000776,20181116,82159766020.0,105780697276.0,5919291500.0,7621087700.0
000777,20181116,4443682494.0,4443809984.0,383406600.0,383417600.0
000778,20181116,18468143145.0,18797045742.0,3921049500.0,3990880200.0
000779,20181116,1733901300.0,1733901300.0,186441000.0,186441000.0
000780,20181116,3560215113.0,3560215113.0,1014306300.0000001,1014306300.0000001
000782,20181116,2311922060.0,2735763646.0,446317000.0,528139700.0
000783,20181116,32070493900.0,32070931800.0,5529395500.0,5529471000.0
000785,20181116,1845538695.0,1846479495.0,251093700.0,251221700.0
000786,20181116,21379401792.0,25545359448.0,1413981600.0,1689507900.0
000788,20181116,3671270064.0,3671282384.0,595985400.0,595987400.0
000789,20181116,7666872500.0,7667053750.0,613349800.0,613364300.0
000790,20181116,2798860000.0,2801639000.0,559772000.0,560327800.0
000791,20181116,5137066100.0,5137258127.0,971090000.0,971126300.0
000792,20181116,22466683000.0,22762360202.0,2749900000.0,2786090600.0
000793,20181116,7067580208.0,7364764496.0,1920538100.0,2001294700.0
000795,20181116,3589805385.0,4591420605.0,886371700.0,1133684100.0
000796,20181116,6436232054.0,6440062406.0,802522700.0,803000300.0
000797,20181116,6120395370.0,6173032917.0,1299447000.0,1310622700.0
000798,20181116,1890760976.0,1891174192.0,319385300.0,319455100.0
000799,20181116,5172869680.0,5172869680.0,324929000.0,324929000.0
000800,20181116,10164629520.0,11718000000.0,1411754100.0,1627500000.0
000801,20181116,4756050690.0,4756050690.0,1022806599.9999999,1022806599.9999999
000802,20181116,4288787290.0,8063124730.0,384644600.0,723150200.0
000803,20181116,1730753695.0,1730753695.0,127730900.0,127730900.0
000806,20181116,3485257017.0,5488559882.0,698448300.0,1099911800.0
000807,20181116,11103412756.0,11913253316.0,2429630800.0,2606838800.0
000809,20181116,2259928162.0,2259928162.0,824791299.9999999,824791299.9999999
000810,20181116,6511636296.0,7207233143.0,970437600.0,1074103300.0
000811,20181116,3963948551.0,3964038387.0,653039300.0,653054100.0
000812,20181116,2523083056.0,2897971102.0,669252800.0,768692600.0
000813,20181116,10168167464.0,21092343738.0,1080570400.0,2241481800.0
000815,20181116,2572416000.0,5645535560.0,316800000.00000006,695263000.0000001
000816,20181116,2138044000.0,2270085280.0,1336277500.0,1418803300.0
000818,20181116,6362077020.0,6548100000.0,670398000.0,690000000.0
000819,20181116,2715917204.0,2716094381.0,271320400.0,271338100.0
000820,20181116,2097018801.0,4645517508.0,287656900.0,637245200.0
000821,20181116,3782279358.0,4618058874.0,440825100.0,538235300.0
000822,20181116,5021465559.0,5021465559.0,895091900.0,895091900.0
000823,20181116,4005426930.0,4005766360.0,536920500.0,536966000.0
000825,20181116,28423409759.0,28424276522.0,5696074100.0,5696247800.0
000826,20181116,14334953605.0,17267086116.0,1187651500.0,1430578800.0
000828,20181116,8066641056.0,8066651920.0,1039515600.0,1039517000.0
000829,20181116,5895463292.0,6578595756.0,929883800.0,1037633400.0
000830,20181116,17597013156.0,17607626816.0,1463977800.0,1464860800.0
000831,20181116,9740227770.0,9740227770.0,980889000.0,980889000.0
000833,20181116,1969830144.0,3482373378.0,378086400.0,668401800.0
000835,20181116,1684096200.0,1816787824.0,302895000.0,326760400.0
000836,20181116,5498438400.0,5498471160.0,1208448000.0,1208455200.0
000837,20181116,2557686435.0,3043898251.0,582616500.0,693370900.0
000838,20181116,2143062063.0,3730566858.0,632171700.0,1100462200.0
000839,20181116,14578706784.0,14581754208.0,3919007200.0,3919826400.0
000848,20181116,7963532126.0,7965501192.0,978320899.9999999,978562799.9999999
000850,20181116,3811265300.0,3812406600.0,943382500.0,943665000.0
000851,20181116,4376381452.0,4755980152.0,835187300.0,907629800.0
000852,20181116,5491087686.0,5491087686.0,598157700.0,598157700.0
000856,20181116,2640010000.0,2640010000.0,226999999.99999997,226999999.99999997
000858,20181116,192407626921.0,196758709520.0,3795770900.0,3881608000.0
000859,20181116,2387979375.0,2388422854.0,739312500.0,739449800.0
000860,20181116,19845120200.0,19845120200.0,570590000.0,570590000.0
000861,20181116,5515221075.0,6142172127.0,2020227500.0,2249879900.0
000862,20181116,1729667505.0,2436110550.0,501352900.0,706119000.0
000863,20181116,3758664340.0,5622211510.0,916747400.0000001,1371271100.0
000868,20181116,2914403104.0,3072649348.0,695561599.9999999,733329199.9999999
000869,20181116,13368024384.0,20207478720.0,453460800.0,685464000.0
000875,20181116,5472066040.0,6009679200.0,1954309300.0000002,2146314000.0000002
000876,20181116,28267625219.0,28542421550.0,4175424700.0000005,4216015000.0000005
000877,20181116,6750324048.0,8043705410.0,880094400.0,1048723000.0
000878,20181116,12393430000.0,12393489500.0,1416392000.0,1416398800.0
000880,20181116,1044593550.0,2134256865.0,135135000.0,276100500.0
000881,20181116,2476757376.0,8240983116.0,308054400.00000006,1024997900.0000001
000882,20181116,6255030852.0,6898126788.0,2482155100.0,2737351900.0
000883,20181116,20421067162.0,24858457090.0,5345829100.0,6507449500.0
000885,20181116,3811247000.0,4219247000.0,448382000.0,496382000.0
000886,20181116,4077355109.0,4162967143.0,968492900.0,988828300.0
000887,20181116,13988553348.0,14015014748.0,1218515100.0,1220820100.0
000888,20181116,3345898185.0,3345898185.0,526913100.0,526913100.0
000889,20181116,7453507963.0,8022531781.0,621643700.0,669101900.0
000890,20181116,1947470607.0,1947561408.0,379623900.0,379641600.0
000892,20181116,2725082218.0,5169767235.0,517093400.00000006,980980500.0000001
000893,20181116,1835398360.0,3466617114.0,400742000.0,756903300.0
000895,20181116,78714703096.0,78727461038.0,3299023600.0,3299558300.0
000897,20181116,4188663514.0,4188734998.0,1617244600.0,1617272200.0
000898,20181116,36217578194.0,42613017942.0,6148994600.0,7234807800.0
000899,20181116,2961766920.0,4468604324.0,646674000.0,975677800.0
000900,20181116,6658379289.0,6663266237.0,1516715100.0,1517828300.0
000901,20181116,5953566150.0,6449002350.0,567006300.0,614190700.0
000902,20181116,11130762162.0,12379983057.0,1172893800.0,1304529300.0
000903,20181116,4938679251.0,5537950248.0,1757537100.0,1970800800.0
000905,20181116,3552390000.0,3552390000.0,530999999.99999994,530999999.99999994
000906,20181116,3587536383.0,3668157765.0,660688100.0,675535500.0
000908,20181116,3235995378.0,4064557266.0,700431900.0,879774300.0
000909,20181116,2344955080.0,2355137096.0,311002000.0,312352400.0
000910,20181116,6464666628.0,6631140600.0,540072400.0,553980000.0
000911,20181116,2090321805.0,2090321805.0,324080900.0,324080900.0
000912,20181116,10646720000.0,10646720000.0,1568000000.0,1568000000.0
000913,20181116,5179329730.0,5179381120.0,453531500.0,453536000.0
000915,20181116,3704573775.0,3718840905.0,233432500.0,234331500.0
000917,20181116,8428106400.0,9228292164.0,1294640000.0,1417556400.0
000918,20181116,15317585835.0,15317585835.0,1804191500.0,1804191500.0
000919,20181116,3380298432.0,3386880000.0,503020600.0,504000000.0
000920,20181116,2480729664.0,2481360000.0,421892800.0,422000000.0
000921,20181116,6828405707.0,10315831278.0,902035100.0,1362725400.0
000922,20181116,3387414242.0,3419455932.0,485302900.0,489893399.99999994
000923,20181116,2736360000.0,9020714780.0,198000000.0,652729000.0
000925,20181116,2520774308.0,3031028960.0,457490800.0,550096000.0
000926,20181116,6610434826.0,6717987552.0,947053700.0,962462400.0
000927,20181116,5630953630.0,5630964573.0,1595171000.0,1595174100.0
000928,20181116,3381370265.0,5717816650.0,743158300.0,1256663000.0
