code,date,neg_mkt_val,mkt_val,neg_shares,shares
000546,20180830,7277876442.0,7868234844.0,661024200.0,714644400.0
000547,20180830,7969042247.0,11737253269.0,970650699.9999999,1429628899.9999998
000548,20180830,2206468420.0,2206533836.0,499201000.0,499215800.0
000550,20180830,5951544256.0,9909696720.0,518427200.0,863214000.0
000551,20180830,2264455064.0,2264455064.0,400080400.0,400080400.0
000552,20180830,4890357518.0,7181088940.0,1557438700.0,2286971000.0
000553,20180830,3199223050.0,32049852160.0,244215500.0,2446553600.0
000554,20180830,2128753739.0,2822256671.0,362649700.0,480793300.0
000555,20180830,11050687026.0,11387756784.0,934914300.0,963431200.0
000557,20180830,2399505320.0,5979336270.0,585245200.0,1458374700.0000002
000558,20180830,4199900380.0,4202870240.0,1288313000.0,1289224000.0
000559,20180830,16684085364.0,16684146570.0,2753149400.0,2753159500.0
000560,20180830,6472456728.0,13497020157.0,1129573600.0,2355500900.0
000561,20180830,3664930023.0,3731435836.0,593991900.0,604770800.0
000563,20180830,10487037418.0,11337076608.0,3666796300.0,3964012800.0
000564,20180830,5835987828.0,18564189138.0,1888669200.0,6007828200.0
000565,20180830,2154953234.0,2154953234.0,433592200.0,433592200.0
000566,20180830,7038387290.0,8523547934.0,1103195500.0,1335979300.0
000567,20180830,1846408520.0,5429782516.0,150359000.0,442164700.0
000568,20180830,62589119800.0,65401199125.0,1401772000.0,1464752500.0
000570,20180830,1764795747.0,2408295747.0,411374300.0,561374300.0
000571,20180830,2935538424.0,2963192960.0,806466600.0,814064000.0
000572,20180830,4565177556.0,4572089192.0,1642150200.0,1644636400.0
000573,20180830,1972294750.0,2054811752.0,622175000.0,648205600.0
000576,20180830,2173576136.0,2209877887.0,435586400.0,442861300.0
000581,20180830,15951864300.0,19240687942.0,836490000.0,1008950600.0
000582,20180830,2202776424.0,11605549050.0,263175200.00000003,1386565000.0000002
000584,20180830,5782971788.0,5802048824.0,611307800.0,613324400.0
000585,20180830,1273689890.0,1825343300.0,609421000.0,873370000.0
000586,20180830,1800926400.0,1800926400.0,193440000.0,193440000.0
000587,20180830,3481344153.0,6095160778.0,1213011900.0,2123749400.0
000589,20180830,2659647039.0,2659842549.0,775407300.0,775464300.0
000590,20180830,2223432552.0,2385133152.0,223236199.99999997,239471199.99999997
000591,20180830,6905765271.0,10194062220.0,2037098900.0,3007098000.0
000592,20180830,5204241552.0,5254444048.0,1913324099.9999998,1931780899.9999998
000593,20180830,1647977236.0,2112336590.0,279792400.0,358631000.0
000595,20180830,2640008700.0,2674977550.0,754288200.0,764279300.0
000596,20180830,30898980000.0,40564980000.0,383600000.0,503600000.0
000597,20180830,5978767929.0,7193872443.0,473378300.0,569586100.0
000598,20180830,12631704678.0,12631704678.0,2986218599.9999995,2986218599.9999995
000599,20180830,2888603580.0,3843886960.0,627957300.0,835627600.0000001
000600,20180830,5929839904.0,9746447616.0,1090044100.0,1791626399.9999998
000601,20180830,4697269635.0,4700399895.0,1079832100.0,1080551700.0
000603,20180830,3012271254.0,5285165604.0,393246900.0,689969400.0
000605,20180830,2470536875.0,3191560330.0,272987500.0,352658600.0
000606,20180830,3595659424.0,5038960052.0,546452800.0,765799400.0
000607,20180830,3840292400.0,4416811056.0,884860000.0,1017698400.0
000608,20180830,3411598645.0,3412105970.0,749801900.0,749913400.0
000609,20180830,1646895228.0,1687914384.0,292002700.0,299275600.0
000610,20180830,1578171870.0,1588578409.0,235197000.0,236747900.0
000611,20180830,1810702593.0,1824730740.0,319347900.0,321822000.0
000612,20180830,5602320333.0,5615259174.0,1189452300.0,1192199400.0
000613,20180830,2146416448.0,2941928000.0,265645600.0,364100000.0
000615,20180830,2224937432.0,4919789680.0,354289400.0,783406000.0
000616,20180830,3661348864.0,3661400064.0,1430214400.0,1430234400.0
000617,20180830,3162931200.0,99330621500.0,287539200.0,9030056500.0
000619,20180830,2314800000.0,2314800000.0,360000000.0,360000000.0
000620,20180830,10298976201.0,10299029415.0,1896680700.0,1896690500.0
000622,20180830,1364975460.0,1364975460.0,425226000.0,425226000.0
000623,20180830,18496392270.0,19220588100.0,1118959000.0,1162770000.0
000625,20180830,26476602944.0,33810645440.0,3760881100.0,4802648500.0
000626,20180830,3026370600.0,4477786060.0,404595000.0,598634500.0
000627,20180830,8595260305.0,31372995420.0,1353584300.0,4940629200.0
000628,20180830,1701221715.0,2818894000.0,187980300.0,311480000.0
000629,20180830,14635116730.0,26370520834.0,4767139000.0,8589746200.0
000630,20180830,20459596688.0,22526781262.0,9560559200.0,10526533300.0
000631,20180830,8367866048.0,8367866048.0,2432519200.0,2432519200.0
000632,20180830,2183126526.0,2183286924.0,465485399.99999994,465519599.99999994
000633,20180830,1783042632.0,1783042632.0,385106400.0,385106400.0
000635,20180830,3764347992.0,3764347992.0,303087600.0,303087600.0
000636,20180830,14409921814.0,14735536826.0,875450900.0,895233100.0
000637,20180830,1473309900.0,2089899108.0,366495000.00000006,519875400.00000006
000638,20180830,1525342000.0,1525342000.0,309400000.0,309400000.0
000639,20180830,4439898838.0,6491988400.0,527303900.0,771020000.0
000650,20180830,8814524400.0,8816981512.0,1237995000.0,1238340100.0
000651,20180830,242374521480.0,244238674540.0,5969815800.0,6015730900.0
000652,20180830,4437118357.0,4441477439.0,1474125700.0,1475573900.0
000655,20180830,2107504308.0,2107504308.0,595340200.0,595340200.0
000656,20180830,27049493800.0,27659727844.0,5221910000.0,5339715800.0
000657,20180830,2327519230.0,5958388705.0,343799000.0,880116500.0
000659,20180830,3857107500.0,3857107500.0,1285702500.0,1285702500.0
000661,20180830,39427396470.0,39464329278.0,169953000.0,170112200.0
000662,20180830,1979866611.0,5782487362.0,374265900.0,1093097800.0
000663,20180830,1337377380.0,2369871465.0,192428400.0,340988700.0
000665,20180830,5063824048.0,5064290504.0,636158800.0,636217400.0
000666,20180830,5306819904.0,12730670400.0,293518800.0,704130000.0000001
000667,20180830,5791013724.0,5835870444.0,2539918300.0,2559592300.0
000668,20180830,1336331324.0,1337729709.0,146688400.0,146841900.0
000669,20180830,3162100280.0,3211529536.0,669936500.0,680408800.0
000670,20180830,2338504350.0,3184846470.0,599616500.0,816627300.0
000671,20180830,18799937880.0,23490425140.0,3241368600.0,4050073300.0
000672,20180830,7411951571.0,7412077289.0,813606100.0,813619900.0
000673,20180830,5101842024.0,5129247240.0,787321300.0,791550500.0
000676,20180830,3747624378.0,11414701656.0,317057900.0,965710800.0
000677,20180830,2799288396.0,2799288396.0,863977900.0,863977900.0
000678,20180830,2205470172.0,2362404652.0,429079800.0,459611800.0
000679,20180830,1539434592.0,1539648000.0,356350600.0,356400000.0
000680,20180830,3910608440.0,4590914120.0,1056921200.0,1240787600.0
000681,20180830,8500465988.0,19181811950.0,310462600.0,700577500.0
000682,20180830,3471960705.0,4759580850.0,978017100.0,1340727000.0
000683,20180830,7790221450.0,10935795475.0,2832807800.0,3976652900.0
000685,20180830,9374159652.0,11033832524.0,1253229900.0,1475111300.0
000686,20180830,14346976277.0,14346976277.0,2340452900.0,2340452900.0
000687,20180830,4174382268.0,6060636463.0,527734800.0,766199300.0
000688,20180830,12498872050.0,12498919307.0,1137295000.0,1137299300.0
000690,20180830,13907305808.0,14839555478.0,2039194400.0,2175887900.0
000691,20180830,1118372255.0,1244589500.0,290486300.0,323270000.0
000692,20180830,1646308431.0,1646453970.0,532785900.0,532833000.0
000693,20180830,854666825.0,1798958189.0,258207500.0,543491900.0
000695,20180830,1940061375.0,1943790625.0,221721300.0,222147500.0
000697,20180830,7759521720.0,9570528000.0,453773199.99999994,559680000.0
000698,20180830,1828852344.0,3466545912.0,432352799.99999994,819514399.9999999
000700,20180830,2440843650.0,2895125450.0,697383900.0,827178700.0
000701,20180830,2633923968.0,2834093307.0,377894400.0,406613100.0
000702,20180830,1469156646.0,1469156646.0,266634600.0,266634600.0
000703,20180830,34832408075.0,38747862939.0,2074592500.0,2307794100.0
000705,20180830,1852632252.0,2195189424.0,281983600.0,334123200.0
000707,20180830,1666278037.0,1666283422.0,464144300.0,464145800.0
000708,20180830,4381732875.0,4381732875.0,449408500.0,449408500.0
000709,20180830,30045812567.0,30050660357.0,10616894900.0,10618607900.0
000710,20180830,2810105640.0,16021094562.0,62198000.0,354605900.0
000711,20180830,4049868570.0,8784084102.0,404178500.0,876655100.0
000712,20180830,7372534000.0,7383040000.0,894725000.0,896000000.0
000713,20180830,1790267240.0,1790267240.0,298876000.0,298876000.0
000715,20180830,1768891560.0,1771688100.0,278565600.0,279006000.0
000716,20180830,1939910744.0,2356879684.0,580811600.0,705652600.0
000717,20180830,17856033984.0,17856090072.0,2419516800.0,2419524400.0
000718,20180830,7829479530.0,10378456488.0,2289321500.0,3034636400.0
000719,20180830,4743418725.0,7274978307.0,667147500.0,1023203700.0
000720,20180830,3263878800.0,4874880780.0,863460000.0,1289651000.0
000721,20180830,1856488404.0,2125978134.0,435795400.0,499055900.0
000722,20180830,2733892387.0,2733892387.0,464158300.0,464158300.0
000723,20180830,3849230064.0,14617118276.0,1081244400.0,4105932100.0
000725,20180830,115800338502.0,119010523554.0,33859748100.0,34798398700.0
000726,20180830,5413299705.0,8903112195.0,560963700.0,922602300.0
000727,20180830,5128646250.0,7926742250.0,2930655000.0,4529567000.0
000728,20180830,19385667000.0,22144641260.0,2946150000.0,3365447000.0
000729,20180830,15332699785.0,17221275123.0,2509443500.0,2818539300.0
000731,20180830,3347801704.0,3347801704.0,591484400.0,591484400.0
000732,20180830,19279855947.0,19301430357.0,1243059700.0,1244450700.0
000733,20180830,5885551188.0,5885551188.0,469342200.00000006,469342200.00000006
000735,20180830,10850343936.0,11791499264.0,1059603900.0,1151513600.0
000736,20180830,4448992184.0,4448992184.0,445790800.0,445790800.0
000737,20180830,1717618800.0,1717618800.0,548760000.0,548760000.0
000738,20180830,15420239024.0,15420346704.0,1145634400.0,1145642400.0
000739,20180830,8062173423.0,8285020205.0,1146824100.0,1178523500.0
000750,20180830,14164209696.0,14164221120.0,4215538600.0,4215542000.0
000751,20180830,4483371972.0,4483384374.0,1409865400.0,1409869300.0
000752,20180830,1875285252.0,1875322935.0,263753200.0,263758500.0
000753,20180830,2643598035.0,2964528190.0,884146499.9999999,991480999.9999999
000755,20180830,2130461284.0,2130461284.0,469264600.0,469264600.0
000756,20180830,2652647464.0,4129147080.0,399495100.0,621859500.0
000757,20180830,2380035292.0,2380043724.0,451619600.00000006,451621200.00000006
000758,20180830,8329677507.0,8330471055.0,1969190899.9999998,1969378499.9999998
000759,20180830,4335265935.0,4338106955.0,680575500.0,681021500.0
000760,20180830,2159666190.0,2547087510.0,654444300.0,771844700.0
000761,20180830,11299680000.0,16005284295.0,2736000000.0,3875371500.0
000762,20180830,4702397856.0,5145694684.0,475951199.99999994,520819299.99999994
000766,20180830,4404393984.0,7422679296.0,573488800.0,966494700.0
000767,20180830,7979688574.0,8430821902.0,2912295100.0,3076942299.9999995
000768,20180830,42581498640.0,42581760100.0,2768628000.0,2768645000.0
000776,20180830,79851242335.0,102808473073.0,5919291500.0,7621087700.0
000777,20180830,4121620950.0,4121739200.0,383406600.0,383417600.0
000778,20180830,19017090075.0,19355768970.0,3921049500.0000005,3990880200.0000005
000779,20180830,2175766470.0,2175766470.0,186441000.0,186441000.0
000780,20180830,3681931869.0,3681931869.0,1014306300.0,1014306300.0
000782,20180830,2383332780.0,2820265998.0,446317000.0,528139700.0
000783,20180830,27812842766.0,27813222531.0,5529392200.0,5529467700.0
000785,20180830,1870648065.0,1871601665.0,251093700.0,251221700.0
000786,20180830,25536507696.0,30512512674.0,1413981600.0,1689507900.0000002
000788,20180830,3748748166.0,3748760746.0,595985400.0,595987400.0
000789,20180830,7685272994.0,7685454679.0,613349800.0,613364300.0
000790,20180830,2720491920.0,2723193108.0,559772000.0,560327800.0
000791,20180830,4457303100.0,4457469717.0,971090000.0,971126300.0
000792,20180830,21091733000.0,21369314902.0,2749900000.0,2786090600.0
000793,20180830,6510624159.0,6784389033.0,1920538100.0,2001294700.0
000795,20180830,2853136416.0,4716125856.0,685850100.0,1133684100.0
000796,20180830,2162303961.0,7058372637.0,245995900.00000003,803000300.0000001
000797,20180830,6250340070.0,6299958587.0,1299447000.0,1309762700.0
000798,20180830,1957831889.0,1958259763.0,319385300.0,319455100.0
000799,20180830,6466087100.0,6466087100.0,324929000.0,324929000.0
000800,20180830,9684633126.0,11164650000.0,1411754100.0,1627500000.0
000801,20180830,4694682294.0,4694682294.0,1022806600.0,1022806600.0
000802,20180830,3800288648.0,7144723976.0,384644599.99999994,723150200.0
000803,20180830,1624737048.0,1624737048.0,127730900.0,127730900.0
000806,20180830,2360755254.0,3717701884.0,698448300.0,1099911800.0
000807,20180830,13605932480.0,14598297280.0,2429630800.0,2606838800.0
000809,20180830,2210440684.0,2210440684.0,824791300.0,824791300.0
000810,20180830,6634487935.0,7424824713.0,960128500.0,1074504300.0
000811,20180830,2945655538.0,3180373954.0,604857400.0,653054200.0
000812,20180830,2188456656.0,2513624802.0,669252800.0,768692600.0
000813,20180830,8666174608.0,17976684036.0,1080570400.0,2241481800.0
000815,20180830,2863872000.0,6285177520.0,316800000.00000006,695263000.0000001
000816,20180830,2164769550.0,2298461346.0,1336277500.0,1418803300.0
000818,20180830,7063348230.0,7079400000.0,688435500.0,690000000.0
000819,20180830,2650800308.0,2650973237.0,271320400.0,271338100.0
000820,20180830,2516997875.0,5575895500.0,287656900.0,637245200.0
000821,20180830,3883669131.0,4741852993.0,440825100.0,538235300.0
000822,20180830,5719637241.0,5719637241.0,895091900.0,895091900.0
000823,20180830,3940996470.0,3941330440.0,536920500.0,536966000.0
000825,20180830,32809386816.0,32810387328.0,5696074100.0,5696247800.0
000826,20180830,16365837670.0,19713375864.0,1187651500.0,1430578800.0
000828,20180830,7858737936.0,7858748520.0,1039515600.0,1039517000.0
000829,20180830,7863692925.0,8752627125.0,953174900.0,1060924500.0
000830,20180830,23218687908.0,23232692288.0,1463977800.0,1464860800.0
000831,20180830,9642138870.0,9642138870.0,980889000.0,980889000.0
000833,20180830,1954706688.0,3455637306.0,378086400.0,668401800.0
000835,20180830,1350911700.0,1457351384.0,302895000.0,326760400.0
000836,20180830,4930467840.0,4930497216.0,1208448000.0,1208455200.0
000837,20180830,2732471385.0,3251909521.0,582616500.0,693370900.0
000838,20180830,2212600950.0,3851617700.0,632171700.0,1100462200.0
000839,20180830,17439582040.0,17443227480.0,3919007200.0,3919826400.0
000848,20180830,8315727650.0,8317783800.0,978320900.0,978562800.0
000850,20180830,3349007875.0,3350010750.0,943382500.0,943665000.0
000851,20180830,3840112720.0,4211402272.0,827610500.0,907629800.0000001
000852,20180830,5772221805.0,5772221805.0,598157700.0,598157700.0
000856,20180830,2987320000.0,2987320000.0,227000000.0,227000000.0
000858,20180830,240651875060.0,246093947200.0,3795770900.0,3881608000.0
000859,20180830,2254903125.0,2255321890.0,739312500.0,739449800.0
000860,20180830,24312839900.0,24312839900.0,570590000.0,570590000.0
000861,20180830,5232110541.0,5827187646.0,2020119900.0,2249879400.0
000862,20180830,1679532215.0,2365498650.0,501352900.0,706119000.0
000863,20180830,3841171606.0,5745625909.0,916747399.9999999,1371271099.9999998
000868,20180830,3269139520.0,3446647240.0,695561600.0,733329200.0
000869,20180830,17100006768.0,25848847440.0,453460800.0,685464000.0
000875,20180830,5687040063.0,6245773740.0,1954309300.0,2146314000.0
000876,20180830,25678861905.0,25928492250.0,4175424699.9999995,4216014999.9999995
000877,20180830,7251977856.0,8641477520.0,880094400.0,1048723000.0
000878,20180830,13087462080.0,13087524912.0,1416392000.0,1416398800.0
000880,20180830,1013512500.0,2070753750.0,135135000.0,276100500.0
000881,20180830,2535287712.0,8435732717.0,308054400.0,1024997900.0
000882,20180830,6354317056.0,7007620864.0,2482155100.0,2737351900.0
000883,20180830,21704066146.0,26420244970.0,5345829100.000001,6507449500.000001
000885,20180830,4797687400.0,5311287400.0,448382000.0,496382000.00000006
000886,20180830,4064093609.0,4162967143.0,965342900.0,988828300.0
000887,20180830,13903257291.0,14084345401.0,1218515100.0,1234386100.0
000888,20180830,3799043451.0,3799043451.0,526913100.0,526913100.0
000889,20180830,7963255797.0,7965601308.0,621643700.0,621826800.0
000890,20180830,1852564632.0,1852651008.0,379623900.0,379641600.0
000892,20180830,2285552828.0,4335933810.0,517093400.0,980980500.0
000893,20180830,1558886380.0,2944353837.0,400742000.0,756903300.0
000895,20180830,77922937432.0,77935567046.0,3299023600.0,3299558300.0
000897,20180830,4237180852.0,4237253164.0,1617244600.0,1617272200.0
000898,20180830,38615686088.0,45434592984.0,6148994600.0,7234807800.0
000899,20180830,2696630580.0,4068576426.0,646674000.0,975677800.0
000900,20180830,6324701967.0,6329344011.0,1516715100.0,1517828300.0
000901,20180830,5613362370.0,6080487930.0,567006300.0,614190700.0
000902,20180830,10368381192.0,11532039012.0,1172893800.0,1304529300.0
000903,20180830,4604747202.0,5163498096.0,1757537100.0,1970800800.0
000905,20180830,3955950000.0,3955950000.0,531000000.0,531000000.0
000906,20180830,3270406095.0,3343900725.0,660688100.0,675535500.0
000908,20180830,3081900360.0,3871006920.0,700431900.0,879774299.9999999
000909,20180830,2310744860.0,2320778332.0,311002000.0,312352400.0
000910,20180830,7277320926.0,7626524400.0,529644900.0,555060000.0
000911,20180830,2184305266.0,2184305266.0,324080900.0,324080900.0
000912,20180830,10646720000.0,10646720000.0,1568000000.0,1568000000.0
000913,20180830,4544385630.0,4544430720.0,453531500.0,453536000.0
000915,20180830,3765266225.0,3779767095.0,233432500.0,234331500.0
000917,20180830,6615610400.0,7243713204.0,1294640000.0,1417556400.0
000918,20180830,10807107085.0,10807107085.0,1804191500.0,1804191500.0
000919,20180830,3460781728.0,3467520000.0,503020600.0,504000000.0
000920,20180830,2476510736.0,2477140000.0,421892800.0,422000000.0
000921,20180830,7820644317.0,11814829218.0,902035100.0,1362725400.0
000922,20180830,3139909763.0,3169610298.0,485302900.0,489893400.0
000923,20180830,3369960000.0,11109447580.0,198000000.0,652729000.0
000925,20180830,2470450320.0,2970518400.0,457490799.99999994,550096000.0
000926,20180830,6752492881.0,6862356912.0,947053700.0,962462400.0
000927,20180830,5407629690.0,5407640199.0,1595171000.0,1595174100.0
