code,date,neg_mkt_val,mkt_val,neg_shares,shares
000735,20181112,9642395490.0,10478773760.0,1059603900.0,1151513600.0
000736,20181112,3909585316.0,3909585316.0,445790800.0,445790800.0
000737,20181112,1629817200.0,1629817200.0,548760000.0,548760000.0
000738,20181112,14503731504.0,14503832784.0,1145634400.0,1145642400.0
000739,20181112,9426894102.0,9687463170.0,1146824100.0,1178523500.0
000750,20181112,19686565262.0,19686581140.0,4215538600.0,4215542000.0
000751,20181112,4257793508.0,4257805286.0,1409865400.0,1409869300.0
000752,20181112,2051999896.0,2052041130.0,263753200.0,263758500.0
000753,20181112,2670122430.0,2994272620.0,884146500.0,991481000.0
000755,20181112,2252470080.0,2252470080.0,469264600.0,469264600.0
000756,20181112,2612697954.0,4066961130.0,399495100.0,621859500.0
000757,20181112,2438745840.0,2438754480.0,451619600.0,451621200.0
000758,20181112,7679844510.0,7680576150.0,1969190900.0,1969378500.0
000759,20181112,3804417045.0,3806910185.0,680575500.0,681021500.0
000760,20181112,2715943845.0,3203155505.0,654444300.0,771844699.9999999
000761,20181112,10396800000.0,14726411700.0,2736000000.0,3875371500.0
000762,20181112,3783812040.0,4140513435.0,475951200.0,520819300.0
000766,20181112,4628054616.0,7799612229.0,573488800.0,966494700.0
000767,20181112,8212672182.0,8676977286.0,2912295100.0,3076942300.0
000768,20181112,41778596520.0,41778853050.0,2768628000.0,2768645000.0
000776,20181112,76358860350.0,98312031330.0,5919291500.0,7621087700.0
000777,20181112,4163795676.0,4163915136.0,383406600.0,383417600.0
000778,20181112,18232880175.0,18557592930.0,3921049499.9999995,3990880199.9999995
000779,20181112,1633223160.0,1633223160.0,186441000.0,186441000.0
000780,20181112,3479070609.0,3479070609.0,1014306300.0,1014306300.0
000782,20181112,2155711110.0,2550914751.0,446317000.0,528139700.0
000783,20181112,29084620330.0,29085017460.0,5529395500.0,5529471000.0
000785,20181112,1775232459.0,1776137419.0,251093700.0,251221700.0
000786,20181112,20389614672.0,24362703918.0,1413981600.0,1689507900.0
000788,20181112,3546113130.0,3546125030.0,595985400.0,595987400.0
000789,20181112,7746607974.0,7746791109.0,613349800.0,613364300.0
000790,20181112,2541364880.0,2543888212.0,559772000.0,560327800.0
000791,20181112,4971980800.0,4972166656.0,971090000.0,971126300.0
000792,20181112,21696711000.0,21982254834.0,2749900000.0,2786090600.0
000793,20181112,6318570349.0,6584259563.0,1920538100.0,2001294700.0
000795,20181112,3536623083.0,4523399559.0,886371700.0,1133684100.0
000796,20181112,1761330644.0,5749482148.0,245995900.0,803000300.0
000797,20181112,6146384310.0,6199245371.0,1299447000.0,1310622700.0
000798,20181112,1775782268.0,1776170356.0,319385300.0,319455100.0
000799,20181112,5104634590.0,5104634590.0,324929000.0,324929000.0
000800,20181112,9755220831.0,11246025000.0,1411754100.0,1627500000.0
000801,20181112,4551489370.0,4551489370.0,1022806600.0,1022806600.0
000802,20181112,4061846976.0,7636466112.0,384644600.0,723150200.0
000803,20181112,1655392464.0,1655392464.0,127730899.99999999,127730899.99999999
000806,20181112,3080157003.0,4850611038.0,698448300.0,1099911800.0
000807,20181112,10568893980.0,11339748780.0,2429630800.0,2606838800.0
000809,20181112,2169201119.0,2169201119.0,824791300.0,824791300.0
000810,20181112,6230209392.0,6895743186.0,970437600.0,1074103300.0
000811,20181112,3709263224.0,3709347288.0,653039300.0,653054100.0
000812,20181112,2375847440.0,2728858730.0,669252800.0,768692600.0
000813,20181112,10351864432.0,21473395644.0,1080570400.0,2241481800.0
000815,20181112,2261952000.0,4964177820.0,316800000.0,695263000.0
000816,20181112,2057867350.0,2184957082.0,1336277500.0,1418803300.0
000818,20181112,6033582000.0,6210000000.0,670398000.0,690000000.0
000819,20181112,2618241860.0,2618412665.0,271320400.0,271338100.0
000820,20181112,2220711268.0,4919532944.0,287656900.0,637245200.0
000821,20181112,3588316314.0,4381235342.0,440825099.99999994,538235300.0
000822,20181112,4708183394.0,4708183394.0,895091900.0,895091900.0
000823,20181112,4005426930.0,4005766360.0,536920500.0,536966000.0
000825,20181112,27796841608.0,27797689264.0,5696074100.0,5696247800.0
000826,20181112,13848016490.0,16680548808.0,1187651500.0,1430578800.0
000828,20181112,7588463880.0,7588474100.0,1039515600.0,1039517000.0
000829,20181112,5504912096.0,6142789728.0,929883800.0,1037633400.0
000830,20181112,17348136930.0,17358600480.0,1463977800.0,1464860800.0
000831,20181112,9622521090.0,9622521090.0,980889000.0,980889000.0
000833,20181112,1950925824.0,3448953288.0,378086400.0,668401800.0
000835,20181112,1441780200.0,1555379504.0,302895000.0,326760400.0
000836,20181112,4652524800.0,4652552520.0,1208448000.0,1208455200.0
000837,20181112,2452815465.0,2919091489.0,582616500.0,693370900.0
000838,20181112,2035592874.0,3543488284.0,632171700.0,1100462200.0
000839,20181112,13598954984.0,13601797608.0,3919007200.0,3919826400.0
000848,20181112,7797217573.0,7799145516.0,978320900.0,978562800.0
000850,20181112,3415044650.0,3416067300.0,943382500.0,943665000.0
000851,20181112,3624712882.0,3939113332.0,835187300.0,907629800.0
000852,20181112,6196913772.0,6196913772.0,598157700.0,598157700.0
000856,20181112,2501540000.0,2501540000.0,227000000.0,227000000.0
000858,20181112,189978333545.0,194274480400.0,3795770900.0,3881608000.0
000859,20181112,2299261875.0,2299688878.0,739312500.0,739449800.0
000860,20181112,19485648500.0,19485648500.0,570590000.0,570590000.0
000861,20181112,5252591500.0,5849687740.0,2020227500.0,2249879900.0
000862,20181112,1654464570.0,2330192700.0,501352900.0,706119000.0
000863,20181112,3639487178.0,5443946267.0,916747400.0,1371271100.0
000868,20181112,2935269952.0,3094649224.0,695561600.0,733329200.0
000869,20181112,12946305840.0,19569997200.0,453460800.0,685464000.0
000875,20181112,5237548924.0,5752121520.0,1954309300.0,2146313999.9999998
000876,20181112,26722718080.0,26982496000.0,4175424700.0,4216015000.0
000877,20181112,6609508944.0,7875909730.0,880094400.0,1048723000.0
000878,20181112,12124315520.0,12124373728.0,1416392000.0,1416398800.0
000880,20181112,977026050.0,1996206615.0,135135000.0,276100500.0
000881,20181112,2368938336.0,7882233851.0,308054400.0,1024997900.0
000882,20181112,5907529138.0,6514897522.0,2482155100.0,2737351900.0
000883,20181112,19886484252.0,24207712140.0,5345829100.0,6507449500.0
000885,20181112,3663280940.0,4055440940.0,448382000.0,496382000.0
000886,20181112,3864286671.0,3945424917.0,968492900.0,988828300.0
000887,20181112,13099037325.0,13269650575.0,1218515100.0,1234386100.0
000888,20181112,3208900779.0,3208900779.0,526913100.0,526913100.0
000889,20181112,7447291526.0,8015840762.0,621643700.0,669101900.0
000890,20181112,1814602242.0,1814686848.0,379623900.0,379641600.0
000892,20181112,2890552106.0,5483680995.0,517093400.0,980980500.0
000893,20181112,1751242540.0,3307667421.0,400742000.0,756903300.0
000895,20181112,76900240116.0,76912703973.0,3299023600.0,3299558300.0
000897,20181112,3897559486.0,3897626002.0,1617244600.0,1617272200.0
000898,20181112,35787148572.0,42106581396.0,6148994600.0,7234807800.0
000899,20181112,2942366700.0,4439333990.0,646674000.0,975677800.0
000900,20181112,6461206326.0,6465948558.0,1516715100.0,1517828300.0
000901,20181112,5454600606.0,5908514534.0,567006300.0,614190700.0
000902,20181112,10837538712.0,12053850732.0,1172893800.0,1304529300.0
000903,20181112,4675048686.0,5242330128.0,1757537100.0,1970800800.0
000905,20181112,3324060000.0,3324060000.0,531000000.0,531000000.0
000906,20181112,3455398763.0,3533050665.0,660688100.0,675535500.0
000908,20181112,2934809661.0,3686254317.0,700431899.9999999,879774299.9999999
000909,20181112,2177014000.0,2186466800.0,311002000.0,312352400.0
000910,20181112,6129821740.0,6287673000.0,540072400.0,553980000.0
000911,20181112,2002819962.0,2002819962.0,324080900.0,324080900.0
000912,20181112,10646720000.0,10646720000.0,1568000000.0,1568000000.0
000913,20181112,4462749960.0,4462794240.0,453531500.0,453536000.0
000915,20181112,3618203750.0,3632138250.0,233432500.0,234331500.0
000917,20181112,7107573600.0,7782384636.0,1294640000.0,1417556400.0
000918,20181112,15624298390.0,15624298390.0,1804191500.0,1804191500.0
000919,20181112,3249513076.0,3255840000.0,503020600.0,504000000.0
000920,20181112,2371037536.0,2371640000.0,421892800.0,422000000.0
000921,20181112,6611917283.0,9988777182.0,902035100.0,1362725400.0
000922,20181112,3193293082.0,3223498572.0,485302900.0,489893400.0
000923,20181112,2560140000.0,8439785970.0,198000000.0,652729000.0
000925,20181112,2356077620.0,2832994400.0,457490799.99999994,550096000.0
000926,20181112,6383141938.0,6486996576.0,947053700.0,962462400.0
000927,20181112,5535243370.0,5535254127.0,1595171000.0,1595174100.0
000928,20181112,3150991192.0,5328251120.0,743158300.0,1256663000.0
000929,20181112,1369008454.0,1369095420.0,185754200.0,185766000.0
