code,date,neg_mkt_val,mkt_val,neg_shares,shares
000403,20180920,6783432059.0,6969809232.0,265288700.0,272577600.0
000404,20180920,2945029425.0,2957983000.0,692948100.0,695996000.0
000407,20180920,3661053611.0,4321215877.0,745632100.0,880084700.0
000408,20180920,5364059928.0,23945291795.0,446632800.0,1993779500.0
000409,20180920,1673927822.0,2110145856.0,405309400.0,510931200.0
000410,20180920,5330515680.0,5511390480.0,740349400.0,765470900.0
000411,20180920,2630653497.0,2632539231.0,207301300.0,207449900.0
000413,20180920,22110978240.0,30943350540.0,4094625599.9999995,5730250100.0
000415,20180920,13304542500.0,23191954875.0,3547878000.0,6184521300.0
000416,20180920,2073400290.0,2074298850.0,531641100.0,531871500.0
000417,20180920,4035362450.0,4039800156.0,779027500.0,779884200.0
000418,20180920,20430430650.0,29410678050.0,439364100.0,632487700.0
000419,20180920,2667553900.0,2668991057.0,543290000.0,543582700.0
000420,20180920,3392526120.0,4020241464.0,1663003000.0,1970706600.0
000421,20180920,2960584473.0,2960584473.0,572646900.0,572646900.0
000422,20180920,2477963880.0,2478112092.0,897813000.0000001,897866700.0000001
000423,20180920,29312871059.0,29319783845.0,653867300.0,654021500.0
000425,20180920,27274895700.0,30551307150.0,6993563000.0,7833668500.0
000426,20180920,7768729496.0,10965765664.0,1330261900.0,1877699600.0
000428,20180920,1984121220.0,2812236036.0,718884500.0,1018926100.0000001
000429,20180920,3619560600.0,16141023092.0,468855000.0,2090806100.0
000430,20180920,2010337128.0,2453195262.0,331738800.0,404817700.0
000488,20180920,10478655008.56,18357123824.0,1658015032.9999998,2904608200.0
000498,20180920,2278419000.0,5791119147.0,440700000.0,1120139100.0
000501,20180920,6957349880.0,7897556056.0,677444000.0,768992800.0
000502,20180920,1228437630.0,1238291990.0,183348900.0,184819700.0
000503,20180920,17535195849.0,17536021122.0,898779899.9999999,898822199.9999999
000504,20180920,3420511932.0,3430428639.0,310673200.0,311573900.0
000505,20180920,1906891061.0,3627831216.0,360470900.0,685790400.0
000506,20180920,3129621270.0,3130789986.0,928671000.0,929017800.0
000507,20180920,6223479028.0,6363699654.0,772143800.0,789540900.0
000509,20180920,2451675303.0,2451684807.0,825479900.0,825483100.0
000510,20180920,2566067864.0,2844881341.0,549479200.0,609182300.0
000513,20180920,15281541198.0,24009086178.0,457668200.0,719050200.0
000514,20180920,3383521710.0,3383521710.0,843771000.0,843771000.0
000516,20180920,10417000748.0,10623955727.0,1932653200.0,1971049300.0
000517,20180920,8014366272.0,8405555400.0,3035744800.0,3183922500.0
000518,20180920,3860758875.0,3860835750.0,1029535700.0,1029556200.0
000519,20180920,5749068500.0,10975070494.0,735175000.0,1403461700.0
000520,20180920,3390479725.0,3390479725.0,1012083500.0,1012083500.0
000521,20180920,2688510675.0,3499402965.0,802540500.0,1044597900.0
000523,20180920,2358845937.0,2767421412.0,534885700.0,627533200.0
000524,20180920,2075458638.0,5106989532.0,272369900.0,670208600.0
000525,20180920,7209299682.0,8258590638.0,506983100.0,580772900.0
000526,20180920,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180920,12061094512.0,12062595312.0,1125102100.0,1125242100.0
000529,20180920,2906410440.0,2977331040.0,569884400.0,583790400.0
000530,20180920,2103613952.0,3011128032.0,597617600.0,855434100.0
000531,20180920,3384298658.0,3384309032.0,685080700.0,685082800.0
000532,20180920,3022653920.0,3033433040.0,343483400.0,344708300.0
000533,20180920,2383460352.0,2404039680.0,684902400.0,690816000.0
000534,20180920,5616306522.0,5621103693.0,491365400.0,491785100.0
000536,20180920,4927512594.0,6804440688.0,2003053900.0,2766032800.0
000537,20180920,3263804232.0,14974666428.0,405945800.00000006,1862520700.0000002
000538,20180920,73136988252.0,73137500931.0,1041392400.0,1041399700.0
000539,20180920,11109495450.0,22838734965.0,2553907000.0,5250283900.0
000540,20180920,31681934022.0,34115589902.0,6505530600.0,7005254600.0
000541,20180920,6336932490.0,8270136042.0,1072239000.0,1399346200.0
000543,20180920,7465951320.0,7465951320.0,1790396000.0,1790396000.0
000544,20180920,3510706519.0,6559626685.0,521650299.99999994,974684499.9999999
000545,20180920,3607355656.0,3710492456.0,959403100.0,986833100.0
000546,20180920,6993636036.0,7560937752.0,661024200.0,714644400.0
000547,20180920,8066107317.0,11880216159.0,970650700.0,1429628900.0
000548,20180920,2291332590.0,2291400522.0,499201000.0,499215800.0
000550,20180920,5733804832.0,9547146840.0,518427200.0,863214000.0
000551,20180920,2296461496.0,2296461496.0,400080400.0,400080400.0
000552,20180920,4423125908.0,6494997640.0,1557438700.0,2286971000.0
000553,20180920,2940354620.0,29456505344.0,244215500.00000003,2446553600.0
000554,20180920,2186777691.0,2899183599.0,362649700.0,480793300.0
000555,20180920,10601928162.0,10925309808.0,934914300.0,963431200.0
000557,20180920,2580931332.0,6431432427.0,585245200.0,1458374700.0
000558,20180920,4071069080.0,4073947840.0,1288313000.0,1289224000.0
000559,20180920,16023329508.0,16023388290.0,2753149400.0,2753159500.0
000560,20180920,6427273784.0,13402800121.0,1129573600.0,2355500900.0
000561,20180920,4021325163.0,4094298316.0,593991900.0,604770800.0
000563,20180920,10267029640.0,11099235840.0,3666796300.0,3964012800.0000005
000564,20180920,5968194672.0,18984737112.0,1888669200.0,6007828200.0
000565,20180920,2089914404.0,2089914404.0,433592200.0,433592200.0
000566,20180920,6277182395.0,7601722217.0,1103195500.0,1335979300.0
000567,20180920,1816336720.0,5341349576.0,150359000.0,442164700.0
000568,20180920,65500323758.0,65708797150.0,1460105300.0,1464752500.0
000570,20180920,1682520887.0,2296020887.0,411374300.0,561374300.0
000571,20180920,2701663110.0,2727114400.0,806466600.0,814064000.0
000572,20180920,4368119532.0,4374732824.0,1642150200.0,1644636400.0
000573,20180920,2059399250.0,2145560536.0,622175000.0,648205600.0
000576,20180920,2526401120.0,2568595540.0,435586400.0,442861300.0
000581,20180920,15625633200.0,18847197208.0,836490000.0,1008950600.0
000582,20180920,2126455616.0,11203445200.0,263175200.0,1386565000.0
000584,20180920,5801311022.0,5820448556.0,611307800.0,613324400.0
000585,20180920,1255407260.0,1799142200.0,609421000.0,873370000.0
000586,20180920,2079480000.0,2079480000.0,193440000.0,193440000.0
000587,20180920,3626905581.0,6350010706.0,1213011900.0,2123749399.9999998
000589,20180920,2644138893.0,2644333263.0,775407300.0,775464300.0
000590,20180920,1910901872.0,2049873472.0,223236200.0,239471200.0
000591,20180920,6661313403.0,9833210460.0,2037098900.0,3007098000.0
000592,20180920,5091072154.0,5138537194.0,1913936900.0,1931780900.0
000593,20180920,1997717736.0,2560625340.0,279792400.0,358631000.0
000595,20180920,2994524154.0,3034188821.0,754288200.0,764279300.0
000596,20180920,30055060000.0,39457060000.0,383600000.0,503600000.00000006
000597,20180920,5656870685.0,6806553895.0,473378300.0,569586100.0
000598,20180920,13228948398.0,13228948398.0,2986218600.0,2986218600.0
000599,20180920,2769291693.0,3685117716.0,627957300.0,835627600.0
000600,20180920,5493822264.0,9029797056.0,1090044100.0,1791626400.0
000601,20180920,4675672993.0,4678788861.0,1079832100.0,1080551700.0
000603,20180920,2910027060.0,5105773560.0,393246900.0,689969400.0
000605,20180920,2279445625.0,2944699310.0,272987500.0,352658600.0
000606,20180920,2923522480.0,4097026790.0,546452800.0,765799400.0
000607,20180920,3610228800.0,4152209472.0,884860000.0,1017698400.0
000608,20180920,3291630341.0,3292119826.0,749801900.0,749913400.0
000609,20180920,1530094148.0,1568204144.0,292002700.0,299275600.0
000610,20180920,1740457800.0,1751934460.0,235197000.0,236747900.0
000611,20180920,1986343938.0,2001732840.0,319347900.0,321822000.0
000612,20180920,5400113442.0,5412585276.0,1189452300.0,1192199400.0
000613,20180920,2175637464.0,2981979000.0,265645600.00000003,364100000.0
000615,20180920,2115107718.0,4676933820.0,354289400.0,783406000.0
000616,20180920,3732859584.0,3732911784.0,1430214400.0,1430234400.0
000617,20180920,3151429632.0,98969419240.0,287539200.0,9030056500.0
000619,20180920,2264400000.0,2264400000.0,360000000.0,360000000.0
000620,20180920,10261042587.0,10261095605.0,1896680700.0,1896690500.0
000622,20180920,1386236760.0,1386236760.0,425226000.0,425226000.0
000623,20180920,18071187850.0,18778735500.0,1118959000.0,1162770000.0
000625,20180920,25611600291.0,32706036285.0,3760881100.0,4802648500.0
000626,20180920,2710786500.0,4010851150.0,404595000.0,598634500.0
000627,20180920,8405758503.0,30681307332.0,1353584300.0,4940629200.0
000628,20180920,1776413835.0,2943486000.0,187980300.0,311480000.0
000629,20180920,17400057350.0,31352573630.0,4767139000.0,8589746200.0
000630,20180920,20459596688.0,22526781262.0,9560559200.0,10526533300.0
000631,20180920,8075963744.0,8075963744.0,2432519200.0,2432519200.0
000632,20180920,1959693534.0,1959837516.0,465485400.0,465519600.0
000633,20180920,1840808592.0,1840808592.0,385106400.0,385106400.0
000635,20180920,3543094044.0,3543094044.0,303087600.0,303087600.0
000636,20180920,12904146266.0,13195735894.0,875450900.0,895233100.0
000637,20180920,1484304750.0,2105495370.0,366495000.0,519875400.0
000638,20180920,1615068000.0,1615068000.0,309400000.0,309400000.0
000639,20180920,4313345902.0,6306943600.0,527303900.0,771020000.0
000650,20180920,8245046700.0,8247345066.0,1237995000.0,1238340100.0
000651,20180920,229300624878.0,231064223869.0,5969815800.000001,6015730900.000001
000652,20180920,4378153329.0,4382454483.0,1474125700.0,1475573900.0
000655,20180920,2018203278.0,2018203278.0,595340200.0,595340200.0
000656,20180920,27362808400.0,27980110792.0,5221910000.0,5339715800.0
000657,20180920,2155619730.0,5518330455.0,343799000.0,880116500.0000001
000659,20180920,3381397575.0,3381397575.0,1285702500.0,1285702500.0
000661,20180920,36777829200.0,36812280080.0,169953000.0,170112200.0
000662,20180920,2589920028.0,7564236776.0,374265900.0,1093097800.0
000663,20180920,1375863060.0,2438069205.0,192428400.0,340988700.0
000665,20180920,4866614820.0,4867063110.0,636158800.0,636217400.0
000666,20180920,5306819904.0,12730670400.0,293518800.0,704130000.0000001
000667,20180920,5765614541.0,5810274521.0,2539918300.0,2559592300.0
000668,20180920,1352467048.0,1353882318.0,146688400.0,146841900.0
000669,20180920,4381384710.0,4449873552.0,669936500.0,680408800.0
000670,20180920,2218581050.0,3021521010.0,599616500.0,816627300.0
000671,20180920,19642693716.0,24543444198.0,3241368600.0,4050073300.0000005
000672,20180920,7037692765.0,7037812135.0,813606100.0,813619900.0
000673,20180920,5526995526.0,5556684510.0,787321300.0,791550500.0
000676,20180920,3763477273.0,11462987196.0,317057900.0,965710800.0000001
000677,20180920,2721530385.0,2721530385.0,863977900.0,863977900.0
000678,20180920,2278413738.0,2440538658.0,429079800.00000006,459611800.00000006
000679,20180920,1461037460.0,1461240000.0,356350600.00000006,356400000.00000006
000680,20180920,3952885288.0,4640545624.0,1056921199.9999999,1240787600.0
000681,20180920,8540826126.0,19272887025.0,310462600.0,700577500.0
000682,20180920,3462180534.0,4746173580.0,978017100.0,1340727000.0
000683,20180920,7875205684.0,11055095062.0,2832807800.0,3976652900.0000005
000685,20180920,9073384476.0,10679805812.0,1253229900.0,1475111300.0
000686,20180920,14440594393.0,14440594393.0,2340452900.0,2340452900.0
000687,20180920,5533553340.0,5631565590.0,752864400.0,766199400.0
000688,20180920,12612601550.0,12612649237.0,1137295000.0,1137299300.0
000690,20180920,14580239960.0,15557598485.0,2039194400.0,2175887900.0
000691,20180920,1077704173.0,1199331700.0,290486300.0,323270000.0
000692,20180920,1656964149.0,1657110630.0,532785900.0,532833000.0
000693,20180920,854666825.0,1798958189.0,258207500.0,543491900.0
000695,20180920,1900151541.0,1903804075.0,221721300.0,222147500.0
000697,20180920,6761220680.0,8339232000.0,453773200.0,559680000.0
000698,20180920,1815881760.0,3441960480.0,432352800.0,819514400.0
000700,20180920,2385052938.0,2828951154.0,697383900.0,827178700.0
000701,20180920,2588576640.0,2785299735.0,377894400.0,406613100.0
000702,20180920,1493153760.0,1493153760.0,266634600.00000003,266634600.00000003
000703,20180920,33695524375.0,37409342361.0,2078687500.0,2307794100.0
000705,20180920,1852632252.0,2195189424.0,281983600.0,334123200.0
000707,20180920,1341377027.0,1341381362.0,464144300.0,464145800.0
000708,20180920,4404203300.0,4404203300.0,449408499.99999994,449408499.99999994
000709,20180920,33337049986.0,33342428806.0,10616894900.0,10618607900.0
000710,20180920,2456199020.0,14003386991.0,62198000.0,354605900.0
000711,20180920,4049868570.0,8784084102.0,404178500.0,876655100.0
000712,20180920,8186733750.0,8198400000.0,894725000.0,896000000.0
000713,20180920,1715548240.0,1715548240.0,298876000.0,298876000.0
000715,20180920,1707607128.0,1710306780.0,278565600.0,279006000.0
000716,20180920,1916678280.0,2328653580.0,580811600.0,705652600.0
000717,20180920,15726859200.0,15726908600.0,2419516800.0,2419524400.0
000718,20180920,7508974520.0,9953607392.0,2289321500.0,3034636400.0
000719,20180920,4823476425.0,7397762751.0,667147500.0,1023203699.9999999
000720,20180920,3022110000.0,4513778500.0,863460000.0,1289651000.0
000721,20180920,2087459966.0,2390477761.0,435795400.0,499055900.0
000722,20180920,2766383468.0,2766383468.0,464158300.0,464158300.0
000723,20180920,3968166948.0,15195187627.0,1081244400.0,4140378100.0
000725,20180920,106658206515.0,109614955905.0,33859748100.0,34798398700.0
000726,20180920,5127208218.0,8432585022.0,560963700.0,922602300.0
000727,20180920,5011420050.0,7745559570.0,2930655000.0,4529567000.0
000728,20180920,20328435000.0,23221584300.0,2946150000.0,3365447000.0
000729,20180920,15834588485.0,17784982983.0,2509443500.0,2818539300.0
000731,20180920,3194015760.0,3194015760.0,591484400.0,591484400.0
000732,20180920,19603051469.0,19624987539.0,1243059700.0,1244450700.0
000733,20180920,6392440764.0,6392440764.0,469342200.0,469342200.0
000735,20180920,10140409323.0,11019985152.0,1059603900.0,1151513600.0
000736,20180920,4132480716.0,4132480716.0,445790800.0,445790800.0
000737,20180920,1591404000.0,1591404000.0,548760000.0,548760000.0
000738,20180920,15557715152.0,15557823792.0,1145634400.0,1145642400.0
000739,20180920,7763999157.0,7978604095.0,1146824100.0,1178523500.0
000750,20180920,14164209696.0,14164221120.0,4215538600.0,4215542000.0
000751,20180920,4567963896.0,4567976532.0,1409865400.0,1409869300.0
000752,20180920,2284102712.0,2284148610.0,263753200.0,263758500.0
000753,20180920,2572866315.0,2885209710.0,884146500.0,991481000.0
000755,20180920,2219621558.0,2219621558.0,469264599.99999994,469264599.99999994
000756,20180920,2428930208.0,3780905760.0,399495100.0,621859500.0
000757,20180920,2285195176.0,2285203272.0,451619600.00000006,451621200.00000006
000758,20180920,7955531236.0,7956289140.0,1969190900.0,1969378500.0
000759,20180920,4199150835.0,4201902655.0,680575500.0,681021500.0
000760,20180920,2617777200.0,3087378800.0,654444300.0,771844700.0
000761,20180920,11162880000.0,15811515720.0,2736000000.0,3875371500.0
000762,20180920,4502498352.0,4926950578.0,475951199.99999994,520819299.99999994
000766,20180920,4467477752.0,7528993713.0,573488800.0,966494700.0
000767,20180920,8096180378.0,8553899594.0,2912295100.0,3076942300.0
000768,20180920,43661263560.0,43661531650.0,2768628000.0,2768645000.0
000776,20180920,79732856505.0,102656051319.0,5919291500.0,7621087700.0
000777,20180920,4025769300.0,4025884800.0,383406600.0,383417600.0
000778,20180920,18899458590.0,19236042564.0,3921049500.0,3990880200.0
000779,20180920,1847630310.0,1847630310.0,186441000.0,186441000.0
000780,20180920,3631216554.0,3631216554.0,1014306300.0,1014306300.0
000782,20180920,2227121830.0,2635417103.0,446317000.0,528139700.0
000783,20180920,27978724532.0,27979106562.0,5529392200.0,5529467700.0
000785,20180920,1880691813.0,1881650533.0,251093700.0,251221700.0
000786,20180920,22482307440.0,26863175610.0,1413981600.0,1689507900.0
000788,20180920,3426916050.0,3426927550.0,595985400.0,595987400.0
000789,20180920,7053522700.0,7053689450.0,613349800.0,613364300.0
000790,20180920,2709296480.0,2711986552.0,559772000.0,560327800.0
000791,20180920,4505857600.0,4506026032.0,971090000.0000001,971126300.0000001
000792,20180920,25519072000.0,25854920768.0,2749900000.0,2786090600.0
000793,20180920,7029169446.0,7324738602.0,1920538100.0,2001294700.0
000795,20180920,3784807159.0,4840831107.0,886371700.0000001,1133684100.0
000796,20180920,2228722854.0,7275182718.0,245995900.0,803000300.0
000797,20180920,6198362190.0,6251670279.0,1299447000.0,1310622700.0
000798,20180920,1839659328.0,1840061376.0,319385300.0,319455100.0
000799,20180920,6258132540.0,6258132540.0,324929000.0,324929000.0
000800,20180920,8964638535.0,10334625000.0,1411754100.0,1627500000.0
000801,20180920,4940155878.0,4940155878.0,1022806600.0,1022806600.0
000802,20180920,4146468788.0,7795559156.0,384644600.0,723150200.0
000803,20180920,1550653126.0,1550653126.0,127730900.0,127730900.0
000806,20180920,2779824234.0,4377648964.0,698448300.0,1099911800.0
000807,20180920,12682672776.0,13607698536.0,2429630800.0,2606838800.0
000809,20180920,2144457380.0,2144457380.0,824791300.0,824791300.0
000810,20180920,6183227540.0,6919807692.0,960128500.0,1074504300.0
000811,20180920,2873072650.0,3102007450.0,604857400.0,653054200.0
000812,20180920,2235304352.0,2567433284.0,669252800.0,768692600.0
000813,20180920,8525700456.0,17685291402.0,1080570400.0,2241481800.0
000815,20180920,2572416000.0,5645535560.0,316800000.00000006,695263000.0000001
000816,20180920,2057867350.0,2184957082.0,1336277500.0,1418803300.0
000818,20180920,7221688395.0,7238100000.0,688435500.0,690000000.0
000819,20180920,2767468080.0,2767648620.0,271320400.0,271338100.0
000820,20180920,2419194529.0,5359232132.0,287656900.0,637245200.0
000821,20180920,3817545366.0,4661117698.0,440825100.0,538235300.0
000822,20180920,5433207833.0,5433207833.0,895091900.0,895091900.0
000823,20180920,3624213375.0,3624520500.0,536920500.0,536966000.0
000825,20180920,29220860133.0,29221751214.0,5696074100.0,5696247800.0
000826,20180920,16460849790.0,19827822168.0,1187651500.0,1430578800.0
000828,20180920,8004270120.0,8004280900.0,1039515600.0,1039517000.0
000829,20180920,6710351296.0,7468908480.0,953174900.0,1060924500.0
000830,20180920,20246812974.0,20259024864.0,1463977800.0,1464860800.0
000831,20180920,9445961070.0,9445961070.0,980888999.9999999,980888999.9999999
000833,20180920,1882870272.0,3328640964.0,378086399.99999994,668401800.0
000835,20180920,1356969600.0,1463886592.0,302895000.0,326760399.99999994
000836,20180920,5329255680.0,5329287432.0,1208448000.0,1208455200.0
000837,20180920,2714992890.0,3231108394.0,582616500.0,693370900.0
000838,20180920,2199957516.0,3829608456.0,632171700.0,1100462200.0
000839,20180920,15244938008.0,15248124696.0,3919007200.0,3919826400.0
000848,20180920,8247245187.0,8249284404.0,978320900.0,978562800.0
000850,20180920,3235801975.0,3236770950.0,943382500.0,943665000.0
000851,20180920,3724247250.0,4084334100.0,827610500.0,907629800.0
000852,20180920,6974518782.0,6974518782.0,598157700.0,598157700.0
000856,20180920,2801180000.0,2801180000.0,227000000.0,227000000.0
000858,20180920,244409688251.0,249936739120.0,3795770900.0,3881608000.0
000859,20180920,2277082500.0,2277505384.0,739312500.0,739449800.0
000860,20180920,24415546100.0,24415546100.0,570590000.0,570590000.0
000861,20180920,5211909342.0,5804688852.0,2020119900.0,2249879400.0
000862,20180920,1814897498.0,2556150780.0,501352900.0,706119000.0
000863,20180920,3666989600.0,5485084400.0,916747400.0,1371271100.0
000868,20180920,3102204736.0,3270648232.0,695561600.0,733329200.0
000869,20180920,15871128000.0,23991240000.0,453460800.0,685464000.0
000875,20180920,5745669342.0,6310163160.0,1954309300.0,2146314000.0
000876,20180920,24718514224.0,24958808800.0,4175424700.0,4216015000.0
000877,20180920,6873537264.0,8190526630.0,880094400.0,1048723000.0
000878,20180920,12974150720.0,12974213008.0,1416392000.0,1416398800.0
000880,20180920,971620650.0,1985162595.0,135135000.0,276100500.0
000881,20180920,2476757376.0,8240983116.0,308054400.00000006,1024997900.0000001
000882,20180920,6478424811.0,7144488459.0,2482155100.0,2737351900.0
000883,20180920,21276399818.0,25899649010.0,5345829100.0,6507449500.0
000885,20180920,4452433260.0,4929073260.0,448382000.0,496382000.0
000886,20180920,3922396245.0,4004754615.0,968492900.0,988828300.0
000887,20180920,12745667946.0,12911678606.0,1218515100.0,1234386100.0
000888,20180920,3530317770.0,3530317770.0,526913100.0,526913100.0
000889,20180920,7838927057.0,7841235948.0,621643700.0,621826800.0
000890,20180920,1852564632.0,1852651008.0,379623900.0,379641600.0
000892,20180920,2202817884.0,4178976930.0,517093400.0,980980500.0
000893,20180920,1799331580.0,3398495817.0,400742000.0,756903300.0
000895,20180920,82475590000.0,82488957500.0,3299023600.0,3299558300.0
000897,20180920,4204835960.0,4204907720.0,1617244600.0,1617272200.0
000898,20180920,37016947492.0,43553542956.0,6148994600.0,7234807800.000001
000899,20180920,2761297980.0,4166144206.0,646674000.0000001,975677800.0000001
000900,20180920,6157863306.0,6162382898.0,1516715100.0000002,1517828300.0000002
000901,20180920,5993256591.0,6491995699.0,567006300.0,614190700.0
000902,20180920,10556044200.0,11740763700.0,1172893800.0,1304529300.0
000903,20180920,4569596460.0,5124082080.0,1757537100.0,1970800800.0
000905,20180920,3786030000.0,3786030000.0,531000000.0,531000000.0
000906,20180920,3144875356.0,3215548980.0,660688100.0,675535500.0
000908,20180920,3158947869.0,3967782093.0,700431900.0,879774300.0
000909,20180920,2264094560.0,2273925472.0,311002000.0,312352400.0
000910,20180920,6907525996.0,7099217400.0,540072400.0,555060000.0
000911,20180920,2002819962.0,2002819962.0,324080900.0,324080900.0
000912,20180920,10646720000.0,10646720000.0,1568000000.0,1568000000.0
000913,20180920,4113530705.0,4113571520.0,453531500.0,453536000.0
000915,20180920,3501487500.0,3514972500.0,233432500.0,234331500.0
000917,20180920,6835699200.0,7484697792.0,1294640000.0,1417556400.0
000918,20180920,10662771765.0,10662771765.0,1804191500.0,1804191500.0
000919,20180920,3395389050.0,3402000000.0,503020600.0,504000000.0
000920,20180920,2459635024.0,2460260000.0,421892800.0,422000000.0
000921,20180920,7928888529.0,11978356266.0,902035100.0000001,1362725400.0000002
000922,20180920,3067114328.0,3096126288.0,485302900.0,489893400.0
000923,20180920,2702700000.0,8909750850.0,198000000.0,652729000.0
000925,20180920,2593972836.0,3119044320.0,457490800.0,550096000.0
000926,20180920,6761963418.0,6871981536.0,947053700.0,962462400.0
000927,20180920,4865271550.0,4865281005.0,1595171000.0,1595174100.0
000928,20180920,3708359917.0,6270748370.0,743158300.0,1256663000.0
000929,20180920,1263128560.0,1263208800.0,185754200.0,185766000.0
