code,date,neg_mkt_val,mkt_val,neg_shares,shares
000402,20180313,30923667900.0,30935424465.0,2987794000.0,2988929900.0
000403,20180313,8035594723.0,8256375504.0,265288700.0,272577600.0
000404,20180313,4111677577.0,4127255687.0,693368900.0,695995900.0
000407,20180313,4765035536.0,5685346516.0,737621600.0,880084600.0
000408,20180313,7530517314.0,33615122370.0,446649900.0,1993779500.0
000409,20180313,2311039840.0,2983838208.0,395726000.0,510931200.0
000410,20180313,8942007392.0,9246888472.0,740232400.0,765470900.0
000411,20180313,4581650450.0,4584645000.0,207314500.0,207450000.0
000413,20180313,34558640064.0,48363310844.0,4094625600.0000005,5730250100.0
000415,20180313,18195021072.0,36117604392.0,3115585800.0,6184521300.0
000416,20180313,3067492983.0,3068898555.0,531627900.00000006,531871500.00000006
000417,20180313,6076018260.0,6083096760.0,778976700.0,779884200.0
000418,20180313,32174633043.0,46317074271.0,439364100.0,632487700.0
000419,20180313,3064155600.0,3065806428.0,543290000.0,543582700.0
000420,20180313,4989916200.0,5912119800.0,1663305400.0,1970706600.0
000421,20180313,3172463826.0,3172463826.0,572646900.0,572646900.0
000422,20180313,3052564200.0,3052746780.0,897813000.0,897866700.0
000423,20180313,39558971650.0,39568300750.0,653867300.0,654021500.0
000425,20180313,29862525539.0,29922997279.0,6993565700.000001,7007727700.000001
000426,20180313,14433493515.0,20273231510.0,1330275900.0,1868500600.0
000428,20180313,2759891712.0,3912676224.0,718721800.0,1018926100.0
000429,20180313,3769841832.0,16810081044.0,468885800.00000006,2090806100.0000002
000430,20180313,2108752080.0,3303312432.0,258425500.0,404817700.0
000488,20180313,20287501265.0,35533040925.0,1105585900.0,1936405499.9999998
000498,20180313,2337522660.0,7392917400.0,354170100.0,1120139000.0
000501,20180313,11037542187.0,12711450984.0,667727900.0,768992800.0
000502,20180313,1717979193.0,1731760589.0,183348900.00000003,184819700.00000003
000503,20180313,37470134031.0,37471897518.0,898779900.0,898822200.0
000504,20180313,7627027060.0,7649139245.0,310673200.0,311573900.0
000505,20180313,3085630904.0,5870365824.0,360470900.0,685790400.0
000506,20180313,4160446080.0,4161999744.0,928670999.9999999,929017799.9999999
000507,20180313,7458909108.0,7626965094.0,772143800.0,789540900.0
000509,20180313,5049092412.0,5051956572.0,825015100.0,825483100.0
000510,20180313,4090550442.0,4422662772.0,563436700.0,609182200.0
000511,20180313,6085914048.0,6085965167.0,1154822400.0,1154832100.0
000513,20180313,25576875920.0,40607184760.0,348458800.0,553231400.0
000514,20180313,5644827990.0,5644827990.0,843771000.0,843771000.0
000516,20180313,9451074639.0,9638431077.0,1932735100.0000002,1971049300.0000002
000517,20180313,13842411240.0,14518686600.0,3035616500.0000005,3183922500.0000005
000518,20180313,6805230977.0,6805366482.0,1029535700.0,1029556200.0
000519,20180313,6594592407.0,12589051449.0,735183100.0,1403461700.0
000520,20180313,3714346445.0,3714346445.0,1012083500.0,1012083500.0
000521,20180313,3594931648.0,4679798592.0,802440099.9999999,1044597899.9999999
000523,20180313,3374237417.0,3958688351.0,445738100.0,522944300.0
000524,20180313,2815371504.0,6996977784.0,269671600.0,670208600.0
000525,20180313,12071267611.0,13828202749.0,506983100.0,580772900.0
000526,20180313,2809858871.0,2809858871.0,96195100.0,96195100.0
000528,20180313,10969555350.0,10971111450.0,1125082600.0,1125242200.0
000529,20180313,3778333572.0,3870530352.0,569884400.0,583790400.0
000530,20180313,3714945042.0,5357990340.0,593441700.0,855909000.0
000531,20180313,4994241948.0,4994253612.0,685081200.0,685082800.0
000532,20180313,3699316218.0,3712508391.0,343483400.0,344708300.0
000533,20180313,6595610112.0,6652558080.0,684902400.0,690816000.0
000534,20180313,6412640805.0,6417795555.0,491390100.0,491785100.0
000536,20180313,8713284465.0,12032242680.0,2003053900.0000002,2766032800.0
000537,20180313,5045906294.0,23151132301.0,405945800.0,1862520700.0
000538,20180313,103097847600.0,103098570300.0,1041392400.0,1041399700.0
000539,20180313,11875677780.0,24413820600.0,2553909200.0,5250284000.0
000540,20180313,31784104065.0,34527836280.0,4324367900.0,4697664800.0
000541,20180313,8656929960.0,11296540152.0,974879499.9999999,1272132900.0
000543,20180313,9256347320.0,9256347320.0,1790396000.0,1790396000.0
000544,20180313,4990455015.0,9324482195.0,347766900.0,649789700.0
000545,20180313,4537976663.0,4667720563.0,959403099.9999999,986833099.9999999
000546,20180313,8893553968.0,11262795744.0,564311800.0,714644400.0
000547,20180313,10460000631.0,15482879904.0,965835700.0,1429628800.0
000548,20180313,3224838460.0,3224934068.0,499201000.0,499215800.0
000550,20180313,9770088835.0,16271583900.0,518307099.99999994,863213999.9999999
000551,20180313,2936590136.0,2936590136.0,400080400.0,400080400.0
000552,20180313,5731374416.0,8416053280.0,1557438700.0,2286971000.0
000553,20180313,5371124148.0,36111131136.0,363897300.0,2446553600.0
000554,20180313,2585692361.0,3428056229.0,362649700.0,480793300.0
000555,20180313,10325946624.0,10867505064.0,915420800.0,963431300.0
000557,20180313,2668718112.0,6650188632.0,585245200.0,1458374700.0000002
000558,20180313,6067954701.0,6072245040.0,1288313100.0,1289224000.0
000559,20180313,25335401968.0,25384130590.0,2747874400.0,2753159500.0
000560,20180313,2928324128.0,15564425442.0,340899200.0,1811923800.0
000561,20180313,4710355767.0,4790068920.0,593991900.0,604044000.0
000563,20180313,11933971212.0,12887350389.0,2861863600.0,3090491700.0
000564,20180313,9026198280.0,28717418796.0,1888326000.0,6007828200.0
000565,20180313,2835692988.0,2835692988.0,433592200.0,433592200.0
000566,20180313,14218433088.0,17220771888.0,1103059200.0,1335979200.0
000567,20180313,4014633360.0,4037040000.0,150360800.0,151200000.0
000568,20180313,81386735100.0,85014235100.0,1402252500.0,1464752500.0
000570,20180313,2176170047.0,2969670047.0,411374300.0,561374300.0
000571,20180313,4035886662.0,4078460640.0,805566200.0,814064000.0
000572,20180313,6601449030.0,6611438730.0,1642151500.0000002,1644636500.0000002
000573,20180313,3154427250.0,3286402392.0,622175000.0,648205600.0
000576,20180313,9002153025.0,9189371975.0,433838700.0,442861300.0
000581,20180313,20326755600.0,24517499580.0,836492000.0,1008950600.0
000582,20180313,2455424616.0,12936651450.0,263175200.0,1386565000.0
000584,20180313,9205809030.0,9236665464.0,611275500.0,613324400.0
000585,20180313,2247889329.0,3222735300.0,609184100.0,873370000.0
000586,20180313,3040876800.0,3040876800.0,193440000.0,193440000.0
000587,20180313,8648774847.0,15142333222.0,1213011900.0,2123749400.0
000589,20180313,3380775828.0,3381024348.0,775407300.0,775464300.0
000590,20180313,2852958636.0,3060441936.0,223236200.0,239471200.0
000591,20180313,9539163000.0,15516626196.0,1848675000.0,3007098100.0
000592,20180313,8973490029.0,9060052421.0,1913324099.9999998,1931780899.9999998
000593,20180313,2036788208.0,2610833680.0,279778600.0,358631000.0
000595,20180313,3396067296.0,3485113608.0,744751600.0000001,764279300.0000001
000596,20180313,24159128000.0,31716728000.0,383600000.0,503600000.0
000597,20180313,4956323151.0,4969638897.0,473383300.0,474655100.0
000598,20180313,15110266116.0,15110266116.0,2986218600.0,2986218600.0
000599,20180313,3956130990.0,5264453880.0,627957300.0,835627600.0
000600,20180313,7979122812.0,13114705248.0,1090044100.0,1791626400.0
000601,20180313,7439830957.0,7445001213.0,1079801300.0,1080551700.0
000603,20180313,5039864463.0,8465924538.0,410746900.0,689969400.0
000605,20180313,3312864809.0,4279764010.0,194989100.00000003,251899000.00000003
000606,20180313,3394496784.0,5506097686.0,472113600.0,765799400.0
000607,20180313,4919821600.0,5658403104.0,884860000.0000001,1017698400.0000001
000608,20180313,5428565756.0,5429373016.0,749801900.0,749913400.0
000609,20180313,2552825592.0,2837131740.0,269285400.0,299275500.0
000610,20180313,2364601185.0,2379316395.0,235283699.99999997,236747899.99999997
000611,20180313,2363174460.0,2381482800.0,319347900.0,321822000.0
000612,20180313,8003399760.0,9549517194.0,999176000.0,1192199400.0
000613,20180313,2218140760.0,3040235000.0,265645600.0,364100000.0
000615,20180313,3415349816.0,7567950444.0,354289400.0,785057100.0
000616,20180313,4891350348.0,4891401648.0,1430219400.0,1430234400.0
000617,20180313,4080181248.0,128136501735.0,287539200.0,9030056500.0
000619,20180313,2685600000.0,2685600000.0,360000000.0,360000000.0
000620,20180313,11609501880.0,11987083960.0,1836946500.0,1896690500.0
000622,20180313,1917769260.0,1917769260.0,425226000.0,425226000.0
000623,20180313,23045170912.0,24464680800.0,1095302800.0,1162770000.0
000625,20180313,45807531798.0,58496258730.0,3760881100.0,4802648500.0
000626,20180313,5166678150.0,7644562565.0,404595000.0,598634500.0
000627,20180313,10950482425.0,39969690228.0,1353582500.0,4940629200.0
000628,20180313,1646707428.0,2728564800.0,187980300.0,311480000.0
000629,20180313,14635139755.0,26370520834.0,4767146500.0,8589746200.0
000630,20180313,26291261975.0,28947966575.0,9560458900.0,10526533300.0
000631,20180313,10289556216.0,10289556216.0,2432519199.9999995,2432519199.9999995
000632,20180313,2806876962.0,2807083188.0,465485400.0,465519600.0
000633,20180313,3360449376.0,3361978872.0,384931200.0,385106400.0
000635,20180313,4152300120.0,4152300120.0,303087600.0,303087600.0
000636,20180313,10916872723.0,11163556757.0,875450900.0,895233100.0
000637,20180313,2012057550.0,2854115946.0,366495000.0,519875400.0
000638,20180313,3245606000.0,3245606000.0,309400000.0,309400000.0
000639,20180313,6322271258.0,9257747766.0,376101800.0,550728600.0
000650,20180313,6313774500.0,6315534510.0,1237995000.0,1238340100.0
000651,20180313,316436070700.0,318833737700.0,5970491900.0,6015730900.0
000652,20180313,6574767872.0,6581059594.0,1474163200.0,1475573900.0
000655,20180313,3310091512.0,3310091512.0,595340200.0,595340200.0
000656,20180313,27576953712.0,28193699424.0,5222907900.0,5339715800.0
000657,20180313,2858442948.0,7317540708.0,245570700.0,628654700.0
000659,20180313,4564243875.0,4564243875.0,1285702500.0,1285702500.0
000661,20180313,30882171180.0,30900899295.0,170009200.0,170112300.0
000662,20180313,3872546865.0,11309357180.0,287921700.0,840844400.0
000663,20180313,3164531056.0,4998894342.0,215861600.0,340988700.0
000665,20180313,7570305190.0,7570987060.0,636160100.0,636217400.0
000666,20180313,5368458852.0,12878537700.0,293518800.0,704130000.0
000667,20180313,7797549181.0,7857948361.0,2539918300.0,2559592300.0
000668,20180313,1992028472.0,1994113002.0,146688400.0,146841900.0
000669,20180313,5957649945.0,6050778435.0,478526100.0,486006300.0
000670,20180313,3456963648.0,4703773824.0,600167300.0,816627400.0
000671,20180313,27262756920.0,34020616560.0,3245566300.0,4050073400.0
000672,20180313,10398062322.0,10398062322.0,813619900.0,813619900.0
000673,20180313,6521168919.0,12371934315.0,417221300.0,791550500.0
000676,20180313,3820023437.0,11656129356.0,316489100.0,965710800.0
000677,20180313,2954796552.0,2954804418.0,863975600.0,863977900.0
000678,20180313,2879125458.0,3083995178.0,429079800.0,459611800.0
000679,20180313,2398166181.0,2398572673.0,356339700.0,356400100.0
000680,20180313,4861810840.0,5707623420.0,1056915400.0000001,1240787700.0
000681,20180313,7282277246.0,18229023948.0,279872300.0,700577400.0
000682,20180313,4430417463.0,4431079296.0,978017100.0,978163200.0
000683,20180313,8158486464.0,11425457952.0,2832807800.0,3967172900.0
000685,20180313,12319249917.0,14500344079.0,1253229900.0,1475111300.0
000686,20180313,19074691135.0,19074691135.0,2340452900.0,2340452900.0
000687,20180313,5566535840.0,8029768664.0,531158000.0,766199300.0
000688,20180313,11111372150.0,11111414161.0,1137295000.0,1137299300.0
000690,20180313,17271984191.0,18429770513.0,2039195299.9999998,2175887900.0
000691,20180313,1801015060.0,2004274000.0,290486300.0,323270000.0
000692,20180313,2221717203.0,2221913610.0,532785900.0,532833000.0
000693,20180313,3466940000.0,6793650000.0,277355200.0,543492000.0
000695,20180313,2050922025.0,2054864375.0,221721300.0,222147500.0
000697,20180313,8794124616.0,10846598400.0,453773200.0,559680000.0
000698,20180313,2438469792.0,4622061216.0,432352800.0,819514400.0
000700,20180313,3751924844.0,4450220868.0,697383800.0,827178600.0
000701,20180313,3314133888.0,3565996887.0,377894400.0,406613100.0
000702,20180313,1813115280.0,1813115280.0,266634600.0,266634600.0
000703,20180313,38304549855.0,42875516043.0,1472685500.0,1648424300.0
000705,20180313,2125844942.0,2519289682.0,281942300.0,334123300.0
000707,20180313,2102573679.0,2102580474.0,464144300.0,464145800.0
000708,20180313,5091798305.0,5091798305.0,449408500.0,449408500.0
000709,20180313,40768887168.0,40775453952.0,10616897700.0,10618607800.0
000710,20180313,7136640000.0,16737398480.0,151200000.0,354605900.0
000711,20180313,4278915452.0,9263322012.0,337453900.0,730545900.0
000712,20180313,13287931470.0,13305600000.0,894810200.0,896000000.0
000713,20180313,2035345560.0,2035345560.0,298876000.0,298876000.0
000715,20180313,2434663344.0,2438512440.0,278565600.0,279006000.0
000716,20180313,3117475098.0,3818148402.0,580535400.0,711014600.0
000717,20180313,18097985664.0,18098042512.0,2419516800.0,2419524400.0
000718,20180313,10026307494.0,13291706994.0,2289111300.0,3034636300.0
000719,20180313,5910926850.0,9065584782.0,667147500.0,1023203700.0000001
000720,20180313,3073736514.0,5635774870.0,703372200.0,1289651000.0
000721,20180313,2205253248.0,2525222854.0,435820800.00000006,499055900.00000006
000722,20180313,4302725193.0,4302746514.0,464155900.0,464158200.0
000723,20180313,6195530412.0,23526990933.0,1081244400.0,4105932099.9999995
000725,20180313,201808552584.0,207398456252.0,33860495400.0,34798398700.0
000726,20180313,6033272956.0,9927200748.0,560713100.0,922602300.0
000727,20180313,6203829604.0,11505099926.0,2442452600.0,4529566900.0
000728,20180313,28371424500.0,32409254610.0,2946149999.9999995,3365446999.9999995
000729,20180313,19396901368.0,21787308789.0,2509301600.0,2818539300.0
000731,20180313,4572174412.0,4572174412.0,591484400.0,591484400.0
000732,20180313,37789014880.0,37831301280.0,1243059700.0,1244450700.0
000733,20180313,6246944682.0,6246944682.0,469342200.0,469342200.0
000735,20180313,9536435100.0,10363622400.0,1059603900.0,1151513600.0
000736,20180313,5304911115.0,5304911115.0,297193900.0,297193900.0
000737,20180313,2288329200.0,2288329200.0,548760000.0,548760000.0
000738,20180313,19647765445.0,19647765445.0,1145642300.0,1145642300.0
000739,20180313,6617175057.0,6800080595.0,1146824100.0,1178523500.0
000750,20180313,19517943718.0,19517959460.0,4215538600.0,4215542000.0
000751,20180313,6851941956.0,6851964798.0,1409864600.0,1409869300.0
000752,20180313,3681959772.0,3682068660.0,263750699.99999997,263758499.99999997
000753,20180313,3147561540.0,3529672360.0,884146500.0,991481000.0
000755,20180313,3125258946.0,3125302236.0,469258100.0,469264600.0
000756,20180313,4120945299.0,6414719094.0,307303900.0,478353400.0
000757,20180313,3174885788.0,3174897036.0,451619600.0,451621200.0
000758,20180313,12268080489.0,12269227432.0,1969194299.9999998,1969378399.9999998
000759,20180313,5648804870.0,5652478450.0,680578900.0,681021500.0
000760,20180313,3573265878.0,4214272062.0,654444300.0,771844700.0
000761,20180313,14035680000.0,19880655795.0,2736000000.0,3875371500.0
000762,20180313,6863199000.0,7510212864.0,475950000.0,520819200.0
000766,20180313,6106621680.0,13144327920.0,449016300.0,966494700.0
000767,20180313,8183549231.0,8646207863.0,2912295100.0,3076942300.0
000768,20180313,43384377255.0,43384667150.0,2768626500.0,2768645000.0
000776,20180313,100036026350.0,128796382130.0,5919291500.000001,7621087700.000001
000777,20180313,5417535258.0,5417690688.0,383406600.0,383417600.0
000778,20180313,18980057613.0,20792485842.0,3643005300.0,3990880200.0
000779,20180313,2408817720.0,2408817720.0,186441000.0,186441000.0
000780,20180313,5142532941.0,5142532941.0,1014306300.0,1014306300.0
000782,20180313,3061734620.0,3623038342.0,446317000.0,528139700.0
000783,20180313,41636323266.0,41636891781.0,5529392200.0,5529467700.0
000785,20180313,2438119827.0,2439362707.0,251093699.99999997,251221699.99999997
000786,20180313,35377819632.0,44750264094.0,1413981600.0,1788579700.0
000788,20180313,4447838652.0,4744059704.0,558773700.0,595987400.0
000789,20180313,7200726652.0,7200896882.0,613349800.0,613364300.0
000790,20180313,4016110629.0,4021429662.0,430451300.0,431021400.0
000791,20180313,7137529875.0,7137778305.0,971092500.0,971126300.0
000792,20180313,37508550068.0,38002275784.0,2749893700.0,2786090600.0
000793,20180313,15890442960.0,16810875480.0,1891719400.0,2001294700.0
000795,20180313,4019081586.0,6643388826.0,685850100.0,1133684100.0
000796,20180313,3173943090.0,10358702580.0,246042100.0,803000200.0
000797,20180313,9175853394.0,9250351848.0,999548300.0,1007663600.0
000798,20180313,2711484411.0,2712172950.0,319373900.0,319455000.0
000799,20180313,7837287480.0,7837287480.0,324929000.0,324929000.0
000800,20180313,15698705592.0,18097800000.0,1411754100.0,1627500000.0
000801,20180313,6147067666.0,6147067666.0,1022806600.0,1022806600.0
000802,20180313,4652364360.0,8735655624.0,385129500.0,723150300.0
000803,20180313,2682348900.0,2682348900.0,127730900.0,127730900.0
000806,20180313,5517721030.0,8689303220.0,698445700.0,1099911800.0
000807,20180313,19623684873.0,22705565948.0,2253006300.0,2606838799.9999995
000809,20180313,2862025811.0,2862025811.0,824791300.0,824791300.0
000810,20180313,7275434842.0,8117659254.0,959819900.0,1070931300.0
000811,20180313,4669515340.0,5041577652.0,604859500.0,653054100.0
000812,20180313,3200284329.0,3674350389.0,446343700.0,512461700.0
000813,20180313,9357739664.0,19411232388.0,1080570400.0,2241481800.0
000815,20180313,4286304000.0,9406908390.0,316800000.0,695263000.0
000816,20180313,5879621000.0,6242734520.0,1336277500.0,1418803300.0
000818,20180313,8600595990.0,8620357550.0,690256500.0,691842500.0
000819,20180313,2751188856.0,2751368334.0,271320400.0,271338100.0
000820,20180313,3863232167.0,8558203036.0,287656900.0,637245200.0
000821,20180313,4408699476.0,6873264781.0,345238800.0,538235300.0
000822,20180313,7688839421.0,7688839421.0,895091900.0,895091900.0
000823,20180313,5777264580.0,5777754160.0,536920500.0,536966000.0
000825,20180313,37480167578.0,37481310524.0,5696074100.0,5696247800.0
000826,20180313,25129352584.0,30328267592.0,846676300.0,1021841900.0
000828,20180313,11330720040.0,11330735300.0,1039515600.0,1039517000.0
000829,20180313,9473100185.0,10581035378.0,950160499.9999999,1061287399.9999999
000830,20180313,30128683704.0,30146835264.0,1463978800.0000002,1464860800.0000002
000831,20180313,10789666800.0,10789779000.0,980878800.0,980889000.0
000833,20180313,2442438144.0,4317875628.0,378086400.0,668401800.0
000835,20180313,2395899450.0,2584674764.0,302895000.0,326760400.0
000836,20180313,6386299200.0,6525658080.0,1182648000.0,1208455200.0
000837,20180313,3402480360.0,4049286056.0,582616500.0,693370900.0
000838,20180313,3469647060.0,6041537478.0,631994000.0,1100462200.0
000839,20180313,31508817888.0,31515404256.0,3919007200.0000005,3919826400.0000005
000848,20180313,9304159854.0,9306131277.0,978355400.0,978562700.0
000850,20180313,4103713875.0,4104942750.0,943382500.0000001,943665000.0000001
000851,20180313,4935775180.0,5413364285.0,591110800.0,648307100.0
000852,20180313,5156119374.0,5156119374.0,598157700.0,598157700.0
000856,20180313,4562700000.0,4562700000.0,226999999.99999997,226999999.99999997
000858,20180313,283200974649.0,283217075487.0,3795750900.0,3795966700.0
000859,20180313,2890726342.0,2891248327.0,739316200.0,739449700.0
000860,20180313,11588682900.0,11588682900.0,570590000.0,570590000.0
000861,20180313,5578906872.0,6704630182.0,1872116400.0,2249875900.0
000862,20180313,2095655122.0,2951577420.0,501352900.00000006,706119000.0
000863,20180313,4666244266.0,7033120734.0,916747400.0,1381752600.0
000868,20180313,5181933920.0,5181964465.0,695561600.0,695565700.0
000869,20180313,16587596064.0,25074273120.0,453460800.0,685464000.0
000875,20180313,5990942685.0,7190151900.0,1788341100.0,2146314000.0
000876,20180313,31994194944.0,32378995968.0,4165910800.0,4216015100.0
000877,20180313,10191498942.0,12144212340.0,880094900.0,1048723000.0
000878,20180313,17648244320.0,17648329048.0,1416392000.0,1416398800.0
000880,20180313,1264863600.0,2584300680.0,135135000.0,276100500.0
000881,20180313,3855333680.0,13216086960.0,307934000.0,1055598000.0
000882,20180313,7190246475.0,8841646637.0,2226082500.0,2737351900.0
000883,20180313,24483709498.0,29804118710.0,5345788100.0,6507449500.0
000885,20180313,7808088860.0,7808088860.0,496382000.0,496382000.0
000886,20180313,6400157127.0,6555931629.0,965332900.0,988828300.0
000887,20180313,21666767307.0,21936000577.0,1219289100.0,1234440100.0
000888,20180313,5253316628.0,5253324604.0,526912399.99999994,526913199.99999994
000889,20180313,8584899497.0,8587428108.0,621643700.0,621826800.0
000890,20180313,2695329690.0,2695455360.0,379623900.0,379641600.0
000892,20180313,3149489288.0,7867463610.0,392704400.0,980980500.0
000893,20180313,2425169725.0,4579264965.0,400854500.0,756903300.0
000895,20180313,92438641272.0,92453623566.0,3299023600.0,3299558300.0
000897,20180313,5385300309.0,5385516426.0,1617207300.0,1617272200.0
000898,20180313,41136757149.0,48400864182.0,6148992100.0,7234807800.0
000899,20180313,3356238060.0,5063767782.0,646674000.0,975677799.9999999
000900,20180313,9472145625.0,9486427500.0,1515543300.0,1517828400.0
000901,20180313,7870039116.0,8524967610.0,378003800.0,409460500.0
000902,20180313,11969182720.0,13358380032.0,1168865500.0,1304529300.0
000903,20180313,5518056089.0,6247438536.0,1740711700.0,1970800800.0
000905,20180313,5740110000.0,5740110000.0,531000000.0,531000000.0
000906,20180313,3468385125.0,4122256068.0,429787500.0,510812400.0
000908,20180313,3145062290.0,5023511253.0,550799000.0,879774300.0
000909,20180313,3147340240.0,3161006288.0,311002000.0,312352400.0
000910,20180313,11822232864.0,12415837200.0,528722400.0,555270000.0
000911,20180313,2563479919.0,2563479919.0,324080900.0,324080900.0
000912,20180313,3972150000.0,3972150000.0,585000000.0,585000000.0
000913,20180313,8104688320.0,8104688320.0,453536000.0,453536000.0
000915,20180313,5973537675.0,5996543085.0,233432500.0,234331500.0
000917,20180313,10369944648.0,11354626764.0,1294624800.0,1417556400.0
000918,20180313,12809759650.0,12809759650.0,1804191500.0,1804191500.0
000919,20180313,4231792578.0,4238640000.0,503185800.0,504000000.0
000920,20180313,3640934864.0,3641860000.0,421892799.99999994,421999999.99999994
000921,20180313,12132372095.0,18328656630.0,902035100.0,1362725400.0
000922,20180313,3273988575.0,3887221195.0,457900500.0,543667300.0
000923,20180313,4431240000.0,14608075020.0,198000000.0,652729000.0
000925,20180313,3732407146.0,4801552054.0,305434300.0,392925700.0
000926,20180313,10175778332.0,10424435352.0,948348400.0,971522400.0
000927,20180313,6907090430.0,6907103853.0,1595171000.0,1595174100.0
