code,date,neg_mkt_val,mkt_val,neg_shares,shares
000156,20180824,10498421460.0,11753485580.0,1280295300.0,1433351900.0000002
000157,20180824,24591898545.0,30786489995.0,6225797100.0,7794048100.0
000158,20180824,8689399380.0,8842880715.0,1624186800.0,1652874900.0
000159,20180824,1919745807.0,1919745807.0,481139300.0,481139300.0
000166,20180824,88924849248.0,100059594024.0,20028119200.0,22535944599.999996
000301,20180824,7723618776.0,7723618776.0,1218236400.0,1218236400.0
000333,20180824,268154396062.0,274221597870.0,6480289900.0,6626911500.0
000338,20180824,32628961159.0,60539096202.0,4310298700.0,7997238600.0
000400,20180824,7500730488.0,7501955112.0,1008162700.0,1008327300.0
000401,20180824,14725079624.0,14728425297.0,1347216800.0,1347522900.0
000402,20180824,20705698629.0,20713284207.0,2987835300.0,2988929900.0
000403,20180824,7120348708.0,7315982784.0,265288700.0,272577600.0
000404,20180824,2882664096.0,2895343360.0,692948100.0,695996000.0
000407,20180824,3452276623.0,4074792161.0,745632100.0,880084700.0
000408,20180824,4868297520.0,21732196550.0,446632800.0,1993779500.0
000409,20180824,1665821634.0,2099927232.0,405309399.99999994,510931199.99999994
000410,20180824,5663672910.0,5855852385.0,740349400.0,765470900.0
000411,20180824,2918802304.0,2920894592.0,207301300.0,207449900.0
000413,20180824,22192870752.0,31057955542.0,4094625600.0,5730250100.0
000415,20180824,12594966900.0,21955050615.0,3547878000.0,6184521300.0
000416,20180824,2440232649.0,2441290185.0,531641100.0,531871500.0
000417,20180824,4043152725.0,4047598998.0,779027500.0,779884200.0
000418,20180824,20386494240.0,29347429280.0,439364100.0,632487700.0
000419,20180824,2586060400.0,2587453652.0,543290000.0,543582700.0
000420,20180824,3775016810.0,4473503982.0,1663003000.0,1970706600.0
000421,20180824,2622722802.0,2622722802.0,572646900.0,572646900.0
000422,20180824,2881979730.0,2882152107.0,897813000.0,897866700.0
000423,20180824,29469799211.0,29476749005.0,653867300.0,654021500.0
000425,20180824,29372964600.0,32901407700.0,6993563000.0,7833668500.0
000426,20180824,9564583061.0,13500660124.0,1330261900.0,1877699600.0
000428,20180824,1969743530.0,2791857514.0,718884500.0,1018926099.9999999
000429,20180824,3708643050.0,16538276251.0,468855000.0,2090806100.0
000430,20180824,2109858768.0,2574640572.0,331738800.0,404817700.0
000488,20180824,11937708237.6,20913179040.0,1658015033.0,2904608200.0
000498,20180824,1828905000.0,4648577265.0,440699999.99999994,1120139100.0
000501,20180824,7350267400.0,8343571880.0,677444000.0,768992800.0
000502,20180824,1200935295.0,1210569035.0,183348900.0,184819700.0
000503,20180824,16537550160.0,16538328480.0,898779900.0000001,898822200.0000001
000504,20180824,3578955264.0,3589331328.0,310673200.0,311573900.0
000505,20180824,2152011273.0,4094168688.0,360470900.0,685790400.0
000506,20180824,2758152870.0,2759182866.0,928670999.9999999,929017799.9999999
000507,20180824,6347022036.0,6490026198.0,772143799.9999999,789540899.9999999
000509,20180824,2715828871.0,2715839399.0,825479900.0,825483100.0
000510,20180824,2763880376.0,3064186969.0,549479200.0,609182300.0
000513,20180824,17688875930.0,27791290230.0,457668200.0,719050200.0
000514,20180824,3543838200.0,3543838200.0,843771000.0,843771000.0
000516,20180824,10107776236.0,10308587839.0,1932653199.9999998,1971049299.9999998
000517,20180824,8560800336.0,8978661450.0,3035744800.0,3183922500.0
000518,20180824,4200505656.0,4200589296.0,1029535700.0,1029556200.0
000519,20180824,5682902750.0,10848758941.0,735175000.0,1403461700.0
000520,20180824,3329754715.0,3329754715.0,1012083500.0,1012083500.0
000521,20180824,2728637700.0,3551632860.0,802540500.0,1044597900.0
000523,20180824,2556753646.0,2999608696.0,534885700.0,627533200.0
000524,20180824,2121761521.0,5220924994.0,272369900.0,670208600.0
000525,20180824,7604746500.0,8711593500.0,506983100.0,580772900.0
000526,20180824,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180824,13186196612.0,13187837412.0,1125102100.0,1125242100.0
000529,20180824,2883615064.0,2953979424.0,569884400.0,583790400.0
000530,20180824,2187280416.0,3130888806.0,597617600.0,855434100.0
000531,20180824,3336343009.0,3336353236.0,685080700.0,685082800.0
000532,20180824,3105089936.0,3116163032.0,343483400.00000006,344708300.00000006
000533,20180824,2246479872.0,2265876480.0,684902400.0,690816000.0
000534,20180824,5655615754.0,5660446501.0,491365400.0,491785100.0
000536,20180824,5007634750.0,6915082000.0,2003053900.0,2766032800.0
000537,20180824,3503312254.0,16073553641.0,405945799.99999994,1862520699.9999998
000538,20180824,81613922388.0,81614494489.0,1041392399.9999999,1041399699.9999999
000539,20180824,11211651730.0,23048746321.0,2553907000.0,5250283900.0
000540,20180824,31681934022.0,34316440877.0,6505530600.0,7046497100.0
000541,20180824,6304765320.0,8228155656.0,1072239000.0,1399346200.0
000543,20180824,8003070120.0,8003070120.0,1790396000.0,1790396000.0
000544,20180824,3531572531.0,6598614065.0,521650300.00000006,974684500.0000001
000545,20180824,3607355656.0,3710492456.0,959403100.0,986833100.0
000546,20180824,7172112570.0,7753891740.0,661024200.0,714644400.0
000547,20180824,7008098054.0,10321920658.0,970650700.0,1429628900.0
000548,20180824,2126596260.0,2126659308.0,499201000.0,499215800.0
000550,20180824,5847858816.0,9737053920.0,518427200.0,863214000.0
000551,20180824,2264455064.0,2264455064.0,400080400.0,400080400.0
000552,20180824,4890357518.0,7181088940.0,1557438700.0,2286971000.0
000553,20180824,3350636660.0,33566715392.0,244215500.0,2446553600.0
000554,20180824,2172271703.0,2879951867.0,362649700.0,480793300.0
000555,20180824,11003941311.0,11339585224.0,934914300.0,963431200.0
000557,20180824,2446324936.0,6096006246.0,585245200.0,1458374700.0
000558,20180824,4225666640.0,4228654720.0,1288313000.0,1289224000.0
000559,20180824,16794211340.0,16794272950.0,2753149400.0,2753159500.0
000560,20180824,6223950536.0,12978809959.0,1129573600.0,2355500900.0
000561,20180824,3730269132.0,3797960624.0,593991900.0,604770800.0
000563,20180824,10707045196.0,11574917376.0,3666796300.0,3964012800.0
000564,20180824,5949307980.0,18924658830.0,1888669200.0,6007828200.0
000565,20180824,2098586248.0,2098586248.0,433592200.0,433592200.0
000566,20180824,7236962480.0,8764024208.0,1103195500.0,1335979300.0
000567,20180824,1917077250.0,5637599925.0,150359000.0,442164700.0
000568,20180824,63430183000.0,66280050625.0,1401772000.0,1464752500.0
000570,20180824,1686634630.0,2301634630.0,411374300.00000006,561374300.0
000571,20180824,3040379082.0,3069021280.0,806466600.0,814064000.0
000572,20180824,4778657082.0,4785891924.0,1642150200.0,1644636400.0
000573,20180824,1997181750.0,2080739976.0,622175000.0,648205600.0
000576,20180824,2143085088.0,2178877596.0,435586400.0,442861300.0
000581,20180824,15667457700.0,18897644738.0,836490000.0,1008950600.0
000582,20180824,2100138096.0,11064788700.0,263175200.0,1386565000.0
000584,20180824,5948024894.0,5967646412.0,611307800.0,613324400.0
000585,20180824,1237124630.0,1772941100.0,609421000.0,873370000.0000001
000586,20180824,1829942400.0,1829942400.0,193439999.99999997,193439999.99999997
000587,20180824,3554124867.0,6222585742.0,1213011900.0,2123749400.0
000589,20180824,2737187769.0,2737388979.0,775407300.0,775464300.0
000590,20180824,2243523810.0,2406685560.0,223236199.99999997,239471199.99999997
000591,20180824,6926136260.0,10224133200.0,2037098900.0,3007098000.0
000592,20180824,5223374793.0,5273761857.0,1913324100.0,1931780900.0
000593,20180824,1698339868.0,2176890170.0,279792400.0,358631000.0
000595,20180824,2738066166.0,2774333859.0,754288200.0,764279300.0
000596,20180824,28716296000.0,37699496000.0,383600000.0,503600000.0
000597,20180824,6054508457.0,7285006219.0,473378300.00000006,569586100.0
000598,20180824,12661566864.0,12661566864.0,2986218600.0,2986218600.0
000599,20180824,2926281018.0,3894024616.0,627957300.0,835627600.0
000600,20180824,5864437258.0,9638950032.0,1090044100.0,1791626400.0
000601,20180824,4762059561.0,4765232997.0,1079832100.0,1080551700.0
000603,20180824,3224624580.0,5657749080.0,393246900.00000006,689969400.0000001
000605,20180824,2522404500.0,3258565464.0,272987500.0,352658600.0
000606,20180824,3420794528.0,4793904244.0,546452800.0,765799400.0
000607,20180824,3893384000.0,4477872960.0,884859999.9999999,1017698399.9999999
000608,20180824,3449088740.0,3449601640.0,749801900.0,749913400.0
000609,20180824,1638135147.0,1678936116.0,292002700.0,299275600.0
000610,20180824,1512316710.0,1522288997.0,235197000.0,236747900.0
000611,20180824,2149211367.0,2165862060.0,319347900.0,321822000.0
000612,20180824,5768843655.0,5782167090.0,1189452300.0,1192199400.0
000613,20180824,2133134168.0,2923723000.0,265645600.00000003,364100000.0
000615,20180824,2260366372.0,4998130280.0,354289400.0,783406000.0
000616,20180824,3704255296.0,3704307096.0,1430214400.0,1430234400.0
000617,20180824,3079544832.0,96711905115.0,287539200.0,9030056500.0
000619,20180824,2347200000.0,2347200000.0,360000000.0,360000000.0
000620,20180824,10242075780.0,10242128700.0,1896680699.9999998,1896690499.9999998
000622,20180824,1394741280.0,1394741280.0,425226000.0,425226000.0
000623,20180824,18731373660.0,19464769800.0,1118959000.0,1162770000.0
000625,20180824,27040735109.0,34531042715.0,3760881100.0,4802648500.0
000626,20180824,2994003000.0,4429895300.0,404595000.0,598634500.0
000627,20180824,8568188619.0,31274182836.0,1353584300.0,4940629200.0
000628,20180824,1701221715.0,2818894000.0,187980300.0,311480000.0
000629,20180824,18305813760.0,32984625408.0,4767139000.0,8589746200.0
000630,20180824,20172779912.0,22210985263.0,9560559200.0,10526533300.0
000631,20180824,8343540856.0,8343540856.0,2432519200.0,2432519200.0
000632,20180824,2257604190.0,2257770060.0,465485400.00000006,465519600.00000006
000633,20180824,1844659656.0,1844659656.0,385106400.0,385106400.0
000635,20180824,3797687628.0,3797687628.0,303087600.0,303087600.0
000636,20180824,14103513999.0,14422205241.0,875450900.0,895233100.0
000637,20180824,1487969700.0,2110694124.0,366495000.00000006,519875400.00000006
000638,20180824,1562470000.0,1562470000.0,309400000.0,309400000.0
000639,20180824,4429352760.0,6476568000.0,527303900.0,771020000.0
000650,20180824,8306946450.0,8309262071.0,1237995000.0,1238340100.0
000651,20180824,232464627252.0,234252561246.0,5969815800.0,6015730900.0
000652,20180824,4422377100.0,4426721700.0,1474125700.0,1475573900.0
000655,20180824,2119411112.0,2119411112.0,595340200.0,595340200.0
000656,20180824,26422864600.0,27018961948.0,5221910000.0,5339715800.0
000657,20180824,2313767270.0,5923184045.0,343799000.0,880116500.0
000659,20180824,3767108325.0,3767108325.0,1285702500.0,1285702500.0
000661,20180824,39429096000.0,39466030400.0,169953000.0,170112200.0
000662,20180824,2211911469.0,6460207998.0,374265900.0,1093097800.0
000663,20180824,1312361688.0,2325542934.0,192428400.0,340988700.0
000665,20180824,5146524692.0,5146998766.0,636158800.0,636217400.0
000666,20180824,5306819904.0,12730670400.0,293518800.0,704130000.0000001
000667,20180824,5841812090.0,5887062290.0,2539918300.0,2559592300.0
000668,20180824,1346599512.0,1348008642.0,146688400.0,146841900.0
000669,20180824,3075008535.0,3123076392.0,669936500.0,680408800.0
000670,20180824,2374481340.0,3233844108.0,599616500.0,816627300.0
000671,20180824,18281318904.0,22842413412.0,3241368600.0,4050073300.0
000672,20180824,7672305523.0,7672435657.0,813606100.0,813619900.0
000673,20180824,5038856320.0,5065923200.0,787321300.0,791550500.0
000676,20180824,3830059432.0,11665786464.0,317057900.0,965710800.0
000677,20180824,2972083976.0,2972083976.0,863977900.0,863977900.0
000678,20180824,2226924162.0,2385385242.0,429079799.99999994,459611799.99999994
000679,20180824,1571506146.0,1571724000.0,356350600.0,356400000.0
000680,20180824,3952885288.0,4640545624.0,1056921199.9999999,1240787600.0
000681,20180824,8522198370.0,19230852375.0,310462600.0,700577500.0
000682,20180824,3491521047.0,4786395390.0,978017100.0,1340727000.0
000683,20180824,7846877606.0,11015328533.0,2832807800.0,3976652900.0
000685,20180824,9562144137.0,11255099219.0,1253229900.0,1475111300.0
000686,20180824,14487403451.0,14487403451.0,2340452900.0,2340452900.0
000687,20180824,4258819836.0,6183228351.0,527734800.0,766199300.0
000688,20180824,12896925300.0,12896974062.0,1137295000.0,1137299300.0
000690,20180824,13825738032.0,14752519962.0,2039194400.0,2175887900.0
000691,20180824,1124181981.0,1251054900.0,290486300.0,323270000.0
000692,20180824,1646308431.0,1646453970.0,532785900.0,532833000.0
000693,20180824,854666825.0,1798958189.0,258207500.0,543491900.0
000695,20180824,1955581866.0,1959340950.0,221721300.0,222147500.0
000697,20180824,7768597184.0,9581721600.0,453773200.0,559680000.0
000698,20180824,1820205288.0,3450155624.0,432352800.0,819514400.0
000700,20180824,2482686684.0,2944756172.0,697383900.0,827178700.0
000701,20180824,2554566144.0,2748704556.0,377894400.0,406613100.0
000702,20180824,1463823954.0,1463823954.0,266634600.0,266634600.0
000703,20180824,34873899925.0,38794018821.0,2074592500.0000002,2307794100.0
000705,20180824,1818794220.0,2155094640.0,281983600.0,334123200.0
000707,20180824,1694126695.0,1694132170.0,464144300.0,464145800.0
000708,20180824,4350274280.0,4350274280.0,449408500.0,449408500.0
000709,20180824,29939643618.0,29944474278.0,10616894900.0,10618607900.0
000710,20180824,2774030800.0,15815423140.0,62198000.0,354605900.0
000711,20180824,4049868570.0,8784084102.0,404178500.0,876655100.0
000712,20180824,7640951500.0,7651840000.0,894725000.0000001,896000000.0000001
000713,20180824,1805211040.0,1805211040.0,298876000.0,298876000.0
000715,20180824,1774462872.0,1777268220.0,278565600.0,279006000.0
000716,20180824,1957335092.0,2378049262.0,580811600.0,705652600.0
000717,20180824,19138377888.0,19138438004.0,2419516800.0,2419524400.0
000718,20180824,7875265960.0,10439149216.0,2289321500.0,3034636400.0
000719,20180824,4589974800.0,7039641456.0,667147500.0,1023203700.0
000720,20180824,3289782600.0,4913570310.0,863460000.0,1289651000.0
000721,20180824,1847772496.0,2115997016.0,435795400.0,499055900.0
000722,20180824,2645702310.0,2645702310.0,464158300.0,464158300.0
000723,20180824,3978979392.0,15109830128.0,1081244400.0,4105932100.0
000725,20180824,119863508274.0,123186331398.0,33859748100.0,34798398700.0
000726,20180824,5463786438.0,8986146402.0,560963700.0,922602300.0
000727,20180824,5187259350.0,8017333590.0,2930655000.0,4529567000.0
000728,20180824,19827589500.0,22649458310.0,2946150000.0,3365447000.0
000729,20180824,15357794220.0,17249460516.0,2509443500.0,2818539300.0
000731,20180824,3347801704.0,3347801704.0,591484400.0,591484400.0
000732,20180824,19230133559.0,19251652329.0,1243059700.0,1244450700.0
000733,20180824,5857390656.0,5857390656.0,469342200.0,469342200.0
000735,20180824,11358953808.0,12344225792.0,1059603899.9999999,1151513600.0
000736,20180824,4399955196.0,4399955196.0,445790800.00000006,445790800.00000006
000737,20180824,1739569200.0,1739569200.0,548760000.0,548760000.0
000738,20180824,15191112144.0,15191218224.0,1145634400.0,1145642400.0
000739,20180824,7683721470.0,7896107450.0,1146824100.0,1178523500.0
000750,20180824,14417142012.0,14417153640.0,4215538600.0,4215542000.0
000751,20180824,4497470626.0,4497483067.0,1409865400.0,1409869300.0
000752,20180824,2015074448.0,2015114940.0,263753200.0,263758500.0
000753,20180824,2643598035.0,2964528190.0,884146499.9999999,991480999.9999999
000755,20180824,2168002452.0,2168002452.0,469264600.0,469264600.0
000756,20180824,2668627268.0,4154021460.0,399495100.0,621859500.0
000757,20180824,2361970508.0,2361978876.0,451619599.99999994,451621199.99999994
000758,20180824,8309985598.0,8310777270.0,1969190900.0,1969378500.0
000759,20180824,4294431405.0,4297245665.0,680575500.0,681021500.0
000760,20180824,2225110620.0,2624271980.0,654444300.0,771844700.0
000761,20180824,11244960000.0,15927776865.0,2736000000.0,3875371499.9999995
000762,20180824,4645283712.0,5083196368.0,475951200.0,520819300.0
000766,20180824,4817305920.0,8118555480.0,573488800.0,966494700.0
000767,20180824,7892319721.0,8338513633.0,2912295100.0,3076942300.0
000768,20180824,40311223680.0,40311471200.0,2768628000.0,2768645000.0
000776,20180824,80443171485.0,103570581843.0,5919291500.0,7621087700.0
000777,20180824,4133123148.0,4133241728.0,383406600.0,383417600.0
000778,20180824,18938669085.0,19275951366.0,3921049500.0,3990880200.0
000779,20180824,2358478650.0,2358478650.0,186441000.0,186441000.0
000780,20180824,3681931869.0,3681931869.0,1014306300.0,1014306300.0
000782,20180824,2481522520.0,2936456732.0,446317000.00000006,528139700.00000006
000783,20180824,27702254922.0,27702633177.0,5529392200.0,5529467700.0
000785,20180824,1863115254.0,1864065014.0,251093700.0,251221700.0
000786,20180824,25692045672.0,30698358543.0,1413981599.9999998,1689507899.9999998
000788,20180824,3808346706.0,3808359486.0,595985400.0,595987400.0
000789,20180824,7722073982.0,7722256537.0,613349800.0,613364300.0
000790,20180824,2838044040.0,2840861946.0,559772000.0,560327800.0
000791,20180824,4564123000.0,4564293610.0,971090000.0,971126300.0
000792,20180824,20459256000.0,20728514064.0,2749900000.0,2786090600.0
000793,20180824,6491418778.0,6764376086.0,1920538100.0,2001294700.0
000795,20180824,2894287422.0,4784146902.0,685850100.0,1133684100.0
000796,20180824,2022086298.0,6600662466.0,245995899.99999997,803000299.9999999
000797,20180824,6237345600.0,6286860960.0,1299447000.0,1309762700.0
000798,20180824,1986576566.0,1987010722.0,319385300.0,319455100.0
000799,20180824,6423846330.0,6423846330.0,324929000.0,324929000.0
000800,20180824,9712868208.0,11197200000.0,1411754100.0,1627500000.0
000801,20180824,4623085832.0,4623085832.0,1022806600.0000001,1022806600.0000001
000802,20180824,3854138892.0,7245965004.0,384644600.0,723150200.0
000803,20180824,1512333856.0,1512333856.0,127730900.0,127730900.0
000806,20180824,2444569050.0,3849691300.0,698448300.0,1099911800.0
000807,20180824,12755561700.0,13685903700.0,2429630800.0,2606838800.0
000809,20180824,2210440684.0,2210440684.0,824791300.0,824791300.0
000810,20180824,6749703355.0,7553765229.0,960128500.0,1074504300.0
000811,20180824,2867024076.0,3095476908.0,604857400.0,653054200.0
000812,20180824,2195149184.0,2521311728.0,669252800.0,768692600.0
000813,20180824,8568923272.0,17774950674.0,1080570400.0,2241481800.0
000815,20180824,2743488000.0,6020977580.0,316800000.0,695263000.0
000816,20180824,2097955675.0,2227521181.0,1336277500.0,1418803300.0
000818,20180824,7090885650.0,7107000000.0,688435500.0,690000000.0
000819,20180824,2772894488.0,2773075382.0,271320400.0,271338100.0
000820,20180824,2729863981.0,6047456948.0,287656900.0,637245200.0
000821,20180824,4011508410.0,4897941230.0,440825100.0,538235300.0
000822,20180824,5746489998.0,5746489998.0,895091900.0,895091900.0
000823,20180824,3876566010.0,3876894520.0,536920500.0,536966000.0
000825,20180824,32809386816.0,32810387328.0,5696074100.0,5696247800.0
000826,20180824,16247072520.0,19570317984.0,1187651500.0,1430578800.0
000828,20180824,7983479808.0,7983490560.0,1039515600.0,1039517000.0
000829,20180824,8035264407.0,8943593535.0,953174900.0,1060924500.0
000830,20180824,23496843690.0,23511015840.0,1463977800.0,1464860800.0
000831,20180824,9661756650.0,9661756650.0,980889000.0,980889000.0
000833,20180824,1947144960.0,3442269270.0,378086400.0,668401800.0
000835,20180824,1356969600.0,1463886592.0,302895000.0,326760399.99999994
000836,20180824,5099650560.0,5099680944.0,1208448000.0,1208455200.0
000837,20180824,2755776045.0,3279644357.0,582616500.0,693370899.9999999
000838,20180824,2237887818.0,3895636188.0,632171700.0,1100462200.0
000839,20180824,17635532400.0,17639218800.0,3919007200.0,3919826400.0
000848,20180824,8296161232.0,8298212544.0,978320900.0,978562800.0
000850,20180824,3339574050.0,3340574100.0,943382500.0,943665000.0
000851,20180824,3831836615.0,4202325974.0,827610500.0,907629800.0
000852,20180824,5628663957.0,5628663957.0,598157700.0,598157700.0
000856,20180824,2887440000.0,2887440000.0,227000000.0,227000000.0
000858,20180824,238981735864.0,244386039680.0,3795770900.0,3881608000.0
000859,20180824,2299261875.0,2299688878.0,739312500.0,739449800.0
000860,20180824,21819361600.0,21819361600.0,570590000.0,570590000.0
000861,20180824,5292714138.0,5894684028.0,2020119900.0,2249879400.0
000862,20180824,1699586331.0,2393743410.0,501352900.0,706119000.0
000863,20180824,3841171606.0,5745625909.0,916747399.9999999,1371271099.9999998
000868,20180824,3338695680.0,3519980160.0,695561600.0,733329200.0
000869,20180824,16782584208.0,25369022640.0,453460800.0,685464000.0
000875,20180824,5608867691.0,6159921180.0,1954309300.0,2146314000.0
000876,20180824,25470090670.0,25717691500.0,4175424700.0000005,4216015000.0000005
000877,20180824,7850442048.0,9354609160.0,880094400.0,1048723000.0
000878,20180824,12889167200.0,12889229080.0,1416392000.0,1416398800.0
000880,20180824,1008107100.0,2059709730.0,135135000.0,276100500.0
000881,20180824,2538368256.0,8698127520.0,308054400.0,1055598000.0
000882,20180824,6279852403.0,6925500307.0,2482155100.0,2737351900.0
000883,20180824,21704066146.0,26420244970.0,5345829100.000001,6507449500.000001
000885,20180824,4766300660.0,5276540660.0,448381999.99999994,496381999.99999994
000886,20180824,4237855331.0,4340956237.0,965342900.0000001,988828300.0000001
000887,20180824,14329737576.0,14516380536.0,1218515100.0,1234386100.0
000888,20180824,3709468224.0,3709468224.0,526913100.0,526913100.0
000889,20180824,7832710620.0,7835017680.0,621643700.0,621826800.0
000890,20180824,1833583437.0,1833668928.0,379623900.0,379641600.0
000892,20180824,2249356290.0,4267265175.0,517093400.00000006,980980500.0000001
000893,20180824,1438663780.0,2717282847.0,400742000.0,756903300.0
000895,20180824,74953816192.0,74965964576.0,3299023600.0,3299558300.0
000897,20180824,4140146176.0,4140216832.0,1617244600.0,1617272200.0
000898,20180824,37078437438.0,43625891034.0,6148994600.0,7234807800.0
000899,20180824,2703097320.0,4078333204.0,646674000.0,975677800.0000001
000900,20180824,6400537722.0,6405235426.0,1516715100.0,1517828300.0
000901,20180824,5562331803.0,6025210767.0,567006300.0,614190700.0
000902,20180824,10122073494.0,11258087859.0,1172893800.0,1304529300.0
000903,20180824,4587171831.0,5143790088.0,1757537100.0,1970800800.0
000905,20180824,3955950000.0,3955950000.0,531000000.0,531000000.0
000906,20180824,2623800328.0,3188527560.0,555889900.0,675535500.0
000908,20180824,2927805342.0,3677456574.0,700431900.0,879774300.0000001
000909,20180824,2394715400.0,2405113480.0,311002000.0,312352400.0
000910,20180824,6848308557.0,7176925800.0,529644900.0,555060000.0
000911,20180824,2132452322.0,2132452322.0,324080900.0,324080900.0
000912,20180824,10646720000.0,10646720000.0,1568000000.0,1568000000.0
000913,20180824,5079552800.0,5079603200.0,453531500.0,453536000.0
000915,20180824,3760597575.0,3775080465.0,233432500.0,234331500.0
000917,20180824,6667396000.0,7300415460.0,1294640000.0,1417556400.0
000918,20180824,10067388570.0,10067388570.0,1804191500.0,1804191500.0
000919,20180824,3556355642.0,3563280000.0,503020600.0,504000000.0
000920,20180824,2476510736.0,2477140000.0,421892800.0,422000000.0
000921,20180824,6837426058.0,10329458532.0,902035100.0,1362725400.0
000922,20180824,3139909763.0,3169610298.0,485302900.0,489893400.0
000923,20180824,3166020000.0,10437136710.0,198000000.0,652729000.0
000925,20180824,2475025228.0,2976019360.0,457490800.0,550096000.0
000926,20180824,6373671401.0,6477371952.0,947053699.9999999,962462399.9999999
000927,20180824,5439533110.0,5439543681.0,1595171000.0,1595174100.0
000928,20180824,4005623237.0,6773413570.0,743158300.0,1256663000.0
