code,date,neg_mkt_val,mkt_val,neg_shares,shares
000050,20180525,23088682704.0,33753067040.0,1401012300.0,2048123000.0
000055,20180525,4300410588.0,7504291548.0,678298200.0,1183642200.0
000056,20180525,2863973112.0,11765207454.0,286111200.0,1175345400.0
000058,20180525,3476434788.0,7982339698.0,538147800.0,1235656300.0
000059,20180525,12475624980.0,12475652280.0,1599439100.0,1599442600.0
000060,20180525,20104033638.0,21632292918.0,3317497300.0,3569685300.0
000061,20180525,11036645172.0,11047236291.0,1695337200.0,1696964100.0
000062,20180525,15273150420.0,16518154720.0,666949800.0,721316800.0
000063,20180525,107518057826.0,131272554058.0,3433984600.0,4192671800.0
000065,20180525,6086989608.0,7648883676.0,408248800.0,513003600.0
000066,20180525,20725351296.0,24494658240.0,2491027800.0,2944069500.0
000068,20180525,4409217228.0,4409221170.0,1006670600.0,1006671500.0
000069,20180525,48317539818.42,64484079921.9,6147269696.999999,8204081415.0
000070,20180525,4919879960.0,5693112784.0,541837000.0,626994800.0
000078,20180525,10824296901.0,15429755539.0,1856654700.0,2646613300.0
000088,20180525,15537600000.0,15537600000.0,1942200000.0,1942200000.0
000089,20180525,15360263555.0,15360263555.0,2050769500.0,2050769500.0
000090,20180525,7070174794.0,10947760384.0,773542100.0,1197785600.0
000096,20180525,5542700800.0,5728800000.0,510848000.0,528000000.0
000099,20180525,4933413056.0,4933413056.0,606070400.0,606070400.0
000100,20180525,37763936210.0,43629868170.0,11727930500.0,13549648500.0
000150,20180525,10576782492.0,12619139264.0,375329400.0,447804800.0
000151,20180525,3819575520.0,4241393400.0,266544000.0,295980000.0
000153,20180525,2405344212.0,2444668296.0,311977200.0,317077600.0
000155,20180525,6494796000.0,8801100000.0,937200000.0,1270000000.0
000156,20180525,14595366420.0,16340211660.0,1280295300.0,1433351900.0
000157,20180525,26397379704.0,33046763520.0,6225797100.0,7794048000.0
000158,20180525,9246735634.0,15057691250.0,1015009400.0000001,1652875000.0
000159,20180525,2117012920.0,2117012920.0,481139299.99999994,481139299.99999994
000166,20180525,94532722624.0,106369658512.0,20028119200.0,22535944600.0
000301,20180525,8186548608.0,8186548608.0,1218236400.0,1218236400.0
000333,20180525,322091084873.0,333085703334.0,6366694700.0,6584022600.0
000338,20180525,36982397811.0,68536334802.0,4315332300.0,7997238600.0
000400,20180525,9718878336.0,9720275172.0,1008182400.0,1008327300.0
000401,20180525,15870240998.0,15873819762.0,1347219100.0,1347522900.0
000402,20180525,27786484200.0,27797048070.0,2987794000.0,2988929900.0
000403,20180525,8513114383.0,8747015184.0,265288699.99999997,272577600.0
000404,20180525,3684297372.0,3702698720.0,692537100.0,695996000.0
000407,20180525,4174938256.0,4981278836.0,737621600.0,880084600.0
000408,20180525,7351857354.0,32817610570.0,446649900.0,1993779500.0
000409,20180525,1669963720.0,2156129664.0,395726000.0,510931200.00000006
000410,20180525,7150644984.0,7394448894.0,740232400.0,765470900.0
000411,20180525,5437979993.0,5441413500.0,207319100.0,207450000.0
000413,20180525,32388488496.0,45326278291.0,4094625600.0,5730250100.0
000415,20180525,20719753520.0,36117604392.0,3547903000.0,6184521300.0
000416,20180525,3232297632.0,3233778720.0,531627900.0,531871500.0
000417,20180525,5437611950.0,5443591716.0,779027500.0,779884200.0
000418,20180525,28009461375.0,40321090875.0,439364100.0,632487700.0
000419,20180525,3210843900.0,3212573757.0,543290000.0,543582700.0
000420,20180525,4441025418.0,5261786622.0,1663305400.0,1970706600.0
000421,20180525,3132378543.0,3132378543.0,572646900.0,572646900.0
000422,20180525,2460007620.0,2460154758.0,897812999.9999999,897866699.9999999
000423,20180525,36806190317.0,36814870235.0,653867300.0,654021500.0
000425,20180525,29722654225.0,29782842725.0,6993565700.0,7007727700.0
000426,20180525,10509179610.0,14761154740.0,1330275900.0,1868500600.0
000428,20180525,2530473440.0,3586619872.0,718884500.0,1018926100.0
000429,20180525,3966773868.0,17688219606.0,468885799.99999994,2090806099.9999998
000430,20180525,2010550390.0,3149481706.0,258425500.0,404817700.0
000488,20180525,16083418680.0,28174700025.0,1105389600.0,1936405500.0
000498,20180525,2441478000.0,6205570614.0,440700000.0,1120139100.0
000501,20180525,9341125768.0,10596720784.0,677875600.0,768992800.0
000502,20180525,1628138232.0,1641198936.0,183348899.99999997,184819699.99999997
000503,20180525,36068037387.0,36069734886.0,898779900.0,898822200.0
000504,20180525,6797529616.0,6817236932.0,310673200.0,311573900.0
000505,20180525,2999117888.0,5705776128.0,360470900.0,685790400.0
000506,20180525,4160446080.0,4161999744.0,928670999.9999999,929017799.9999999
000507,20180525,8516746114.0,8708636127.0,772143800.0,789540900.0
000509,20180525,2458544998.0,2459939638.0,825015100.0,825483100.0
000510,20180525,3401276248.0,3770838437.0,549479200.0,609182300.0
000511,20180525,6085871361.0,6085964640.0,1154814300.0,1154832000.0
000513,20180525,25135866648.0,39953396099.0,347997600.0,553141300.0
000514,20180525,5324195010.0,5324195010.0,843771000.0,843771000.0
000516,20180525,11170541288.0,11392664954.0,1932619600.0,1971049300.0
000517,20180525,10958575565.0,11493960225.0,3035616500.0,3183922500.0
000518,20180525,5888944204.0,5889061464.0,1029535700.0,1029556200.0
000519,20180525,6903369309.0,13178505363.0,735183100.0,1403461700.0
000520,20180525,3582775590.0,3582775590.0,1012083500.0,1012083500.0
000521,20180525,3401085048.0,4429095096.0,802142700.0,1044597900.0
000523,20180525,3521330990.0,4131259970.0,445738100.0,522944300.0
000524,20180525,2835370659.0,6976871526.0,272369900.0,670208600.0
000525,20180525,10291756930.0,11789689870.0,506983100.0,580772900.0
000526,20180525,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180525,11408540364.0,11409955908.0,1125102600.0,1125242200.0
000529,20180525,3920804672.0,4016477952.0,569884400.0,583790400.0
000530,20180525,2782344240.0,3979976385.0,598353600.0,855908899.9999999
000531,20180525,4466729424.0,4466739856.0,685081200.0,685082800.0
000532,20180525,4063408622.0,4077899189.0,343483400.0,344708300.0
000533,20180525,3225890304.0,3253743360.0,684902400.0,690816000.0
000534,20180525,6702560964.0,6707948764.0,491390100.0,491785100.0
000536,20180525,6790352721.0,9376851192.0,2003053900.0,2766032800.0
000537,20180525,4887587432.0,22424749228.0,405945800.0,1862520700.0000002
000538,20180525,121801255104.0,121802108912.0,1041392400.0,1041399700.0
000539,20180525,11518130492.0,23678780840.0,2553909200.0,5250284000.0
000540,20180525,31681934022.0,34316440877.0,6505530600.0,7046497100.0
000541,20180525,7462783440.0,9739449552.0,1072239000.0,1399346200.0
000543,20180525,8951980000.0,8951980000.0,1790396000.0,1790396000.0
000544,20180525,4906990959.0,9168532667.0,347766900.0,649789700.0
000545,20180525,3741672090.0,3848649090.0,959403100.0,986833100.0
000546,20180525,8123293764.0,10133657592.0,572869800.0,714644400.0
000547,20180525,9619724568.0,14239103844.0,965835799.9999999,1429628899.9999998
000548,20180525,2750597510.0,2750679058.0,499201000.0,499215800.0
000550,20180525,6848421991.0,11403056940.0,518427099.99999994,863214000.0
000551,20180525,2808564408.0,2808564408.0,400080400.0,400080400.0
000552,20180525,5264142806.0,7729961980.0,1557438700.0,2286971000.0
000553,20180525,5778689124.0,38851271168.0,363897300.0,2446553600.0
000554,20180525,2603824846.0,3452095894.0,362649700.0,480793300.0
000555,20180525,11724656804.0,12071794189.0,935726800.0,963431300.0
000557,20180525,2335128348.0,5818915053.0,585245200.0,1458374700.0
000558,20180525,6583357613.0,6587934640.0,1288328300.0,1289224000.0
000559,20180525,22796077032.0,22796160660.0,2753149400.0,2753159500.0
000560,20180525,7446532133.0,15528186109.0,868906900.0,1811923700.0
000561,20180525,4098544110.0,4167903600.0,593991900.0,604044000.0
000563,20180525,11132649404.0,12022012713.0,2861863600.0,3090491700.0
000564,20180525,9026198280.0,28717418796.0,1888326000.0,6007828200.0
000565,20180525,2653584264.0,2653584264.0,433592200.0,433592200.0
000566,20180525,14220189995.0,17220773177.0,1103195500.0,1335979300.0
000567,20180525,3474838088.0,10218426217.0,150360800.0,442164700.0
000568,20180525,92587040600.0,96746902625.0,1401772000.0,1464752500.0
000570,20180525,1954027925.0,2666527925.0,411374300.0,561374300.0
000571,20180525,4400218972.0,4452930080.0,804427600.0,814064000.0
000572,20180525,6782085695.0,6792348745.0,1642151500.0,1644636500.0
000573,20180525,3005105250.0,3130833048.0,622175000.0,648205600.0
000576,20180525,8845971093.0,9029941907.0,433838700.0,442861300.0
000581,20180525,19389884560.0,23387474908.0,836492000.0,1008950600.0
000582,20180525,2400157824.0,12645472800.0,263175200.00000003,1386565000.0
000584,20180525,8491295916.0,8519075916.0,611324400.0,613324400.0
000585,20180525,1389479880.0,1991283600.0,609421000.0,873370000.0000001
000586,20180525,2491507200.0,2491507200.0,193440000.0,193440000.0
000587,20180525,8454692943.0,14802533318.0,1213011900.0,2123749400.0
000589,20180525,3047350689.0,3047574699.0,775407300.0,775464300.0
000590,20180525,2942253116.0,3156230416.0,223236200.0,239471200.0
000591,20180525,9557649750.0,15546697177.0,1848675000.0,3007098100.0
000592,20180525,7595896677.0,7669170173.0,1913324100.0,1931780900.0
000593,20180525,1930567560.0,2474553900.0,279792400.0,358631000.0
000595,20180525,3686520420.0,3783182535.0,744751600.0,764279300.0
000596,20180525,29142092000.0,38258492000.0,383600000.0,503600000.0
000597,20180525,4847393792.0,5832561664.0,473378300.0,569586100.0
000598,20180525,14333849280.0,14333849280.0,2986218600.0,2986218600.0
000599,20180525,3937292271.0,5239385052.0,627957300.0,835627600.0
000600,20180525,7314195911.0,12021813144.0,1090044100.0,1791626400.0
000601,20180525,6824217184.0,6829086744.0,1079781200.0,1080551700.0
000603,20180525,4682514660.0,7865651160.0,410746900.0,689969400.0
000605,20180525,3576136774.0,4619827660.0,194991100.0,251899000.0
000606,20180525,4008244464.0,6501636906.0,472113600.0,765799400.0
000607,20180525,4503937400.0,5180084856.0,884860000.0,1017698400.0
000608,20180525,4753744046.0,4754450956.0,749801900.0,749913400.0
000609,20180525,2438919780.0,2717421540.0,268603500.0,299275500.0
000610,20180525,2105789115.0,2118893705.0,235283700.00000003,236747900.00000003
000611,20180525,2443011435.0,2461938300.0,319347900.0,321822000.0
000612,20180525,7518201848.0,7534700208.0,1189588900.0,1192199400.0
000613,20180525,3503865464.0,4802479000.0,265645600.0,364100000.0
000615,20180525,3004374112.0,6644950896.0,354289400.0,783602700.0
000616,20180525,4891350348.0,4891401648.0,1430219400.0,1430234400.0
000617,20180525,3723632640.0,116939231675.0,287539200.0,9030056500.0
000619,20180525,2538000000.0,2538000000.0,360000000.0,360000000.0
000620,20180525,11759420340.0,11759481100.0,1896680700.0,1896690500.0
000622,20180525,1824219540.0,1824219540.0,425226000.0,425226000.0
000623,20180525,21851290860.0,23197261500.0,1095302800.0,1162770000.0
000625,20180525,38398596031.0,49035041185.0,3760881099.9999995,4802648500.0
000626,20180525,3592803600.0,5315874360.0,404594999.99999994,598634500.0
000627,20180525,10625622625.0,38783939220.0,1353582500.0,4940629200.0
000628,20180525,1746336987.0,2893649200.0,187980300.00000003,311480000.0
000629,20180525,14635139755.0,26370520834.0,4767146500.0,8589746200.0
000630,20180525,24570658218.0,27053190581.0,9560567400.0,10526533300.0
000631,20180525,8854369888.0,8854369888.0,2432519200.0,2432519200.0
000632,20180525,2969796852.0,2970015048.0,465485400.0,465519600.0
000633,20180525,3333504192.0,3335021424.0,384931200.0,385106400.0
000635,20180525,3591588060.0,3591588060.0,303087600.0,303087600.0
000636,20180525,12326348672.0,12604882048.0,875450900.0,895233100.0
000637,20180525,1927763700.0,2734544604.0,366495000.0,519875400.0
000638,20180525,2537080000.0,2537080000.0,309400000.0,309400000.0
000639,20180525,6021389818.0,8817164886.0,376101799.99999994,550728600.0
000650,20180525,8059347450.0,8061594051.0,1237995000.0,1238340100.0
000651,20180525,273048054042.0,275159526792.0,5969568300.0,6015730800.0
000652,20180525,5985102592.0,5990830034.0,1474163200.0000002,1475573900.0000002
000655,20180525,2458755026.0,2458755026.0,595340200.0,595340200.0
000656,20180525,27071649306.0,27713125002.0,5216117400.0,5339715800.0
000657,20180525,2875632897.0,7361546537.0,245570699.99999997,628654700.0
000659,20180525,4319960400.0,4319960400.0,1285702500.0,1285702500.0
000661,20180525,37487028600.0,37509762150.0,170009200.0,170112300.0
000662,20180525,3244877559.0,9476316388.0,287921700.0,840844400.0
000663,20180525,1907166184.0,3300770616.0,197021300.0,340988700.0
000665,20180525,7074100312.0,7074737488.0,636160100.0,636217400.0
000666,20180525,5368458852.0,12878537700.0,293518800.0,704130000.0
000667,20180525,6552989214.0,6603748134.0,2539918300.0,2559592300.0
000668,20180525,1924551808.0,1926565728.0,146688400.0,146841900.0
000669,20180525,4857039915.0,4932963945.0,478526100.0,486006300.0
000670,20180525,3643015511.0,4956928318.0,600167300.0,816627400.0
000671,20180525,21631724622.0,26973488844.0,3248006700.0,4050073400.0
000672,20180525,7745661448.0,7745661448.0,813619900.0,813619900.0
000673,20180525,7651838642.0,14517036170.0,417221300.0,791550500.0
000676,20180525,4465573000.0,13519949800.0,318969500.0,965710700.0
000677,20180525,3188078451.0,3188078451.0,863977900.0,863977900.0
000678,20180525,2510116830.0,2688729030.0,429079800.0,459611800.0
000679,20180525,2098905034.0,2099196000.0,356350600.0,356400000.0
000680,20180525,4343981889.0,5099637036.0,1056929899.9999999,1240787600.0
000681,20180525,8138686484.0,20372790792.0,279872300.0,700577400.0
000682,20180525,4254374385.0,4255009920.0,978017100.0000001,978163200.0000001
000683,20180525,8640063790.0,12099877345.0,2832807800.0,3967172900.0
000685,20180525,11517182781.0,13556272847.0,1253229900.0,1475111300.0
000686,20180525,17764037511.0,17764037511.0,2340452900.0,2340452900.0
000687,20180525,6132131200.0,8887913040.0,528632000.0,766199400.0
000688,20180525,12271413050.0,12271459447.0,1137295000.0,1137299300.0
000690,20180525,15803763575.0,16863131225.0,2039195300.0,2175887900.0
000691,20180525,1862017183.0,2072160700.0,290486300.0,323270000.0
000692,20180525,2115160023.0,2115347010.0,532785900.0,532833000.0
000693,20180525,918045712.0,1798958520.0,277355200.0,543492000.0
000695,20180525,2283729390.0,2288119250.0,221721299.99999997,222147499.99999997
000697,20180525,8503709768.0,10488403200.0,453773200.00000006,559680000.0
000698,20180525,2170411056.0,4113962288.0,432352800.00000006,819514400.0000001
000700,20180525,3256782813.0,3862924529.0,697383900.0,827178700.0
000701,20180525,3200765568.0,3444012957.0,377894400.0,406613099.99999994
000702,20180525,1791784512.0,1791784512.0,266634600.0,266634600.0
000703,20180525,35727112080.0,39994071753.0,2061576000.0000002,2307794100.0
000705,20180525,2148295170.0,2546019546.0,281928500.0,334123300.0
000707,20180525,1517751861.0,1517756766.0,464144300.0,464145800.0
000708,20180525,4516555425.0,4516555425.0,449408499.99999994,449408499.99999994
000709,20180525,34611086502.0,34616661428.0,10616897700.0,10618607800.0
000710,20180525,3448879100.0,19662897155.0,62198000.0,354605900.0
000711,20180525,4056195878.0,8781161718.0,337453900.0,730545900.0
000712,20180525,12563135208.0,12579840000.0,894810200.0,896000000.0
000713,20180525,2154895960.0,2154895960.0,298876000.0,298876000.0
000715,20180525,2281452264.0,2285059140.0,278565600.0,279006000.0
000716,20180525,2670462840.0,3270667160.0,580535400.0,711014600.0
000717,20180525,15363931680.0,15363979940.0,2419516800.0,2419524400.0
000718,20180525,8995890258.0,11926120659.0,2289030600.0,3034636300.0
000719,20180525,5023620675.0,7704723861.0,667147500.0,1023203700.0
000720,20180525,3643801200.0,5442327220.0,863460000.0,1289651000.0
000721,20180525,2074750244.0,2375506084.0,435871900.0,499055900.0
000722,20180525,3727191149.0,3727191149.0,464158300.00000006,464158300.00000006
000723,20180525,5871157092.0,22295211303.0,1081244400.0,4105932100.0
000725,20180525,139505241048.0,143369402644.0,33860495400.0,34798398700.0
000726,20180525,6060424320.0,9964104840.0,561150400.0,922602299.9999999
000727,20180525,6535360650.0,10100934410.0,2930655000.0,4529567000.0
000728,20180525,25778812500.0,29447661250.0,2946150000.0,3365447000.0
000729,20180525,22660299186.0,25451409879.0,2509446200.0,2818539300.0
000731,20180525,4169965020.0,4169965020.0,591484400.0,591484400.0
000732,20180525,29597251457.0,29630371167.0,1243059700.0,1244450700.0
000733,20180525,6688126350.0,6688126350.0,469342200.0,469342200.0
000735,20180525,16932470322.0,18401187328.0,1059603900.0,1151513600.0
000736,20180525,5444592248.0,5444592248.0,297193900.0,297193900.0
000737,20180525,1915172400.0,1915172400.0,548760000.0,548760000.0
000738,20180525,16875311079.0,16875311079.0,1145642300.0,1145642300.0
000739,20180525,8715863160.0,8956778600.0,1146824100.0,1178523500.0
000750,20180525,17030775944.0,17030789680.0,4215538600.0,4215542000.0
000751,20180525,5822744102.0,5822760209.0,1409865400.0,1409869300.0
000752,20180525,3634519096.0,3634592130.0,263753200.0,263758500.0
000753,20180525,3014939565.0,3380950210.0,884146500.0,991481000.0
000755,20180525,2407327398.0,2407327398.0,469264600.0,469264600.0
000756,20180525,4068703636.0,6333399016.0,307303900.0,478353400.0
000757,20180525,3590375820.0,3590388540.0,451619600.0,451621200.0
000758,20180525,10515460716.0,10516481190.0,1969187400.0,1969378500.0
000759,20180525,5744057220.0,5747821460.0,680575500.0,681021500.0
000760,20180525,3357299259.0,3959563311.0,654444300.0,771844700.0
000761,20180525,11053440000.0,15656500860.0,2736000000.0,3875371500.0
000762,20180525,6082656336.0,6656070654.0,475951200.0,520819300.0
000766,20180525,6106621680.0,13144327920.0,449016300.0,966494700.0
000767,20180525,8474778741.0,8953902093.0,2912295100.0,3076942300.0
000768,20180525,46540611465.0,46540922450.0,2768626500.0,2768645000.0
000776,20180525,88966951245.0,114544948131.0,5919291500.0,7621087700.0
000777,20180525,4850093490.0,4850232640.0,383406600.0,383417600.0
000778,20180525,18781795012.0,19116316158.0,3921042800.0,3990880200.0
000779,20180525,2511360270.0,2511360270.0,186441000.0,186441000.0
000780,20180525,4402089342.0,4402089342.0,1014306300.0,1014306300.0
000782,20180525,3119755830.0,3691696503.0,446317000.0,528139700.0
000783,20180525,37268103428.0,37268612298.0,5529392200.0,5529467700.0
000785,20180525,2410499520.0,2411728320.0,251093700.0,251221700.0
000786,20180525,30867218328.0,39044694851.0,1413981600.0,1788579700.0000002
000788,20180525,4833398560.0,5155291875.0,558774400.0,595987500.0
000789,20180525,7317263114.0,7317436099.0,613349800.0,613364300.0
000790,20180525,3473398720.0,3474032360.0,560225600.0,560327800.0
000791,20180525,5904227200.0,5904447904.0,971090000.0,971126300.0
000792,20180525,34401143916.0,34853993406.0,2749891600.0,2786090600.0
000793,20180525,16132520040.0,16810875480.0,1920538100.0,2001294700.0
000795,20180525,3545845017.0,5861146797.0,685850100.0,1133684100.0
000796,20180525,3175233090.0,10358702580.0,246142100.0,803000200.0
000797,20180525,8456178618.0,8524834056.0,999548299.9999999,1007663599.9999999
000798,20180525,2497464798.0,2498138100.0,319368900.0,319455000.0
000799,20180525,8071236360.0,8071236360.0,324929000.0,324929000.0
000800,20180525,12734021982.0,14680050000.0,1411754100.0,1627500000.0
000801,20180525,6126611534.0,6126611534.0,1022806600.0,1022806600.0
000802,20180525,4436691840.0,8330691456.0,385129500.0,723150300.0
000803,20180525,2451155971.0,2451155971.0,127730899.99999999,127730899.99999999
000806,20180525,4309426011.0,6786455806.0,698448300.0,1099911800.0
000807,20180525,15613333659.0,18065392884.0,2253006300.0,2606838800.0
000809,20180525,3026984071.0,3026984071.0,824791300.0,824791300.0
000810,20180525,8427218722.0,9393689514.0,959819900.0000001,1069896300.0000001
000811,20180525,3780371875.0,4081588125.0,604859500.0,653054100.0
000812,20180525,3185643328.0,3658976776.0,669252800.0,768692600.0
000813,20180525,11151486528.0,23132092176.0,1080570400.0,2241481800.0
000815,20180525,3579840000.0,7856471900.0,316800000.0,695263000.0
000816,20180525,2712643325.0,2880170699.0,1336277500.0000002,1418803300.0000002
000818,20180525,9159703755.0,9180749975.0,690256500.0,691842500.0
000819,20180525,3139177028.0,3139381817.0,271320400.0,271338100.0
000820,20180525,3564068991.0,7895468028.0,287656900.0,637245200.0
000821,20180525,3870126948.0,6033617713.0,345238800.0,538235300.0
000822,20180525,7500870122.0,7500870122.0,895091899.9999999,895091899.9999999
000823,20180525,4665839145.0,4666234540.0,536920500.0,536966000.0
000825,20180525,12477372000.0,34177486800.0,2079562000.0,5696247800.0
000826,20180525,25152139475.0,30297615300.0,848301500.0,1021842000.0
000828,20180525,10270414128.0,10270427960.0,1039515599.9999999,1039516999.9999999
000829,20180525,8575642809.0,9537712154.0,953909100.0,1060924600.0
000830,20180525,29879807308.0,29897808928.0,1463978800.0,1464860800.0
000831,20180525,10269907830.0,10269907830.0,980888999.9999999,980888999.9999999
000833,20180525,2306327040.0,4077250980.0,378086400.0,668401800.0
000835,20180525,2044541250.0,2205632700.0,302895000.0,326760400.0
000836,20180525,6018071040.0,6018106896.0,1208448000.0,1208455200.0
000837,20180525,3315087885.0,3945280421.0,582616500.0,693370900.0
000838,20180525,2938772100.0,5117149230.0,631994000.0,1100462200.0
000839,20180525,25277596440.0,25282880280.0,3919007200.0,3919826400.0
000848,20180525,10791260062.0,10793546581.0,978355400.0,978562700.0
000850,20180525,3990507975.0,3991702950.0,943382499.9999999,943664999.9999999
000851,20180525,4684275430.0,5137184668.0,827610500.0,907629800.0
000852,20180525,5550903456.0,5550903456.0,598157700.0,598157700.0
000856,20180525,3958880000.0,3958880000.0,226999999.99999997,226999999.99999997
000858,20180525,282025777870.0,288403474400.0,3795770900.0,3881608000.0
000859,20180525,2528448750.0,2528918316.0,739312500.0,739449800.0
000860,20180525,17973585000.0,17973585000.0,570590000.0,570590000.0
000861,20180525,5110886781.0,6142170216.0,1872119700.0,2249879200.0
000862,20180525,1945249252.0,2739741720.0,501352900.0,706119000.0
000863,20180525,4142648774.0,6231704226.0,918547400.0,1381752600.0
000868,20180525,4013390432.0,4013414089.0,695561600.0,695565700.0
000869,20180525,18981869088.0,28693523040.0,453460800.0,685464000.0
000875,20180525,6410134504.0,7039909920.0,1954309300.0,2146314000.0000002
000876,20180525,30286171516.0,30650429777.0,4165910800.0000005,4216015100.0000005
000877,20180525,7700830375.0,9176326250.0,880094900.0,1048723000.0
000878,20180525,15750279040.0,15750354656.0,1416392000.0,1416398800.0
000880,20180525,1299998700.0,2656086810.0,135135000.0,276100500.0
000881,20180525,3179121408.0,10893771360.0,308054400.0,1055598000.0
000882,20180525,7520929953.0,8294176257.0,2482155100.0,2737351900.0
000883,20180525,23468189749.0,28567703305.0,5345829100.0,6507449500.0
000885,20180525,6572097680.0,6572097680.0,496382000.0,496382000.0
000886,20180525,6351956282.0,6506490214.0,965342900.0,988828300.0
000887,20180525,20816297824.0,21084236908.0,1218752800.0000002,1234440100.0000002
000888,20180525,4763288096.0,4763295328.0,526912400.00000006,526913200.00000006
000889,20180525,8696795363.0,8699356932.0,621643700.0,621826800.0
000890,20180525,2528295174.0,2528413056.0,379623900.0,379641600.0
000892,20180525,2815690548.0,7033630185.0,392704400.0,980980500.0
000893,20180525,1751734165.0,3307667421.0,400854500.0,756903300.0
000895,20180525,87094223040.0,87108339120.0,3299023600.0,3299558300.0
000897,20180525,4803105681.0,4803298434.0,1617207300.0,1617272200.0
000898,20180525,37078422363.0,43625891034.0,6148992100.0,7234807800.0
000899,20180525,3000567360.0,4527144992.0,646674000.0,975677800.0000001
000900,20180525,9479469375.0,9486426875.0,1516715100.0,1517828300.0
000901,20180525,7151831896.0,7746992660.0,378003799.99999994,409460499.99999994
000902,20180525,10617697215.0,11858171337.0,1168063500.0,1304529300.0
000903,20180525,5152506632.0,5833570368.0,1740711700.0,1970800800.0
000905,20180525,5299380000.0,5299380000.0,531000000.0,531000000.0
000906,20180525,3408214875.0,4141773974.0,429787500.0,522291800.0
000908,20180525,4778983783.0,5480994512.0,767092100.0,879774399.9999999
000909,20180525,2991839240.0,3004830088.0,311002000.0,312352400.0
000910,20180525,10288937904.0,10805554200.0,528722400.0,555270000.0
000911,20180525,2278288727.0,2278288727.0,324080900.0,324080900.0
000912,20180525,3972150000.0,3972150000.0,585000000.0,585000000.0
000913,20180525,7324606400.0,7324606400.0,453536000.00000006,453536000.00000006
000915,20180525,5730767875.0,5752838325.0,233432500.0,234331500.0
000917,20180525,9048794058.0,9908718537.0,1294534200.0,1417556300.0
000918,20180525,11691160920.0,11691160920.0,1804191500.0,1804191500.0
000919,20180525,4352557170.0,4359600000.0,503185800.0,504000000.0
000920,20180525,3257012416.0,3257840000.0,421892800.0,422000000.0
000921,20180525,9868263994.0,14908215876.0,902035100.0,1362725400.0
000922,20180525,3634918721.0,3669301566.0,485302900.0,489893400.0
000923,20180525,3682800000.0,12140759400.0,197999999.99999997,652729000.0
000925,20180525,3628237536.0,4667957316.0,305407200.0,392925700.0
000926,20180525,7700589008.0,7888761888.0,948348400.0000001,971522400.0000001
000927,20180525,6157360060.0,6157372026.0,1595171000.0,1595174100.0
